true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.644474387168884277e-01,9.756218641996383667e-03,2.579636126756668091e-02,nan,nan,nan,3.619996458292007446e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.034142337739467621e-03,9.504064321517944336e-01,4.355941712856292725e-02,nan,nan,nan,5.086555331945419312e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.058744732290506363e-03,9.969909191131591797e-01,1.950337900780141354e-03,nan,nan,nan,3.013618988916277885e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.347078800201416016e-01,1.885740645229816437e-02,4.643468558788299561e-02,nan,nan,nan,6.752119958400726318e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.679249346256256104e-02,5.200186744332313538e-02,8.712056279182434082e-01,nan,nan,nan,1.378772407770156860e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978743791580200195e-01,8.856700151227414608e-04,1.239935285411775112e-03,nan,nan,nan,2.127867657691240311e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.033682540059089661e-03,4.524153191596269608e-03,9.934421777725219727e-01,nan,nan,nan,6.579433102160692215e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.488514661788940430e-01,1.851678639650344849e-02,3.263171762228012085e-02,nan,nan,nan,5.250297859311103821e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.910165883600711823e-02,1.711354777216911316e-02,9.637848138809204102e-01,nan,nan,nan,3.688725084066390991e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.488477900624275208e-02,3.235767781734466553e-02,9.427575469017028809e-01,nan,nan,nan,5.894614383578300476e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.839972615242004395e-02,8.418260142207145691e-03,9.531820416450500488e-01,nan,nan,nan,4.794939979910850525e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.347545120865106583e-03,4.246406629681587219e-02,9.501883983612060547e-01,nan,nan,nan,5.109500885009765625e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.899056613445281982e-01,1.726993620395660400e-01,4.373949766159057617e-01,nan,nan,nan,8.269186615943908691e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.029849171638488770e-01,8.142674341797828674e-03,8.887241035699844360e-02,nan,nan,nan,1.020494326949119568e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895483255386352539e-01,6.488209473900496960e-04,9.802871383726596832e-03,nan,nan,nan,1.050669513642787933e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018682472407817841e-02,9.043365120887756348e-01,7.547664642333984375e-02,nan,nan,nan,1.005537211894989014e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.327851951122283936e-03,9.561570286750793457e-01,4.151512309908866882e-02,nan,nan,nan,4.483312740921974182e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.047277219593524933e-03,1.376473228447139263e-03,9.955762624740600586e-01,nan,nan,nan,4.433563910424709320e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.378185272216796875e-01,1.661290600895881653e-02,4.556858912110328674e-02,nan,nan,nan,6.419883668422698975e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.294934283941984177e-02,4.138241335749626160e-02,9.456682205200195312e-01,nan,nan,nan,5.586346238851547241e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.902944922447204590e-02,1.733130961656570435e-02,9.436392188072204590e-01,nan,nan,nan,5.801134556531906128e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.852302670478820801e-01,1.467165886424481869e-03,1.330254692584276199e-02,nan,nan,nan,1.487987115979194641e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.025573699735105038e-03,1.432077377103269100e-03,9.975423216819763184e-01,nan,nan,nan,2.460676012560725212e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.592118927277624607e-04,9.980130195617675781e-01,1.227758242748677731e-03,nan,nan,nan,1.988946925848722458e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.301286697387695312e-01,7.645933330059051514e-02,9.341196715831756592e-02,nan,nan,nan,1.861745268106460571e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.924628436565399170e-01,2.618256211280822754e-01,2.457115203142166138e-01,nan,nan,nan,7.083362340927124023e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.371990174055099487e-03,6.871973164379596710e-03,9.847560524940490723e-01,nan,nan,nan,1.536134723573923111e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.716647461056709290e-03,9.654939174652099609e-01,3.178944811224937439e-02,nan,nan,nan,3.511549159884452820e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.635519385337829590e-01,2.933170413598418236e-03,3.351490199565887451e-02,nan,nan,nan,3.712889924645423889e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.694145381450653076e-01,3.119699656963348389e-01,3.186154961585998535e-01,nan,nan,nan,1.143770217895507812e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.664096869528293610e-03,4.571822006255388260e-03,9.857640862464904785e-01,nan,nan,nan,1.433822140097618103e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.547663822770118713e-02,1.345520000904798508e-02,9.610681533813476562e-01,nan,nan,nan,3.970994427800178528e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.490636944770812988e-03,7.172547746449708939e-03,9.843367934226989746e-01,nan,nan,nan,1.578714884817600250e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.732548594474792480e-01,4.850993398576974869e-03,2.189413644373416901e-02,nan,nan,nan,2.710928767919540405e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.927228152751922607e-01,5.078272223472595215e-01,9.944998472929000854e-02,nan,nan,nan,6.776140332221984863e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.406931087374687195e-02,1.999261323362588882e-03,9.639314413070678711e-01,nan,nan,nan,3.673511743545532227e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.124119968153536320e-03,1.235267613083124161e-03,9.976406097412109375e-01,nan,nan,nan,2.362175378948450089e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.869102716445922852e-01,2.531696297228336334e-02,2.877727448940277100e-01,nan,nan,nan,3.755515515804290771e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.458746671676635742e-01,4.229819029569625854e-02,1.118271499872207642e-01,nan,nan,nan,1.673840880393981934e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.791881889104843140e-03,2.068570815026760101e-03,9.931395649909973145e-01,nan,nan,nan,6.884093862026929855e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.136394661851227283e-04,2.729160012677311897e-03,9.969571828842163086e-01,nan,nan,nan,3.047438105568289757e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.443422555923461914e-01,1.249755639582872391e-02,4.316020011901855469e-02,nan,nan,nan,5.726663395762443542e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.248216748237609863e-03,4.753729328513145447e-03,9.909980297088623047e-01,nan,nan,nan,9.042708203196525574e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.877664683386683464e-03,1.528881373815238476e-03,9.945934414863586426e-01,nan,nan,nan,5.421214271336793900e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.708305001258850098e-01,3.982830792665481567e-03,2.518668584525585175e-02,nan,nan,nan,2.960340492427349091e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.241933395154774189e-04,9.971141815185546875e-01,2.361611928790807724e-03,nan,nan,nan,2.889977302402257919e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.949169863015413284e-04,9.940694570541381836e-01,5.335597321391105652e-03,nan,nan,nan,5.948169622570276260e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.702096529304981232e-04,9.795881509780883789e-01,1.954166591167449951e-02,nan,nan,nan,2.062307670712471008e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909127354621887207e-01,1.469272072426974773e-03,7.617999333888292313e-03,nan,nan,nan,9.128812700510025024e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.384521747240796685e-04,9.985463619232177734e-01,1.315188594162464142e-03,nan,nan,nan,1.454698271118104458e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.773311614990234375e-01,6.326925009489059448e-03,1.634191162884235382e-02,nan,nan,nan,2.292972430586814880e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.069567911326885223e-02,8.608974516391754150e-03,9.806953668594360352e-01,nan,nan,nan,1.949342153966426849e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.903046319261193275e-03,2.530075144022703171e-03,9.945668578147888184e-01,nan,nan,nan,5.447934381663799286e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.655453607439994812e-02,3.387881070375442505e-02,9.395666718482971191e-01,nan,nan,nan,6.233651563525199890e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.733927405439317226e-03,9.919216036796569824e-01,6.344497669488191605e-03,nan,nan,nan,8.111232891678810120e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.253120601177215576e-02,9.817370176315307617e-01,5.731788463890552521e-03,nan,nan,nan,1.843182183802127838e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879701137542724609e-01,4.969620145857334137e-03,7.060267496854066849e-03,nan,nan,nan,1.210283208638429642e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.269970089197158813e-02,1.196498516947031021e-02,9.753352999687194824e-01,nan,nan,nan,2.497395500540733337e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.325467368587851524e-03,9.920390248298645020e-01,6.635480560362339020e-03,nan,nan,nan,7.992805913090705872e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.277866195887327194e-03,3.631358966231346130e-03,9.900907874107360840e-01,nan,nan,nan,9.958648122847080231e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.682342469692230225e-01,4.126824140548706055e-01,2.190833538770675659e-01,nan,nan,nan,8.850769996643066406e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.364597678184509277e-01,1.561149209737777710e-01,2.074253112077713013e-01,nan,nan,nan,1.572983980178833008e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.570799350738525391e-01,1.229694113135337830e-02,3.306231498718261719e-01,nan,nan,nan,4.199496209621429443e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.370598329231142998e-03,1.754593802616000175e-03,9.968748092651367188e-01,nan,nan,nan,3.130085766315460205e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970687627792358398e-01,3.283433034084737301e-04,2.602866152301430702e-03,nan,nan,nan,2.935513854026794434e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.623531460762023926e-01,2.276408821344375610e-01,4.100059866905212402e-01,nan,nan,nan,8.915835022926330566e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.706497192382812500e-01,1.046964339911937714e-02,1.888064481317996979e-02,nan,nan,nan,2.978962659835815430e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.367986667901277542e-02,9.796204566955566406e-01,6.699666380882263184e-03,nan,nan,nan,2.059006132185459137e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742748737335205078e-01,1.249260827898979187e-02,1.323252543807029724e-02,nan,nan,nan,2.606181241571903229e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.272029757499694824e-01,2.384396828711032867e-02,1.489530503749847412e-01,nan,nan,nan,1.897051781415939331e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.133969455957412720e-02,1.375935971736907959e-02,9.049009680747985840e-01,nan,nan,nan,9.992979466915130615e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.564967155456542969e-01,4.779336974024772644e-03,3.872396424412727356e-02,nan,nan,nan,4.447793960571289062e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.264953604433685541e-04,4.753191024065017700e-03,9.948202967643737793e-01,nan,nan,nan,5.193147342652082443e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.591314911842346191e-02,9.179854989051818848e-01,5.610132962465286255e-02,nan,nan,nan,8.557366579771041870e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.396171331405639648e-01,1.945191621780395508e-01,4.658637046813964844e-01,nan,nan,nan,7.638621330261230469e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.605070036835968494e-04,1.569383661262691021e-03,9.978700876235961914e-01,nan,nan,nan,2.132161986082792282e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.121610730886459351e-03,1.784880412742495537e-03,9.950935244560241699e-01,nan,nan,nan,4.918567370623350143e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.829049706459045410e-01,5.392764694988727570e-03,1.170224789530038834e-02,nan,nan,nan,1.724281907081604004e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.409128424711525440e-03,9.957168698310852051e-01,2.873976016417145729e-03,nan,nan,nan,4.292303230613470078e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944840073585510254e-01,4.540310765150934458e-04,5.061936099082231522e-03,nan,nan,nan,5.531236529350280762e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.943669170141220093e-02,6.877066195011138916e-02,8.617926239967346191e-01,nan,nan,nan,1.487405896186828613e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.634559750556945801e-01,2.418878115713596344e-02,1.235525775700807571e-02,nan,nan,nan,3.722849860787391663e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.118262514472007751e-03,7.523797154426574707e-01,2.395020127296447754e-01,nan,nan,nan,2.845141291618347168e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.176620118319988251e-03,1.112883538007736206e-02,9.806945323944091797e-01,nan,nan,nan,1.949423924088478088e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.537371754646301270e-01,7.950905710458755493e-02,6.675378233194351196e-02,nan,nan,nan,1.581318974494934082e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.397195203229784966e-03,8.026929497718811035e-01,1.949098706245422363e-01,nan,nan,nan,2.197830379009246826e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.755185842514038086e-01,7.750471588224172592e-03,1.673096045851707458e-02,nan,nan,nan,2.478608489036560059e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.889451034367084503e-02,4.855960141867399216e-03,9.762495160102844238e-01,nan,nan,nan,2.403706125915050507e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.555432216264307499e-03,1.289410050958395004e-03,9.971551299095153809e-01,nan,nan,nan,2.848896430805325508e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.071615338325500488e-01,3.505374118685722351e-02,5.778473615646362305e-02,nan,nan,nan,9.743475914001464844e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.022441506385803223e-01,3.561490774154663086e-02,6.214092671871185303e-02,nan,nan,nan,1.028700992465019226e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.523639008402824402e-02,3.083197474479675293e-01,6.464438438415527344e-01,nan,nan,nan,4.362689256668090820e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.393225073814392090e-01,4.864376783370971680e-02,1.120337322354316711e-01,nan,nan,nan,1.751602590084075928e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.951294764876365662e-02,8.827546611428260803e-03,9.716594815254211426e-01,nan,nan,nan,2.874983847141265869e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.540489777922630310e-02,6.326398998498916626e-02,8.813310861587524414e-01,nan,nan,nan,1.263218820095062256e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.828990690410137177e-02,4.079703241586685181e-03,9.776303768157958984e-01,nan,nan,nan,2.262360416352748871e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.348416252061724663e-03,6.462674736976623535e-01,3.513841032981872559e-01,nan,nan,nan,4.365417957305908203e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.092646017670631409e-02,2.929891087114810944e-02,9.297746419906616211e-01,nan,nan,nan,7.281305640935897827e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.466397762298583984e-01,3.596429154276847839e-02,1.739590242505073547e-02,nan,nan,nan,5.483661219477653503e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.266683079302310944e-02,9.639238715171813965e-01,2.340928092598915100e-02,nan,nan,nan,3.674294054508209229e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.121795155107975006e-02,2.683950960636138916e-02,9.519425630569458008e-01,nan,nan,nan,4.925060272216796875e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.632496669888496399e-02,1.813518349081277847e-03,9.618614912033081055e-01,nan,nan,nan,3.888479247689247131e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.224502269178628922e-02,9.791629314422607422e-01,8.592071942985057831e-03,nan,nan,nan,2.105724997818470001e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.858791112899780273e-01,1.628711372613906860e-01,1.512497514486312866e-01,nan,nan,nan,3.770538866519927979e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.651579856872558594e-01,2.295139478519558907e-03,3.254686668515205383e-02,nan,nan,nan,3.546346724033355713e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.514389395713806152e-01,6.080391258001327515e-02,8.775714039802551270e-02,nan,nan,nan,1.608274728059768677e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.777363213477656245e-04,9.989429712295532227e-01,8.792771259322762489e-04,nan,nan,nan,1.057572546415030956e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.075029256753623486e-03,9.422373175621032715e-01,5.668767541646957397e-02,nan,nan,nan,5.949813127517700195e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.600719083100557327e-03,9.780030250549316406e-01,1.739628612995147705e-02,nan,nan,nan,2.224254608154296875e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.345052388496696949e-04,9.960345625877380371e-01,3.330904059112071991e-03,nan,nan,nan,3.973292186856269836e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.179199898615479469e-03,9.745619297027587891e-01,2.425886690616607666e-02,nan,nan,nan,2.576720900833606720e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.822232294827699661e-03,3.526180284097790718e-03,9.916515946388244629e-01,nan,nan,nan,8.383455686271190643e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.364795088768005371e-01,6.533880252391099930e-03,5.698661878705024719e-02,nan,nan,nan,6.562764197587966919e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.697361588478088379e-01,2.467707963660359383e-03,2.779611572623252869e-02,nan,nan,nan,3.073122724890708923e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.182266861200332642e-01,4.638676941394805908e-01,3.179056048393249512e-01,nan,nan,nan,7.681559324264526367e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.452207914553582668e-03,1.482035731896758080e-03,9.970657825469970703e-01,nan,nan,nan,2.938556950539350510e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.889189153909683228e-03,9.472453035414218903e-03,9.806383848190307617e-01,nan,nan,nan,1.955153420567512512e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.243323484435677528e-03,9.817609190940856934e-01,1.599573530256748199e-02,nan,nan,nan,1.840744167566299438e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.785727262496948242e-01,8.366948924958705902e-03,1.306034252047538757e-02,nan,nan,nan,2.166018821299076080e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.445879694074392319e-02,1.156499460339546204e-01,8.698912858963012695e-01,nan,nan,nan,1.393870711326599121e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.553862429223954678e-04,9.945409297943115234e-01,4.903710447251796722e-03,nan,nan,nan,5.474052391946315765e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.415145583450794220e-03,1.139695872552692890e-03,9.974451661109924316e-01,nan,nan,nan,2.558110514655709267e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.545554146170616150e-02,9.365320950746536255e-02,8.608912229537963867e-01,nan,nan,nan,1.497870981693267822e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.835920929908752441e-01,7.221391424536705017e-03,9.186515584588050842e-03,nan,nan,nan,1.654400676488876343e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.472599200904369354e-03,2.528939582407474518e-02,9.712380170822143555e-01,nan,nan,nan,2.918372675776481628e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.697114825248718262e-01,1.529884058982133865e-03,2.875861525535583496e-02,nan,nan,nan,3.075667284429073334e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.554983496665954590e-01,1.203859457746148109e-03,2.432978004217147827e-01,nan,nan,nan,2.803776860237121582e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.766617782413959503e-02,9.551687836647033691e-01,2.716502174735069275e-02,nan,nan,nan,4.586720094084739685e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000779245980083942e-04,9.840469956398010254e-01,1.505292672663927078e-02,nan,nan,nan,1.608162373304367065e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879288077354431152e-01,5.114275496453046799e-03,6.956906523555517197e-03,nan,nan,nan,1.214463077485561371e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.749743103981018066e-01,4.933116137981414795e-01,1.317140758037567139e-01,nan,nan,nan,7.066142559051513672e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.864032864570617676e-01,3.098906949162483215e-03,1.049780193716287613e-02,nan,nan,nan,1.368999015539884567e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.023307606577873230e-03,2.527664648368954659e-03,9.954490065574645996e-01,nan,nan,nan,4.561359528452157974e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.522919118404388428e-02,4.968009423464536667e-03,9.598028063774108887e-01,nan,nan,nan,4.102743417024612427e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.770291447639465332e-01,3.501174040138721466e-03,1.946967467665672302e-02,nan,nan,nan,2.323878929018974304e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571496009826660156e-01,5.544065497815608978e-03,1.373063474893569946e-01,nan,nan,nan,1.541428267955780029e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.024406477808952332e-02,8.538876175880432129e-01,8.586833626031875610e-02,nan,nan,nan,1.579557210206985474e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.401522412896156311e-03,9.700628519058227539e-01,2.153565362095832825e-02,nan,nan,nan,3.039444237947463989e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.458255764096975327e-03,3.365150419995188713e-03,9.911766052246093750e-01,nan,nan,nan,8.862562477588653564e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.458457395434379578e-02,1.665328443050384521e-01,7.788825631141662598e-01,nan,nan,nan,2.498949766159057617e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.673294186592102051e-01,4.920404404401779175e-02,8.346650749444961548e-02,nan,nan,nan,1.423363834619522095e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.300007950514554977e-04,9.954980015754699707e-01,3.571996232494711876e-03,nan,nan,nan,4.512161482125520706e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.559833228588104248e-03,9.960933327674865723e-01,1.346821198239922523e-03,nan,nan,nan,3.914305474609136581e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.069766461849212646e-01,2.164673209190368652e-01,4.765560626983642578e-01,nan,nan,nan,7.411699295043945312e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.394641518592834473e-01,2.091541327536106110e-02,3.962040692567825317e-02,nan,nan,nan,6.244558840990066528e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.600956201553344727e-01,2.104216516017913818e-01,4.294827282428741455e-01,nan,nan,nan,8.451737165451049805e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.576898217201232910e-01,6.367671769112348557e-03,3.594249114394187927e-02,nan,nan,nan,4.323131218552589417e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.623638328164815903e-04,8.314867736771702766e-04,9.985061287879943848e-01,nan,nan,nan,1.494967495091259480e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.442930221557617188e-01,2.000666223466396332e-02,3.570031002163887024e-02,nan,nan,nan,5.731875076889991760e-02
