true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.810824614939149702e-01,1.169815651142158686e-03,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.798054048318817655e-01,1.161200849981627869e-03,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.785327769438875611e-01,1.152659408765299709e-03,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.772646438576353844e-01,1.144191390712576140e-03,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.760010702060705090e-01,1.135796833150584662e-03,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.747421192327097472e-01,1.127475748236086983e-03,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.734878527973266804e-01,1.119228123676138664e-03,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.722383313819803918e-01,1.111053923447125058e-03,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.709936140973812080e-01,1.102953088510771895e-03,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.697537586895817907e-01,1.094925537526991732e-03,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.685188215469890838e-01,1.086971167562719720e-03,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.672888577076837913e-01,1.079089854795767245e-03,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.660639208670408373e-01,1.071281455213596301e-03,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.648440633856429249e-01,1.063545805305862735e-03,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.636293362974749810e-01,1.055882722751144698e-03,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.624197893183948804e-01,1.048292007095372180e-03,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.612154708548692916e-01,1.040773440424455631e-03,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.600164280129652061e-01,1.033326788027311149e-03,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.588227066075906579e-01,1.025951799051558200e-03,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.576343511719752510e-01,1.018648207150057994e-03,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.564514049673818907e-01,1.011415731118361916e-03,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.552739099930390609e-01,1.004254075522029166e-03,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.541019069962893173e-01,9.971629313153401730e-04,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.529354354829437268e-01,9.901419764483804231e-04,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.517745337278304851e-01,9.831908764648539245e-04,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.506192387855368797e-01,9.763092850885307650e-04,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.494695865013286384e-01,9.694968447992100002e-04,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.483256115222441385e-01,9.627531873971501009e-04,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.471873473083530948e-01,9.560779345567996246e-04,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.460548261441704854e-01,9.494706983683501300e-04,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.449280791502223831e-01,9.429310818686240103e-04,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.438071362947504261e-01,9.364586795593127233e-04,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.426920264055502929e-01,9.300530779141891191e-04,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.415827771819377690e-01,9.237138558742252759e-04,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.404794152068314983e-01,9.174405853305742098e-04,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.393819659589473958e-01,9.112328315959983271e-04,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.382904538250970039e-01,9.050901538640090949e-04,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.372049021125832435e-01,8.990121056563216140e-04,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.361253330616841506e-01,8.929982352579787785e-04,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.350517678582199621e-01,8.870480861408527873e-04,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.339842266461970854e-01,8.811611973751770632e-04,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.329227285405193471e-01,8.753371040290322536e-04,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.318672916397626904e-01,8.695753375562512155e-04,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.308179330390052741e-01,8.638754261726042105e-04,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.297746688427080852e-01,8.582368952202226731e-04,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.287375141776372967e-01,8.526592675204905381e-04,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.277064832058245114e-01,8.471420637156459876e-04,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.266815891375585368e-01,8.416848025990936177e-04,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.256628442444011673e-01,8.362870014343229408e-04,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.246502598722229793e-01,8.309481762629120083e-04,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.236438464542523097e-01,8.256678422015745200e-04,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.226436135241332270e-01,8.204455137287222644e-04,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.216495697289843358e-01,8.152807049597449174e-04,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.206617228424570809e-01,8.101729299128043738e-04,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.196800797777843650e-01,8.051217027633533752e-04,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.187046466008171208e-01,8.001265380893976542e-04,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.177354285430423420e-01,7.951869511061276929e-04,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.167724300145794092e-01,7.903024578914674692e-04,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.158156546171474399e-01,7.854725756014022120e-04,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.148651051570020787e-01,7.806968226764174346e-04,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.139207836578345401e-01,7.759747190385218873e-04,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.129826913736310445e-01,7.713057862794026054e-04,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.120508288014849307e-01,7.666895478393997987e-04,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.111251956943631380e-01,7.621255291786477315e-04,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.102057910738157065e-01,7.576132579388272781e-04,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.092926132426307928e-01,7.531522640975493732e-04,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.083856597974277358e-01,7.487420801141411730e-04,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.074849276411860899e-01,7.443822410680700496e-04,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.065904129957062962e-01,7.400722847893045908e-04,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.057021114140000217e-01,7.358117519816534391e-04,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.048200177926039200e-01,7.316001863385754311e-04,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.039441263838174534e-01,7.274371346522104376e-04,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.030744308078591132e-01,7.233221469153880423e-04,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.022109240649387629e-01,7.192547764172246838e-04,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.013535985472425793e-01,7.152345798319068026e-04,nan,1.737600000000000000e+04
0.000000000000000000e+00,2.005024460508303130e-01,7.112611173017424626e-04,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.996574577874389578e-01,7.073339525138083728e-04,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.988186243961920230e-01,7.034526527705739496e-04,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.979859359552125775e-01,6.996167890554461088e-04,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.971593819931364289e-01,6.958259360922355863e-04,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.963389515005238006e-01,6.920796723995856214e-04,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.955246329411671757e-01,6.883775803400923876e-04,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.947164142632943629e-01,6.847192461647763628e-04,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.939142829106626220e-01,6.811042600524050417e-04,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.931182258335451818e-01,6.775322161444372049e-04,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.923282294996040975e-01,6.740027125753597637e-04,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.915442799046536415e-01,6.705153514989931063e-04,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.907663625833063148e-01,6.670697391103347362e-04,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.899944626195048947e-01,6.636654856636142741e-04,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.892285646569371871e-01,6.603022054867124790e-04,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.884686529093317908e-01,6.569795169915210176e-04,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.877147111706349014e-01,6.536970426812074852e-04,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.869667228250659341e-01,6.504544091537056705e-04,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.862246708570520215e-01,6.472512471024996494e-04,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.854885378610391100e-01,6.440871913137094507e-04,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.847583060511809039e-01,6.409618806608174957e-04,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.840339572709012994e-01,6.378749580961129428e-04,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.833154730023343060e-01,6.348260706397351738e-04,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.826028343756360417e-01,6.318148693660388671e-04,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.818960221781728281e-01,6.288410093875443363e-04,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.811950168635799718e-01,6.259041498364939504e-04,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.804997985606957289e-01,6.230039538443268854e-04,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.798103470823665118e-01,6.201400885188987355e-04,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.791266419341243643e-01,6.173122249198761957e-04,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.784486623227371505e-01,6.145200380321055866e-04,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.777763871646292904e-01,6.117632067371980842e-04,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.771097950941757648e-01,6.090414137835814534e-04,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.764488644718663068e-01,6.063543457547754256e-04,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.757935733923423893e-01,6.037016930362133771e-04,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.751438996923050939e-01,6.010831497807664348e-04,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.744998209582955262e-01,5.984984138726959224e-04,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.738613145343470556e-01,5.959471868906725256e-04,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.732283575295093248e-01,5.934291740693556361e-04,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.726009268252458040e-01,5.909440842600220678e-04,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.719789990827032267e-01,5.884916298901539389e-04,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.713625507498551248e-01,5.860715269220689860e-04,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.707515580685184386e-01,5.836834948106384147e-04,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.701459970812445044e-01,5.813272564603386150e-04,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.695458436380848921e-01,5.790025381813244942e-04,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.689510734032321215e-01,5.767090696450136167e-04,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.683616618615364768e-01,5.744465838389591072e-04,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.677775843248993648e-01,5.722148170211778517e-04,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.671988159385432160e-01,5.700135086738090939e-04,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.666253316871602330e-01,5.678424014566342548e-04,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.660571064009380704e-01,5.657012411597814316e-04,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.654941147614674424e-01,5.635897766563847944e-04,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.649363313075270787e-01,5.615077598546333593e-04,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.643837304407516631e-01,5.594549456497989459e-04,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.638362864311811717e-01,5.574310918758339228e-04,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.632939734226922512e-01,5.554359592567226223e-04,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.627567654383148266e-01,5.534693113579333690e-04,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.622246363854321083e-01,5.515309145373847866e-04,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.616975600608668850e-01,5.496205378965751676e-04,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.611755101558541847e-01,5.477379532313926547e-04,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.606584602609024137e-01,5.458829349832168554e-04,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.601463838705423637e-01,5.440552601896110618e-04,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.596392543879667225e-01,5.422547084353405988e-04,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.591370451295606447e-01,5.404810618032905578e-04,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.586397293293236865e-01,5.387341048254043474e-04,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.581472801431861308e-01,5.370136244337957165e-04,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.576596706532187586e-01,5.353194099119336358e-04,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.571768738717386482e-01,5.336512528459173843e-04,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.566988627453121397e-01,5.320089470759389871e-04,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.562256101586548540e-01,5.303922886478670828e-04,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.557570889384321255e-01,5.288010757650424276e-04,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.552932718569587367e-01,5.272351087402052383e-04,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.548341316358015363e-01,5.256941899477868274e-04,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.543796409492842747e-01,5.241781237761457268e-04,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.539297724278967383e-01,5.226867165802860649e-04,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.534844986616101803e-01,5.212197766347806405e-04,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.530437922030986608e-01,5.197771140868050199e-04,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.526076255708694318e-01,5.183585409095949059e-04,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.521759712523022001e-01,5.169638708561151430e-04,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.517488017065994343e-01,5.155929194130479121e-04,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.513260893676489360e-01,5.142455037550307251e-04,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.509078066468000079e-01,5.129214426992344256e-04,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.504939259355539127e-01,5.116205566602360921e-04,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.500844196081712045e-01,5.103426676052146005e-04,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.496792600241965421e-01,5.090875990095174164e-04,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.492784195309015682e-01,5.078551758125084137e-04,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.488818704656492964e-01,5.066452243736654926e-04,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.484895851581795323e-01,5.054575724293061678e-04,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.481015359328174685e-01,5.042920490493790764e-04,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.477176951106063119e-01,5.031484845946718187e-04,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.473380350113664417e-01,5.020267106745357477e-04,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.469625279556810438e-01,5.009265601047876992e-04,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.465911462668109122e-01,4.998478668660662205e-04,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.462238622725385295e-01,4.987904660626006625e-04,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.458606483069442017e-01,4.977541938813237477e-04,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.455014767121142194e-01,4.967388875512478152e-04,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.451463198397835719e-01,4.957443853034898540e-04,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.447951500529140179e-01,4.947705263314804147e-04,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.444479397272089571e-01,4.938171507516478376e-04,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.441046612525664350e-01,4.928840995644598322e-04,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.437652870344719724e-01,4.919712146159646582e-04,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.434297894953324715e-01,4.910783385596619033e-04,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.430981410757520833e-01,4.902053148188069420e-04,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.427703142357519273e-01,4.893519875491386673e-04,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.424462814559355472e-01,4.885182016020721274e-04,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.421260152385996345e-01,4.877038024882658640e-04,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.418094881087939019e-01,4.869086363416784413e-04,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.414966726153288612e-01,4.861325498840066150e-04,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.411875413317351668e-01,4.853753903896265709e-04,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.408820668571745538e-01,4.846370056510000690e-04,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.405802218173033136e-01,4.839172439444587581e-04,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.402819788650915833e-01,4.832159539965574790e-04,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.399873106815975599e-01,4.825329849508543101e-04,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.396961899766989423e-01,4.818681863351034766e-04,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.394085894897837130e-01,4.812214080291248031e-04,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.391244819904002561e-01,4.805925002329784756e-04,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.388438402788683967e-01,4.799813134357157340e-04,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.385666371868532198e-01,4.793876983846777351e-04,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.382928455779030563e-01,4.788115060552697311e-04,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.380224383479520534e-01,4.782525876212938287e-04,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.377553884257886330e-01,4.777107944257813488e-04,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.374916687734929754e-01,4.771859779524531553e-04,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.372312523868420564e-01,4.766779897976379521e-04,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.369741122956855128e-01,4.761866816428358962e-04,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.367202215642928653e-01,4.757119052278616089e-04,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.364695532916733733e-01,4.752535123245318904e-04,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.362220806118694394e-01,4.748113547110022203e-04,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.359777766942260879e-01,4.743852841466826564e-04,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.357366147436356585e-01,4.739751523478476225e-04,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.354985680007608218e-01,4.735808109637695829e-04,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.352636097422362516e-01,4.732021115536402811e-04,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.350317132808503962e-01,4.728389055641060712e-04,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.348028519657077928e-01,4.724910443073861155e-04,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.345769991823745904e-01,4.721583789403099862e-04,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.343541283530071129e-01,4.718407604438097647e-04,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.341342129364651858e-01,4.715380396033592991e-04,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.339172264284110292e-01,4.712500669899338801e-04,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.337031423613961600e-01,4.709766929419968717e-04,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.334919343049349727e-01,4.707177675480067602e-04,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.332835758655684100e-01,4.704731406298262586e-04,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.330780406869182531e-01,4.702426617269432618e-04,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.328753024497315582e-01,4.700261800814481417e-04,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.326753348719197090e-01,4.698235446239998336e-04,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.324781117085888082e-01,4.696346039604233635e-04,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.322836067520661019e-01,4.694592063593412690e-04,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.320917938319225438e-01,4.692971997406793216e-04,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.319026468149905873e-01,4.691484316650638975e-04,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.317161396053811440e-01,4.690127493240554835e-04,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.315322461444993485e-01,4.688899995315930214e-04,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.313509404110588530e-01,4.687800287160037715e-04,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.311721964210988411e-01,4.686826829134391192e-04,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.309959882280017085e-01,4.685978077619487592e-04,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.308222899225134350e-01,4.685252484967830644e-04,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.306510756327690370e-01,4.684648499467015947e-04,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.304823195243211831e-01,4.684164565313259088e-04,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.303159958001752217e-01,4.683799122595436182e-04,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.301520787008317859e-01,4.683550607291232792e-04,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.299905425043345053e-01,4.683417451272729737e-04,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.298313615263284315e-01,4.683398082325519740e-04,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.296745101201270400e-01,4.683490924178093651e-04,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.295199626767884749e-01,4.683694396542988081e-04,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.293676936252044773e-01,4.684006915171082253e-04,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.292176774321996124e-01,4.684426891916684821e-04,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.290698886026443448e-01,4.684952734816290321e-04,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.289243016795808550e-01,4.685582848179201121e-04,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.287808912443636489e-01,4.686315632691125110e-04,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.286396319168148505e-01,4.687149485530679727e-04,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.285004983553958147e-01,4.688082800499600300e-04,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.283634652573950041e-01,4.689113968166201685e-04,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.282285073591331037e-01,4.690241376021052344e-04,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.280955994361866745e-01,4.691463408648573197e-04,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.279647163036298219e-01,4.692778447910952999e-04,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.278358328162962909e-01,4.694184873146947656e-04,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.277089238690609085e-01,4.695681061384696098e-04,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.275839643971417026e-01,4.697265387568448636e-04,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.274609293764244200e-01,4.698936224801358863e-04,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.273397938238078342e-01,4.700691944601216588e-04,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.272205327975725053e-01,4.702530917172313696e-04,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.271031213977723839e-01,4.704451511691985777e-04,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.269875347666502008e-01,4.706452096612245839e-04,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.268737480890776426e-01,4.708531039976718291e-04,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.267617365930194806e-01,4.710686709753601764e-04,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.266514755500237621e-01,4.712917474182717892e-04,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.265429402757378419e-01,4.715221702140601212e-04,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.264361061304502543e-01,4.717597763518703580e-04,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.263309485196594806e-01,4.720044029619258064e-04,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.262274428946706106e-01,4.722558873566928828e-04,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.261255647532182889e-01,4.725140670735102078e-04,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.260252896401191647e-01,4.727787799190565077e-04,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.259265931479514600e-01,4.730498640152097645e-04,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.258294509177639020e-01,4.733271578466480278e-04,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.257338386398136609e-01,4.736105003100773980e-04,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.256397320543332363e-01,4.738997307650039126e-04,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.255471069523277639e-01,4.741946890862575037e-04,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.254559391764013820e-01,4.744952157179557761e-04,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.253662046216142967e-01,4.748011517293274086e-04,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.252778792363701821e-01,4.751123388719961926e-04,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.251909390233339192e-01,4.754286196388679553e-04,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.251053600403800037e-01,4.757498373247903700e-04,nan,2.727600000000000000e+04
