true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.005399999999998073e+00,5.792899999999998606e-01,2.746433830261230469e+01,4.152985095977783203e+00,nan,nan,7.977700743508535197e+00,5.111091210094938830e+00,2.872886975392050068e+00
2.039099999999999824e+01,3.128200000000000092e+00,2.750416183471679688e+01,4.170013427734375000e+00,nan,nan,5.540674600434499553e+00,3.633775545803557439e+00,1.907095571144766133e+00
4.842899999999999494e+01,8.496199999999999974e+00,2.749837875366210938e+01,4.176761627197265625e+00,nan,nan,8.113517794442373088e+00,4.778795315472136096e+00,3.348211725338644307e+00
4.612199999999999989e+01,7.704500000000000348e+00,2.747619438171386719e+01,4.160175323486328125e+00,nan,nan,7.349628720116811564e+00,4.511373950687895373e+00,2.850399692639059346e+00
2.221499999999999986e+01,3.305099999999999927e+00,2.746301269531250000e+01,4.152934074401855469e+00,nan,nan,5.442960653138356975e+00,3.565651191917906804e+00,1.877473016365713399e+00
2.660199999999999676e+00,4.593900000000004091e-01,2.733828353881835938e+01,4.104888916015625000e+00,nan,nan,8.126495871377187541e+00,5.274441792217741565e+00,2.899479349240011494e+00
2.097199999999999775e+01,3.102700000000000014e+00,2.741101074218750000e+01,4.167040348052978516e+00,nan,nan,5.517133269143300822e+00,3.606719090191374821e+00,1.910392482861227315e+00
4.845899999999999608e+01,8.739300000000000068e+00,2.811416625976562500e+01,4.402467250823974609e+00,nan,nan,7.908240351510244182e+00,4.695229126659880237e+00,3.305581291302389424e+00
4.681000000000000227e+01,7.363199999999999967e+00,2.879477310180664062e+01,4.618856906890869141e+00,nan,nan,6.820489678216176799e+00,4.435255600658903674e+00,2.435507257565206807e+00
2.233099999999999952e+01,3.516900000000000137e+00,2.741699028015136719e+01,4.146512985229492188e+00,nan,nan,5.410514745545583537e+00,3.560967339722167058e+00,1.849651058300680440e+00
3.697099999999998943e+00,5.001399999999995849e-01,2.631516647338867188e+01,3.838537216186523438e+00,nan,nan,7.628294501137929728e+00,4.975028111187468127e+00,2.723723252400106709e+00
2.144199999999999662e+01,3.540799999999999947e+00,2.603894042968750000e+01,4.039604187011718750e+00,nan,nan,5.388556871247487834e+00,3.550330652443419499e+00,1.838376482113546651e+00
4.871300000000000097e+01,8.602199999999999847e+00,4.327378463745117188e+01,8.329142570495605469e+00,nan,nan,5.484266552758413127e+00,3.604914619175444646e+00,1.884930153473562520e+00
4.561199999999999477e+01,7.019499999999999851e+00,3.540793228149414062e+01,6.405632972717285156e+00,nan,nan,5.685987982583242228e+00,3.803280784336577458e+00,1.893567760571188252e+00
2.101300000000000168e+01,3.422699999999999854e+00,2.746415138244628906e+01,4.157943725585937500e+00,nan,nan,5.468388113808828166e+00,3.607101811615477605e+00,1.861274917706198018e+00
4.407799999999998164e+00,4.855900000000001882e-01,2.737889289855957031e+01,4.122816085815429688e+00,nan,nan,7.912035975289541057e+00,5.038668944088469104e+00,2.902562578304952901e+00
1.718799999999999883e+01,2.305699999999999861e+00,2.741595840454101562e+01,4.138375759124755859e+00,nan,nan,5.888253006768422892e+00,3.794160081593047185e+00,2.097968299969381611e+00
4.733800000000000097e+01,7.695899999999999963e+00,2.768033027648925781e+01,4.295160293579101562e+00,nan,nan,7.383333477807241252e+00,4.625784470287809924e+00,2.768819292172140401e+00
5.081700000000000017e+01,8.050300000000000011e+00,2.747052574157714844e+01,4.157192230224609375e+00,nan,nan,8.158828768563466838e+00,5.095687224117765979e+00,3.069276769741720479e+00
2.825300000000000011e+01,4.440800000000000303e+00,2.745651054382324219e+01,4.152605533599853516e+00,nan,nan,5.309766325783925822e+00,3.486116005627165837e+00,1.823657830342001240e+00
2.687400000000000233e+00,-4.469500000000001805e-01,2.746669578552246094e+01,4.154484272003173828e+00,nan,nan,8.862176928353505900e+00,5.299666239468107776e+00,3.568379600628561299e+00
1.468200000000000038e+01,2.168400000000000105e+00,2.746825408935546875e+01,4.155424118041992188e+00,nan,nan,6.111935171914296916e+00,3.967584683147917790e+00,2.144572337254232686e+00
4.751800000000000068e+01,7.679199999999999804e+00,2.747069168090820312e+01,4.157796382904052734e+00,nan,nan,7.518455777001577189e+00,4.672763420788298205e+00,2.846115310772604268e+00
5.207000000000000028e+01,8.496199999999999974e+00,2.746911430358886719e+01,4.156175613403320312e+00,nan,nan,8.652372393441396525e+00,5.274096562115202502e+00,3.379592378719991963e+00
2.828000000000000114e+01,4.441200000000000259e+00,2.746833038330078125e+01,4.155587196350097656e+00,nan,nan,5.309152278733449748e+00,3.485940946785460515e+00,1.823212941273397725e+00
2.306100000000000705e+00,-3.475700000000001566e-01,2.746864128112792969e+01,4.155669212341308594e+00,nan,nan,8.857961211037832072e+00,5.356885983196745471e+00,3.501097877606100361e+00
1.068700000000000117e+01,2.329800000000000093e+00,2.746865844726562500e+01,4.155743122100830078e+00,nan,nan,6.410344395470815471e+00,4.317037417141447619e+00,2.093310793026632588e+00
4.023599999999999710e+01,7.685200000000000031e+00,2.746867179870605469e+01,4.155792713165283203e+00,nan,nan,6.817456993890004924e+00,3.966155125347624821e+00,2.851313074215597432e+00
4.459499999999999886e+01,8.540800000000000836e+00,2.746867752075195312e+01,4.155807495117187500e+00,nan,nan,7.765494379830556682e+00,4.351608707157621936e+00,3.413908918484396260e+00
2.516600000000000037e+01,4.935100000000000264e+00,2.746861267089843750e+01,4.155716896057128906e+00,nan,nan,5.366439614129262736e+00,3.499658538548003239e+00,1.866781135185903828e+00
2.488199999999999079e+00,9.461699999999999555e-01,2.746881103515625000e+01,4.155875682830810547e+00,nan,nan,8.001407179665761760e+00,5.329389883724699573e+00,2.672046383007711690e+00
1.486800000000000033e+01,2.683999999999999719e+00,2.746867561340332031e+01,4.155786037445068359e+00,nan,nan,5.949924025368886760e+00,3.953647448269377751e+00,1.996280630215353291e+00
3.661500000000000199e+01,5.754100000000000215e+00,2.746866989135742188e+01,4.155785560607910156e+00,nan,nan,5.759970459771352580e+00,3.731434179989348454e+00,2.028539617642111104e+00
3.471300000000000097e+01,8.322499999999999787e+00,2.746867370605468750e+01,4.155785560607910156e+00,nan,nan,6.898045334649282267e+00,3.639216257778655095e+00,3.258834798916525166e+00
2.124099999999999966e+01,5.426000000000000156e+00,2.746866989135742188e+01,4.155767440795898438e+00,nan,nan,5.549040469956594279e+00,3.598699344841490788e+00,1.950340290650076192e+00
6.657700000000001950e+00,5.196499999999995012e-01,2.746866989135742188e+01,4.155773162841796875e+00,nan,nan,7.679944071603017619e+00,4.765102936474333362e+00,2.914855440243429463e+00
1.547499999999999964e+01,1.815100000000000158e+00,2.746866989135742188e+01,4.155775070190429688e+00,nan,nan,6.180994067025380900e+00,3.909486605373869939e+00,2.271512706860250752e+00
3.028400000000000247e+01,7.116299999999999848e+00,2.746866989135742188e+01,4.155793666839599609e+00,nan,nan,6.051950487923818400e+00,3.507420851437102360e+00,2.544531543835348408e+00
3.337800000000000011e+01,8.071400000000000574e+00,2.746867370605468750e+01,4.155789375305175781e+00,nan,nan,6.677482638192373088e+00,3.587271763531218571e+00,3.090215404614157002e+00
2.215099999999999980e+01,5.290799999999999947e+00,2.746866607666015625e+01,4.155751228332519531e+00,nan,nan,5.490952286553579142e+00,3.567621125427733464e+00,1.923331041916555684e+00
5.219100000000000961e+00,1.158599999999996299e-01,2.746866798400878906e+01,4.155762195587158203e+00,nan,nan,8.120717081856923869e+00,4.948345972744474963e+00,3.172385891064352315e+00
1.784199999999999875e+01,1.834400000000000031e+00,2.746866989135742188e+01,4.155775547027587891e+00,nan,nan,6.022138628792959025e+00,3.758106304852019353e+00,2.264036377056783955e+00
3.556300000000000239e+01,7.241100000000000314e+00,2.746867752075195312e+01,4.155843734741210938e+00,nan,nan,6.284952673745351603e+00,3.677782727924834294e+00,2.607180436237997334e+00
3.808400000000000318e+01,8.670500000000000540e+00,2.746874237060546875e+01,4.155922412872314453e+00,nan,nan,7.326701912713247111e+00,3.817303611485014958e+00,3.509458501919454854e+00
2.403199999999999648e+01,4.846700000000000230e+00,2.746855926513671875e+01,4.155689716339111328e+00,nan,nan,5.374933276009755900e+00,3.518912090507994694e+00,1.856020231827444356e+00
4.855000000000000426e+00,-7.723899999999961352e-02,2.746833419799804688e+01,4.155446052551269531e+00,nan,nan,8.299550566506582072e+00,4.996582581249723987e+00,3.303660352810568135e+00
1.517200000000000060e+01,1.950299999999999923e+00,2.746867370605468750e+01,4.155790805816650391e+00,nan,nan,6.151701245141225627e+00,3.931258155552397771e+00,2.220449407681173604e+00
3.975000000000000000e+01,7.646600000000000286e+00,2.747016906738281250e+01,4.158982753753662109e+00,nan,nan,6.755586180520253947e+00,3.930040194241057439e+00,2.825828750714010518e+00
4.419800000000000040e+01,8.114200000000000301e+00,2.746964263916015625e+01,4.156732082366943359e+00,nan,nan,7.422458681893544963e+00,4.311680390087614612e+00,3.113131721600240986e+00
2.619599999999999795e+01,4.289399999999999658e+00,2.746753120422363281e+01,4.154831886291503906e+00,nan,nan,5.307050976586538127e+00,3.488855733124266667e+00,1.818196077927297871e+00
5.320800000000001972e+00,-1.899099999999975807e-02,2.731427574157714844e+01,4.092596530914306641e+00,nan,nan,8.061055693459707072e+00,4.908533169476042346e+00,3.192897518261617940e+00
1.644599999999999795e+01,2.201299999999999812e+00,2.746981811523437500e+01,4.156502246856689453e+00,nan,nan,5.977340493035512736e+00,3.843451096264372868e+00,2.133902867420858662e+00
4.497299999999999898e+01,7.907899999999999707e+00,2.751968955993652344e+01,4.185320377349853516e+00,nan,nan,7.317459616494375041e+00,4.383908344952116565e+00,2.950938661678976338e+00
4.806399999999999295e+01,7.917000000000000703e+00,2.750886535644531250e+01,4.175855159759521484e+00,nan,nan,7.647714171242910197e+00,4.729435040203581408e+00,2.953689773663229268e+00
2.676300000000000168e+01,3.977799999999999780e+00,2.746096038818359375e+01,4.153300762176513672e+00,nan,nan,5.304972443413930705e+00,3.485653235165129704e+00,1.819321771248525899e+00
4.295200000000001239e+00,-5.449400000000004241e-02,2.564934539794921875e+01,3.657485246658325195e+00,nan,nan,7.645309481454091838e+00,4.809573246685515002e+00,2.926088531597799580e+00
1.741700000000000159e+01,2.297800000000000065e+00,2.690447807312011719e+01,4.041266918182373047e+00,nan,nan,5.819143328499990275e+00,3.752086235729704899e+00,2.071019967182821553e+00
4.606399999999999295e+01,7.834900000000000198e+00,2.839476585388183594e+01,4.496775627136230469e+00,nan,nan,7.062298807931142619e+00,4.400495602337370471e+00,2.717440326794332783e+00
4.897500000000000142e+01,7.801099999999999923e+00,2.804780960083007812e+01,4.386887550354003906e+00,nan,nan,7.441864046883779338e+00,4.765467716900358752e+00,2.751762946232504170e+00
2.664199999999999946e+01,4.151600000000000179e+00,2.746089553833007812e+01,4.156445503234863281e+00,nan,nan,5.302334341836171916e+00,3.486037327496062321e+00,1.816297789200491231e+00
4.608599999999999142e+00,1.396999999999959385e-02,2.604997825622558594e+01,3.778016328811645508e+00,nan,nan,7.712852511239248088e+00,4.824325396267424182e+00,2.964209278210348408e+00
1.662800000000000011e+01,2.336500000000000021e+00,2.660137367248535156e+01,3.981269121170043945e+00,nan,nan,5.819753441643911174e+00,3.779913737026701970e+00,2.043480713947958272e+00
4.557600000000000051e+01,7.820399999999999352e+00,3.726361846923828125e+01,6.663454532623291016e+00,nan,nan,5.651310715508657267e+00,3.705517842022429509e+00,1.961533625706381123e+00
4.818600000000000705e+01,7.511400000000000077e+00,2.817493247985839844e+01,4.421970367431640625e+00,nan,nan,7.197838339638906291e+00,4.658187224117765979e+00,2.593570311649984639e+00
2.730900000000000105e+01,4.132299999999999862e+00,2.747173500061035156e+01,4.159099102020263672e+00,nan,nan,5.300980481934743693e+00,3.484082175938139958e+00,1.816899796112722676e+00
5.055800000000001404e+00,1.723499999999997812e-01,2.715301895141601562e+01,4.057165145874023438e+00,nan,nan,7.922546896767812541e+00,4.918482615200529651e+00,3.049202163799948018e+00
1.668900000000000006e+01,2.394400000000000084e+00,2.694119644165039062e+01,4.050199985504150391e+00,nan,nan,5.839035067391591838e+00,3.795932723728667302e+00,2.045662124737448018e+00
4.563700000000000045e+01,7.646600000000000286e+00,4.038023757934570312e+01,7.323394775390625000e+00,nan,nan,5.459688100648122600e+00,3.593592299667845769e+00,1.870322127922720234e+00
4.764000000000000057e+01,7.878300000000000303e+00,2.784341621398925781e+01,4.306320667266845703e+00,nan,nan,7.453200850320058635e+00,4.637429787365446643e+00,2.855340679272360127e+00
2.906900000000000261e+01,4.325400000000000134e+00,2.747272491455078125e+01,4.158870697021484375e+00,nan,nan,5.310872826409536174e+00,3.491570128647337956e+00,1.819307227715200703e+00
4.187400000000000233e+00,1.930999999999993832e-02,2.662844276428222656e+01,3.924583673477172852e+00,nan,nan,7.942596468758779338e+00,4.955818011013517932e+00,3.055149992092794697e+00
1.541499999999999915e+01,2.162700000000000067e+00,2.657609748840332031e+01,3.954028129577636719e+00,nan,nan,5.933849129510122111e+00,3.853738977161894841e+00,2.085793932064718526e+00
4.697200000000000131e+01,7.858999999999999986e+00,3.214252853393554688e+01,5.617532253265380859e+00,nan,nan,6.323952231240468791e+00,4.130148722378264026e+00,2.243574579342550557e+00
4.842899999999999494e+01,7.781799999999999606e+00,2.920236206054687500e+01,4.707641601562500000e+00,nan,nan,7.103937897515493205e+00,4.566708161083708362e+00,2.588563283070272725e+00
2.900900000000000034e+01,4.518500000000000405e+00,2.742814636230468750e+01,4.155316352844238281e+00,nan,nan,5.318817887139516642e+00,3.491613043991576237e+00,1.827206988915151875e+00
2.245400000000000063e+00,-2.703300000000004033e-01,2.240109443664550781e+01,2.997851371765136719e+00,nan,nan,7.234446320367055705e+00,4.653732611385832385e+00,2.680188019856161397e+00
1.650700000000000145e+01,2.471600000000000019e+00,2.730530357360839844e+01,4.107442378997802734e+00,nan,nan,5.867532286477285197e+00,3.830049707142363591e+00,2.043586333378500264e+00
4.622999999999999687e+01,7.818200000000000038e+00,2.773941040039062500e+01,4.332214832305908203e+00,nan,nan,7.292593989205556682e+00,4.494026734081755237e+00,2.813405712231344502e+00
5.213100000000000023e+01,8.554199999999999804e+00,2.756692314147949219e+01,4.197491168975830078e+00,nan,nan,8.593343291115957072e+00,5.262452198711882190e+00,3.367376764401144307e+00
2.882699999999999818e+01,4.730900000000000105e+00,2.744588661193847656e+01,4.150879383087158203e+00,nan,nan,5.333948168587880900e+00,3.489703549591551823e+00,1.844251235111898701e+00
2.548899999999999721e+00,-5.792900000000003047e-01,2.743811035156250000e+01,4.141529560089111328e+00,nan,nan,8.912027392220693400e+00,5.311178995815764026e+00,3.636043508633322041e+00
1.342400000000000126e+01,2.259199999999999875e+00,2.744059944152832031e+01,4.145472526550292969e+00,nan,nan,6.175699744057851603e+00,4.065015746799955920e+00,2.113112290486044209e+00
4.472699999999999676e+01,8.032799999999999940e+00,2.747564125061035156e+01,4.162787437438964844e+00,nan,nan,7.422796759438710978e+00,4.364277793613920764e+00,3.059300382717794697e+00
5.018899999999999295e+01,8.515599999999999170e+00,2.747567749023437500e+01,4.159399032592773438e+00,nan,nan,8.389036211800771525e+00,5.009188248363981799e+00,3.386728962048239033e+00
2.482099999999999795e+01,4.093600000000000350e+00,2.731461524963378906e+01,4.178389072418212891e+00,nan,nan,5.320039543938833049e+00,3.502892567364226384e+00,1.817142387016958516e+00
5.037100000000000222e+01,9.152799999999999159e+00,3.220184326171875000e+01,5.650679588317871094e+00,nan,nan,7.129010233712392619e+00,4.443068219868193225e+00,2.789006431683248799e+00
4.283800000000000097e+01,6.997099999999999653e+00,3.332462310791015625e+01,5.798061370849609375e+00,nan,nan,5.711464676690297892e+00,3.761759235111723942e+00,1.964981158360189717e+00
1.796300000000000097e+01,3.070199999999999818e+00,2.745796966552734375e+01,4.154098033905029297e+00,nan,nan,5.664612803292470744e+00,3.750743462292204899e+00,1.913967748268789570e+00
4.992300000000000182e+00,6.758399999999995522e-01,2.742855262756347656e+01,4.139673709869384766e+00,nan,nan,7.753324065041738322e+00,4.969112946239958362e+00,2.804478486164755147e+00
2.471599999999999753e+01,4.198999999999999844e+00,2.741749572753906250e+01,4.164538383483886719e+00,nan,nan,5.322266850304799846e+00,3.505776418892394108e+00,1.816491861923879902e+00
4.879299999999999926e+01,8.901699999999999946e+00,3.238079452514648438e+01,5.705791950225830078e+00,nan,nan,6.816484484505849650e+00,4.270027472225676135e+00,2.634012420757955830e+00
4.189100000000000534e+01,7.105900000000000105e+00,3.098940658569335938e+01,5.121191501617431641e+00,nan,nan,5.972756657433706096e+00,3.840159131733428044e+00,2.153310735806173604e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.745346450805664062e+01,4.152941226959228516e+00,nan,nan,5.586554083657460978e+00,3.669327809063445134e+00,1.917360325440115254e+00
5.158400000000000318e+00,3.668800000000000949e-01,2.739398956298828125e+01,4.126243114471435547e+00,nan,nan,7.888685736489492228e+00,4.941475226131926135e+00,2.975406368359274190e+00
2.445699999999999719e+01,3.746100000000000207e+00,2.726963996887207031e+01,4.147438526153564453e+00,nan,nan,5.337894353699880412e+00,3.508224083630095524e+00,1.829680283650106709e+00
5.055300000000000438e+01,8.978999999999999204e+00,3.007420921325683594e+01,5.073968410491943359e+00,nan,nan,7.606318983864980510e+00,4.703581406322966174e+00,3.016405065640157979e+00
4.448399999999999466e+01,7.298999999999999488e+00,2.900230598449707031e+01,4.608503818511962891e+00,nan,nan,6.574689659905629924e+00,4.189897133556852893e+00,2.414645035847372334e+00
1.990500000000000114e+01,3.301899999999999835e+00,2.671992683410644531e+01,3.991729021072387695e+00,nan,nan,5.482765469384389689e+00,3.623901201931487126e+00,1.859888215645498555e+00
4.915700000000001069e+00,-5.792899999999967520e-02,2.718549346923828125e+01,4.057213306427001953e+00,nan,nan,8.077951941323476603e+00,4.940702511517057971e+00,3.191466053112692158e+00
2.312199999999999989e+01,3.514400000000000190e+00,2.743415451049804688e+01,4.146077156066894531e+00,nan,nan,5.391424808335500529e+00,3.539977087227355046e+00,1.851738055332845967e+00
5.134199999999999875e+01,8.959699999999999775e+00,2.760353660583496094e+01,4.242527961730957031e+00,nan,nan,8.745711359811025432e+00,5.147746874538908557e+00,3.627350767239279072e+00
4.632300000000000040e+01,8.027400000000000091e+00,2.747236061096191406e+01,4.158380508422851562e+00,nan,nan,7.585334334206777385e+00,4.534824206081877307e+00,3.054915865048116963e+00
1.917699999999999960e+01,2.799900000000000055e+00,2.680396842956542969e+01,3.971230983734130859e+00,nan,nan,5.591872248482900432e+00,3.658469988552580876e+00,1.936087926014608662e+00
6.557500000000011653e-01,-8.345399999999996155e-01,2.746748733520507812e+01,4.154900074005126953e+00,nan,nan,9.482267412972646525e+00,5.609965635983000354e+00,3.877335508450216572e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.746866607666015625e+01,4.155760765075683594e+00,nan,nan,5.519822511506276896e+00,3.696372343746672673e+00,1.823451121433920186e+00
5.156600000000000250e+01,9.142200000000000770e+00,2.747675704956054688e+01,4.162570476531982422e+00,nan,nan,9.073153052163320353e+00,5.200341297832975940e+00,3.874183137997335713e+00
4.551600000000000534e+01,7.878300000000000303e+00,2.746879577636718750e+01,4.155964851379394531e+00,nan,nan,7.414484772515493205e+00,4.447416378704557971e+00,2.967243154629415791e+00
1.970100000000000051e+01,2.424999999999999822e+00,2.745356178283691406e+01,4.150032043457031250e+00,nan,nan,5.725761208367543986e+00,3.662046267239104314e+00,2.064455946072286885e+00
-3.337799999999997880e+00,2.896399999999994535e-01,2.746866989135742188e+01,4.155775547027587891e+00,nan,nan,9.349504980874257853e+00,6.291293217388640002e+00,3.058237989529318135e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.746866989135742188e+01,4.155775547027587891e+00,nan,nan,5.585040840935903361e+00,3.761591626850615544e+00,1.823450346573538106e+00
4.678999999999999915e+01,7.897600000000000620e+00,2.746866989135742188e+01,4.155783176422119141e+00,nan,nan,7.567894015145498088e+00,4.588263107983122424e+00,2.979647358044332783e+00
3.246800000000000352e+01,6.449399999999999800e+00,2.746864128112792969e+01,4.155736446380615234e+00,nan,nan,5.811335596871572307e+00,3.557918681351195378e+00,2.253419716938680928e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.746862411499023438e+01,4.155713081359863281e+00,nan,nan,5.344388041329580119e+00,3.528085126129637761e+00,1.816303511246389668e+00
1.517199999999998994e+00,4.827399999999997249e-01,2.746872138977050781e+01,4.155822753906250000e+00,nan,nan,8.413205180001455119e+00,5.476090981213102893e+00,2.937143881901449483e+00
1.547499999999999964e+01,3.205400000000000027e+00,2.746867179870605469e+01,4.155779361724853516e+00,nan,nan,5.800813231301503947e+00,3.909486724583159489e+00,1.891329248532003682e+00
3.908299999999999841e+01,7.298999999999999488e+00,2.746866989135742188e+01,4.155779361724853516e+00,nan,nan,6.520189795327382853e+00,3.882997824398528142e+00,2.637199361904806416e+00
3.046499999999999986e+01,7.279700000000000060e+00,2.746863937377929688e+01,4.155724525451660156e+00,nan,nan,6.137645277810293010e+00,3.510544134823332829e+00,2.627103288754171651e+00
1.838799999999999812e+01,3.707500000000000018e+00,2.746865463256835938e+01,4.155739784240722656e+00,nan,nan,5.560868177247243693e+00,3.727891041485320134e+00,1.832977970226949971e+00
1.335100000000000620e+00,1.119999999999999662e+00,2.746867179870605469e+01,4.155775547027587891e+00,nan,nan,8.086247477364736369e+00,5.504226280895720080e+00,2.582037051304525654e+00
1.596099999999999852e+01,3.147499999999999964e+00,2.746866989135742188e+01,4.155775070190429688e+00,nan,nan,5.776447090935903361e+00,3.875700666157256169e+00,1.900749106987661641e+00
4.017499999999999716e+01,8.187300000000000466e+00,2.746866989135742188e+01,4.155778408050537109e+00,nan,nan,7.128315243554311564e+00,3.961558772770415349e+00,3.166766841992086690e+00
3.325699999999999790e+01,6.121199999999999974e+00,2.746866607666015625e+01,4.155756473541259766e+00,nan,nan,5.720337900948720744e+00,3.583084954468260808e+00,2.137254794224447529e+00
1.614300000000000068e+01,2.896399999999999864e+00,2.746863746643066406e+01,4.155717372894287109e+00,nan,nan,5.811468634438710978e+00,3.863405539242278142e+00,1.948065658196157734e+00
3.226500000000001478e+00,9.988000000000001322e-01,2.746866989135742188e+01,4.155770301818847656e+00,nan,nan,7.866766009164052775e+00,5.222379757610807971e+00,2.644400318249410908e+00
2.134699999999999775e+01,3.471699999999999786e+00,2.746868133544921875e+01,4.155792713165283203e+00,nan,nan,5.450084957909780314e+00,3.594840599743376774e+00,1.855245788677877705e+00
4.345199999999999818e+01,8.669999999999999929e+00,2.746867561340332031e+01,4.155838489532470703e+00,nan,nan,7.749037298989492228e+00,4.239663793293486194e+00,3.509404619320577901e+00
3.673599999999999710e+01,6.895800000000000374e+00,2.746866607666015625e+01,4.155786514282226562e+00,nan,nan,6.178107533288198283e+00,3.738026334492217106e+00,2.440086324795431416e+00
1.450400000000000134e+01,2.741999999999999993e+00,2.746821403503417969e+01,4.155419349670410156e+00,nan,nan,5.963658366036611369e+00,3.981139494625578923e+00,1.982676108463949483e+00
5.118999999999999773e+00,4.253000000000000114e-01,2.746861076354980469e+01,4.155657768249511719e+00,nan,nan,7.933898958993154338e+00,4.961544110027800158e+00,2.972395618542379658e+00
2.342500000000000071e+01,3.514400000000000190e+00,2.746874427795410156e+01,4.155904293060302734e+00,nan,nan,5.383089337182241252e+00,3.532404138294707341e+00,1.850688357933706563e+00
4.800399999999999778e+01,9.094799999999999329e+00,2.747121238708496094e+01,4.160135269165039062e+00,nan,nan,8.563951048684316447e+00,4.731008841244230823e+00,3.834271629437155049e+00
4.096399999999999864e+01,7.511400000000000077e+00,2.746922302246093750e+01,4.156265735626220703e+00,nan,nan,6.772511515450673869e+00,4.022662951199064807e+00,2.750609596356100361e+00
1.741700000000000159e+01,2.683999999999999719e+00,2.746773147583007812e+01,4.155012130737304688e+00,nan,nan,5.779857907128530314e+00,3.782833887783537907e+00,1.997453291996664326e+00
6.311499999999998778e+00,5.792899999999998606e-01,2.746608924865722656e+01,4.154003143310546875e+00,nan,nan,7.677607569527822307e+00,4.807370974270353869e+00,2.874431093319601338e+00
2.548900000000000077e+01,3.919900000000000162e+00,2.747207450866699219e+01,4.158312797546386719e+00,nan,nan,5.317840847802358439e+00,3.495686067787657780e+00,1.822167177780813496e+00
4.946000000000000085e+01,9.133499999999999730e+00,2.747898101806640625e+01,4.161536693572998047e+00,nan,nan,8.760994944405751994e+00,4.912344290462980823e+00,3.858084400280660908e+00
4.293999999999999773e+01,7.279700000000000060e+00,2.754483985900878906e+01,4.189737319946289062e+00,nan,nan,6.771286997628408244e+00,4.184178902355681018e+00,2.602589090450948994e+00
1.802400000000000091e+01,2.741999999999999993e+00,2.745438194274902344e+01,4.149867057800292969e+00,nan,nan,5.728859457802968791e+00,3.747251345364104314e+00,1.982405861004537861e+00
4.490899999999999892e+00,6.565300000000000580e-01,2.727100372314453125e+01,4.086919784545898438e+00,nan,nan,7.751532111001210978e+00,5.009891583172331408e+00,2.780213196858114522e+00
2.433599999999999852e+01,4.209500000000000242e+00,2.738657569885253906e+01,4.156555652618408203e+00,nan,nan,5.328458819222646525e+00,3.511990203110228581e+00,1.816468437298483174e+00
4.942000000000000171e+01,9.077400000000000801e+00,2.954303932189941406e+01,4.873406887054443359e+00,nan,nan,7.758804831338125041e+00,4.637543989864836291e+00,3.217487295254415791e+00
4.229899999999999949e+01,6.739099999999999646e+00,3.199232482910156250e+01,5.466150283813476562e+00,nan,nan,5.766103777718740275e+00,3.805275751797209782e+00,1.977230270489401143e+00
1.880300000000000082e+01,3.113799999999999901e+00,2.746605300903320312e+01,4.155239105224609375e+00,nan,nan,5.612424883675771525e+00,3.706018282619963689e+00,1.906459053143209736e+00
4.855000000000000426e+00,7.144599999999998730e-01,2.746679306030273438e+01,4.154603004455566406e+00,nan,nan,7.788282904458242228e+00,4.995881869045744494e+00,2.796761353596395772e+00
2.354699999999999704e+01,4.054999999999999716e+00,2.746845245361328125e+01,4.156182765960693359e+00,nan,nan,5.346742424798208049e+00,3.529463364330779118e+00,1.817279894932455342e+00
4.770000000000000284e+01,8.882400000000000517e+00,2.749161911010742188e+01,4.169261455535888672e+00,nan,nan,8.303580317330556682e+00,4.690389944759855823e+00,3.633703191860861104e+00
3.902199999999999847e+01,6.797000000000000597e+00,2.747735786437988281e+01,4.161137580871582031e+00,nan,nan,6.268240485024648478e+00,3.878329350201140446e+00,2.392835100277609151e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.746867942810058594e+01,4.155851840972900391e+00,nan,nan,5.560991797280507853e+00,3.675601555553923649e+00,1.885394354447073262e+00
4.612199999999997857e+00,8.689299999999997581e-01,2.746826362609863281e+01,4.155383586883544922e+00,nan,nan,7.740984473061757853e+00,5.029189182964811877e+00,2.712811668499655049e+00
2.463899999999999935e+01,3.939200000000000035e+00,2.746881103515625000e+01,4.156258106231689453e+00,nan,nan,5.328135523629384807e+00,3.507663323132048649e+00,1.820474465473837178e+00
4.861100000000000421e+01,8.901699999999999946e+00,2.754049301147460938e+01,4.192972183227539062e+00,nan,nan,8.379782709908681682e+00,4.793958975521574573e+00,3.619303901776022236e+00
8.556900000000002393e+00,9.268600000000000172e-01,2.746830558776855469e+01,4.155392646789550781e+00,nan,nan,7.222936901879506877e+00,4.541873528210173205e+00,2.681676824673361104e+00
3.173999999999999844e+01,5.329500000000000348e+00,2.746960449218750000e+01,4.156789779663085938e+00,nan,nan,5.469376239609914592e+00,3.537956668583403630e+00,1.931492646321005147e+00
5.176600000000000534e+01,9.287900000000000489e+00,2.895337486267089844e+01,4.687684535980224609e+00,nan,nan,8.397319350075918010e+00,5.004077984539518908e+00,3.497270067318624776e+00
