true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.124099999999999966e+01,3.166799999999999837e+00,2.183199716243949240e+01,3.169105451520150663e+00,nan,nan,2.342654573230767312e+00,2.018814302366864322e+00,3.257045406806978738e-01
2.913000000000000256e+00,3.282600000000002183e-01,3.758917962464799700e+00,3.429259692216866107e-01,nan,nan,2.523145112503294207e+00,2.126000246476245525e+00,4.057748752828796990e-01
2.211100000000000065e+01,3.291300000000000114e+00,2.267079227309904610e+01,3.273506660942042235e+00,nan,nan,2.327042440974667059e+00,2.007369131841199916e+00,3.205967466186016024e-01
5.092399999999999949e+01,8.551199999999999690e+00,4.946411060226760981e+01,8.636780503088770544e+00,nan,nan,2.525615575953175096e+00,2.144763620021746586e+00,3.775456234239955577e-01
4.600800000000000267e+01,7.209999999999999964e+00,4.523923101501653576e+01,7.161938355393159483e+00,nan,nan,2.428465980165343208e+00,2.067832541779899280e+00,3.643332312313694032e-01
2.178199999999999648e+01,3.284600000000000186e+00,2.208694931158264652e+01,3.204397295605780016e+00,nan,nan,2.333875943155148125e+00,2.000503821552697126e+00,3.342015076949722552e-01
2.762499999999999289e+00,3.205499999999998906e-01,1.954288209915802099e+00,-1.515516385808615141e-01,nan,nan,2.770886522197596236e+00,2.081746816357678220e+00,7.088839220302548538e-01
2.279500000000000171e+01,3.295599999999999863e+00,2.312473028707307776e+01,3.382661404409251116e+00,nan,nan,2.319978660131203796e+00,1.992657542559826300e+00,3.290216000498529247e-01
4.969399999999999551e+01,8.507600000000000051e+00,4.822220916005800717e+01,8.475942828072181356e+00,nan,nan,2.543859560010242049e+00,2.156543307216029604e+00,3.917813308282125373e-01
4.627899999999999636e+01,7.044900000000000162e+00,4.598604297589256618e+01,7.185166110533505623e+00,nan,nan,2.431472642048568833e+00,2.040998122693381767e+00,3.912561099422954269e-01
2.220199999999999818e+01,3.234500000000000153e+00,2.206983763264498322e+01,3.185854070875697275e+00,nan,nan,2.319360817356126425e+00,1.993940879068361482e+00,3.273069280065824538e-01
4.698399999999999466e+01,7.765900000000000247e+00,4.663196607338902311e+01,7.925635617298306457e+00,nan,nan,2.523811775053916406e+00,2.081620200195628101e+00,4.459913647725678443e-01
1.844599999999999795e+01,2.592900000000000205e+00,1.960753604171996400e+01,2.554795489506087147e+00,nan,nan,2.480189300093473825e+00,2.105616927464538879e+00,3.768753537759250705e-01
-5.089100000000001955e+00,7.907500000000005080e-01,1.255941572046314292e+00,1.017279526398224387e+00,nan,nan,4.405408308843403731e+00,3.330636947710343243e+00,1.088828232196166867e+00
2.186800000000000210e+01,5.020199999999999996e+00,2.811727258426565612e+01,4.239734371811784364e+00,nan,nan,6.050033390619505624e+00,3.302887207294087801e+00,1.190477572255262295e+00
4.962699999999999534e+01,8.251599999999999824e+00,5.067757253809873674e+01,8.570119565333474299e+00,nan,nan,2.854609589985634521e+00,2.245534810414449023e+00,6.790188641110226353e-01
3.730799999999999983e+01,7.031299999999999883e+00,3.842805449502564130e+01,7.605998446683111425e+00,nan,nan,2.963183830909641436e+00,2.139063754310582155e+00,8.691759605538970090e-01
1.891099999999999781e+01,2.921999999999999709e+00,2.183055998456498514e+01,3.203849037066427652e+00,nan,nan,2.955938921448047374e+00,2.492424135351012371e+00,4.790537965924837049e-01
-6.675600000000052603e-01,2.896400000000003416e-01,-2.431388799206633422e+00,6.319253373361055637e-01,nan,nan,3.263157317712257921e+00,2.446767234625873755e+00,8.017968836689312040e-01
1.948099999999999810e+01,3.514400000000000190e+00,1.881486226197308653e+01,3.208242133458495626e+00,nan,nan,2.650739763582766528e+00,2.170254884389378081e+00,5.110506155869918299e-01
3.673599999999999710e+01,6.894899999999999807e+00,3.622311110221385633e+01,7.217756709906499424e+00,nan,nan,2.773621143377086984e+00,2.115069537123389853e+00,6.583297167043798970e-01
3.107199999999999918e+01,7.318399999999999572e+00,3.017736984259286714e+01,7.312755922657977692e+00,nan,nan,2.586242111062207805e+00,2.063668206360595558e+00,5.233909776495377919e-01
2.090800000000000125e+01,4.374699999999999811e+00,2.286022994212528303e+01,3.262896641960064681e+00,nan,nan,4.548885727811445179e+00,2.250605970670649825e+00,2.163115793163780332e+00
2.002700000000000813e+00,3.089499999999998359e-01,4.370504407089331522e+00,1.654071441668414799e+00,nan,nan,4.966700236883373698e+00,2.439259127058266419e+00,2.666816888590323842e+00
1.620400000000000063e+01,3.552999999999999936e+00,1.840850009479568072e+01,3.001347295267652093e+00,nan,nan,3.160577280052335070e+00,2.304617578230776065e+00,8.224706869746177818e-01
3.606000000000000227e+01,7.489700000000000024e+00,3.585637224230697484e+01,7.937577366953319391e+00,nan,nan,2.935700100289945436e+00,2.182397792992310404e+00,7.615067638535262251e-01
2.925099999999999767e+01,6.565299999999999692e+00,2.977784946563450319e+01,6.606255613296712070e+00,nan,nan,2.822571758589523583e+00,2.112866575317540629e+00,7.150765316420342188e-01
1.739999999999999858e+01,3.452799999999999869e+00,2.383876429355882820e+01,3.328373222820828925e+00,nan,nan,4.791164102673434400e+00,4.322117826137153784e+00,4.083384560125612461e-01
2.354600000000001359e+00,8.844500000000006246e-01,2.237702187041289648e+00,8.149050541506381862e-01,nan,nan,2.786290274065859940e+00,2.222648288510681525e+00,5.775443577841730125e-01
1.590400000000000169e+01,3.026499999999999968e+00,1.741884284678250694e+01,2.632468588102423013e+00,nan,nan,2.798400141543480935e+00,2.180700458794460950e+00,5.953698009688139781e-01
4.019400000000000261e+01,8.224299999999999500e+00,3.962330235513049104e+01,8.445391760957143390e+00,nan,nan,3.016337558876411418e+00,2.310536873581268136e+00,7.226291731756931958e-01
3.314199999999999591e+01,6.361000000000000654e+00,3.282080141519276850e+01,6.945976225054435460e+00,nan,nan,3.062243790975222701e+00,2.137775651546864886e+00,9.286078993433674045e-01
1.648199999999999932e+01,2.897200000000000220e+00,1.824698227071888113e+01,2.671384314172160490e+00,nan,nan,2.841792299872673233e+00,2.239729960916537532e+00,5.783109747374115539e-01
3.233599999999999142e+00,9.099900000000000766e-01,2.514067651854027474e+00,8.174114805687375807e-01,nan,nan,2.949897917794704227e+00,2.316086130832259560e+00,6.532150718054823280e-01
2.030700000000000216e+01,3.440799999999999859e+00,2.138597813744664222e+01,3.191553459381365698e+00,nan,nan,2.546500921310969723e+00,2.083520849461911517e+00,4.533520324100214216e-01
4.378300000000000125e+01,8.626200000000000756e+00,4.307602806907540582e+01,8.619171221320765852e+00,nan,nan,2.604841876717879146e+00,2.161963413693710034e+00,4.465321966286067701e-01
3.808200000000000074e+01,6.531699999999999839e+00,3.735898855697035259e+01,7.156914796216808483e+00,nan,nan,3.032879406115850163e+00,2.077229502765739255e+00,9.433758756025368841e-01
1.541000000000000014e+01,2.655400000000000205e+00,1.584190915912447473e+01,2.309821406322779769e+00,nan,nan,2.660605971124772040e+00,2.043735196967483070e+00,6.126321505672840395e-01
2.945900000000001739e+00,7.953399999999999359e-01,4.009961707254188212e+00,8.020387670861990337e-01,nan,nan,2.721991542622623772e+00,2.227035904647950204e+00,5.030904802681787080e-01
2.383099999999999952e+01,3.661000000000000032e+00,2.390084007404227151e+01,3.568971685185556630e+00,nan,nan,2.320582793297513824e+00,1.988158527557426725e+00,3.331656330356927986e-01
4.775899999999999324e+01,8.822599999999999554e+00,4.759568272918227194e+01,8.760126275299155552e+00,nan,nan,2.472251514183844812e+00,2.037916388184646710e+00,4.355727762809865622e-01
3.920599999999999596e+01,7.181000000000000938e+00,4.041818151913084733e+01,6.996726263028078208e+00,nan,nan,2.547657175693481157e+00,2.103897396550318266e+00,4.368167244589675757e-01
1.800400000000000134e+01,2.882400000000000073e+00,1.692490244952904277e+01,2.432160610217331431e+00,nan,nan,2.732117787342221327e+00,2.075541278554406954e+00,6.712942298087295478e-01
5.406100000000002126e+00,5.182799999999998519e-01,6.569257463502211181e+00,8.662154847594103479e-01,nan,nan,2.700485765935398685e+00,2.149218686568676873e+00,5.781364394119768990e-01
2.444800000000000040e+01,3.722500000000000142e+00,2.474157502353155635e+01,3.619275471336780292e+00,nan,nan,2.348823080111614114e+00,2.001073977880017729e+00,3.488527122734406127e-01
4.968100000000000449e+01,8.978199999999999292e+00,4.915154942681164130e+01,8.887122317692922380e+00,nan,nan,2.434402938860081189e+00,2.042097965053046860e+00,3.977274350916231160e-01
4.337100000000000222e+01,7.478900000000000325e+00,4.312659195534894963e+01,7.157383659649653396e+00,nan,nan,2.522438501433014402e+00,2.013811907759242459e+00,5.116485488975540674e-01
1.838799999999999812e+01,2.741999999999999993e+00,1.845703913273949581e+01,2.657709111853796990e+00,nan,nan,2.333376064564951058e+00,1.997613690564387978e+00,3.365602397489234621e-01
4.126699999999999591e+00,6.179100000000001813e-01,3.500603941539353059e+00,3.348792547664687369e-01,nan,nan,2.555322023561302114e+00,2.071979847969531274e+00,4.948852953684441114e-01
2.524599999999999866e+01,4.035700000000000287e+00,2.561667833002481842e+01,3.759302167727056609e+00,nan,nan,2.439981010702952702e+00,1.990648703770109051e+00,4.470730017892173835e-01
5.067399999999999949e+01,9.133499999999999730e+00,4.983572899199945994e+01,8.995167584784457659e+00,nan,nan,2.447853811736386831e+00,2.059207776345882923e+00,3.940024851846254395e-01
4.396199999999999619e+01,7.163899999999999935e+00,4.249328142922675511e+01,6.717213727871264695e+00,nan,nan,2.770684451233695889e+00,2.130528500834504957e+00,6.579260118322511897e-01
1.832799999999999940e+01,2.915799999999999947e+00,1.959670888393664967e+01,2.898149536293729067e+00,nan,nan,2.397018340480766785e+00,2.082961596255693326e+00,3.139639864850558570e-01
5.001300000000000523e+00,5.503800000000005355e-01,5.628067586138353562e+00,7.660227785523328059e-01,nan,nan,2.471522409398169806e+00,2.047098556958073523e+00,4.289689521873418787e-01
2.500300000000000011e+01,4.151600000000000179e+00,2.611266940465574038e+01,3.897408385935364983e+00,nan,nan,2.472214774575804519e+00,2.049724010308378475e+00,4.172726612081925079e-01
4.933899999999999864e+01,9.114200000000000301e+00,4.924977615585174817e+01,8.896746474387512649e+00,nan,nan,2.491357931552371507e+00,2.035367435433983019e+00,4.578090014044008393e-01
4.193500000000000227e+01,6.797000000000000597e+00,4.274498962444407368e+01,6.735808891289584821e+00,nan,nan,2.400310809947685087e+00,2.051017426393806353e+00,3.489803662306534271e-01
1.851000000000000156e+01,2.993000000000000327e+00,1.930773281551177689e+01,2.826097789042168351e+00,nan,nan,2.404739671167844151e+00,2.034542393118707437e+00,3.671719370811604710e-01
5.037399999999998101e+00,1.002399999999999292e+00,5.497512362892344129e+00,7.048203855989298994e-01,nan,nan,2.543210412119448094e+00,2.049024945441158430e+00,4.911229021131650607e-01
2.469999999999999929e+01,4.016399999999999970e+00,2.560594856507477246e+01,3.797220400120765227e+00,nan,nan,2.437924850502714236e+00,2.034187666950011852e+00,3.984611480164379493e-01
4.782199999999999562e+01,9.017599999999999838e+00,4.579208097798870369e+01,8.467637317486277126e+00,nan,nan,3.049611818329501123e+00,2.276138616948089055e+00,8.281565181540645471e-01
3.913499999999999801e+01,6.899499999999999744e+00,3.640556892418246093e+01,5.982307795615678714e+00,nan,nan,4.013487823832075918e+00,2.436184851820741848e+00,1.640841581888959677e+00
1.911700000000000088e+01,3.475699999999999790e+00,2.261021079484514473e+01,3.304099342737214506e+00,nan,nan,3.123778948551728885e+00,2.696283233389527467e+00,3.912634503469971659e-01
4.672899999999998499e+00,9.075500000000000789e-01,5.834404788575927370e+00,6.551728034100778864e-01,nan,nan,2.593210581830085459e+00,2.116397737785760569e+00,4.667728743993473373e-01
2.483399999999999963e+01,3.842600000000000016e+00,2.469864938672336052e+01,3.629324368611240192e+00,nan,nan,2.373643817322666827e+00,1.983183363725813830e+00,3.919921858809839454e-01
4.818600000000000705e+01,8.940400000000000347e+00,4.577380631974872927e+01,8.256813858830911457e+00,nan,nan,3.327573405799528761e+00,2.360660542716398691e+00,1.060856082292259250e+00
4.053300000000000125e+01,6.902699999999999392e+00,3.963203152318465072e+01,6.476601930017043429e+00,nan,nan,2.709918370853312553e+00,2.084538771397618007e+00,6.376233844589639377e-01
1.923799999999999955e+01,3.224699999999999900e+00,2.125907113824505146e+01,3.009675013546698974e+00,nan,nan,2.681354715017223000e+00,2.243793305247561598e+00,4.163452546100262497e-01
5.643900000000002137e+00,3.861900000000004773e-01,6.904268652385869842e+00,7.682463352185751049e-01,nan,nan,2.697071670191609094e+00,2.126794030860551743e+00,5.924211447108915785e-01
2.397199999999999775e+01,3.668800000000000061e+00,2.514989213392946610e+01,3.742832623411926907e+00,nan,nan,2.395665364380295870e+00,2.071187415229046369e+00,3.285278435155757348e-01
5.085600000000000165e+01,8.901699999999999946e+00,5.037964876960229788e+01,8.603945653209610356e+00,nan,nan,2.561483840531109557e+00,2.059036625817407540e+00,5.119157108672689471e-01
4.411999999999999744e+01,7.627299999999999969e+00,4.429717540536161380e+01,7.192490325008101593e+00,nan,nan,2.710843821736524273e+00,2.055293412672830833e+00,6.526643719507840835e-01
1.899500000000000099e+01,3.186100000000000154e+00,1.943000880069975267e+01,2.560980224757821944e+00,nan,nan,3.002500168218587007e+00,2.028363506004134731e+00,9.569804698454070779e-01
3.509900000000001796e+00,-1.481199999999995853e-01,5.766422625732811724e+00,3.743565364057981348e-01,nan,nan,3.040332516740278823e+00,2.324997246288797559e+00,7.878373341584125056e-01
2.340599999999999881e+01,3.774500000000000188e+00,2.448780848502027396e+01,3.643861222267184452e+00,nan,nan,2.437570814805218866e+00,2.073857073731278255e+00,3.593504552456890933e-01
5.359000000000000341e+01,9.222599999999999909e+00,5.274580411651956524e+01,8.813921992970428221e+00,nan,nan,2.693914957467549165e+00,2.087144145141734963e+00,6.259874195319596879e-01
4.563600000000000279e+01,7.619699999999999918e+00,4.642565840538685507e+01,7.811019112198463787e+00,nan,nan,2.520660969999418910e+00,2.098597744047259184e+00,4.332238694926107136e-01
1.906500000000000128e+01,2.613399999999999945e+00,1.856781736137253347e+01,2.295700733933796922e+00,nan,nan,2.547777931506005622e+00,2.041269469551055593e+00,5.238653818344323199e-01
3.768599999999999284e+00,6.277900000000000702e-01,3.919362601263561174e+00,5.456015065038890555e-01,nan,nan,2.404947250035355921e+00,2.027872505721640906e+00,3.781417379926482747e-01
2.444999999999999929e+01,4.244299999999999962e+00,2.583827520743032125e+01,3.904885268056884851e+00,nan,nan,2.631152909044638832e+00,2.107199996247141272e+00,5.081081031266529990e-01
4.998699999999999477e+01,8.740399999999999281e+00,4.964989182257477296e+01,8.679227705857316622e+00,nan,nan,2.453653119602723809e+00,2.056133323899168364e+00,4.025839540892145463e-01
4.373499999999999943e+01,6.894199999999999662e+00,4.390627510934189104e+01,6.923816103114691423e+00,nan,nan,2.359331360186695647e+00,2.020325453120710879e+00,3.407117771544685425e-01
1.928999999999999915e+01,2.980300000000000171e+00,1.789363484260127990e+01,2.444155199987160909e+00,nan,nan,2.879576406745329997e+00,2.114206048507668356e+00,7.962323066538793404e-01
3.917200000000001125e+00,6.319900000000000517e-01,3.106275775860886768e+00,1.013446902937600314e-01,nan,nan,2.837674760607576729e+00,2.064176093034465254e+00,7.907594163043373259e-01
2.441600000000000037e+01,3.686199999999999921e+00,2.393187498800994462e+01,3.555942271808733235e+00,nan,nan,2.362605192869955850e+00,2.013761007089061028e+00,3.537650250023790521e-01
4.933899999999999864e+01,8.557299999999999685e+00,4.891878682900450315e+01,8.534422780230084271e+00,nan,nan,2.440687748043350425e+00,2.056261744664547475e+00,3.898260016130803418e-01
4.407699999999999818e+01,7.100999999999999979e+00,4.551724631782531105e+01,7.130269349651412014e+00,nan,nan,2.489787669353287214e+00,2.145331190403658272e+00,3.481117978517218603e-01
1.869400000000000261e+01,2.978699999999999903e+00,1.921432871907044415e+01,2.654210231734013714e+00,nan,nan,2.535659896758430509e+00,2.022951435293244060e+00,5.066980268043483893e-01
6.462600000000001899e+00,3.602899999999999991e-01,3.946998920779378750e+00,1.246622258423135676e-01,nan,nan,2.798618942373305440e+00,2.372305757975996077e+00,4.550021136151342072e-01
2.420199999999999818e+01,3.511600000000000055e+00,2.446108359135607557e+01,3.648849233107665846e+00,nan,nan,2.340941232402854677e+00,1.994549298601243414e+00,3.488253905199866223e-01
5.077399999999999380e+01,8.621499999999999275e+00,5.024811525795513489e+01,8.488610147476290280e+00,nan,nan,2.454117037631169840e+00,2.056534355826532323e+00,4.047269010252316779e-01
4.427300000000000324e+01,7.253400000000000070e+00,4.606924580093600241e+01,7.175340880609100580e+00,nan,nan,2.574066470633537662e+00,2.210699471139740080e+00,3.598487393556940583e-01
1.914700000000000202e+01,2.919299999999999784e+00,2.033627675897161424e+01,2.801850189191806617e+00,nan,nan,2.475690804412709500e+00,2.096799730305240139e+00,3.744984067250003434e-01
4.294200000000000017e+00,3.957299999999985829e-02,5.177589867083540298e+00,3.572063180875035826e-01,nan,nan,2.585451635620994892e+00,2.074799922913556305e+00,5.243483594849316365e-01
2.462699999999999889e+01,3.501000000000000334e+00,2.487148725292117035e+01,3.723054632219805704e+00,nan,nan,2.382407967156070505e+00,1.989178308429740083e+00,3.955044996408696445e-01
5.259399999999999409e+01,8.855600000000000804e+00,5.189098838618467369e+01,8.617999839440841470e+00,nan,nan,2.498246625051900871e+00,2.058538470067735382e+00,4.485070874827969956e-01
4.600100000000000477e+01,7.202499999999999680e+00,4.595542517427124096e+01,7.454159046840086233e+00,nan,nan,2.540257908533374298e+00,2.077609780356922453e+00,4.656080927444969375e-01
2.045200000000000173e+01,2.993000000000000327e+00,2.035489024926303259e+01,2.792183834855544333e+00,nan,nan,2.433427108603722022e+00,2.021945441057790838e+00,4.183593038325539304e-01
2.063400000000001455e+00,-3.861899999999973687e-02,2.453188403644620763e+00,-1.879351704296245984e-01,nan,nan,2.488310742802490871e+00,2.054340327067004424e+00,4.335640864670260441e-01
2.391099999999999781e+01,3.784699999999999953e+00,2.410731054330913281e+01,3.602358428089630138e+00,nan,nan,2.375006555444453049e+00,1.999608586183051928e+00,3.757815524272163366e-01
5.322299999999999898e+01,9.017599999999999838e+00,5.249073700957090693e+01,8.768070241946642085e+00,nan,nan,2.529985780216707614e+00,2.067448666636496846e+00,4.718124599035736222e-01
4.533399999999999608e+01,7.607999999999999652e+00,4.608186974074038744e+01,7.624520277707167892e+00,nan,nan,2.441691992603145955e+00,2.069771593318064706e+00,3.751113037323908772e-01
1.844900000000000162e+01,2.664699999999999847e+00,2.001619188953539563e+01,2.832466847278189981e+00,nan,nan,2.520608805822440956e+00,2.151702692233506298e+00,3.836041168262318557e-01
1.395800000000001262e+00,-1.737900000000003331e-01,1.079112665234056578e+00,-3.664517808634846219e-01,nan,nan,2.610059417104131363e+00,2.094104293129110061e+00,5.197712661105826637e-01
2.099800000000000111e+01,3.630199999999999871e+00,2.221079337326122882e+01,3.311031550580169736e+00,nan,nan,2.685472785772414106e+00,2.137167482485333281e+00,5.205737859318511074e-01
5.237300000000000466e+01,9.094799999999999329e+00,5.335422381723915919e+01,9.051937989530783213e+00,nan,nan,2.591631109279650680e+00,2.154597626759276352e+00,4.437471682202892564e-01
4.648699999999999477e+01,7.569399999999999906e+00,4.646892867004053329e+01,7.771247662985944160e+00,nan,nan,2.544405285758658319e+00,2.077245600333527342e+00,4.702603468251302932e-01
1.802400000000000091e+01,2.452300000000000146e+00,1.928684710598286500e+01,2.856765848698954002e+00,nan,nan,2.693299616555259846e+00,2.106783069067521108e+00,6.030240654597380789e-01
3.034399999999983777e-01,4.827399999999997249e-01,-3.302230993518158186e-01,-1.744888834589950477e-01,nan,nan,3.121164885508615594e+00,2.132636089526576573e+00,9.964886403025807748e-01
1.990500000000000114e+01,3.784699999999999953e+00,2.175692777154624125e+01,3.370788243391547923e+00,nan,nan,3.045626982384751713e+00,2.307422775155302475e+00,6.450020324344999390e-01
4.770000000000000284e+01,8.206599999999999895e+00,4.712182381819629029e+01,8.253840900750573084e+00,nan,nan,2.653998956013578159e+00,2.201655256992785414e+00,4.671757791168734686e-01
4.066100000000000136e+01,7.125300000000000189e+00,3.996055049351788568e+01,7.912146493869053998e+00,nan,nan,3.343699979049427284e+00,2.068177248839396576e+00,1.254713420722006090e+00
1.814999999999999858e+01,3.296699999999999964e+00,2.109775252192800110e+01,2.879144491826280294e+00,nan,nan,3.160962860899168003e+00,2.501409194263602309e+00,6.250125658826466424e-01
1.213699999999999335e+00,4.634300000000002306e-01,5.328273946953139273e-01,4.942347099803612309e-01,nan,nan,2.739273210507056966e+00,2.236333792076035554e+00,5.101043278699906036e-01
1.468599999999999994e+01,3.147499999999999964e+00,1.451930877151316679e+01,2.591473334243204363e+00,nan,nan,3.176912398543460636e+00,2.353798491335903798e+00,8.408489904101044132e-01
3.914300000000000068e+01,8.129400000000000404e+00,3.786838921457322726e+01,8.331513645007008861e+00,nan,nan,2.906650780845326132e+00,2.217714298486064273e+00,6.858537590126796424e-01
3.064699999999999847e+01,7.337699999999999889e+00,3.211452934984215801e+01,7.469303194590745321e+00,nan,nan,2.617613850335138714e+00,2.157137572530392511e+00,4.642661255765614947e-01
1.881299999999999883e+01,4.151600000000000179e+00,2.370859909846406666e+01,3.294744553137709531e+00,nan,nan,4.976605963392342957e+00,3.350629684112844231e+00,1.450605758549800894e+00
7.464600000000000790e+00,6.951499999999999346e-01,5.593820157830943884e+00,7.373701864118586968e-01,nan,nan,2.725594506698293618e+00,2.304822835648475010e+00,4.220258666750792420e-01
1.523299999999999876e+01,3.340599999999999792e+00,1.734159725227422655e+01,2.385772098915599493e+00,nan,nan,4.072386978986964223e+00,2.348848703867392196e+00,1.605915391622796617e+00
3.665500000000000114e+01,8.496199999999999974e+00,3.725800575326451991e+01,8.795708530513458356e+00,nan,nan,3.036447599423947263e+00,2.229103486840500636e+00,8.504122400232245749e-01
2.992699999999999960e+01,7.762500000000000178e+00,2.926242028567282816e+01,7.800694002751370704e+00,nan,nan,2.721906160372040251e+00,2.117835876586052102e+00,6.045009326033849995e-01
1.753900000000000148e+01,4.750200000000000422e+00,2.541519703584096845e+01,3.614558928219701706e+00,nan,nan,8.216588939920235646e+00,5.611431674307505446e+00,2.335202428904898930e+00
5.886700000000001154e+00,2.896400000000003416e-01,5.882321822371483933e+00,2.328788047954564178e-01,nan,nan,2.716955253080496124e+00,2.190122754616563139e+00,5.485179616942036374e-01
1.948099999999999810e+01,2.490899999999999892e+00,2.017473496341273886e+01,2.583374401114345353e+00,nan,nan,2.538085177164342454e+00,2.136885296393694844e+00,4.089183048304878554e-01
3.714099999999999824e+01,8.650700000000000500e+00,3.759295929282632187e+01,8.625525424456863988e+00,nan,nan,3.096046786934200767e+00,2.260057495374954595e+00,8.618933541805652299e-01
3.301400000000000290e+01,7.762500000000000178e+00,3.194990120714246018e+01,7.887931853278129957e+00,nan,nan,2.711177478092923643e+00,2.112881012739928899e+00,5.972782448061819682e-01
1.875199999999999889e+01,3.630199999999999871e+00,2.243997656351595893e+01,3.364133586847017465e+00,nan,nan,3.288198493014870216e+00,2.783881552100846868e+00,4.829116444646773809e-01
6.008099999999998886e+00,5.406699999999999839e-01,5.565712451353679313e+00,3.733842742809447834e-01,nan,nan,2.886031514659309849e+00,2.296997991107613935e+00,6.270633328828714159e-01
2.130099999999999838e+01,2.935099999999999820e+00,2.113938731340153510e+01,2.932791039695271884e+00,nan,nan,2.380221522539757384e+00,2.030119966615848703e+00,3.532117866756778746e-01
4.205600000000000449e+01,8.727999999999999758e+00,4.103506707320461544e+01,8.781070955365283481e+00,nan,nan,2.821740704721221960e+00,2.188508254830915600e+00,6.449882453925381842e-01
3.784300000000000352e+01,7.607999999999999652e+00,3.680570384609138301e+01,7.479337547954306054e+00,nan,nan,2.539286790844791586e+00,2.076159872953893704e+00,4.745960138978138620e-01
1.596099999999999852e+01,3.089500000000000135e+00,1.841048987055806663e+01,2.832433700782660768e+00,nan,nan,2.835170623185017558e+00,2.354791327478706009e+00,4.668117940607442451e-01
3.762599999999999056e+00,5.406699999999999839e-01,5.443782649383891226e+00,7.179243643124899599e-01,nan,nan,2.836892957939939564e+00,2.350198058646512767e+00,5.363272212131138250e-01
2.203400000000000247e+01,3.340599999999999792e+00,2.312560176363575692e+01,3.429845271747582913e+00,nan,nan,2.404904761306279060e+00,2.070406472927392549e+00,3.399060304490377771e-01
4.685100000000000620e+01,9.017599999999999838e+00,4.612255353098841226e+01,8.969990934005537042e+00,nan,nan,2.531295879291152850e+00,2.079536897793269112e+00,4.602160629801114178e-01
4.090299999999999869e+01,7.241100000000000314e+00,3.890402950899596135e+01,6.684701937663478866e+00,nan,nan,3.012312662822819842e+00,2.256583276309786612e+00,8.396364286761521800e-01
1.814600000000000080e+01,2.993000000000000327e+00,2.035294989570117963e+01,2.859695709144712161e+00,nan,nan,2.691848366581138130e+00,2.295529838046715732e+00,3.820586586147997066e-01
5.319900000000000517e+00,7.420999999999997598e-01,6.398892319497171854e+00,8.734784427371069526e-01,nan,nan,2.606031260486985079e+00,2.191182731415348250e+00,4.421113326630744522e-01
2.409300000000000352e+01,3.649500000000000188e+00,2.399074042960362618e+01,3.526923275483500042e+00,nan,nan,2.341452421011616103e+00,1.995064478114820572e+00,3.487984462994646595e-01
5.018899999999999295e+01,8.998300000000000409e+00,4.962935334835733414e+01,9.010059962551025592e+00,nan,nan,2.397981705588132506e+00,2.032393297174558633e+00,3.673839314119998756e-01
4.399800000000000466e+01,7.279700000000000060e+00,4.329723745148350389e+01,7.191244952137926916e+00,nan,nan,2.432646520297970127e+00,2.061998061097319201e+00,3.775091127582927975e-01
1.815299999999999869e+01,2.856899999999999995e+00,1.836603163399814065e+01,2.517426599358040917e+00,nan,nan,2.532547315191871817e+00,2.011810235793480839e+00,5.194731598087227731e-01
3.580600000000000449e+00,5.406699999999999839e-01,2.632585533717250570e+00,2.095136709231288918e-01,nan,nan,2.633845217898923341e+00,2.113709611854368120e+00,5.417297645944185724e-01
2.476000000000000156e+01,3.707500000000000018e+00,2.454403909448960519e+01,3.621716561134849854e+00,nan,nan,2.316657109660116731e+00,1.989158523021590241e+00,3.292986429297616313e-01
5.194800000000000040e+01,8.863099999999999312e+00,5.090299860041177737e+01,8.920858191797883308e+00,nan,nan,2.445858572605669412e+00,2.081167878861055254e+00,3.641251236996992935e-01
2.421400000000000219e+01,3.881200000000000205e+00,2.534931825035022612e+01,3.761598114429217432e+00,nan,nan,2.396904987048112723e+00,2.057748012160311113e+00,3.363200069938567793e-01
5.643900000000002137e+00,1.544800000000003948e-01,7.136791263939151975e+00,6.960617221150040557e-01,nan,nan,2.920563677277044690e+00,2.135486410662642331e+00,8.075814621572020569e-01
2.099800000000000111e+01,3.070199999999999818e+00,2.218807937932149343e+01,3.268529194133932503e+00,nan,nan,2.431067474119660510e+00,2.061808677152144220e+00,3.731084205298352829e-01
4.917600000000000193e+01,8.673600000000000421e+00,4.912556498800664428e+01,8.369203685832413697e+00,nan,nan,2.506771371882450694e+00,2.013014988387849868e+00,4.944879672698120343e-01
4.660800000000000409e+01,7.588700000000000223e+00,4.698522700596863189e+01,7.379675668230865071e+00,nan,nan,2.431546611152787030e+00,2.021311619202647236e+00,4.089544457596525628e-01
2.313899999999999935e+01,3.797699999999999854e+00,2.481679915329145558e+01,3.648880709309481052e+00,nan,nan,2.503351050813011902e+00,2.148290652754739849e+00,3.493595804364355573e-01
3.520900000000001029e+00,-2.544300000000001560e-01,6.592550167985343990e+00,5.401264915872903138e-01,nan,nan,3.830887268898107489e+00,2.543010545922177013e+00,1.347074718871496213e+00
2.002700000000000102e+01,3.128200000000000092e+00,2.143068304101552357e+01,3.162297578637311535e+00,nan,nan,2.406228725158132242e+00,2.097263710746592125e+00,3.100057831545881548e-01
