true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608632063294567649e-01,2.927931782286958759e-02,9.857475847668537017e-03,nan,nan,nan,3.992322527451230146e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.163756987478279149e-04,4.608006274743095239e-04,9.992228236737824565e-01,nan,nan,nan,7.774784843021100922e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.425553940256124585e-02,2.796297359558810869e-02,9.577814870018560578e-01,nan,nan,nan,4.313561992835978492e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978329687388511893e-01,3.477881598282817923e-05,2.132252445164438577e-03,nan,nan,nan,2.169382671058900803e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.929654413037618088e-01,1.890960210975000944e-01,1.179385375987408724e-01,nan,nan,nan,3.667751492842362127e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.943826414347736667e-04,1.999265662035299915e-03,9.971063516965342766e-01,nan,nan,nan,2.897842997651904531e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.892957012997778410e-01,9.862608451507864655e-04,9.718037855069265943e-03,nan,nan,nan,1.076200185619631891e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.622885432823573415e-04,4.544356905268037705e-02,9.539941424040317974e-01,nan,nan,nan,4.709774759040315228e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945673411861842839e-01,9.607357572315845069e-04,4.471923056585880123e-03,nan,nan,nan,5.447469369528204833e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.455021137984892853e-04,9.324865455552033833e-01,6.736795233099830693e-02,nan,nan,nan,6.990055592728744438e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978383029670476745e-01,6.840896826379361638e-06,2.154856136127294465e-03,nan,nan,nan,2.164036872607898090e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975011256031358631e-01,1.919302657242981944e-03,5.795717396206013887e-04,nan,nan,nan,2.502001794558846460e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.986667405840469820e-05,5.787064064198117926e-03,9.941330692617535991e-01,nan,nan,nan,5.884208788952036660e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.059193060820363092e-04,1.066275245470686738e-03,9.984278054484513332e-01,nan,nan,nan,1.573431746313241810e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983134724003218663e-01,7.022445187177218863e-05,1.616303147809880145e-03,nan,nan,nan,1.687951388414896418e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.652429188475638577e-01,1.579457119839304535e-03,3.317762403259391646e-02,nan,nan,nan,3.537547994596041551e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.699778717346392386e-04,7.078752253551809370e-02,9.288424995927528904e-01,nan,nan,nan,7.381609211649538260e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.071651855125218178e-06,9.042169394963204265e-01,9.577798885182570165e-02,nan,nan,nan,1.006859700609729624e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.197931160429673181e-01,4.831576984082954634e-02,3.189111411620790260e-02,nan,nan,nan,8.360650809330993916e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.585810301658922733e-09,9.986419774963370966e-01,1.358020917852294750e-03,nan,nan,nan,1.358945451907419113e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.566193064077206689e-08,9.952873594498481413e-01,4.712574888216024792e-03,nan,nan,nan,4.723780052053834673e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.852607245777696976e-01,9.800468314058971217e-03,4.938807108170674594e-03,nan,nan,nan,1.484897783277796396e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817005397151329360e-01,1.568679827208919108e-03,1.673078045766020205e-02,nan,nan,nan,1.846896650777810067e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.205226080685316118e-04,9.175331353208346918e-01,8.234634207110522186e-02,nan,nan,nan,8.606658491443459902e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.725341706070416758e-08,9.991875352759364004e-01,8.124474706465866945e-04,nan,nan,nan,8.127949524055581030e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.627954091581004681e-01,2.179494194933796411e-02,1.540964889256713627e-02,nan,nan,nan,3.791434130425946902e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.370495424477752494e-02,3.385918972382964687e-02,9.424358560313926825e-01,nan,nan,nan,5.928741923709351935e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996443347021920500e-01,1.877962086430009364e-05,3.368856769355901945e-04,nan,nan,nan,3.557285617109436885e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.194841556899386850e-04,2.429868844980429769e-03,9.973506469993238532e-01,nan,nan,nan,2.652868747346135998e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.682835464884059773e-01,2.364777556434915010e-02,8.068677947247348062e-03,nan,nan,nan,3.223031467218646223e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.755960062893179428e-03,1.114955778422002490e-02,9.840944821528885278e-01,nan,nan,nan,1.603336809130230523e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.004891007326082455e-03,3.433432075853543736e-02,9.616607882341410285e-01,nan,nan,nan,3.909350148152246351e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.094922913843697387e-02,6.107779221282052390e-03,9.529429916402801792e-01,nan,nan,nan,4.820019701199040885e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.947240448434699910e-04,6.004217196899633985e-02,9.391631039861620955e-01,nan,nan,nan,6.276611519214005119e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.660798821530626079e-01,1.753151517167277351e-01,5.586049661302072700e-01,nan,nan,nan,5.823127351951348230e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.604064556942155662e-01,1.849275990725108339e-03,3.774426831505033747e-02,nan,nan,nan,4.039869277693970695e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990032799341727054e-01,5.442842725816614814e-06,9.912772231086852161e-04,nan,nan,nan,9.972171215831843877e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.562523255934204876e-04,9.443746428886472533e-01,5.526910478575369073e-02,nan,nan,nan,5.723232410091227268e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.429065810628054111e-05,9.260159562372002329e-01,7.392975310469411532e-02,nan,nan,nan,7.686381312674817057e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.374159146275777220e-04,5.329492948876477301e-04,9.987296347904908167e-01,nan,nan,nan,1.271172807427270544e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683212763675786983e-01,1.525832605226637266e-02,1.642039758015470877e-02,nan,nan,nan,3.219134969726519802e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.439007197348956798e-03,4.625101179317445826e-02,9.523099810094733941e-01,nan,nan,nan,4.886468688623361867e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.518800505091988037e-02,7.228190259621493363e-03,9.775838046894553823e-01,nan,nan,nan,2.267125709988706411e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977977851139540055e-01,1.231326740416329737e-04,2.079082212004208785e-03,nan,nan,nan,2.204643327202731977e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.558135137311163025e-04,7.711736275185334440e-04,9.990730128587395065e-01,nan,nan,nan,9.274170595468743091e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.690966081358354803e-08,9.992064361371841841e-01,7.935469531504330465e-04,nan,nan,nan,7.938789012977958684e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.282941242254601155e-01,1.106389001740484268e-01,6.106697560049387935e-02,nan,nan,nan,1.883869651789335797e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.764636005159897381e-01,3.012397038531985372e-01,2.222966956308121134e-01,nan,nan,nan,7.413639480690890071e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.947443774963296771e-03,3.053744941245634115e-03,9.939988112837909728e-01,nan,nan,nan,6.019268217836472312e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.081168924050661715e-06,9.821582008003492126e-01,1.783571803072103723e-02,nan,nan,nan,1.800288299162754180e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903684634158619327e-01,4.427795260716473009e-05,9.587258631532417918e-03,nan,nan,nan,9.678219828710624487e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.301100201879487717e-01,3.788584547257085600e-01,2.910315250863420022e-01,nan,nan,nan,1.234323684048267200e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.565682236951337142e-03,5.224333547207860029e-03,9.922099842158379479e-01,nan,nan,nan,7.820516460880758483e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.197399382723294166e-03,8.032398079120149290e-03,9.857702025381595012e-01,nan,nan,nan,1.433201184840150570e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.264830208971753087e-03,5.833015264901376430e-03,9.929021545261246251e-01,nan,nan,nan,7.123155012296517041e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900932547714154097e-01,1.353575233067992730e-03,8.553169995521624561e-03,nan,nan,nan,9.956143550932213676e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.357402368279231997e-01,4.891582730354971376e-01,1.751014901365804122e-01,nan,nan,nan,7.150691751367863613e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.379987633831293428e-02,8.216536388587034490e-04,9.753784700228285143e-01,nan,nan,nan,2.492970892208628067e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.387497173842810441e-04,5.486428579867206343e-04,9.993126074246289070e-01,nan,nan,nan,6.876289379695677082e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.240510860156265993e-01,5.137228298772618384e-03,1.708116856855997345e-01,nan,nan,nan,1.935227534026567608e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.398070667227482966e-01,6.943619419381269475e-02,9.075673908344421281e-02,nan,nan,nan,1.745830959987552111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.284732649012338919e-03,7.918641376611072107e-04,9.969234032133268419e-01,nan,nan,nan,3.081339240143071007e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.347838206177906576e-05,4.170212276885594711e-03,9.958063093410575162e-01,nan,nan,nan,4.202508842070608319e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879477054455207963e-01,3.065002094429000474e-03,8.987292460050541956e-03,nan,nan,nan,1.212551234610716178e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.614260274808457126e-04,2.060761040068366957e-03,9.970778129324536776e-01,nan,nan,nan,2.926464992138413240e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.245080973486164047e-03,7.260752793070599734e-04,9.980288437472085716e-01,nan,nan,nan,1.973101538005645351e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910058539727242266e-01,3.444755471911229577e-03,5.549390555368131223e-03,nan,nan,nan,9.034837532639289001e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.181329358298379689e-08,9.990394434314116001e-01,9.605447552994181943e-04,nan,nan,nan,9.610181986873532521e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.620372845035845559e-08,9.975045674575067078e-01,2.495376338766442520e-03,nan,nan,nan,2.498551323833053586e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.250577720765786560e-08,9.881340841742192183e-01,1.186583331999420572e-02,nan,nan,nan,1.193687771546573725e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990804655322743644e-01,6.623263473730497865e-05,8.533018329877991746e-04,nan,nan,nan,9.199574988920104952e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.426523283370233672e-10,9.997396665853662823e-01,2.603330719838000675e-04,nan,nan,nan,2.603673072594880986e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933752036651307682e-01,3.829035399739596189e-04,6.241892794893400855e-03,nan,nan,nan,6.646837698403735943e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.742406771447282107e-03,5.871721491311234636e-03,9.913858717372399099e-01,nan,nan,nan,8.651444317017892294e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.837385680737328346e-04,2.194124609590558141e-03,9.971221368223365245e-01,nan,nan,nan,2.882012187999494646e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.493892509275837083e-03,4.317047290684885436e-02,9.473356345838734871e-01,nan,nan,nan,5.410182980838896399e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.943013053250817729e-07,9.957034359164186332e-01,4.296269782278841660e-03,nan,nan,nan,4.305820839388585682e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.244364264242497665e-05,9.910029294750188900e-01,8.924626882339950842e-03,nan,nan,nan,9.037788576781738414e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977497256282946703e-01,4.211619513328996927e-04,1.829112420374353959e-03,nan,nan,nan,2.252810043765396744e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.766782805773162785e-03,7.852106899723602235e-03,9.893811102945024860e-01,nan,nan,nan,1.067567245234701465e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.783389612984669092e-08,9.962469703346056304e-01,3.752931831504176859e-03,nan,nan,nan,3.760089951740955023e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.508321511877896374e-03,2.485661825382572739e-03,9.960060166627463518e-01,nan,nan,nan,4.001980589733980867e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.314192650706414001e-01,3.856572606122267710e-01,2.829234743171319955e-01,nan,nan,nan,9.528062298320522094e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.101537287630990125e-01,1.769910049647515637e-01,1.128552662721543781e-01,nan,nan,nan,2.181649110682881698e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.602901336190438286e-01,4.357674357393522512e-03,1.353521920235593035e-01,nan,nan,nan,1.504855819559424435e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.650973135264918689e-04,9.925130373467001572e-04,9.986423896491256613e-01,nan,nan,nan,1.358532738730122398e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999654007468316008e-01,6.053726919831854202e-06,2.854552625591634879e-05,nan,nan,nan,3.459985173636579537e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.735084180135382348e-01,2.492234480922572437e-01,3.772681338942033835e-01,nan,nan,nan,9.747991138500660124e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823501766771878252e-01,5.472205639474244342e-03,1.217761768334238263e-02,nan,nan,nan,1.780743879841294175e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.070494669132827164e-04,9.837793080389692912e-01,1.591364249411141019e-02,nan,nan,nan,1.635368753270648873e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960586472319228335e-01,3.311992557561877458e-03,6.293602105100940891e-04,nan,nan,nan,3.949140368085924009e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.547851073365815067e-01,1.550488296407756712e-02,2.971000969933823566e-02,nan,nan,nan,4.626898231759313945e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.102581931484288097e-02,8.646092339945114780e-03,9.403280883452044270e-01,nan,nan,nan,6.152643446046956316e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.793521612736191262e-01,1.788476058665426085e-04,2.046899112051550271e-02,nan,nan,nan,2.086398583885224270e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.630824789671158484e-05,5.821343832872976840e-03,9.941623479192222002e-01,nan,nan,nan,5.854757775568694700e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.602192233588773974e-03,8.548991703561632516e-01,1.384986374102457896e-01,nan,nan,nan,1.567717464075924216e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.818015725011181416e-01,2.147175526351955410e-01,6.034808748636875109e-01,nan,nan,nan,5.050409293134161537e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.527555654311296139e-05,1.453681659642336267e-03,9.984910427838200597e-01,nan,nan,nan,1.510096838692088703e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.761323155991695524e-04,1.494845495647765957e-03,9.979290221887550105e-01,nan,nan,nan,2.073125251171530504e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938223157985898171e-01,4.793565896046222095e-03,1.384118305362782089e-03,nan,nan,nan,6.196845046314999016e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.770371008994970294e-08,9.971309385840442241e-01,2.869003712246303347e-03,nan,nan,nan,2.873185061877637451e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995580420122324172e-01,8.734778575285755727e-05,3.546102020134530523e-04,nan,nan,nan,4.420556799840224941e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.149043974044685987e-03,5.355476520537458957e-02,9.372961908205911241e-01,nan,nan,nan,6.475594122964264954e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890397823870683558e-01,2.407712475410303359e-03,8.552505137525475559e-03,nan,nan,nan,1.102072330788871415e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.852608925381246511e-04,7.754150748429983198e-01,2.243996642644633110e-01,nan,nan,nan,2.543568125582276185e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.315606968907870603e-03,1.905057630567952298e-02,9.786338167254124976e-01,nan,nan,nan,2.159774449545975861e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.769586064565242367e-01,7.143497375075642808e-02,5.160641979272344304e-02,nan,nan,nan,1.312954867472104770e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.909599402088307974e-06,8.963714952439442163e-01,1.036235951566553959e-01,nan,nan,nan,1.094003367087328926e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.669257858187600974e-01,1.759668271493440225e-02,1.547753146630531304e-02,nan,nan,nan,3.363353330054599799e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.446469819298465645e-03,1.800606590655896323e-03,9.937529235900447455e-01,nan,nan,nan,6.266671040519485904e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.718456529916235975e-04,1.063605859880772291e-03,9.985645484871269462e-01,nan,nan,nan,1.436482760384633290e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.235805431152568357e-01,4.364249152244782659e-02,3.277696536229561530e-02,nan,nan,nan,7.949726807789989080e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.410493214469406453e-01,4.025088490749480219e-02,1.869979364556632190e-02,nan,nan,nan,6.075972690534192644e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.002978363376465058e-02,4.814543082210447911e-01,5.085159081451929852e-01,nan,nan,nan,6.762587795282140046e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.234702654624721507e-01,9.408530909037043574e-03,1.671212036284898672e-01,nan,nan,nan,1.942278375300290350e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.070362766060435726e-03,4.106831805786101061e-03,9.898228054281613675e-01,nan,nan,nan,1.022933628912218139e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.733479760776584708e-02,5.908668422424895317e-02,9.235785181679837530e-01,nan,nan,nan,7.949946057698188684e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.227273360298471838e-03,1.810833691562987405e-03,9.899618929481365237e-01,nan,nan,nan,1.008882856591565916e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.966367080777008417e-06,7.764144218094531924e-01,2.235826118234660043e-01,nan,nan,nan,2.530688526286643536e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.179092467790829324e-02,1.182831071991700261e-02,9.763807646021736009e-01,nan,nan,nan,2.390264098289440753e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.566600987556126423e-01,3.556315236330233331e-02,7.776748881080790786e-03,nan,nan,nan,4.430712433239859110e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.505265358473687675e-04,9.662086946744761207e-01,3.314077878967529311e-02,nan,nan,nan,3.437542806721744643e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.226256180245561919e-03,4.349331807873532685e-02,9.472804257410205597e-01,nan,nan,nan,5.416010952428991498e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.045230284375128466e-02,1.126761225967740391e-03,9.684209359302827780e-01,nan,nan,nan,3.208843505828100351e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.326461503545700579e-04,9.837308475496815419e-01,1.573650629996171252e-02,nan,nan,nan,1.640294825866502743e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.216779135926463473e-01,2.155747800004902404e-01,1.627473064068614694e-01,nan,nan,nan,4.753331441660407775e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930466855622304134e-01,4.755736586758258725e-05,6.905757071895807231e-03,nan,nan,nan,6.977601377234572515e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.397685640709583454e-01,1.000358811191342512e-01,6.019555480990149143e-02,nan,nan,nan,1.746289440702451512e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.791237987111463517e-09,9.996183078333619187e-01,3.816823754019443892e-04,nan,nan,nan,3.817650296345308876e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.762827638906496961e-06,9.751527030133545493e-01,2.484553415900610240e-02,nan,nan,nan,2.516120177244739881e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.309102599864383619e-04,9.614070721818749332e-01,3.846201755814427498e-02,nan,nan,nan,3.935736742090048534e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.821327638459884971e-07,9.981833580313472787e-01,1.816459835892541685e-03,nan,nan,nan,1.818294063820663845e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.074600709611165454e-07,9.896528320624186081e-01,1.034676047751122673e-02,nan,nan,nan,1.040107203867249482e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.365807559646561430e-03,1.703097568379541554e-03,9.969310948719687371e-01,nan,nan,nan,3.073623874102751272e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.784756340803494323e-01,2.845262966475413900e-04,2.123983962300037345e-02,nan,nan,nan,2.175939375359643366e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936995671754564885e-01,6.881620210685195169e-05,6.231616622438902221e-03,nan,nan,nan,6.320364313540089915e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.688898388673213735e-01,4.152469394620424969e-01,3.158632216706407370e-01,nan,nan,nan,8.788819008661830079e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.189298965264546140e-04,9.561157309096047618e-04,9.988249543725665758e-01,nan,nan,nan,1.175736534831541827e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.818601484054187343e-03,4.467500725553024028e-03,9.937138977903916537e-01,nan,nan,nan,6.305942941049629859e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.677887919301124914e-06,9.902622422154038206e-01,9.733079896675550166e-03,nan,nan,nan,9.785479804291074418e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939134494406216547e-01,2.559622650895825198e-03,3.526927908490046660e-03,nan,nan,nan,6.105149113999040061e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.383763328803083937e-04,1.652535802270088949e-01,8.340080434401101472e-01,nan,nan,nan,1.815122322572952362e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.694362749119333038e-08,9.984950878947235209e-01,1.504895161646655714e-03,nan,nan,nan,1.506045622871083180e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.252136065333651230e-04,5.839328236907476675e-04,9.990908535697781145e-01,nan,nan,nan,9.095599544927524113e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.698715101816106812e-03,7.577468873594622734e-02,9.175265961622440791e-01,nan,nan,nan,8.607371183077247578e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930527867721015145e-01,5.704256450238582958e-03,1.242956777662961075e-03,nan,nan,nan,6.971457465556323008e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.362921265769377132e-04,2.641037026207078420e-02,9.733533376113522317e-01,nan,nan,nan,2.700812025868539260e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911750524689019182e-01,4.878820756812160027e-05,8.776159323526839390e-03,nan,nan,nan,8.864118002409954872e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.283537458258502850e-01,1.451555967820459560e-04,7.150109857736425267e-02,nan,nan,nan,7.434242720832158480e-02
