true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.929899999999999949e+01,3.359900000000000109e+00,1.716809463500976562e+01,2.760280132293701172e+00,nan,nan,3.837956580949025476e+00,2.709747216252337498e+00,1.129863609656042378e+00
7.508899999999982811e-01,6.932000000000000384e-01,1.858609008789062500e+01,2.661444902420043945e+00,nan,nan,1.039121345026512699e+01,7.750224186626921252e+00,2.723047216519064229e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.221691131591796875e+01,3.544030189514160156e+00,nan,nan,5.521776113343435100e+00,3.256002618519316716e+00,2.269888122662252705e+00
3.938599999999999568e+01,7.028699999999999726e+00,3.388780212402343750e+01,6.171427726745605469e+00,nan,nan,4.419958326649862101e+00,3.123553230015288396e+00,1.301844556912130635e+00
2.457800000000000296e+01,6.777700000000000280e+00,2.965525627136230469e+01,5.946754455566406250e+00,nan,nan,4.333462927174764445e+00,3.051025255171309514e+00,1.281074305161184590e+00
1.960200000000000031e+01,3.881200000000000205e+00,2.147003746032714844e+01,3.869435787200927734e+00,nan,nan,3.653109024894433343e+00,2.689568190423499150e+00,9.635292832770411264e-01
6.675600000000017076e-01,1.119999999999999662e+00,1.399946975708007812e+01,1.946509480476379395e+00,nan,nan,6.708726916146474650e+00,5.469707085339079455e+00,1.279275347574896138e+00
1.620400000000000063e+01,3.050899999999999945e+00,2.031655311584472656e+01,3.351533174514770508e+00,nan,nan,3.912097934317784631e+00,2.907633020130644841e+00,1.005176608546919148e+00
3.932500000000000284e+01,7.936300000000000132e+00,3.329963302612304688e+01,6.058233737945556641e+00,nan,nan,5.770681414437490275e+00,3.222031070438872380e+00,2.562644918545431416e+00
3.331700000000000017e+01,7.241100000000000314e+00,3.423848342895507812e+01,6.962473869323730469e+00,nan,nan,3.654845196438031518e+00,2.647107203079114957e+00,1.007409648134655278e+00
1.626399999999999935e+01,2.838499999999999801e+00,2.030059242248535156e+01,3.321179866790771484e+00,nan,nan,3.967764649224477136e+00,2.897798015324126286e+00,1.070933570250219624e+00
3.586400000000001143e+00,5.903999999999998138e-01,1.473217773437500000e+01,2.048306465148925781e+00,nan,nan,6.507508549523549846e+00,4.625693155972014026e+00,1.929122765644735615e+00
2.166499999999999915e+01,3.456399999999999917e+00,2.188901138305664062e+01,3.730828046798706055e+00,nan,nan,3.630348585230307901e+00,2.632773895336042447e+00,9.975829097473088991e-01
4.539399999999999835e+01,8.863099999999999312e+00,3.993626785278320312e+01,7.429017066955566406e+00,nan,nan,4.987412366700368693e+00,3.116579397169600529e+00,1.893475790604299824e+00
3.865800000000000125e+01,7.067299999999999471e+00,3.873637390136718750e+01,7.246257781982421875e+00,nan,nan,3.621854204368787133e+00,2.635748861876975102e+00,9.861923950755063784e-01
1.703099999999999881e+01,2.790599999999999969e+00,1.905789566040039062e+01,2.948836088180541992e+00,nan,nan,3.677955086958604181e+00,2.700962624100695653e+00,9.771724465333883058e-01
6.372199999999999420e+00,7.337699999999998113e-01,8.624827384948730469e+00,1.077201485633850098e+00,nan,nan,3.746729571056561792e+00,2.723905405549059910e+00,1.025561866446680348e+00
1.055999999999999872e+01,1.370999999999999996e+00,1.094944667816162109e+01,1.594687581062316895e+00,nan,nan,3.633191790116029107e+00,2.641552683485399289e+00,9.918506602787439119e-01
3.768699999999999761e+01,6.179100000000000037e+00,3.744123840332031250e+01,6.250145912170410156e+00,nan,nan,3.604694164973693216e+00,2.635277595890413327e+00,9.694162859612170946e-01
5.152399999999999380e+01,7.723900000000000432e+00,5.034172058105468750e+01,8.512928962707519531e+00,nan,nan,3.925205204320149743e+00,2.667048300204525990e+00,1.254204352482504170e+00
3.465299999999999869e+01,5.310200000000000031e+00,3.568141937255859375e+01,5.801993370056152344e+00,nan,nan,3.727340299320416772e+00,2.651208557707916302e+00,1.076479849501795094e+00
8.438199999999998369e+00,6.399800000000004374e-01,1.015852260589599609e+01,1.359444975852966309e+00,nan,nan,3.887597802710728967e+00,2.686836606410990758e+00,1.203506161554998677e+00
1.031700000000000017e+01,1.332399999999999807e+00,8.929556846618652344e+00,1.168762564659118652e+00,nan,nan,3.652198116910653436e+00,2.670830233541976018e+00,9.820303815447751772e-01
3.857300000000000040e+01,5.976099999999999746e+00,4.051138305664062500e+01,6.642743110656738281e+00,nan,nan,3.863140497040944421e+00,2.695828354505549473e+00,1.169070397599882405e+00
5.492199999999999704e+01,8.399699999999999278e+00,5.390739822387695312e+01,8.823890686035156250e+00,nan,nan,3.725003067088322961e+00,2.664744871256600423e+00,1.058447499855703633e+00
3.701899999999999835e+01,5.754299999999999748e+00,3.688838577270507812e+01,5.986320495605468750e+00,nan,nan,3.626158624571757638e+00,2.634784478282283349e+00,9.913673895441953432e-01
6.033400000000000318e+00,5.670700000000006291e-01,1.017210483551025391e+01,1.247969746589660645e+00,nan,nan,4.087114069295125773e+00,2.914431049076567692e+00,1.180009161218351643e+00
9.588599999999999568e+00,1.042699999999999960e+00,1.215250492095947266e+01,1.547348380088806152e+00,nan,nan,3.827129859161572778e+00,2.744626185444842381e+00,1.085168843253797810e+00
3.727100000000000080e+01,6.170700000000000074e+00,3.822087478637695312e+01,5.995655536651611328e+00,nan,nan,3.630978014004426324e+00,2.649909241644393010e+00,9.809335219704572451e-01
5.571100000000000563e+01,8.708600000000000563e+00,5.314863967895507812e+01,8.931620597839355469e+00,nan,nan,3.759401637745099389e+00,2.753023623076926274e+00,1.003595405354446690e+00
3.677700000000000102e+01,6.275599999999999845e+00,3.583871078491210938e+01,6.002891540527343750e+00,nan,nan,3.648905750048356378e+00,2.648258310330759091e+00,1.000857600107139866e+00
7.282499999999998863e+00,3.475700000000001566e-01,1.104275989532470703e+01,1.294127821922302246e+00,nan,nan,4.231438729596334269e+00,2.867567180243979497e+00,1.375194748028463643e+00
6.068699999999999761e+00,1.467500000000000249e+00,1.114534854888916016e+01,1.342658162117004395e+00,nan,nan,4.036394420695501140e+00,3.053105218855391545e+00,9.810451242172185671e-01
3.550199999999999534e+01,6.043899999999999828e+00,2.713336372375488281e+01,4.258528232574462891e+00,nan,nan,6.188014063668447307e+00,3.769614650455962224e+00,2.418445785626119893e+00
4.830699999999999505e+01,9.152799999999999159e+00,4.319049453735351562e+01,7.885381698608398438e+00,nan,nan,4.728124890160756877e+00,3.059166862217436833e+00,1.691686590298361104e+00
2.627800000000000225e+01,5.503199999999999648e+00,2.787973022460937500e+01,5.219961166381835938e+00,nan,nan,3.675334643256860101e+00,2.673432330189000172e+00,1.001881499870962422e+00
5.886700000000001154e+00,8.496199999999998198e-01,1.044756221771240234e+01,1.387541413307189941e+00,nan,nan,4.067749473881917766e+00,2.974834396091948552e+00,1.103736062630361836e+00
7.100400000000000489e+00,1.969599999999999795e+00,1.651314353942871094e+01,2.441480875015258789e+00,nan,nan,5.118732008767324260e+00,4.059814883915434436e+00,1.069297087475008290e+00
2.516800000000000281e+01,5.839299999999999713e+00,2.598993682861328125e+01,4.072664260864257812e+00,nan,nan,5.034199986291127971e+00,2.641221480963479085e+00,2.392956455334371846e+00
3.653399999999999892e+01,9.577600000000000335e+00,3.367875671386718750e+01,6.475260734558105469e+00,nan,nan,8.054657015633779338e+00,2.765796004382620854e+00,5.300450761898702901e+00
2.397199999999999775e+01,6.546000000000000263e+00,2.529274177551269531e+01,4.989631652832031250e+00,nan,nan,4.729568276238637736e+00,2.660235999671469731e+00,2.069622834309286397e+00
1.104499999999999815e+01,1.370999999999999996e+00,1.846681213378906250e+01,2.839992523193359375e+00,nan,nan,5.458004031014638713e+00,3.524472309795867009e+00,1.947877605541891377e+00
1.323000000000000043e+01,1.062000000000000277e+00,2.166638946533203125e+01,3.297439813613891602e+00,nan,nan,7.021114144158559611e+00,3.787836505619536442e+00,3.245939930065817158e+00
2.560999999999999943e+01,5.194300000000000139e+00,2.713242149353027344e+01,4.599714279174804688e+00,nan,nan,3.794025439453320825e+00,2.668732366112719578e+00,1.125298147185987752e+00
3.884000000000000341e+01,8.921099999999999142e+00,3.635352706909179688e+01,7.127831459045410156e+00,nan,nan,5.138942751717763713e+00,2.735227419582854314e+00,2.412582953556722920e+00
2.803800000000000026e+01,6.256300000000000416e+00,2.996454811096191406e+01,6.147165775299072266e+00,nan,nan,3.665755863917069757e+00,2.692207312730799718e+00,9.734816542857352983e-01
6.008099999999998886e+00,9.075499999999996348e-01,1.693442344665527344e+01,2.518458604812622070e+00,nan,nan,6.680140290093618205e+00,4.559902741161833362e+00,2.145544608219808858e+00
1.202500000000000036e+01,1.474299999999999500e+00,2.150776100158691406e+01,3.306934356689453125e+00,nan,nan,6.578954968285756877e+00,4.091317488399992541e+00,2.496830661877340596e+00
3.180000000000000071e+01,5.850799999999999557e+00,3.200288772583007812e+01,5.664476871490478516e+00,nan,nan,3.616236403268771493e+00,2.633480805491756005e+00,9.827340795689288866e-01
4.575800000000000267e+01,8.476900000000000546e+00,4.451023864746093750e+01,8.581248283386230469e+00,nan,nan,3.650714475345807397e+00,2.665509885696421666e+00,9.849480531209174883e-01
3.173999999999999844e+01,5.792900000000000382e+00,3.535215377807617188e+01,6.423937320709228516e+00,nan,nan,3.991417232585149133e+00,2.844975306240569157e+00,1.148456131204313557e+00
4.490899999999999892e+00,6.758399999999995522e-01,1.347298431396484375e+01,1.896185040473937988e+00,nan,nan,5.557567987275319865e+00,3.933696343151579899e+00,1.642830629929250996e+00
1.116600000000000037e+01,1.428900000000000059e+00,1.584959697723388672e+01,2.481017112731933594e+00,nan,nan,4.454561147523122600e+00,2.989920629707823796e+00,1.469809611424154561e+00
3.726200000000000045e+01,6.352899999999999991e+00,3.806730270385742188e+01,6.727039337158203125e+00,nan,nan,3.677522483897404992e+00,2.645500256268034978e+00,1.032471393331236165e+00
4.976399999999999579e+01,8.669999999999999929e+00,5.049958801269531250e+01,8.903933525085449219e+00,nan,nan,3.653129446935849511e+00,2.651974170056830449e+00,1.002220341100639622e+00
3.495599999999999596e+01,5.677000000000000490e+00,3.640285491943359375e+01,5.786211967468261719e+00,nan,nan,3.638543925863700235e+00,2.667517835793744130e+00,9.711396220170919191e-01
5.886700000000001154e+00,4.827399999999997249e-01,9.917941093444824219e+00,1.200195431709289551e+00,nan,nan,4.095729026627736857e+00,2.899887247530470891e+00,1.202580039485639851e+00
1.019500000000000028e+01,1.467500000000000249e+00,1.145953655242919922e+01,1.717323184013366699e+00,nan,nan,3.658653739524083459e+00,2.663228845743189854e+00,9.959656196677152407e-01
3.780799999999999983e+01,6.333599999999999675e+00,3.785466003417968750e+01,6.269396305084228516e+00,nan,nan,3.602601747644143426e+00,2.634064203647624058e+00,9.685470555939738047e-01
5.128100000000000591e+01,8.457599999999999341e+00,5.133999633789062500e+01,8.676578521728515625e+00,nan,nan,3.641442496013837182e+00,2.644103913156043095e+00,9.977107691609327089e-01
3.507699999999999818e+01,5.310200000000000031e+00,3.688183975219726562e+01,5.845468997955322266e+00,nan,nan,3.781810138058858239e+00,2.686386442331324620e+00,1.096097950919813435e+00
6.736299999999999955e+00,6.372200000000001197e-01,8.374396324157714844e+00,9.846606850624084473e-01,nan,nan,3.707367498111920678e+00,2.683619952348719639e+00,1.025330533369726460e+00
1.001300000000000168e+01,1.351700000000000124e+00,1.107391643524169922e+01,1.584616065025329590e+00,nan,nan,3.649627264273362481e+00,2.656680429873715443e+00,9.934323626601163637e-01
3.841499999999999915e+01,6.256300000000000416e+00,3.853190994262695312e+01,6.404944419860839844e+00,nan,nan,3.612269989830451333e+00,2.634896203463624520e+00,9.774177587621871721e-01
5.000600000000000023e+01,7.974899999999999878e+00,5.000687026977539062e+01,8.394018173217773438e+00,nan,nan,3.697753984165387475e+00,2.643795967621456189e+00,1.054231559022611897e+00
3.471300000000000097e+01,5.426000000000000156e+00,3.511084747314453125e+01,5.646035194396972656e+00,nan,nan,3.623389746678071344e+00,2.635822670122335953e+00,9.876233200573388826e-01
8.554300000000001347e+00,8.281499999999999417e-01,1.062815952301025391e+01,1.429684281349182129e+00,nan,nan,3.838211182189183557e+00,2.707907705155859990e+00,1.132884507163709920e+00
1.153099999999999881e+01,1.351700000000000124e+00,1.213554477691650391e+01,1.765838265419006348e+00,nan,nan,3.689057882559495294e+00,2.643587125984679265e+00,1.045892176314539235e+00
3.792999999999999972e+01,6.024600000000000399e+00,3.958343887329101562e+01,6.505761146545410156e+00,nan,nan,3.750350925755696618e+00,2.679006642250071568e+00,1.072334957405275624e+00
5.109899999999999665e+01,8.669999999999999929e+00,5.067342376708984375e+01,8.454611778259277344e+00,nan,nan,3.643500383627610528e+00,2.647311194387923283e+00,9.968644539856378328e-01
3.732300000000000040e+01,5.754299999999999748e+00,3.800154113769531250e+01,6.217445850372314453e+00,nan,nan,3.706316131782727563e+00,2.642123595399509473e+00,1.064543706461138051e+00
7.468999999999997641e+00,6.395800000000000374e-01,1.015543079376220703e+01,1.292955040931701660e+00,nan,nan,3.913560185265736902e+00,2.755022598949919743e+00,1.162607600077337544e+00
1.219800000000000040e+01,1.409600000000000186e+00,1.078715801239013672e+01,1.371724009513854980e+00,nan,nan,3.640226293039517724e+00,2.670494499204407735e+00,9.699177072414223444e-01
3.635199999999999676e+01,5.947400000000000020e+00,3.993358612060546875e+01,6.382902145385742188e+00,nan,nan,3.893255356383519494e+00,2.842150597421179814e+00,1.052865673884100239e+00
5.680300000000000438e+01,8.901699999999999946e+00,5.531641769409179688e+01,9.127506256103515625e+00,nan,nan,3.688289593589501703e+00,2.684358275083552403e+00,1.002563630326933186e+00
3.732300000000000040e+01,6.140500000000000291e+00,3.697203826904296875e+01,6.082024574279785156e+00,nan,nan,3.603758087066011750e+00,2.635777401325951619e+00,9.680077257596914064e-01
6.736299999999999955e+00,4.634299999999997866e-01,9.122382164001464844e+00,1.025200724601745605e+00,nan,nan,3.841859433484273278e+00,2.732238887397299809e+00,1.113738377674764912e+00
6.554199999999998028e+00,1.197200000000000042e+00,8.512227058410644531e+00,9.786427617073059082e-01,nan,nan,3.700127776396470392e+00,2.704295551923762364e+00,9.945990378999177706e-01
3.459199999999999875e+01,6.121199999999999974e+00,3.067174148559570312e+01,4.880346775054931641e+00,nan,nan,4.548796329331594279e+00,2.882205827681075139e+00,1.667150338276571553e+00
5.291899999999999693e+01,9.616199999999999193e+00,5.046331405639648438e+01,9.091475486755371094e+00,nan,nan,3.838692102265553796e+00,2.741738407460700078e+00,1.103945096119589131e+00
3.489500000000000313e+01,6.468700000000000117e+00,3.288204574584960938e+01,6.041990280151367188e+00,nan,nan,3.747538033557133996e+00,2.698288439361105961e+00,1.049758968039697926e+00
7.282499999999998863e+00,7.917000000000000703e-01,9.975298881530761719e+00,1.140250325202941895e+00,nan,nan,3.783752534222798669e+00,2.759249864665518803e+00,1.028529767974561970e+00
3.580600000000000449e+00,1.679899999999999949e+00,8.951764106750488281e+00,1.158574938774108887e+00,nan,nan,4.210566971135335734e+00,3.102153702227126164e+00,1.096002359970754902e+00
2.676300000000000168e+01,5.657700000000000173e+00,2.497005844116210938e+01,4.094958782196044922e+00,nan,nan,4.764042172265249064e+00,2.684040615854512257e+00,2.080049594029135029e+00
4.029599999999999937e+01,6.217699999999999783e+00,2.909517860412597656e+01,4.612358570098876953e+00,nan,nan,6.812588724923330119e+00,4.673095776287565783e+00,2.141343315228170674e+00
4.120700000000000074e+01,8.476900000000000546e+00,3.609170532226562500e+01,7.024695396423339844e+00,nan,nan,4.960131797623830607e+00,3.057974143473158879e+00,1.917655189617819111e+00
2.463899999999999935e+01,4.866000000000000547e+00,2.525040245056152344e+01,4.616906642913818359e+00,nan,nan,3.629726327640014016e+00,2.637546682318399949e+00,9.921910251521531832e-01
1.820599999999998886e-01,5.599799999999999223e-01,1.189347934722900391e+01,1.652804017066955566e+00,nan,nan,6.268899473977285197e+00,4.815426184383879260e+00,1.508995612248129170e+00
1.262000000000000099e+01,2.578399999999999803e+00,1.786429023742675781e+01,2.756946325302124023e+00,nan,nan,4.058998170924382975e+00,3.079676760880003972e+00,9.808497737192575228e-01
2.843900000000000006e+01,4.904200000000000337e+00,2.721197319030761719e+01,4.761652946472167969e+00,nan,nan,3.629143178147273385e+00,2.655736553070794148e+00,9.734023540311519396e-01
3.337800000000000011e+01,7.318399999999999572e+00,3.514276504516601562e+01,7.063545227050781250e+00,nan,nan,3.689680304062562310e+00,2.684586393234978718e+00,1.004266888930744450e+00
2.445699999999999719e+01,5.252200000000000202e+00,2.580773162841796875e+01,4.965810775756835938e+00,nan,nan,3.663174483609395349e+00,2.661220679579030080e+00,1.001990669503158848e+00
3.944700000000000983e+00,-2.124100000000002098e-01,1.383340072631835938e+01,1.920997023582458496e+00,nan,nan,7.151023182702260783e+00,4.200513197628508166e+00,3.020650108441061299e+00
1.031700000000000017e+01,1.235800000000000232e+00,1.738870811462402344e+01,2.761386632919311523e+00,nan,nan,5.452148470711904338e+00,3.442309333530913396e+00,2.025084813221639912e+00
3.665500000000000114e+01,6.777700000000000280e+00,3.141232872009277344e+01,5.551742553710937500e+00,nan,nan,4.725208434891897014e+00,3.078857912270079655e+00,1.649895926102346699e+00
4.029599999999999937e+01,7.878300000000000303e+00,3.859667587280273438e+01,7.738673686981201172e+00,nan,nan,3.668980609309869134e+00,2.683103053418646855e+00,9.866248006963197481e-01
2.239400000000000190e+01,4.093600000000000350e+00,2.593452453613281250e+01,4.598702907562255859e+00,nan,nan,3.916687342953877771e+00,2.835780276505003972e+00,1.080833037480062764e+00
4.308800000000001518e+00,1.158599999999996299e-01,1.232287216186523438e+01,1.569043517112731934e+00,nan,nan,5.547997031045156291e+00,3.665325595585356755e+00,1.921240170582479756e+00
1.414000000000000057e+01,2.066100000000000048e+00,1.892113304138183594e+01,3.050928831100463867e+00,nan,nan,4.408063683343129924e+00,3.004168136564742131e+00,1.407260228975958150e+00
4.023599999999999710e+01,7.511400000000000077e+00,3.651792526245117188e+01,6.461039543151855469e+00,nan,nan,4.320703718495565226e+00,2.858373804537306828e+00,1.468162973507589619e+00
4.527300000000000324e+01,7.955599999999999561e+00,4.364548873901367188e+01,8.121521949768066406e+00,nan,nan,3.671508911681371057e+00,2.681918686775218053e+00,9.888891438984338533e-01
2.651999999999999957e+01,4.286699999999999733e+00,2.751244354248046875e+01,4.475148200988769531e+00,nan,nan,3.628273639512257898e+00,2.647897920159350438e+00,9.803774981790248644e-01
4.187400000000000233e+00,1.544800000000003948e-01,1.039168453216552734e+01,1.069578528404235840e+00,nan,nan,4.588619623017507365e+00,3.255735470501433415e+00,1.348727782353109639e+00
1.735699999999999932e+01,2.297800000000000065e+00,2.249902343750000000e+01,3.475536108016967773e+00,nan,nan,4.658383283448415568e+00,3.062025858608733220e+00,1.597510476692861836e+00
4.296699999999999875e+01,7.665900000000000603e+00,4.059354400634765625e+01,7.029798507690429688e+00,nan,nan,3.879148397278981530e+00,2.728364928213606877e+00,1.153909836991972249e+00
4.745799999999999841e+01,7.917000000000000703e+00,4.620165252685546875e+01,7.687001705169677734e+00,nan,nan,3.659939091336922967e+00,2.665040964780102772e+00,9.957752871357862245e-01
2.706699999999999662e+01,4.113000000000000433e+00,3.096329879760742188e+01,4.612324714660644531e+00,nan,nan,3.956411305499272668e+00,2.878710700718413396e+00,1.077855487450308125e+00
4.369499999999998607e+00,5.406699999999999839e-01,8.484786033630371094e+00,8.249250054359436035e-01,nan,nan,3.915583226514058435e+00,2.911100848165999455e+00,1.007645745857900899e+00
1.438299999999999912e+01,2.220600000000000129e+00,1.576279258728027344e+01,2.270775556564331055e+00,nan,nan,3.633619539123969400e+00,2.665952792910586400e+00,9.677369595536057245e-01
4.327000000000000313e+01,7.955599999999999561e+00,4.056827163696289062e+01,6.837717056274414062e+00,nan,nan,4.283417615723806193e+00,2.753737314192305607e+00,1.534374197109884541e+00
4.527300000000000324e+01,7.395599999999999952e+00,4.609598159790039062e+01,7.728090763092041016e+00,nan,nan,3.673057164681153619e+00,2.651407190186630292e+00,1.022647288724130910e+00
2.755199999999999960e+01,4.537799999999999834e+00,2.824539375305175781e+01,4.391079902648925781e+00,nan,nan,3.614130519014792764e+00,2.639919629839907689e+00,9.742101031386319887e-01
5.583200000000001495e+00,6.565300000000000580e-01,9.068163871765136719e+00,1.046693444252014160e+00,nan,nan,3.871032271218495691e+00,2.834742812959204716e+00,1.039787096067613881e+00
1.577900000000000169e+01,2.433000000000000274e+00,1.492222499847412109e+01,2.195067882537841797e+00,nan,nan,3.641154270303445184e+00,2.648246631545673413e+00,9.931649017178479921e-01
4.205600000000000449e+01,7.453500000000000014e+00,4.018703079223632812e+01,6.825668334960937500e+00,nan,nan,3.838580969405370080e+00,2.692711456266890568e+00,1.147804339512533467e+00
4.424100000000000676e+01,7.723900000000000432e+00,4.202334594726562500e+01,6.986427307128906250e+00,nan,nan,3.930115107131200158e+00,2.717441505340586705e+00,1.216139008387274068e+00
2.961499999999999844e+01,4.653599999999999959e+00,3.018420982360839844e+01,4.940610885620117188e+00,nan,nan,3.640736106467442834e+00,2.637957274501870675e+00,1.002801639124101918e+00
5.461899999999999977e+00,6.179100000000006254e-01,8.659686088562011719e+00,9.898310303688049316e-01,nan,nan,3.834610316586690271e+00,2.804318665114890141e+00,1.033637468799299519e+00
1.559700000000000131e+01,2.008199999999999985e+00,1.305530929565429688e+01,1.851137757301330566e+00,nan,nan,3.718775961232381189e+00,2.740704997030745549e+00,9.786994411640826952e-01
4.442300000000000182e+01,7.414900000000000269e+00,4.280024337768554688e+01,7.112138748168945312e+00,nan,nan,3.688956651520924890e+00,2.679209286866437001e+00,1.010695275946802418e+00
5.055300000000000438e+01,8.052099999999999369e+00,4.990936660766601562e+01,8.179245948791503906e+00,nan,nan,3.633051421177583062e+00,2.650663832721959157e+00,9.823250408315126192e-01
2.870499999999999829e+01,4.557100000000000151e+00,3.030555152893066406e+01,4.944752693176269531e+00,nan,nan,3.707303393316464746e+00,2.673968108890305562e+00,1.033414271756357472e+00
2.670200000000001239e+00,-4.441199999999998482e-01,7.164387702941894531e+00,5.602479577064514160e-01,nan,nan,4.373081180882650187e+00,2.964739872662077946e+00,1.425979008063024800e+00
1.323000000000000043e+01,2.239900000000000002e+00,1.631240653991699219e+01,2.271901369094848633e+00,nan,nan,3.757096666526990258e+00,2.789287997929106755e+00,9.679194578000370752e-01
4.327000000000000313e+01,7.492099999999999760e+00,4.249919128417968750e+01,6.707507133483886719e+00,nan,nan,3.894825819564061486e+00,2.648091905338417096e+00,1.247795482262319844e+00
5.334399999999999409e+01,8.361100000000000421e+00,5.153873443603515625e+01,8.614400863647460938e+00,nan,nan,3.711163673234181726e+00,2.700238882152091069e+00,1.008942031397766392e+00
2.882699999999999818e+01,4.634299999999999642e+00,3.012401199340820312e+01,4.998311519622802734e+00,nan,nan,3.684686194789605462e+00,2.659487186519156499e+00,1.025272858425325673e+00
-1.699200000000001154e+00,-5.020499999999996632e-01,1.647601318359375000e+01,2.180290222167968750e+00,nan,nan,1.203636411173363285e+01,7.935374809948454455e+00,4.215022523983663838e+00
1.122700000000000031e+01,2.741999999999999993e+00,1.848774909973144531e+01,2.612990856170654297e+00,nan,nan,4.463074955773549846e+00,3.485918237415801091e+00,9.755088306062881243e-01
4.181399999999999295e+01,6.430100000000000371e+00,3.354190826416015625e+01,5.475949287414550781e+00,nan,nan,5.117077145409780314e+00,3.741796805111418767e+00,1.380574484451956074e+00
4.411999999999999744e+01,7.858999999999999986e+00,3.976001739501953125e+01,7.527436256408691406e+00,nan,nan,3.965171936583714807e+00,2.943467153755675358e+00,1.025845457895941060e+00
2.476000000000000156e+01,4.479800000000000004e+00,2.462566184997558594e+01,4.541951179504394531e+00,nan,nan,3.597467217278676355e+00,2.631960846071790261e+00,9.655072708644930612e-01
2.002300000000012403e-01,4.054999999999999716e-01,1.198974132537841797e+01,1.546139597892761230e+00,nan,nan,6.340298685860830119e+00,4.844114138332853869e+00,1.556670268162435811e+00
1.435900000000000176e+01,3.061999999999999833e+00,1.553354167938232422e+01,2.366335630416870117e+00,nan,nan,3.850443396401601159e+00,2.661206162122736973e+00,1.187434707864469807e+00
2.834099999999999753e+01,4.904600000000000293e+00,2.682471847534179688e+01,4.480442047119140625e+00,nan,nan,3.714824650120930993e+00,2.668730544445763631e+00,1.046080743058866780e+00
3.823300000000000409e+01,8.766600000000000392e+00,3.474708557128906250e+01,6.762385368347167969e+00,nan,nan,5.592092547249990275e+00,2.831015302387724919e+00,2.773320396526998799e+00
2.224099999999999966e+01,5.091599999999999682e+00,2.333818054199218750e+01,4.501184463500976562e+00,nan,nan,3.775192577076154077e+00,2.651924953384052319e+00,1.123336409314817708e+00
4.672900000000002052e+00,5.986000000000002430e-01,1.421438884735107422e+01,1.979465365409851074e+00,nan,nan,5.880869421792226603e+00,4.093608929363737658e+00,1.830156286343282979e+00
9.892099999999999227e+00,1.815100000000000158e+00,1.950137329101562500e+01,3.003504276275634766e+00,nan,nan,5.723281893563466838e+00,4.127613498417387561e+00,1.608995278462118428e+00
3.477400000000000091e+01,6.835599999999999454e+00,2.868104362487792969e+01,4.774678230285644531e+00,nan,nan,6.139977011513906291e+00,3.235824658123503728e+00,2.905603130444235127e+00
3.780799999999999983e+01,7.878300000000000303e+00,3.593934249877929688e+01,7.267320156097412109e+00,nan,nan,3.830948028397755944e+00,2.691056108621607823e+00,1.142198254450506489e+00
2.269699999999999918e+01,4.557100000000000151e+00,2.490299034118652344e+01,4.779991626739501953e+00,nan,nan,3.698108296525674188e+00,2.711033350376139683e+00,9.870200912498895418e-01
5.826000000000000512e+00,3.089499999999998359e-01,1.661805725097656250e+01,2.330554246902465820e+00,nan,nan,7.283590349984365275e+00,4.509657217709074573e+00,2.818831284626669209e+00
1.517200000000000060e+01,2.027499999999999858e+00,2.307563018798828125e+01,3.566854715347290039e+00,nan,nan,5.690855297875600627e+00,3.647645069805632634e+00,2.047172744854635518e+00
3.641199999999999903e+01,7.607999999999999652e+00,3.357684707641601562e+01,5.887998580932617188e+00,nan,nan,5.068030867409902385e+00,2.763830079285155339e+00,2.308779080494589131e+00
4.205600000000000449e+01,7.704500000000000348e+00,3.843571472167968750e+01,7.287968635559082031e+00,nan,nan,3.896842781138615930e+00,2.847894011584769292e+00,1.052253206356710713e+00
2.506400000000000006e+01,4.537799999999999834e+00,2.910568428039550781e+01,4.992201328277587891e+00,nan,nan,3.956476065945821130e+00,2.897601319996367497e+00,1.059028525932974141e+00
2.852299999999999613e+00,4.827399999999997249e-01,1.365237617492675781e+01,1.705475449562072754e+00,nan,nan,6.128689560723501017e+00,4.509968950001249866e+00,1.645021815880483906e+00
1.565700000000000003e+01,2.181999999999999940e+00,2.419362068176269531e+01,3.734693527221679688e+00,nan,nan,5.878406081032949260e+00,3.815487457958708806e+00,2.064369638546652119e+00
4.296699999999999875e+01,7.723900000000000432e+00,3.778650283813476562e+01,6.527659893035888672e+00,nan,nan,4.674727949929433635e+00,3.069016827789794011e+00,1.615877111538595479e+00
4.642600000000000193e+01,7.820399999999999352e+00,4.575867843627929688e+01,7.775905609130859375e+00,nan,nan,3.621075801235633218e+00,2.647245105875383420e+00,9.740408427112762224e-01
2.664199999999999946e+01,4.653599999999999959e+00,2.983074951171875000e+01,4.479541778564453125e+00,nan,nan,3.775052208137708032e+00,2.797190813867102666e+00,9.778446267389718782e-01
2.075499999999999901e+01,2.490899999999999892e+00,2.416298675537109375e+01,3.332561969757080078e+00,nan,nan,4.107767615151601603e+00,2.820469944325934453e+00,1.287641485317892354e+00
1.450400000000000134e+01,1.564099999999999824e+00,2.155391883850097656e+01,2.946237087249755859e+00,nan,nan,5.273758683037954142e+00,3.440138353554259343e+00,1.836776216610616963e+00
