true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.650700000000000145e+01,2.471600000000000019e+00,1.981727027893066406e+01,2.987373828887939453e+00,nan,nan,4.864550504517751506e+00,3.278643204418669743e+00,1.588535328491873067e+00
4.622999999999999687e+01,7.818200000000000038e+00,4.703083419799804688e+01,7.968007087707519531e+00,nan,nan,4.857280287575918010e+00,3.262375487534056706e+00,1.599761088474935811e+00
5.213100000000000023e+01,8.554199999999999804e+00,4.030429458618164062e+01,7.290008068084716797e+00,nan,nan,5.651880535912710002e+00,3.912096692768584294e+00,1.808377047165579121e+00
2.882699999999999818e+01,4.730900000000000105e+00,2.750874328613281250e+01,4.582448482513427734e+00,nan,nan,4.758943710160451701e+00,3.215102268902312321e+00,1.543838222607321065e+00
2.548899999999999721e+00,-5.792900000000003047e-01,2.024159049987792969e+01,2.417181730270385742e+00,nan,nan,7.327061447930532267e+00,4.754029585567961291e+00,2.765540083035177510e+00
1.342400000000000126e+01,2.259199999999999875e+00,2.415464210510253906e+01,3.455615997314453125e+00,nan,nan,5.536557230782705119e+00,3.798328830448638005e+00,1.753792305573171895e+00
4.472699999999999676e+01,8.032799999999999940e+00,3.335049057006835938e+01,5.515620231628417969e+00,nan,nan,6.252372536492543986e+00,3.868913842884551091e+00,2.436958869084066670e+00
5.018899999999999295e+01,8.515599999999999170e+00,3.473459625244140625e+01,6.351199626922607422e+00,nan,nan,6.492660078835683635e+00,4.404743029324064807e+00,2.201135237797445576e+00
2.482099999999999795e+01,4.093600000000000350e+00,2.711709403991699219e+01,4.177672863006591797e+00,nan,nan,4.775617394280629924e+00,3.234662486759673161e+00,1.540954669102377217e+00
5.037100000000000222e+01,9.152799999999999159e+00,4.164744567871093750e+01,7.228227615356445312e+00,nan,nan,5.608620199990468791e+00,3.610044671741972966e+00,2.074482400997823994e+00
4.283800000000000097e+01,6.997099999999999653e+00,4.050262451171875000e+01,6.588983535766601562e+00,nan,nan,4.862972650361257365e+00,3.270287706104765935e+00,1.597934802159017842e+00
1.796300000000000097e+01,3.070199999999999818e+00,2.570035552978515625e+01,3.656240940093994141e+00,nan,nan,5.105818066430288127e+00,3.515591038910399480e+00,1.591065724476522725e+00
4.992300000000000182e+00,6.758399999999995522e-01,1.671837615966796875e+01,1.747922062873840332e+00,nan,nan,5.594498905968862346e+00,3.902747465816985173e+00,1.738272269352621358e+00
2.471599999999999753e+01,4.198999999999999844e+00,2.654005622863769531e+01,3.950624704360961914e+00,nan,nan,4.773174080681997111e+00,3.224409653393279118e+00,1.548746545895284932e+00
4.879299999999999926e+01,8.901699999999999946e+00,4.207352066040039062e+01,7.220782756805419922e+00,nan,nan,5.373110685181814006e+00,3.464098943916808171e+00,1.960220416172689717e+00
4.189100000000000534e+01,7.105900000000000105e+00,3.727644729614257812e+01,6.024949073791503906e+00,nan,nan,5.051114353966909221e+00,3.337860180584441228e+00,1.726838012322134297e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.578303527832031250e+01,3.722528457641601562e+00,nan,nan,5.013888034653859904e+00,3.408158196655760808e+00,1.606497545822805684e+00
5.158400000000000318e+00,3.668800000000000949e-01,1.552725410461425781e+01,1.471608996391296387e+00,nan,nan,5.462287339997487834e+00,3.758326007572661442e+00,1.754277785404867451e+00
2.445699999999999719e+01,3.746100000000000207e+00,2.469097328186035156e+01,3.786881208419799805e+00,nan,nan,4.752155098748403361e+00,3.210359288898955388e+00,1.541800637825674336e+00
5.055300000000000438e+01,8.978999999999999204e+00,4.604074478149414062e+01,7.992521286010742188e+00,nan,nan,5.051927242112355998e+00,3.352890981880675358e+00,1.724471529110616963e+00
4.448399999999999466e+01,7.298999999999999488e+00,3.810377502441406250e+01,6.373862266540527344e+00,nan,nan,5.103172216248708537e+00,3.432750179020415349e+00,1.687852581127828877e+00
1.990500000000000114e+01,3.301899999999999835e+00,2.300596618652343750e+01,3.314654827117919922e+00,nan,nan,4.810111555886464885e+00,3.263316823688994450e+00,1.546883364304250996e+00
4.915700000000001069e+00,-5.792899999999967520e-02,1.565472698211669922e+01,1.565895199775695801e+00,nan,nan,5.651265415978627971e+00,3.794919563976775212e+00,1.937727590187734883e+00
2.312199999999999989e+01,3.514400000000000190e+00,2.341420173645019531e+01,3.789287805557250977e+00,nan,nan,4.764604720902639201e+00,3.212853147236357731e+00,1.551779349430746358e+00
5.134199999999999875e+01,8.959699999999999775e+00,4.722683715820312500e+01,8.395599365234375000e+00,nan,nan,4.980793032479482463e+00,3.343552602974425358e+00,1.654840012177175801e+00
4.632300000000000040e+01,8.027400000000000091e+00,3.393761825561523438e+01,6.100671291351318359e+00,nan,nan,5.991724762749868205e+00,3.986480070797453923e+00,2.075615008457845967e+00
1.917699999999999960e+01,2.799900000000000055e+00,2.274290847778320312e+01,3.366001844406127930e+00,nan,nan,4.873245987725454142e+00,3.281937314716826481e+00,1.593511541470236104e+00
6.557500000000011653e-01,-8.345399999999996155e-01,2.512683868408203125e+01,3.464286327362060547e+00,nan,nan,1.014614823801537113e+01,6.239211155621061877e+00,4.099618156536764424e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.746509170532226562e+01,4.165309429168701172e+00,nan,nan,5.126226696801381877e+00,3.575680507866393132e+00,1.550544221981710713e+00
5.156600000000000250e+01,9.142200000000000770e+00,3.292736434936523438e+01,5.567329883575439453e+00,nan,nan,8.020436320138173869e+00,4.939609839169035510e+00,3.277424533947653096e+00
4.551600000000000534e+01,7.878300000000000303e+00,2.912520217895507812e+01,4.862066745758056641e+00,nan,nan,7.326634201836782267e+00,4.582734419552336291e+00,2.811094840153402608e+00
1.970100000000000051e+01,2.424999999999999822e+00,2.600106811523437500e+01,3.860432863235473633e+00,nan,nan,5.247016939950185588e+00,3.412972523418913884e+00,1.838760216816610615e+00
-3.337799999999997880e+00,2.896399999999994535e-01,2.746827125549316406e+01,4.155333042144775391e+00,nan,nan,1.181957868082542973e+01,8.112494065014372424e+00,3.707175930126852315e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.746042442321777344e+01,4.149515628814697266e+00,nan,nan,5.239010605645376017e+00,3.689187838284026189e+00,1.549888749703115742e+00
4.678999999999999915e+01,7.897600000000000620e+00,2.751821899414062500e+01,4.195808410644531250e+00,nan,nan,8.622192416024404338e+00,5.124359680859098987e+00,3.509194334133810322e+00
3.246800000000000352e+01,6.449399999999999800e+00,2.784863281250000000e+01,4.456547260284423828e+00,nan,nan,5.425464663338857463e+00,3.315810217110167546e+00,2.112372596844381611e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.740465927124023438e+01,4.139038085937500000e+00,nan,nan,4.816877159905629924e+00,3.279432727543364567e+00,1.537442167385763447e+00
1.517199999999998994e+00,4.827399999999997249e-01,2.714256668090820312e+01,4.018113613128662109e+00,nan,nan,9.903558287453847697e+00,6.592627836910734729e+00,3.336459835156149190e+00
1.547499999999999964e+01,3.205400000000000027e+00,2.738324356079101562e+01,4.118524551391601562e+00,nan,nan,5.596574101281362346e+00,3.937804176060210271e+00,1.659950216396993916e+00
3.908299999999999841e+01,7.298999999999999488e+00,2.748441505432128906e+01,4.176786899566650391e+00,nan,nan,6.841175350976186564e+00,3.900326801983367009e+00,2.943771799191183369e+00
3.046499999999999986e+01,7.279700000000000060e+00,2.767521286010742188e+01,4.377205848693847656e+00,nan,nan,5.991729531121450236e+00,3.245415105072508855e+00,2.747608740910238545e+00
1.838799999999999812e+01,3.707500000000000018e+00,2.743258666992187500e+01,4.144422531127929688e+00,nan,nan,5.192715082001882365e+00,3.627736164776335759e+00,1.565066655262655537e+00
1.335100000000000620e+00,1.119999999999999662e+00,2.742134284973144531e+01,4.124862670898437500e+00,nan,nan,9.558853659463125041e+00,6.722273422924528674e+00,2.843777616604513447e+00
1.596099999999999852e+01,3.147499999999999964e+00,2.744698333740234375e+01,4.142824172973632812e+00,nan,nan,5.568160686326223185e+00,3.886884285656462712e+00,1.681704063996023457e+00
4.017499999999999716e+01,8.187300000000000466e+00,2.747692680358886719e+01,4.168161392211914062e+00,nan,nan,7.904027972054677775e+00,4.038472844807158069e+00,3.868544061764425557e+00
3.325699999999999790e+01,6.121199999999999974e+00,2.756003952026367188e+01,4.254561901092529297e+00,nan,nan,5.414526138138967326e+00,3.372678591457854314e+00,2.043127139195150654e+00
1.614300000000000068e+01,2.896399999999999864e+00,2.739972877502441406e+01,4.132545471191406250e+00,nan,nan,5.618554386925893596e+00,3.859867645946990056e+00,1.759513099774069111e+00
3.226500000000001478e+00,9.988000000000001322e-01,2.743509292602539062e+01,4.132223606109619141e+00,nan,nan,9.185226950478750041e+00,6.234330965725431994e+00,2.957601030453390401e+00
2.134699999999999775e+01,3.471699999999999786e+00,2.740343093872070312e+01,4.129744529724121094e+00,nan,nan,4.995183381867605021e+00,3.394536568371306462e+00,1.600827773197836201e+00
4.345199999999999818e+01,8.669999999999999929e+00,2.788264274597167969e+01,4.413785934448242188e+00,nan,nan,8.474135908913808635e+00,4.454804732052336291e+00,4.069635589703268330e+00
3.673599999999999710e+01,6.895800000000000374e+00,2.840913200378417969e+01,4.699805736541748047e+00,nan,nan,5.778853211236196330e+00,3.564126624313841862e+00,2.229114969357198994e+00
1.450400000000000134e+01,2.741999999999999993e+00,2.673446655273437500e+01,3.961026668548583984e+00,nan,nan,5.726156983208852580e+00,3.976543142048369450e+00,1.756465275868124287e+00
5.118999999999999773e+00,4.253000000000000114e-01,2.681062316894531250e+01,3.907922267913818359e+00,nan,nan,8.832076105904775432e+00,5.623989178387175158e+00,3.264069994076437276e+00
2.342500000000000071e+01,3.514400000000000190e+00,2.744532966613769531e+01,4.159465312957763672e+00,nan,nan,4.886106524300771525e+00,3.288448347298155827e+00,1.597658177002615254e+00
4.800399999999999778e+01,9.094799999999999329e+00,3.191342926025390625e+01,5.669939994812011719e+00,nan,nan,7.472004685235219767e+00,4.513481094089994983e+00,3.116639335735983174e+00
4.096399999999999864e+01,7.511400000000000077e+00,3.148985481262207031e+01,5.330118656158447266e+00,nan,nan,5.855513844323354533e+00,3.670108033863554997e+00,2.219400485142416279e+00
1.741700000000000159e+01,2.683999999999999719e+00,2.489675903320312500e+01,3.624513149261474609e+00,nan,nan,5.164655122590261271e+00,3.497356309143553776e+00,1.672537763699240010e+00
6.311499999999998778e+00,5.792899999999998606e-01,2.324077224731445312e+01,3.045814037322998047e+00,nan,nan,6.944153580498891642e+00,4.650726391521940783e+00,2.395915468319601338e+00
2.548900000000000077e+01,3.919900000000000162e+00,2.803835487365722656e+01,4.324251651763916016e+00,nan,nan,4.801751050782399943e+00,3.239229037014494939e+00,1.562649210079855244e+00
4.946000000000000085e+01,9.133499999999999730e+00,3.174121093750000000e+01,5.584528923034667969e+00,nan,nan,7.910306963753896525e+00,4.796329094616423205e+00,3.259684761151022236e+00
4.293999999999999773e+01,7.279700000000000060e+00,3.843887710571289062e+01,6.334382534027099609e+00,nan,nan,5.010806474518972209e+00,3.332281841484557194e+00,1.690243263825125020e+00
1.802400000000000091e+01,2.741999999999999993e+00,2.389433479309082031e+01,3.374603748321533203e+00,nan,nan,4.988577041459279826e+00,3.387675596920500798e+00,1.603134532555288594e+00
4.490899999999999892e+00,6.565300000000000580e-01,1.593474864959716797e+01,1.721878170967102051e+00,nan,nan,5.558189186883168986e+00,3.870070172993193669e+00,1.736598749741262715e+00
2.433599999999999852e+01,4.209500000000000242e+00,2.639756774902343750e+01,4.044095993041992188e+00,nan,nan,4.772878322434621623e+00,3.229322923866759343e+00,1.543542583569235127e+00
4.942000000000000171e+01,9.077400000000000801e+00,3.951029968261718750e+01,6.893346309661865234e+00,nan,nan,5.841503653359609416e+00,3.713846995083342595e+00,2.213432033642477315e+00
4.229899999999999949e+01,6.739099999999999646e+00,4.052026748657226562e+01,6.523828506469726562e+00,nan,nan,4.834001335931020549e+00,3.258207334724913640e+00,1.578927298172659199e+00
1.880300000000000082e+01,3.113799999999999901e+00,2.576102256774902344e+01,3.629087924957275391e+00,nan,nan,5.036422762704091838e+00,3.456661714760314030e+00,1.580564101322836201e+00
4.855000000000000426e+00,7.144599999999998730e-01,2.149360275268554688e+01,2.569185733795166016e+00,nan,nan,6.552703413796621135e+00,4.597357107845793323e+00,2.038942297085470479e+00
2.354699999999999704e+01,4.054999999999999716e+00,2.725412178039550781e+01,4.057837486267089844e+00,nan,nan,4.814708385300832560e+00,3.276451124397765202e+00,1.538254876717275899e+00
4.770000000000000284e+01,8.882400000000000517e+00,3.183327484130859375e+01,5.348517417907714844e+00,nan,nan,7.616870913338857463e+00,4.480165793148527698e+00,3.265043933972067158e+00
3.902199999999999847e+01,6.797000000000000597e+00,3.056777763366699219e+01,4.864604949951171875e+00,nan,nan,5.635479006600576213e+00,3.577430440632353825e+00,2.078651626690573018e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.735566139221191406e+01,4.053246021270751953e+00,nan,nan,5.163595232796865275e+00,3.530540479866515202e+00,1.633116980179495137e+00
4.612199999999997857e+00,8.689299999999997581e-01,2.397064018249511719e+01,3.087181329727172852e+00,nan,nan,7.259370360207753947e+00,5.104888512341032580e+00,2.239520509823507588e+00
2.463899999999999935e+01,3.939200000000000035e+00,2.726327133178710938e+01,4.059308528900146484e+00,nan,nan,4.781821284127431682e+00,3.241212023941527409e+00,1.540610094650930684e+00
4.861100000000000421e+01,8.901699999999999946e+00,3.348176193237304688e+01,5.657950878143310547e+00,nan,nan,7.225877795052724650e+00,4.360061718670378283e+00,2.993985612972921651e+00
8.556900000000002393e+00,9.268600000000000172e-01,2.481138610839843750e+01,3.436730146408081055e+00,nan,nan,6.923270258736806682e+00,4.552077247349272326e+00,2.434664447888082783e+00
3.173999999999999844e+01,5.329500000000000348e+00,2.908677673339843750e+01,4.735522747039794922e+00,nan,nan,4.841273460221486857e+00,3.244318916050444646e+00,1.597827215775198262e+00
5.176600000000000534e+01,9.287900000000000489e+00,4.568231964111328125e+01,8.358732223510742188e+00,nan,nan,5.114036354851918986e+00,3.428309931007872624e+00,1.718145270928091328e+00
3.914300000000000068e+01,6.449399999999999800e+00,3.533932876586914062e+01,5.993205070495605469e+00,nan,nan,4.885198149514394572e+00,3.296006931511412663e+00,1.593020160778707783e+00
1.092400000000000304e+01,1.428900000000000059e+00,1.773821449279785156e+01,2.254054307937622070e+00,nan,nan,5.105327281785207560e+00,3.460434211937438054e+00,1.660757501705831807e+00
6.918400000000001882e+00,8.303200000000003911e-01,1.751158332824707031e+01,2.196550369262695312e+00,nan,nan,5.561059150529104045e+00,3.781226469723235173e+00,1.826005478485769551e+00
3.313499999999999801e+01,5.735000000000000320e+00,3.022303199768066406e+01,4.892365455627441406e+00,nan,nan,4.898119125199514201e+00,3.252953662125121159e+00,1.645994265659994404e+00
5.031000000000000227e+01,9.017599999999999838e+00,4.562186813354492188e+01,7.907423973083496094e+00,nan,nan,5.091596040559011271e+00,3.362172080723296208e+00,1.759656687363333027e+00
3.853699999999999903e+01,6.005300000000000082e+00,3.891677474975585938e+01,6.351686477661132812e+00,nan,nan,4.814631018471914103e+00,3.233862294403563542e+00,1.582352121456808369e+00
1.194099999999999895e+01,1.568200000000000038e+00,1.846070861816406250e+01,2.316661834716796875e+00,nan,nan,5.068729433846669963e+00,3.438787771908293767e+00,1.642162640675253193e+00
7.403900000000000148e+00,6.758399999999995522e-01,2.011350059509277344e+01,2.582200765609741211e+00,nan,nan,6.024601969552236369e+00,4.024172617641935901e+00,2.064678509815878193e+00
3.204299999999999926e+01,5.136400000000000077e+00,3.029594230651855469e+01,4.849742889404296875e+00,nan,nan,4.781186256241994670e+00,3.225364579407225651e+00,1.556056757553762715e+00
4.946000000000000085e+01,8.805199999999999250e+00,4.397045135498046875e+01,7.685066223144531250e+00,nan,nan,5.128116879296499064e+00,3.399251295773039860e+00,1.764442046269125264e+00
3.890099999999999625e+01,6.121199999999999974e+00,3.532700729370117188e+01,5.761980056762695312e+00,nan,nan,4.864598784280019572e+00,3.289005769936095280e+00,1.578750033959097188e+00
1.247900000000000098e+01,1.697300000000000253e+00,2.078115844726562500e+01,2.730458498001098633e+00,nan,nan,5.258677158189016154e+00,3.566703750339995427e+00,1.707528193577474873e+00
8.347799999999999443e+00,9.075499999999996348e-01,2.106319808959960938e+01,2.772110223770141602e+00,nan,nan,6.014767680001455119e+00,4.027010633198271350e+00,2.042987306698507588e+00
3.246800000000000352e+01,5.174999999999999822e+00,3.213030242919921875e+01,5.303596019744873047e+00,nan,nan,4.766748461556630900e+00,3.214139177052031560e+00,1.552728374584860127e+00
5.134199999999999875e+01,8.650700000000000500e+00,4.613941955566406250e+01,8.076975822448730469e+00,nan,nan,5.019914302659230998e+00,3.390023721901427312e+00,1.652136583908743184e+00
3.908299999999999841e+01,6.082499999999999574e+00,3.195753860473632812e+01,5.241140842437744141e+00,nan,nan,5.119838151765065959e+00,3.473332061020384831e+00,1.655162950142568867e+00
1.245500000000000007e+01,1.652800000000000047e+00,2.106267738342285156e+01,2.805829286575317383e+00,nan,nan,5.318208489251333049e+00,3.592739595619689030e+00,1.744498868569082539e+00
6.190100000000001046e+00,7.530799999999997496e-01,1.899238204956054688e+01,2.371219635009765625e+00,nan,nan,5.892876419854360392e+00,4.031784488407621936e+00,1.928436418160146992e+00
3.361899999999999977e+01,5.284900000000000375e+00,3.382988357543945312e+01,5.793693542480468750e+00,nan,nan,4.807447109055715373e+00,3.216477586475859685e+00,1.591373105629629414e+00
5.512699999999999534e+01,8.752800000000000580e+00,4.673562240600585938e+01,8.246080398559570312e+00,nan,nan,5.211477789712148478e+00,3.590281500069151921e+00,1.649608333691305440e+00
4.120700000000000074e+01,6.314300000000000246e+00,3.199970626831054688e+01,5.419900894165039062e+00,nan,nan,5.303916129899221232e+00,3.644952251163970036e+00,1.671726902111715596e+00
1.117800000000000082e+01,1.246900000000000119e+00,1.941449928283691406e+01,2.573340177536010742e+00,nan,nan,5.343558940720754435e+00,3.564154221264372868e+00,1.807122607811636250e+00
6.554199999999998028e+00,5.792899999999998606e-01,2.077134132385253906e+01,2.733262300491333008e+00,nan,nan,6.337795529198842814e+00,4.222239329067717151e+00,2.201091249569601338e+00
3.204299999999999926e+01,5.097699999999999676e+00,2.968227767944335938e+01,4.842961788177490234e+00,nan,nan,4.791924867463308146e+00,3.237658871857176823e+00,1.554411192520803731e+00
5.504399999999999693e+01,9.249299999999999855e+00,4.118616867065429688e+01,7.360995769500732422e+00,nan,nan,6.080151591134267619e+00,4.152429653851042346e+00,2.059539635761923115e+00
4.029599999999999937e+01,6.893500000000000405e+00,3.123218917846679688e+01,5.398480415344238281e+00,nan,nan,5.482922348809438517e+00,3.631272865978728337e+00,1.871632893665975850e+00
1.219800000000000040e+01,1.158599999999999852e+00,2.234357261657714844e+01,3.009758234024047852e+00,nan,nan,5.730268034768300822e+00,3.736345006672392888e+00,2.035956223591512959e+00
5.158400000000000318e+00,5.406699999999999839e-01,2.626032257080078125e+01,3.761150836944580078e+00,nan,nan,8.416241202187734416e+00,5.484602286068449573e+00,3.007143695934957783e+00
3.046499999999999986e+01,5.039799999999999613e+00,2.734817886352539062e+01,4.140108585357666016e+00,nan,nan,4.910210285020070842e+00,3.255230678764830632e+00,1.654991705998129170e+00
5.255499999999999972e+01,9.403800000000000381e+00,3.328656005859375000e+01,5.900282382965087891e+00,nan,nan,7.996555838418203166e+00,5.054297997204313830e+00,3.175342996700948994e+00
3.847599999999999909e+01,7.144599999999999618e+00,2.924376678466796875e+01,4.888571262359619141e+00,nan,nan,5.892010245156484416e+00,3.646339370457182927e+00,2.266750057324117940e+00
1.134900000000000020e+01,1.255100000000000104e+00,2.576230430603027344e+01,3.677389383316040039e+00,nan,nan,6.605463061166005900e+00,4.269826246944914416e+00,2.377625663860983174e+00
4.672900000000002052e+00,-3.861899999999973687e-02,2.721512413024902344e+01,4.025493621826171875e+00,nan,nan,9.691646609139638713e+00,5.826764179913054065e+00,3.899679382427877705e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.731289672851562500e+01,4.111910343170166016e+00,nan,nan,4.890869293046193889e+00,3.206031634060393376e+00,1.684806366547292988e+00
4.503000000000000114e+01,8.863099999999999312e+00,3.072854804992675781e+01,5.497789859771728516e+00,nan,nan,7.200267348122793010e+00,4.248784019199858264e+00,3.066444595440573018e+00
2.998000000000000043e+01,6.912899999999999601e+00,2.783215141296386719e+01,4.413216114044189453e+00,nan,nan,5.665832075905996135e+00,3.229406310764800114e+00,2.437652309521383565e+00
1.450400000000000134e+01,2.181999999999999940e+00,2.732042503356933594e+01,4.090912342071533203e+00,nan,nan,6.115010294747548869e+00,4.053590847698698596e+00,2.066112597569174092e+00
7.707300000000000040e+00,5.599799999999999223e-01,2.700813102722167969e+01,3.970347642898559570e+00,nan,nan,8.294255289864736369e+00,5.124576403347502307e+00,3.202602823361105244e+00
2.506400000000000006e+01,3.533700000000000063e+00,2.746940040588378906e+01,4.164099216461181641e+00,nan,nan,4.829651627373891642e+00,3.234609140602599187e+00,1.595045228584951680e+00
3.926500000000000057e+01,9.693400000000000460e+00,2.773135948181152344e+01,4.342273235321044922e+00,nan,nan,9.439432177376943400e+00,3.892148448673735661e+00,5.576322038754171651e+00
2.775400000000000134e+01,7.218099999999999739e+00,2.773538398742675781e+01,4.405683040618896484e+00,nan,nan,5.881159100365835002e+00,3.205410136429320378e+00,2.675635774716085713e+00
1.602100000000000080e+01,2.201299999999999812e+00,2.743997955322265625e+01,4.142052173614501953e+00,nan,nan,5.962168488335805705e+00,3.878943516460906071e+00,2.084031541927999776e+00
7.282499999999998863e+00,-2.317200000000001481e-01,2.743267250061035156e+01,4.133956909179687500e+00,nan,nan,9.592060122323232463e+00,5.303725315777311877e+00,4.295088251217550557e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.746075248718261719e+01,4.158856868743896484e+00,nan,nan,5.017575774026113322e+00,3.467646433559905095e+00,1.549927552326864522e+00
3.896099999999999852e+01,9.654799999999998050e+00,2.809982299804687500e+01,4.517490386962890625e+00,nan,nan,8.987965140176015666e+00,3.814175917355071110e+00,5.218197782620138447e+00
2.998000000000000043e+01,7.279700000000000060e+00,2.820290184020996094e+01,4.680353164672851562e+00,nan,nan,5.723515782189565471e+00,3.222902192322264714e+00,2.502528269871420186e+00
1.195499999999999829e+01,1.969599999999999795e+00,2.714582824707031250e+01,4.051576614379882812e+00,nan,nan,6.552439961266713908e+00,4.395856334415922717e+00,2.165526111706442158e+00
6.372199999999999420e+00,1.158599999999996299e-01,2.732524299621582031e+01,4.087581157684326172e+00,nan,nan,9.263247999978261760e+00,5.472116066662321643e+00,3.809726198300070088e+00
2.785599999999999810e+01,4.711599999999999788e+00,2.766296577453613281e+01,4.263455390930175781e+00,nan,nan,4.775440487694936564e+00,3.205437792984496159e+00,1.570014615639395039e+00
4.272399999999999665e+01,9.172100000000000364e+00,3.139575767517089844e+01,5.673030853271484375e+00,nan,nan,6.943720373940664103e+00,3.864078833309660954e+00,3.181685407742208760e+00
3.410600000000000165e+01,6.912899999999999601e+00,2.950510978698730469e+01,5.079455852508544922e+00,nan,nan,5.336538348031240275e+00,3.318712605682860417e+00,2.027013977154440205e+00
1.147000000000000064e+01,1.274399999999999977e+00,2.514498519897460938e+01,3.598008155822753906e+00,nan,nan,6.433371815514760783e+00,4.162377907482634143e+00,2.312509616001791279e+00
7.889399999999998414e+00,2.510200000000000209e-01,2.652038574218750000e+01,3.847381114959716797e+00,nan,nan,8.309004340005117228e+00,4.987384154049406604e+00,3.378157337292379658e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.822298049926757812e+01,4.460827827453613281e+00,nan,nan,4.780286106896596721e+00,3.206598116604338689e+00,1.573718925102896016e+00
4.800399999999999778e+01,9.094799999999999329e+00,3.998686981201171875e+01,7.728846073150634766e+00,nan,nan,5.349435124230581096e+00,3.553045107571135564e+00,1.852909942253774922e+00
3.732300000000000040e+01,6.198400000000000354e+00,3.206702041625976562e+01,5.659056663513183594e+00,nan,nan,4.960851702523427775e+00,3.356822265831481023e+00,1.609376628979391377e+00
1.043799999999999883e+01,1.370999999999999996e+00,2.115263938903808594e+01,2.877819061279296875e+00,nan,nan,5.632623228860097697e+00,3.794805361477385564e+00,1.877025862320608418e+00
7.221799999999998221e+00,6.758399999999995522e-01,1.890877532958984375e+01,2.377804517745971680e+00,nan,nan,5.799293551278310588e+00,3.899142815319548649e+00,1.965822179897970479e+00
3.258899999999999864e+01,5.136400000000000077e+00,3.023617172241210938e+01,5.038528442382812500e+00,nan,nan,4.786413106751638225e+00,3.237832440582762761e+00,1.548745353802389424e+00
5.103800000000000381e+01,9.036899999999999267e+00,5.005454254150390625e+01,9.393196105957031250e+00,nan,nan,4.910675201249318889e+00,3.273035778252135319e+00,1.644501288517660420e+00
3.944699999999999562e+01,6.082499999999999574e+00,3.312943267822265625e+01,5.687962532043457031e+00,nan,nan,5.002812657189565471e+00,3.420682563034544987e+00,1.586562653168386738e+00
1.080199999999999960e+01,1.216500000000000359e+00,2.058659934997558594e+01,2.731513738632202148e+00,nan,nan,5.545636091065603068e+00,3.700842572895537419e+00,1.880696137531942647e+00
7.100400000000000489e+00,7.917000000000000703e-01,1.327319431304931641e+01,1.587502121925354004e+00,nan,nan,5.075632486176687053e+00,3.432143284527312321e+00,1.665796001537985127e+00
3.327100000000000080e+01,5.260600000000000165e+00,3.104280090332031250e+01,5.239605903625488281e+00,nan,nan,4.783481154275136760e+00,3.235843254772673649e+00,1.547699888333029072e+00
4.357399999999999807e+01,7.917000000000000703e+00,3.032643890380859375e+01,5.209462642669677734e+00,nan,nan,6.609383139443593791e+00,4.104687644688139514e+00,2.566121180638021748e+00
1.935900000000000176e+01,2.626100000000000101e+00,2.631646537780761719e+01,3.948242664337158203e+00,nan,nan,5.246641788315969279e+00,3.456884516922484440e+00,1.792737384422964375e+00
2.427500000000009095e-01,2.124100000000002098e-01,2.710306930541992188e+01,3.985092163085937500e+00,nan,nan,1.042504695398827153e+01,6.921109272686491565e+00,3.562844236477560322e+00
1.820599999999999952e+01,3.784699999999999953e+00,2.741156578063964844e+01,4.139656543731689453e+00,nan,nan,5.198531780076223185e+00,3.642933084217558903e+00,1.555686731918997090e+00
4.648699999999999477e+01,8.052099999999999369e+00,2.775757598876953125e+01,4.316060543060302734e+00,nan,nan,8.518400225472646525e+00,5.015248133389006213e+00,3.531341035946554463e+00
3.671600000000000108e+01,7.472800000000000331e+00,2.787311363220214844e+01,4.435182571411132812e+00,nan,nan,6.456073078942495158e+00,3.609307839123259587e+00,2.856565316303915303e+00
1.984499999999999886e+01,3.610899999999999999e+00,2.737840270996093750e+01,4.134463787078857422e+00,nan,nan,5.075389418435293010e+00,3.498276902882109685e+00,1.577241738423055928e+00
9.103099999999990644e-01,1.930999999999998273e-01,2.716436958312988281e+01,4.012862682342529297e+00,nan,nan,1.035239890558739262e+01,6.760186268536100940e+00,3.628852804287618916e+00
1.687099999999999866e+01,3.321299999999999919e+00,2.715352058410644531e+01,4.063109397888183594e+00,nan,nan,5.369567189049917033e+00,3.751332833019743962e+00,1.619984109982198994e+00
3.871900000000000119e+01,7.704500000000000348e+00,2.770278930664062500e+01,4.320897579193115234e+00,nan,nan,6.977302346062856486e+00,3.831960274425993962e+00,3.162809331997579854e+00
3.010099999999999909e+01,6.912899999999999601e+00,2.807489013671875000e+01,4.602598667144775391e+00,nan,nan,5.530450258088308146e+00,3.227492047993193669e+00,2.304626305683798115e+00
1.923799999999999955e+01,3.591600000000000126e+00,2.740551376342773438e+01,4.142729759216308594e+00,nan,nan,5.130960974526601603e+00,3.549708499161253972e+00,1.581344624146169942e+00
