true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.369999999999999929e+01,2.162300000000000111e+00,2.692970350082201136e+01,4.112065539064256647e+00,nan,nan,1.183232225887253364e+01,7.836246425404606697e+00,4.003955433485102411e+00
9.195399999999999352e+00,1.255100000000000104e+00,2.735692741743210021e+01,4.127210430795870799e+00,nan,nan,2.077058844103559920e+01,1.279506070668831796e+01,8.002385385648725702e+00
1.629700000000000060e+01,3.107099999999999973e+00,2.719859653188087734e+01,4.117671194681790325e+00,nan,nan,7.489063877878804121e+00,5.957074179484473930e+00,1.535391241633468296e+00
5.898600000000000421e+01,1.032799999999999940e+01,5.507835896652991892e+01,9.817026364316614462e+00,nan,nan,3.853536547742419938e+00,2.887976711041806421e+00,1.066452421606470358e+00
3.199500000000000099e+01,5.605599999999999916e+00,3.193549242342124472e+01,5.614718873025296375e+00,nan,nan,3.092005847546070552e+00,2.397539481745569745e+00,6.945876879070340681e-01
1.339599999999999902e+01,2.079299999999999926e+00,2.649385580532309348e+01,3.977630823927191805e+00,nan,nan,1.147093600510012124e+01,7.691847385765758105e+00,3.810326252443464234e+00
6.724200000000000443e+01,1.100599999999999845e+01,6.489952281788598043e+01,1.025233101117520107e+01,nan,nan,3.829910781814794163e+00,2.715657016664750234e+00,1.205393781669776621e+00
2.894800000000000040e+01,5.155700000000000394e+00,2.868907290634779983e+01,4.958403782994458275e+00,nan,nan,3.093563908015015240e+00,2.361746504434234506e+00,7.316942289218726359e-01
4.733599999999999142e+00,4.054999999999999716e-01,1.284919595190342889e+01,1.758588262366605814e+00,nan,nan,6.286896160850478310e+00,4.234538709308566240e+00,2.156736584754304076e+00
1.098400000000000176e+01,1.834400000000000031e+00,1.397508307581137998e+01,1.936817516274524920e+00,nan,nan,3.283107276188788060e+00,2.607835035335456464e+00,6.786555248989907252e-01
2.099800000000000111e+01,3.707500000000000018e+00,1.879271757185831504e+01,3.284443434722254196e+00,nan,nan,3.301588377027209198e+00,2.492350883577677312e+00,8.153735188821815694e-01
6.657399999999999807e+01,1.127700000000000102e+01,6.512197666099604021e+01,1.077587771447732301e+01,nan,nan,3.688909594964354888e+00,2.681427766942127366e+00,1.058396001083369065e+00
2.749099999999999966e+01,4.730900000000000105e+00,2.698754529636777733e+01,4.375658805130097306e+00,nan,nan,3.187679733250879721e+00,2.383508404171636119e+00,8.041752983499076413e-01
4.733599999999999142e+00,3.475700000000001566e-01,4.576933899787874793e+00,3.282112040967448685e-01,nan,nan,3.046112446125264661e+00,2.361034787115324551e+00,6.858442796608571479e-01
1.209599999999999831e+01,1.795799999999999841e+00,9.474000796080016329e+00,1.409514317111213888e+00,nan,nan,3.332195225757557555e+00,2.550547808528477844e+00,7.935335637550289256e-01
2.342500000000000071e+01,3.861899999999999888e+00,2.320497886671146404e+01,3.890901607226539216e+00,nan,nan,3.029389634292337874e+00,2.360931038635094126e+00,6.685131717717878175e-01
6.402500000000000568e+01,1.119999999999999929e+01,6.379774392603572863e+01,1.089112195852004739e+01,nan,nan,3.584482818096320855e+00,2.637930298641320892e+00,9.796591410120110144e-01
2.684099999999999753e+01,4.228799999999999670e+00,2.134012984874550511e+01,3.227310986548775684e+00,nan,nan,4.669487450325316757e+00,3.197927858348879937e+00,1.480468526313202027e+00
6.372199999999999420e+00,6.951499999999999346e-01,2.883551034368750265e+00,7.827744384482926421e-02,nan,nan,3.659619879655312769e+00,2.697620362613531775e+00,9.828751837568775462e-01
1.377599999999999980e+01,2.336500000000000021e+00,1.053749504488451549e+01,1.684370935437037087e+00,nan,nan,3.646317168267080966e+00,2.645842046600559883e+00,1.016397456628573392e+00
2.656500000000000128e+01,3.958499999999999908e+00,2.532556112850377872e+01,4.124927525693391495e+00,nan,nan,3.114182628144460452e+00,2.414756683606349874e+00,6.994323081917384055e-01
5.728899999999999437e+01,1.058200000000000074e+01,6.079925320664683852e+01,1.063183359689012875e+01,nan,nan,3.723242692906666207e+00,2.817455314609524919e+00,9.360403074263323742e-01
2.779500000000000171e+01,4.170899999999999608e+00,2.269452874177681423e+01,3.322863386816135467e+00,nan,nan,4.342064571850168697e+00,3.089537855256228482e+00,1.258532459486454869e+00
7.889400000000001967e+00,7.144599999999998730e-01,1.583211398137638959e+01,2.230549370532542319e+00,nan,nan,6.793110465643446005e+00,4.232451507815562231e+00,2.627051356129050497e+00
1.468599999999999994e+01,2.413699999999999957e+00,1.670492424841823720e+01,2.591914122762051242e+00,nan,nan,3.121495901627554304e+00,2.447796519822930339e+00,6.752464913724363083e-01
2.819099999999999895e+01,4.016399999999999970e+00,2.656424032043588213e+01,4.263496334155709278e+00,nan,nan,3.177864796024334915e+00,2.449664578249146185e+00,7.281421403966088501e-01
5.819899999999999807e+01,1.060099999999999909e+01,5.935204583294522962e+01,1.043497306564679405e+01,nan,nan,3.563063486036705196e+00,2.639595980713264733e+00,9.531669832704563472e-01
2.849399999999999977e+01,3.730199999999999960e+00,2.473624854606910262e+01,3.567932941818018122e+00,nan,nan,3.449331821270132714e+00,2.751410381343814660e+00,6.986205782903306405e-01
7.282499999999998863e+00,6.372200000000001197e-01,2.279898472904278250e+01,3.380924018245407670e+00,nan,nan,1.697289467225532178e+01,9.821685101283630814e+00,7.271115305518321748e+00
1.523299999999999876e+01,2.626100000000000101e+00,2.271802307249095421e+01,3.499909271386269172e+00,nan,nan,5.343715374082099068e+00,4.047879521094956523e+00,1.308136135548578549e+00
3.046499999999999986e+01,4.808099999999999596e+00,2.958818818460181888e+01,4.843435793270424838e+00,nan,nan,3.050923528200644608e+00,2.377237527216201407e+00,6.736105064791197972e-01
5.740999999999999659e+01,9.674099999999999255e+00,5.727224915320147858e+01,9.930401980705109821e+00,nan,nan,3.335160647710265103e+00,2.492696791077913421e+00,8.583194527257653750e-01
2.852300000000000324e+01,3.803999999999999826e+00,2.696804196771813977e+01,4.164604824253828497e+00,nan,nan,3.171899469475141675e+00,2.398307876476587275e+00,7.734025300705122952e-01
7.585899999999998755e+00,5.020500000000001073e-01,2.386979247245650981e+01,3.563167915649519291e+00,nan,nan,1.939824171216826798e+01,1.060512318651825225e+01,8.909564101563946181e+00
1.565700000000000003e+01,2.510299999999999976e+00,2.406007755247642876e+01,3.677176846062598869e+00,nan,nan,6.331526164037830640e+00,4.514411765773505891e+00,1.838158411520594893e+00
3.093499999999999872e+01,5.342399999999999594e+00,3.129906753990379542e+01,5.410274113761536441e+00,nan,nan,3.011170421450505064e+00,2.338239346809458663e+00,6.731581687424434968e-01
5.941299999999999670e+01,8.921099999999999142e+00,5.785165292049892827e+01,9.112413947252607116e+00,nan,nan,3.344549745404974850e+00,2.542259955463921806e+00,8.042772645610533067e-01
2.471099999999999852e+01,3.132499999999999840e+00,2.615403052740862933e+01,4.043318589464597324e+00,nan,nan,3.739830542878909814e+00,2.381950301763346101e+00,1.358284057751526497e+00
8.071400000000000574e+00,8.109999999999999432e-01,2.016737794729634814e+01,2.987572242410460266e+00,nan,nan,1.141732859196688210e+01,6.796387209641983063e+00,4.744804935153662306e+00
1.668900000000000006e+01,2.645399999999999974e+00,2.127724833239870961e+01,3.339041603448162476e+00,nan,nan,4.010665444967228765e+00,2.961492811713159146e+00,1.060281876900337483e+00
3.479099999999999682e+01,5.833999999999999631e+00,3.598893191913919054e+01,6.161783834503051338e+00,nan,nan,3.179673478838172418e+00,2.405086467825765517e+00,7.793098266652069839e-01
5.892800000000001148e+01,8.476900000000000546e+00,5.696613274542909267e+01,8.850442786662771510e+00,nan,nan,3.497864268160657097e+00,2.595932251708876759e+00,8.793407907860993911e-01
2.451800000000000068e+01,3.688099999999999934e+00,2.731057699464750144e+01,4.256245088587603753e+00,nan,nan,3.472938651180621505e+00,2.549954530766329608e+00,9.232012024711828690e-01
6.333199999999997942e+00,4.558499999999998664e-01,1.239380056513476625e+01,1.624971575815932212e+00,nan,nan,5.128430071031521820e+00,3.407154587901421561e+00,1.793405897051715048e+00
1.570500000000000007e+01,2.394400000000000084e+00,1.771101974624885855e+01,2.804872904263402411e+00,nan,nan,3.232584720267710043e+00,2.444838631387516337e+00,7.932677091272489767e-01
3.525999999999999801e+01,5.867300000000000182e+00,3.510581595678191036e+01,5.811843075650994450e+00,nan,nan,3.085928349648262348e+00,2.374519252455972396e+00,7.119023158071793311e-01
5.983800000000000097e+01,8.843799999999999883e+00,5.822487427092130474e+01,9.244740910316460614e+00,nan,nan,3.595255893979449446e+00,2.638604867582057700e+00,9.510402015559653588e-01
2.387999999999999901e+01,3.485300000000000065e+00,2.630543572476845782e+01,3.965732303784558432e+00,nan,nan,3.341564133010700655e+00,2.494424476433767968e+00,8.474698800813417199e-01
4.005400000000001626e+00,1.351700000000004565e-01,6.355483381438411072e+00,4.948369146894191495e-01,nan,nan,3.320960028576104062e+00,2.529123598477470924e+00,8.046951799977839492e-01
1.571799999999999997e+01,2.317200000000000149e+00,1.380404783235716693e+01,2.211097350007394269e+00,nan,nan,3.121167466367441801e+00,2.450146691702292934e+00,6.744258732318550997e-01
3.652199999999999847e+01,5.908800000000000274e+00,3.439096911294684134e+01,5.431386989352604111e+00,nan,nan,3.382074089333525269e+00,2.501932255376162928e+00,8.863623232481360192e-01
6.062699999999999534e+01,9.365199999999999747e+00,5.744544089883088134e+01,9.333295689836571540e+00,nan,nan,3.707273500885031936e+00,2.829635350319892328e+00,9.538964995516296952e-01
2.347800000000000153e+01,3.475699999999999790e+00,2.319000200146747659e+01,3.333526318411113465e+00,nan,nan,3.024841650139622473e+00,2.338317850890943017e+00,6.866349554269883804e-01
2.670200000000001239e+00,-5.792899999999967520e-02,3.680787218362564062e+00,1.041722578393917686e-01,nan,nan,3.143997514550856742e+00,2.414175537071273858e+00,7.335466748593399977e-01
1.675000000000000000e+01,2.413699999999999957e+00,1.391856105969986679e+01,2.172473439237131210e+00,nan,nan,3.291940311151470233e+00,2.582474763678867191e+00,7.208933064900919785e-01
4.375600000000000023e+01,6.410800000000000054e+00,3.988983940739474576e+01,6.196538304071919079e+00,nan,nan,3.583721259418931382e+00,2.804985516653881739e+00,7.880826282936714833e-01
5.376899999999999835e+01,9.635500000000000398e+00,5.748271828575784070e+01,9.822946262777513482e+00,nan,nan,3.675089272173936550e+00,2.819239828720091712e+00,9.356159155872240119e-01
1.905599999999999739e+01,2.606799999999999784e+00,1.293729670129366127e+01,1.749478665943672961e+00,nan,nan,4.630189185711139466e+00,3.388877561048660336e+00,1.267769291485873140e+00
3.641200000000001324e+00,2.896400000000003416e-01,-9.741902398011255571e+00,-1.909630143421121140e+00,nan,nan,1.063623992250462180e+01,6.924816445650491481e+00,4.198303938455527629e+00
1.766000000000000014e+01,2.722700000000000120e+00,1.549383640589919331e+01,2.419831019538549288e+00,nan,nan,3.219503643336278920e+00,2.485432905270149373e+00,7.429006040262817745e-01
4.509100000000000108e+01,6.565299999999999692e+00,4.197617996343238644e+01,6.554332472584264657e+00,nan,nan,3.488304097812076954e+00,2.702479958514775404e+00,7.858796605058127049e-01
5.522600000000000620e+01,9.577600000000000335e+00,5.660661833203648285e+01,9.876372327649063365e+00,nan,nan,3.446284993080129144e+00,2.572309464115836608e+00,9.401867504503330641e-01
1.741700000000000159e+01,2.239900000000000002e+00,1.055180401671187340e+01,1.510433444234510425e+00,nan,nan,4.707301380513341016e+00,3.627736997386802997e+00,1.114449978822649845e+00
3.701900000000001967e+00,4.827399999999997249e-01,-1.892918280834521738e+00,-6.697369951196909810e-01,nan,nan,4.833695893068529870e+00,3.216326231190044016e+00,1.708943175427685590e+00
1.857000000000000028e+01,2.896399999999999864e+00,2.017295943679771142e+01,3.053600659361112690e+00,nan,nan,3.081673390277535063e+00,2.408297907274477456e+00,6.746872067783620253e-01
4.666899999999999693e+01,6.893500000000000405e+00,4.455580001103743371e+01,6.877455562970638425e+00,nan,nan,3.381093077896482058e+00,2.590903241457837236e+00,7.951541050679831191e-01
5.407300000000000040e+01,8.805199999999999250e+00,5.224806247265117776e+01,9.128096602537736359e+00,nan,nan,3.491211261182015857e+00,2.570013899899020071e+00,9.107914517510528052e-01
1.626399999999999935e+01,2.162700000000000067e+00,2.132671874570550230e+01,3.304153666186090632e+00,nan,nan,4.812816738787057069e+00,3.088825954963817733e+00,1.742408143513300089e+00
3.884000000000000341e+00,6.565299999999996139e-01,1.919363392376920885e+01,2.641696830070684232e+00,nan,nan,1.318600421801223632e+01,9.373365043925144136e+00,4.000950548205210566e+00
1.893400000000000105e+01,3.263300000000000090e+00,2.466637547024131294e+01,3.792254219261694814e+00,nan,nan,4.207111475047985216e+00,3.328413040653869448e+00,8.837356613444082853e-01
4.794300000000000495e+01,7.163899999999999935e+00,4.879746949575417858e+01,7.331651663706916011e+00,nan,nan,3.265431773134312099e+00,2.487565409003113626e+00,7.930868983624363988e-01
4.818600000000000705e+01,7.858999999999999986e+00,4.694848209573034126e+01,8.330189175322409767e+00,nan,nan,3.401368503754645278e+00,2.461903739417582671e+00,9.269362869708949182e-01
1.662800000000000011e+01,2.317200000000000149e+00,2.223630279865960091e+01,3.345907875136660881e+00,nan,nan,4.801557630363138429e+00,3.267328128165489787e+00,1.550014681967919472e+00
4.453199999999999648e+01,8.912599999999999412e+00,4.432748301385035461e+01,9.187002990197974839e+00,nan,nan,3.313270643702701079e+00,2.423459880001191724e+00,8.970900391515659322e-01
3.606900000000000261e+01,6.656799999999999606e+00,3.530425987256362674e+01,6.853971013647354837e+00,nan,nan,3.160249114990047570e+00,2.376151838610680134e+00,7.838142288615834730e-01
1.330200000000000138e+01,1.826699999999999768e+00,1.188701056215350071e+01,1.546931895830066406e+00,nan,nan,3.211902629269197451e+00,2.446574852288161406e+00,7.813650554793281078e-01
6.359799999999999898e+00,5.407000000000001805e-01,6.999848740588664242e+00,9.569129283343840164e-01,nan,nan,3.349552837778742909e+00,2.490299436015376511e+00,8.953286832547509011e-01
2.737500000000000000e+01,4.348399999999999821e+00,2.911380394565193797e+01,4.457558813396496511e+00,nan,nan,3.054510890863125994e+00,2.404080665075056356e+00,6.526263057824925884e-01
4.744100000000000250e+01,9.000099999999999767e+00,4.643764538634238193e+01,9.029811587319024113e+00,nan,nan,3.208741225076463088e+00,2.431388579780449533e+00,7.812306261706302157e-01
3.768299999999999983e+01,6.564600000000000435e+00,3.807830769115167158e+01,6.770397782930066555e+00,nan,nan,3.095307180946210934e+00,2.359018324495901542e+00,7.395684952959261649e-01
1.325699999999999790e+01,2.136899999999999800e+00,9.903138221534764085e+00,1.081506617068319631e+00,nan,nan,4.110493377360851852e+00,2.689479268505471588e+00,1.533466029675219833e+00
6.414100000000001245e+00,5.696300000000005248e-01,5.160269048338847142e+00,6.110308057064517406e-01,nan,nan,3.174094412593781112e+00,2.453141341972057354e+00,7.294760853439005155e-01
2.727400000000000091e+01,4.246900000000000119e+00,2.902011082625368488e+01,4.431426652604642413e+00,nan,nan,3.084247234553343819e+00,2.411649140140157854e+00,6.779881639740246158e-01
4.985300000000000153e+01,8.875500000000000611e+00,4.878365021062281670e+01,8.885280648195074349e+00,nan,nan,3.167453049423573752e+00,2.430328656284693523e+00,7.396584972931399271e-01
3.991700000000000159e+01,6.526799999999999713e+00,3.921672377066658299e+01,6.435233449997971533e+00,nan,nan,3.059246273831421004e+00,2.367998081565646729e+00,6.940716220030282990e-01
1.407400000000000162e+01,1.970900000000000318e+00,9.759128104672669224e+00,9.930310040203700339e-01,nan,nan,4.177027434057099420e+00,2.878027073067071839e+00,1.428677180890508769e+00
5.513700000000000045e+00,5.171499999999999986e-01,2.246271395796796355e+00,1.356562949821764619e-01,nan,nan,3.455694533194142881e+00,2.676377223402783834e+00,8.264357785823017721e-01
2.912099999999999866e+01,4.365800000000000125e+00,2.938055060659356243e+01,4.497073262652264702e+00,nan,nan,2.983351562404818580e+00,2.321133614714468774e+00,6.636801812385775268e-01
5.129999999999999716e+01,8.950300000000000367e+00,5.097841869156962957e+01,8.885796433623074364e+00,nan,nan,3.119548377264939720e+00,2.392882960767620748e+00,7.295085322722756338e-01
4.117100000000000648e+01,6.584999999999999964e+00,4.051474478943156043e+01,6.484737918325985007e+00,nan,nan,3.047483544107952191e+00,2.363478468729896420e+00,6.867884398331646212e-01
1.391000000000000014e+01,2.032099999999999795e+00,1.169795182475812112e+01,1.435041499038028689e+00,nan,nan,3.437890018321862584e+00,2.501064256854108603e+00,9.701542323467861051e-01
6.380700000000000927e+00,5.876799999999993140e-01,1.592999950177485857e+00,-1.270957215093293513e-02,nan,nan,3.868157600171042709e+00,2.984950989820756906e+00,9.928200576847456826e-01
2.885999999999999943e+01,4.421899999999999942e+00,2.840793821561370081e+01,4.327134114227310313e+00,nan,nan,2.978341551517122099e+00,2.323720260584360542e+00,6.560485088489309558e-01
5.202600000000000335e+01,9.171799999999999287e+00,5.124868059947883125e+01,8.899686181354269365e+00,nan,nan,3.162653392387355211e+00,2.392760390187127051e+00,7.765857865971087515e-01
4.069899999999999807e+01,6.504999999999999893e+00,4.089904841173037653e+01,6.382823450111200003e+00,nan,nan,3.037054843691012973e+00,2.350861929577301002e+00,6.876535599710855706e-01
1.411599999999999966e+01,2.141999999999999904e+00,1.143591107988264355e+01,1.486321319785017803e+00,nan,nan,3.548723702720244511e+00,2.560033577310012909e+00,1.025963880288702557e+00
6.263999999999999346e+00,3.638200000000004763e-01,2.767971508788846791e+00,-4.212375544320678955e-02,nan,nan,3.523186332072056448e+00,2.726389809091186667e+00,8.580254506188333963e-01
2.930199999999999960e+01,4.528000000000000469e+00,2.803097525007641977e+01,4.264019351092866117e+00,nan,nan,3.076072774009884547e+00,2.369405422744385703e+00,7.129533785761376086e-01
5.189899999999999380e+01,8.845900000000000318e+00,5.070190359223401799e+01,8.761215350141942082e+00,nan,nan,3.128578186343515810e+00,2.411170361666577833e+00,7.234029990530066456e-01
4.117000000000000171e+01,6.647800000000000153e+00,4.064695903896053863e+01,6.359302200972406283e+00,nan,nan,3.100285308645186255e+00,2.359384349280111426e+00,7.460078576910345038e-01
1.415299999999999869e+01,2.193700000000000205e+00,1.132910261406003372e+01,1.570815105696081293e+00,nan,nan,3.538319967947128664e+00,2.580527808539677004e+00,9.905646040737554614e-01
6.075199999999998823e+00,2.240899999999999004e-01,-1.314386501949158514e-01,-6.473383738608182725e-01,nan,nan,4.468228678469804649e+00,3.369790906858851187e+00,1.281993220568136138e+00
2.904400000000000048e+01,4.499399999999999622e+00,2.811504679671194751e+01,4.282483262395649248e+00,nan,nan,3.040548965796977754e+00,2.348624425636399060e+00,6.967185198596274054e-01
5.121600000000000108e+01,8.878600000000000492e+00,5.073081185286145711e+01,8.732624046112784200e+00,nan,nan,3.098995650787502942e+00,2.375102649631602780e+00,7.294906241638313693e-01
3.984799999999999898e+01,6.538400000000000212e+00,3.843758905258306413e+01,5.975099707777925317e+00,nan,nan,3.317667589468521694e+00,2.400842603476168069e+00,9.319446989903524825e-01
1.492900000000000027e+01,2.336500000000000021e+00,1.130819513460779646e+01,1.574860532568414850e+00,nan,nan,3.824852319851363980e+00,2.724038113008655060e+00,1.146446229708214304e+00
6.209699999999997999e+00,5.020500000000001073e-01,-1.293206906379346322e+00,-9.491388451527180692e-01,nan,nan,5.785025187901466914e+00,3.839131907901822682e+00,2.283919537608186445e+00
2.846199999999999974e+01,4.383300000000000196e+00,2.798141716776927623e+01,4.256032878240135098e+00,nan,nan,2.989779416062384954e+00,2.325494321806389486e+00,6.662542994934461671e-01
5.200899999999999324e+01,9.114200000000000301e+00,5.197543355048600233e+01,8.894779563857472482e+00,nan,nan,3.104781573739401779e+00,2.366179913387874034e+00,7.418316839953325026e-01
4.169200000000000017e+01,6.797000000000000597e+00,4.181438842200813610e+01,6.561212300443401091e+00,nan,nan,3.072051692259788247e+00,2.350893065738590693e+00,7.226954416941646642e-01
1.420099999999999874e+01,2.220600000000000129e+00,1.262718099945919548e+01,1.717053671609967580e+00,nan,nan,3.277463231448023429e+00,2.414060474282541779e+00,8.756875696596571057e-01
6.372199999999999420e+00,6.758399999999999963e-01,3.001820098516741808e+00,-2.904221337598018593e-01,nan,nan,4.023838705106513203e+00,2.682492878969402472e+00,1.423823179575630649e+00
2.931199999999999761e+01,4.479800000000000004e+00,2.922566642849138674e+01,4.500793597376600452e+00,nan,nan,2.951036785313218669e+00,2.308944569107334921e+00,6.424535634079029389e-01
5.121999999999999886e+01,9.249299999999999855e+00,5.247536127683412133e+01,8.983925276051463626e+00,nan,nan,3.157682221646093801e+00,2.402349171414675411e+00,7.506691566935119742e-01
4.114600000000000080e+01,6.797000000000000597e+00,4.218449373020811777e+01,6.679438409540819244e+00,nan,nan,3.055281126935542435e+00,2.371847817309338247e+00,6.828399287542583629e-01
1.432200000000000095e+01,2.201299999999999812e+00,1.422764591641043985e+01,1.915171508041130899e+00,nan,nan,3.065241314003779305e+00,2.335911117230352385e+00,7.305219921364161095e-01
7.403900000000000148e+00,5.406699999999999839e-01,6.001012711162744040e+00,1.245066776358685345e-01,nan,nan,3.229297552448470832e+00,2.419248545800899208e+00,8.270177543910673945e-01
2.864400000000000190e+01,4.479800000000000004e+00,2.902761204301776488e+01,4.456490020343664149e+00,nan,nan,2.946586145040065219e+00,2.309072787026835272e+00,6.376338697467516248e-01
5.279800000000000182e+01,9.326599999999999113e+00,5.324682444157164696e+01,9.090027515799876667e+00,nan,nan,3.104576126352155185e+00,2.366528025913611444e+00,7.375066480053189544e-01
4.072099999999999653e+01,6.893500000000000405e+00,4.079031817778160729e+01,6.557525723514427085e+00,nan,nan,3.105417119385180502e+00,2.340285529441257228e+00,7.658044544505586693e-01
1.517200000000000060e+01,2.201299999999999812e+00,1.590280325432205188e+01,2.187595363595850273e+00,nan,nan,3.014729961098710387e+00,2.350738009383288585e+00,6.645804442802774048e-01
4.976399999999998158e+00,9.654800000000030025e-02,5.218069644492512538e+00,-4.012277686298304502e-04,nan,nan,3.101433425805331545e+00,2.389805666040250909e+00,7.177077461841028239e-01
2.755199999999999960e+01,4.421899999999999942e+00,2.835902937816125302e+01,4.320138326001606188e+00,nan,nan,2.974808515591109703e+00,2.326932705617872799e+00,6.475160459713367178e-01
5.231300000000000239e+01,9.423099999999999810e+00,5.262861747981337146e+01,9.141833958514061109e+00,nan,nan,3.134585666091229239e+00,2.372623739434527312e+00,7.615655600808837189e-01
4.126699999999999591e+01,7.163899999999999935e+00,4.101068546452878394e+01,6.772645385167979093e+00,nan,nan,3.151709294558000085e+00,2.349427003807806891e+00,8.053563810901898101e-01
1.432200000000000095e+01,2.239900000000000002e+00,1.508612164150259716e+01,2.073589120002452546e+00,nan,nan,3.059062377765629392e+00,2.361850235685806876e+00,6.964169999728277993e-01
5.826000000000000512e+00,3.668800000000000949e-01,2.910694599917302838e+00,-2.336821839365335052e-01,nan,nan,3.545022528362551384e+00,2.626224262271150245e+00,9.943204339133849823e-01
2.706699999999999662e+01,4.363999999999999879e+00,2.703135292559941405e+01,4.082451406072994615e+00,nan,nan,3.032003426454423334e+00,2.318571790463431981e+00,7.142476694479878985e-01
5.146300000000000097e+01,9.442399999999999238e+00,5.122357469941938746e+01,9.098822565141849950e+00,nan,nan,3.198224465108202796e+00,2.390945805307775451e+00,8.104999434437415440e-01
4.102499999999999858e+01,7.260399999999999743e+00,3.978398204688288331e+01,6.711560512894927832e+00,nan,nan,3.323879935053946966e+00,2.405714214720442445e+00,9.352051652563690975e-01
1.505000000000000071e+01,2.239900000000000002e+00,1.519555065079755707e+01,2.149231351274361490e+00,nan,nan,3.051342383506888023e+00,2.362413817278399719e+00,6.903689276641793438e-01
4.369500000000002160e+00,4.054999999999999716e-01,2.171690044663627361e+00,-5.067169167268215091e-02,nan,nan,3.451945977052476522e+00,2.604931929687441361e+00,9.331261044325757092e-01
2.591199999999999903e+01,4.504999999999999893e+00,2.462809935419401697e+01,3.709844354903501173e+00,nan,nan,3.558272953816424167e+00,2.391839579291183071e+00,1.190273803601872293e+00
4.818600000000000705e+01,9.133499999999999730e+00,4.880582680583115973e+01,9.011306283915779147e+00,nan,nan,3.212028524658478545e+00,2.434669822876895928e+00,7.811294553754533077e-01
3.963000000000000256e+01,7.330799999999999983e+00,3.948683986491935372e+01,7.150615773452245527e+00,nan,nan,3.163603925301023523e+00,2.390518403482111420e+00,7.804666008760194895e-01
1.602100000000000080e+01,1.950299999999999923e+00,1.503040612413457211e+01,2.060460418497978008e+00,nan,nan,3.119661370207877482e+00,2.412072429492064796e+00,7.081874183874669049e-01
2.651800000000001489e+00,6.612100000000000755e-01,4.744708513053666366e+00,6.353921449998871651e-01,nan,nan,3.519562298519828492e+00,2.702609817891242106e+00,8.848716667582600115e-01
2.518499999999999872e+01,4.672900000000000276e+00,2.603487231910515476e+01,3.942246402753258216e+00,nan,nan,3.514743250468336466e+00,2.385645421930928656e+00,1.109375982979498465e+00
4.460499999999999687e+01,9.345900000000000318e+00,4.442995030623556829e+01,8.866978094234791996e+00,nan,nan,3.431952086070657160e+00,2.463187091651811045e+00,9.772870162786446713e-01
3.477400000000000091e+01,7.144599999999999618e+00,3.496300374621094420e+01,6.882054423071783056e+00,nan,nan,3.253825567558621401e+00,2.395034965869474952e+00,8.624585292723661034e-01
4.175300000000000011e+01,8.303100000000000591e+00,4.054120167353771365e+01,8.316320295200789303e+00,nan,nan,3.340227171584762011e+00,2.464905677978399989e+00,8.854792060886567118e-01
3.774800000000000466e+01,7.009400000000000297e+00,3.573227124460787252e+01,7.304094997973201941e+00,nan,nan,3.455328348021458940e+00,2.519963605875133794e+00,9.268488139018739025e-01
1.786799999999999855e+01,3.495000000000000107e+00,2.337051493297294513e+01,3.375752183514161953e+00,nan,nan,3.939810022616810681e+00,3.230538837106143202e+00,6.954788344124871458e-01
4.126699999999999591e+00,1.737899999999998890e-01,5.467130795763210926e+00,2.537887740522202229e-01,nan,nan,3.428276097880015083e+00,2.607574124633913470e+00,8.901128555482026306e-01
1.948099999999999810e+01,3.012300000000000200e+00,2.245982009400325197e+01,3.327719303147969043e+00,nan,nan,3.329123581945509613e+00,2.599550539363295609e+00,7.486225536419068849e-01
4.381600000000000250e+01,8.399699999999999278e+00,4.358404283189059925e+01,8.309190593667743485e+00,nan,nan,3.296848252017830383e+00,2.454720326981721712e+00,8.576578309169615721e-01
4.053900000000000148e+01,7.550099999999999589e+00,3.858382134705509259e+01,7.377866378499479794e+00,nan,nan,3.356013621462901053e+00,2.516964879977457770e+00,8.456375472598099963e-01
1.814600000000000080e+01,3.224699999999999900e+00,2.296644893569490620e+01,3.264827445413144957e+00,nan,nan,3.695508977128171502e+00,3.023831819054599190e+00,6.727730648124943258e-01
3.641200000000001324e+00,3.861900000000004773e-01,8.513494285549136009e+00,8.090076844094391539e-01,nan,nan,3.828167013033080046e+00,3.012755593616896821e+00,9.820289775895745255e-01
2.104500000000000171e+01,3.282599999999999962e+00,2.431816479800567521e+01,3.639582360848275133e+00,nan,nan,3.391375204155297585e+00,2.649359427262413025e+00,7.640243354275200183e-01
4.521199999999999619e+01,8.419000000000000483e+00,4.508989955142507711e+01,8.493105751641412127e+00,nan,nan,3.209977142951726314e+00,2.433678920551068270e+00,7.850133793258626813e-01
4.232399999999999807e+01,8.034599999999999298e+00,4.051667900099512565e+01,7.315599997646858199e+00,nan,nan,3.591612773111828361e+00,2.492276312347667222e+00,1.117842499220702113e+00
2.039099999999999824e+01,3.224699999999999900e+00,2.103430111711333339e+01,2.947915706855597673e+00,nan,nan,3.071776302106461021e+00,2.341174922286459292e+00,7.289821179524071937e-01
6.797000000000000597e+00,4.054999999999999716e-01,6.629275158243885357e+00,3.837117580870859079e-01,nan,nan,3.272908193979823910e+00,2.498607859452078195e+00,8.166295845811075704e-01
