true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961189163184382966e-01,1.642677466281465201e-03,2.238406215284493433e-03,nan,nan,nan,3.888634630408162925e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996572628861740695e-01,1.169662127358344258e-05,3.310404925564376416e-04,nan,nan,nan,3.427958616142758172e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950851841971876111e-01,2.142153250386006030e-04,4.700600477770040635e-03,nan,nan,nan,4.926933229584521193e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.030384088455262720e-02,5.573545774706615413e-02,9.339607013683842718e-01,nan,nan,nan,6.832091726121318487e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.729620345411310600e-01,1.899325159756631506e-02,8.044713861300480801e-03,nan,nan,nan,2.741021652848017048e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.229027744531681121e-01,1.307183323633432856e-02,7.640253923104993738e-01,nan,nan,nan,2.691542543594134251e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.780413564282407819e-05,9.973093936483955479e-01,2.672802215961432495e-03,nan,nan,nan,2.694232538762733609e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749386400808296438e-01,7.531993734118738737e-03,1.752936618505409813e-02,nan,nan,nan,2.538074321510110434e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.620503293573252383e-06,9.990823079473322155e-01,9.160715493795657839e-04,nan,nan,nan,9.181133898111038839e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.502071304870779668e-03,9.782279622210340864e-02,9.006751324730289943e-01,nan,nan,nan,1.046106496853481949e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.104754958082995685e-03,1.245223410543533577e-03,9.956500216313717289e-01,nan,nan,nan,4.359467051573829958e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.892345415742299405e-02,8.784836580595246636e-01,1.025928877830524499e-01,nan,nan,nan,1.295579736230265955e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986847590760024040e-01,1.213612558178617457e-05,1.303104798412191203e-03,nan,nan,nan,1.316106612484212266e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.547132702216384670e-04,7.547085930443687696e-01,2.450366936854090905e-01,nan,nan,nan,1.406347309507311572e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.909867288461712984e-03,7.051455887621316254e-02,9.205755738353207374e-01,nan,nan,nan,8.275618082594926594e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.328870140420710443e-06,9.985072006673261225e-01,1.486470462538694564e-03,nan,nan,nan,1.493914667716823505e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.645063344142443817e-01,2.475602816089205252e-03,3.301806276966738618e-02,nan,nan,nan,3.613887909519865327e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805411868859842395e-01,6.556821411768993038e-03,1.290199170224312804e-02,nan,nan,nan,1.965062822491993322e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.725692801119686592e-01,1.530534899535569530e-02,1.121253708926761711e-01,nan,nan,nan,1.363132239181044925e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991949108302807803e-01,6.881196953079071190e-04,1.169694744036696931e-04,nan,nan,nan,8.054134280544166143e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.365280598148712045e-07,9.995790340132642005e-01,4.208294586809167132e-04,nan,nan,nan,4.210546177914397206e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.840789721621189257e-01,5.240327655594139225e-03,1.068070018229204908e-02,nan,nan,nan,1.604912888792916700e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.780590180739148028e-06,9.897772639712580922e-01,1.021795543855995650e-02,nan,nan,nan,1.027534705424114521e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.577243092655725001e-02,4.939689532513861364e-02,9.248306737483042994e-01,nan,nan,nan,7.814461363363647828e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.146530755876008945e-01,6.414510601658085509e-02,2.120181839582289257e-02,nan,nan,nan,8.921043796632444067e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.690650336351211862e-03,9.071159739219996077e-01,8.719337574164799654e-02,nan,nan,nan,9.748497163645429564e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.048353442952980458e-04,9.985160182701443565e-01,1.179146385557571603e-03,nan,nan,nan,1.485083921299180064e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.260043312176294283e-02,1.253561674113982082e-02,8.948639501371020710e-01,nan,nan,nan,1.110835832821254615e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.945772292570506102e-05,9.970705701890379968e-01,2.909972088038977403e-03,nan,nan,nan,2.933728988616323818e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.357356442587229053e-04,9.832330274253193725e-01,1.643123693041955574e-02,nan,nan,nan,1.690912952749770021e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.980029480917619311e-05,9.911866803965756478e-01,8.793519308617360475e-03,nan,nan,nan,8.852386614055263517e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.779651987165559612e-01,8.083361043689611669e-03,1.395144023975944045e-02,nan,nan,nan,2.228119371485090539e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.041744492714099155e-05,9.272175607335512160e-01,7.275202182152261388e-02,nan,nan,nan,7.556704760450570768e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.840626974097729240e-01,6.839678546880526185e-03,9.097624043351215314e-03,nan,nan,nan,1.606566707986726086e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.006535038020294703e-03,1.019621267513382175e-03,9.939738436944679512e-01,nan,nan,nan,6.044386862463510882e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979484927584079124e-01,1.434702307960258389e-05,2.037160218517197492e-03,nan,nan,nan,2.053614465055945623e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889248373954796500e-01,2.618633209663368249e-03,8.456529394853607232e-03,nan,nan,nan,1.113694883646337147e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.059562402673800408e-05,9.955302807349475369e-01,4.459123641030406440e-03,nan,nan,nan,4.479738326280828346e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.496980870093646443e-01,2.127544505688768600e-02,2.902646793374568171e-02,nan,nan,nan,5.161114804571000081e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998804519874527896e-01,2.483964478191754238e-05,9.470836776118165775e-05,nan,nan,nan,1.195551589804293017e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.454720701032745282e-06,9.984739847037912286e-01,1.524560575502313447e-03,nan,nan,nan,1.527180843463776415e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894525983916295786e-01,5.023770159141334977e-03,5.523631449225004618e-03,nan,nan,nan,1.060341969372015705e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.241172536140096261e-01,3.656193184819747088e-01,1.102634279040173443e-01,nan,nan,nan,1.006162600311349742e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.224418390744413509e-03,1.429331647408369583e-03,9.973462499618456212e-01,nan,nan,nan,2.657277474792333911e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.321940501900798551e-03,4.790316112215723884e-03,9.888877433858845878e-01,nan,nan,nan,1.117445897262071830e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.348064618276152486e-03,5.585125080921305926e-03,9.910668103007963525e-01,nan,nan,nan,8.973329870291616925e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.290364905724205319e-05,9.945055291274055298e-01,5.481567223527239810e-03,nan,nan,nan,5.509620997777908702e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911365413145113434e-01,1.471602758111990742e-03,7.391855927377745036e-03,nan,nan,nan,8.902972796496003149e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.715293256330607141e-01,8.583483893860282383e-05,2.838483952799792862e-02,nan,nan,nan,2.888382468810204301e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.023013911541879067e-04,4.349858975138115071e-03,9.952478396337038902e-01,nan,nan,nan,4.763487781078309079e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.003342992852280957e-05,9.996983962137002688e-01,2.915703563669883296e-04,nan,nan,nan,3.016492778688692694e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.893600006172758063e-05,9.988721001053134652e-01,1.078963894621977684e-03,nan,nan,nan,1.128536452466736683e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.157040279589005155e-02,1.857173869379416704e-03,9.365724233347249017e-01,nan,nan,nan,6.552842604142737615e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.677778455774230981e-04,1.745821759670135309e-02,9.822740045577247336e-01,nan,nan,nan,1.788498250395094413e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.517113783928184557e-07,9.997402918899676028e-01,2.594563986651488843e-04,nan,nan,nan,2.597418400237001411e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.628532560403231244e-01,2.033064708833672019e-02,1.681609687133842068e-02,nan,nan,nan,3.785426089261895860e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.421926823961456865e-01,6.681655338376387560e-03,8.511256622654714832e-01,nan,nan,nan,1.611954970733064374e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.929042763877987676e-01,4.232168979616627094e-03,2.863554632586750269e-03,nan,nan,nan,7.121017984597229587e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958709732331668674e-01,7.165325393356411195e-04,3.412494227494863083e-03,nan,nan,nan,4.137574735829766676e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.061823182454863554e-06,9.967379087604107957e-01,3.259029416408040954e-03,nan,nan,nan,3.267423458497762962e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.638886350655657887e-05,9.970040823827568399e-01,2.979528753735100326e-03,nan,nan,nan,3.000414361924735700e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.540618513523577628e-03,2.681611378983107113e-02,9.656432676966454354e-01,nan,nan,nan,3.496080107197142156e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.414266565038158757e-02,1.218703334765939162e-03,9.846386310148538268e-01,nan,nan,nan,1.548057719020713360e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.016265901075755443e-03,4.336951473139981535e-03,9.916467826257805429e-01,nan,nan,nan,8.388301005209956515e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.352088315105437998e-02,7.953771758580897855e-03,9.785253450903642625e-01,nan,nan,nan,2.170859049845796571e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.612679972855053773e-05,9.994508644789277252e-01,5.330087213465938565e-04,nan,nan,nan,5.492863512025087649e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.646820185666713197e-04,3.898937460996379847e-03,9.956363805204455630e-01,nan,nan,nan,4.373167854142098049e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.880699922056757289e-01,2.154128658617595476e-02,9.038872120814964162e-02,nan,nan,nan,1.187047190446673950e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.023872796906019289e-01,7.103606859065715595e-02,4.265766517187392082e-01,nan,nan,nan,6.883839832358593647e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.302819045021905819e-03,9.105200728082101236e-01,8.117710814676987185e-02,nan,nan,nan,9.373933413962362571e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979103622493048498e-01,2.330606183686533418e-04,1.856577132327636142e-03,nan,nan,nan,2.091824089962065949e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996961512481531420e-01,1.634258789550905563e-05,2.875061639522368049e-04,nan,nan,nan,3.038949232318394222e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.516515599553741378e-02,6.056601624248361335e-03,9.187782423802154375e-01,nan,nan,nan,8.471048892187824086e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.997839198457241435e-07,9.977457417160107145e-01,2.253758500066187481e-03,nan,nan,nan,2.256802949135673728e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.001200685987498017e-04,9.851999467005689848e-01,1.449993323083080196e-02,nan,nan,nan,1.491066683586834973e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.005834602495195643e-02,1.942842925248232811e-03,9.879988110498044707e-01,nan,nan,nan,1.207378462587947558e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.078255184642497566e-04,1.931228422814096997e-03,9.973609460587212761e-01,nan,nan,nan,2.642542382940016397e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918660691301378618e-01,2.142730537765292174e-03,5.991200332096211119e-03,nan,nan,nan,8.167191769586308603e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.508053136611711186e-06,9.958123804486526121e-01,4.182111498210977323e-03,nan,nan,nan,4.196412185490471132e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.516172798002229814e-04,8.240587802064748557e-03,9.911077949181320568e-01,nan,nan,nan,8.931976684519147419e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.887137785658325714e-06,9.369799928060912331e-01,6.301812005612177081e-02,nan,nan,nan,6.509334936646038461e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927910490287824574e-01,5.692321953280777419e-04,6.639718775890008674e-03,nan,nan,nan,7.235061017976757332e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.008238395659125268e-05,9.903951926849664522e-01,9.564724931079781126e-03,nan,nan,nan,9.651230976180123072e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985908089413182420e-01,2.293403096497122803e-04,1.179850749038410590e-03,nan,nan,nan,1.410184902188341052e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.993797020399518890e-05,9.980285968605375757e-01,1.871465169252396928e-03,nan,nan,nan,1.973348912320605983e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.482901026048507969e-06,9.940334694097618939e-01,5.959047689208067655e-03,nan,nan,nan,5.984401454040925820e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.694166547864149316e-07,9.962427563967197752e-01,3.757074186623357397e-03,nan,nan,nan,3.764319773184274763e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.923806870197651571e-07,9.982706109276227036e-01,1.728696691684254196e-03,nan,nan,nan,1.730886191976291691e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980201067273566373e-01,2.161425878994801134e-05,1.958279013851940697e-03,nan,nan,nan,1.981855852222150736e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.671623879529000748e-03,9.689894579709130706e-01,2.933891814956540028e-02,nan,nan,nan,3.150154643753410449e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.686244316450660641e-01,3.283460823347908279e-03,2.809210753157973320e-02,nan,nan,nan,3.187832566287057690e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.991076395653948797e-02,7.365807411922926581e-03,9.727234286315329381e-01,nan,nan,nan,2.765548321244374816e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995840599750930311e-01,2.730190450049925130e-04,1.429209798934847069e-04,nan,nan,nan,4.160265519533350924e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.641915542060719269e-02,1.725348126074614241e-01,8.110460319719288158e-01,nan,nan,nan,2.094304669559942933e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.980818351757846152e-01,2.379427352234834980e-01,1.639754296007329970e-01,nan,nan,nan,5.140276862743139441e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947881699099163644e-01,1.559657902679323100e-03,3.652172187400922875e-03,nan,nan,nan,5.225459051706795970e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.210703456562466911e-05,9.989070114669375000e-01,1.040881498490875325e-03,nan,nan,nan,1.093586280623050312e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.378352457504313690e-05,6.671357897409646576e-01,3.328204267344621048e-01,nan,nan,nan,4.047616709666465584e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988747675995233166e-01,3.947766592055034597e-05,1.085754734559481790e-03,nan,nan,nan,1.125865949758935976e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.284891142678090570e-03,3.899816973807872927e-02,9.567169391192452688e-01,nan,nan,nan,4.424771067526337559e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.143473600799119388e-02,7.959993612469497271e-02,8.989653278673130909e-01,nan,nan,nan,1.065108126988503490e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.011436817803290058e-03,9.971515694525789897e-01,8.369937296091056224e-04,nan,nan,nan,2.852495045841932711e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.317415017263182908e-06,9.949847629022294804e-01,5.013919682753340337e-03,nan,nan,nan,5.027855606900688903e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.413964836309843992e-05,9.986246516194478007e-01,1.351208732185715062e-03,nan,nan,nan,1.376295040226932281e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.068958147189720850e-07,9.996405506799316276e-01,3.591424242610918188e-04,nan,nan,nan,3.595139374601368063e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.787047533951336309e-01,1.203173578793883744e-02,9.263510816921709939e-03,nan,nan,nan,2.152526171620525175e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.956983026082818573e-04,9.688580086947072845e-01,3.084629300268722576e-02,nan,nan,nan,3.163721168329627909e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.113867390800194832e-04,9.839923405252759547e-01,1.559627273563963037e-02,nan,nan,nan,1.613716597920776194e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998402723772847889e-01,6.243499494185270339e-06,1.534841232218691059e-04,nan,nan,nan,1.597403805304753335e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.885590314924818454e-04,5.755398008415678855e-04,9.987359011676708587e-01,nan,nan,nan,1.264898479217590934e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.371491123721374829e-06,9.992859544432354246e-01,7.046740656402191404e-04,nan,nan,nan,7.143006087128438717e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.508894054445472810e-02,4.024247239176340779e-02,8.646685870637850213e-01,nan,nan,nan,1.454089818081839292e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.756324597747427481e-04,9.974486430712431462e-01,2.375724468987753212e-03,nan,nan,nan,2.554617186413748933e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.477438755366892329e-05,9.942774491625037125e-01,5.627776449938637696e-03,nan,nan,nan,5.738987367453755872e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861118465869983529e-01,6.779867634592674818e-04,1.321016664954057299e-02,nan,nan,nan,1.398549614031546935e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.569845459783316836e-06,9.703964845905844738e-01,2.960194556395371115e-02,nan,nan,nan,3.005054399840454207e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.860924268621300566e-03,5.574016941407796549e-03,9.875650587899668098e-01,nan,nan,nan,1.251290205805104597e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989204086719227771e-01,2.622554001155812131e-04,8.173359279581969171e-04,nan,nan,nan,1.080174506562459448e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.813852133685891283e-03,1.272412447977464478e-03,9.959137354183390523e-01,nan,nan,nan,4.094636174254298079e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.596406976758963897e-02,2.743874328393332979e-02,9.365971869484772672e-01,nan,nan,nan,6.550198570882977134e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014723557521150565e-01,9.695124307396738028e-02,7.015764011739196171e-01,nan,nan,nan,3.544254742168820305e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.464159459649488793e-02,1.563645526761246046e-02,9.397219501358947680e-01,nan,nan,nan,6.217124520263585252e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.811593826900362192e-01,1.686924647108289932e-02,1.971370838886550136e-03,nan,nan,nan,1.902036300085504367e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.400538495292234981e-03,1.981477832004270231e-02,9.777846831846587206e-01,nan,nan,nan,2.246579352905043667e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.241081892071943082e-01,5.612856014528845409e-03,1.702789547782719293e-01,nan,nan,nan,1.934534601098919226e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.805271752105054972e-01,6.639463759282790423e-02,5.307818719666529406e-02,nan,nan,nan,2.712138984905102301e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.939130096639011314e-05,5.788945557355172633e-03,9.941116631416798688e-01,nan,nan,nan,5.905741470241911324e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.085223686262144355e-01,8.506985212385794748e-01,4.077911013520189171e-02,nan,nan,nan,1.616974772895963808e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.673656108554383147e-08,9.997532141876869227e-01,2.467590757470084785e-04,nan,nan,nan,2.468162689426025799e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924149657540310976e-01,3.911443909174386726e-04,7.193889855051935692e-03,nan,nan,nan,7.613946913395064353e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.845157823812698444e-03,1.530961191568194074e-02,9.828452302605075186e-01,nan,nan,nan,1.730361755799697532e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.556604206806168626e-03,8.363800399014520003e-04,9.966070157532943563e-01,nan,nan,nan,3.398753471376998216e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.785693967357478561e-03,2.658661223096484092e-03,9.925556448095418371e-01,nan,nan,nan,7.472202693105238838e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.102936807327822323e-03,5.667617701794735313e-02,9.422208861747243258e-01,nan,nan,nan,5.951554550835180812e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994786369490006317e-01,2.035620348718083898e-04,3.178010161287312600e-04,nan,nan,nan,5.214990079721904285e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.073382583966727383e-04,3.592576098578934615e-03,9.959000856430195725e-01,nan,nan,nan,4.108342048945357386e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.227190791941038972e-01,2.729941133834576025e-02,4.998150946754306712e-02,nan,nan,nan,8.043044704111781962e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.037663595301345682e-08,9.978804974072252865e-01,2.119492216139377393e-03,nan,nan,nan,2.121751917256486757e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.261192947593935194e-03,9.379753995638344666e-01,5.776340748856687024e-02,nan,nan,nan,6.403155679762087549e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.579938561557268750e-01,5.683735526420487238e-02,8.516878858007477515e-02,nan,nan,nan,1.531583401774734010e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.819716171571400976e-01,9.858456849973043154e-03,8.169925992882095742e-03,nan,nan,nan,1.819287414400910796e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.347373902071957008e-03,4.615768313670325085e-02,9.454949429612228284e-01,nan,nan,nan,5.604673943180159268e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.038908120440380473e-02,4.859187353726395235e-04,9.691250000602241732e-01,nan,nan,nan,3.136167638087113130e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.416541996114837859e-02,4.349423988785677819e-02,9.223403401509926436e-01,nan,nan,nan,8.084099105337004543e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.743579399135450458e-01,5.601299532951542481e-01,6.551210679129723657e-02,nan,nan,nan,5.795864627189402096e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.163910772805700017e-02,9.388356312872894183e-01,9.525260984658272256e-03,nan,nan,nan,6.311486164871744908e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.470009426475067747e-07,9.950715423796702153e-01,4.928310619389994138e-03,nan,nan,nan,4.940642519245415192e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954492436962686375e-01,2.385528751993396413e-03,2.165227551735553549e-03,nan,nan,nan,4.561142517262451422e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.728827862918655311e-01,4.624916814688577633e-03,2.249229689344073649e-02,nan,nan,nan,2.749167035096476003e-02
