true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.187400000000000233e+00,3.861900000000004773e-01,2.746833801269531250e+01,4.155493736267089844e+00,nan,nan,8.204482111764150432e+00,5.161641194073210315e+00,3.042935331448263447e+00
2.008800000000000097e+01,2.780600000000000183e+00,2.746847534179687500e+01,4.155702114105224609e+00,nan,nan,5.575324210953908732e+00,3.623645021168242497e+00,1.951682408436483662e+00
4.703300000000000125e+01,8.225899999999999324e+00,2.748260116577148438e+01,4.173889636993408203e+00,nan,nan,7.892078432870107463e+00,4.657476259914885119e+00,3.235913236721700947e+00
4.333100000000000307e+01,7.685200000000000031e+00,2.746869659423828125e+01,4.155927181243896484e+00,nan,nan,7.132422003579335978e+00,4.245546890942106799e+00,2.887237389668173115e+00
2.221199999999999974e+01,3.398499999999999854e+00,2.746795654296875000e+01,4.155226230621337891e+00,nan,nan,5.374349984955983928e+00,3.538973285404692692e+00,1.835412581547445576e+00
4.005399999999998073e+00,5.792899999999998606e-01,2.745738792419433594e+01,4.149332046508789062e+00,nan,nan,8.091178927254873088e+00,5.186131312099943713e+00,2.910101850613302510e+00
2.039099999999999824e+01,3.128200000000000092e+00,2.752285385131835938e+01,4.178710937500000000e+00,nan,nan,5.494476232361989787e+00,3.612332834450255437e+00,1.882264514549917500e+00
4.842899999999999494e+01,8.496199999999999974e+00,2.753707695007324219e+01,4.197744369506835938e+00,nan,nan,8.224806818795400432e+00,4.827687336651335315e+00,3.408082683666891377e+00
4.612199999999999989e+01,7.704500000000000348e+00,2.749007797241210938e+01,4.165906906127929688e+00,nan,nan,7.423309597802358439e+00,4.545891119686613635e+00,2.887071688755697529e+00
2.221499999999999986e+01,3.305099999999999927e+00,2.745621299743652344e+01,4.149911880493164062e+00,nan,nan,5.386835608315664103e+00,3.538624717442046208e+00,1.848343868836111348e+00
2.660199999999999676e+00,4.593900000000004091e-01,2.719392776489257812e+01,4.056263923645019531e+00,nan,nan,8.227940115761953166e+00,5.342534615246306018e+00,2.917170007809347432e+00
2.097199999999999775e+01,3.102700000000000014e+00,2.736979293823242188e+01,4.172295093536376953e+00,nan,nan,5.466580185723501017e+00,3.581051542011748356e+00,1.885513086899465840e+00
4.845899999999999608e+01,8.739300000000000068e+00,2.862438964843750000e+01,4.552207946777343750e+00,nan,nan,7.928788695168691447e+00,4.684302403179655627e+00,3.299298961743063252e+00
4.681000000000000227e+01,7.363199999999999967e+00,2.952692794799804688e+01,4.790512084960937500e+00,nan,nan,6.727388892007070353e+00,4.388353182522306994e+00,2.368157466038412373e+00
2.233099999999999952e+01,3.516900000000000137e+00,2.738012313842773438e+01,4.136977195739746094e+00,nan,nan,5.350944313836293986e+00,3.532505048958312077e+00,1.818512280567831318e+00
3.697099999999998943e+00,5.001399999999995849e-01,2.569548416137695312e+01,3.656293630599975586e+00,nan,nan,7.578789744210439494e+00,4.964886738506804065e+00,2.656296332462972920e+00
2.144199999999999662e+01,3.540799999999999947e+00,2.585366439819335938e+01,3.975517749786376953e+00,nan,nan,5.317771229577260783e+00,3.515645815578948064e+00,1.802226980313009541e+00
4.871300000000000097e+01,8.602199999999999847e+00,4.341841888427734375e+01,8.252520561218261719e+00,nan,nan,5.384939465356069377e+00,3.559629573074828190e+00,1.828287501915640156e+00
4.561199999999999477e+01,7.019499999999999851e+00,3.688464736938476562e+01,6.644099235534667969e+00,nan,nan,5.521332416367727092e+00,3.701548649517546696e+00,1.823332687004751484e+00
2.101300000000000168e+01,3.422699999999999854e+00,2.745787239074707031e+01,4.156116962432861328e+00,nan,nan,5.414574417901235392e+00,3.582850589005003972e+00,1.831723113640493672e+00
4.407799999999998164e+00,4.855900000000001882e-01,2.725831604003906250e+01,4.076724529266357422e+00,nan,nan,7.984775576424794963e+00,5.093749357906828479e+00,2.915491541012472432e+00
1.718799999999999883e+01,2.305699999999999861e+00,2.734019660949707031e+01,4.118821144104003906e+00,nan,nan,5.851522002053457072e+00,3.777496411053191228e+00,2.076915581806844990e+00
4.733800000000000097e+01,7.695899999999999963e+00,2.792796516418457031e+01,4.392552375793457031e+00,nan,nan,7.374626669717031291e+00,4.638834072796354846e+00,2.745363314732260029e+00
5.081700000000000017e+01,8.050300000000000011e+00,2.747328758239746094e+01,4.158736705780029297e+00,nan,nan,8.285121474099355510e+00,5.170178724972258166e+00,3.120763977154440205e+00
2.825300000000000011e+01,4.440800000000000303e+00,2.744461631774902344e+01,4.151130199432373047e+00,nan,nan,5.245675358605581096e+00,3.454024328438292546e+00,1.791654070004171651e+00
2.687400000000000233e+00,-4.469500000000001805e-01,2.746383857727050781e+01,4.152989387512207031e+00,nan,nan,9.036766562295156291e+00,5.387779785839567737e+00,3.653844316586202901e+00
1.468200000000000038e+01,2.168400000000000105e+00,2.746773147583007812e+01,4.155146121978759766e+00,nan,nan,6.101281676125722697e+00,3.967508866039763493e+00,2.134040792568868916e+00
4.751800000000000068e+01,7.679199999999999804e+00,2.747580528259277344e+01,4.161468505859375000e+00,nan,nan,7.598485979867177775e+00,4.718943430630217151e+00,2.880095799549764912e+00
5.207000000000000028e+01,8.496199999999999974e+00,2.746916198730468750e+01,4.156196117401123047e+00,nan,nan,8.810993704629140666e+00,5.360882832256804065e+00,3.451493223293966572e+00
2.828000000000000114e+01,4.441200000000000259e+00,2.746781730651855469e+01,4.155380725860595703e+00,nan,nan,5.245308909249501994e+00,3.453900946823607487e+00,1.791408856495565693e+00
2.306100000000000705e+00,-3.475700000000001566e-01,2.746839332580566406e+01,4.155516147613525391e+00,nan,nan,9.029929194283681682e+00,5.449159456936369494e+00,3.580809076412863057e+00
1.068700000000000117e+01,2.329800000000000093e+00,2.746841621398925781e+01,4.155592441558837891e+00,nan,nan,6.419693026375966838e+00,4.340208007542143420e+00,2.079487164601034443e+00
4.023599999999999710e+01,7.685200000000000031e+00,2.746844100952148438e+01,4.155656814575195312e+00,nan,nan,6.854089531731801799e+00,3.966045572010527653e+00,2.888049920185751240e+00
4.459499999999999886e+01,8.540800000000000836e+00,2.746845245361328125e+01,4.155658721923828125e+00,nan,nan,7.865236315560537150e+00,4.377125217167387561e+00,3.488122661694235127e+00
2.516600000000000037e+01,4.935100000000000264e+00,2.746836471557617188e+01,4.155578136444091797e+00,nan,nan,5.306470188927846721e+00,3.468521846977721257e+00,1.837947805508322041e+00
2.488199999999999079e+00,9.461699999999999555e-01,2.746827125549316406e+01,4.155733585357666016e+00,nan,nan,8.116767439675527385e+00,5.419983698574553088e+00,2.696790774449056904e+00
1.486800000000000033e+01,2.683999999999999719e+00,2.746844100952148438e+01,4.155641078948974609e+00,nan,nan,5.928675684762197307e+00,3.952670885769377751e+00,1.976006229504293721e+00
3.661500000000000199e+01,5.754100000000000215e+00,2.746843719482421875e+01,4.155644416809082031e+00,nan,nan,5.726214442086416057e+00,3.715718104092131657e+00,2.010497887715048115e+00
3.471300000000000097e+01,8.322499999999999787e+00,2.746844482421875000e+01,4.155632019042968750e+00,nan,nan,6.940086874795156291e+00,3.617367996422301335e+00,3.322720726116842549e+00
2.124099999999999966e+01,5.426000000000000156e+00,2.746843528747558594e+01,4.155619144439697266e+00,nan,nan,5.501229319405751994e+00,3.574139608589659733e+00,1.927089293583578389e+00
6.657700000000001950e+00,5.196499999999995012e-01,2.746843719482421875e+01,4.155626296997070312e+00,nan,nan,7.773687395882802775e+00,4.818050934521208362e+00,2.955641468151754658e+00
1.547499999999999964e+01,1.815100000000000158e+00,2.746843719482421875e+01,4.155628204345703125e+00,nan,nan,6.175105366540151408e+00,3.905575944630156560e+00,2.269531210049337666e+00
3.028400000000000247e+01,7.116299999999999848e+00,2.746843910217285156e+01,4.155654907226562500e+00,nan,nan,6.037654433083730510e+00,3.476806534973631901e+00,2.560848911389059346e+00
3.337800000000000011e+01,8.071400000000000574e+00,2.746844291687011719e+01,4.155638694763183594e+00,nan,nan,6.704838309121328166e+00,3.561969055382262273e+00,3.142871339901632588e+00
2.215099999999999980e+01,5.290799999999999947e+00,2.746843147277832031e+01,4.155602931976318359e+00,nan,nan,5.439276609254079631e+00,3.540996982304106755e+00,1.898279507740682881e+00
5.219100000000000961e+00,1.158599999999996299e-01,2.746843528747558594e+01,4.155611991882324219e+00,nan,nan,8.243759188485341838e+00,5.013471676556120471e+00,3.230291565045065205e+00
1.784199999999999875e+01,1.834400000000000031e+00,2.746843719482421875e+01,4.155629158020019531e+00,nan,nan,6.005694184136586955e+00,3.744137241093169255e+00,2.261558373554891865e+00
3.556300000000000239e+01,7.241100000000000314e+00,2.746845436096191406e+01,4.155711174011230469e+00,nan,nan,6.286144528222280314e+00,3.658498717991362614e+00,2.627654631718344014e+00
3.808400000000000318e+01,8.670500000000000540e+00,2.746855545043945312e+01,4.155780792236328125e+00,nan,nan,7.397333416772085002e+00,3.807294084278594060e+00,3.590095003231710713e+00
2.403199999999999648e+01,4.846700000000000230e+00,2.746829986572265625e+01,4.155549049377441406e+00,nan,nan,5.315511498284536174e+00,3.489053620544920964e+00,1.826455970390981953e+00
4.855000000000000426e+00,-7.723899999999961352e-02,2.746796989440917969e+01,4.155239582061767578e+00,nan,nan,8.434724840951162150e+00,5.064886166302214221e+00,3.370522697552389424e+00
1.517200000000000060e+01,1.950299999999999923e+00,2.746844100952148438e+01,4.155645370483398438e+00,nan,nan,6.143865618539052775e+00,3.928794218746672673e+00,2.215074022396749776e+00
3.975000000000000000e+01,7.646600000000000286e+00,2.747322082519531250e+01,4.162454605102539062e+00,nan,nan,6.785569224190908244e+00,3.927272750584136052e+00,2.858683069332784932e+00
4.419800000000000040e+01,8.114200000000000301e+00,2.747040176391601562e+01,4.157111644744873047e+00,nan,nan,7.500348362755971721e+00,4.334417654720793323e+00,3.168185670956320088e+00
2.619599999999999795e+01,4.289399999999999658e+00,2.746663093566894531e+01,4.154482841491699219e+00,nan,nan,5.242947134804921916e+00,3.456963373867522282e+00,1.785983343704885762e+00
5.320800000000001972e+00,-1.899099999999975807e-02,2.716609764099121094e+01,4.041581153869628906e+00,nan,nan,8.154765639138418010e+00,4.952719761578093127e+00,3.228204687222189229e+00
1.644599999999999795e+01,2.201299999999999812e+00,2.746684837341308594e+01,4.156902790069580078e+00,nan,nan,5.957939896416860392e+00,3.834963275639067692e+00,2.122976024731344502e+00
4.497299999999999898e+01,7.907899999999999707e+00,2.759014320373535156e+01,4.217910766601562500e+00,nan,nan,7.370673928094106486e+00,4.404009653774748401e+00,2.979418476208395283e+00
4.806399999999999295e+01,7.917000000000000703e+00,2.757939147949218750e+01,4.201580524444580078e+00,nan,nan,7.736935648751455119e+00,4.771619631496916369e+00,2.991252859219259541e+00
2.676300000000000168e+01,3.977799999999999780e+00,2.745706367492675781e+01,4.151989936828613281e+00,nan,nan,5.240574154687124064e+00,3.453483535496245427e+00,1.787091870888418477e+00
4.295200000000001239e+00,-5.449400000000004241e-02,2.488768959045410156e+01,3.465136766433715820e+00,nan,nan,7.591366324258046916e+00,4.776371075359831408e+00,2.864097316845602315e+00
1.741700000000000159e+01,2.297800000000000065e+00,2.657290267944335938e+01,3.993793249130249023e+00,nan,nan,5.755339894128042033e+00,3.717491342274199528e+00,2.040109356030172627e+00
4.606399999999999295e+01,7.834900000000000198e+00,2.888491821289062500e+01,4.630676746368408203e+00,nan,nan,7.027002367806630900e+00,4.378270341602812366e+00,2.681111891850179951e+00
4.897500000000000142e+01,7.801099999999999923e+00,2.854220581054687500e+01,4.525678634643554688e+00,nan,nan,7.426716360879140666e+00,4.758457257000456408e+00,2.716886957272238057e+00
2.664199999999999946e+01,4.151600000000000179e+00,2.745444869995117188e+01,4.156176567077636719e+00,nan,nan,5.238008770775991252e+00,3.453927172867308659e+00,1.784081717117971699e+00
4.608599999999999142e+00,1.396999999999959385e-02,2.541946601867675781e+01,3.610287666320800781e+00,nan,nan,7.679108176064687541e+00,4.806824757305632190e+00,2.914408643826193135e+00
1.662800000000000011e+01,2.336500000000000021e+00,2.632279968261718750e+01,3.935375452041625977e+00,nan,nan,5.759291682076650432e+00,3.749362661091338200e+00,2.011998613461202901e+00
4.557600000000000051e+01,7.820399999999999352e+00,3.767387771606445312e+01,6.755860805511474609e+00,nan,nan,5.554220232796865275e+00,3.658651901928435368e+00,1.903297443970388692e+00
4.818600000000000705e+01,7.511400000000000077e+00,2.868255233764648438e+01,4.568248748779296875e+00,nan,nan,7.154137644601064494e+00,4.644469095913420276e+00,2.543368657215780537e+00
2.730900000000000105e+01,4.132299999999999862e+00,2.747624206542968750e+01,4.161638736724853516e+00,nan,nan,5.236311468911367228e+00,3.451911582199584050e+00,1.784400125130361836e+00
5.055800000000001404e+00,1.723499999999997812e-01,2.690823173522949219e+01,3.981647729873657227e+00,nan,nan,7.979212794137197307e+00,4.951683832851896838e+00,3.056447227581686299e+00
1.668900000000000006e+01,2.394400000000000084e+00,2.674327278137207031e+01,4.009557247161865234e+00,nan,nan,5.786013874840932658e+00,3.771325422970305485e+00,2.016230304821676533e+00
4.563700000000000045e+01,7.646600000000000286e+00,4.041646194458007812e+01,7.344869136810302734e+00,nan,nan,5.368904743027883342e+00,3.553536845890532536e+00,1.817226846798605244e+00
4.764000000000000057e+01,7.878300000000000303e+00,2.813929557800292969e+01,4.399859428405761719e+00,nan,nan,7.464628729653554728e+00,4.647058560101042346e+00,2.843630631550497334e+00
2.906900000000000261e+01,4.325400000000000134e+00,2.747808647155761719e+01,4.161795616149902344e+00,nan,nan,5.246681485009389689e+00,3.459828390327940983e+00,1.786855419262594502e+00
4.187400000000000233e+00,1.930999999999993832e-02,2.614770889282226562e+01,3.789647340774536133e+00,nan,nan,7.948586973977285197e+00,4.962286783901701526e+00,3.027061899288839619e+00
1.541499999999999915e+01,2.162700000000000067e+00,2.622899055480957031e+01,3.875581979751586914e+00,nan,nan,5.863956723046499064e+00,3.821551634518157048e+00,2.046015341862386983e+00
4.697200000000000131e+01,7.858999999999999986e+00,3.306414031982421875e+01,5.797665119171142578e+00,nan,nan,6.201590571236806682e+00,4.060046507565031604e+00,2.167061169727987568e+00
4.842899999999999494e+01,7.781799999999999606e+00,2.996006774902343750e+01,4.889275074005126953e+00,nan,nan,7.010854515862661174e+00,4.520912601200590686e+00,2.519312103375143330e+00
2.900900000000000034e+01,4.518500000000000405e+00,2.740513610839843750e+01,4.159777641296386719e+00,nan,nan,5.255537662339406779e+00,3.460047914234648747e+00,1.795488615616506856e+00
2.245400000000000063e+00,-2.703300000000004033e-01,2.130449867248535156e+01,2.745894908905029297e+00,nan,nan,7.113395008874135783e+00,4.581654383389006213e+00,2.580282886608785908e+00
1.650700000000000145e+01,2.471600000000000019e+00,2.711778259277343750e+01,4.061224937438964844e+00,nan,nan,5.814576182198720744e+00,3.807813121525298161e+00,2.011148293598837178e+00
4.622999999999999687e+01,7.818200000000000038e+00,2.803451538085937500e+01,4.431392669677734375e+00,nan,nan,7.276576552224355510e+00,4.494758440701017932e+00,2.793167908772177022e+00
5.213100000000000023e+01,8.554199999999999804e+00,2.766501617431640625e+01,4.231120109558105469e+00,nan,nan,8.731018099618154338e+00,5.334884478298674182e+00,3.422689636334127705e+00
2.882699999999999818e+01,4.730900000000000105e+00,2.742859077453613281e+01,4.150428295135498047e+00,nan,nan,5.271962914300161174e+00,3.458040191380034489e+00,1.813925643547720234e+00
2.548899999999999721e+00,-5.792900000000003047e-01,2.739260101318359375e+01,4.124099731445312500e+00,nan,nan,9.094207320046621135e+00,5.394711567608366565e+00,3.724115570172018330e+00
1.342400000000000126e+01,2.259199999999999875e+00,2.740192413330078125e+01,4.133915424346923828e+00,nan,nan,6.162316355538564494e+00,4.068019463268766955e+00,2.096280296429342549e+00
4.472699999999999676e+01,8.032799999999999940e+00,2.749074745178222656e+01,4.172985553741455078e+00,nan,nan,7.491002592873769572e+00,4.388955666271696643e+00,3.102955778225607197e+00
5.018899999999999295e+01,8.515599999999999170e+00,2.748517417907714844e+01,4.163337707519531250e+00,nan,nan,8.529534373116689494e+00,5.077138258663664416e+00,3.457956750973409932e+00
2.482099999999999795e+01,4.093600000000000350e+00,2.727008628845214844e+01,4.173703193664550781e+00,nan,nan,5.255789313149648478e+00,3.471034003941069646e+00,1.784753461464590352e+00
5.037100000000000222e+01,9.152799999999999159e+00,3.322397232055664062e+01,5.884106159210205078e+00,nan,nan,7.022521529030996135e+00,4.369712306705961780e+00,2.708681662663168233e+00
4.283800000000000097e+01,6.997099999999999653e+00,3.454586029052734375e+01,6.019049167633056641e+00,nan,nan,5.556250128579335978e+00,3.676404549328337712e+00,1.886409481152242940e+00
1.796300000000000097e+01,3.070199999999999818e+00,2.744483947753906250e+01,4.149670124053955078e+00,nan,nan,5.622872624230581096e+00,3.735481692997466130e+00,1.887514849289602559e+00
4.992300000000000182e+00,6.758399999999995522e-01,2.735278320312500000e+01,4.108753204345703125e+00,nan,nan,7.825902018380361369e+00,5.025312496868620471e+00,2.819722374066061299e+00
2.471599999999999753e+01,4.198999999999999844e+00,2.737820625305175781e+01,4.153552055358886719e+00,nan,nan,5.258572611642080119e+00,3.474320484844695134e+00,1.784251590355581563e+00
4.879299999999999926e+01,8.901699999999999946e+00,3.342093658447265625e+01,5.920204162597656250e+00,nan,nan,6.702987227273183635e+00,4.191766335217009143e+00,2.557783563717550557e+00
4.189100000000000534e+01,7.105900000000000105e+00,3.190166091918945312e+01,5.282108783721923828e+00,nan,nan,5.844621691537099650e+00,3.770034267155180974e+00,2.084677656277365010e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.743664169311523438e+01,4.148198604583740234e+00,nan,nan,5.539424691033559611e+00,3.648574187008391423e+00,1.890975673779196065e+00
5.158400000000000318e+00,3.668800000000000949e-01,2.727690315246582031e+01,4.079850196838378906e+00,nan,nan,7.957883391213613322e+00,4.990567518917570666e+00,2.992089946850485127e+00
2.445699999999999719e+01,3.746100000000000207e+00,2.711168670654296875e+01,4.103017807006835938e+00,nan,nan,5.270536336732106975e+00,3.474760307518492741e+00,1.795804877861685078e+00
5.055300000000000438e+01,8.978999999999999204e+00,3.089528656005859375e+01,5.237633705139160156e+00,nan,nan,7.587615046334462932e+00,4.658298565594206408e+00,2.991855581387228291e+00
4.448399999999999466e+01,7.298999999999999488e+00,2.963928031921386719e+01,4.729402065277099609e+00,nan,nan,6.497367892098623088e+00,4.145142747608671741e+00,2.367872555836386006e+00
1.990500000000000114e+01,3.301899999999999835e+00,2.652938079833984375e+01,3.951504945755004883e+00,nan,nan,5.414886865449147990e+00,3.591687156406889958e+00,1.823716958149618428e+00
4.915700000000001069e+00,-5.792899999999967520e-02,2.694561958312988281e+01,3.978310823440551758e+00,nan,nan,8.146963629555898478e+00,4.975655867306242541e+00,3.207129200085348408e+00
2.312199999999999989e+01,3.514400000000000190e+00,2.738401222229003906e+01,4.134107112884521484e+00,nan,nan,5.329429063630300334e+00,3.509946002213011784e+00,1.819711168392843526e+00
5.134199999999999875e+01,8.959699999999999775e+00,2.777855682373046875e+01,4.309034347534179688e+00,nan,nan,8.856429133248525432e+00,5.200219704357634143e+00,3.678364236935323994e+00
4.632300000000000040e+01,8.027400000000000091e+00,2.747840118408203125e+01,4.161637783050537109e+00,nan,nan,7.672240290475087932e+00,4.571773959843168811e+00,3.104314764126486104e+00
1.917699999999999960e+01,2.799900000000000055e+00,2.659575080871582031e+01,3.934213638305664062e+00,nan,nan,5.526330027413564494e+00,3.626831604687224431e+00,1.900856454952902119e+00
6.557500000000011653e-01,-8.345399999999996155e-01,2.746599197387695312e+01,4.154071331024169922e+00,nan,nan,9.698017153573232463e+00,5.718840195385466174e+00,3.983656843289083760e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.746843147277832031e+01,4.155611991882324219e+00,nan,nan,5.470017585587697795e+00,3.678301288334380192e+00,1.791716476067251484e+00
5.156600000000000250e+01,9.142200000000000770e+00,2.749473762512207031e+01,4.173506259918212891e+00,nan,nan,9.246961150002675822e+00,5.279473139492521838e+00,3.969225843533224385e+00
4.551600000000000534e+01,7.878300000000000303e+00,2.746860885620117188e+01,4.155833721160888672e+00,nan,nan,7.490744147134023478e+00,4.479295446125517444e+00,3.011659820660299580e+00
1.970100000000000051e+01,2.424999999999999822e+00,2.743176460266113281e+01,4.143916606903076172e+00,nan,nan,5.686449560952382853e+00,3.640584303585539860e+00,2.046454151257223408e+00
-3.337799999999997880e+00,2.896399999999994535e-01,2.746843719482421875e+01,4.155630111694335938e+00,nan,nan,9.554222140145498088e+00,6.445672108379850940e+00,3.108559091671652119e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.746843719482421875e+01,4.155630111694335938e+00,nan,nan,5.539568695855336955e+00,3.747853948322783513e+00,1.791715045555776875e+00
4.678999999999999915e+01,7.897600000000000620e+00,2.746843719482421875e+01,4.155643463134765625e+00,nan,nan,7.654439482522207072e+00,4.629514528957853869e+00,3.024932106121725361e+00
3.246800000000000352e+01,6.449399999999999800e+00,2.746842575073242188e+01,4.155627727508544922e+00,nan,nan,5.780991587472158244e+00,3.530660046783934636e+00,2.250333388432211201e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.746837234497070312e+01,4.155569553375244141e+00,nan,nan,5.282933506798940471e+00,3.498835338799010319e+00,1.784098227604574483e+00
1.517199999999998994e+00,4.827399999999997249e-01,2.746845245361328125e+01,4.155664443969726562e+00,nan,nan,8.555769476723867228e+00,5.576312376705656604e+00,2.979469020947164815e+00
1.547499999999999964e+01,3.205400000000000027e+00,2.746843719482421875e+01,4.155634403228759766e+00,nan,nan,5.769666943383413127e+00,3.905575944630156560e+00,1.864091773613638203e+00
3.908299999999999841e+01,7.298999999999999488e+00,2.746843719482421875e+01,4.155636787414550781e+00,nan,nan,6.537046227288442424e+00,3.877359463421355290e+00,2.659689863308615010e+00
3.046499999999999986e+01,7.279700000000000060e+00,2.746842384338378906e+01,4.155618667602539062e+00,nan,nan,6.129046711754995158e+00,3.480134262291441960e+00,2.648914297207540791e+00
1.838799999999999812e+01,3.707500000000000018e+00,2.746841239929199219e+01,4.155591964721679688e+00,nan,nan,5.513786945176320842e+00,3.711913897243987126e+00,1.801873405560201924e+00
1.335100000000000620e+00,1.119999999999999662e+00,2.746843719482421875e+01,4.155629158020019531e+00,nan,nan,8.206985983681875041e+00,5.606295181957731799e+00,2.600696404560751240e+00
1.596099999999999852e+01,3.147499999999999964e+00,2.746843719482421875e+01,4.155627727508544922e+00,nan,nan,5.743681225609975627e+00,3.869544936863432927e+00,1.874137063606924336e+00
4.017499999999999716e+01,8.187300000000000466e+00,2.746843719482421875e+01,4.155635356903076172e+00,nan,nan,7.185650858712392619e+00,3.961143686024199528e+00,3.224511345013326924e+00
3.325699999999999790e+01,6.121199999999999974e+00,2.746843147277832031e+01,4.155610561370849609e+00,nan,nan,5.683959040475087932e+00,3.557504011837492985e+00,2.126455505474752705e+00
1.614300000000000068e+01,2.896399999999999864e+00,2.746838951110839844e+01,4.155570030212402344e+00,nan,nan,5.781024250817495158e+00,3.856432034222136540e+00,1.924595256432241719e+00
3.226500000000001478e+00,9.988000000000001322e-01,2.746843528747558594e+01,4.155622959136962891e+00,nan,nan,7.972918066811757853e+00,5.305717541424284533e+00,2.667204936131185811e+00
2.134699999999999775e+01,3.471699999999999786e+00,2.746844673156738281e+01,4.155639648437500000e+00,nan,nan,5.395596537423330119e+00,3.570020093170653386e+00,1.825576742275900166e+00
4.345199999999999818e+01,8.669999999999999929e+00,2.746845054626464844e+01,4.155705451965332031e+00,nan,nan,7.847625765633779338e+00,4.257738067356596545e+00,3.589910705670065205e+00
3.673599999999999710e+01,6.895800000000000374e+00,2.746844291687011719e+01,4.155647277832031250e+00,nan,nan,6.172197851968007853e+00,3.722747995106230778e+00,2.449452360256857197e+00
1.450400000000000134e+01,2.741999999999999993e+00,2.746760559082031250e+01,4.155116558074951172e+00,nan,nan,5.943125758004384807e+00,3.981956555096159978e+00,1.961344202145284932e+00
5.118999999999999773e+00,4.253000000000000114e-01,2.746836280822753906e+01,4.155516147613525391e+00,nan,nan,8.044493231606679728e+00,5.027543141094694690e+00,3.017007310970968526e+00
2.342500000000000071e+01,3.514400000000000190e+00,2.746850967407226562e+01,4.155740261077880859e+00,nan,nan,5.324071798157888225e+00,3.503415598122130437e+00,1.820657988175100606e+00
4.800399999999999778e+01,9.094799999999999329e+00,2.747580337524414062e+01,4.164370059967041016e+00,nan,nan,8.713064703774648478e+00,4.781110598293791369e+00,3.933542926891989033e+00
4.096399999999999864e+01,7.511400000000000077e+00,2.746938323974609375e+01,4.156283378601074219e+00,nan,nan,6.806303534341054728e+00,4.026271416393766955e+00,2.780773599728292744e+00
1.741700000000000159e+01,2.683999999999999719e+00,2.746652793884277344e+01,4.154383182525634766e+00,nan,nan,5.746672901940542033e+00,3.770447327343474431e+00,1.976669509991354268e+00
6.311499999999998778e+00,5.792899999999998606e-01,2.746194648742675781e+01,4.151744365692138672e+00,nan,nan,7.771282229256826213e+00,4.862620426861296252e+00,2.912229498013204854e+00
2.548900000000000077e+01,3.919900000000000162e+00,2.747632789611816406e+01,4.161204814910888672e+00,nan,nan,5.254480991196828654e+00,3.464325918404112858e+00,1.790164430721945088e+00
4.946000000000000085e+01,9.133499999999999730e+00,2.749336051940917969e+01,4.168460369110107422e+00,nan,nan,8.926900896859365275e+00,4.973339153973112658e+00,3.960327585323995869e+00
4.293999999999999773e+01,7.279700000000000060e+00,2.763843345642089844e+01,4.216980934143066406e+00,nan,nan,6.790622267556386760e+00,4.189608408657560901e+00,2.611247261151022236e+00
1.802400000000000091e+01,2.741999999999999993e+00,2.743762969970703125e+01,4.143171310424804688e+00,nan,nan,5.689935478997426799e+00,3.731502725330840153e+00,1.959053714855856221e+00
4.490899999999999892e+00,6.565300000000000580e-01,2.708465957641601562e+01,4.024093151092529297e+00,nan,nan,7.808580431771474650e+00,5.055629564968596057e+00,2.779476721867269795e+00
2.433599999999999852e+01,4.209500000000000242e+00,2.734440803527832031e+01,4.151646137237548828e+00,nan,nan,5.265002045464711955e+00,3.480625285355101628e+00,1.784375627621359151e+00
4.942000000000000171e+01,9.077400000000000801e+00,3.024267578125000000e+01,5.058168888092041016e+00,nan,nan,7.727706465554433635e+00,4.602688624111662463e+00,3.180064161404318135e+00
4.229899999999999949e+01,6.739099999999999646e+00,3.314591217041015625e+01,5.665143489837646484e+00,nan,nan,5.615628990960317424e+00,3.721612049786101384e+00,1.901341040714926045e+00
1.880300000000000082e+01,3.113799999999999901e+00,2.746172523498535156e+01,4.153429985046386719e+00,nan,nan,5.568308505845266154e+00,3.688356472698699040e+00,1.880032737835592549e+00
4.855000000000000426e+00,7.144599999999998730e-01,2.746247482299804688e+01,4.152039051055908203e+00,nan,nan,7.885463270974355510e+00,5.063416554180632190e+00,2.827562649830526631e+00
2.354699999999999704e+01,4.054999999999999716e+00,2.746794128417968750e+01,4.156107425689697266e+00,nan,nan,5.285296473336416057e+00,3.500298155991087956e+00,1.784998317345327656e+00
4.770000000000000284e+01,8.882400000000000517e+00,2.752300071716308594e+01,4.184252262115478516e+00,nan,nan,8.439295325112539103e+00,4.734685017315397815e+00,3.720278223141378682e+00
3.902199999999999847e+01,6.797000000000000597e+00,2.749094200134277344e+01,4.167508602142333984e+00,nan,nan,6.265108380150991252e+00,3.871331645695220036e+00,2.396097381695455830e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.746840858459472656e+01,4.155630588531494141e+00,nan,nan,5.513863835168081096e+00,3.656148626057158513e+00,1.857715745552725117e+00
4.612199999999997857e+00,8.689299999999997581e-01,2.746720314025878906e+01,4.154597282409667969e+00,nan,nan,7.836569342446523478e+00,5.099451138226042346e+00,2.739126284702963154e+00
