true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.806425208557714601e-01,8.485807565349057224e-05,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.793483945990701822e-01,8.407528991895285575e-05,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.780586378456018637e-01,8.329858969183256967e-05,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.767733193764006505e-01,8.252798834985919374e-05,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.754925065689382002e-01,8.176349770162849584e-05,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.742162654016006007e-01,8.100512800209014319e-05,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.729446604585321068e-01,8.025288796907614763e-05,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.716777549348353138e-01,7.950678480073136711e-05,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.704156106421206629e-01,7.876682419380443001e-05,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.691582880143966738e-01,7.803301036159171478e-05,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.679058461142936887e-01,7.730534605429606465e-05,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.666583426396091916e-01,7.658383257819201262e-05,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.654158339301717628e-01,7.586846981691430791e-05,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.641783749750108434e-01,7.515925625213581984e-05,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.629460194198256495e-01,7.445618898559158705e-05,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.617188195747452983e-01,7.375926376129715578e-05,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.604968264223710417e-01,7.306847498828039633e-05,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.592800896260920585e-01,7.238381576361863079e-05,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.580686575386677561e-01,7.170527789651659489e-05,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.568625772110668670e-01,7.103285193205133297e-05,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.556618944015555117e-01,7.036652717549995995e-05,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.544666535850260147e-01,6.970629171733355722e-05,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.532768979625591443e-01,6.905213245832209079e-05,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.520926694712102845e-01,6.840403513472259611e-05,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.509140087940106012e-01,6.776198434393920778e-05,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.497409553701790963e-01,6.712596357062727837e-05,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.485735474055325855e-01,6.649595521251994157e-05,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.474118218830881066e-01,6.587194060668488671e-05,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.462558145738511783e-01,6.525390005604481125e-05,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.451055600477789476e-01,6.464181285591868997e-05,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.439610916849118127e-01,6.403565732041038849e-05,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.428224416866673063e-01,6.343541080929687714e-05,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.416896410872861611e-01,6.284104975484705591e-05,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.405627197654244265e-01,6.225254968824506241e-05,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.394417064558838626e-01,6.166988526683930827e-05,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.383266287614723700e-01,6.109303030033680360e-05,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.372175131649892632e-01,6.052195777790647657e-05,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.361143850413262302e-01,5.995663989465105370e-05,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.350172686696763991e-01,5.939704807817608456e-05,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.339261872458469060e-01,5.884315301497855533e-05,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.328411628946656653e-01,5.829492467678693002e-05,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.317622166824766239e-01,5.775233234658894155e-05,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.306893686297169510e-01,5.721534464486061067e-05,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.296226377235681126e-01,5.668392955519158116e-05,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.285620419306755025e-01,5.615805444977167715e-05,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.275075982099310223e-01,5.563768611503705497e-05,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.264593225253094533e-01,5.512279077673348793e-05,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.254172298587542866e-01,5.461333412452862301e-05,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.243813342231084085e-01,5.410928133708914345e-05,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.233516486750798391e-01,5.361059710614485274e-05,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.223281853282386422e-01,5.311724566062908659e-05,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.213109553660417284e-01,5.262919079045136339e-05,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.202999690548737566e-01,5.214639587002717347e-05,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.192952357571043009e-01,5.166882388107918445e-05,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.182967639441536212e-01,5.119643743586171913e-05,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.173045612095615420e-01,5.072919879958032174e-05,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.163186342820525021e-01,5.026706991191620677e-05,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.153389890385972727e-01,4.981001240950827524e-05,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.143656305174591326e-01,4.935798764686694096e-05,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.133985629312250276e-01,4.891095671757939023e-05,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.124377896798139431e-01,4.846888047467523553e-05,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.114833133634599072e-01,4.803171955116564140e-05,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.105351357956633807e-01,4.759943437966651647e-05,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.095932580161073699e-01,4.717198521183435522e-05,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.086576803035343486e-01,4.674933213761472972e-05,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.077284021885786036e-01,4.633143510366505291e-05,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.068054224665511476e-01,4.591825393148590839e-05,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.058887392101733105e-01,4.550974833562870803e-05,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.049783497822527667e-01,4.510587794073761536e-05,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.040742508483024131e-01,4.470660229861922463e-05,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.031764383890951875e-01,4.431188090504856181e-05,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.022849077131504414e-01,4.392167321551343484e-05,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.013996534691546714e-01,4.353593866149307878e-05,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.005206696583041459e-01,4.315463666530044984e-05,nan,1.732600000000000000e+04
0.000000000000000000e+00,1.996479496465739245e-01,4.277772665521595297e-05,nan,1.737600000000000000e+04
0.000000000000000000e+00,1.987814861769074681e-01,4.240516808013544692e-05,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.979212713813224278e-01,4.203692042349660429e-05,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.970672967929303909e-01,4.167294321685138803e-05,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.962195533578721951e-01,4.131319605352873348e-05,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.953780314471580959e-01,4.095763860118006860e-05,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.945427208684172293e-01,4.060623061438728421e-05,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.937136108775508181e-01,4.025893194676416487e-05,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.928906901902869842e-01,3.991570256261373073e-05,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.920739469936357802e-01,3.957650254819006230e-05,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.912633689572399154e-01,3.924129212263399724e-05,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.904589432446252006e-01,3.891003164863127139e-05,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.896606565243386944e-01,3.858268164220329810e-05,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.888684949809843749e-01,3.825920278299060895e-05,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.880824443261440160e-01,3.793955592316239356e-05,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.873024898091891766e-01,3.762370209681870081e-05,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.865286162279788940e-01,3.731160252840037828e-05,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.857608079394426348e-01,3.700321864127942284e-05,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.849990488700470614e-01,3.669851206544033628e-05,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.842433225261450314e-01,3.639744464543209768e-05,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.834936120042064411e-01,3.609997844734869066e-05,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.827499000009281394e-01,3.580607576602473641e-05,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.820121688232247126e-01,3.551569913162050396e-05,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.812804003980940937e-01,3.522881131579058689e-05,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.805545762823644873e-01,3.494537533796360229e-05,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.798346776723132312e-01,3.466535447078922250e-05,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.791206854131648374e-01,3.438871224550194006e-05,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.784125800084612745e-01,3.411541245736809946e-05,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.777103416293085159e-01,3.384541917017536150e-05,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.770139501234944956e-01,3.357869672072910650e-05,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.763233850244824708e-01,3.331520972329679586e-05,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.756386255602759017e-01,3.305492307352150827e-05,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.749596506621558800e-01,3.279780195196424497e-05,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.742864389732915742e-01,3.254381182783011583e-05,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.736189688572215561e-01,3.229291846190696091e-05,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.729572184062075912e-01,3.204508790969826104e-05,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.723011654494598366e-01,3.180028652401481470e-05,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.716507875612344747e-01,3.155848095755253713e-05,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.710060620688015343e-01,3.131963816498453679e-05,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.703669660602862568e-01,3.108372540512258086e-05,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.697334763923817047e-01,3.085071024273161600e-05,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.691055696979325840e-01,3.062056055006326383e-05,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.684832223933931117e-01,3.039324450817074141e-05,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.678664106861558203e-01,3.016873060833827336e-05,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.672551105817548511e-01,2.994698765281661457e-05,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.666492978909420164e-01,2.972798475587776212e-05,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.660489482366352409e-01,2.951169134422435003e-05,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.654540370607444355e-01,2.929807715765578302e-05,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.648645396308691669e-01,2.908711224922089222e-05,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.642804310468723716e-01,2.887876698530814079e-05,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.637016862473315293e-01,2.867301204581562679e-05,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.631282800158645185e-01,2.846981842370005511e-05,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.625601869873333216e-01,2.826915742483102068e-05,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.619973816539257705e-01,2.807100066737691635e-05,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.614398383711165841e-01,2.787532008136431316e-05,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.608875313635060866e-01,2.768208790760937066e-05,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.603404347305412148e-01,2.749127669712803090e-05,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.597985224521161485e-01,2.730285930999110100e-05,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.592617683940555917e-01,2.711680891418280503e-05,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.587301463134807578e-01,2.693309898445239714e-05,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.582036298640588923e-01,2.675170330073556313e-05,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.576821926011381381e-01,2.657259594702338079e-05,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.571658079867672142e-01,2.639575130940208236e-05,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.566544493946030459e-01,2.622114407476935916e-05,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.561480901147043188e-01,2.604874922876657117e-05,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.556467033582160098e-01,2.587854205409606534e-05,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.551502622619415350e-01,2.571049812847073235e-05,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.546587398928080115e-01,2.554459332274050531e-05,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.541721092522217451e-01,2.538080379869966929e-05,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.536903432803177760e-01,2.521910600687335413e-05,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.532134148601035917e-01,2.505947668426586339e-05,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.527412968214987565e-01,2.490189285216798387e-05,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.522739619452701532e-01,2.474633181370061719e-05,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.518113829668659431e-01,2.459277115131330849e-05,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.513535325801479980e-01,2.444118872429665301e-05,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.509003834410259370e-01,2.429156266633980543e-05,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.504519081709901340e-01,2.414387138278267786e-05,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.500080793605503560e-01,2.399809354804161021e-05,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.495688695725758688e-01,2.385420810278177095e-05,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.491342513455430618e-01,2.371219425130813296e-05,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.487041971966871490e-01,2.357203145864766869e-05,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.482786796250648853e-01,2.343369944787093706e-05,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.478576711145226097e-01,2.329717819701815351e-05,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.474411441365778286e-01,2.316244793630281573e-05,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.470290711532112049e-01,2.302948914524940993e-05,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.466214246195706172e-01,2.289828254947376407e-05,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.462181769865925629e-01,2.276880911805320706e-05,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.458193007035353816e-01,2.264105006014732746e-05,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.454247682204321546e-01,2.251498682223976311e-05,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.450345519904613634e-01,2.239060108484916545e-05,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.446486244722356707e-01,2.226787475956976126e-05,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.442669581320149830e-01,2.214678998600089210e-05,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.438895254458381068e-01,2.202732912857247038e-05,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.435162989015798807e-01,2.190947477332533255e-05,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.431472510009340893e-01,2.179320972502465925e-05,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.427823542613206320e-01,2.167851700370440615e-05,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.424215812177224427e-01,2.156537984175643796e-05,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.420649044244498560e-01,2.145378168064843161e-05,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.417122964568362509e-01,2.134370616776321006e-05,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.413637299128649993e-01,2.123513715323807616e-05,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.410191774147295796e-01,2.112805868678679921e-05,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.406786116103279638e-01,2.102245501455282661e-05,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.403420051746927522e-01,2.091831057583065645e-05,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.400093308113586621e-01,2.081561000006129647e-05,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.396805612536679564e-01,2.071433810350506444e-05,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.393556692660150309e-01,2.061447988614684146e-05,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.390346276450339924e-01,2.051602052851805857e-05,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.387174092207265341e-01,2.041894538862970565e-05,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.384039868575336341e-01,2.032323999862778452e-05,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.380943334553541568e-01,2.022889006185121796e-05,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.377884219505075836e-01,2.013588144969893912e-05,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.374862253166447001e-01,2.004420019834779465e-05,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.371877165656085751e-01,1.995383250580698431e-05,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.368928687482440787e-01,1.986476472878861976e-05,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.366016549551595516e-01,1.977698337967542797e-05,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.363140483174412887e-01,1.969047512337049333e-05,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.360300220073215882e-01,1.960522677429965555e-05,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.357495492388026415e-01,1.952122529347982693e-05,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.354726032682370129e-01,1.943845778544853187e-05,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.351991573948646275e-01,1.935691149516569065e-05,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.349291849613106220e-01,1.927657380526234809e-05,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.346626593540429240e-01,1.919743223297368240e-05,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.343995540037897507e-01,1.911947442727671143e-05,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.341398423859224975e-01,1.904268816590309887e-05,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.338834980208009895e-01,1.896706135265380233e-05,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.336304944740834555e-01,1.889258201428004047e-05,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.333808053570053609e-01,1.881923829798876069e-05,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.331344043266221855e-01,1.874701846837217856e-05,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.328912650860242795e-01,1.867591090478487592e-05,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.326513613845199391e-01,1.860590409859252947e-05,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.324146670177904495e-01,1.853698665046227267e-05,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.321811558280160392e-01,1.846914726762530212e-05,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.319508017039776604e-01,1.840237476132336458e-05,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.317235785811307069e-01,1.833665804412687450e-05,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.314994604416571955e-01,1.827198612742303441e-05,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.312784213144915224e-01,1.820834811877211634e-05,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.310604352753282076e-01,1.814573321947537954e-05,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.308454764466053244e-01,1.808413072202155747e-05,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.306335189974699718e-01,1.802353000774498115e-05,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.304245371437243728e-01,1.796392054433104679e-05,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.302185051477546540e-01,1.790529188342576683e-05,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.300153973184432765e-01,1.784763365840838500e-05,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.298151880110652856e-01,1.779093558199398850e-05,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.296178516271707937e-01,1.773518744403387859e-05,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.294233626144542793e-01,1.768037910931247181e-05,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.292316954666108686e-01,1.762650051531991502e-05,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.290428247231808490e-01,1.757354167008021162e-05,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.288567249693866879e-01,1.752149265026037295e-05,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.286733708359565631e-01,1.747034359887364441e-05,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.284927369989428136e-01,1.742008472340253467e-05,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.283147981795324521e-01,1.737070629382123088e-05,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.281395291438502115e-01,1.732219864074985294e-05,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.279669047027569284e-01,1.727455215340054084e-05,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.277968997116442351e-01,1.722775727791905909e-05,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.276294890702243667e-01,1.718180451557721478e-05,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.274646477223183028e-01,1.713668442097568412e-05,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.273023506556418549e-01,1.709238760039602512e-05,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.271425729015920325e-01,1.704890471022207921e-05,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.269852895350318533e-01,1.700622645529545340e-05,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.268304756740768202e-01,1.696434358735079972e-05,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.266781064798853107e-01,1.692324690360375028e-05,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.265281571564478846e-01,1.688292724530415789e-05,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.263806029503842243e-01,1.684337549635525622e-05,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.262354191507408241e-01,1.680458258190506426e-05,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.260925810887973952e-01,1.676653946716330501e-05,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.259520641378769346e-01,1.672923715617669060e-05,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.258138437131634535e-01,1.669266669056257424e-05,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.256778952715279507e-01,1.665681914851668832e-05,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.255441943113614345e-01,1.662168564364741030e-05,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.254127163724188809e-01,1.658725732403901199e-05,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.252834370356716298e-01,1.655352537120735601e-05,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.251563319231716875e-01,1.652048099935049530e-05,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.250313766979258834e-01,1.648811545429396119e-05,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.249085470637843476e-01,1.645642001290095746e-05,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.247878187653395088e-01,1.642538598225010138e-05,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.246691675878401767e-01,1.639500469893633017e-05,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.245525693571186004e-01,1.636526752844813526e-05,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.244379999395338471e-01,1.633616586471133003e-05,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.243254352419289471e-01,1.630769112941771182e-05,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.242148512116049430e-01,1.627983477168332138e-05,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.241062238363119657e-01,1.625258826762517039e-05,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.239995291442564235e-01,1.622594311996225502e-05,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.238947432041274527e-01,1.619989085780912386e-05,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.237918421251403278e-01,1.617442303638791379e-05,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.236908020571002714e-01,1.614953123688263326e-05,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.235915991904847772e-01,1.612520706629864964e-05,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.234942097565460417e-01,1.610144215739850448e-05,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.233986100274340053e-01,1.607822816865334126e-05,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.233047763163410138e-01,1.605555678436607070e-05,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.232126849776672417e-01,1.603341971468524862e-05,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.231223124072076680e-01,1.601180869575079269e-05,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.230336350423629488e-01,1.599071548997500758e-05,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.229466293623713152e-01,1.597013188613799484e-05,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.228612718885652572e-01,1.595004969986643650e-05,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.227775391846500086e-01,1.593046077377410774e-05,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.226954078570086787e-01,1.591135697807249949e-05,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.226148545550283520e-01,1.589273021081021031e-05,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.225358559714543188e-01,1.587457239853734547e-05,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.224583888427660389e-01,1.585687549666460472e-05,nan,2.727600000000000000e+04
