true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.815326147698068993e-01,1.217786284804817099e-03,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.802471305120962652e-01,1.209148955080174836e-03,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.789660293443324002e-01,1.200574196816461825e-03,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.776893801748255841e-01,1.192062409963362546e-03,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.764172504880754166e-01,1.183613965507687715e-03,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.751497063495081385e-01,1.175229206046998764e-03,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.738868124105898749e-01,1.166908446368436492e-03,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.726286319143112480e-01,1.158651974031463250e-03,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.713752267010333674e-01,1.150460049956711361e-03,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.701266572146836520e-01,1.142332909016718911e-03,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.688829825093004833e-01,1.134270760632424824e-03,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.676442602559039319e-01,1.126273789367679412e-03,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.664105467496986623e-01,1.118342155528334603e-03,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.651818969175893659e-01,1.110475995760903944e-03,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.639583643260018930e-01,1.102675423650070763e-03,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.627400011890054787e-01,1.094940530317098371e-03,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.615268583767224042e-01,1.087271385016574943e-03,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.603189854240155476e-01,1.079668035729425268e-03,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.591164305394500489e-01,1.072130509756394345e-03,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.579192406145147110e-01,1.064658814305452506e-03,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.567274612330978090e-01,1.057252937078353994e-03,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.555411366812045393e-01,1.049912846850270531e-03,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.543603099569141657e-01,1.042638494047939957e-03,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.531850227805589326e-01,1.035429811320334736e-03,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.520153156051256893e-01,1.028286714104931221e-03,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.508512276268619057e-01,1.021209101188511048e-03,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.496927967960880235e-01,1.014196855261349783e-03,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.485400598281972961e-01,1.007249843464848305e-03,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.473930522148430067e-01,1.000367917933044082e-03,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.462518082352970206e-01,9.935509163253933296e-04,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.451163609679829769e-01,9.867986623545502156e-04,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.439867423021603032e-01,9.801109663046536635e-04,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.428629829497649106e-01,9.734876255416968771e-04,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.417451124573924692e-01,9.669284250175685935e-04,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.406331592184128287e-01,9.604331377634778288e-04,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.395271504852193589e-01,9.540015253764883019e-04,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.384271123815904503e-01,9.476333384976082241e-04,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.373330699151675049e-01,9.413283172789443931e-04,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.362450469900378436e-01,9.350861918449790422e-04,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.351630664194129527e-01,9.289066827424252715e-04,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.340871499383979926e-01,9.227895013820264225e-04,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.330173182168463475e-01,9.167343504715222413e-04,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.319535908722841211e-01,9.107409244379499613e-04,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.308959864829104591e-01,9.048089098422640308e-04,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.298445226006572140e-01,8.989379857835891330e-04,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.287992157643030655e-01,8.931278242947301993e-04,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.277600815126384071e-01,8.873780907275585772e-04,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.267271343976714482e-01,8.816884441294053909e-04,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.257003879978738414e-01,8.760585376112184353e-04,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.246798549314506510e-01,8.704880187042143835e-04,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.236655468696365501e-01,8.649765297077671722e-04,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.226574745500177199e-01,8.595237080313150591e-04,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.216556477898496413e-01,8.541291865208563983e-04,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.206600754993986169e-01,8.487925937824616907e-04,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.196707656952710530e-01,8.435135544924976525e-04,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.186877255137464338e-01,8.382916897007389179e-04,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.177109612240964720e-01,8.331266171244522400e-04,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.167404782418903275e-01,8.280179514331825752e-04,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.157762811422781479e-01,8.229653045242896203e-04,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.148183736732527938e-01,8.179682857914274963e-04,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.138667587688786731e-01,8.130265023831434457e-04,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.129214385624862982e-01,8.081395594532539417e-04,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.119824143998292332e-01,8.033070604032896411e-04,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.110496868521946345e-01,7.985286071163361088e-04,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.101232557294702707e-01,7.938038001835054369e-04,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.092031200931539769e-01,7.891322391213803633e-04,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.082892782693102351e-01,7.845135225822835734e-04,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.073817278614660531e-01,7.799472485571362634e-04,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.064804657634421170e-01,7.754330145701010535e-04,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.055854881721169147e-01,7.709704178664386620e-04,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.046967906001181947e-01,7.665590555924264859e-04,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.038143678884418442e-01,7.621985249690182984e-04,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.029382142189896931e-01,7.578884234572813572e-04,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.020683231270286595e-01,7.536283489185738316e-04,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.012046875135631574e-01,7.494178997666106623e-04,nan,1.737600000000000000e+04
0.000000000000000000e+00,2.003472996576216580e-01,7.452566751135689116e-04,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.994961512284512406e-01,7.411442749101146421e-04,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.986512332976197170e-01,7.370803000782827352e-04,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.978125363510219725e-01,7.330643526392635612e-04,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.969800503007883286e-01,7.290960358346393333e-04,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.961537644970898220e-01,7.251749542415003580e-04,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.953336677398417320e-01,7.213007138823779307e-04,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.945197482903032460e-01,7.174729223302506176e-04,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.937119938825648258e-01,7.136911888062646980e-04,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.929103917349311859e-01,7.099551242740545498e-04,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.921149285611883917e-01,7.062643415282482406e-04,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.913255905817598246e-01,7.026184552776509884e-04,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.905423635347463507e-01,6.990170822243485516e-04,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.897652326868495276e-01,6.954598411376342049e-04,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.889941828441753513e-01,6.919463529230437948e-04,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.882291983629204579e-01,6.884762406879560426e-04,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.874702631599354796e-01,6.850491298020303099e-04,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.867173607231644161e-01,6.816646479534116398e-04,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.859704741219651014e-01,6.783224252021879952e-04,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.852295860172982478e-01,6.750220940277690262e-04,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.844946786717970577e-01,6.717632893746272593e-04,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.837657339597047468e-01,6.685456486928212372e-04,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.830427333766884712e-01,6.653688119760692299e-04,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.823256580495217494e-01,6.622324217953542980e-04,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.816144887456416779e-01,6.591361233303921763e-04,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.809092058825697014e-01,6.560795643962974433e-04,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.802097895372102299e-01,6.530623954689798727e-04,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.795162194550136703e-01,6.500842697065023490e-04,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.788284750590077854e-01,6.471448429671428082e-04,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.781465354586998229e-01,6.442437738258255386e-04,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.774703794588461669e-01,6.413807235869234402e-04,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.767999855680908450e-01,6.385553562953186213e-04,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.761353320074695861e-01,6.357673387440976320e-04,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.754763967187842888e-01,6.330163404803593186e-04,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.748231573728428467e-01,6.303020338085454921e-04,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.741755913775704656e-01,6.276240937920542218e-04,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.735336758859842843e-01,6.249821982516057250e-04,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.728973878040408751e-01,6.223760277631745774e-04,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.722667037983481864e-01,6.198052656522096138e-04,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.716416003037488369e-01,6.172695979875172934e-04,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.710220535307709622e-01,6.147687135722133822e-04,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.704080394729493853e-01,6.123023039338142126e-04,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.697995339140149218e-01,6.098700633118576964e-04,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.691965124349567307e-01,6.074716886448720821e-04,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.685989504209522427e-01,6.051068795548918133e-04,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.680068230681700803e-01,6.027753383312343949e-04,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.674201053904465775e-01,6.004767699125980462e-04,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.668387722258302397e-01,5.982108818678132101e-04,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.662627982430047724e-01,5.959773843756746570e-04,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.656921579475828243e-01,5.937759902030735615e-04,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.651268256882751084e-01,5.916064146826160997e-04,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.645667756629357326e-01,5.894683756884483428e-04,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.640119819244836297e-01,5.873615936115919589e-04,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.634624183867009473e-01,5.852857913343639806e-04,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.629180588299102839e-01,5.832406942034469577e-04,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.623788769065305226e-01,5.812260300023068538e-04,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.618448461465128163e-01,5.792415289229378705e-04,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.613159399626578061e-01,5.772869235366566432e-04,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.607921316558152680e-01,5.753619487642164243e-04,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.602733944199667970e-01,5.734663418452655426e-04,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.597597013471908911e-01,5.715998423068344159e-04,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.592510254325178454e-01,5.697621919321764483e-04,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.587473395786653529e-01,5.679531347276209341e-04,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.582486166006666917e-01,5.661724168900782173e-04,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.577548292303843913e-01,5.644197867734901397e-04,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.572659501209166255e-01,5.626949948552041614e-04,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.567819518508912213e-01,5.609977937011921545e-04,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.563028069286553912e-01,5.593279379316994093e-04,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.558284877963584947e-01,5.576851841863142423e-04,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.553589668339276086e-01,5.560692910882986117e-04,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.548942163629413171e-01,5.544800192089499591e-04,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.544342086504008060e-01,5.529171310318589661e-04,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.539789159123990947e-01,5.513803909165705674e-04,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.535283103176901254e-01,5.498695650620923081e-04,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.530823639911597089e-01,5.483844214703749442e-04,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.526410490172013801e-01,5.469247299098936588e-04,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.522043374429910834e-01,5.454902618779559897e-04,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.517722012816724309e-01,5.440807905643003928e-04,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.513446125154477295e-01,5.426960908139905060e-04,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.509215430985745288e-01,5.413359390898341006e-04,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.505029649602752373e-01,5.400001134354195931e-04,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.500888500075557019e-01,5.386883934376321403e-04,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.496791701279371889e-01,5.374005601896623963e-04,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.492738971921018509e-01,5.361363962534740346e-04,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.488730030564530959e-01,5.348956856225765832e-04,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.484764595655937158e-01,5.336782136849196889e-04,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.480842385547223028e-01,5.324837671859435073e-04,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.476963118519455109e-01,5.313121341909005091e-04,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.473126512805173760e-01,5.301631040486240454e-04,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.469332286609970339e-01,5.290364673543705709e-04,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.465580158133297783e-01,5.279320159129706480e-04,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.461869845588569250e-01,5.268495427027258815e-04,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.458201067222489877e-01,5.257888418385044116e-04,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.454573541333686604e-01,5.247497085360958158e-04,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.450986986290644376e-01,5.237319390760004911e-04,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.447441120548919880e-01,5.227353307674410809e-04,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.443935662667715780e-01,5.217596819132898356e-04,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.440470331325774678e-01,5.208047917743784117e-04,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.437044845336643284e-01,5.198704605348762608e-04,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.433658923663278240e-01,5.189564892672526852e-04,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.430312285432067398e-01,5.180626798979952319e-04,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.427004649946220782e-01,5.171888351735431932e-04,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.423735736698592824e-01,5.163347586263772326e-04,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.420505265383919524e-01,5.155002545416120796e-04,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.417312955910497718e-01,5.146851279240263755e-04,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.414158528411321170e-01,5.138891844651133356e-04,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.411041703254693469e-01,5.131122305112104098e-04,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.407962201054295537e-01,5.123540730309524005e-04,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.404919742678786831e-01,5.116145195842997095e-04,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.401914049260883921e-01,5.108933782912231103e-04,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.398944842206006067e-01,5.101904578013460867e-04,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.396011843200402058e-01,5.095055672633790056e-04,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.393114774218884300e-01,5.088385162959722929e-04,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.390253357532100220e-01,5.081891149581671541e-04,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.387427315713388731e-01,5.075571737209773338e-04,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.384636371645234787e-01,5.069425034392137375e-04,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.381880248525339527e-01,5.063449153239717171e-04,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.379158669872288800e-01,5.057642209156006097e-04,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.376471359530883620e-01,5.052002320573394101e-04,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.373818041677095647e-01,5.046527608695214329e-04,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.371198440822707088e-01,5.041216197243063302e-04,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.368612281819612808e-01,5.036066212212933491e-04,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.366059289863799375e-01,5.031075781634745947e-04,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.363539190499062081e-01,5.026243035340868803e-04,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.361051709620394456e-01,5.021566104740915470e-04,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.358596573477135472e-01,5.017043122603204175e-04,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.356173508675843353e-01,5.012672222843503334e-04,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.353782242182925422e-01,5.008451540321236239e-04,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.351422501327042835e-01,5.004379210645608367e-04,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.349094013801283021e-01,5.000453369985204122e-04,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.346796507665112830e-01,4.996672154887644990e-04,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.344529711346179879e-01,4.993033702110488692e-04,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.342293353641875742e-01,4.989536148454834508e-04,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.340087163720760088e-01,4.986177630612147194e-04,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.337910871123817735e-01,4.982956285017187126e-04,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.335764205765574697e-01,4.979870247712528397e-04,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.333646897935057696e-01,4.976917654217795361e-04,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.331558678296660692e-01,4.974096639414303522e-04,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.329499277890876519e-01,4.971405337434592342e-04,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.327468428134935263e-01,4.968841881564205198e-04,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.325465860823361874e-01,4.966404404151483765e-04,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.323491308128436628e-01,4.964091036528672785e-04,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.321544502600620341e-01,4.961899908946312832e-04,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.319625177168893826e-01,4.959829150512420903e-04,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.317733065141073467e-01,4.957876889146867194e-04,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.315867900204085172e-01,4.956041251546264292e-04,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.314029416424216945e-01,4.954320363156176910e-04,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.312217348247378124e-01,4.952712348164391154e-04,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.310431430499322814e-01,4.951215329493559303e-04,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.308671398385910511e-01,4.949827428813551033e-04,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.306936987493393099e-01,4.948546766567196720e-04,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.305227933788687678e-01,4.947371461998910369e-04,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.303543973619755159e-01,4.946299633209021163e-04,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.301884843715976903e-01,4.945329397210082578e-04,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.300250281188606027e-01,4.944458869999800166e-04,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.298640023531301702e-01,4.943686166649433056e-04,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.297053808620732551e-01,4.943009401402326253e-04,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.295491374717261113e-01,4.942426687786008466e-04,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.293952460465738752e-01,4.941936138740943285e-04,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.292436804896408276e-01,4.941535866759862172e-04,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.290944147425905353e-01,4.941223984043299766e-04,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.289474227858401212e-01,4.940998602668209005e-04,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.288026786386879119e-01,4.940857834771737733e-04,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.286601563594534925e-01,4.940799792750201480e-04,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.285198300456347753e-01,4.940822589470025838e-04,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.283816738340793351e-01,4.940924338498325907e-04,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.282456619011731747e-01,4.941103154343026715e-04,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.281117684630472264e-01,4.941357152714875856e-04,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.279799677758000354e-01,4.941684450797262373e-04,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.278502341357420080e-01,4.942083167539211563e-04,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.277225418796569534e-01,4.942551423957608492e-04,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.275968653850858836e-01,4.943087343461001482e-04,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.274731790706294388e-01,4.943689052183432298e-04,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.273514573962742646e-01,4.944354679339985070e-04,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.272316748637413453e-01,4.945082357595033395e-04,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.271138060168548189e-01,4.945870223447418335e-04,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.269978254419385499e-01,4.946716417633598151e-04,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.268837077682331282e-01,4.947619085545335027e-04,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.267714276683390151e-01,4.948576377663341241e-04,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.266609598586865837e-01,4.949586450011776717e-04,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.265522791000290581e-01,4.950647464624612082e-04,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.264453601979635966e-01,4.951757590030796130e-04,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.263401780034796862e-01,4.952915001756319491e-04,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.262367074135332390e-01,4.954117882843035725e-04,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.261349233716494433e-01,4.955364424382782684e-04,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.260348008685547583e-01,4.956652826071349105e-04,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.259363149428355810e-01,4.957981296776110824e-04,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.258394406816279454e-01,4.959348055122020371e-04,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.257441532213341151e-01,4.960751330092792732e-04,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.256504277483728726e-01,4.962189361653983333e-04,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.255582394999556484e-01,4.963660401382657961e-04,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.254675637648961783e-01,4.965162713124540717e-04,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.253783758844491947e-01,4.966694573660772327e-04,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.252906512531807848e-01,4.968254273391876918e-04,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.252043653198695594e-01,4.969840117040949523e-04,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.251194935884401560e-01,4.971450424369888710e-04,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.250360116189266624e-01,4.973083530911658057e-04,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.249538950284695138e-01,4.974737788721681625e-04,nan,2.727600000000000000e+04
