true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.485600000000000165e+01,-1.916600000000000037e+01,1.323000000000000043e+01,4.120700000000000074e+01,-1.517200000000000104e+00,-2.471600000000000019e+00,6.314300000000000246e+00,4.961651611328125000e+01,-1.824440574645996094e+01,1.283792304992675781e+01,4.223896789550781250e+01,-1.375757575035095215e+00,-2.692400693893432617e+00,7.018893718719482422e+00,nan,nan,nan,nan,nan,nan,nan,1.375935660128714133e+01,3.391288721002987838e+00,2.877682642865990292e+00,2.460860024042023309e+00,2.831799103466527079e+00,2.230944621226197411e-01,7.868928072225881420e-01,1.301131387337364442e+00
3.365800000000000125e+00,-9.524900000000000588e+00,1.192700000000000315e+00,1.117799999999999727e+01,-1.253300000000000081e+00,-1.399000000000000021e+00,1.246900000000000119e+00,7.114301681518554688e+00,-8.377943038940429688e+00,1.158163547515869141e+00,1.253279399871826172e+01,-1.292267084121704102e+00,-1.608129858970642090e+00,1.433050036430358887e+00,nan,nan,nan,nan,nan,nan,nan,1.326390932326437522e+01,3.241194956936291671e+00,2.871331693459366452e+00,2.441428775734795220e+00,2.791492431012646769e+00,9.961093839615642320e-02,7.136960086595846020e-01,1.112303962095894105e+00
2.065000000000001279e+00,-7.469300000000000495e+00,1.881299999999999528e+00,6.554200000000001580e+00,-2.063400000000000123e+00,-1.564100000000000046e+00,5.792899999999998606e-01,3.123880922794342041e-01,-8.429256439208984375e+00,1.648018360137939453e+00,7.424090385437011719e+00,-1.967795610427856445e+00,-1.581191539764404297e+00,6.841095089912414551e-01,nan,nan,nan,nan,nan,nan,nan,1.343654654746176291e+01,3.181342699565342880e+00,2.911094115901802670e+00,2.467489044017685540e+00,2.850875406114117716e+00,1.906687754055863548e-01,7.217778769504857861e-01,1.164103974684395082e+00
2.759300000000000352e+01,-1.495199999999999996e+01,9.406599999999999184e+00,3.204299999999999926e+01,-1.517200000000000104e+00,-2.722700000000000120e+00,5.097699999999999676e+00,1.560623836517333984e+01,-2.474675559997558594e+01,1.226006221771240234e+01,2.990022850036621094e+01,-8.504651784896850586e-01,-1.153786420822143555e+00,4.650478363037109375e+00,nan,nan,nan,nan,nan,nan,nan,1.842207120185019065e+01,4.004240863956860963e+00,3.911952854920242917e+00,2.606641317553413995e+00,2.788099064079777811e+00,1.285359530415237650e+00,2.763632169104798031e+00,1.135030706509269960e+00
4.240899999999999892e+01,-3.235000000000000142e+01,1.881299999999999883e+01,5.504399999999999693e+01,-7.282499999999999529e-01,-3.166799999999999837e+00,9.249299999999999855e+00,3.761195755004882812e+01,-3.130907058715820312e+01,1.815279388427734375e+01,5.158182144165039062e+01,-5.520495772361755371e-01,-3.158611774444580078e+00,8.844531059265136719e+00,nan,nan,nan,nan,nan,nan,nan,1.381001816516043235e+01,3.326260053553036666e+00,2.887738199759338986e+00,2.472146565861595757e+00,2.964578135458485697e+00,2.003805625101929833e-01,7.936325875294042431e-01,1.229444404228843934e+00
3.506900000000000261e+01,-1.916600000000000037e+01,1.565700000000000003e+01,4.029599999999999937e+01,-3.641199999999999992e-01,-2.181999999999999940e+00,6.893500000000000405e+00,2.954014778137207031e+01,-1.844678688049316406e+01,1.502300739288330078e+01,3.650273513793945312e+01,-7.761018276214599609e-01,-2.111052751541137695e+00,6.859293937683105469e+00,nan,nan,nan,nan,nan,nan,nan,1.403098986868979026e+01,3.361491315998486495e+00,2.868380294967507016e+00,2.471853117294205315e+00,2.966373963800923441e+00,5.395723271033173729e-01,7.107423600923848950e-01,1.120455552920021303e+00
-5.217000000000000526e+00,-1.364900000000000091e+01,1.919999999999999929e+00,1.219799999999999862e+01,-1.031700000000000061e+00,-1.409599999999999964e+00,1.158599999999999852e+00,-4.353558063507080078e+00,-1.265882301330566406e+01,2.017811298370361328e+00,1.201038360595703125e+01,-9.202240705490112305e-01,-1.729770064353942871e+00,1.204141736030578613e+00,nan,nan,nan,nan,nan,nan,nan,1.332835195784689475e+01,3.210102641024044967e+00,2.862396539975021970e+00,2.447800020522965081e+00,2.808689369408146952e+00,1.373391884228593041e-01,7.597658393156362377e-01,1.121363346561111696e+00
-2.582600000000001117e+00,-2.215599999999999881e+01,3.459200000000000053e+00,5.158400000000000318e+00,-1.820599999999999996e+00,-5.792899999999999716e-01,5.406699999999999839e-01,-3.945053339004516602e+00,-2.314384460449218750e+01,5.372363567352294922e+00,7.526446342468261719e+00,-1.798535823822021484e+00,-1.022591352462768555e+00,9.000704884529113770e-01,nan,nan,nan,nan,nan,nan,nan,1.391360829596640158e+01,3.282820814289502120e+00,2.861477644968842160e+00,2.583099092192543633e+00,2.957415117470280741e+00,1.970723110100632836e-01,8.345752862465215527e-01,1.265731562956489809e+00
1.318500000000000050e+01,-1.196099999999999852e+01,1.074200000000000088e+01,3.046499999999999986e+01,-1.031700000000000061e+00,-2.645399999999999974e+00,5.039799999999999613e+00,1.464616298675537109e+01,-2.180621147155761719e+01,1.221450424194335938e+01,3.188842773437500000e+01,-7.073326110839843750e-01,-1.353222489356994629e+00,5.184507846832275391e+00,nan,nan,nan,nan,nan,nan,nan,1.581621335272909690e+01,3.135507919825962997e+00,3.899668933678482663e+00,2.459318200893295892e+00,2.782460732904927347e+00,3.649699675700074364e-01,2.016129246093018246e+00,1.118223358973182924e+00
2.800099999999999767e+01,-4.322399999999999665e+01,2.803800000000000026e+01,5.255499999999999972e+01,8.496200000000000419e-01,-3.186100000000000154e+00,9.403800000000000381e+00,2.981086158752441406e+01,-4.277118682861328125e+01,2.864881324768066406e+01,5.203421020507812500e+01,1.061871409416198730e+00,-4.052531719207763672e+00,9.089982032775878906e+00,nan,nan,nan,nan,nan,nan,nan,1.426758383040548850e+01,3.188922354020527816e+00,2.951589511562203061e+00,2.554657901472939141e+00,2.886026604620473002e+00,3.454677748343354393e-01,1.263204624987824154e+00,1.271845092161812074e+00
1.590299999999999869e+01,-3.153500000000000014e+01,2.476000000000000156e+01,3.847599999999999909e+01,7.282500000000000639e-01,-2.394400000000000084e+00,7.144599999999999618e+00,1.631126022338867188e+01,-3.038306617736816406e+01,2.289830207824707031e+01,3.481513595581054688e+01,2.171326130628585815e-01,-2.068656921386718750e+00,6.470742225646972656e+00,nan,nan,nan,nan,nan,nan,nan,1.454732630972982932e+01,3.173388996161869979e+00,2.950908856321190488e+00,2.562289620585335381e+00,2.946145756689564799e+00,7.606621074339753319e-01,9.182235804569555127e-01,1.274551023825325258e+00
-9.786699999999997956e+00,-1.467999999999999972e+01,3.398500000000000298e+00,1.134900000000000020e+01,-9.709999999999999742e-01,-1.679899999999999949e+00,1.255100000000000104e+00,-8.671506881713867188e+00,-1.544806194305419922e+01,2.467981815338134766e+00,1.267925739288330078e+01,-9.028118252754211426e-01,-2.052075386047363281e+00,1.694670557975769043e+00,nan,nan,nan,nan,nan,nan,nan,1.381486032729269553e+01,3.302160256542614913e+00,2.929677607346390378e+00,2.535812820143593438e+00,2.891593767849461649e+00,1.226141589543229271e-01,8.338770178329778515e-01,1.263288905008949525e+00
-7.068199999999999150e+00,-1.264099999999999824e+01,3.216400000000000148e+00,4.672899999999998499e+00,-2.245400000000000063e+00,-1.255100000000000104e+00,-3.861899999999973687e-02,-9.975137710571289062e+00,-1.622625160217285156e+01,4.102989673614501953e+00,-6.205525398254394531e+00,-2.521932840347290039e+00,-1.138465404510498047e+00,-3.508703112602233887e-01,nan,nan,nan,nan,nan,nan,nan,1.546093199973227073e+01,3.410650753416470504e+00,3.110453994799469601e+00,2.568012918181313164e+00,3.877831889835850809e+00,4.691169845721131493e-01,9.466443863880468212e-01,1.313819875105537660e+00
-6.796299999999995123e-01,-2.269999999999999929e+01,1.529299999999999926e+01,2.694500000000000028e+01,-7.282499999999999529e-01,-2.645399999999999974e+00,5.117099999999999760e+00,6.714402675628662109e+00,-2.147689247131347656e+01,1.367280769348144531e+01,3.046177482604980469e+01,-4.908052980899810791e-01,-2.091803550720214844e+00,4.947978019714355469e+00,nan,nan,nan,nan,nan,nan,nan,1.421776126151205588e+01,3.491535746492794967e+00,2.868620993424271237e+00,2.494419942445648797e+00,2.911611004320637797e+00,2.865336525103455712e-01,1.018651297427399349e+00,1.127378453596748598e+00
9.650800000000000267e+00,-6.565200000000000102e+01,4.126699999999999591e+01,4.503000000000000114e+01,2.063400000000000123e+00,-3.533700000000000063e+00,8.863099999999999312e+00,7.350227832794189453e+00,-7.844693756103515625e+01,4.487916183471679688e+01,4.748390960693359375e+01,2.698824405670166016e+00,-3.974846124649047852e+00,9.621088027954101562e+00,nan,nan,nan,nan,nan,nan,nan,1.522181461577536155e+01,3.244128995575360275e+00,4.039976717758987590e+00,2.868525440640343316e+00,2.962444646803395365e+00,9.529722618719941307e-01,9.877699223530126416e-01,1.407748152598060853e+00
-1.359300000000001063e-01,-5.219600000000000506e+01,3.659499999999999886e+01,2.998000000000000043e+01,2.002699999999999925e+00,-1.718599999999999905e+00,6.912899999999999601e+00,9.438568353652954102e-01,-5.045567703247070312e+01,3.302985382080078125e+01,3.032344055175781250e+01,1.759040713310241699e+00,-2.217997074127197266e+00,6.519338607788085938e+00,nan,nan,nan,nan,nan,nan,nan,1.428065584426046897e+01,3.230462693609646774e+00,2.985172541666840207e+00,2.832372243351830132e+00,2.806559576241032694e+00,3.881141531130677391e-01,9.205784109604192578e-01,1.224890966995872743e+00
-1.848599999999999710e+01,-1.277700000000000102e+01,4.915700000000000180e+00,1.450400000000000134e+01,-5.461899999999999533e-01,-2.935099999999999820e+00,2.181999999999999940e+00,4.032303333282470703e+00,-1.427591800689697266e+01,6.081363201141357422e+00,1.907673263549804688e+01,-9.392428398132324219e-01,-1.499293923377990723e+00,2.217225790023803711e+00,nan,nan,nan,nan,nan,nan,nan,1.780696032767416526e+01,5.625148528255872193e+00,2.939550252486084592e+00,2.520716721959007867e+00,3.053495539871708964e+00,5.008541035315400292e-01,2.282249799109680843e+00,1.171707172974266298e+00
-1.849900000000001654e+00,-2.066099999999999781e+01,6.918400000000000105e+00,7.707300000000000040e+00,-2.002699999999999925e+00,-2.317200000000000149e+00,5.599799999999994782e-01,-5.151752948760986328e+00,-1.663401222229003906e+01,3.629964828491210938e+00,3.512362480163574219e+00,-2.053380012512207031e+00,-1.962858080863952637e+00,4.352224469184875488e-01,nan,nan,nan,nan,nan,nan,nan,1.458503602271200705e+01,3.359556161798886276e+00,3.057967932749603879e+00,2.762859905905617364e+00,3.119252844301716898e+00,2.879779624602204491e-01,9.397493210804296337e-01,1.304172088488258607e+00
-1.019399999999999729e+01,-4.635100000000000620e+01,2.196900000000000119e+01,2.506400000000000006e+01,-4.248100000000000209e-01,-3.128200000000000092e+00,3.533700000000000063e+00,1.373296546936035156e+01,-2.857622146606445312e+01,1.482818984985351562e+01,2.902165222167968750e+01,-4.416741430759429932e-01,-9.946282505989074707e-01,4.495454311370849609e+00,nan,nan,nan,nan,nan,nan,nan,2.367697499518515158e+01,6.453442567028455201e+00,5.814450742531631633e+00,3.569446260876549371e+00,2.947956426588551615e+00,2.131557005307084252e-01,4.237038722373230648e+00,1.411289860590614564e+00
-3.669999999999999929e+00,-9.582800000000000296e+01,5.413299999999999557e+01,3.926500000000000057e+01,3.398500000000000298e+00,-1.583399999999999919e+00,9.693400000000000460e+00,-4.543470859527587891e+00,-9.504393768310546875e+01,4.555272674560546875e+01,3.724021911621093750e+01,3.715049266815185547e+00,-1.860774993896484375e+00,9.276302337646484375e+00,nan,nan,nan,nan,nan,nan,nan,1.668454335456015158e+01,3.379390620626858688e+00,3.569649876881455075e+00,3.606253321118248589e+00,2.956175966707722758e+00,8.783526706358796288e-01,9.275578764450383984e-01,1.436171491726555116e+00
-1.435499999999999865e+01,-6.289100000000000534e+01,4.062300000000000466e+01,2.775400000000000134e+01,2.782000000000000028e+00,-6.129899999999999238e-01,7.218099999999999739e+00,-1.030112266540527344e+01,-5.821250915527343750e+01,3.962338638305664062e+01,2.904902839660644531e+01,2.484078407287597656e+00,-1.253022551536560059e+00,6.775912761688232422e+00,nan,nan,nan,nan,nan,nan,nan,1.496427057509542990e+01,3.393514865078381515e+00,3.209100009728287350e+00,2.647600467152489312e+00,2.953469886032597636e+00,5.128832745215302635e-01,1.085681906081421566e+00,1.306854953154243715e+00
-1.644699999999999562e+01,-1.073799999999999955e+01,1.043799999999999883e+01,1.602100000000000080e+01,1.213699999999999779e-01,-2.587499999999999911e+00,2.201299999999999812e+00,1.290878963470458984e+01,-1.836927032470703125e+01,7.903023242950439453e+00,2.412741088867187500e+01,-8.693524599075317383e-01,-1.329005360603332520e+00,2.986186027526855469e+00,nan,nan,nan,nan,nan,nan,nan,2.307720540289999533e+01,7.934428685345105592e+00,3.470870615769241940e+00,2.597855652518166192e+00,3.595370663849370096e+00,2.636566190685928568e+00,1.945733418799622250e+00,1.339684923275627382e+00
-1.061699999999999910e+01,-2.990400000000001057e+00,-4.672900000000002052e+00,7.282499999999998863e+00,-1.153100000000000014e+00,-1.834400000000000031e+00,-2.317200000000001481e-01,-1.707941818237304688e+01,1.523391246795654297e+00,6.501984596252441406e-01,7.972645759582519531e+00,-2.020165443420410156e+00,-2.110460519790649414e+00,-8.439409136772155762e-01,nan,nan,nan,nan,nan,nan,nan,1.629521296744467307e+01,3.456596666016034103e+00,3.141973974037979733e+00,3.140227730221642144e+00,2.896589590755955790e+00,1.517436890568435892e+00,9.307685402405095898e-01,1.373766859158195741e+00
-7.204099999999998616e+00,-3.805899999999999750e+01,2.136199999999999832e+01,2.032999999999999829e+01,-7.889399999999999746e-01,-2.181999999999999940e+00,3.861899999999999888e+00,5.693984985351562500e+00,-3.094916152954101562e+01,1.332333850860595703e+01,2.654929351806640625e+01,-5.264636874198913574e-01,-1.188246250152587891e+00,4.605037212371826172e+00,nan,nan,nan,nan,nan,nan,nan,1.743111584906698752e+01,4.090922349132947389e+00,3.389145674038742673e+00,3.957132394261253960e+00,3.248922480789677714e+00,2.882452594897156883e-01,1.480585744715912533e+00,1.282302041634239442e+00
-1.033400000000000141e+01,-9.011899999999999977e+01,5.322299999999999898e+01,3.896099999999999852e+01,3.216400000000000148e+00,-9.847899999999999432e-01,9.654799999999999827e+00,-5.491957187652587891e+00,-9.146898651123046875e+01,4.598547744750976562e+01,3.795256423950195312e+01,3.438175678253173828e+00,-1.323531270027160645e+00,9.765875816345214844e+00,nan,nan,nan,nan,nan,nan,nan,1.585004423384787131e+01,3.397242688574246383e+00,3.411269010830734860e+00,3.427429492421043999e+00,2.874812884775654886e+00,7.029068755766755272e-01,8.913814035427404248e-01,1.325568636044182069e+00
-1.780599999999999739e+01,-6.361299999999999955e+01,3.817199999999999704e+01,2.998000000000000043e+01,2.609599999999999920e+00,-1.544799999999999951e+00,7.279700000000000060e+00,-1.432160377502441406e+01,-5.734788894653320312e+01,3.544671249389648438e+01,3.033163833618164062e+01,2.166255235671997070e+00,-7.870526313781738281e-01,6.469235420227050781e+00,nan,nan,nan,nan,nan,nan,nan,1.557899235015036155e+01,3.298760377802304244e+00,3.349483014870499265e+00,2.751940692610634454e+00,2.982414318768040751e+00,6.792838263174897362e-01,1.199949016906006527e+00,1.453899701222099550e+00
-1.100999999999999979e+01,-2.256400000000000006e+01,6.979099999999999859e+00,1.195500000000000185e+01,-7.282499999999999529e-01,-1.931000000000000050e+00,1.969599999999999795e+00,6.911088943481445312e+00,-1.965480804443359375e+01,8.499178886413574219e+00,2.354839134216308594e+01,-1.106258511543273926e+00,-1.223412871360778809e+00,3.209506988525390625e+00,nan,nan,nan,nan,nan,nan,nan,1.777393506293417502e+01,4.939038508572034303e+00,2.939286904264305722e+00,2.495079095311058648e+00,4.444469167439000223e+00,4.668903040549164940e-01,1.090107014514191341e+00,1.644457479103721864e+00
-2.718500000000000583e+00,-1.196099999999999852e+01,-2.852299999999999613e+00,6.372199999999999420e+00,-7.282499999999999529e-01,-1.370999999999999996e+00,1.158599999999996299e-01,-8.835433959960937500e+00,-9.105826377868652344e+00,-1.497560977935791016e+00,5.648159980773925781e+00,-2.060827255249023438e+00,-1.513198137283325195e+00,-4.689008593559265137e-01,nan,nan,nan,nan,nan,nan,nan,1.738351987128378440e+01,3.478286438621930099e+00,3.007155211497162473e+00,2.748813654131783135e+00,2.963143839088933085e+00,3.233759670223892435e+00,8.302979377281499707e-01,1.351790686234153993e+00
-1.236900000000000510e+01,-4.567100000000000648e+01,2.057300000000000040e+01,2.785599999999999810e+01,-3.641199999999999992e-01,-2.819199999999999928e+00,4.711599999999999788e+00,2.897842168807983398e+00,-3.951697158813476562e+01,1.890618324279785156e+01,2.878699493408203125e+01,-2.141639143228530884e-01,-1.763010621070861816e+00,5.209135055541992188e+00,nan,nan,nan,nan,nan,nan,nan,1.587983535056234885e+01,4.407381289638928834e+00,3.284934284020279538e+00,2.603474373764885552e+00,2.774615286437527750e+00,1.755229818484193016e-01,1.542850723601563168e+00,1.188588117345489747e+00
-1.019399999999999729e+01,-7.013800000000000523e+01,4.399800000000000466e+01,4.272399999999999665e+01,2.427500000000000213e+00,-1.911699999999999733e+00,9.172100000000000364e+00,-1.212895202636718750e+01,-7.244860076904296875e+01,4.979837417602539062e+01,4.467678451538085938e+01,2.488914966583251953e+00,-2.217943191528320312e+00,9.317526817321777344e+00,nan,nan,nan,nan,nan,nan,nan,1.487324689154745627e+01,3.328994386829785324e+00,3.114977182675217282e+00,3.161297852940453179e+00,2.920492543427006815e+00,3.381906139513856102e-01,9.767640737068487011e-01,1.261076142176307924e+00
-7.204099999999998616e+00,-4.621500000000000341e+01,3.010099999999999909e+01,3.410600000000000165e+01,1.456500000000000128e+00,-1.467500000000000027e+00,6.912899999999999601e+00,-6.696752309799194336e-01,-3.923693466186523438e+01,2.813395500183105469e+01,3.259025573730468750e+01,1.275249838829040527e+00,-1.427010297775268555e+00,6.120130062103271484e+00,nan,nan,nan,nan,nan,nan,nan,1.434509180312277365e+01,3.404991143383435226e+00,3.366553963948105466e+00,2.587374622769249566e+00,2.812328858820454691e+00,2.845265555045014549e-01,7.393427995216680371e-01,1.326191713198341615e+00
-4.349600000000000577e+00,-1.250500000000000078e+01,2.063399999999999679e+00,1.147000000000000064e+01,-1.092400000000000038e+00,-1.931000000000000050e+00,1.274399999999999977e+00,-8.543460845947265625e+00,-1.340603923797607422e+01,2.933308124542236328e+00,1.034117221832275391e+01,-9.766284227371215820e-01,-1.543929576873779297e+00,1.364191889762878418e+00,nan,nan,nan,nan,nan,nan,nan,1.365896509413839865e+01,3.312411957420758224e+00,2.871438668895577084e+00,2.509451518602265008e+00,2.842748148886220072e+00,1.528008716961747337e-01,8.322821167480779492e-01,1.166891803129829652e+00
-1.065199999999999925e+01,-1.794200000000000017e+01,6.068800000000003081e-01,7.889400000000001967e+00,-1.092400000000000038e+00,-1.062000000000000055e+00,2.510200000000000209e-01,-1.310112953186035156e+01,-1.884632873535156250e+01,1.460072040557861328e+00,7.458317756652832031e+00,-1.309570312500000000e+00,-5.832578539848327637e-01,1.305180907249450684e+00,nan,nan,nan,nan,nan,nan,nan,1.426222966437460471e+01,3.320030682720593429e+00,2.873551146913384091e+00,2.510417784399880059e+00,2.879413469282643412e+00,2.504462885519868065e-01,9.147346225750280224e-01,1.521709104164757020e+00
1.902999999999998693e+00,-3.058300000000000196e+01,1.571799999999999997e+01,2.846199999999999974e+01,-6.068799999999999750e-01,-2.394400000000000084e+00,4.923999999999999488e+00,5.659882545471191406e+00,-2.950922584533691406e+01,1.338854312896728516e+01,3.096333122253417969e+01,-2.660242617130279541e-01,-2.722185134887695312e+00,5.015628814697265625e+00,nan,nan,nan,nan,nan,nan,nan,1.389823280100943137e+01,3.254662283696583724e+00,2.894412861991737973e+00,2.597291285939110406e+00,2.842508016673581217e+00,4.126117217203980614e-01,8.331219759952855908e-01,1.094487507923759706e+00
-3.117600000000001259e+00,-5.341899999999999693e+01,3.368199999999999505e+01,4.800399999999999778e+01,1.092400000000000038e+00,-2.471600000000000019e+00,9.094799999999999329e+00,-6.438560962677001953e+00,-5.218318939208984375e+01,3.440859222412109375e+01,4.821512603759765625e+01,7.788354754447937012e-01,-2.368297576904296875e+00,8.890892982482910156e+00,nan,nan,nan,nan,nan,nan,nan,1.402850924258352805e+01,3.287886404432705856e+00,2.952182786393974911e+00,2.571912134833229668e+00,2.835237695423619364e+00,3.862051057478791405e-01,8.360354510319066845e-01,1.168971379383720643e+00
9.378899999999999793e+00,-3.044699999999999918e+01,2.081599999999999895e+01,3.732300000000000040e+01,5.461899999999999533e-01,-2.606799999999999784e+00,6.198400000000000354e+00,1.207784748077392578e+01,-3.075725555419921875e+01,2.145968246459960938e+01,3.674679946899414062e+01,3.308242857456207275e-01,-2.074212312698364258e+00,5.978279113769531250e+00,nan,nan,nan,nan,nan,nan,nan,1.357632921462179709e+01,3.182181038894108749e+00,2.847613977123116147e+00,2.479432384319199212e+00,2.767992614356534098e+00,2.728496181628113915e-01,9.317153302204442822e-01,1.124749143704094179e+00
-1.087400000000000588e+00,-1.644699999999999918e+01,2.852299999999999613e+00,1.043799999999999883e+01,-1.213700000000000001e+00,-1.699200000000000044e+00,1.370999999999999996e+00,4.565197527408599854e-01,-1.570544910430908203e+01,3.081601619720458984e+00,1.034702205657958984e+01,-1.189988970756530762e+00,-1.581310868263244629e+00,1.144516825675964355e+00,nan,nan,nan,nan,nan,nan,nan,1.335072277312399436e+01,3.210602083243779159e+00,2.851591529179428708e+00,2.502265046186340935e+00,2.846782623378293131e+00,1.241420048138505150e-01,6.911562738191915356e-01,1.172442888005890138e+00
-6.116699999999999804e+00,-1.318500000000000050e+01,6.068699999999971340e-02,7.221800000000001774e+00,-1.213700000000000001e+00,-7.723899999999999100e-01,6.758399999999999963e-01,-4.524464130401611328e+00,-1.243410491943359375e+01,1.279626369476318359e+00,8.158247947692871094e+00,-1.257245182991027832e+00,-8.348181247711181641e-01,1.068440318107604980e+00,nan,nan,nan,nan,nan,nan,nan,1.337205777888418723e+01,3.197698273696354843e+00,2.864068763185356747e+00,2.491450886077774651e+00,2.826887516824261759e+00,1.271377044579392601e-01,7.008503136408162915e-01,1.193212692722000368e+00
1.250500000000000078e+01,-2.093300000000000338e+01,1.031700000000000017e+01,3.258899999999999864e+01,-1.092400000000000038e+00,-2.819199999999999928e+00,5.136400000000000077e+00,1.778733444213867188e+01,-2.095549201965332031e+01,8.852156639099121094e+00,3.411344909667968750e+01,-6.658111810684204102e-01,-3.149250745773315430e+00,5.355473041534423828e+00,nan,nan,nan,nan,nan,nan,nan,1.384615228896261740e+01,3.303505443968228317e+00,2.842549132037972104e+00,2.482684696860207207e+00,2.779473273602978800e+00,5.676216172835236717e-01,8.146220055591893994e-01,1.098322187646545656e+00
1.359299999999999997e+01,-3.561299999999999955e+01,2.421400000000000219e+01,5.103800000000000381e+01,-3.034400000000000430e-01,-2.741999999999999993e+00,9.036899999999999267e+00,1.352530193328857422e+01,-3.802448272705078125e+01,2.515154838562011719e+01,5.108492279052734375e+01,-4.510601162910461426e-01,-2.637346982955932617e+00,8.793158531188964844e+00,nan,nan,nan,nan,nan,nan,nan,1.326608262782217551e+01,3.134056777693680740e+00,2.894792528677796017e+00,2.475993941373718865e+00,2.774507178513066386e+00,1.541748630663758446e-01,7.101915684711767041e-01,1.129296963199295289e+00
2.514600000000000080e+01,-2.201999999999999957e+01,1.335099999999999909e+01,3.944699999999999562e+01,-6.675600000000000422e-01,-2.722700000000000120e+00,6.082499999999999574e+00,2.383548545837402344e+01,-2.072264862060546875e+01,1.485171318054199219e+01,3.841104888916015625e+01,-7.444837093353271484e-01,-2.359704256057739258e+00,6.392262935638427734e+00,nan,nan,nan,nan,nan,nan,nan,1.342992923979879905e+01,3.180494212545804000e+00,2.860121251870010983e+00,2.486137191600693352e+00,2.788131757227437113e+00,1.227558391949540306e-01,8.469978478920293652e-01,1.144624327405609376e+00
3.262199999999999989e+00,-1.168999999999999950e+01,1.577899999999999636e+00,1.080199999999999960e+01,-1.395799999999999930e+00,-1.409599999999999964e+00,1.216500000000000359e+00,2.276697874069213867e+00,-8.782658576965332031e+00,1.012110233306884766e+00,1.004478359222412109e+01,-1.487967729568481445e+00,-1.865404725074768066e+00,1.111594080924987793e+00,nan,nan,nan,nan,nan,nan,nan,1.355008612399221946e+01,3.191445522941998458e+00,2.951276587177132260e+00,2.498511458582771905e+00,2.822969092575566386e+00,1.289009737631684471e-01,8.741825726997686230e-01,1.145949830397285707e+00
1.359299999999999287e+00,-9.378899999999999793e+00,0.000000000000000000e+00,7.100400000000000489e+00,-1.274399999999999977e+00,-9.847899999999999432e-01,7.917000000000000703e-01,2.489991903305053711e+00,-1.014398097991943359e+01,-3.359654173254966736e-02,6.505579948425292969e+00,-1.612942337989807129e+00,-9.798136353492736816e-01,8.629186749458312988e-01,nan,nan,nan,nan,nan,nan,nan,1.349372397189261008e+01,3.157782950438908554e+00,2.875763298798416745e+00,2.462542618460549004e+00,2.818082793203847025e+00,3.993065344950562645e-01,6.767081824314428173e-01,1.130005334600128419e+00
2.483999999999999986e+01,-1.624900000000000233e+01,8.288100000000000023e+00,3.327100000000000080e+01,-1.629899999999999904e+00,-3.312500000000000000e+00,5.260600000000000165e+00,2.696140861511230469e+01,-1.768474769592285156e+01,8.896783828735351562e+00,3.580687713623046875e+01,-1.462920188903808594e+00,-3.024976968765258789e+00,5.733483314514160156e+00,nan,nan,nan,nan,nan,nan,nan,1.348157308821798850e+01,3.184774913825444198e+00,2.869328202534531247e+00,2.443880881018532403e+00,2.838406933990971659e+00,1.905640649458771874e-01,7.774669286978078686e-01,1.171224837287582643e+00
1.210500000000000043e+01,-3.602000000000000313e+01,2.973699999999999832e+01,4.357399999999999807e+01,-1.820599999999999996e-01,-1.737900000000000000e+00,7.917000000000000703e+00,1.052861022949218750e+01,-3.616062927246093750e+01,2.660673904418945312e+01,4.038888168334960938e+01,-6.055561304092407227e-01,-2.657772541046142578e+00,7.724764347076416016e+00,nan,nan,nan,nan,nan,nan,nan,1.500534532790304709e+01,3.235918798484257675e+00,2.916846157837723386e+00,2.756399239249123223e+00,2.975264175383107279e+00,5.734724092146760155e-01,1.319455554820282650e+00,1.205384691342033632e+00
-3.398200000000000998e+00,-9.922599999999999199e+00,5.947400000000000020e+00,1.935900000000000176e+01,-6.068799999999999750e-01,-1.795799999999999841e+00,2.626100000000000101e+00,2.849127531051635742e+00,-1.800464057922363281e+01,6.826358318328857422e+00,2.186620330810546875e+01,-7.362159490585327148e-01,-1.503595352172851562e+00,3.120549917221069336e+00,nan,nan,nan,nan,nan,nan,nan,1.431004141097189475e+01,3.407747500576428390e+00,3.539582254219864499e+00,2.494594956583870538e+00,2.860445006338612650e+00,1.488540458342438866e-01,7.889145818722081982e-01,1.208538253887809999e+00
-1.196099999999999675e+01,-2.759300000000000352e+01,5.279799999999999827e+00,2.427500000000009095e-01,-2.063400000000000123e+00,-1.120000000000000107e+00,2.124100000000006538e-01,-6.471783161163330078e+00,-2.482247924804687500e+01,5.130905628204345703e+00,2.338099479675292969e+00,-1.718990921974182129e+00,-9.683192968368530273e-01,8.842373490333557129e-01,nan,nan,nan,nan,nan,nan,nan,1.456539200072409201e+01,3.467245572246960617e+00,2.997534276772354733e+00,2.543504978365791924e+00,3.106281860319630717e+00,5.189020919463044335e-01,7.881896403801275097e-01,1.421949793680824525e+00
