true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.332140204776497638e-02,2.427243266789126663e-02,9.224061652843351666e-01,nan,nan,nan,8.076962609002519278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.626730445583546615e-04,7.439504660477780536e-03,9.921978222949641157e-01,nan,nan,nan,7.832773942265490799e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.531234274851156338e-06,9.996207942755603870e-01,3.766744901606070548e-04,nan,nan,nan,3.792776411117556104e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939224605748309127e-01,9.633673425324055638e-04,5.114172082633328294e-03,nan,nan,nan,6.096082838292991510e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955247996161699087e-01,3.329603124466398874e-05,4.441904352581282737e-03,nan,nan,nan,4.485244069272747471e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.440374951952962980e-02,1.933855978099154049e-02,9.662576906994823078e-01,nan,nan,nan,3.432471978542018382e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.279110135214406002e-02,1.424977189522471169e-02,9.529591267526283938e-01,nan,nan,nan,4.818326527956528355e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.077333572549742623e-02,3.925815681579305355e-02,9.499685074587029820e-01,nan,nan,nan,5.132644498049594023e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.160210722979956345e-03,6.507081561687567614e-03,9.923327077153265563e-01,nan,nan,nan,7.696837086137105904e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.384497999619895047e-03,3.885924279207313755e-03,9.947295777211717649e-01,nan,nan,nan,5.284359947495550526e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.704746925727096851e-01,5.651401738346185206e-05,2.946879340990505095e-02,nan,nan,nan,2.996995340270941152e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.909366158567697619e-07,9.971869308808459786e-01,2.812178182537517900e-03,nan,nan,nan,2.817033234053493637e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.276591268310736852e-04,7.890075127703103167e-03,9.916822657454644752e-01,nan,nan,nan,8.352519630740793885e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991276139993205962e-01,3.826370232648575059e-07,8.720033636544234070e-04,nan,nan,nan,8.727667508032655591e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.932764336349839050e-03,1.879350413594816499e-02,9.792737315276952570e-01,nan,nan,nan,2.094407233852943820e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.181329320145769350e-03,2.117414501722410334e-03,9.957012561781252158e-01,nan,nan,nan,4.308009985876104508e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.971985124008199364e-01,2.497051725637428315e-03,6.003044358735413200e-01,nan,nan,nan,5.103183593237863303e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.859612651117358555e-04,3.657427456302998845e-03,9.956566112785796285e-01,nan,nan,nan,4.352848636208666785e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.586122187640507813e-05,3.160553305276952996e-01,6.838788082504279053e-01,nan,nan,nan,1.151837984116215630e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.261069637464293063e-02,1.587401645126290672e-01,8.286491391127260853e-01,nan,nan,nan,1.879584473164893077e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.001906818522420606e-04,4.693455116113745378e-03,9.948063542020330052e-01,nan,nan,nan,5.207179656687576860e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.239918750466453314e-05,9.994121207979282939e-01,5.754800145739790264e-04,nan,nan,nan,5.880520708037587302e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.992234940989462964e-08,9.817678744323942164e-01,1.823206564525590295e-02,nan,nan,nan,1.840037898500200900e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910024449405232527e-01,3.388662823418516173e-04,8.658688777136694728e-03,nan,nan,nan,9.038277510365724451e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.477007613183520247e-05,9.368905337845715442e-01,6.304469613929623850e-02,nan,nan,nan,6.518882983890299243e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994284169194165290e-01,1.140088446152706396e-06,5.704429921383757929e-04,nan,nan,nan,5.717464964659695016e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.332754801040363219e-03,3.126951443842582168e-02,9.653977307605341451e-01,nan,nan,nan,3.521510632766578636e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.671473021369769407e-07,9.947040513400171591e-01,5.295681512675017022e-03,nan,nan,nan,5.310021905535425996e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970830575817235530e-01,5.274676014682457567e-04,2.389474816808241208e-03,nan,nan,nan,2.921204985939793945e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.030587872252166158e-07,9.999615935593881844e-01,3.830338182121656676e-05,nan,nan,nan,3.840717815804641427e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.230458701394996579e-02,1.884747946965966564e-02,9.288479335163863926e-01,nan,nan,nan,7.381024192365727432e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.121919618896316084e-01,2.780669605132206432e-03,1.850273685052340189e-01,nan,nan,nan,2.080185604919982667e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.679618833380094767e-01,2.874332393405371489e-03,2.916378426858256406e-02,nan,nan,nan,3.256256919777562181e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.124318052877956589e-03,2.162345573539937310e-02,9.772522262117262493e-01,nan,nan,nan,2.301049627459800240e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995883137324012013e-01,1.289397303026066440e-04,2.827465373013772249e-04,nan,nan,nan,4.117710336556825823e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.433484465486511317e-08,9.996736688928611336e-01,3.262767723007272400e-04,nan,nan,nan,3.263843647213051161e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.019354840472409315e-04,4.888745978234577657e-04,9.989091899181294920e-01,nan,nan,nan,1.091405448181512671e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.931685926351230098e-02,1.807371515642833965e-02,9.626094255800492494e-01,nan,nan,nan,3.810753036795564569e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965645924351032026e-01,8.097651349352846762e-04,2.625642429961291043e-03,nan,nan,nan,3.441322127305364732e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.276533139366376357e-01,1.553630469950714266e-03,7.079305559341046716e-02,nan,nan,nan,7.509720011587105171e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.111083049280208461e-07,9.943769234077838304e-01,5.622365483911773328e-03,nan,nan,nan,5.638945603801799600e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.376310116369566999e-04,9.673040970151152163e-01,3.245827197324510638e-02,nan,nan,nan,3.324235828610064974e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555021392977622874e-01,1.460313533541368830e-04,4.435182934889122380e-02,nan,nan,nan,4.551827637416162864e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.754831942007420320e-01,2.792373046802248938e-04,2.423756849457503124e-02,nan,nan,nan,2.482234694974900374e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.296274152650398405e-06,9.958903677215871220e-01,4.101336004252774045e-03,nan,nan,nan,4.118100024656188088e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.103793773457687208e-07,9.996039136796138758e-01,3.958759410157940009e-04,nan,nan,nan,3.961647832922102382e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.510090456837382522e-01,3.045308871059673392e-02,1.185378656056638585e-01,nan,nan,nan,1.613325209896523116e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.744249665038248683e-03,1.393111884187476709e-02,9.833246314930894627e-01,nan,nan,nan,1.681596768459836869e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965218243792797193e-01,4.701260480467698552e-05,3.431163015914956947e-03,nan,nan,nan,3.484238536216875768e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.651320547331793169e-03,1.444844408168117766e-01,8.518642386358535878e-01,nan,nan,nan,1.603281091735923869e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.035050549804603136e-03,1.270317443879086794e-01,8.719332050622820018e-01,nan,nan,nan,1.370424577062820115e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.405106700192333857e-02,2.926133595855413827e-02,8.766875970395247020e-01,nan,nan,nan,1.316045678134103447e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.184032956952621240e-04,2.662680958446033211e-03,9.972189157458554165e-01,nan,nan,nan,2.784958653981080799e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000744799027405470e-07,9.940832649037976143e-01,5.916035021718776127e-03,nan,nan,nan,5.934308325014188423e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.002364044592297138e-02,2.066165721290616208e-01,7.533597874250147486e-01,nan,nan,nan,2.832123599495646182e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988686920428991867e-01,7.535559309115764200e-07,1.130554401173274699e-03,nan,nan,nan,1.131948368995185127e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.841460539837047627e-05,7.409007692737856754e-01,2.590808161208126292e-01,nan,nan,nan,2.998885772636879499e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.096847749530571736e-01,9.478789858521295686e-02,2.955273264617295781e-01,nan,nan,nan,4.948132177545094268e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.294581021605320424e-03,2.002468380304808435e-02,9.746807351753393744e-01,nan,nan,nan,2.564531271032449364e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.893310043575524502e-07,9.857028727535809276e-01,1.429663791541435115e-02,nan,nan,nan,1.440031588506183319e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.765775427657539297e-07,9.426893692824499515e-01,5.731045414000954935e-02,nan,nan,nan,5.901845752655948685e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963585424871268525e-01,2.842885957120276121e-04,3.357168917157242732e-03,nan,nan,nan,3.648103758869465293e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.812181221110161111e-01,2.144865546897100662e-03,1.663701234208597030e-02,nan,nan,nan,1.896049743385406702e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.312482930620230002e-03,2.190771270979626623e-02,9.757798043595834470e-01,nan,nan,nan,2.451832831018602513e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.987761647127993851e-03,9.998406076421018432e-03,9.840138322764495626e-01,nan,nan,nan,1.611532483717119033e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.109221906921072823e-02,5.215514928749375237e-03,9.636922660020393883e-01,nan,nan,nan,3.698326147406481162e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.781839273439174420e-02,2.335286196639198286e-02,9.588287452992135806e-01,nan,nan,nan,4.204279637568020256e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.732231287769458436e-03,8.758435544839254187e-05,9.921801843567829016e-01,nan,nan,nan,7.850550734915393708e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.366701664976257592e-02,3.199997344225725265e-02,9.543330099079835316e-01,nan,nan,nan,4.674260145405760569e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.508913752021770208e-04,1.316684885487548994e-02,9.862822597699270055e-01,nan,nan,nan,1.381269783108972360e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957456719271515766e-01,1.548249434762889097e-05,4.238845578507528973e-03,nan,nan,nan,4.263403475497173564e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.302163183163672744e-02,5.617653434207089957e-02,9.108018338262900970e-01,nan,nan,nan,9.342993137089695976e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.930754613589436032e-08,9.983286991089597162e-01,1.671281583495637163e-03,nan,nan,nan,1.672699072446153824e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.594397899307885942e-07,9.653215222512736560e-01,3.467811830893716141e-02,nan,nan,nan,3.529404945643117852e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945310718267900141e-01,9.914785569988408321e-05,5.369780317506888181e-03,nan,nan,nan,5.483937509225105152e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.666002588687587993e-01,1.206450069441883420e-03,1.321932910617988066e-01,nan,nan,nan,1.431774709586725591e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.011603613647249163e-03,9.961437298375126759e-03,9.880269590879727781e-01,nan,nan,nan,1.204529508025144191e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.716032758379164996e-02,3.050648300129024312e-02,9.523331894149124066e-01,nan,nan,nan,4.884031654138309281e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.246049362461437049e-01,2.371737917921236481e-03,7.302332583593718063e-02,nan,nan,nan,7.838872865127931300e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.545832839587551435e-03,2.015746182196517106e-03,9.954384209782249915e-01,nan,nan,nan,4.572014771117593503e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.691919714861128416e-07,9.997537146458160828e-01,2.461161622112023693e-04,nan,nan,nan,2.463156874023128486e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.899130927446708458e-08,9.981258102179177971e-01,1.874140790774779476e-03,nan,nan,nan,1.875948273259436458e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.684350310779334503e-01,2.697475767411615117e-03,8.288674931546566871e-01,nan,nan,nan,1.876949760017007640e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.885455038280228467e-07,9.924439365857805617e-01,7.555774868712084383e-03,nan,nan,nan,7.584755083469705422e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.627846277826845769e-08,9.614215438057708285e-01,3.857840991577091844e-02,nan,nan,nan,3.934231498848307640e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958316369934546719e-01,1.312855813971800765e-06,4.167050150728341534e-03,nan,nan,nan,4.177074849466473096e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.553535179962926174e-07,9.987202382771542819e-01,1.279606369334725753e-03,nan,nan,nan,1.280581317211090331e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.470401512760949408e-05,8.233522764637684829e-03,9.917517732202306702e-01,nan,nan,nan,8.282431618304560150e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.668260693903582476e-02,8.273162928319347520e-01,1.160011002290325666e-01,nan,nan,nan,1.895681989971668979e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.602324165245282872e-01,2.273721082167631455e-03,3.749386239330721599e-02,nan,nan,nan,4.057992327547967071e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989617016189796805e-01,8.660229118135342804e-06,1.029638151908092479e-03,nan,nan,nan,1.038837786192272012e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.268597504053167796e-04,2.218290496265358167e-02,9.771902352869427100e-01,nan,nan,nan,2.307393219151606875e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.078765141979915784e-06,9.690554280868783898e-01,3.094049314798173397e-02,nan,nan,nan,3.143346739925648170e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.705738742023829357e-02,6.234764688237426355e-02,8.605949656973851392e-01,nan,nan,nan,1.501313083537702264e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.970641946291072477e-01,1.359004765395779553e-03,1.015768006054910688e-01,nan,nan,nan,1.086278535653219940e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.855445224579804098e-01,7.052340630889264753e-05,1.438495413571154978e-02,nan,nan,nan,1.456097587763888028e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.741181831926624506e-03,3.124186657823564001e-03,9.921346315102504976e-01,nan,nan,nan,7.896463657780463177e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.034447536883398300e-01,2.647017645682473233e-02,8.700850698548360240e-01,nan,nan,nan,1.391642906714610217e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.153038617037913042e-05,9.974120350448988370e-01,2.566434568927505183e-03,nan,nan,nan,2.591319525329013711e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.534478861767839437e-02,2.006406390286142594e-01,7.840145723537124134e-01,nan,nan,nan,2.433276716186110744e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982928973105740234e-01,1.120564741737004174e-03,5.865379476995014876e-04,nan,nan,nan,1.708561449627508553e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.891721479497021356e-05,9.934168959589333436e-01,6.564186826272279396e-03,nan,nan,nan,6.604868240384797855e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.718098921958590042e-01,2.383961907620925228e-04,2.795171161337962201e-02,nan,nan,nan,2.859507781141304439e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.636594586378323002e-02,2.318326367824185552e-01,6.918014173538025169e-01,nan,nan,nan,3.684563336898947772e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.151597425473347869e-01,2.219710679811510209e-03,8.262054677285322890e-02,nan,nan,nan,8.865664692533777036e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.003846449012019073e-06,9.778266521785354826e-01,2.216834397501101298e-02,nan,nan,nan,2.242287191868298779e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.749146974169457108e-03,1.069975371792285662e-01,8.832533158466018275e-01,nan,nan,nan,1.241432386071590482e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.942412667177951591e-07,9.963177988273941299e-01,3.682006931344264117e-03,nan,nan,nan,3.688997163276015387e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.756185094148999924e-05,7.126616848479204736e-01,2.872607533011385939e-01,nan,nan,nan,3.387484664808204093e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.960963666552815335e-07,9.952390425369830318e-01,4.760661366649775877e-03,nan,nan,nan,4.772326921692269727e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998917973075690524e-01,2.970313992011947677e-05,7.849955250973171376e-05,nan,nan,nan,1.082085467645455093e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.936636713146636509e-04,1.152623434931273755e-01,8.840439928355572352e-01,nan,nan,nan,1.232484519316797145e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.126734037666868582e-02,1.769582689829960268e-02,9.210368327250274545e-01,nan,nan,nan,8.225525142548596735e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.141174248495354932e-07,9.986558274579990790e-01,1.343958424573952950e-03,nan,nan,nan,1.345076752279577561e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.254220336677441552e-03,1.724129088858985951e-03,9.930216505744633437e-01,nan,nan,nan,7.002811977809489039e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.439339333273568666e-01,6.540032969934929559e-03,4.952603370270368399e-02,nan,nan,nan,5.769910116779961712e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.813860225604421617e-01,4.933238477388380075e-03,1.368073896216110211e-02,nan,nan,nan,1.878939777497325853e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.820579226791144187e-04,1.777968375317307828e-03,9.978399737020010596e-01,nan,nan,nan,2.162362519609401651e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.188246139864356676e-01,3.651559895547323853e-02,4.465978705808475169e-02,nan,nan,nan,8.466001925040440856e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.926718593221664656e-04,3.627758325930389993e-02,9.633297448813733510e-01,nan,nan,nan,3.735951158734347743e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.021195203453117868e-05,9.951980869069128044e-01,4.791701141054390163e-03,nan,nan,nan,4.813479319293897593e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.267208137452013383e-02,4.503770789718528622e-01,5.269508396536306538e-01,nan,nan,nan,6.406480181816358588e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.260217404162913407e-06,9.956762984635231239e-01,4.320441319071784136e-03,nan,nan,nan,4.333075764633324140e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989796821072003397e-01,1.660777914625733928e-04,8.542401013385360125e-04,nan,nan,nan,1.020838771438853376e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960949137790799934e-01,9.726188479186923625e-06,3.895360032441865222e-03,nan,nan,nan,3.912730978899357955e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.619556322582531988e-02,3.703379871543389240e-02,9.467706380587385118e-01,nan,nan,nan,5.469841359046384577e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783227974939010529e-01,1.645030800393983096e-03,2.003217170570472869e-02,nan,nan,nan,2.191560461751900640e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.023906859792093416e-03,1.740138242579953101e-02,9.815747107144100481e-01,nan,nan,nan,1.859714924819389631e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.465595006208193968e-02,6.512403407959233004e-02,9.102200158583290124e-01,nan,nan,nan,9.406893302577459814e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.079731690997826660e-07,9.981449263996591270e-01,1.854965627174132159e-03,nan,nan,nan,1.856796380290997011e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.232980696311765462e-06,9.762775871538361683e-01,2.372117986546738722e-02,nan,nan,nan,2.400831993931879307e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.691410321221507826e-05,9.819621255484718425e-01,1.798096034832311410e-02,nan,nan,nan,1.820254005937271477e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.166977267136276728e-08,9.984731466420389001e-01,1.526761688187371416e-03,nan,nan,nan,1.528020186417987326e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.950656004078602114e-07,9.970810708493589303e-01,2.918534085043158685e-03,nan,nan,nan,2.923197532427134274e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.082346984239220888e-04,2.878202444198302550e-03,9.969135628573866370e-01,nan,nan,nan,3.091210013037502986e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.550817986023063755e-01,1.356152365110054221e-02,1.313566777465987878e-01,nan,nan,nan,1.565581437416531940e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.478530133331237728e-01,1.050914574763310745e-02,5.416378409192436072e-01,nan,nan,nan,6.131576910669446212e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.463527458035234277e-02,2.626922955613793589e-02,9.590954958635145022e-01,nan,nan,nan,4.176463047079614910e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987482790766143426e-01,5.162431467259822082e-06,1.246558491912817595e-03,nan,nan,nan,1.252504980369354695e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250367804592284566e-03,2.427763418036733012e-01,7.559732903917334434e-01,nan,nan,nan,2.797492335963939203e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.180943898926184143e-06,9.981270295430756390e-01,1.871789513024341763e-03,nan,nan,nan,1.874726659310060927e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946718406986292393e-01,4.801461602715250489e-05,5.280144685342008475e-03,nan,nan,nan,5.342404565363196613e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.173045033340215149e-02,2.796771080832877177e-02,9.503018388582706866e-01,nan,nan,nan,5.097561973751663089e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.341547379448907895e-01,4.704335512930910013e-03,6.114092654217580941e-02,nan,nan,nan,6.811318215756706484e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996238415133970046e-01,1.428373852394198642e-05,3.618747480799841738e-04,nan,nan,nan,3.762292519530044182e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.917040674825445079e-07,9.997157243426613160e-01,2.832839532756898358e-04,nan,nan,nan,2.843160713227435620e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.201412664326709623e-02,1.824693493402315680e-02,9.497389384227175047e-01,nan,nan,nan,5.156813381274280572e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.745588832657628718e-04,2.712152715956994871e-03,9.969132884007670947e-01,nan,nan,nan,3.091485319410636114e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998635565407479886e-01,3.001007122711539379e-06,1.334424521303674343e-04,nan,nan,nan,1.364527685077120177e-04
