true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.328602197061779200e-05,5.277332140659759044e-03,9.946493818373671747e-01,nan,nan,nan,5.364983986935294158e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.494676795045466466e-01,2.032223370647119332e-01,1.473099834307429190e-01,nan,nan,nan,4.316022062273691673e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.519077596813511899e-02,2.941969484310795191e-01,6.106122756007844599e-01,nan,nan,nan,4.932930947223180262e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.232131098706237021e-02,1.315755670532245958e-01,8.261031219597109176e-01,nan,nan,nan,1.910356682661024097e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.503981548287461445e-01,2.907772413571550474e-01,3.588246038140953109e-01,nan,nan,nan,1.024921578645429987e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.572002737409913850e-03,6.224844822282175720e-03,9.902031524403137608e-01,nan,nan,nan,9.845152419896524912e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.469414908434711120e-02,5.359203182632338303e-01,4.393855326524144234e-01,nan,nan,nan,6.237697889189749434e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.064002988738932814e-01,3.701204192911622393e-01,5.234792818349456311e-01,nan,nan,nan,6.472578257012280289e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.296903218968475824e-02,1.264045429050192626e-01,8.306264249052943693e-01,nan,nan,nan,1.855751340544952166e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.738589485171571837e-03,9.283324415644091943e-01,6.692896895040953420e-02,nan,nan,nan,7.436537590216840687e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.442863060298725920e-06,9.372522806490118930e-01,6.274227648792854439e-02,nan,nan,nan,6.480279002790588494e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.032221846600916537e-01,1.186673984122261771e-01,7.811041692767485556e-02,nan,nan,nan,2.191239100823673680e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.131937386010783515e-04,8.823923428924327350e-01,1.169944633689631031e-01,nan,nan,nan,1.251184886729328205e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.458984520473282531e-01,3.307233567294131510e-02,2.102921227973150037e-02,nan,nan,nan,5.562006025094790029e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.918018198280818307e-02,1.096972407306066044e-01,8.711225772865838213e-01,nan,nan,nan,1.379725803590949873e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.824299033271640236e-07,9.923658055842714543e-01,7.633811985823129621e-03,nan,nan,nan,7.663484041605500216e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.890609018011055742e-01,1.842134711700472716e-01,1.267256270288466269e-01,nan,nan,nan,3.724256202911768177e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.741015110540206245e-02,6.352801144040449710e-01,2.673097344905524531e-01,nan,nan,nan,4.536892523107546871e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.108844547357062817e-03,1.659382526254389589e-02,9.802973301901042325e-01,nan,nan,nan,1.989935518026434216e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.595005360865286992e-01,2.010276119489159616e-02,3.203967027185787297e-01,nan,nan,nan,4.162724939569727445e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.317297993571502790e-01,3.857934659886291112e-02,2.969085404398862788e-02,nan,nan,nan,7.071242118282414224e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.393030778849718487e-02,3.104327980580077750e-01,6.156368941534938743e-01,nan,nan,nan,4.850979467900454201e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.057083362910044899e-01,1.757814079790235018e-01,1.185102557299744647e-01,nan,nan,nan,3.485532482478940763e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.055835604509361416e-06,9.916064807348194954e-01,8.391463429570932692e-03,nan,nan,nan,8.428943208312451862e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.560793237838131210e-02,2.477028763147608517e-02,9.596217799901404222e-01,nan,nan,nan,4.121605132737857224e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.565809160587955030e-04,4.557038725513209640e-03,9.944863803584299555e-01,nan,nan,nan,5.528875745758373393e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.629407576252987822e-01,1.431071561178186846e-01,9.395208625688226955e-02,nan,nan,nan,2.705748947156719764e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.123781442374782058e-01,1.603450137303818329e-02,7.158735438948314600e-02,nan,nan,nan,9.170074300449290727e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.287617425853048207e-04,9.743976053861850284e-01,2.547363287122315217e-02,nan,nan,nan,2.593583955601739405e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.078186053336513989e-02,7.890235180609630472e-01,1.701946214056689055e-01,nan,nan,nan,2.369591511521518534e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.406301204728078513e-01,1.182401166719440205e-01,1.411297628552456995e-01,nan,nan,nan,3.002539409639815582e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.021907010919578473e-01,2.820830600115633580e-01,2.157262388964766298e-01,nan,nan,nan,6.887753487742519498e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.090236866804247022e-04,9.733123106170931127e-01,2.617866569622820036e-02,nan,nan,nan,2.705027130224290158e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.857858996302106366e-02,8.098637973667017764e-01,1.615576126702796267e-01,nan,nan,nan,2.108891968538177397e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.370308156670464017e-01,4.467502028030904959e-02,1.182941640526459642e-01,nan,nan,nan,1.778943923638766633e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.473350586588644460e-03,6.146179869881728680e-02,9.350648507145866706e-01,nan,nan,nan,6.713939304564407740e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.274774152553286966e-01,1.038127572344589439e-01,6.870982751021124935e-02,nan,nan,nan,1.893734648461779801e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.001866489464075083e-01,3.524253829758644541e-01,3.473879680777324230e-01,nan,nan,nan,1.057313059978328917e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.408974719630289196e-02,3.266579022906809793e-01,5.792523505130169337e-01,nan,nan,nan,5.460170578220072679e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.118486651741877391e-02,5.163688939159867541e-02,8.771782440909877687e-01,nan,nan,nan,1.310450642838287827e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.372631694490944160e-02,1.793459622295263123e-01,7.869277208255682776e-01,nan,nan,nan,2.396188761730500827e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.025142755194087427e-06,9.825062287167757313e-01,1.748974614046058459e-02,nan,nan,nan,1.764859559797587671e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.767062156162081177e-02,8.189337977800736912e-02,8.904359986603742616e-01,nan,nan,nan,1.160440500757377036e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.691763293110426947e-01,1.755653715066157056e-02,1.326713353829494721e-02,nan,nan,nan,3.130871325274164202e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.655762875726662954e-06,8.904150192423854193e-01,1.095823249947309869e-01,nan,nan,nan,1.160676111909336450e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.904699473048569125e-01,1.411720742133231732e-01,2.683579784818185821e-01,nan,nan,nan,5.268365382810699105e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.060542799734167641e-03,1.267068216134949188e-01,8.702326355867682217e-01,nan,nan,nan,1.389947058516037559e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.038841731582110670e-06,9.807173572551193264e-01,1.928160390314824502e-02,nan,nan,nan,1.947097789770001891e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.782387873619257769e-05,9.138385406655168408e-01,8.614363545575226544e-02,nan,nan,nan,9.010137448331266563e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987924643676229230e-01,7.577951618270339961e-04,4.497404705524485282e-04,nan,nan,nan,1.208265290980461981e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.482134557813102216e-01,3.020873712847776948e-02,2.157780709021769536e-02,nan,nan,nan,5.317563774652099562e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.125720361804734043e-04,7.823318400998084676e-03,9.920641095628225381e-01,nan,nan,nan,7.967547210045470771e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.420526451347807556e-02,2.399455298943396486e-01,7.058492055921776753e-01,nan,nan,nan,3.483536541152270627e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.697545353783935326e-03,1.067230638783307935e-02,9.846301482583814657e-01,nan,nan,nan,1.548919232346034416e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.958194808134924338e-03,6.604006169614800442e-03,9.914377990222547066e-01,nan,nan,nan,8.599067208763201339e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.886215693893708356e-01,3.368916908269012911e-01,3.744867397837250422e-01,nan,nan,nan,9.821988844388493956e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.220608705657897676e-02,3.698391765765363798e-02,9.508099952857768100e-01,nan,nan,nan,5.044103105053713426e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.100827891988264140e-03,8.240917142537174112e-02,9.114900006826368584e-01,nan,nan,nan,9.267465510171958576e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.595431326221684376e-01,1.132966055517738435e-01,1.271602618260607720e-01,nan,nan,nan,2.750381677462483410e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.630808936087765712e-03,2.151661665396886400e-02,9.688525744099475423e-01,nan,nan,nan,3.164282065793587451e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.088366604949116710e-07,9.952672589311815088e-01,4.732632232156106476e-03,nan,nan,nan,4.743975949701360190e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.679881199391944314e-08,9.705546218233146449e-01,2.944529137786914413e-02,nan,nan,nan,2.988759581021215375e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.808158122963288594e-01,7.750564465232429555e-03,1.143362323843852280e-02,nan,nan,nan,1.937059209457365344e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.958846833261623788e-01,5.113063870494034130e-02,2.529846779688992853e-01,nan,nan,nan,3.625713172511762505e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.412527325184932052e-04,1.921810017508004953e-03,9.979369372499778956e-01,nan,nan,nan,2.065193795468811370e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.959124320802250166e-04,6.448904913641800331e-03,9.926551826542797663e-01,nan,nan,nan,7.371923323836933675e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990564190988202808e-01,5.541236075604374228e-02,4.553122014513948795e-02,nan,nan,nan,1.064094888614286610e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.109936233274872136e-04,5.109759798123788589e-03,9.947792465785498806e-01,nan,nan,nan,5.234429173847509817e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.690697076775490582e-01,5.118644109872392267e-01,3.190658813352117984e-01,nan,nan,nan,6.696955113047924346e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.622659472083636614e-06,9.834752102950787833e-01,1.651516704544850681e-02,nan,nan,nan,1.666284706796597112e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.513039466836307856e-01,5.831008698780774241e-02,7.903859663285688342e-01,nan,nan,nan,2.352338878572057257e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.194148181778935586e-02,8.016376312107894586e-01,1.764208869714190830e-01,nan,nan,nan,2.210986046301841590e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.667229200607610724e-08,9.766167464751811522e-01,2.338323685252445897e-02,nan,nan,nan,2.366097976948525888e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.921184551131229323e-01,6.066437856642425269e-02,4.721716632045185047e-02,nan,nan,nan,1.141563580068756523e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.627024360590792251e-02,6.647885857685187361e-01,2.589411706255730916e-01,nan,nan,nan,4.082862050098972073e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.560456923671602349e-03,9.581628269500930273e-02,9.006232603813209003e-01,nan,nan,nan,1.046682437984925856e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.005358755131625204e-01,4.084202388648836002e-01,2.910438856219536574e-01,nan,nan,nan,8.954586374432995655e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.763496782635020299e-01,2.403127780998469409e-01,1.833375436366480593e-01,nan,nan,nan,5.510407221663773392e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.765122368433485578e-01,7.732235272810315807e-02,4.616541042855101112e-02,nan,nan,nan,1.318046136876706020e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.644374061345707618e-05,5.398030919924328395e-03,9.945155253394576400e-01,nan,nan,nan,5.499569608900204722e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.542019601684534727e-07,9.888211160516310327e-01,1.117872974640965120e-02,nan,nan,nan,1.124183727652103108e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.460673751515738056e-02,5.200225859632542913e-02,9.133910038885149074e-01,nan,nan,nan,9.059122731793312067e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.344239296529051497e-01,1.541026606056641324e-01,1.114734097414317310e-01,nan,nan,nan,3.086688562566674565e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874098794996208905e-01,3.394291716790472264e-03,9.195828783588218258e-03,nan,nan,nan,1.267004763762954317e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.935075966013902794e-04,3.743443858526541903e-03,9.952630485448751285e-01,nan,nan,nan,4.748206366380345808e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.036230931161721047e-01,2.768368680766112866e-01,5.195400388072201059e-01,nan,nan,nan,6.548113995990288982e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.971302004897631382e-02,8.575452527531193248e-01,1.227417271979084901e-01,nan,nan,nan,1.536813284445469607e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.343279756260708835e-01,3.184923497656905744e-01,4.471796746082420393e-01,nan,nan,nan,8.047948085134970508e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292173220814656354e-01,2.156457043714715416e-01,1.551369735470638223e-01,nan,nan,nan,4.632785778504162066e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.715181226066921581e-04,9.561928959846782705e-01,4.353558589271430690e-02,nan,nan,nan,4.479561224182955492e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.605289051196405081e-01,1.630444412077884653e-02,2.316665075957808836e-02,nan,nan,nan,4.027120340057785408e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.303510518643209715e-01,1.280203981944957048e-01,7.416285499411776616e-01,nan,nan,nan,2.989067677083269703e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.609351120570792659e-01,1.931681568713486050e-02,1.974807225578602277e-02,nan,nan,nan,3.984839356405849020e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.542380134735262802e-07,9.934510782417340646e-01,6.548767520252425818e-03,nan,nan,nan,6.570460032846221592e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.785369810756853359e-02,2.361350884920700166e-01,7.360112134003607975e-01,nan,nan,nan,3.065099247710050823e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.030633368021954458e-07,9.979795938221501794e-01,2.020303114519002557e-03,nan,nan,nan,2.022449951711111776e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.746039946513238340e-07,8.856632060123418304e-01,1.143365193836605870e-01,nan,nan,nan,1.214185292985091869e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.665170153839356852e-04,9.497468969230882241e-01,4.998658606153100203e-02,nan,nan,nan,5.155975417629318769e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772340564197930179e-01,7.753295985246642930e-02,4.523298372773893600e-02,nan,nan,nan,1.309814391840642411e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.620366937577977395e-02,3.904777702996185540e-01,5.133185603246011031e-01,nan,nan,nan,6.668586512451227799e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.691602184548090859e-03,1.739936933123852753e-02,9.749090284842082399e-01,nan,nan,nan,2.541111645615072231e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.297247490214107457e-02,6.491705379867095393e-01,2.678569871111518563e-01,nan,nan,nan,4.320598264005944267e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.914385272786081310e-03,7.407642175170339044e-03,9.886779725520380424e-01,nan,nan,nan,1.138660953019026388e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.201120023731065078e-01,2.681842589640292540e-01,2.117037386628636830e-01,nan,nan,nan,6.537111014205320147e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.275772241869914447e-01,1.620926168440959270e-01,1.103301589689172219e-01,nan,nan,nan,3.180351354847995027e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.371875136530708611e-03,1.109196191494850603e-01,8.797085057139801823e-01,nan,nan,nan,1.281646698899739367e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.480233610319206639e-01,4.749662493676101022e-02,1.044800140313171810e-01,nan,nan,nan,1.648470951829849318e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.955966805038731433e-04,5.433023358645563267e-02,9.454741697330353301e-01,nan,nan,nan,5.606871041805290556e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.548779119240737225e-03,9.001359708771348167e-01,9.731525000362023503e-02,nan,nan,nan,1.052094483166996775e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.676001007600327442e-01,3.485435779749172513e-01,2.838563212650479506e-01,nan,nan,nan,1.259287079875662352e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.944879149855080827e-02,8.378273309806876235e-01,1.427238775207638755e-01,nan,nan,nan,1.769432486801152948e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.581715078660231755e-01,3.041132847060171729e-01,2.377152074279598737e-01,nan,nan,nan,7.805116936416444107e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964611666593254924e-01,2.100005594493057921e-03,1.438827746182109535e-03,nan,nan,nan,3.545109823373602219e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.674500324273660842e-02,1.053865295015381925e-01,8.678684672557228641e-01,nan,nan,nan,1.417151112241127331e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.733960766890277228e-01,1.113915783353309000e-02,1.546476547744005982e-02,nan,nan,nan,2.696421211378661337e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.505770549133510536e-03,1.163135779327303249e-01,8.751806515181403956e-01,nan,nan,nan,1.333249550563490038e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.690027193876135611e-03,8.910607992223189971e-03,9.893993648139008945e-01,nan,nan,nan,1.065722217994079755e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.607916774479670741e-01,5.636785182148833506e-01,2.755298043371527394e-01,nan,nan,nan,5.732711931627411106e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.503426453252545720e-03,9.177111714884064186e-01,8.078540205834444654e-02,nan,nan,nan,8.587256587569445931e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.171355633645086547e-01,3.792339926133743711e-01,3.036304440221159195e-01,nan,nan,nan,9.696018696512016533e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.959181939550029419e-07,9.933657875437876816e-01,6.633916538015940077e-03,nan,nan,nan,6.656316660568227517e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.491087665382931143e-03,9.346022547225273369e-01,6.390665761209264606e-02,nan,nan,nan,6.763423621869207869e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.684749337086649382e-02,1.655843253581373853e-01,8.075681812709962770e-01,nan,nan,nan,2.137277924392385897e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.534858039875656832e-01,3.431076605268405799e-02,1.122034299597490237e-01,nan,nan,nan,1.584263695894632673e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.381820036855716749e-01,7.078484944552308235e-03,4.547395113698761704e-01,nan,nan,nan,7.880305264570967028e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.265172643918006629e-02,4.963795523377972918e-02,9.177103183270400866e-01,nan,nan,nan,8.587349553830446458e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951737341024827765e-01,3.294436118948686817e-03,1.531829778568598440e-03,nan,nan,nan,4.837949927422766430e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.967519150768065384e-01,3.590441634823461348e-01,3.442039214408511016e-01,nan,nan,nan,1.066521002356025871e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.098879229499062332e-02,7.640424575214239677e-01,2.049687501835804060e-01,nan,nan,nan,2.691319186876993674e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935951989172258081e-01,2.280420065911335000e-03,4.124381016865413460e-03,nan,nan,nan,6.425399822219898978e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.835812788430887799e-02,5.015445207336202693e-02,9.314874200423255424e-01,nan,nan,nan,7.097259408555212090e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.757024544960110068e-01,1.598371177831612623e-03,2.269917432615648281e-02,nan,nan,nan,2.459760124568097922e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.280450571436333229e-01,1.626626043148974021e-01,1.092923385414728693e-01,nan,nan,nan,3.173923410198471462e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.824386151231681685e-02,6.768326483317492759e-01,2.549234901559352950e-01,nan,nan,nan,3.903312325927403847e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.559757609317577558e-04,3.048181813253169736e-03,9.962958424258160361e-01,nan,nan,nan,3.711034954370534631e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.916187042402142549e-02,1.535684378995764432e-01,7.972696916764018260e-01,nan,nan,nan,2.265622738969640393e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.294815445421407141e-01,4.459470673643432109e-02,2.592374872142173131e-02,nan,nan,nan,7.312832727096713059e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698401616310485807e-01,9.343389806316571358e-03,2.081644856263589055e-02,nan,nan,nan,3.062400288638613549e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898146424942824151e-01,6.976148407853322887e-03,3.209209097866789085e-03,nan,nan,nan,1.023758318694437119e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.725598677448175786e-04,3.088822263221002902e-03,9.965386178690301966e-01,nan,nan,nan,3.467386573883113592e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.619409545137936890e-02,1.039972330975293957e-01,8.498086714510940665e-01,nan,nan,nan,1.627440472453512976e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.476315041323855583e-03,2.004778573916792331e-02,9.764758992195161635e-01,nan,nan,nan,2.380520974876415216e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.190833231427139705e-01,2.054099822963709743e-01,1.755066945609155271e-01,nan,nan,nan,4.795154060791513295e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.211732758682766864e-01,3.543902688944744472e-02,4.338769724227552887e-02,nan,nan,nan,8.210712158637339941e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.423320946682532506e-01,6.028985336172457687e-01,2.547693717144996484e-01,nan,nan,nan,5.060063657052835673e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.346561605319628919e-04,9.805569329658688771e-01,1.930841087360055455e-02,nan,nan,nan,1.963456979344668785e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.810070436988468368e-01,1.267310175675371783e-02,6.319854544394409510e-03,nan,nan,nan,1.917563932140225330e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.195571509931026455e-01,3.227691089663167201e-01,2.576737400405758049e-01,nan,nan,nan,1.130818044295975433e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.742958386745749655e-01,1.372423094814991251e-01,8.846185184392782452e-02,nan,nan,nan,2.558012579102743600e-01
