true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.564170751622862967e-06,9.993576783464411806e-01,6.397574828056970270e-04,nan,nan,nan,6.425280304904444368e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901535608331117899e-01,5.986866161517629542e-03,3.859573005376383190e-03,nan,nan,nan,9.895235929478421802e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990603976881321513e-01,1.295853963362854464e-04,8.100169155325873420e-04,nan,nan,nan,9.400440148252609332e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.771285387848993587e-03,2.814955659288458437e-02,9.620791580192705750e-01,nan,nan,nan,3.865854685832596088e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.722873420238856368e-02,1.133722641288096265e-02,9.514340393847288135e-01,nan,nan,nan,4.978491741846367141e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.683503801055280691e-03,4.807651844836857008e-02,9.422399777505762186e-01,nan,nan,nan,5.949528339920640008e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.078441741242469176e-03,2.053611796965175169e-03,9.968679464617894448e-01,nan,nan,nan,3.136968683575849966e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.888309077565047341e-04,1.856051104349478115e-03,9.971551179878920257e-01,nan,nan,nan,2.848936380231105979e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.647566585642586290e-01,1.555702014205147374e-04,3.508777123432275935e-02,nan,nan,nan,3.587937673359208046e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.208431273394385168e-07,9.975116711219403909e-01,2.487908034941461229e-03,nan,nan,nan,2.491429913694857487e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.289656058408990604e-04,3.290741833825973784e-03,9.963802925603331140e-01,nan,nan,nan,3.626274432492530581e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995569101523203992e-01,6.671323358881155207e-05,3.763766140914966097e-04,nan,nan,nan,4.431880409928259544e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.257451458144094852e-03,4.202379122713618270e-02,9.567187573147200030e-01,nan,nan,nan,4.424581022417618109e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.377434185704823386e-03,5.032948194916678913e-03,9.915896176193750300e-01,nan,nan,nan,8.445949207324686403e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.694626060566768011e-01,1.225546063396717317e-02,6.182819333093575453e-01,nan,nan,nan,4.808107227873397727e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.416860099001882634e-04,1.558173967929927769e-03,9.975001400221734649e-01,nan,nan,nan,2.502989845022179135e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.156284069270721165e-05,4.022998352317454507e-01,5.976286019275630634e-01,nan,nan,nan,9.105576095921125157e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.077016946608184367e-03,1.704588354665209082e-01,8.244641475868735858e-01,nan,nan,nan,1.930216217522215949e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.366909700110908052e-04,3.111942964621298990e-03,9.963513660653704473e-01,nan,nan,nan,3.655306434708716599e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.395897654874682275e-05,9.987715341467870989e-01,1.214506876652437454e-03,nan,nan,nan,1.229221035930031696e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.427429361943709359e-08,9.901120391968863954e-01,9.887946528814124322e-03,nan,nan,nan,9.937171350899495076e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858849491694300360e-01,4.555946993231003474e-03,9.559103837333814482e-03,nan,nan,nan,1.421561559999997247e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.047116566166826199e-05,9.395303334036864129e-01,6.043919543065170291e-02,nan,nan,nan,6.237517389762889386e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995681993745952898e-01,9.230509967304275642e-06,4.225701154344017711e-04,nan,nan,nan,4.318938781400881856e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.303744796772141251e-03,2.500092943093129919e-02,9.726953257722941171e-01,nan,nan,nan,2.768437453383890481e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.803749063533635787e-08,9.982866813852913079e-01,1.713270577218008444e-03,nan,nan,nan,1.714788023663419824e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874803896245915036e-01,7.829508099872281232e-03,4.690102275528955367e-03,nan,nan,nan,1.259864101205343187e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.700954918738294792e-07,9.977622983901400788e-01,2.237231514372115329e-03,nan,nan,nan,2.240209005340926436e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.009344162571468001e-02,1.788035516933206628e-02,9.520262032049481293e-01,nan,nan,nan,4.916272019461481041e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.875701847839263747e-01,2.557187512719371995e-03,2.098726277033566290e-01,nan,nan,nan,2.388027887184704656e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.702616566600298365e-01,2.472870084602857548e-03,2.726547325536110220e-02,nan,nan,nan,3.018949472641344403e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.233744169673542954e-03,3.636865090042219750e-02,9.623976049299034496e-01,nan,nan,nan,3.832760296784078202e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986097811189694751e-01,1.178318505371203683e-03,2.119003756548015370e-04,nan,nan,nan,1.391186131863306500e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.131412639923546362e-08,9.997452012925414078e-01,2.547873933393345991e-04,nan,nan,nan,2.548311741644456829e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.315566866079789371e-04,4.267233752370531269e-04,9.989417199381535051e-01,nan,nan,nan,1.058840435580911529e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.118606107050116802e-02,1.000102480135863642e-02,9.788129141281463053e-01,nan,nan,nan,2.141475366315698584e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895425332573365429e-01,7.631801254067796005e-03,2.825665488594174875e-03,nan,nan,nan,1.051253026773763498e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.254313596758497740e-01,1.344890101320908539e-03,7.322375022281910062e-02,nan,nan,nan,7.749531538528257879e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.909382405068772039e-07,9.969810101333940189e-01,3.018798928364254015e-03,nan,nan,nan,3.023556209324177076e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.546388292681014241e-05,9.838739857415008672e-01,1.607055037557026875e-02,nan,nan,nan,1.625745340151691157e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.494650413603626937e-01,9.732343635664431319e-04,4.956172427606754527e-02,nan,nan,nan,5.185656735349915281e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845487169063696919e-01,6.702580565432573675e-03,8.748702528200072784e-03,nan,nan,nan,1.557189822031783064e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.771043764956727863e-06,9.961067502243952099e-01,3.889478731833653606e-03,nan,nan,nan,3.900848200635158389e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.939053810744296745e-07,9.990837589096704940e-01,9.159471849464076530e-04,nan,nan,nan,9.166610957676712837e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.752715465464072642e-01,2.485773033380202224e-02,9.987072311979099115e-02,nan,nan,nan,1.332211018595017560e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.327084139420414113e-03,1.023271783154322892e-02,9.874401980290390402e-01,nan,nan,nan,1.263934299856295761e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974923210090398396e-01,5.987556470207687455e-04,1.908923343940870879e-03,nan,nan,nan,2.510828484301598496e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.008156952821370217e-03,1.149546297784930504e-01,8.760372132686827795e-01,nan,nan,nan,1.323467080477106761e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.492133585040397292e-03,1.061772569692164131e-01,8.923306094457417181e-01,nan,nan,nan,1.139185766794822419e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.950573975520016823e-02,2.461797000688994985e-02,9.158762902379145032e-01,nan,nan,nan,8.787397775408428702e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.176497949906587641e-04,5.687836368573197937e-03,9.941945138364393086e-01,nan,nan,nan,5.822403505730534140e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.708564243984667258e-07,9.970281333108006461e-01,2.971695832770444943e-03,nan,nan,nan,2.976291453723305287e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.172991940637363339e-02,1.149322463906798930e-01,8.433378342029447250e-01,nan,nan,nan,1.703876489433834296e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996502435496497085e-01,7.953498113807241450e-07,3.489611005438405687e-04,nan,nan,nan,3.498176294031536075e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.734979680156298370e-06,8.436328307635569956e-01,1.563594342567568851e-01,nan,nan,nan,1.700379136815376724e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.393463035026054841e-01,1.424676039908225889e-01,3.181860925065710943e-01,nan,nan,nan,6.173974217994524505e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.822422586730148619e-03,3.711823911338166249e-02,9.600593382998906522e-01,nan,nan,nan,4.076018570140671482e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.941208300427862683e-07,9.870954511612713977e-01,1.290435471790024255e-02,nan,nan,nan,1.298853585452591081e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.620223416890412773e-08,9.625307952076053164e-01,3.746915859015762656e-02,nan,nan,nan,3.818921831113889637e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965142981855331650e-01,4.874046281141738296e-04,2.998297186349416828e-03,nan,nan,nan,3.491791027274525686e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.732212761848291205e-01,1.130381152429280403e-02,1.547491229087574055e-02,nan,nan,nan,2.714380622293223466e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.048624172452683835e-03,1.677501292018552387e-02,9.811763629073575466e-01,nan,nan,nan,1.900305687231935992e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.386004439380725563e-03,1.563023948304424759e-02,9.809837560775713783e-01,nan,nan,nan,1.919937808845368840e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.249380260415180868e-02,2.096037019065725808e-03,9.754101603767839634e-01,nan,nan,nan,2.489721913465942765e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.426657110212832015e-02,1.292623403053175767e-02,9.728071948673431280e-01,nan,nan,nan,2.756937175796423528e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.481844999538041961e-02,1.169456170130659051e-03,9.840120938344952828e-01,nan,nan,nan,1.611709152320029564e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.352826312314577700e-02,1.760705489335569890e-02,9.688646819834932922e-01,nan,nan,nan,3.163032391878988631e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.798411201390138287e-04,1.167373117693887297e-02,9.880464277029249454e-01,nan,nan,nan,1.202559073618921295e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970869725080347967e-01,6.952272448155169830e-05,2.843504767482771950e-03,nan,nan,nan,2.917278614314447547e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.397889820155507667e-02,3.297845295023911494e-02,9.430426488482093195e-01,nan,nan,nan,5.864377059703220624e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.439495407355246109e-10,9.985739005621264708e-01,1.426099093926123072e-03,nan,nan,nan,1.427117285493312033e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.109988951845608193e-07,9.859705372072031793e-01,1.402935179390347488e-02,nan,nan,nan,1.412880595454860805e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935167821107940833e-01,1.336590454355771507e-04,6.349558843777966706e-03,nan,nan,nan,6.504325224734813261e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.819957377889297012e-01,1.375043466459898540e-03,1.166292187446047596e-01,nan,nan,nan,1.255680554258772896e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.401630851803122045e-03,4.479569312582205864e-03,9.931187998356164615e-01,nan,nan,nan,6.904984796241710882e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.188240347736592428e-02,1.318228430198041881e-02,9.749353122206511069e-01,nan,nan,nan,2.538415662567015257e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.476377437282145211e-01,3.507907905601301193e-03,4.885434836618168797e-02,nan,nan,nan,5.378297662516404870e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015074924821443330e-03,1.199955109979718203e-03,9.967849699651967210e-01,nan,nan,nan,3.220209347943093960e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.696271274713037718e-08,9.975056744321726399e-01,2.494258605104252794e-03,nan,nan,nan,2.497441580491715878e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.934754254580339735e-09,9.983291796666481366e-01,1.670813398596251867e-03,nan,nan,nan,1.672217710372530261e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.376520399357351876e-01,2.426162685418131043e-03,8.599217973788469971e-01,nan,nan,nan,1.509138271496755224e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.249690019547259450e-07,9.840536814924153441e-01,1.594609353857817657e-02,nan,nan,nan,1.607482905570793361e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.453672966375500650e-08,9.691463963984742191e-01,3.085358906479846938e-02,nan,nan,nan,3.133959862819928055e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990005510793381616e-01,1.710442587096245782e-06,9.977384780751935491e-04,nan,nan,nan,9.999487027665344887e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.234521821812334601e-08,9.939269452279829720e-01,6.073042426799505310e-03,nan,nan,nan,6.091570773003647347e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.232281964807738843e-05,1.191751314499389473e-02,9.880701640353561910e-01,nan,nan,nan,1.200156752568473650e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.301887411158355351e-02,8.637792317086009364e-01,9.320189417981482316e-02,nan,nan,nan,1.464380616843722338e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529133856053064733e-01,1.292365029026937458e-02,3.416296410442371673e-02,nan,nan,nan,4.823126549682427155e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995165222562522045e-01,1.095303820750170544e-04,3.739473616735393868e-04,nan,nan,nan,4.835946567968441305e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.540201520216043009e-04,7.609467225538943391e-03,9.918365126224361061e-01,nan,nan,nan,8.196991103393514930e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.786676408166410735e-07,9.857629480373074626e-01,1.423627329504928776e-02,nan,nan,nan,1.433937109655810879e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.840818857979608397e-02,7.326195002485563768e-02,8.783298613953507417e-01,nan,nan,nan,1.297330595531649700e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747142563606921994e-01,2.221641584584017805e-03,2.306410205472684063e-02,nan,nan,nan,2.561092133710188637e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883480438585636740e-01,3.236341668613795434e-05,1.161959272475497802e-02,nan,nan,nan,1.172037215526303133e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.191498277815326398e-03,1.497940610942250254e-03,9.943105611112392772e-01,nan,nan,nan,5.705685397847545109e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.054122742926355688e-01,3.669167665453449551e-02,8.578960490528281246e-01,nan,nan,nan,1.532723417841123370e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.467596248874353574e-05,9.951798440831211012e-01,4.805479954386958873e-03,nan,nan,nan,4.831810334231675073e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.142843858039150132e-02,2.118785579045711631e-01,7.766930035150391154e-01,nan,nan,nan,2.527101115602345405e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984011513510858693e-01,1.151346017205808316e-03,4.475026317121325948e-04,nan,nan,nan,1.600128171439003976e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.164533868594008075e-06,9.950026272667775729e-01,4.989208199352042870e-03,nan,nan,nan,5.009901357907058789e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.724527739970807438e-01,6.593772255558876059e-04,2.688784877735976228e-02,nan,nan,nan,2.793376611127112996e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.690482900246380094e-02,1.512240692983454482e-01,7.718711016991931517e-01,nan,nan,nan,2.589377096087436270e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.488774733222726798e-01,2.910571643586309931e-03,4.821195503414155148e-02,nan,nan,nan,5.247560006472862942e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.741308242115895914e-06,9.844966173636697793e-01,1.550164132808918259e-02,nan,nan,nan,1.562481680152612643e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.053025866593474982e-03,1.160537563367615849e-01,8.788932177966434223e-01,nan,nan,nan,1.290918701364491272e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.617520965854862679e-08,9.976893652022131853e-01,2.310588622584333618e-03,nan,nan,nan,2.313308433695971961e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.584991281115052072e-05,7.544683427188141334e-01,2.454958073683742026e-01,nan,nan,nan,2.817419596149781658e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.466086193627049943e-07,9.966454330845296861e-01,3.354420306852320781e-03,nan,nan,nan,3.360206089922673604e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998785348414415131e-01,6.349188820633957890e-05,5.797327034680664984e-05,nan,nan,nan,1.214725360481477563e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.329263874602386986e-04,2.117915475179590612e-01,7.873755260945778378e-01,nan,nan,nan,2.390499828776027624e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.645052247760569408e-02,1.480768618790472696e-02,9.287417913344833131e-01,nan,nan,nan,7.392452139086005958e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.471318271073606847e-08,9.929057781647876446e-01,7.094167122024860016e-03,nan,nan,nan,7.119505476403938798e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.071757233287234691e-03,1.146648363006467879e-03,9.927815944037060580e-01,nan,nan,nan,7.244584341243596841e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.112607025346692868e-01,1.945280787425139254e-02,6.928648959108156535e-02,nan,nan,nan,9.292625083422699495e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.836695725014283909e-01,1.147234975187950978e-02,4.858077746692924213e-03,nan,nan,nan,1.646523862685693451e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.371135868378341820e-04,1.938178550488882596e-03,9.977247078626720889e-01,nan,nan,nan,2.277884547556569515e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143878422169243736e-01,2.844691062207302737e-02,5.716524716100252618e-02,nan,nan,nan,8.950046250317741925e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.803329678689729003e-04,3.054756004988856688e-02,9.691721069822440970e-01,nan,nan,nan,3.131306987791753621e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.349457505367120370e-05,9.940276018489263565e-01,5.958903576022894083e-03,nan,nan,nan,5.990304251415028668e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.776448306375366160e-02,4.544034549882506324e-01,5.178320619479969134e-01,nan,nan,nan,6.581042940219669068e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.950731403623637467e-06,9.872750279800442952e-01,1.271902128855337440e-02,nan,nan,nan,1.280662792876904703e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974747766108377212e-01,2.081386969469305355e-03,4.438364196939946970e-04,nan,nan,nan,2.528417143506548909e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967999937420328749e-01,1.654444278941133068e-05,3.183461815178472310e-03,nan,nan,nan,3.205137227005319753e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.430291747866522550e-03,3.107797944575356464e-02,9.594917288063744554e-01,nan,nan,nan,4.135158388797905565e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809172411479971654e-01,1.690033741128266469e-03,1.739272511087889411e-02,nan,nan,nan,1.926718470019791671e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.091738361538354326e-04,3.851851669124122662e-02,9.609723094726028148e-01,nan,nan,nan,3.980968471147640353e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.339350026864593993e-02,2.973665754494769081e-02,9.468698421864124581e-01,nan,nan,nan,5.459363749510724728e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.797139773324789865e-07,9.796324921309577105e-01,2.036702815506370376e-02,nan,nan,nan,2.057778568024992705e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.357039893867724307e-07,9.854936133725010761e-01,1.450595092351036723e-02,nan,nan,nan,1.461263300650428310e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.358409250234959365e-03,8.640009918247371079e-01,1.346405989250306079e-01,nan,nan,nan,1.461813622334426632e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.521354251703708953e-08,9.993620857876578389e-01,6.378989988019981641e-04,nan,nan,nan,6.381177661845593768e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.232823854179346530e-07,9.975468403359081249e-01,2.452936381711613451e-03,nan,nan,nan,2.456173590364461173e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.567427731890051149e-04,2.415216593710300085e-03,9.974280406330958693e-01,nan,nan,nan,2.575272536507534557e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.717875838792972232e-01,8.528092632099993145e-03,1.196843234886066365e-01,nan,nan,nan,1.372094812162922284e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.846709788367772553e-01,9.665957623605676841e-03,6.056630635396125228e-01,nan,nan,nan,5.014314482982777932e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.380580700764118783e-02,1.593930742672240025e-02,9.702548855656361049e-01,nan,nan,nan,3.019647337796974376e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996491835249231572e-01,3.566515156681364732e-06,3.472499599225967550e-04,nan,nan,nan,3.508780255722571454e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.663131784402782616e-04,1.561073494798946026e-01,8.432263373416633012e-01,nan,nan,nan,1.705198666951001363e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.312018306146819790e-06,9.953353929176992354e-01,4.662295063994310179e-03,nan,nan,nan,4.675520312428911585e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965721089795811505e-01,2.243885437241991963e-05,3.405452166046607238e-03,nan,nan,nan,3.433779699861531226e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.111858757775780804e-02,1.745879463683932403e-02,9.614226177853976152e-01,nan,nan,nan,3.934119791446501202e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.265242096954691142e-01,2.326075385438301866e-03,7.114971491908841927e-02,nan,nan,nan,7.631510332777320660e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984611449883991074e-01,8.459559211503076296e-04,6.928990904504392064e-04,nan,nan,nan,1.540040265085835126e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.141838414781575793e-05,9.964017617493406975e-01,3.576819866504502010e-03,nan,nan,nan,3.604727481121822782e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.717072085609828491e-02,1.372450727528829253e-02,9.591047718686089851e-01,nan,nan,nan,4.175495889974014524e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.020137608857586347e-04,3.060375587728154066e-03,9.964376106513870290e-01,nan,nan,nan,3.568749767567267091e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998681845215959818e-01,3.950645247161408823e-05,9.230902593258005794e-05,nan,nan,nan,1.318241668276345826e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908488889230020469e-01,2.644109019538641060e-04,8.886700175044949870e-03,nan,nan,nan,9.193239706777548564e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983650642735601988e-01,1.471902027884601152e-05,1.620216706158315910e-03,nan,nan,nan,1.636273692378958792e-03
