true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.892917361113103825e-01,1.967520647705697020e-04,1.051151182392202725e-02,nan,nan,nan,1.076600995651327830e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990625492260465368e-01,8.841766937648348594e-05,8.490331045819592094e-04,nan,nan,nan,9.378904557383706871e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.940458001639204771e-03,3.632207975831575845e-03,9.944273340225271429e-01,nan,nan,nan,5.588251208347012194e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.099254880919861455e-01,5.071732305128176521e-02,3.935718885673691186e-02,nan,nan,nan,9.439256404128887334e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.579689507863098197e-02,5.271346468956172870e-02,9.314896402318112445e-01,nan,nan,nan,7.097021059996540260e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.928804045955409725e-03,2.038414466173863512e-03,9.960327814878708885e-01,nan,nan,nan,3.975108798731739369e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.038643352109689351e-04,1.936445201129287884e-03,9.976596904636590990e-01,nan,nan,nan,2.343052340880586327e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.137037086306263434e-01,8.429025135026216864e-01,4.339377786674775833e-02,nan,nan,nan,1.709039700130176864e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916510926200007292e-01,2.733040186407124927e-03,5.615867193589181225e-03,nan,nan,nan,8.383954714847737313e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.225571153776596089e-01,1.163312898326665122e-03,7.627957172401435282e-02,nan,nan,nan,8.060599129550823083e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885202897709322034e-01,6.404018061969597459e-04,1.083930842287255010e-02,nan,nan,nan,1.154611076427978188e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991106635199050734e-01,3.932467741612415504e-04,4.960897059359371071e-04,nan,nan,nan,8.897321744033364569e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.097905446628586523e-01,3.131875515213669147e-03,7.870775798219298292e-01,nan,nan,nan,2.394284587751509541e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.011603720271711695e-06,9.958000104986541867e-01,4.196977897626272963e-03,nan,nan,nan,4.208834231120211350e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.449192805633986474e-07,9.962170662378919683e-01,3.782588842827919358e-03,nan,nan,nan,3.790107152721251468e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.416426441877203436e-03,7.988019648961041108e-01,1.967816086620191030e-01,nan,nan,nan,2.246422176336572707e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.977127093616359983e-04,4.547250263005890580e-03,9.951550370276208701e-01,nan,nan,nan,4.856737853451650357e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.080273035643331166e-02,4.363046191951022983e-04,9.887609650243734949e-01,nan,nan,nan,1.130267017731606712e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.284235213703452456e-03,3.129288309937125912e-03,9.925864764763628889e-01,nan,nan,nan,7.441140265389978824e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.008275506648926602e-02,8.506821329760676231e-02,9.048490316359018015e-01,nan,nan,nan,9.998716506945774796e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.200160749957769480e-04,5.208570588906460963e-03,9.943714133360957996e-01,nan,nan,nan,5.644486849605728426e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.406118539116398169e-01,1.463895730361885507e-02,4.474918878474262729e-02,nan,nan,nan,6.122470705045169465e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.755616012991623523e-02,3.470726761782744751e-01,6.353711636918104588e-01,nan,nan,nan,4.535459410978501249e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.069134630282748244e-03,1.171952968318672357e-02,9.802113356865330696e-01,nan,nan,nan,1.998708190662184386e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931439312663755681e-01,4.861560068781678283e-03,1.994508664842336437e-03,nan,nan,nan,6.879679553016074429e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.929520271345240179e-01,1.885026687106191917e-04,6.859470196762217087e-03,nan,nan,nan,7.072927146755812917e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.412395052129467773e-07,9.828812303915269721e-01,1.711812836896572931e-02,nan,nan,nan,1.726698974457115468e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.077620538132881792e-03,1.876446391060224150e-02,9.721579155512635184e-01,nan,nan,nan,2.823702315872215693e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.312866876299962405e-07,9.991064143672407916e-01,8.933543460749869851e-04,nan,nan,nan,8.939851184016413830e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.138499696167253075e-03,9.547487337902710314e-01,4.211276651356699041e-02,nan,nan,nan,4.630707909863097244e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.681100826013869343e-02,6.031289561058630344e-01,3.300600356339998265e-01,nan,nan,nan,1.108480714904533038e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.145548408804105397e-02,2.971952558139518905e-02,9.488249903305653321e-01,nan,nan,nan,5.253091220425107344e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.859310545001857218e-01,1.157564842761355135e-02,1.024932970721942060e-01,nan,nan,nan,1.211161479961367221e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.868901969912758394e-05,9.698314010606395863e-01,3.011990991965565051e-02,nan,nan,nan,3.063303593154445906e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.139508854404825313e-07,9.994426106325648984e-01,5.571754165543180886e-04,nan,nan,nan,5.575447666365506696e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994263098291411573e-01,2.557055754692107554e-04,3.179845953917515228e-04,nan,nan,nan,5.738547940296241136e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.907005652612137279e-05,6.469087067770876685e-03,9.934918428757014697e-01,nan,nan,nan,6.529427516471455854e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849731414244862204e-01,1.765878043513406550e-04,1.485027077116209474e-02,nan,nan,nan,1.514090577116981341e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.375483415817729094e-02,5.077047388775383086e-01,4.085404269642847197e-01,nan,nan,nan,8.951644051618805609e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.108428541594091467e-02,2.053713997447073614e-02,9.683785746095869840e-01,nan,nan,nan,3.213217868840070879e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.971627173363545101e-06,9.968761797279093173e-01,3.115848644923081574e-03,nan,nan,nan,3.128709583511981272e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.637920209851504424e-03,2.771355078506692604e-01,7.202265719394745913e-01,nan,nan,nan,3.281894332251547586e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.079698049666883381e-05,9.675135246586752391e-01,3.246567836082474290e-02,nan,nan,nan,3.302587520053025527e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988492285083995226e-01,4.720683493783733669e-04,6.787031422270277999e-04,nan,nan,nan,1.151434137531574678e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.783795566775420740e-06,9.774886450070809918e-01,2.250957119735495782e-02,nan,nan,nan,2.276860355112911641e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.715139827565662051e-04,3.814420420576729483e-03,9.953140655966647987e-01,nan,nan,nan,4.696947812829795586e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.491019356544309463e-03,4.602814153329487339e-03,9.899061664901227520e-01,nan,nan,nan,1.014512166864321892e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.765294159933181816e-07,9.898290233241887615e-01,1.017070014639444298e-02,nan,nan,nan,1.022305448144551765e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.654867611621311907e-01,3.963009674022203478e-03,1.305502291638482859e-01,nan,nan,nan,1.444632006560194748e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955473853337284407e-01,5.138116108805928324e-04,3.938803055388256751e-03,nan,nan,nan,4.462557079087083045e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.934239683972809720e-06,9.985565134234436480e-01,1.434552336879327348e-03,nan,nan,nan,1.444529406966731317e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579590675877711625e-01,7.392605799185899759e-03,3.464832661304303313e-02,nan,nan,nan,4.295022886796975858e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.662428825300017232e-01,1.472116442326579511e-01,8.654547323734393394e-02,nan,nan,nan,2.447085301011452607e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989424926892269685e-01,1.037491772519961606e-03,2.001553826182448306e-05,nan,nan,nan,1.058066866153188970e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.991805487825449161e-04,9.939164030585706522e-01,5.684416392644957641e-03,nan,nan,nan,6.102177413030572713e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.485751390785419623e-01,1.299541766902237612e-02,3.842944325244133930e-02,nan,nan,nan,5.279427389543561028e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.773252381801920059e-03,2.018324925398279866e-03,9.962084226927991892e-01,nan,nan,nan,3.798783557576430360e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885129662007092755e-01,1.113280652993460214e-03,1.037375314629008539e-02,nan,nan,nan,1.155351941074632925e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.307697241304633373e-04,1.207443686639931082e-02,9.874947934094678859e-01,nan,nan,nan,1.258405471750114087e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.725914465778892390e-03,7.991653378412023542e-03,9.852824321558081300e-01,nan,nan,nan,1.482694575703757608e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.409568407565310643e-03,9.198591237221397793e-03,9.893918403552114382e-01,nan,nan,nan,1.066482728619949118e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.488203748808978478e-04,9.851463242762946715e-01,1.420485534882597739e-02,nan,nan,nan,1.496509627812162187e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.108104444547300064e-04,1.214941817331060582e-02,9.872397713822369525e-01,nan,nan,nan,1.284233958595445806e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.620222736537750174e-01,4.547619310657642112e-03,3.343010703555993057e-02,nan,nan,nan,3.871767509821586600e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978618053180631220e-01,2.574945072736067853e-04,1.880700174664954498e-03,nan,nan,nan,2.140483883940967180e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999936701355357505e-01,6.001339431277764157e-06,3.285250596884008957e-07,nan,nan,nan,6.329884497891387974e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.416517486915375674e-04,3.363650278951964973e-03,9.960946979723557249e-01,nan,nan,nan,3.912947631694791047e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.196071980663929817e-03,9.870388368654431366e-01,9.765091153894737280e-03,nan,nan,nan,1.304589192821066848e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.196196463250824737e-02,8.050550939752553203e-01,1.029829413922355025e-01,nan,nan,nan,2.168445641846504512e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500163804880051854e-01,2.926147871467729700e-02,2.072214079731444364e-02,nan,nan,nan,5.127605191724998734e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.214944638258015797e-02,4.888891765614804957e-02,8.589616359612726182e-01,nan,nan,nan,1.520310192743035416e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.173873099516386249e-03,2.363222268151020725e-02,9.731939042189781119e-01,nan,nan,nan,2.717193173914105725e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.612636631558265225e-07,9.898588093077601568e-01,1.014072942857623463e-02,nan,nan,nan,1.019296288510131154e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.287525038830647395e-01,6.248003871136367272e-03,6.499949224580432727e-02,nan,nan,nan,7.391298698280385215e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977038959534858531e-01,6.782606183117481299e-04,1.617843428202729236e-03,nan,nan,nan,2.298744135463902816e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.071643850419104739e-03,1.111989811494894361e-03,9.938163663380819024e-01,nan,nan,nan,6.202831507095259676e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.576399436859169834e-01,3.593202126194734009e-04,4.200073610147211922e-02,nan,nan,nan,4.328341332142614933e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.379665767402330280e-04,8.080181570279703074e-01,1.916438763952963698e-01,nan,nan,nan,2.131707491442534630e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.181080483831364214e-01,7.556558131124858912e-02,6.326370305611278902e-03,nan,nan,nan,8.544019552395507033e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402536446285128191e-01,1.035578884224220980e-01,5.618846694906552003e-02,nan,nan,nan,1.740514748337997908e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.326275211734583286e-04,9.441035489482807463e-01,5.576382353054899765e-02,nan,nan,nan,5.751942716982835074e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.668237216955368488e-07,9.920287121685755771e-01,7.971121007697940658e-03,nan,nan,nan,8.003228397803435409e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.475304026879419395e-08,9.976202719114918294e-01,2.379633335472121358e-03,nan,nan,nan,2.382564141645993321e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.873534957828685732e-01,6.737472941178608565e-04,1.197275692300791942e-02,nan,nan,nan,1.272715191399331064e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.696309207273466774e-07,9.976745670725811754e-01,2.325163296499062598e-03,nan,nan,nan,2.328140945593220289e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865931638032925388e-01,3.943623726094815617e-04,1.301247382409674407e-02,nan,nan,nan,1.349751925242797038e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.004546073027628907e-03,9.800791639916132114e-01,1.891628993536613110e-02,nan,nan,nan,2.012193099673548549e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.703611556789946213e-07,9.984506179214301946e-01,1.548811717412108433e-03,nan,nan,nan,1.550583612232696307e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989010120389445468e-01,4.218424605999783689e-04,6.771455004579564167e-04,nan,nan,nan,1.099592291132877719e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.310288132903990821e-01,1.076887106617544637e-01,3.612824760478465791e-01,nan,nan,nan,6.329389968952086054e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.248074783006282440e-02,9.106902602120874324e-01,7.682899195784935464e-02,nan,nan,nan,9.355243930239699746e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.238476619212233185e-07,9.987758071355086198e-01,1.224069016827273671e-03,nan,nan,nan,1.224942800682858471e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.649695873515531284e-03,3.237260218704625381e-02,9.639777019394425439e-01,nan,nan,nan,3.668711540732497167e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.721922101527749327e-02,9.057147344502769482e-01,4.706604453444715452e-02,nan,nan,nan,9.903088515646883694e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.413844489991907455e-03,2.010358803721641607e-03,9.905757967062838176e-01,nan,nan,nan,9.468892090063114539e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977327010585426148e-01,1.862229769254531990e-05,2.248676643768621111e-03,nan,nan,nan,2.269873155446813350e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.884529199882323702e-01,1.990855949031908757e-03,9.556224062736084005e-03,nan,nan,nan,1.161426523637212709e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.702976894288521947e-01,2.090474717701599257e-03,2.761183585344695324e-02,nan,nan,nan,3.015235824934644690e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.526144187431070992e-03,3.485297704978501838e-03,9.949885581075936791e-01,nan,nan,nan,5.024041279015846809e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.536612490137569120e-03,2.043445722276886808e-03,9.964199417875845288e-01,nan,nan,nan,3.586481956986703294e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.858531992792694584e-03,1.929237426721403664e-02,9.738490937399950642e-01,nan,nan,nan,2.649892190172716683e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999341308391642702e-01,2.693789204789527454e-05,3.893126878999848204e-05,nan,nan,nan,6.587133030409647247e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.358875054503353597e-04,5.176655745365146832e-03,9.941874567491854053e-01,nan,nan,nan,5.829501827238483397e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.284447806927364428e-07,9.983062188018743122e-01,1.693452753341317301e-03,nan,nan,nan,1.695217267319780192e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670704305271956569e-01,1.056502635559829391e-04,3.282391920925137319e-02,nan,nan,nan,3.348395213023886569e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997349079785669002e-01,3.279578479959049962e-06,2.618124429471680868e-04,nan,nan,nan,2.651271645338346204e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.669789032111929084e-01,4.871607688045959811e-02,2.843050199083457796e-01,nan,nan,nan,4.049968629352588279e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939167747434780598e-01,6.901032637190278058e-04,5.393121992799019930e-03,nan,nan,nan,6.101803453171516199e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881939723846477897e-01,2.278669405025396128e-03,9.527358210331843616e-03,nan,nan,nan,1.187627217961031469e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.647277815354899921e-02,4.655968815375612080e-02,9.069675336926968923e-01,nan,nan,nan,9.764862477481429937e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997922856666991986e-01,4.940731420291024115e-05,1.583070191067138517e-04,nan,nan,nan,2.077359089106976440e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.141794469750049760e-04,1.086251495140405782e-01,8.906606710389839421e-01,nan,nan,nan,1.157917646342751378e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996512218380667614e-01,3.446298865172609102e-04,4.148275420357792582e-06,nan,nan,nan,3.488389991825140406e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.816708078811767128e-04,4.928931353438338603e-03,9.942893978386752041e-01,nan,nan,nan,5.726969993041932695e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.756415801007759556e-07,9.838805068188763991e-01,1.611891753955126474e-02,nan,nan,nan,1.625082546352950297e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981400126786241778e-01,7.952703892992111882e-04,1.064716932082428874e-03,nan,nan,nan,1.861719245698363091e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.030932916487053643e-05,9.879373953475130143e-01,1.204229532332609306e-02,nan,nan,nan,1.213594827479926030e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904970016309390113e-01,5.907943618220844011e-04,8.912204007240879730e-03,nan,nan,nan,9.548439974878513564e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.749443416582196431e-02,6.018440186523537488e-02,8.823211639689413355e-01,nan,nan,nan,1.251991577710648285e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.338372583214317402e-01,1.447953816071874985e-04,1.660179462969599284e-01,nan,nan,nan,1.817170295716443451e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.173297252028330572e-06,7.464182650600623137e-02,9.253530001967377183e-01,nan,nan,nan,7.757999243449247018e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992176479578049886e-01,2.030564641978525541e-06,7.803214775479142429e-04,nan,nan,nan,7.826582392669382800e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979436765779450269e-01,1.251441709295301259e-04,1.931179251125556863e-03,nan,nan,nan,2.058440557905000766e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.661758750749013181e-06,9.828345115212243632e-01,1.716282672001970266e-02,nan,nan,nan,1.731452344368673499e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.688404837145102616e-03,1.133458071284780370e-02,9.809770144500065125e-01,nan,nan,nan,1.920625042521632506e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.062638875939433181e-01,6.215225676101709951e-02,2.315838556450400820e-01,nan,nan,nan,1.462813243635977312e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.138955151746158002e-02,1.502192079890301429e-02,9.735885276836311331e-01,nan,nan,nan,2.676652077632253948e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.533255022881422225e-04,6.860954080456244109e-02,9.311371336931500986e-01,nan,nan,nan,7.134871535229107831e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.261100341593510345e-05,9.959548213593708565e-01,4.032567637211800608e-03,nan,nan,nan,4.053382507291329942e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999871686383537961e-01,4.673198916172677284e-06,8.158162726103844312e-06,nan,nan,nan,1.283144396869067143e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951573389954548876e-01,6.011364561689437093e-04,4.241524548375070168e-03,nan,nan,nan,4.854424681045275275e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.668576964763940740e-02,9.606427658317513718e-02,8.672499537691842342e-01,nan,nan,nan,1.424280464396484869e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.580563064590541522e-01,2.773845207061807761e-02,1.420524147033217638e-02,nan,nan,nan,4.284872772900857885e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974432084519651021e-01,3.356691540911043792e-04,2.221122393946879311e-03,nan,nan,nan,2.560065721655368533e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957455087068890487e-01,6.588673114426375679e-05,4.188604561967348809e-03,nan,nan,nan,4.263567393132464307e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.329602772964689539e-01,1.099192603137585100e-01,1.571204623897735353e-01,nan,nan,nan,3.106637705196267363e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.471940309818565558e-03,3.153175555154548015e-03,9.913748841350265018e-01,nan,nan,nan,8.662527451663275951e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.758839887788653424e-05,9.900029271783110651e-01,9.919484422811803911e-03,nan,nan,nan,1.004737911210386130e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.738803675362433299e-03,7.580093393797688872e-01,2.362518569448687766e-01,nan,nan,nan,2.770595723341799932e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.713538149120676892e-03,2.919649623252599802e-01,7.053214995256241737e-01,nan,nan,nan,3.491015524229760802e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.534602674867848099e-02,1.666478413151036356e-02,9.579891891198170084e-01,nan,nan,nan,4.291878591856559955e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498559448852402998e-01,2.322371689887457735e-02,1.269203382158890780e-01,nan,nan,nan,1.626884204661573352e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.723969501630701506e-01,8.913471372090113129e-03,1.868957846484569155e-02,nan,nan,nan,2.799117294670171521e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.133810373068068932e-03,2.246722374318325249e-02,9.753989658837555199e-01,nan,nan,nan,2.490869590383979620e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.072118343988968311e-06,9.973829558551216001e-01,2.609972026530003788e-03,nan,nan,nan,2.620474591300050397e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.864186401038194107e-01,7.524172075483806683e-03,6.057187820698737603e-03,nan,nan,nan,1.367443020611082069e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.005425627334684844e-07,9.991773418128260253e-01,8.224576446148097351e-04,nan,nan,nan,8.229967561175123439e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973613292304542854e-01,1.127429325534581384e-03,1.511241444008426353e-03,nan,nan,nan,2.642158197394256242e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.436571644364840417e-02,7.325185149734121659e-02,8.723824320590096715e-01,nan,nan,nan,1.365273823413661325e-01
