true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.375580929663928309e-01,6.859435773948112380e-02,9.384754929412128521e-02,nan,nan,nan,1.772646529525462311e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.906983571798500421e-01,1.288406878969495239e-01,8.046095492319993436e-02,nan,nan,nan,2.348387275856105016e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.863944811233710253e-01,8.017271646259637244e-03,5.588247230368330494e-03,nan,nan,nan,1.369892211585086762e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.130871043284307651e-03,9.462200620281721042e-01,5.264906692853960068e-02,nan,nan,nan,5.528011327453115353e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.515403427380512147e-01,2.981536329076073591e-02,1.864429397118273074e-02,nan,nan,nan,4.967319405063320287e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.979893025669603889e-05,4.681399922723719631e-03,9.952288011470236118e-01,nan,nan,nan,4.782617356669258656e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.638824233437175002e-04,9.715466456441825827e-01,2.808947193247259694e-02,nan,nan,nan,2.886599727283030090e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.331701599579710772e-02,8.124002907191293366e-01,1.742826932850708166e-01,nan,nan,nan,2.077620914237688077e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.296806298713433340e-04,9.510774737251308508e-01,4.879284564500099147e-02,nan,nan,nan,5.015975421846825821e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.628283458982196952e-01,2.981470637642931742e-01,2.390245903374888514e-01,nan,nan,nan,7.703990368385437160e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.156965611007653751e-02,9.556548774824711115e-03,9.788737951150958683e-01,nan,nan,nan,2.135255679919335209e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.066182956507821133e-01,3.268326393404461516e-01,2.665490650087724567e-01,nan,nan,nan,1.118307045400762867e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.030788647084517118e-01,1.669515101172320271e-01,1.299696251743149011e-01,nan,nan,nan,3.522862103789553556e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.259128354873139566e-01,4.402801932805866514e-02,3.005914518462981383e-02,nan,nan,nan,7.697517890976698918e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.674878300000403719e-01,5.475074707631132076e-02,7.776142292364009168e-02,nan,nan,nan,1.421537960779248599e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.480647282570855872e-01,1.468448383467756690e-01,1.050904333961379805e-01,nan,nan,nan,2.902657696485503314e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.421231701857502694e-01,7.641209171044803516e-02,7.814647381038000162e-01,nan,nan,nan,2.465852509270627657e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.034964318269018246e-01,2.257495345463224889e-01,1.707540336267765746e-01,nan,nan,nan,5.050151509278094641e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.449138502846071042e-01,2.206956734170746059e-01,5.343904762983205936e-01,nan,nan,nan,6.266284782165549849e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.456297891260516967e-04,9.540103934106880512e-01,4.574397680018564560e-02,nan,nan,nan,4.708071303272617913e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.604522413079437104e-01,1.459174205544063602e-02,2.495601663661209391e-02,nan,nan,nan,4.035102075004012162e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.417354480499615871e-07,9.955854139309339157e-01,4.414044333619419197e-03,nan,nan,nan,4.424359127424514621e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.615606829197624196e-03,1.736036359555322151e-01,8.197807572152653321e-01,nan,nan,nan,1.987183437230448657e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.371774188580216196e-03,1.514606552346785089e-02,9.834821602879511016e-01,nan,nan,nan,1.665578032317903065e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.932742220649368847e-01,5.233890004040303578e-01,2.833367775310302039e-01,nan,nan,nan,6.474303047660172616e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904457074328009147e-01,4.432872523626827689e-03,5.121420043571601848e-03,nan,nan,nan,9.600227639322096371e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.935085920412602054e-04,6.903748790556610837e-01,3.094316123522958817e-01,nan,nan,nan,1.173018172978141926e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.822849120543445681e-03,1.311649483693127505e-01,8.600122025101449852e-01,nan,nan,nan,1.508087008699612597e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.053656327524748915e-02,7.307310392429602341e-01,2.287323974817907224e-01,nan,nan,nan,3.137098223093329197e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901625407256063882e-01,1.273282382453983831e-04,9.710131036149292211e-03,nan,nan,nan,9.886166778863891835e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.298544702676824203e-01,4.257644411599098566e-02,2.756908561632527566e-02,nan,nan,nan,7.272718866280600269e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700980593521469908e-01,2.653854217785002745e-01,2.645165188693554548e-01,nan,nan,nan,7.548139691202262469e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.778812138807721599e-01,1.886771396657173361e-01,1.334416464535097269e-01,nan,nan,nan,3.887832071570113124e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.325932354539991052e-06,9.952564787804586421e-01,4.742195287190747142e-03,nan,nan,nan,4.754807421357514635e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.333570633895978963e-01,3.483131495439274056e-02,3.181162165601066766e-02,nan,nan,nan,6.896744674987945189e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.220220285057356913e-02,7.248940175757256910e-01,2.429037795736992689e-01,nan,nan,nan,3.217298174673592914e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.006757860557929041e-02,1.592960796651827771e-01,7.506363417292383211e-01,nan,nan,nan,2.868339765478170600e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.383718477072097608e-01,1.522811874812824984e-01,1.093469648115086706e-01,nan,nan,nan,3.033077225939713739e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.025975064594063776e-02,7.283970878904505453e-01,2.513431614636057465e-01,nan,nan,nan,3.169089290904781864e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.065993206620058364e-02,8.857525535825843122e-01,1.035875143512157426e-01,nan,nan,nan,1.213176522798484896e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.161261868139141215e-02,7.929312712508216482e-03,9.704580686060976236e-01,nan,nan,nan,2.998708327649485250e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.856855534117470979e-04,9.456711815896324813e-01,5.364313285695227612e-02,nan,nan,nan,5.586035852466508800e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.214422811998316441e-03,9.024908699892431052e-01,9.429470719875222839e-02,nan,nan,nan,1.025967051816810832e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.534999534629114703e-07,9.938318298719833743e-01,6.167816628060330750e-03,nan,nan,nan,6.187271878453372807e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415626058052384062e-01,2.587720742742265490e-01,1.996653199205337403e-01,nan,nan,nan,6.132966037019118577e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.065273951228496774e-01,4.551539793382347598e-01,3.383186255389158958e-01,nan,nan,nan,7.871195011530202068e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.367270541260997119e-01,7.652964568569475823e-02,8.674330018820486377e-02,nan,nan,nan,1.782573618826628625e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.180726099066102996e-03,7.563650477707748029e-04,9.970629088531663964e-01,nan,nan,nan,2.941412863293842248e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.777326638614898480e-01,5.345864493296691861e-02,6.880869120554260199e-02,nan,nan,nan,1.304132147848771905e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.548815186961639112e-01,9.154555579384955621e-02,5.357292550998868363e-02,nan,nan,nan,1.567923942720968467e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.686782320901803766e-07,9.933635159061984243e-01,6.635515415569358255e-03,nan,nan,nan,6.658603471947343970e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.522878414511187772e-01,1.150002395240941680e-02,3.621213459648059407e-02,nan,nan,nan,4.888793542521074897e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972567970274089921e-01,1.832945681523510256e-03,9.102572910736604368e-04,nan,nan,nan,2.746972449069729622e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.451854772217724386e-07,9.970400092490341315e-01,2.959845565483298652e-03,nan,nan,nan,2.964380187523217840e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.122350603967670502e-01,5.377925924291470511e-02,3.398568036032077050e-02,nan,nan,nan,9.185758045436026586e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.313168404108901788e-01,5.026526390755202689e-01,2.660305205135867768e-01,nan,nan,nan,6.878559258201693005e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.560020271702001925e-05,1.385102628115416484e-03,9.985592971691705788e-01,nan,nan,nan,1.441741641017081068e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.314482950008382788e-03,7.153227726010233552e-03,9.915322893239845170e-01,nan,nan,nan,8.503765416409804143e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.551192565814070966e-02,7.904483710888586534e-02,9.054432372329678236e-01,nan,nan,nan,9.933069027958621455e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.101822959068708950e-07,9.936743762937534363e-01,6.325113523952384346e-03,nan,nan,nan,6.345715236336696777e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772348066804619426e-01,5.656505648739648673e-02,6.620013683214212574e-02,nan,nan,nan,1.309805839273142647e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.471767385843223863e-01,7.541431391985751499e-03,4.528183002368709603e-02,nan,nan,nan,5.426957323638037511e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.413180665558268687e-03,1.094497752628874609e-01,8.871370440715543593e-01,nan,nan,nan,1.197558057077419136e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.172174473438964096e-03,9.185526140439861376e-01,7.727521148257676664e-02,nan,nan,nan,8.495609339379414648e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.057072715849640722e-02,8.956874785264783423e-01,9.374179431502352444e-02,nan,nan,nan,1.101637231381926429e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.840027789267676933e-02,1.774937795329766324e-03,9.598247843119912526e-01,nan,nan,nan,4.100452752006534390e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.615668212244422867e-04,6.954113476164576479e-02,9.298972984171274270e-01,nan,nan,nan,7.268113074241705496e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209590751720553180e-03,9.132465182748339405e-01,8.554389097345704851e-02,nan,nan,nan,9.074942576971053998e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.291885958347340768e-01,2.080312224406847821e-01,1.627801817245782545e-01,nan,nan,nan,4.633242328276021005e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.580806196866598734e-01,2.100817263335177931e-01,6.318376539798249425e-01,nan,nan,nan,4.591227944479290835e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.988366252458715788e-01,2.803035943160254173e-01,2.208597804381010610e-01,nan,nan,nan,6.954766411560037165e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.840081545477262992e-01,5.501531635305301204e-02,6.097652909921807279e-02,nan,nan,nan,1.232889917855396339e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.609330681125485118e-08,9.929730461600217994e-01,7.026887746667534115e-03,nan,nan,nan,7.051759152271963593e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.518646920616649583e-06,9.925113294852638823e-01,7.486151867814856350e-03,nan,nan,nan,7.516851387440745894e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.724615942277806889e-04,1.202422618810015595e-02,9.877033122176785973e-01,nan,nan,nan,1.237291760837649912e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.182597413423063626e-02,4.062979239227783312e-02,8.775442334734920857e-01,nan,nan,nan,1.306279163957825840e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.029045815206214248e-04,7.818387030407375829e-03,9.912787083880725270e-01,nan,nan,nan,8.759544648608024245e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.329672371704032650e-03,2.350001219848585083e-03,9.953203264084468094e-01,nan,nan,nan,4.690657544956245914e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.026192451619505131e-06,9.983194876112075899e-01,1.679486196337623242e-03,nan,nan,nan,1.681926033724092783e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.981875248285126550e-03,6.870947196266928569e-02,9.283086527890406225e-01,nan,nan,nan,7.439100150686092650e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.717874598966806499e-01,1.899288767603568018e-01,1.382836633429614381e-01,nan,nan,nan,3.978132684016825182e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.279739173113634276e-01,1.923429718826234480e-01,1.796831108060182314e-01,nan,nan,nan,4.652566463201437408e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.263095189472054347e-01,5.843991251241840157e-01,2.892913559286132141e-01,nan,nan,nan,5.371710961563641584e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955124518238135378e-01,2.079237353335303563e-03,2.408310822857907558e-03,nan,nan,nan,4.497647445801867226e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.694674054385877815e-01,1.540327412323982785e-02,1.512932043817233341e-02,nan,nan,nan,3.100842483510721226e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.442867171511727775e-01,4.350796123437925683e-02,8.122053216144466958e-01,nan,nan,nan,2.080021116528491254e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.432929718811325217e-05,9.738244575627290622e-01,2.613121314008496482e-02,nan,nan,nan,2.652421995770859811e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.648818909796289367e-01,5.451350257231966090e-01,2.899830832971729833e-01,nan,nan,nan,6.067217613842086354e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.667027516673323445e-03,2.786407423680154188e-03,9.955465650596397875e-01,nan,nan,nan,4.463381022214846054e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.188681724303360289e-04,1.085234630655516723e-02,9.890287855210209145e-01,nan,nan,nan,1.103184209944719531e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.321697223456214543e-01,3.886019314192363378e-02,2.897008451245559890e-02,nan,nan,nan,7.024037535469059013e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.420596948938966534e-06,9.930915453078373867e-01,6.904034095211817462e-03,nan,nan,nan,6.932428543926843698e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.074032142281817013e-04,2.480197637261899804e-02,9.745906204131510320e-01,nan,nan,nan,2.573777265644154599e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.262228431480412416e-07,9.145758254114683128e-01,8.542364836568779041e-02,nan,nan,nan,8.929489997776127175e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297426973720475329e-01,1.034430829004823332e-01,6.681421972746968974e-02,nan,nan,nan,1.866396294186157823e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.201761873578770581e-02,8.003955489098407705e-01,1.875868323543711524e-01,nan,nan,nan,2.226492373701796090e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.416659758730033802e-01,3.694644987295887112e-02,2.138757425404330670e-02,nan,nan,nan,6.010465765616556516e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.180157221971020486e-04,9.847040334505023917e-01,1.517795082729666602e-02,nan,nan,nan,1.541415661561365731e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.594372051274233308e-05,9.777552025862058516e-01,2.221885369328746931e-02,nan,nan,nan,2.249594438270426447e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.668864557951169346e-06,9.744157150476567830e-01,2.558161608777883428e-02,nan,nan,nan,2.591725423408601167e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.549828797545316720e-07,9.919934188858765545e-01,8.006426131234714583e-03,nan,nan,nan,8.038805906895062081e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982902975138739921e-01,8.431102825257054097e-04,8.665922035961819191e-04,nan,nan,nan,1.711165695427650096e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.625884347623045678e-01,3.491955147567439299e-01,2.882160504809510027e-01,nan,nan,nan,1.052123299438400661e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.862092680526785671e-01,1.500264651137162286e-01,1.637642668336072027e-01,nan,nan,nan,3.765726423058343708e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.498511331042934106e-03,4.001777542080378613e-03,9.924997111268846206e-01,nan,nan,nan,7.528557476869597587e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999799413303504192e-01,6.485448380456002027e-02,3.516557486509137853e-02,nan,nan,nan,1.053828033169160044e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.632365927636401232e-02,1.860357012751643613e-01,7.976406394484703011e-01,nan,nan,nan,2.260971094654369851e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.221605928274140829e-01,3.181411205944845166e-01,2.596982865780989580e-01,nan,nan,nan,8.623694856138373055e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818218927145226926e-01,5.969066863955464763e-03,1.220904042152920824e-02,nan,nan,nan,1.834535905869579334e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.626853934091084732e-04,9.477783936051036306e-01,5.185892100149123995e-02,nan,nan,nan,5.363456607364790185e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.119799910126867211e-07,8.015922585127804867e-01,1.984070295072300760e-01,nan,nan,nan,2.211552062421075771e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.610060603151151515e-01,2.464067804598085720e-02,1.435326163890988417e-02,nan,nan,nan,3.977456377250396247e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.657750492954827043e-02,3.492320084478245934e-01,6.041904866226227577e-01,nan,nan,nan,5.038657555646103292e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.600353263515926107e-04,3.444881966540142698e-02,9.647911450082432561e-01,nan,nan,nan,3.584363111078401470e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.528255509437029924e-02,6.406682822815286116e-01,2.740491626240985634e-01,nan,nan,nan,4.452434563518119504e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.727350745145608468e-05,9.779773194056409213e-01,2.196540708691019708e-02,nan,nan,nan,2.226880000800850884e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.780779581114739941e-04,9.729042024787095677e-01,2.671771956317390423e-02,nan,nan,nan,2.746965747188954282e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.622045995119407577e-03,9.514209305405667561e-01,4.695702346432217150e-02,nan,nan,nan,4.979869549863225747e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.594466314018860853e-01,1.976539086389532129e-01,1.428994599591590642e-01,nan,nan,nan,4.163542329166541878e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.954658177810115527e-01,3.918236384529998895e-01,3.127105437659906118e-01,nan,nan,nan,9.369434423335148976e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.012964184684892320e-03,9.228148083575936633e-01,7.317222745771549686e-02,nan,nan,nan,8.032670560973971530e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997293751140435836e-01,8.899477092074702122e-05,1.816301150330723764e-04,nan,nan,nan,2.706615114790039017e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.288830632242681093e-03,3.071193550178547959e-03,9.956399758175686898e-01,nan,nan,nan,4.369556806271635528e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.688048731898125762e-04,9.574679297539439027e-01,4.206326537286368683e-02,nan,nan,nan,4.346305221782596068e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.068042292970209972e-01,3.351226272683695273e-02,7.596835079761413700e-01,nan,nan,nan,2.748533693091735897e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.858094614662409466e-02,7.493818675732116796e-01,2.020371862801622620e-01,nan,nan,nan,2.885065888410678903e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.731170269847209633e-02,8.060883020478588623e-01,1.665999952536669493e-01,nan,nan,nan,2.155619865856733541e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959367787823576457e-01,4.457156622820104938e-04,3.617505555364848753e-03,nan,nan,nan,4.071498530284214760e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.789243821707488913e-02,6.346710183857576792e-01,2.774365433971699435e-01,nan,nan,nan,4.546484956221947815e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.359346228219011606e-03,8.967940816649999994e-03,9.896727129551334823e-01,nan,nan,nan,1.038098348601823595e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904901072021248254e-01,5.287124893038354020e-03,4.222767904835244591e-03,nan,nan,nan,9.555400574251794038e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.125420385580250395e-04,1.754476388994975810e-03,9.981329815724495624e-01,nan,nan,nan,1.868763478821761168e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.703874856660567316e-02,1.378504808147500982e-01,7.651107706186408564e-01,nan,nan,nan,2.677346574435460758e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.511309645258892331e-01,2.830878887861452142e-01,4.657811466879692719e-01,nan,nan,nan,7.640393974734723814e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.943363584153022711e-02,5.867710329712327172e-02,9.118892608613481388e-01,nan,nan,nan,9.223672077449217299e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888643268222576665e-01,6.652467460304951723e-03,4.483205717438140669e-03,nan,nan,nan,1.119813895150260398e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276955968676501615e-02,2.484223494069287552e-01,7.388080909063017288e-01,nan,nan,nan,3.027170793008006622e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.925951367249078117e-01,1.797131665394149924e-01,4.276916967356769739e-01,nan,nan,nan,9.349763845702756537e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.419676290704098509e-01,2.506623929088578895e-01,2.073699780207340360e-01,nan,nan,nan,1.383648293411478880e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.439285862780396996e-02,7.548162537865774069e-02,9.101255159935377481e-01,nan,nan,nan,9.417275931943433487e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.071981896183762439e-01,6.215623240187341247e-01,1.712394863628891317e-01,nan,nan,nan,4.755190930611110089e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.774816232229836693e-07,9.958262330366346449e-01,4.173289481739234606e-03,nan,nan,nan,4.182501440952312785e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882808095618610400e-01,1.353015926975760638e-03,1.036617451116497723e-02,nan,nan,nan,1.178840141286714716e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.437888125449669371e-03,7.862235258809760485e-02,9.179397592864493305e-01,nan,nan,nan,8.562351220716503397e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.857349040963605555e-04,1.789491761110658698e-03,9.980247733347943351e-01,nan,nan,nan,1.977179998002371632e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.361828464847230122e-04,8.715966160269324626e-04,9.982922205374871183e-01,nan,nan,nan,1.709239380240919681e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.032684364461751023e-03,5.837918160338324142e-02,9.395881340321526887e-01,nan,nan,nan,6.231365502110653570e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.784849708243535948e-01,1.233953014842941766e-02,9.175499027222571574e-03,nan,nan,nan,2.174985166676971990e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.540281355621545802e-03,3.760586200595359557e-02,9.598538566384260395e-01,nan,nan,nan,4.097423877713018275e-02
