true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.579202603226107837e-02,9.647143585444724334e-02,8.777365381132907762e-01,nan,nan,nan,1.304088008631784368e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.277327856700590869e-03,2.878543639830585983e-03,9.958441285034652646e-01,nan,nan,nan,4.164531131028881283e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.594345053370673770e-04,3.198781003683745516e-03,9.963417844909767673e-01,nan,nan,nan,3.664923143022318867e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.526196246782900168e-01,7.210861655475020449e-01,1.262942097742086045e-01,nan,nan,nan,3.269966404500875834e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633860438259346237e-01,2.217019412133618486e-02,1.444376205272826855e-02,nan,nan,nan,3.730107126635039128e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.196205326267385072e-01,2.515799040785969554e-02,1.552214769654023108e-01,nan,nan,nan,1.989138109219909245e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914163863857312631e-01,1.057432407223223752e-03,7.526181207039887681e-03,nan,nan,nan,8.620665001159488749e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977775948244242965e-01,1.464386611279514666e-03,7.580185642931774577e-04,nan,nan,nan,2.224878382949933495e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.105692901376753634e-01,1.922673013432406189e-03,7.875080368488909244e-01,nan,nan,nan,2.388817028120237274e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.185397168808427466e-06,9.938214475511980561e-01,6.171367051630455638e-03,nan,nan,nan,6.197718691188160156e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.057527802114633171e-05,9.634529382414870335e-01,3.653648648048940517e-02,nan,nan,nan,3.723163690654985453e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.724457673352474150e-03,7.250704791353418388e-01,2.672050631913053809e-01,nan,nan,nan,3.214864162518293877e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.493746222647511328e-03,1.555350854638556414e-02,9.829527452309603230e-01,nan,nan,nan,1.719423198338508943e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.583569152352233209e-02,9.780732044629559911e-04,9.831862352720114329e-01,nan,nan,nan,1.695672075506998028e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.825330859268818579e-03,9.870576367983219246e-03,9.813040927727481044e-01,nan,nan,nan,1.887288501231307314e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.583823870735709488e-02,4.919494433603818079e-02,8.949668169566131759e-01,nan,nan,nan,1.109686374207450588e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.863802808854199383e-04,2.636068828483873958e-02,9.727529314342820976e-01,nan,nan,nan,2.762515356839664871e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.552990406983773441e-01,4.333795072959529572e-03,4.036716422865976872e-02,nan,nan,nan,4.573085589554348046e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.109914795555224556e-02,1.790235463566713092e-01,7.898773056877764764e-01,nan,nan,nan,2.358776548387803984e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.383257205396349901e-03,1.333287456466129839e-02,9.812838682299478421e-01,nan,nan,nan,1.889349508758393636e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.526614636418142990e-01,1.532147003903226168e-01,9.412383596786023932e-02,nan,nan,nan,2.841397357522020828e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935900927937773019e-01,1.281749748610613111e-04,6.281732231352907259e-03,nan,nan,nan,6.430538873389225057e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.427160747286586550e-07,9.947063590338575123e-01,5.293398250064520680e-03,nan,nan,nan,5.307701927889419552e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.660808528185320029e-03,5.352235876058187257e-03,9.849869555957576628e-01,nan,nan,nan,1.512688094773035133e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.292026849655337925e-07,9.993241068029894425e-01,6.756639943271453182e-04,nan,nan,nan,6.761217157927687125e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.909171110752040740e-02,6.175813072562307271e-01,3.233269816362497884e-01,nan,nan,nan,4.819445474779489591e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.166160677340625340e-02,5.691873925782783283e-01,3.491510006483107831e-01,nan,nan,nan,1.052250783738848616e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.130463088663458474e-02,2.140244790171793449e-02,9.672929212116443409e-01,nan,nan,nan,3.325391191030831889e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.323392859704890290e-01,1.506562921846246739e-01,1.170044218448815232e-01,nan,nan,nan,3.115113669821180653e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.720844054609791729e-02,6.789018078964208502e-01,2.938897515574835917e-01,nan,nan,nan,3.872787746991141478e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.077460749624199918e-07,9.981821971501292357e-01,1.817695103798370971e-03,nan,nan,nan,1.819457058458625112e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964765473305755572e-01,2.340554628863364926e-03,1.182898040551322002e-03,nan,nan,nan,3.529674648312784539e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.557625017163676340e-04,1.154031504745180008e-02,9.880039224508336826e-01,nan,nan,nan,1.206861115021310576e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937197836372099191e-01,6.556979655549091462e-04,5.624518397236860819e-03,nan,nan,nan,6.300019878687061932e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.874523401063552808e-01,4.342463618900131439e-01,3.783012980036364326e-01,nan,nan,nan,9.720643162001199045e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.762896167952492574e-03,1.310799252675521123e-02,9.831291113052870179e-01,nan,nan,nan,1.701482330392097703e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.219907998835349020e-05,9.952955635788722777e-01,4.692237341144098357e-03,nan,nan,nan,4.715537110823634671e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.307646272143242749e-01,3.564812204024169762e-01,5.127541523832624959e-01,nan,nan,nan,6.679587838015650370e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.285331806656069635e-05,9.714454976046701384e-01,2.854164907726218503e-02,nan,nan,nan,2.897011302024100204e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.543415707748031940e-01,2.663931998989050448e-02,1.901910923531136346e-02,nan,nan,nan,4.673363097065893340e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100220696545050648e-02,8.729056810309895331e-01,1.160921120035579152e-01,nan,nan,nan,1.359277690354223911e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.640042502198418026e-03,4.988780524240754057e-03,9.933711769735630304e-01,nan,nan,nan,6.650891252100357004e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.037168004245082438e-03,5.009447783856405337e-03,9.899533842119028204e-01,nan,nan,nan,1.009742361675637981e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.835622518939630072e-07,9.897984190194091259e-01,1.020119741833704075e-02,nan,nan,nan,1.025397373840016696e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.715681511638449841e-01,2.385307674975775932e-03,2.604654116117823687e-02,nan,nan,nan,2.884386217335117159e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.488134236762074902e-01,7.199974661296947021e-02,7.918682971082299793e-02,nan,nan,nan,1.639158769202740673e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.236291586572289526e-05,9.970615798575267474e-01,2.916057226611258515e-03,nan,nan,nan,2.942745774701539113e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640126456986765069e-01,7.965277698116685762e-03,2.802207660320975638e-02,nan,nan,nan,3.665086651294574560e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.786032692282711443e-01,5.510996557200233820e-02,6.628676519972376280e-02,nan,nan,nan,2.713765021630695884e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.153975833036005039e-01,2.271917006479822199e-01,1.574107160484131684e-01,nan,nan,nan,4.854867431353797613e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.420021418034366108e-02,7.585112573516727963e-01,2.272885284679836415e-01,nan,nan,nan,2.763976387062263562e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.449549625249706875e-01,2.327047038249617852e-02,3.177456709253188155e-02,nan,nan,nan,5.661801132784112511e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.187494666038347201e-03,2.876644156743906298e-03,9.949358611772193273e-01,nan,nan,nan,5.077005029674895240e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960430688072426930e-01,1.962348376304165443e-04,3.760696355122254090e-03,nan,nan,nan,3.964780558097338523e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.503823930598973321e-04,1.002210782944695962e-02,9.895275097774960393e-01,nan,nan,nan,1.052771263067994734e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.639440483540840085e-03,7.093252252309679637e-03,9.872673072641481307e-01,nan,nan,nan,1.281444818742690471e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.301392701314108565e-03,8.765455350594086870e-03,9.879331519480881729e-01,nan,nan,nan,1.214024349487904074e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.098363810956659928e-02,8.970065297703353480e-01,9.200983212009872236e-02,nan,nan,nan,1.086921373842456018e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.159456003324577399e-03,2.921302415904453859e-02,9.636275198376365037e-01,nan,nan,nan,3.705044924944383283e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.767805524879661361e-01,1.433254307624814202e-03,2.178619320441110840e-02,nan,nan,nan,2.349326579419114616e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978213125738557565e-01,2.638790108652869812e-04,1.914808415272137472e-03,nan,nan,nan,2.181064218413784374e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.531114973603154628e-01,1.537444601009784195e-01,9.314404253870514627e-02,nan,nan,nan,2.835419912800190012e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.950673116164391548e-04,2.069903702348462049e-03,9.973350289860336559e-01,nan,nan,nan,2.668528370793124809e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.070330842373669083e-03,9.752680055699329831e-01,2.266166358769073144e-02,nan,nan,nan,2.504296824856679787e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.304330568775670163e-01,6.134060846838091940e-01,1.561608584386256215e-01,nan,nan,nan,4.887281077492787174e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.462110759930363324e-01,2.071369332208810796e-02,3.307523068488251589e-02,nan,nan,nan,5.528961009051065745e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.817363564634011830e-01,1.502994465425409043e-01,3.679641969940585788e-01,nan,nan,nan,9.997696363232755346e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.985834789262221695e-03,2.393248692776514530e-02,9.730816782829754263e-01,nan,nan,nan,2.728725552692950682e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.641061196509712939e-07,9.954094407577819270e-01,4.590295136097523321e-03,nan,nan,nan,4.601128216702417631e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.569722818781718487e-01,1.086255000024332479e-02,3.216516812158448646e-02,nan,nan,nan,4.398085150331400295e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981731115024081724e-01,4.578661277054087717e-04,1.369022369891517493e-03,nan,nan,nan,1.828559293598579693e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.747872716005888422e-02,6.394500792257031691e-03,9.661267720476843790e-01,nan,nan,nan,3.446021937623356540e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.653125357999421396e-01,4.646236602967227132e-03,3.004122759709312515e-02,nan,nan,nan,3.530335878286109536e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.423960586833636632e-03,7.049517457457918912e-01,2.886242936673757420e-01,nan,nan,nan,3.496259242630354591e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.816401632391148713e-01,8.674590092355306814e-02,3.161393583732747398e-02,nan,nan,nan,1.259712844080332628e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.550307045966434538e-01,1.246813322734986462e-01,1.202879631298577751e-01,nan,nan,nan,2.809968622201217681e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.087894043876416884e-05,9.211188011215397653e-01,7.879031993802276812e-02,nan,nan,nan,8.216625959975704108e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.203531402806175130e-07,9.749383688506224610e-01,2.506151079623517020e-02,nan,nan,nan,2.538102141747585958e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.647254585103991728e-09,9.978224221104555758e-01,2.177571242294621540e-03,nan,nan,nan,2.179952259820639154e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964651142024320007e-01,1.234091534831867148e-04,3.411476644082176574e-03,nan,nan,nan,3.541148268804904155e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.947560696905412934e-06,9.915013425214134202e-01,8.496709917893856268e-03,nan,nan,nan,8.534976992528931980e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.827431433181315068e-01,1.224135773064117388e-03,1.603272090880270700e-02,nan,nan,nan,1.740749174024189619e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.105358450466167763e-02,6.870909228600127205e-01,2.718554926353287104e-01,nan,nan,nan,3.752886478313619545e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.903747145835123302e-05,9.818482401752098854e-01,1.811272235333894962e-02,nan,nan,nan,1.831852414355654782e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640984099265696994e-01,2.546436330472446122e-02,1.043722676870606318e-02,nan,nan,nan,3.656190459584088281e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.573131131648073389e-01,1.662567439817664028e-01,1.764301428534268135e-01,nan,nan,nan,4.195947938662578647e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.095229710448138334e-02,8.598426772626956982e-01,1.292050256328239888e-01,nan,nan,nan,1.510058398844118799e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.058724765951338571e-08,9.957216504309429617e-01,4.278328981808655722e-03,nan,nan,nan,4.287527894652969074e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600248341996676933e-03,3.190217546522970682e-02,9.664975761927742104e-01,nan,nan,nan,3.407648815606396236e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.096454491398086761e-02,7.499102998062621150e-01,1.791251552797582247e-01,nan,nan,nan,2.878016798627793249e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.648809124323025344e-03,3.800054104116881541e-03,9.865511367715654734e-01,nan,nan,nan,1.354011829773972032e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974290673731307511e-01,2.937119771352302532e-04,2.277220649726873804e-03,nan,nan,nan,2.574243149459536691e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.398828690959361021e-01,3.445085780196363578e-02,2.566627310209926294e-02,nan,nan,nan,6.200001882697647043e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.750112463119740003e-01,3.093357740680691397e-03,2.189539594734801406e-02,nan,nan,nan,2.530627337186608025e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.235225501396749375e-03,1.648124492960473166e-03,9.971166500056404258e-01,nan,nan,nan,2.887514855716473254e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.621010412001351424e-03,3.508891489247456877e-03,9.948700980987501552e-01,nan,nan,nan,5.143105021170595037e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.005713567348922796e-02,3.564909438247963053e-02,9.542937699440319221e-01,nan,nan,nan,4.678371998427141576e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965378671447566727e-01,2.729042764919144184e-03,7.330900903271968293e-04,nan,nan,nan,3.468139906009771838e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.827602764659538290e-04,1.120740887831553866e-02,9.880098308452214262e-01,nan,nan,nan,1.206263103557280413e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.855113578329955130e-07,9.935512785745602704e-01,6.448435914084189174e-03,nan,nan,nan,6.469604256236384868e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.713264694206520389e-01,2.093449032119630137e-03,2.658008154723879787e-02,nan,nan,nan,2.909264740532303828e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988508179327912906e-01,3.895734767463355976e-04,7.596085904567953778e-04,nan,nan,nan,1.149842883234303064e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.514773567584405178e-01,2.137013203133823758e-02,2.271525112102243948e-01,nan,nan,nan,2.857142009703387275e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947276527791404366e-01,8.919345371114787086e-04,4.380412683744435397e-03,nan,nan,nan,5.286295090409716055e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.843323878240265445e-01,6.606103562959252454e-03,9.061508613007798404e-03,nan,nan,nan,1.579164646483497553e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.381153832287024152e-02,5.991737032951902076e-02,8.962710913476085173e-01,nan,nan,nan,1.095123544608399557e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898684272937910977e-01,7.704797019306961620e-03,2.426775686906440955e-03,nan,nan,nan,1.018324640916137662e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.226288254291370949e-04,5.142842968750327426e-02,9.477489414870711171e-01,nan,nan,nan,5.366564145566908584e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.996787026716116964e-01,1.833022619893236449e-01,1.170190353390649501e-01,nan,nan,nan,3.571340454931369313e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.005596049552546188e-03,3.253741116903794469e-03,9.957406628335510046e-01,nan,nan,nan,4.268433983126765190e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.591953301341577545e-06,9.865026644676411216e-01,1.349574357905615127e-02,nan,nan,nan,1.358925259291571611e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911233933171511579e-01,3.284794703025935379e-03,5.591811979825666266e-03,nan,nan,nan,8.916238460731728752e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.349656374858743075e-05,9.890288139240126508e-01,1.094768951223425678e-02,nan,nan,nan,1.103181338138391199e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874233877401856763e-01,2.303970858486925448e-03,1.027264140132745987e-02,nan,nan,nan,1.265636725175688961e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.198076698198595358e-02,3.948416429108300707e-02,9.185350687269312475e-01,nan,nan,nan,8.497519462365925313e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.387656631530636897e-01,1.699833150839526533e-02,2.442360053385433383e-01,nan,nan,nan,3.027745082489436967e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.566482287423954771e-05,3.977613059438424997e-02,9.601782045827452761e-01,nan,nan,nan,4.063638197363670518e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991881549314882704e-01,4.207540276699916137e-05,7.697696657481929109e-04,nan,nan,nan,8.121747931883432740e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941989186874395923e-01,2.900997356903780612e-03,2.900083955656637940e-03,nan,nan,nan,5.817972942917104019e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.199808221152178425e-07,9.927934589851804548e-01,7.205621033998924931e-03,nan,nan,nan,7.232633565115121829e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.220933258369871155e-03,1.431097122173567021e-02,9.804680955198941117e-01,nan,nan,nan,1.972517286555957455e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.009662586325597911e-01,3.565155164527450404e-02,2.633821897221624297e-01,nan,nan,nan,1.334149108807360928e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.332128289312804914e-02,8.846941597679640334e-02,8.182093011300765051e-01,nan,nan,nan,2.006371057561981419e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.589103257474799941e-03,9.453493336545877590e-02,8.998759633770722077e-01,nan,nan,nan,1.054983436255840512e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.204702007453031596e-06,9.974543204140996489e-01,2.539474883891011062e-03,nan,nan,nan,2.548925337777062025e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975242745556425206e-01,1.958238921160780632e-03,5.174865231952326334e-04,nan,nan,nan,2.478795120091590101e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947025006358478638e-01,6.625380623817107503e-04,4.634961301768330752e-03,nan,nan,nan,5.311580867093795844e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.380203735373016459e-02,9.705362548811102830e-02,8.891443371581655430e-01,nan,nan,nan,1.174956976389695540e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.067059777713641022e-01,1.147724911487841143e-01,7.852153107985260228e-02,nan,nan,nan,2.147960169124994156e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.646240920737851887e-01,9.488593579523809177e-03,2.588731434668446740e-02,nan,nan,nan,3.601679542675385870e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975111582481731576e-01,1.372427802169079111e-04,2.351598971610074397e-03,nan,nan,nan,2.491944066976326238e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.442580570784413929e-01,1.442890293792441769e-01,1.114529135423144024e-01,nan,nan,nan,2.953674533760333731e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.672992346213948080e-03,3.341551160815210003e-03,9.919854564929749818e-01,nan,nan,nan,8.046832598106734569e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.957546257989863317e-05,9.887244548527378551e-01,1.122596968468609138e-02,nan,nan,nan,1.133959603403573470e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.445397526296774149e-02,5.647766523921214921e-01,3.707693723449079215e-01,nan,nan,nan,5.713249314901825970e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.736378976495170604e-03,2.082798089047567802e-01,7.869838121187494595e-01,nan,nan,nan,2.395475998757095604e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.659635135962538616e-02,1.976191864351002289e-02,9.336417299968640116e-01,nan,nan,nan,6.866250106862828440e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.940134376514904613e-01,1.252887936755243958e-01,8.069776867298382450e-02,nan,nan,nan,2.306548938838900165e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742572624777346979e-01,3.470406082543031970e-03,2.227233143973057425e-02,nan,nan,nan,2.607988036181367597e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.435678862919669917e-03,3.743678013635249463e-02,9.591275410007324975e-01,nan,nan,nan,4.173121919733620289e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.424959945444412546e-05,9.942582181754607840e-01,5.727532225083251972e-03,nan,nan,nan,5.758329225243284492e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.320588245019280071e-01,4.697905566221793894e-02,2.096211983585388045e-02,nan,nan,nan,7.035934986992550821e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.459816517343954216e-07,9.976654881848892042e-01,2.333665833454217058e-03,nan,nan,nan,2.337241036244934022e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882166653433680503e-01,7.701497470180136001e-03,4.081837186447842027e-03,nan,nan,nan,1.185330837007798031e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.381189569801898442e-02,4.903591487993391729e-02,9.171521894220507898e-01,nan,nan,nan,8.648185602291398599e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.501944601379467281e-01,2.166494725682412137e-02,2.814059260522715211e-02,nan,nan,nan,5.108862045264024598e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.528699998189907800e-03,4.416072790919037955e-02,9.543105720926238211e-01,nan,nan,nan,4.676611324596293556e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.157555366852069167e-01,8.529565095253546780e-02,6.989488123622581428e-01,nan,nan,nan,1.533609286844020314e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.163438714631733926e-03,1.512297813245528765e-03,9.973242634721227740e-01,nan,nan,nan,2.679322709406933411e-03
