true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.818478635095401641e-01,8.156386016405781092e-05,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.805537846005065061e-01,8.081614351972132848e-05,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.792641980225573639e-01,8.007445695527859453e-05,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.779791719468417410e-01,7.933880422765493545e-05,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.766987731189016197e-01,7.860918763781532537e-05,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.754230668637586144e-01,7.788560805899180650e-05,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.741521170913648331e-01,7.716806496539663218e-05,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.728859863024107879e-01,7.645655646086602086e-05,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.716247355944796937e-01,7.575107930812841062e-05,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.703684246685384984e-01,7.505162895693473502e-05,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.691171118357583159e-01,7.435819957361811117e-05,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.678708540246577119e-01,7.367078406977922711e-05,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.666297067885579075e-01,7.298937413145745179e-05,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.653937243133391299e-01,7.231396024787173360e-05,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.641629594254931157e-01,7.164453174020313231e-05,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.629374636004639942e-01,7.098107679083531796e-05,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.617172869712610650e-01,7.032358247165138021e-05,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.605024783373481867e-01,6.967203477294126035e-05,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.592930851737857423e-01,6.902641863182346071e-05,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.580891536406306752e-01,6.838671796041695394e-05,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.568907285925756678e-01,6.775291567448493701e-05,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.556978535888247972e-01,6.712499372099611783e-05,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.545105709031937891e-01,6.650293310625499110e-05,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.533289215344327605e-01,6.588671392340761379e-05,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.521529452167518004e-01,6.527631537979472487e-05,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.509826804305532177e-01,6.467171582419384279e-05,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.498181644133551649e-01,6.407289277381850168e-05,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.486594331708981975e-01,6.347982294077625376e-05,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.475065214884331899e-01,6.289248225866544972e-05,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.463594629421722859e-01,6.231084590839486292e-05,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.452182899109057734e-01,6.173488834422535820e-05,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.440830335877687274e-01,6.116458331918012137e-05,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.429537239921556735e-01,6.059990391022590517e-05,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.418303899817683122e-01,6.004082254312814726e-05,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.407130592647993284e-01,5.948731101697996015e-05,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.396017584122323296e-01,5.893934052832172643e-05,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.384965128702620230e-01,5.839688169512191607e-05,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.373973469728183350e-01,5.785990458023054783e-05,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.363042839541925344e-01,5.732837871447182820e-05,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.352173459617570295e-01,5.680227311919555655e-05,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.341365540687711244e-01,5.628155632934200847e-05,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.330619282872644638e-01,5.576619641454311216e-05,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.319934875809958608e-01,5.525616100169467027e-05,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.309312498784766021e-01,5.475141729555099701e-05,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.298752320860520948e-01,5.425193210006895583e-05,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.288254501010375253e-01,5.375767183854462949e-05,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.277819188249000371e-01,5.326860257428428502e-05,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.267446521764791556e-01,5.278469002966551527e-05,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.257136631052445996e-01,5.230589960601023103e-05,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.246889636045787397e-01,5.183219640249314697e-05,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.236705647250810114e-01,5.136354523426617247e-05,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.226584765878933392e-01,5.089991065160281991e-05,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.216527083980292245e-01,5.044125695657236674e-05,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.206532684577135195e-01,4.998754822121975749e-05,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.196601641797185644e-01,4.953874830456589384e-05,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.186734021006961348e-01,4.909482086879607410e-05,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.176929878944974250e-01,4.865572939607293312e-05,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.167189263854774617e-01,4.822143720412119805e-05,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.157512215617782003e-01,4.779190746163203274e-05,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.147898765885873362e-01,4.736710320390330464e-05,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.138348938213640305e-01,4.694698734698105058e-05,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.128862748190321619e-01,4.653152270264054868e-05,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.119440203571307524e-01,4.612067199196573375e-05,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.110081304409237857e-01,4.571439785921310728e-05,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.100786043184601215e-01,4.531266288520380270e-05,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.091554404935810352e-01,4.491542960013278352e-05,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.082386367388711079e-01,4.452266049617681354e-05,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.073281901085511636e-01,4.413431803996364922e-05,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.064240969513023438e-01,4.375036468403509238e-05,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.055263529230290931e-01,4.337076287898311566e-05,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.046349529995469263e-01,4.299547508433004817e-05,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.037498914891932023e-01,4.262446377940876108e-05,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.028711620453678977e-01,4.225769147434693673e-05,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.019987576789843142e-01,4.189512071966355888e-05,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.011326707708419315e-01,4.153671411682297032e-05,nan,1.737600000000000000e+04
0.000000000000000000e+00,2.002728930839099974e-01,4.118243432772034085e-05,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.994194157755194152e-01,4.083224408370222935e-05,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.985722294094653673e-01,4.048610619493409057e-05,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.977313239680119628e-01,4.014398355905307580e-05,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.968966888637992962e-01,3.980583916956409452e-05,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.960683129516519185e-01,3.947163612397219801e-05,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.952461845402805318e-01,3.914133763163046842e-05,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.944302914038853469e-01,3.881490702151851879e-05,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.936206207936441437e-01,3.849230774922995924e-05,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.928171594490993013e-01,3.817350340452191348e-05,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.920198936094279218e-01,3.785845771751145117e-05,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.912288090246016814e-01,3.754713456570468733e-05,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.904438909664327995e-01,3.723949798006831458e-05,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.896651242395014647e-01,3.693551215112889086e-05,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.888924931919663541e-01,3.663514143469048800e-05,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.881259817262585510e-01,3.633835035748989029e-05,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.873655733096506737e-01,3.604510362249790933e-05,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.866112509847052958e-01,3.575536611401253229e-05,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.858629973796045443e-01,3.546910290268268096e-05,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.851207947183478864e-01,3.518627924986583722e-05,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.843846248308319280e-01,3.490686061246445204e-05,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.836544691627991777e-01,3.463081264689499283e-05,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.829303087856618271e-01,3.435810121326515754e-05,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.822121244061981338e-01,3.408869237915557182e-05,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.814998963761195738e-01,3.382255242347087520e-05,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.807936047015063774e-01,3.355964783958303999e-05,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.800932290521198853e-01,3.329994533896735165e-05,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.793987487705768769e-01,3.304341185403347758e-05,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.787101428813991089e-01,3.279001454127572490e-05,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.780273900999277681e-01,3.253972078388206457e-05,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.773504688411106922e-01,3.229249819434315549e-05,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.766793572281536440e-01,3.204831461700238804e-05,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.760140331010439096e-01,3.180713813038388293e-05,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.753544740249386169e-01,3.156893704887170360e-05,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.747006572984255435e-01,3.133367992537786084e-05,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.740525599616462860e-01,3.110133555261213045e-05,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.734101588042938069e-01,3.087187296491739064e-05,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.727734303734736743e-01,3.064526144000781493e-05,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.721423509814377639e-01,3.042147050015542309e-05,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.715168967131835143e-01,3.020046991359173760e-05,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.708970434339235900e-01,2.998222969555555673e-05,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.702827667964270930e-01,2.976672010956971093e-05,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.696740422482269639e-01,2.955391166793025493e-05,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.690708450387016781e-01,2.934377513300057139e-05,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.684731502260230218e-01,2.913628151740219052e-05,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.678809326839810767e-01,2.893140208506256306e-05,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.672941671086758952e-01,2.872910835125322415e-05,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.667128280250855243e-01,2.852937208329756058e-05,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.661368897935045774e-01,2.833216530048407455e-05,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.655663266158587665e-01,2.813746027462496468e-05,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.650011125418930080e-01,2.794522952976816188e-05,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.644412214752354606e-01,2.775544584233263778e-05,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.638866271793366358e-01,2.756808224098697413e-05,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.633373032832877714e-01,2.738311200641690979e-05,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.627932232875157759e-01,2.720050867109288784e-05,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.622543605693568813e-01,2.702024601882943577e-05,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.617206883885100033e-01,2.684229808429597353e-05,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.611921798923736104e-01,2.666663915275313546e-05,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.606688081212581665e-01,2.649324375899111961e-05,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.601505460134896031e-01,2.632208668718744038e-05,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.596373664103896695e-01,2.615314296975507213e-05,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.591292420611447045e-01,2.598638788672835709e-05,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.586261456275591952e-01,2.582179696496156307e-05,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.581280496886966758e-01,2.565934597683824925e-05,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.576349267454099368e-01,2.549901093980289080e-05,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.571467492247582420e-01,2.534076811478574998e-05,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.566634894843180748e-01,2.518459400554021177e-05,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.561851198163825560e-01,2.503046535713010501e-05,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.557116124520568634e-01,2.487835915489233773e-05,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.552429395652453470e-01,2.472825262316361017e-05,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.547790732765358390e-01,2.458012322386834980e-05,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.543199856569794914e-01,2.443394865517603542e-05,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.538656487317689447e-01,2.428970685024525733e-05,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.534160344838175205e-01,2.414737597551327997e-05,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.529711148572351909e-01,2.400693442937765210e-05,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.525308617607097073e-01,2.386836084058291396e-05,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.520952470707903070e-01,2.373163406671138786e-05,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.516642426350751083e-01,2.359673319243110745e-05,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.512378202753040801e-01,2.346363752795538327e-05,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.508159517903612246e-01,2.333232660735318209e-05,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.503986089591829167e-01,2.320278018675889231e-05,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.499857635435786207e-01,2.307497824267576436e-05,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.495773872909604008e-01,2.294890097012669550e-05,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.491734519369869172e-01,2.282452878088481185e-05,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.487739292081213527e-01,2.270184230166241712e-05,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.483787908241038234e-01,2.258082237211259113e-05,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.479880085003421053e-01,2.246145004309099691e-05,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.476015539502182339e-01,2.234370657462278476e-05,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.472193988873186643e-01,2.222757343394582419e-05,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.468415150275806935e-01,2.211303229360944700e-05,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.464678740913659405e-01,2.200006502951420972e-05,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.460984478054537794e-01,2.188865371869491705e-05,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.457332079049639129e-01,2.177878063756161220e-05,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.453721261352011185e-01,2.167042825969300868e-05,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.450151742534329380e-01,2.156357925367849426e-05,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.446623240305927871e-01,2.145821648129320192e-05,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.443135472529165908e-01,2.135432299517001087e-05,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.439688157235111399e-01,2.125188203679073684e-05,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.436281012638542798e-01,2.115087703423793042e-05,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.432913757152345369e-01,2.105129160033178404e-05,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.429586109401215499e-01,2.095310953010784405e-05,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.426297788234797970e-01,2.085631479891228435e-05,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.423048512740182903e-01,2.076089156012941861e-05,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.419838002253828169e-01,2.066682414297860149e-05,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.416665976372878388e-01,2.057409705035623260e-05,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.413532154965965737e-01,2.048269495666735218e-05,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.410436258183393743e-01,2.039260270549070331e-05,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.407378006466853404e-01,2.030380530756992208e-05,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.404357120558554495e-01,2.021628793830859694e-05,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.401373321509897518e-01,2.013003593584125617e-05,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.398426330689609420e-01,2.004503479854230497e-05,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.395515869791423558e-01,1.996127018303456291e-05,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.392641660841274498e-01,1.987872790166697601e-05,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.389803426204052339e-01,1.979739392058213476e-05,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.387000888589891012e-01,1.971725435721133346e-05,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.384233771060062179e-01,1.963829547827616873e-05,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.381501797032409495e-01,1.956050369730441552e-05,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.378804690286424550e-01,1.948386557257958396e-05,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.376142174967911469e-01,1.940836780481292045e-05,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.373513975593263770e-01,1.933399723489520605e-05,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.370919817053398160e-01,1.926074084176998547e-05,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.368359424617344444e-01,1.918858574002924033e-05,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.365832523935469056e-01,1.911751917793580446e-05,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.363338841042388838e-01,1.904752853489413700e-05,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.360878102359589226e-01,1.897860131956294327e-05,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.358450034697710751e-01,1.891072516741268417e-05,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.356054365258578809e-01,1.884388783855717175e-05,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.353690821636944486e-01,1.877807721575169841e-05,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.351359131821951165e-01,1.871328130198871009e-05,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.349059024198378254e-01,1.864948821839185200e-05,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.346790227547635388e-01,1.858668620213430045e-05,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.344552471048515718e-01,1.852486360419403066e-05,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.342345484277771006e-01,1.846400888728602641e-05,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.340168997210445523e-01,1.840411062369387563e-05,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.338022740220044804e-01,1.834515749315340782e-05,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.335906444078520938e-01,1.828713828080225090e-05,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.333819839956091047e-01,1.823004187501142681e-05,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.331762659420900607e-01,1.817385726543899183e-05,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.329734634438533569e-01,1.811857354085122385e-05,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.327735497371416440e-01,1.806417988721789603e-05,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.325764980978069163e-01,1.801066558555081132e-05,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.323822818412270785e-01,1.795802001004764836e-05,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.321908743222111882e-01,1.790623262604151833e-05,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.320022489348955941e-01,1.785529298804419684e-05,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.318163791126354678e-01,1.780519073780323369e-05,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.316332383278844276e-01,1.775591560243192091e-05,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.314528000920737738e-01,1.770745739252885254e-05,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.312750379554824820e-01,1.765980600009625645e-05,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.310999255071086667e-01,1.761295139712446001e-05,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.309274363745338843e-01,1.756688363330899394e-05,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.307575442237884911e-01,1.752159283461077188e-05,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.305902227592155296e-01,1.747706920125768892e-05,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.304254457233363640e-01,1.743330300611745098e-05,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.302631868967153994e-01,1.739028459298713747e-05,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.301034200978302413e-01,1.734800437488970282e-05,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.299461191829422158e-01,1.730645283234966136e-05,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.297912580459736342e-01,1.726562051197061409e-05,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.296388106183880007e-01,1.722549802459644175e-05,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.294887508690784894e-01,1.718607604394781219e-05,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.293410528042621965e-01,1.714734530502276533e-05,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.291956904673822459e-01,1.710929660258403429e-05,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.290526379390188605e-01,1.707192078975391936e-05,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.289118693368108415e-01,1.703520877655018140e-05,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.287733588153851250e-01,1.699915152853989642e-05,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.286370805663020478e-01,1.696374006550024904e-05,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.285030088180064423e-01,1.692896546003075375e-05,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.283711178357974381e-01,1.689481883638752069e-05,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.282413819218093387e-01,1.686129136919609084e-05,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.281137754150054042e-01,1.682837428222325182e-05,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.279882726911907576e-01,1.679605884734661214e-05,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.278648481630376699e-01,1.676433638331253917e-05,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.277434762801292756e-01,1.673319825476471401e-05,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.276241315290195244e-01,1.670263587113737791e-05,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.275067884333126178e-01,1.667264068574980662e-05,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.273914215537601535e-01,1.664320419483139579e-05,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.272780054883774770e-01,1.661431793667858536e-05,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.271665148725804606e-01,1.658597349066259774e-05,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.270569243793435998e-01,1.655816247660493734e-05,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.269492087193774266e-01,1.653087655394125388e-05,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.268433426413301535e-01,1.650410742102051409e-05,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.267393009320103847e-01,1.647784681439723453e-05,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.266370584166313373e-01,1.645208650826943120e-05,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.265365899590832066e-01,1.642681831396861081e-05,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.264378704622239336e-01,1.640203407926935086e-05,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.263408748681980609e-01,1.637772568808398832e-05,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.262455781587804304e-01,1.635388505992832475e-05,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.261519553557440831e-01,1.633050414964754005e-05,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.260599815212545549e-01,1.630757494702067545e-05,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.259696317582913172e-01,1.628508947651777228e-05,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.258808812110950859e-01,1.626303979703272451e-05,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.257937050656429412e-01,1.624141800177572592e-05,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.257080785501505371e-01,1.622021621807204217e-05,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.256239769356028990e-01,1.619942660732037742e-05,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.255413755363127548e-01,1.617904136506573276e-05,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.254602497105079539e-01,1.615905272074960597e-05,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.253805748609476689e-01,1.613945293808122239e-05,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.253023264355684618e-01,1.612023431496814596e-05,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.252254799281571351e-01,1.610138918376260997e-05,nan,2.727600000000000000e+04
