true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.178491683066795052e-04,3.165445123835581350e-03,9.965167057078661017e-01,nan,nan,nan,3.489375086601017011e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.406708349631217211e-05,9.993024155345036075e-01,6.835173820078328322e-04,nan,nan,nan,6.978278907526783625e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.106351594453666503e-09,9.821905264114538792e-01,1.780946448219697387e-02,nan,nan,nan,1.796997069793978413e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968064833493003318e-01,1.783261748984489136e-04,3.015190475793761652e-03,nan,nan,nan,3.198626807479610940e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.938971034090259051e-05,9.463876805348659937e-01,5.358292975478515241e-02,nan,nan,nan,5.510298358900513754e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998420578393668601e-01,4.802460063909375679e-07,1.574619146280396896e-04,nan,nan,nan,1.579546348096755553e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.187488080887597183e-03,3.094081844124409175e-02,9.678716934778635039e-01,nan,nan,nan,3.265574855088883288e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.818790430294504646e-08,9.965011275851473060e-01,3.498814226947715659e-03,nan,nan,nan,3.505007784371085098e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962728199038803911e-01,1.207652098910473159e-03,2.519527997207763551e-03,nan,nan,nan,3.734143339413338245e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.456732523776734159e-08,9.997942550672310746e-01,2.057203654458226126e-04,nan,nan,nan,2.057661011611814771e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.832022397908386308e-02,1.243968124925990196e-02,9.492400947716549409e-01,nan,nan,nan,5.209351471881626394e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.357164703262589533e-01,1.970476074168483506e-03,1.623130535995776225e-01,nan,nan,nan,1.794658737493558254e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.457797549593384145e-01,6.129416466923396159e-03,4.809082857373916248e-02,nan,nan,nan,5.574555420410121087e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.160133202577223133e-04,3.104659295720840068e-02,9.684373937225249085e-01,nan,nan,nan,3.207144074125681948e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994798210372378700e-01,2.519497472958141067e-04,2.682292154617911322e-04,nan,nan,nan,5.203143027748335448e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.762895547690262842e-08,9.996199329149443313e-01,3.800494561015734809e-04,nan,nan,nan,3.801393288558136069e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.280236969311442289e-04,3.225552665103269137e-04,9.992494210365570062e-01,nan,nan,nan,7.508607888634875578e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.241430156249813226e-02,1.129966830236241518e-02,9.762860301351380388e-01,nan,nan,nan,2.399967184076038859e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909600183099389614e-01,4.129502578384034416e-03,4.910479111669365307e-03,nan,nan,nan,9.081090259221958130e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.236976325917861663e-01,1.448652405051416596e-03,7.485371500316197191e-02,nan,nan,nan,7.937049834908921353e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.235497812773743891e-07,9.938777890459492559e-01,6.121787404270889396e-03,nan,nan,nan,6.141028530293655106e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.278122022349863701e-05,9.743877257902435751e-01,2.553949298953556851e-02,nan,nan,nan,2.594597879073297364e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.597609281374898105e-01,1.389679707307423298e-04,4.010010389178457479e-02,nan,nan,nan,4.107105872428390425e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948618600650220856e-01,8.685063558017095016e-04,4.269633579181309792e-03,nan,nan,nan,5.151385567396246819e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.225641149479703901e-05,9.937339502076978359e-01,6.253793380807895312e-03,nan,nan,nan,6.285763878412026044e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.874400991932476334e-07,9.992361007257484218e-01,7.637118341509551572e-04,nan,nan,nan,7.641911939764909050e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.587218531055140769e-01,3.046605381437808568e-02,1.108120930801068382e-01,nan,nan,nan,1.523102125702074372e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.593733662047436793e-03,6.503366225229911986e-03,9.919029001127255274e-01,nan,nan,nan,8.130059438994452145e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947018904793443195e-01,5.143990879884957406e-04,4.783710432672538468e-03,nan,nan,nan,5.312194273303483261e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.011560265444912251e-03,1.739353881551547465e-01,8.250530515794036734e-01,nan,nan,nan,1.923075897701986559e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.933122828184511947e-04,1.709540880326154977e-01,8.284525996845663043e-01,nan,nan,nan,1.881956559615348967e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.866352867694097195e-02,1.945625847619535109e-02,9.018802128468560442e-01,nan,nan,nan,1.032735694603319349e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.624697111301355429e-05,4.844082265079150025e-03,9.950996707638083416e-01,nan,nan,nan,4.912375218468242703e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.745997921546759734e-07,9.961521719519463858e-01,3.847653448257558166e-03,nan,nan,nan,3.855249983402067940e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.301631087357841110e-02,1.469041131010157542e-01,8.200795760254064870e-01,nan,nan,nan,1.983538994988736093e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996003003220601535e-01,9.520519501698139442e-07,3.987476259932557898e-04,nan,nan,nan,3.997795791478198253e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.619605408905070792e-06,7.836237683621858352e-01,2.163686120324073148e-01,nan,nan,nan,2.438262611076178754e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.255486604763401681e-01,1.086997036464739524e-01,2.657516358771810916e-01,nan,nan,nan,4.691261575744854473e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.416809152765484543e-03,1.248895334491085217e-02,9.840942375023261635e-01,nan,nan,nan,1.603361669608285509e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.217537110187044406e-07,9.775735831012143384e-01,2.242609514507658275e-02,nan,nan,nan,2.268171312588780283e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.273778007940690466e-08,9.403286387551006431e-01,5.967132850712322106e-02,nan,nan,nan,6.152584912249875471e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971000460065342352e-01,3.380710812977483280e-04,2.561882912166981840e-03,nan,nan,nan,2.904167007049652995e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.804518533209420905e-01,8.237642144843466963e-03,1.131050453421894759e-02,nan,nan,nan,1.974173876256316712e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.426821050261742677e-03,2.214187555693855960e-02,9.764313033927976004e-01,nan,nan,nan,2.385088096823291190e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.118809789473453335e-03,5.844014399405796437e-03,9.920371758111233840e-01,nan,nan,nan,7.994696783405816701e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.536213239920784290e-02,3.784073632897577439e-03,9.708537939678945072e-01,nan,nan,nan,2.957939466663558892e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.330523080086595117e-02,1.657218983275529980e-02,9.701225793663809105e-01,nan,nan,nan,3.033284498798006698e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.680534519975282533e-03,1.239200283496380323e-04,9.951955454516748789e-01,nan,nan,nan,4.816033040524410162e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.748834782024266975e-03,2.095209912153758042e-02,9.712990660964356815e-01,nan,nan,nan,2.912086007288779144e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.515980536435607520e-04,8.050949188879020016e-03,9.917974527574798804e-01,nan,nan,nan,8.236373233003102881e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970829676460781776e-01,2.616658128234159312e-05,2.890865772636776881e-03,nan,nan,nan,2.921295184693884286e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.056677225663933184e-02,4.162670951523605306e-02,9.378065182281254408e-01,nan,nan,nan,6.421162179831575723e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.309768080947904578e-10,9.976517829118678460e-01,2.348216857151095086e-03,nan,nan,nan,2.350978473614020060e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.190059692687830290e-08,9.758784903995134652e-01,2.412143769989550171e-02,nan,nan,nan,2.441719786098887207e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959223714588797405e-01,7.388579220261266086e-05,4.003742748921740834e-03,nan,nan,nan,4.085964737371590091e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.741516634319242973e-01,1.146769424897431215e-03,1.247015671431827288e-01,nan,nan,nan,1.345013904266887106e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.348707628135560480e-03,1.259905128320153861e-02,9.860522410886589650e-01,nan,nan,nan,1.404594293450467553e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.118042461223518920e-02,2.187566348596492460e-02,9.669439119018026219e-01,nan,nan,nan,3.361478738083442663e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.600949033507224506e-01,1.144974308715052862e-03,3.876012234055833949e-02,nan,nan,nan,4.072314174934873326e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.570166613560923866e-03,1.365581803071995665e-03,9.970642515833706421e-01,nan,nan,nan,2.940066178658228696e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.510398326543328068e-08,9.996493568257377449e-01,3.506280702776640233e-04,nan,nan,nan,3.507046639544641304e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.619264444604394069e-08,9.970390291671060723e-01,2.960954640245735351e-03,nan,nan,nan,2.965363179580289815e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.384655408827894785e-01,2.056334311043101805e-03,8.594781248061681422e-01,nan,nan,nan,1.514299055521477200e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.529516172788065512e-08,9.929664801866214807e-01,7.033474518215656647e-03,nan,nan,nan,7.058371612836000612e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.199386281054550629e-09,9.579850712039862382e-01,4.201491959662755765e-02,nan,nan,nan,4.292308442707492427e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986813099388723858e-01,2.243666785565792079e-06,1.316446394345551635e-03,nan,nan,nan,1.319560297998878832e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.049636169747043089e-11,9.978949318606747942e-01,2.105068048827847017e-03,nan,nan,nan,2.107286909582698105e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.244287575622904061e-06,1.146158785153177442e-02,9.885331678608967332e-01,nan,nan,nan,1.153308320560154053e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.160231082151365917e-02,7.400563659603460742e-01,2.183413232181397601e-01,nan,nan,nan,3.010289254680413862e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.770962890666325951e-01,1.844160512978271910e-03,2.105955042039184266e-02,nan,nan,nan,2.317007594445270532e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996887649421891675e-01,1.967782541918522987e-05,2.915572323958257961e-04,nan,nan,nan,3.112835014932800433e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.105193957707039014e-04,2.134784637993685300e-02,9.783416342242968744e-01,nan,nan,nan,2.189635069733611092e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.947412811322353033e-07,9.812170461757783180e-01,1.878195908294717428e-02,nan,nan,nan,1.896159396458810958e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.620055292381341050e-02,4.912521169612023980e-02,8.846742353800691738e-01,nan,nan,nan,1.225357973537692935e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.530323121036746725e-01,2.671211048125283864e-03,4.429647684819003339e-02,nan,nan,nan,4.810647023254639026e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.891256192366314481e-01,4.094175349079970876e-05,1.083343900987686001e-02,nan,nan,nan,1.093393900810618775e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.523298598083764579e-03,1.951859881449267324e-03,9.955248415204632773e-01,nan,nan,nan,4.485201976607205987e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.286307327998170880e-02,3.092752298762787774e-02,8.762094037323880924e-01,nan,nan,nan,1.321501712559270403e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.303298209247714314e-05,9.953399230339693426e-01,4.617043983934525364e-03,nan,nan,nan,4.670968976272907303e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276824094383910597e-02,1.424853808686386836e-01,8.447463781875214073e-01,nan,nan,nan,1.687188408340150325e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990314354395358754e-01,4.978684669158637719e-04,4.706960935437183384e-04,nan,nan,nan,9.690339222139307670e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.483774313401835451e-06,9.959739127986436680e-01,4.021603427047631095e-03,nan,nan,nan,4.034213709787699137e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.718340461656965745e-01,6.186667113028272149e-04,2.754728712299988128e-02,nan,nan,nan,2.857022349590591231e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.062462916102761917e-02,2.354733839596684919e-01,7.139019868793070600e-01,nan,nan,nan,3.370095993436729165e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.249907032650360739e-01,2.644633334200605090e-03,7.236466340076624926e-02,nan,nan,nan,7.797159204450404557e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.645798937340360448e-06,9.697692532186492631e-01,3.022710098240882423e-02,nan,nan,nan,3.069711906316691455e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.380508064251530345e-03,9.624459322742136280e-02,8.963748987083297592e-01,nan,nan,nan,1.093965397808494694e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.431158059519826884e-07,9.938608477066158686e-01,6.139009177582282172e-03,nan,nan,nan,6.158074372257541125e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.790670690077777445e-05,6.879873915779493032e-01,3.119747017151497936e-01,nan,nan,nan,3.739847674115612808e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.716110632760447064e-07,9.949992541749327346e-01,5.000574214004940322e-03,nan,nan,nan,5.013291396757137142e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999496444590988409e-01,4.146142096893124478e-06,4.620939879623337237e-05,nan,nan,nan,5.035680878397230718e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.187325324510574216e-04,1.816822571571895251e-01,8.178990103103637166e-01,nan,nan,nan,2.010164092793979840e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.838574381879635899e-02,1.437271867491156374e-02,9.372415375062906895e-01,nan,nan,nan,6.481425247458591499e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.114869032231355167e-09,9.966781151859928078e-01,3.321880699138060958e-03,nan,nan,nan,3.327414522799078227e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.551245431742348219e-03,1.065517226102093845e-03,9.953832373421550583e-01,nan,nan,nan,4.627452821887716519e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.425489957410972952e-01,1.126813441821770782e-02,4.618286984069048390e-02,nan,nan,nan,5.916737613994704770e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936846110950807720e-01,2.605505345861794646e-03,3.709883559060384983e-03,nan,nan,nan,6.335415334414185203e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.132216574322773567e-04,1.554811429633986501e-03,9.982319669129372519e-01,nan,nan,nan,1.769597902263263158e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.383690998087264035e-01,2.427837157002619636e-02,3.735252862124598117e-02,nan,nan,nan,6.361191077760565415e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.587580631747299787e-04,4.853778182314326395e-02,9.512034601136765133e-01,nan,nan,nan,5.002729598215956835e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.828496157287923977e-06,9.960978599094020280e-01,3.896311594438277206e-03,nan,nan,nan,3.909773302954553005e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.649218605107116528e-03,5.910547891822732769e-01,3.992959922126172456e-01,nan,nan,nan,9.180523019965978193e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.019673947873522628e-06,9.973807222085145918e-01,2.618258117534016851e-03,nan,nan,nan,2.622714101304788291e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993244188842017595e-01,9.502003959980059281e-05,5.805610762029617469e-04,nan,nan,nan,6.758094235529817301e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969709494953532536e-01,1.071330056644981529e-05,3.018337204076675974e-03,nan,nan,nan,3.033647363218064993e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.786795325444345953e-03,3.122443292013613383e-02,9.609887717544203234e-01,nan,nan,nan,3.979255399849922908e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842557127356662550e-01,1.883207817586375577e-03,1.386107944674759562e-02,nan,nan,nan,1.586954502408895532e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.668300557253332485e-04,2.358363168242195648e-02,9.758495382618516123e-01,nan,nan,nan,2.444686607012335269e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.837642048331306760e-02,4.790760764021968071e-02,9.337159718764661553e-01,nan,nan,nan,6.858298563399378711e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.395892597271604356e-09,9.984272901541612066e-01,1.572701449948160244e-03,nan,nan,nan,1.573947852155134237e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.456678850304760354e-07,9.852768423323335911e-01,1.472281199977860597e-02,nan,nan,nan,1.483261909409172227e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.423210872606399334e-06,9.710485103995112333e-01,2.894406638960859979e-02,nan,nan,nan,2.937885272193386382e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.249552444171417446e-08,9.990677501939104754e-01,9.322373105583773396e-04,nan,nan,nan,9.326846211985401203e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.883201730466081162e-07,9.963595739108827010e-01,3.640137768943090078e-03,nan,nan,nan,3.647068566036760703e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.605089445051862194e-05,1.687806861862439301e-03,9.982461422436843534e-01,nan,nan,nan,1.755397565497910121e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.908005035114953118e-01,8.467695912529830254e-03,1.007318005759745144e-01,nan,nan,nan,1.156347783639076476e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.800124723589399567e-01,9.233769093915496218e-03,5.107537585471393360e-01,nan,nan,nan,6.718676864330888066e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.328016458574687489e-03,1.915566942216820681e-02,9.725163141192507688e-01,nan,nan,nan,2.786842818628221946e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997298959898929249e-01,2.071687009496081992e-06,2.680323230995403116e-04,nan,nan,nan,2.701404947651292422e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.649134683840288403e-04,2.448593161606681945e-01,7.546757703709441323e-01,nan,nan,nan,2.814670651875513241e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.441516723816593239e-07,9.947540528593029618e-01,5.245402989020683630e-03,nan,nan,nan,5.259755434287969808e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967342069502379553e-01,4.047738444212584439e-05,3.225315665321507822e-03,nan,nan,nan,3.271137390730544624e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600175731803337581e-02,2.665425437459651922e-02,9.573439883073635581e-01,nan,nan,nan,4.359250769654363089e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.542480238155190975e-01,2.769068513694186110e-03,4.298290767078773861e-02,nan,nan,nan,4.683165828844810391e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991684336441772896e-01,7.666234747319669216e-05,7.549040083541672195e-04,nan,nan,nan,8.319122989211689316e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.893310030609229619e-06,9.993216457605643699e-01,6.764609294057045627e-04,nan,nan,nan,6.785844257771841059e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.527155460354556238e-02,1.783074695442255636e-02,9.568976984420325405e-01,nan,nan,nan,4.405879142289473305e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.725158275150026772e-04,2.412490795812963478e-03,9.973149933766740638e-01,nan,nan,nan,2.688617718935044226e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998817450929938788e-01,9.363005672639865000e-06,1.088919013376476102e-04,nan,nan,nan,1.182618996689199136e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946626495336177154e-01,1.740432242686259416e-04,5.163307242112129616e-03,nan,nan,nan,5.351645007387079156e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981132453374177427e-01,9.399788692463738936e-06,1.877354873890015605e-03,nan,nan,nan,1.888536826183780364e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.710030003253418071e-03,6.830920094614810652e-03,9.834590499021276244e-01,nan,nan,nan,1.667927913006234455e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.522732613819780173e-02,3.044176385454621658e-01,6.703550353163426623e-01,nan,nan,nan,3.999478034891555955e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.408117921967226981e-03,1.827667353320543879e-03,9.937642147247132129e-01,nan,nan,nan,6.255308990400850963e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900691133435765012e-01,1.558608237440662193e-05,9.915300574045743387e-03,nan,nan,nan,9.980526832049798833e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837471928855746617e-01,1.051679132454567061e-04,1.614763920117491536e-02,nan,nan,nan,1.638633273812800661e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.187822951939150801e-02,8.529940431687517144e-01,1.251277273118515110e-01,nan,nan,nan,1.590027149043475307e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.831424788939269492e-05,9.930368616058443676e-01,6.934824146262920201e-03,nan,nan,nan,6.987494169912034439e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937954020054484694e-01,1.114393421855390445e-03,5.090204572696540447e-03,nan,nan,nan,6.223926504587294108e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.787307204742547007e-01,4.367613808266124775e-01,3.845078986991337655e-01,nan,nan,nan,8.283682723186652774e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999279128001294925e-01,2.416379049044186936e-07,7.184556196506406995e-05,nan,nan,nan,7.208979827757542431e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.012217873232511761e-10,9.993964170222642274e-01,6.035828765089102342e-04,nan,nan,nan,6.037652072720656442e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.529552242852890924e-05,8.505781462941908178e-01,1.493665581833817924e-01,nan,nan,nan,1.618389885991755595e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.581200629941371768e-08,9.829339565616479479e-01,1.706601762634876382e-02,nan,nan,nan,1.721334668546412039e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.619551970234576940e-04,4.180780274051956735e-02,9.574302420624540844e-01,nan,nan,nan,4.350241482420304923e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.023764909343565372e-09,9.980566040589630150e-01,1.943390917266072694e-03,nan,nan,nan,1.945286785098405405e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.537364361914249114e-07,9.984269688589599845e-01,1.572377404601485364e-03,nan,nan,nan,1.574269653508209455e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.646626644260900889e-06,9.032382400841942882e-01,9.676011328916574172e-02,nan,nan,nan,1.017689285971893620e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.985746513491570917e-03,2.048244532125860148e-03,9.959660089543774797e-01,nan,nan,nan,4.042149535743005603e-03
