true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.794299999999999784e+00,5.213599999999996015e-01,1.356923580169677734e+01,1.835106730461120605e+00,nan,nan,5.187382373643117717e+00,3.591176583019743962e+00,1.733304699047750752e+00
2.494300000000000139e+01,4.093600000000000350e+00,2.661530876159667969e+01,4.113992691040039062e+00,nan,nan,4.330496165585714152e+00,3.010301841942320866e+00,1.320189257248586934e+00
5.134199999999999875e+01,9.307199999999999918e+00,4.604587554931640625e+01,7.760480403900146484e+00,nan,nan,5.031451258492666057e+00,3.257945849148284001e+00,1.857927520855612080e+00
4.399800000000000466e+01,6.661800000000000388e+00,4.211032485961914062e+01,6.710286617279052734e+00,nan,nan,4.430755529236989787e+00,3.066877080647002263e+00,1.367205609663671773e+00
1.893400000000000105e+01,2.973700000000000010e+00,2.150984191894531250e+01,3.229204416275024414e+00,nan,nan,4.397831234765249064e+00,3.054190649239073796e+00,1.345107128008550923e+00
4.976400000000001711e+00,6.758399999999995522e-01,8.695103645324707031e+00,9.800599217414855957e-01,nan,nan,4.569429967236715129e+00,3.174813522545348210e+00,1.416888286455816548e+00
2.510500000000000043e+01,4.170899999999999608e+00,2.445330238342285156e+01,3.776628494262695312e+00,nan,nan,4.351817998719411662e+00,2.994948728529463811e+00,1.357000758036321919e+00
4.897500000000000142e+01,8.708600000000000563e+00,5.231345748901367188e+01,8.876879692077636719e+00,nan,nan,4.519994172883230021e+00,3.135012282578002019e+00,1.397248913630193989e+00
4.405899999999999750e+01,6.681099999999999817e+00,4.220331192016601562e+01,6.698112010955810547e+00,nan,nan,4.425995979142385295e+00,3.064542068687926335e+00,1.364759137018865864e+00
1.927799999999999869e+01,3.336999999999999744e+00,2.085356521606445312e+01,3.188603401184082031e+00,nan,nan,4.357475671601491740e+00,3.022491438833724064e+00,1.334775854929632466e+00
6.250800000000001688e+00,2.896399999999994535e-01,4.152832984924316406e+00,1.094511151313781738e-01,nan,nan,4.502650830579000285e+00,3.111215098349104924e+00,1.407655318363851826e+00
2.451800000000000068e+01,3.784699999999999953e+00,2.300317001342773438e+01,3.645580530166625977e+00,nan,nan,4.336756560635762980e+00,3.010308517662535710e+00,1.326569398029989522e+00
5.068699999999999761e+01,8.928499999999999659e+00,5.535323333740234375e+01,9.489263534545898438e+00,nan,nan,4.633756432366567424e+00,3.209545447079192204e+00,1.454735954388326924e+00
4.527300000000000324e+01,7.588699999999999335e+00,4.781845855712890625e+01,7.972857475280761719e+00,nan,nan,4.516548905205922892e+00,3.109196885077010197e+00,1.425853033646292012e+00
1.996599999999999753e+01,3.186100000000000154e+00,2.178666877746582031e+01,3.412251234054565430e+00,nan,nan,4.363815281224447062e+00,3.026085628716002507e+00,1.338348110302633565e+00
5.704599999999999227e+00,-7.723899999999961352e-02,8.033152580261230469e+00,7.304592728614807129e-01,nan,nan,4.647818836999135783e+00,3.143169774261961980e+00,1.546048124417013447e+00
2.142300000000000182e+01,3.514400000000000190e+00,2.241769027709960938e+01,3.560888528823852539e+00,nan,nan,4.330101940465169719e+00,3.005004300323973698e+00,1.325180341585821431e+00
5.213100000000000023e+01,9.075499999999999901e+00,5.264962387084960938e+01,8.975183486938476562e+00,nan,nan,4.492181274724202922e+00,3.083835585562239689e+00,1.420458813294119160e+00
4.770000000000000284e+01,8.109999999999999432e+00,4.103146743774414062e+01,6.644536018371582031e+00,nan,nan,5.074136290383535197e+00,3.388342751709471745e+00,1.818925817593282979e+00
1.948099999999999810e+01,2.819199999999999484e+00,2.431446266174316406e+01,3.728925943374633789e+00,nan,nan,4.685561332535939982e+00,3.182092560974608464e+00,1.509848733528799336e+00
2.306100000000000705e+00,-2.510199999999995768e-01,2.453641319274902344e+01,3.652115345001220703e+00,nan,nan,8.864205870461660197e+00,5.986484600750456408e+00,4.038134534939474385e+00
1.796300000000000097e+01,3.746100000000000207e+00,2.745792388916015625e+01,4.155595779418945312e+00,nan,nan,5.063317928147512248e+00,3.707403494564543767e+00,1.355945368393606465e+00
4.466600000000000392e+01,8.708600000000000563e+00,2.842901611328125000e+01,4.348639011383056641e+00,nan,nan,1.021954539759178715e+01,5.033202959743986682e+00,5.423253019436544697e+00
4.751800000000000068e+01,7.743199999999999861e+00,3.149189758300781250e+01,5.052726745605468750e+00,nan,nan,6.918124470544057658e+00,4.758297754971037463e+00,2.687744339092916768e+00
1.929899999999999949e+01,3.359900000000000109e+00,2.673476219177246094e+01,4.064983367919921875e+00,nan,nan,4.857669863534169963e+00,3.436726702896605534e+00,1.447445710285848897e+00
7.508899999999982811e-01,6.932000000000000384e-01,2.689126968383789062e+01,4.071913242340087891e+00,nan,nan,1.050532010538597660e+01,7.615246845928679065e+00,3.663505037411398213e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.648579597473144531e+01,4.044321060180664062e+00,nan,nan,6.138675961327749064e+00,3.837263776508818669e+00,2.381505568607992451e+00
3.938599999999999568e+01,7.028699999999999726e+00,2.771470069885253906e+01,4.226746559143066406e+00,nan,nan,6.730695042443471721e+00,4.039598657337675647e+00,2.912426908596700947e+00
2.457800000000000296e+01,6.777700000000000280e+00,2.840176582336425781e+01,4.724546432495117188e+00,nan,nan,5.354843649697500041e+00,3.107114119974623723e+00,2.228329618557638447e+00
1.960200000000000031e+01,3.881200000000000205e+00,2.702256774902343750e+01,4.157550811767578125e+00,nan,nan,4.764138254952626994e+00,3.428662492481719060e+00,1.335325260742849629e+00
6.675600000000017076e-01,1.119999999999999662e+00,2.118851852416992188e+01,3.242008209228515625e+00,nan,nan,7.568246874642568400e+00,5.746354414669523791e+00,2.265583117588705342e+00
1.620400000000000063e+01,3.050899999999999945e+00,2.577569389343261719e+01,3.978422164916992188e+00,nan,nan,5.191243204903798869e+00,3.702686382977019353e+00,1.520953972920126240e+00
3.932500000000000284e+01,7.936300000000000132e+00,2.772206497192382812e+01,4.224599838256835938e+00,nan,nan,7.571918043923574260e+00,4.009118749348173694e+00,3.940746029003805440e+00
3.331700000000000017e+01,7.241100000000000314e+00,3.172652435302734375e+01,5.637598037719726562e+00,nan,nan,4.912633571458059123e+00,3.039222909657012028e+00,1.893412073239034932e+00
1.626399999999999935e+01,2.838499999999999801e+00,2.677929687500000000e+01,4.084673404693603516e+00,nan,nan,5.492108855080800822e+00,3.852423025814543767e+00,1.670174797161764424e+00
3.586400000000001143e+00,5.903999999999998138e-01,2.574178314208984375e+01,3.906508207321166992e+00,nan,nan,8.933164629769521525e+00,6.183245016781340198e+00,3.520331104382223408e+00
2.166499999999999915e+01,3.456399999999999917e+00,2.498073577880859375e+01,3.996060132980346680e+00,nan,nan,4.475908670258718303e+00,3.089465870110045476e+00,1.387883563622183125e+00
4.539399999999999835e+01,8.863099999999999312e+00,3.333349609375000000e+01,5.574488162994384766e+00,nan,nan,6.934475216698842814e+00,4.055462910381804065e+00,3.318687875851339619e+00
3.865800000000000125e+01,7.067299999999999471e+00,3.187618064880371094e+01,5.315826892852783203e+00,nan,nan,5.279217276406484416e+00,3.364389909950743718e+00,1.990388591870016377e+00
1.703099999999999881e+01,2.790599999999999969e+00,2.536898231506347656e+01,3.868332862854003906e+00,nan,nan,5.099572930169301799e+00,3.540766193119536442e+00,1.587075133904165547e+00
6.372199999999999420e+00,7.337699999999998113e-01,2.034401321411132812e+01,3.062483310699462891e+00,nan,nan,6.412610325646596721e+00,4.335930897442350940e+00,2.435561736210531514e+00
1.055999999999999872e+01,1.370999999999999996e+00,1.897613906860351562e+01,2.829170227050781250e+00,nan,nan,5.246092948746877482e+00,3.549879266468535466e+00,1.802747388466543477e+00
3.768699999999999761e+01,6.179100000000000037e+00,3.355033111572265625e+01,5.550353050231933594e+00,nan,nan,4.553525063824849894e+00,3.134756280628691716e+00,1.425451566561407368e+00
5.152399999999999380e+01,7.723900000000000432e+00,4.672871017456054688e+01,7.845218658447265625e+00,nan,nan,4.664328250718313029e+00,3.240254832951079411e+00,1.428038020714468281e+00
3.465299999999999869e+01,5.310200000000000031e+00,3.192648696899414062e+01,5.084756374359130859e+00,nan,nan,4.411111924481588176e+00,3.061928673235426945e+00,1.351564099177068989e+00
8.438199999999998369e+00,6.399800000000004374e-01,1.321810722351074219e+01,1.877721667289733887e+00,nan,nan,4.852440748048024943e+00,3.224311246124754948e+00,1.685454328640646260e+00
1.031700000000000017e+01,1.332399999999999807e+00,1.242584228515625000e+01,1.722624659538269043e+00,nan,nan,4.510781559777456096e+00,3.109629227367888493e+00,1.419626672848409932e+00
3.857300000000000040e+01,5.976099999999999746e+00,3.836232757568359375e+01,6.435907840728759766e+00,nan,nan,4.402542743516164592e+00,3.010799242702971501e+00,1.392272641047186177e+00
5.492199999999999704e+01,8.399699999999999278e+00,4.978051757812500000e+01,8.130764961242675781e+00,nan,nan,4.691637787652211955e+00,3.278048946110259099e+00,1.446963955744451802e+00
3.701899999999999835e+01,5.754299999999999748e+00,3.315477752685546875e+01,5.245066642761230469e+00,nan,nan,4.521512601208883098e+00,3.127638532368193669e+00,1.402928670033163350e+00
6.033400000000000318e+00,5.670700000000006291e-01,1.630011177062988281e+01,2.292802095413208008e+00,nan,nan,5.559351000619130900e+00,3.777359797207366032e+00,1.969971974476522725e+00
9.588599999999999568e+00,1.042699999999999960e+00,2.157870864868164062e+01,3.163471221923828125e+00,nan,nan,6.079646859002309611e+00,4.044377400127897815e+00,2.270381291493124287e+00
3.727100000000000080e+01,6.170700000000000074e+00,3.248048400878906250e+01,5.102078437805175781e+00,nan,nan,4.755191716981130412e+00,3.181231691090117497e+00,1.584634740933126729e+00
5.571100000000000563e+01,8.708600000000000563e+00,4.125827407836914062e+01,6.690030097961425781e+00,nan,nan,6.128581080270009807e+00,4.374805762020598010e+00,2.150679429157919209e+00
3.677700000000000102e+01,6.275599999999999845e+00,3.173113250732421875e+01,5.071699142456054688e+00,nan,nan,4.838483724427419475e+00,3.208697213379393620e+00,1.659578819855398457e+00
7.282499999999998863e+00,3.475700000000001566e-01,2.452401542663574219e+01,3.659343719482421875e+00,nan,nan,7.775377783608632853e+00,4.980527235714445666e+00,3.445813139065450947e+00
6.068699999999999761e+00,1.467500000000000249e+00,2.631643295288085938e+01,3.970121383666992188e+00,nan,nan,7.572282109093862346e+00,5.611178471294890002e+00,2.565466483219808858e+00
3.550199999999999534e+01,6.043899999999999828e+00,2.725244331359863281e+01,4.135393619537353516e+00,nan,nan,5.661968025994497111e+00,3.530607058254729314e+00,2.137002428158468526e+00
4.830699999999999505e+01,9.152799999999999159e+00,3.125944137573242188e+01,5.005039691925048828e+00,nan,nan,8.529792342019277385e+00,4.982785774914274768e+00,4.384047229870504658e+00
2.627800000000000225e+01,5.503199999999999648e+00,2.771760177612304688e+01,4.447259902954101562e+00,nan,nan,4.582250628304677775e+00,3.003214313236723942e+00,1.578230877503103535e+00
5.886700000000001154e+00,8.496199999999998198e-01,1.356518745422363281e+01,2.019536972045898438e+00,nan,nan,5.042308602166372111e+00,3.485568238941679997e+00,1.673738260849661152e+00
7.100400000000000489e+00,1.969599999999999795e+00,2.526035881042480469e+01,3.840214014053344727e+00,nan,nan,6.976545367074209025e+00,5.222970320431242541e+00,2.075664837940878193e+00
2.516800000000000281e+01,5.839299999999999713e+00,2.745943641662597656e+01,4.156770706176757812e+00,nan,nan,4.983767185044484904e+00,3.029220117775450749e+00,1.954929311855978291e+00
3.653399999999999892e+01,9.577600000000000335e+00,2.848847007751464844e+01,4.488079071044921875e+00,nan,nan,9.502996001076894572e+00,3.504645659176360173e+00,6.262706716641134541e+00
2.397199999999999775e+01,6.546000000000000263e+00,2.734796714782714844e+01,4.362938404083251953e+00,nan,nan,5.444833073449331096e+00,3.077906979767333073e+00,2.369076212032980244e+00
1.104499999999999815e+01,1.370999999999999996e+00,2.686642837524414062e+01,4.073424816131591797e+00,nan,nan,7.462682757210927775e+00,4.827324701992521838e+00,2.892034371479696553e+00
1.323000000000000043e+01,1.062000000000000277e+00,2.722285270690917969e+01,4.123835563659667969e+00,nan,nan,7.710398230385976603e+00,4.486080600468168811e+00,3.375956256970114033e+00
2.560999999999999943e+01,5.194300000000000139e+00,2.760678672790527344e+01,4.240739822387695312e+00,nan,nan,4.550486180615621379e+00,3.019261671749602360e+00,1.530070980175680440e+00
3.884000000000000341e+01,8.921099999999999142e+00,3.015049362182617188e+01,4.996637821197509766e+00,nan,nan,7.570823225808339885e+00,3.584930910316954655e+00,4.243967493160909932e+00
2.803800000000000026e+01,6.256300000000000416e+00,2.995372200012207031e+01,5.388141632080078125e+00,nan,nan,4.562277886700826457e+00,3.026269658056746525e+00,1.530588050469106953e+00
6.008099999999998886e+00,9.075499999999996348e-01,2.607799339294433594e+01,3.956218957901000977e+00,nan,nan,8.910512003731923869e+00,5.942910744396696643e+00,3.314434726818746846e+00
1.202500000000000036e+01,1.474299999999999500e+00,2.725621032714843750e+01,4.130639076232910156e+00,nan,nan,7.587622198891835978e+00,4.787533833233366565e+00,2.887548645123190205e+00
3.180000000000000071e+01,5.850799999999999557e+00,2.846415901184082031e+01,4.471841812133789062e+00,nan,nan,4.823035988640981486e+00,3.085096193996916814e+00,1.752110441311544697e+00
4.575800000000000267e+01,8.476900000000000546e+00,3.709953689575195312e+01,6.663753032684326172e+00,nan,nan,5.439956579041677287e+00,3.579261852947722478e+00,2.021669586285299580e+00
3.173999999999999844e+01,5.792900000000000382e+00,3.201279449462890625e+01,5.427832126617431641e+00,nan,nan,4.398491773438649943e+00,3.008304877726088566e+00,1.391191263779348652e+00
4.490899999999999892e+00,6.758399999999995522e-01,2.289860725402832031e+01,3.468260765075683594e+00,nan,nan,8.087797674966054728e+00,5.448860480038176135e+00,2.978115995510763447e+00
1.116600000000000037e+01,1.428900000000000059e+00,2.483341789245605469e+01,3.799514055252075195e+00,nan,nan,6.799276146722036174e+00,4.400772525516996936e+00,2.549114783390707295e+00
3.726200000000000045e+01,6.352899999999999991e+00,3.302123641967773438e+01,5.580688476562500000e+00,nan,nan,4.613295826745229533e+00,3.145891739574919743e+00,1.480768581017202656e+00
4.976399999999999579e+01,8.669999999999999929e+00,4.589359664916992188e+01,7.997241497039794922e+00,nan,nan,4.622611794305043986e+00,3.163798584190856023e+00,1.492788215264028828e+00
3.495599999999999596e+01,5.677000000000000490e+00,3.424327468872070312e+01,5.397272586822509766e+00,nan,nan,4.371166679692464641e+00,3.013586296288023991e+00,1.358848353012747090e+00
5.886700000000001154e+00,4.827399999999997249e-01,1.438879871368408203e+01,1.995515227317810059e+00,nan,nan,5.278594050240712932e+00,3.559711946693907780e+00,1.835955222233480733e+00
1.019500000000000028e+01,1.467500000000000249e+00,1.350413417816162109e+01,1.992584347724914551e+00,nan,nan,4.540222558808522990e+00,3.134023083893309636e+00,1.424977352007574360e+00
3.780799999999999983e+01,6.333599999999999675e+00,3.399975585937500000e+01,5.581370830535888672e+00,nan,nan,4.566767427754598430e+00,3.113352014271269841e+00,1.459592481239980977e+00
5.128100000000000591e+01,8.457599999999999341e+00,5.150213623046875000e+01,8.771104812622070312e+00,nan,nan,4.484938535523610881e+00,3.071701599804411931e+00,1.425299634321874898e+00
3.507699999999999818e+01,5.310200000000000031e+00,3.519668197631835938e+01,5.558230400085449219e+00,nan,nan,4.357489619088369182e+00,3.006622894255171818e+00,1.351508994682974141e+00
6.736299999999999955e+00,6.372200000000001197e-01,1.059893512725830078e+01,1.374455094337463379e+00,nan,nan,4.640442046952443889e+00,3.179502143112669987e+00,1.498547871693319600e+00
1.001300000000000168e+01,1.351700000000000124e+00,1.687910461425781250e+01,2.461060047149658203e+00,nan,nan,4.942110571694570353e+00,3.387364162651549382e+00,1.623342414482778828e+00
3.841499999999999915e+01,6.256300000000000416e+00,3.482481002807617188e+01,5.737055301666259766e+00,nan,nan,4.499636266064840129e+00,3.104936225859175725e+00,1.400471677168554585e+00
5.000600000000000023e+01,7.974899999999999878e+00,4.825001525878906250e+01,8.072634696960449219e+00,nan,nan,4.496086630654531291e+00,3.096221192327986760e+00,1.409708400353140156e+00
3.471300000000000097e+01,5.426000000000000156e+00,3.256296539306640625e+01,5.172344207763671875e+00,nan,nan,4.381071779561239055e+00,3.035148812977324528e+00,1.347074081286138814e+00
8.554300000000001347e+00,8.281499999999999417e-01,1.338420391082763672e+01,1.884637951850891113e+00,nan,nan,4.778057131600576213e+00,3.225621415821562810e+00,1.602030833347982686e+00
1.153099999999999881e+01,1.351700000000000124e+00,1.665149879455566406e+01,2.420114994049072266e+00,nan,nan,4.796332988572316935e+00,3.241860760895262761e+00,1.604314764126486104e+00
3.792999999999999972e+01,6.024600000000000399e+00,3.643291473388671875e+01,5.996139049530029297e+00,nan,nan,4.364943537545400432e+00,3.023607476202498479e+00,1.342035581453985493e+00
5.109899999999999665e+01,8.669999999999999929e+00,4.686712646484375000e+01,7.752382755279541016e+00,nan,nan,4.709725532365041545e+00,3.193932248798857731e+00,1.563559849842733662e+00
3.732300000000000040e+01,5.754299999999999748e+00,3.503310394287109375e+01,5.621497631072998047e+00,nan,nan,4.408112201523977092e+00,3.056327177731047673e+00,1.354592253550237935e+00
7.468999999999997641e+00,6.395800000000000374e-01,1.166743659973144531e+01,1.538528800010681152e+00,nan,nan,4.693458471131521037e+00,3.190269424168120427e+00,1.545128126724905293e+00
1.219800000000000040e+01,1.409600000000000186e+00,1.365994739532470703e+01,1.821877121925354004e+00,nan,nan,4.487533662152486613e+00,3.082541360107909245e+00,1.419245650156683247e+00
3.635199999999999676e+01,5.947400000000000020e+00,3.879341888427734375e+01,6.300705909729003906e+00,nan,nan,4.426542553734975627e+00,3.057380630222807927e+00,1.372511764153188984e+00
5.680300000000000438e+01,8.901699999999999946e+00,5.518838500976562500e+01,9.069843292236328125e+00,nan,nan,4.588402900529104045e+00,3.151886536327849431e+00,1.459104080780691426e+00
3.732300000000000040e+01,6.140500000000000291e+00,3.479355621337890625e+01,5.624914169311523438e+00,nan,nan,4.467393252682882121e+00,3.065239711252699895e+00,1.409369696959203999e+00
6.736299999999999955e+00,4.634299999999997866e-01,1.567977046966552734e+01,2.155905485153198242e+00,nan,nan,5.393497619462209514e+00,3.610735966412077946e+00,1.947851737126058858e+00
6.554199999999998028e+00,1.197200000000000042e+00,2.231415557861328125e+01,3.317830801010131836e+00,nan,nan,6.607557568383413127e+00,4.699107243267546252e+00,2.259875496014303486e+00
3.459199999999999875e+01,6.121199999999999974e+00,2.789878463745117188e+01,4.361157417297363281e+00,nan,nan,5.358427796197133830e+00,3.345360352245818181e+00,2.014063199146932881e+00
5.291899999999999693e+01,9.616199999999999193e+00,4.438758468627929688e+01,7.713567733764648438e+00,nan,nan,5.402478370499807170e+00,3.568453981129179997e+00,2.070643265827841084e+00
3.489500000000000313e+01,6.468700000000000117e+00,3.146692085266113281e+01,5.394227027893066406e+00,nan,nan,4.684518966508107951e+00,3.096957160679350896e+00,1.603991528137869160e+00
7.282499999999998863e+00,7.917000000000000703e-01,1.902976799011230469e+01,2.739024639129638672e+00,nan,nan,5.793043885064321330e+00,3.966560436932097478e+00,2.114771803005880635e+00
3.580600000000000449e+00,1.679899999999999949e+00,1.751183700561523438e+01,2.636847734451293945e+00,nan,nan,5.751788410973745158e+00,4.314216567722807483e+00,1.582339783295339863e+00
2.676300000000000168e+01,5.657700000000000173e+00,2.673370742797851562e+01,4.106551647186279297e+00,nan,nan,4.853583726716237834e+00,2.994300379005919499e+00,1.859347482308096211e+00
4.029599999999999937e+01,6.217699999999999783e+00,2.747732543945312500e+01,4.158484935760498047e+00,nan,nan,6.558745894265371135e+00,4.299346639362822131e+00,2.268760641201681416e+00
4.120700000000000074e+01,8.476900000000000546e+00,2.944741439819335938e+01,4.697820663452148438e+00,nan,nan,7.388139519524770549e+00,4.014295889584074573e+00,3.858134229763693135e+00
2.463899999999999935e+01,4.866000000000000547e+00,2.733971405029296875e+01,4.238909244537353516e+00,nan,nan,4.458231422734456828e+00,3.044978691784392399e+00,1.413958479746526997e+00
1.820599999999998886e-01,5.599799999999999223e-01,7.789059638977050781e+00,1.259825348854064941e+00,nan,nan,4.938222918343740275e+00,3.485864295212279362e+00,1.519050140961355488e+00
1.262000000000000099e+01,2.578399999999999803e+00,2.499675369262695312e+01,3.824452400207519531e+00,nan,nan,5.662918839287954142e+00,4.103588177410612658e+00,1.684105475529379170e+00
2.843900000000000006e+01,4.904200000000000337e+00,2.745090866088867188e+01,4.222612857818603516e+00,nan,nan,4.422832939458089641e+00,2.994021369663725896e+00,1.428751369103140156e+00
3.337800000000000011e+01,7.318399999999999572e+00,3.034462547302246094e+01,5.056037425994873047e+00,nan,nan,5.371543798279958537e+00,3.107009036985884709e+00,2.330408890827841084e+00
2.445699999999999719e+01,5.252200000000000202e+00,2.739178657531738281e+01,4.324546813964843750e+00,nan,nan,4.576177570653158000e+00,3.054944558588515324e+00,1.521794696434683125e+00
3.944700000000000983e+00,-2.124100000000002098e-01,2.161797332763671875e+01,3.286528348922729492e+00,nan,nan,8.213337454629140666e+00,5.087477280346403674e+00,3.761635978802389424e+00
1.031700000000000017e+01,1.235800000000000232e+00,2.570035934448242188e+01,3.935868501663208008e+00,nan,nan,7.279821905923085978e+00,4.686443402019987658e+00,2.881923158749288838e+00
3.665500000000000114e+01,6.777700000000000280e+00,2.806572723388671875e+01,4.327908515930175781e+00,nan,nan,6.056096587014394572e+00,3.573555483070860905e+00,2.587255437954611104e+00
4.029599999999999937e+01,7.878300000000000303e+00,3.297253799438476562e+01,5.716341972351074219e+00,nan,nan,5.502052221131521037e+00,3.430078579632292790e+00,2.250666101559347432e+00
2.239400000000000190e+01,4.093600000000000350e+00,2.707499885559082031e+01,4.212563514709472656e+00,nan,nan,4.485557291341024211e+00,3.162784768787871403e+00,1.322605242117590230e+00
4.308800000000001518e+00,1.158599999999996299e-01,2.409718894958496094e+01,3.632777214050292969e+00,nan,nan,8.564769301247793010e+00,5.570175244061003283e+00,3.751284559353536885e+00
1.414000000000000057e+01,2.066100000000000048e+00,2.459170722961425781e+01,3.813288450241088867e+00,nan,nan,5.780283961129384807e+00,3.838295532909880681e+00,2.000534613712972920e+00
4.023599999999999710e+01,7.511400000000000077e+00,3.257368469238281250e+01,5.347236156463623047e+00,nan,nan,5.651531967950063517e+00,3.461919738499175114e+00,2.307903249844259541e+00
4.527300000000000324e+01,7.955599999999999561e+00,3.582802581787109375e+01,6.126421928405761719e+00,nan,nan,5.567415628266530803e+00,3.681155039516936345e+00,2.038672884091085713e+00
2.651999999999999957e+01,4.286699999999999733e+00,2.712320137023925781e+01,4.245889663696289062e+00,nan,nan,4.312405083012777141e+00,2.990894837824355168e+00,1.321511705502218526e+00
4.187400000000000233e+00,1.544800000000003948e-01,2.121894264221191406e+01,3.090193986892700195e+00,nan,nan,7.602888617348867228e+00,5.017604901043425158e+00,3.063434084042257588e+00
1.735699999999999932e+01,2.297800000000000065e+00,2.650775527954101562e+01,4.018949985504150391e+00,nan,nan,5.617965254616933635e+00,3.653651072231780095e+00,1.983098705395407002e+00
4.296699999999999875e+01,7.665900000000000603e+00,3.166726493835449219e+01,5.045167446136474609e+00,nan,nan,6.541701111626821330e+00,3.968709899631987614e+00,2.762079198940939229e+00
4.745799999999999841e+01,7.917000000000000703e+00,3.914270782470703125e+01,6.268077850341796875e+00,nan,nan,5.368709597420888713e+00,3.537580861298094792e+00,1.922513206585592549e+00
2.706699999999999662e+01,4.113000000000000433e+00,2.998448562622070312e+01,4.486197948455810547e+00,nan,nan,4.411577198338704875e+00,3.058424128738890690e+00,1.353577484472936909e+00
4.369499999999998607e+00,5.406699999999999839e-01,1.162164783477783203e+01,1.417764782905578613e+00,nan,nan,4.902663502526479533e+00,3.427421583382140202e+00,1.542724032982534688e+00
1.438299999999999912e+01,2.220600000000000129e+00,2.023671913146972656e+01,2.966440200805664062e+00,nan,nan,4.722406062913137248e+00,3.277737094608794255e+00,1.465091605766958516e+00
4.327000000000000313e+01,7.955599999999999561e+00,3.704039764404296875e+01,6.155775070190429688e+00,nan,nan,5.289873990845876506e+00,3.310529901234160466e+00,2.032134492977804463e+00
4.527300000000000324e+01,7.395599999999999952e+00,4.167675399780273438e+01,6.844647884368896484e+00,nan,nan,4.575663838219838908e+00,3.148797644821654362e+00,1.451401551350302022e+00
2.755199999999999960e+01,4.537799999999999834e+00,2.737961959838867188e+01,4.246869087219238281e+00,nan,nan,4.327307495904165080e+00,2.987911446539412541e+00,1.339393694981283467e+00
5.583200000000001495e+00,6.565300000000000580e-01,1.751548957824707031e+01,2.506831645965576172e+00,nan,nan,5.894970688653188517e+00,4.035046292988310412e+00,2.060149510487264912e+00
1.577900000000000169e+01,2.433000000000000274e+00,2.245770835876464844e+01,3.370310306549072266e+00,nan,nan,4.858714375329213908e+00,3.356938852516661687e+00,1.534777362927145283e+00
4.205600000000000449e+01,7.453500000000000014e+00,3.450376129150390625e+01,5.673508167266845703e+00,nan,nan,5.397142801118093303e+00,3.447296990601073308e+00,2.016737897976583760e+00
4.424100000000000676e+01,7.723900000000000432e+00,3.288675308227539062e+01,5.207561969757080078e+00,nan,nan,6.456179652047353557e+00,3.975108339039336247e+00,2.660805900677389424e+00
2.961499999999999844e+01,4.653599999999999959e+00,2.841810798645019531e+01,4.504130840301513672e+00,nan,nan,4.328718397450643351e+00,2.999569727627287907e+00,1.329222758396810811e+00
5.461899999999999977e+00,6.179100000000006254e-01,1.628642082214355469e+01,2.311451911926269531e+00,nan,nan,5.636768851113515666e+00,3.861242486683379216e+00,1.950139601811117451e+00
1.559700000000000131e+01,2.008199999999999985e+00,1.836384582519531250e+01,2.721930265426635742e+00,nan,nan,4.539978239369588664e+00,3.092287375179778142e+00,1.461898167713827412e+00
4.442300000000000182e+01,7.414900000000000269e+00,4.070912170410156250e+01,6.910207748413085938e+00,nan,nan,4.530314597916799357e+00,3.126306666580687565e+00,1.415774365051931660e+00
5.055300000000000438e+01,8.052099999999999369e+00,4.457647323608398438e+01,7.292273521423339844e+00,nan,nan,4.785208496880727580e+00,3.322839750496398015e+00,1.524112661465353291e+00
2.870499999999999829e+01,4.557100000000000151e+00,2.945539474487304688e+01,4.696366310119628906e+00,nan,nan,4.327339563203054240e+00,2.995589031425963444e+00,1.331933249815649312e+00
2.670200000000001239e+00,-4.441199999999998482e-01,1.533627319335937500e+01,2.054376363754272461e+00,nan,nan,6.254669222665029338e+00,4.103225781170378283e+00,2.549522598370260518e+00
1.323000000000000043e+01,2.239900000000000002e+00,2.366814613342285156e+01,3.559722185134887695e+00,nan,nan,5.466418418717580607e+00,3.826949311939726872e+00,1.718848546131796162e+00
4.327000000000000313e+01,7.492099999999999760e+00,3.495460128784179688e+01,5.538310050964355469e+00,nan,nan,5.611416373086171916e+00,3.538536502567778630e+00,2.153421600445455830e+00
5.334399999999999409e+01,8.361100000000000421e+00,3.699887084960937500e+01,5.891194820404052734e+00,nan,nan,6.615869793725210002e+00,4.694071604458342151e+00,2.482271512135214131e+00
2.882699999999999818e+01,4.634299999999999642e+00,2.861447906494140625e+01,4.496637821197509766e+00,nan,nan,4.324358496499257853e+00,2.991209818569670720e+00,1.333243628128713887e+00
-1.699200000000001154e+00,-5.020499999999996632e-01,2.733378982543945312e+01,4.133694171905517578e+00,nan,nan,1.228441384775658207e+01,8.376948906628141955e+00,5.402828653439230244e+00
1.122700000000000031e+01,2.741999999999999993e+00,2.730402374267578125e+01,4.130582809448242188e+00,nan,nan,6.393749747109609416e+00,4.819099976269255237e+00,1.762402792557424824e+00
4.181399999999999295e+01,6.430100000000000371e+00,2.759690284729003906e+01,4.186603069305419922e+00,nan,nan,6.925727877450185588e+00,4.577743841854582385e+00,2.426533420666403096e+00
