true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.245400000000000063e+00,-2.703300000000004033e-01,2.747018489958038501e+01,4.156663386601147536e+00,nan,nan,8.485578303577872461e+00,5.186574352544710109e+00,3.299509606677529128e+00
1.650700000000000145e+01,2.471600000000000019e+00,2.747018489959001641e+01,4.156663386597226229e+00,nan,nan,5.955945127430084085e+00,3.863708394309879779e+00,2.092288554363589625e+00
4.622999999999999687e+01,7.818199999999999150e+00,2.747018489953937603e+01,4.156663386597104548e+00,nan,nan,7.311145763602164394e+00,4.457836757957060136e+00,2.853490012123846675e+00
5.213100000000000023e+01,8.554199999999999804e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.394721756355609799e+00,5.114479338219515725e+00,3.280758556577466400e+00
2.882699999999999818e+01,4.730900000000000105e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.471626497352038321e+00,3.560317614930295527e+00,1.911383681054228845e+00
2.548899999999999721e+00,-5.792900000000003047e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.650374116577378203e+00,5.147571461816776939e+00,3.503375120841638157e+00
1.342400000000000304e+01,2.259199999999999875e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.208441786159172970e+00,4.061371268028539205e+00,2.147118438670558405e+00
4.472699999999999676e+01,8.032799999999999940e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.288929593152352560e+00,4.319083575748891235e+00,2.970015635429223977e+00
5.018899999999999295e+01,8.515599999999999170e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.134691078662676489e+00,4.878697929772848774e+00,3.256412270822425015e+00
2.482099999999999795e+01,4.093600000000000350e+00,2.747018489958040988e+01,4.156663386597104548e+00,nan,nan,5.461429611559816877e+00,3.573575280772431029e+00,1.887932284683051520e+00
5.037100000000000222e+01,9.152799999999999159e+00,2.747018364140830826e+01,4.156663371651302619e+00,nan,nan,8.585157462384046312e+00,4.899975133747195066e+00,3.685766669040409838e+00
4.283800000000000097e+01,6.997099999999999653e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.629917225284744475e+00,4.161109197540620031e+00,2.468881112774787834e+00
1.796300000000000097e+01,3.070199999999999818e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.759976074677588542e+00,3.787299075904805079e+00,1.972734405122645640e+00
4.992300000000000182e+00,6.758399999999999963e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.611153072386114715e+00,4.850754181079171445e+00,2.760618418248426131e+00
2.471599999999999753e+01,4.198999999999999844e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.462723129361302554e+00,3.575029539762976327e+00,1.887771122786377820e+00
4.879299999999999926e+01,8.901699999999999946e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.230291816651551073e+00,4.721135196237217002e+00,3.509594937552889427e+00
4.189100000000000534e+01,7.105900000000000105e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.602984661917003173e+00,4.088793591312944287e+00,2.514262264508213107e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.692482070079988077e+00,3.716760802359090121e+00,1.975783597511354461e+00
5.158400000000000318e+00,3.668800000000000949e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.753843670242542174e+00,4.831686738872412512e+00,2.922420387887323834e+00
2.445699999999999719e+01,3.746100000000000207e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.478585474814279266e+00,3.578858435522575210e+00,1.899803924299955815e+00
5.055300000000000438e+01,8.978999999999999204e+00,2.747018489958038501e+01,4.156663386522180481e+00,nan,nan,8.483733742284542245e+00,4.921421610418720505e+00,3.562861875457424610e+00
4.448399999999999466e+01,7.298999999999999488e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.896636098316705876e+00,4.297737189295450122e+00,2.599004356634823765e+00
1.990500000000000114e+01,3.301899999999999835e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.642555235690629445e+00,3.702301854433091233e+00,1.940318270174553605e+00
4.915700000000001069e+00,-5.792899999999967520e-02,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.026574550118201756e+00,4.859595085109928547e+00,3.167323061806280649e+00
2.312199999999999989e+01,3.514400000000000190e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.521365774963387096e+00,3.604050384363286952e+00,1.917389156243967552e+00
5.134199999999999875e+01,8.959699999999999775e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.565249407420434835e+00,5.016357224404794479e+00,3.549481815051593436e+00
4.632300000000000040e+01,8.027400000000000091e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.433597022762558737e+00,4.466802447566929679e+00,2.967002151953304079e+00
1.917699999999999960e+01,2.799900000000000055e+00,2.747018489958040277e+01,4.156663386597104548e+00,nan,nan,5.752166602058943923e+00,3.731899116331210742e+00,2.020326715757954528e+00
6.557500000000011653e-01,-8.345399999999996155e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.079948505441908679e+00,5.398564781961239234e+00,3.682156817765076084e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.633577519518302879e+00,3.739723032865145402e+00,1.893914558408967164e+00
5.156600000000000250e+01,9.142200000000000770e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.721380341537864567e+00,5.043890558626154430e+00,3.678146287027076689e+00
4.551600000000000534e+01,7.878300000000000303e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.275761875488427677e+00,4.390479150343335135e+00,2.885455123619864892e+00
1.970100000000000051e+01,2.424999999999999822e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.814028770210659225e+00,3.710321540438509480e+00,2.103761548319449837e+00
-3.337800000000001432e+00,2.896400000000003416e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.952635843146278916e+00,5.988193123714516730e+00,2.965017613599781221e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.690117321091815228e+00,3.796255846157289504e+00,1.893914558408967164e+00
4.678999999999999915e+01,7.897599999999999731e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.408121144857990004e+00,4.512493474705300045e+00,2.895830467118050588e+00
3.246800000000000352e+01,6.449399999999999800e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.885951132597248225e+00,3.619655294156966630e+00,2.266332496644874350e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.481411011148287216e+00,3.593841254634083882e+00,1.887645502571682954e+00
1.517199999999998994e+00,4.827399999999997249e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.141869377900572857e+00,5.282078894103015898e+00,2.860134533267376433e+00
1.547499999999999964e+01,3.205400000000000027e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.877282707949213147e+00,3.924448496932145147e+00,1.952879180495485034e+00
3.908299999999999841e+01,7.298999999999999488e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.500336680001424838e+00,3.901384826204148837e+00,2.599004356634823765e+00
3.046499999999999986e+01,7.279700000000000060e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.168902547294179861e+00,3.578600387570093133e+00,2.590292944540865783e+00
1.838799999999999812e+01,3.707500000000000018e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.669183460741765046e+00,3.767044879345352371e+00,1.902196475149871890e+00
1.335100000000000620e+00,1.120000000000000107e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.858269397328575323e+00,5.306385927914761602e+00,2.552089265700262732e+00
1.596099999999999852e+01,3.147499999999999964e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.856175587777643798e+00,3.895163953408339541e+00,1.961059813219306891e+00
4.017499999999999716e+01,8.187300000000000466e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.027399743182616731e+00,3.969464042175169460e+00,3.058013394210205682e+00
3.325699999999999790e+01,6.121199999999999974e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.807095901385951109e+00,3.641474895299712244e+00,2.165667856775671751e+00
1.614300000000000068e+01,2.896399999999999864e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.886585983946917011e+00,3.884508950075500344e+00,2.002127471691008687e+00
3.226500000000001478e+00,9.987999999999996881e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.668168864434990795e+00,5.062194866495726586e+00,2.606173842666284379e+00
2.134699999999999775e+01,3.471699999999999786e+00,2.747018489958038501e+01,4.156663386605796262e+00,nan,nan,5.573103180715667015e+00,3.651698911470639075e+00,1.921474162320365275e+00
4.345199999999999818e+01,8.669999999999999929e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.565349706474394864e+00,4.210451608340456175e+00,3.355084334195927553e+00
3.673599999999999710e+01,6.895800000000000374e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.203872752839100002e+00,3.775750556852485396e+00,2.428161266616071678e+00
1.450400000000000134e+01,2.741999999999999993e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.018429202096220010e+00,3.986583645675399801e+00,2.031890289164173247e+00
5.118999999999999773e+00,4.253000000000000114e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.726714168964941898e+00,4.836196875767964087e+00,2.890772551218914188e+00
2.342500000000000071e+01,3.514400000000000190e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.514845908426547538e+00,3.597530917189403432e+00,1.917389156243967552e+00
4.800399999999999778e+01,9.094799999999999329e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.280328744785592221e+00,4.636496645068644895e+00,3.644267990923435008e+00
4.096399999999999864e+01,7.511400000000000077e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.720800406444741526e+00,4.022456407245771359e+00,2.698419344171790080e+00
1.741700000000000159e+01,2.683999999999999719e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.858582479745583882e+00,3.814678874769668049e+00,2.043958097498143722e+00
6.311499999999998778e+00,5.792899999999998606e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.512713584651562471e+00,4.703212540163119293e+00,2.809705564440349690e+00
2.548900000000000077e+01,3.919900000000000162e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.457260213730764420e+00,3.565647383398734327e+00,1.891691126296689340e+00
4.946000000000000085e+01,9.133499999999999730e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.466551574634214816e+00,4.795172868694009161e+00,3.671903893021586818e+00
4.293999999999999773e+01,7.279700000000000060e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.759377252102984457e+00,4.169172347982101456e+00,2.590292944540865783e+00
1.802400000000000091e+01,2.741999999999999993e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.816169115740503770e+00,3.784335081162513159e+00,2.031890289164173247e+00
4.490899999999999892e+00,6.565299999999996139e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.679264554682275978e+00,4.909169472341552876e+00,2.770328497874508855e+00
2.433599999999999852e+01,4.209500000000000242e+00,2.747018489958048093e+01,4.156663386597104548e+00,nan,nan,5.468530976627824280e+00,3.580765117188542845e+00,1.887842756791025867e+00
4.942000000000000171e+01,9.077400000000000801e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.422071526789615348e+00,4.790668619899514979e+00,3.631912783444418480e+00
4.229899999999999949e+01,6.739099999999999646e+00,2.747018489958038501e+01,4.156663386597105436e+00,nan,nan,6.487411254755170553e+00,4.119386177783970204e+00,2.368084286554237750e+00
1.880300000000000082e+01,3.113799999999999901e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.714144093831070137e+00,3.748160927108922014e+00,1.966043654059451251e+00
4.855000000000000426e+00,7.144599999999998730e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.607764973685685383e+00,4.866622209855989034e+00,2.741359287775867237e+00
2.354699999999999704e+01,4.054999999999999716e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.483354710788884034e+00,3.595038858657303660e+00,1.888391822882269810e+00
4.770000000000000284e+01,8.882400000000000517e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.100784188501204852e+00,4.604736379805540736e+00,3.496429595457239081e+00
3.902199999999999847e+01,6.797000000000000597e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.287583620592290146e+00,3.897762114516624354e+00,2.389870411361546765e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.747018523102073928e+01,4.156663386597104548e+00,nan,nan,5.669348495424179291e+00,3.721717768816212857e+00,1.947693793709638799e+00
4.612200000000001410e+00,8.689299999999997581e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.561196421131235468e+00,4.894919420633678797e+00,2.666474642383239946e+00
2.463899999999999935e+01,3.939200000000000035e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.467112941065065179e+00,3.576131928256644166e+00,1.891058757992820194e+00
4.861100000000000421e+01,8.901699999999999946e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.210494276679149550e+00,4.701328616084680334e+00,3.509594937552889427e+00
8.556899999999998840e+00,9.268599999999995731e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.111732611105090029e+00,4.472584502642023452e+00,2.639276778647658972e+00
3.173999999999999844e+01,5.329500000000000348e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.589010163101555406e+00,3.602353961467525068e+00,1.986719565277725419e+00
5.176600000000000534e+01,9.287900000000000489e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.852283227915481945e+00,5.068690918535498469e+00,3.784307029372627085e+00
3.914300000000000068e+01,6.449399999999999800e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.171252966866191514e+00,3.904966755445510973e+00,2.266332496644874350e+00
1.092399999999999949e+01,1.428900000000000059e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.681163046973224162e+00,4.257428178864849144e+00,2.423810214700591104e+00
6.918399999999998329e+00,8.303199999999995029e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.323036952334599725e+00,4.638329771717241812e+00,2.684870170634942710e+00
3.313499999999999801e+01,5.735000000000000320e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.704928996661184470e+00,3.637892397220517271e+00,2.067091362727048853e+00
5.031000000000000227e+01,9.017599999999999838e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.482061715733504315e+00,4.892824768523388990e+00,3.589782820757091208e+00
3.853699999999999903e+01,6.005300000000000082e+00,2.747018489958038856e+01,4.156663386597104548e+00,nan,nan,6.003421672501628947e+00,3.869637264424921064e+00,2.133827571711338855e+00
1.194099999999999717e+01,1.568200000000000038e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.544199735411991625e+00,4.173807160194822785e+00,2.370457567489369310e+00
7.403900000000000148e+00,6.758399999999999963e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.348231752663158645e+00,4.587784206050591784e+00,2.760618418248426131e+00
3.204299999999999926e+01,5.136400000000000077e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.565934711140763547e+00,3.609224778663160826e+00,1.956775090610042955e+00
4.946000000000000085e+01,8.805199999999999250e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.239026530426999173e+00,4.795172868694009161e+00,3.444304351466309200e+00
3.890099999999999625e+01,6.121199999999999974e+00,2.747018489958140108e+01,4.156663386597104548e+00,nan,nan,6.056256994948537198e+00,3.890632519201932649e+00,2.165667856775671751e+00
1.247900000000000098e+01,1.697300000000000253e+00,2.747018489958037790e+01,4.156663386597104548e+00,nan,nan,6.455162140608788235e+00,4.131714931013391379e+00,2.323506722724494544e+00
8.347799999999999443e+00,9.075500000000000789e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.141126503725168106e+00,4.492970691462941701e+00,2.648289050181587889e+00
3.246800000000000352e+01,5.174999999999999822e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.581922750918316467e+00,3.619655294156966630e+00,1.962331164868468258e+00
5.134199999999999875e+01,8.650700000000000500e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.358415080093120508e+00,5.016357224404794479e+00,3.342562653936766104e+00
3.908299999999999841e+01,6.082499999999999574e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.056163004373871672e+00,3.901384826204148837e+00,2.154820862553117333e+00
1.245500000000000007e+01,1.652800000000000047e+00,2.747018487736301040e+01,4.156663386597104548e+00,nan,nan,6.472919681139176262e+00,4.133561036085620977e+00,2.339419297137304454e+00
6.190100000000001046e+00,7.530799999999997496e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.438547600931853410e+00,4.716417697808871878e+00,2.722314866443761971e+00
3.361899999999999977e+01,5.284900000000000375e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.631820736708777808e+00,3.652554103849264600e+00,1.979326106187701440e+00
5.512699999999999534e+01,8.752800000000000580e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.924752944385264897e+00,5.516085286972231216e+00,3.409412736528075527e+00
4.120700000000000074e+01,6.314300000000000246e+00,2.747017606317905347e+01,4.156663386597104548e+00,nan,nan,6.262392186852219211e+00,4.039420585859814672e+00,2.223015518941339863e+00
1.117799999999999727e+01,1.246900000000000119e+00,2.747018489958038501e+01,4.156663386597122312e+00,nan,nan,6.733693728731791062e+00,4.236046855074736328e+00,2.497727747760703387e+00
6.554200000000001580e+00,5.792899999999998606e-01,2.747018489958975707e+01,4.156663386597104548e+00,nan,nan,7.486545783254664244e+00,4.677039440754315436e+00,2.809705564440349690e+00
3.204299999999999926e+01,5.097699999999999676e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.560579415398709813e+00,3.609224778663160826e+00,1.951420179318239967e+00
5.504399999999999693e+01,9.249299999999999855e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.259281006717728246e+00,5.504340840640042032e+00,3.755884647832401058e+00
4.029599999999999937e+01,6.893500000000000405e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.404582045248039535e+00,3.977383753584218695e+00,2.427253892688494563e+00
1.219799999999999862e+01,1.158599999999999852e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.688748297254919706e+00,4.153514834785980270e+00,2.535308379957088576e+00
5.158400000000000318e+00,5.406699999999999839e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.661166532633918891e+00,4.831686738872412512e+00,2.829716137727105618e+00
3.046499999999999986e+01,5.039799999999999613e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.522342598924736556e+00,3.578600387570093133e+00,1.943811589650239702e+00
5.255499999999999972e+01,9.403800000000000381e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.038650399372428978e+00,5.168525259872875921e+00,3.870936059674240148e+00
3.847599999999999909e+01,7.144599999999999618e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.396953399305644439e+00,3.866185272760321645e+00,2.530815423186191904e+00
1.134900000000000020e+01,1.255100000000000104e+00,2.747018489958038501e+01,4.156663387108816110e+00,nan,nan,6.716054215730643762e+00,4.221838571342137136e+00,2.494294785322102470e+00
4.672899999999998499e+00,-3.861899999999973687e-02,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.043095036004809018e+00,4.887816811440057307e+00,3.155627465627241612e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.510305445961362736e+00,3.556296732634019353e+00,1.954077574123627148e+00
4.503000000000000114e+01,8.863099999999999312e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.829179920197428366e+00,4.346124453073130667e+00,3.483317865145253656e+00
2.998000000000000043e+01,6.912899999999999601e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.006675892270335382e+00,3.571753231974872822e+00,2.434931290293653294e+00
1.450400000000000134e+01,2.181999999999999940e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.155191238105560458e+00,3.986583645675399801e+00,2.168657572757551222e+00
7.707300000000000040e+00,5.599799999999994782e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.376317495286134118e+00,4.556810258975409589e+00,2.819684014946923334e+00
2.506400000000000006e+01,3.533700000000000063e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.485980129476478950e+00,3.570426532299666444e+00,1.915628988125903653e+00
3.926500000000000057e+01,9.693400000000000460e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.008090515661926645e+00,3.912306916695102110e+00,4.095844081338826825e+00
2.775400000000000134e+01,7.218099999999999739e+00,2.747018489958038501e+01,4.156663386967597518e+00,nan,nan,6.118667224427865925e+00,3.555799465215927491e+00,2.562847564590305716e+00
1.602100000000000080e+01,2.201299999999999812e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.054774224169299224e+00,3.891632551367219861e+00,2.163192300415019531e+00
7.282499999999998863e+00,-2.317200000000001481e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.875027381262298398e+00,4.600309974209672248e+00,3.274998213800551561e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.580127659195150969e+00,3.686279532469335152e+00,1.893914558408967164e+00
3.896099999999999852e+01,9.654799999999999827e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.959280545719680688e+00,3.894158475620032256e+00,4.065169811765661834e+00
2.998000000000000043e+01,7.279700000000000060e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.162058231088288096e+00,3.571753231974872822e+00,2.590292944540865783e+00
1.195500000000000185e+01,1.969599999999999795e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.404988083046937675e+00,4.172693023477120455e+00,2.232348470176845456e+00
6.372199999999999420e+00,1.158599999999996299e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.760367819292310010e+00,4.696638272896670685e+00,3.063994765229566930e+00
2.785599999999999810e+01,4.711599999999999788e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.465713466321178160e+00,3.555975020934334374e+00,1.909814022406053358e+00
4.272399999999999665e+01,9.172100000000000364e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.851649824932449562e+00,4.152160529033641190e+00,3.699683073899346475e+00
3.410600000000000165e+01,6.912899999999999601e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.103423427658322353e+00,3.668518969725842460e+00,2.434931290293653294e+00
1.147000000000000064e+01,1.274399999999999977e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.698050816138439778e+00,4.211875296020126669e+00,2.486252976531558190e+00
7.889400000000001967e+00,2.510200000000000209e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.524879927614449571e+00,4.538446243639473465e+00,2.986638206923770689e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.747018489958038501e+01,4.156663387389347264e+00,nan,nan,5.488089091962921273e+00,3.558118102573332386e+00,1.930043792678975745e+00
4.800399999999999778e+01,9.094799999999999329e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.280328744785592221e+00,4.636496645068644895e+00,3.644267990923435008e+00
3.732300000000000040e+01,6.198400000000000354e+00,2.747018489958038501e+01,4.156663391794372941e+00,nan,nan,5.992429607697189908e+00,3.804524534826480675e+00,2.187950419101586164e+00
1.043799999999999883e+01,1.370999999999999996e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.745987684198540890e+00,4.299260454804863407e+00,2.446808375959750315e+00
7.221800000000001774e+00,6.758399999999999963e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.367045220101759995e+00,4.606601172862135662e+00,2.760618418248426131e+00
3.258899999999999864e+01,5.136400000000000077e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.579505647783464362e+00,3.622794299786450622e+00,1.956775090610042955e+00
5.103800000000000381e+01,9.036899999999999267e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.582131660582039245e+00,4.979401364963267795e+00,3.603323704395483773e+00
3.944699999999999562e+01,6.082499999999999574e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.078177697120118239e+00,3.923398788442639784e+00,2.154820862553117333e+00
1.080199999999999960e+01,1.216500000000000359e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.778269416218002164e+00,4.267815493733523979e+00,2.510539314199924377e+00
7.100400000000000489e+00,7.917000000000000703e-01,2.747018489958135135e+01,4.156663386597104548e+00,nan,nan,7.322561268274089485e+00,4.619240198725142577e+00,2.703485159124499937e+00
3.327100000000000080e+01,5.260600000000000165e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.617248646731415995e+00,3.641890882862034218e+00,1.975418471478376015e+00
4.357399999999999807e+01,7.917000000000000703e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.126663909331437452e+00,4.220485842049578551e+00,2.906313627495035856e+00
1.935900000000000176e+01,2.626100000000000101e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.780676165502029562e+00,3.724245039125849033e+00,2.056488520002006215e+00
2.427500000000009095e-01,2.124100000000006538e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.463767457767799485e+00,5.455758159010249742e+00,3.008467764852749582e+00
1.820599999999999952e+01,3.784699999999999953e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.673174826682619631e+00,3.775605063801887873e+00,1.897626087231902403e+00
4.648699999999999477e+01,8.052099999999999369e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.463326470383622180e+00,4.482720855846493713e+00,2.980820370956153376e+00
3.671600000000000108e+01,7.472800000000000331e+00,2.747018490004511193e+01,4.156663386588122400e+00,nan,nan,6.454640852422892650e+00,3.774801300159421835e+00,2.679869256240543507e+00
1.984499999999999886e+01,3.610899999999999999e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.613698376394189005e+00,3.704638434838234851e+00,1.909125085863012661e+00
9.103099999999990644e-01,1.931000000000002714e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.382774838628908043e+00,5.363747556642289638e+00,3.019465847446808127e+00
1.687099999999999866e+01,3.321299999999999919e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.781490255609149642e+00,3.843587116983001373e+00,1.937955069167344391e+00
3.871900000000000119e+01,7.704500000000000348e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.674440135939040175e+00,3.880049997887162760e+00,2.794439839665704639e+00
3.010099999999999909e+01,6.912899999999999601e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.008270700715161894e+00,3.573348566954328120e+00,2.434931290293653294e+00
