true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.129599999999999937e+01,-1.141799999999999926e+01,-1.031700000000002504e+00,4.612200000000001410e+00,-1.456499999999999906e+00,-1.120000000000000107e+00,8.689299999999997581e-01,5.106978893280029297e+00,-9.315590858459472656e-01,1.022130489349365234e+00,9.177027702331542969e+00,-9.690349102020263672e-01,-2.022196292877197266e+00,1.178475260734558105e+00,nan,nan,nan,nan,nan,nan,nan,1.631125806098105002e+01,3.425422155298642135e+00,3.872968317795609128e+00,2.611190612263573296e+00,3.081863118855015848e+00,7.015633272787934471e-01,1.314854910708649349e+00,1.215070475920356996e+00
3.846699999999999875e+01,-3.289399999999999835e+01,6.554199999999999804e+00,2.463899999999999935e+01,-2.002699999999999925e+00,-2.162700000000000067e+00,3.939200000000000035e+00,1.547252750396728516e+01,-2.863783645629882812e+01,1.249678039550781250e+01,2.952150154113769531e+01,-8.722738027572631836e-01,-6.713660955429077148e-01,4.615961551666259766e+00,nan,nan,nan,nan,nan,nan,nan,2.242116235022665549e+01,6.022802584804944459e+00,3.085618140030716550e+00,3.265998835511101372e+00,3.075243128983037089e+00,3.176973609890640482e+00,2.418159714080078793e+00,1.283459742649711854e+00
4.009799999999999898e+01,-6.551600000000000534e+01,1.820599999999999952e+01,4.861100000000000421e+01,-2.973700000000000010e+00,-2.201299999999999812e+00,8.901699999999999946e+00,4.387737655639648438e+01,-6.597785186767578125e+01,1.573408603668212891e+01,4.826096725463867188e+01,-2.652177810668945312e+00,-1.389193654060363770e+00,8.339449882507324219e+00,nan,nan,nan,nan,nan,nan,nan,1.497442172293783713e+01,3.391002499498776412e+00,3.001256408024643552e+00,2.661226565785301812e+00,2.893966181723134135e+00,4.682269680163270165e-01,1.225751867629273129e+00,1.350205649717964418e+00
-2.582600000000001117e+00,-8.427400000000002223e+00,-3.095099999999998630e+00,8.556899999999998840e+00,-1.577900000000000080e+00,-6.758399999999999963e-01,9.268599999999995731e-01,-4.885708332061767578e+00,-1.279342079162597656e+01,-3.734104633331298828e+00,9.150071144104003906e+00,-1.097491264343261719e+00,-1.019496321678161621e+00,1.034674525260925293e+00,nan,nan,nan,nan,nan,nan,nan,1.471411512618185569e+01,3.340090596117428756e+00,3.127173276472900998e+00,2.559106345124138482e+00,2.892227097002522562e+00,6.885341095587617088e-01,8.744083550941778027e-01,1.229453076704658754e+00
1.236900000000000155e+01,-2.949599999999999866e+01,1.335099999999999909e+01,3.173999999999999844e+01,-1.699200000000000044e+00,-1.815099999999999714e+00,5.329500000000000348e+00,1.360541057586669922e+01,-2.439288330078125000e+01,1.146683692932128906e+01,2.760741233825683594e+01,-7.931375503540039062e-01,-7.849847674369812012e-01,4.194132804870605469e+00,nan,nan,nan,nan,nan,nan,nan,1.702273247962118674e+01,3.188391708769253707e+00,3.138009013462875973e+00,2.567963207907570489e+00,3.004140181986348246e+00,2.095933465923965677e+00,1.522852232791168881e+00,1.560534973724998720e+00
1.073799999999999955e+01,-3.887500000000000000e+01,2.312199999999999989e+01,5.176600000000000534e+01,-1.456499999999999906e+00,-1.255100000000000104e+00,9.287900000000000489e+00,9.734890937805175781e+00,-3.725871658325195312e+01,2.206257247924804688e+01,4.921526718139648438e+01,-7.408222556114196777e-01,-1.746827840805053711e+00,8.445053100585937500e+00,nan,nan,nan,nan,nan,nan,nan,1.523407552962423850e+01,3.221302785911015487e+00,2.932763548422669064e+00,2.530667136258972771e+00,2.917041762320057963e+00,1.344296126331985697e+00,9.074343052875829541e-01,1.397659530028023012e+00
2.433099999999999952e+01,-2.732099999999999795e+01,1.365499999999999936e+01,3.914300000000000068e+01,-1.881299999999999972e+00,-1.274399999999999977e+00,6.449399999999999800e+00,1.477790546417236328e+01,-2.724713897705078125e+01,1.335923194885253906e+01,3.230113601684570312e+01,-7.684340476989746094e-01,-1.182800889015197754e+00,5.071860313415527344e+00,nan,nan,nan,nan,nan,nan,nan,1.787911580329062033e+01,3.676105790771893478e+00,2.877585919428681027e+00,2.469773585743797906e+00,3.344251705853001688e+00,3.092638759579361185e+00,7.188656834137273632e-01,1.750811238869346864e+00
1.359300000000018827e-01,-1.345700000000000074e+01,2.548899999999999721e+00,1.092399999999999949e+01,-1.335099999999999953e+00,-9.654799999999998938e-01,1.428900000000000059e+00,2.381974935531616211e+00,-3.817522525787353516e+00,-2.891594409942626953e+00,8.913199424743652344e+00,-1.154752850532531738e+00,-9.502131342887878418e-01,1.230204701423645020e+00,nan,nan,nan,nan,nan,nan,nan,1.512558983092428733e+01,3.293580227531842208e+00,3.749971391487930905e+00,3.117331976838005669e+00,2.894305630175129984e+00,2.557713377138978172e-01,7.335503754389119946e-01,1.195623193963684328e+00
-1.631099999999998218e+00,-1.413599999999999923e+01,4.490899999999999892e+00,6.918399999999998329e+00,-1.456499999999999906e+00,-1.004099999999999993e+00,8.303199999999995029e-01,1.199674415588378906e+01,-9.355648040771484375e+00,-3.472666263580322266e+00,4.317978858947753906e+00,-1.852536678314208984e+00,-1.302454233169555664e+00,1.061980843544006348e+00,nan,nan,nan,nan,nan,nan,nan,1.644209836249472190e+01,4.092964642681531373e+00,3.153263689804886472e+00,3.770549948162926324e+00,2.939937992540852640e+00,5.333741593024140526e-01,8.299744335186315380e-01,1.202923541053451784e+00
2.555400000000000205e+01,-2.324300000000000210e+01,8.738999999999998991e+00,3.313499999999999801e+01,-1.941999999999999948e+00,-2.239900000000000002e+00,5.735000000000000320e+00,1.353718185424804688e+01,-2.390602111816406250e+01,1.105485630035400391e+01,2.690678977966308594e+01,-7.879438996315002441e-01,-7.502880692481994629e-01,4.009259223937988281e+00,nan,nan,nan,nan,nan,nan,nan,2.044923566107870627e+01,3.965475075878552413e+00,2.875037314225052487e+00,2.584252978510750420e+00,3.249750806538121317e+00,3.337015180554092630e+00,2.422193637229187679e+00,2.104761322125114908e+00
2.892199999999999704e+01,-3.799699999999999989e+01,1.628200000000000003e+01,5.031000000000000227e+01,-2.002699999999999925e+00,-2.471600000000000019e+00,9.017599999999999838e+00,2.888771820068359375e+01,-3.226223754882812500e+01,1.573212146759033203e+01,5.061381530761718750e+01,-1.485676288604736328e+00,-2.076383590698242188e+00,8.396760940551757812e+00,nan,nan,nan,nan,nan,nan,nan,1.472816775565268088e+01,3.244703345932415939e+00,3.214901389408920895e+00,2.511048714465988763e+00,2.863626404253499125e+00,7.686212348601227928e-01,8.565925267708135449e-01,1.314387013300575502e+00
3.655599999999999739e+01,-2.732099999999999795e+01,1.250200000000000067e+01,3.853699999999999903e+01,-1.699200000000000044e+00,-2.162700000000000067e+00,6.005300000000000082e+00,2.464562034606933594e+01,-3.040407562255859375e+01,1.493664646148681641e+01,3.786896896362304688e+01,-1.013180375099182129e+00,-1.522752285003662109e+00,5.980595588684082031e+00,nan,nan,nan,nan,nan,nan,nan,1.576483820204855490e+01,3.935638480820111251e+00,2.977696927119110715e+00,2.607632274575127251e+00,2.830760790554539774e+00,1.242736844982803568e+00,1.028010388947708798e+00,1.156472970827736146e+00
9.224899999999999878e+00,-1.075900000000000034e+01,1.445299999999999585e+00,1.194099999999999717e+01,-1.317900000000000071e+00,-1.601599999999999913e+00,1.568200000000000038e+00,2.038878202438354492e+00,-3.384083271026611328e+00,-2.152470111846923828e+00,8.508091926574707031e+00,-1.089656472206115723e+00,-1.564496040344238281e+00,1.116893172264099121e+00,nan,nan,nan,nan,nan,nan,nan,1.474222515349508811e+01,3.490713738836697555e+00,3.414088489342545163e+00,2.783903623766792901e+00,2.977118416277424906e+00,2.863790082594758202e-01,7.348443773758245312e-01,1.238067229374565370e+00
6.252600000000000158e+00,-1.128200000000000003e+01,2.245400000000000063e+00,7.403900000000000148e+00,-1.699200000000000044e+00,-1.467500000000000027e+00,6.758399999999999963e-01,1.529744815826416016e+01,-6.290813922882080078e+00,-1.007059574127197266e+00,4.841233253479003906e+00,-1.861763358116149902e+00,-1.727187275886535645e+00,7.509277462959289551e-01,nan,nan,nan,nan,nan,nan,nan,1.470146749739767600e+01,3.642928116955212570e+00,3.170999975729797971e+00,2.742619599051369317e+00,2.943007482735173319e+00,2.609357225558167626e-01,8.182676044475866162e-01,1.190862809404052980e+00
3.670000000000000284e+01,-2.093300000000000338e+01,6.614899999999999558e+00,3.204299999999999926e+01,-1.820599999999999996e+00,-2.703300000000000036e+00,5.136400000000000077e+00,1.483691406250000000e+01,-2.557829856872558594e+01,1.203405475616455078e+01,2.922594833374023438e+01,-8.403071165084838867e-01,-9.021992087364196777e-01,4.563975334167480469e+00,nan,nan,nan,nan,nan,nan,nan,2.169622014289022971e+01,5.766055577434949342e+00,3.090855391550873410e+00,3.132513458676231988e+00,2.892135574070469950e+00,2.435355215038955912e+00,3.200544228888733578e+00,1.246074696167625673e+00
3.792300000000000182e+01,-4.390399999999999636e+01,1.723499999999999943e+01,4.946000000000000085e+01,-1.941999999999999948e+00,-2.935099999999999820e+00,8.805199999999999250e+00,4.450450897216796875e+01,-4.243829727172851562e+01,1.709778213500976562e+01,5.441619873046875000e+01,-1.929622411727905273e+00,-1.953384280204772949e+00,9.287809371948242188e+00,nan,nan,nan,nan,nan,nan,nan,1.496511338477255393e+01,3.473778569139889694e+00,2.945742757845734250e+00,2.516937832183731683e+00,3.121513559071080302e+00,1.931154864689713646e-01,1.422451248503906918e+00,1.299524684532799013e+00
4.254500000000000171e+01,-3.343800000000000239e+01,1.383699999999999974e+01,3.890099999999999625e+01,-1.759900000000000020e+00,-2.568200000000000038e+00,6.121199999999999974e+00,3.349343490600585938e+01,-3.425411987304687500e+01,1.535084247589111328e+01,3.818735122680664062e+01,-1.125639319419860840e+00,-1.234052538871765137e+00,6.053628444671630859e+00,nan,nan,nan,nan,nan,nan,nan,1.614262603049398948e+01,3.643620424904278732e+00,2.906311439205025327e+00,2.532737816519631036e+00,2.839726565925137614e+00,1.074742345776260599e+00,2.034158578253967953e+00,1.169754390700973756e+00
1.449699999999999989e+01,-1.118400000000000105e+01,1.871000000000000441e+00,1.247900000000000098e+01,-1.301900000000000057e+00,-1.521700000000000053e+00,1.697300000000000253e+00,5.822807550430297852e-01,-3.922976016998291016e+00,-1.113807201385498047e+00,9.183247566223144531e+00,-9.970843195915222168e-01,-1.620803475379943848e+00,9.850838780403137207e-01,nan,nan,nan,nan,nan,nan,nan,1.538647840743185569e+01,4.166683667339734498e+00,3.399700166512344968e+00,2.704119379467857964e+00,2.972962840048329447e+00,3.745451557299500633e-01,7.401962933313680493e-01,1.333809365614570863e+00
8.018800000000000594e+00,-9.377299999999999969e+00,2.388199999999999434e+00,8.347799999999999443e+00,-1.699200000000000044e+00,-1.641299999999999981e+00,9.075500000000000789e-01,1.059527015686035156e+01,-7.465025424957275391e+00,1.132821559906005859e+00,7.378804206848144531e+00,-1.557856917381286621e+00,-1.473437547683715820e+00,1.033775448799133301e+00,nan,nan,nan,nan,nan,nan,nan,1.384277079825521994e+01,3.273206793703488326e+00,2.972738118697022092e+00,2.548777337021721490e+00,2.879237158743397806e+00,2.270950960776215721e-01,7.662653383982015454e-01,1.187705581172622926e+00
3.941900000000000404e+01,-2.378699999999999903e+01,7.585899999999998755e+00,3.246800000000000352e+01,-1.699200000000000044e+00,-3.012300000000000200e+00,5.174999999999999822e+00,2.045679092407226562e+01,-2.824621582031250000e+01,1.317958831787109375e+01,3.367314147949218750e+01,-9.376628994941711426e-01,-1.182502746582031250e+00,5.456357479095458984e+00,nan,nan,nan,nan,nan,nan,nan,2.012800286536337424e+01,5.082769864239148561e+00,3.077932329703186642e+00,3.174661929554833062e+00,2.828163860885159586e+00,1.511749296154678568e+00,3.254507174826843929e+00,1.175946046694435365e+00
4.335999999999999943e+01,-3.941900000000000404e+01,1.687099999999999866e+01,5.134199999999999875e+01,-1.941999999999999948e+00,-3.282599999999999962e+00,8.650700000000000500e+00,5.735245895385742188e+01,-4.023922729492187500e+01,1.747026824951171875e+01,5.607152557373046875e+01,-2.058357000350952148e+00,-2.479891300201416016e+00,9.627005577087402344e+00,nan,nan,nan,nan,nan,nan,nan,1.546546386008383323e+01,4.126718991436414186e+00,2.927287699509476315e+00,2.520713503308189996e+00,3.099771483389393900e+00,2.156939494273072411e-01,1.207830896712525082e+00,1.489328642471946962e+00
5.015699999999999648e+01,-3.275800000000000267e+01,1.389700000000000024e+01,3.908299999999999841e+01,-1.153100000000000014e+00,-2.259199999999999875e+00,6.082499999999999574e+00,3.435052871704101562e+01,-3.314031219482421875e+01,1.428353500366210938e+01,3.777717590332031250e+01,-1.169808268547058105e+00,-1.240733027458190918e+00,5.954315662384033203e+00,nan,nan,nan,nan,nan,nan,nan,1.544184063201071311e+01,4.410317176021985475e+00,2.903189467120979916e+00,2.485302622265709527e+00,2.858898042289273356e+00,1.698429572245484520e-01,1.489148071147186947e+00,1.177075465305961854e+00
1.202999999999999936e+01,-9.010099999999999554e+00,1.520500000000000185e+00,1.245500000000000007e+01,-1.382900000000000018e+00,-1.629799999999999915e+00,1.652800000000000047e+00,-1.471166014671325684e+00,-5.404289722442626953e+00,-6.845250129699707031e-01,9.835650444030761719e+00,-9.059506654739379883e-01,-1.548714280128479004e+00,8.658843636512756348e-01,nan,nan,nan,nan,nan,nan,nan,1.529635880713583518e+01,4.104112141766004029e+00,3.058148028183792722e+00,2.627451265997780450e+00,2.937999858109013651e+00,6.792785811087495018e-01,7.357198056948018872e-01,1.375007827862419374e+00
4.757399999999998741e+00,-4.621500000000001052e+00,-1.820600000000016649e-01,6.190100000000001046e+00,-2.184699999999999864e+00,-1.718599999999999905e+00,7.530799999999997496e-01,9.718547821044921875e+00,-5.447068214416503906e-01,-2.559541225433349609e+00,6.005612373352050781e+00,-1.864574193954467773e+00,-1.616192579269409180e+00,7.149043679237365723e-01,nan,nan,nan,nan,nan,nan,nan,1.436650727515341330e+01,3.372384124435833908e+00,3.099163414765213620e+00,2.645665968603981621e+00,2.881337238995091532e+00,4.169822322985535790e-01,7.604928520691228711e-01,1.191913192256607301e+00
3.506700000000000017e+01,-2.155499999999999972e+01,8.627700000000000813e+00,3.361899999999999977e+01,-1.844000000000000083e+00,-3.164600000000000080e+00,5.284900000000000375e+00,2.043462371826171875e+01,-2.851865005493164062e+01,1.433979320526123047e+01,3.454675292968750000e+01,-9.230731725692749023e-01,-1.025442481040954590e+00,5.516776561737060547e+00,nan,nan,nan,nan,nan,nan,nan,2.131227849249960471e+01,4.324356668629102174e+00,3.359471501637314450e+00,3.202690179295433648e+00,2.822783543316380594e+00,2.153372793163955912e+00,4.227630009986145687e+00,1.164750610574402101e+00
4.529800000000000182e+01,-3.028199999999999648e+01,1.749800000000000111e+01,5.512699999999999534e+01,-1.472099999999999964e+00,-3.529100000000000126e+00,8.752800000000000580e+00,5.786572265625000000e+01,-2.632032012939453125e+01,1.822958564758300781e+01,6.139477539062500000e+01,-1.773000717163085938e+00,-3.693270921707153320e+00,9.759066581726074219e+00,nan,nan,nan,nan,nan,nan,nan,1.526038048987509299e+01,3.970193081535748458e+00,3.063694180775498044e+00,2.529936994261635430e+00,3.269750072208897684e+00,3.776949631831055809e-01,7.999221292507482373e-01,1.506096382721580751e+00
4.485600000000000165e+01,-1.916600000000000037e+01,1.323000000000000043e+01,4.120700000000000074e+01,-1.517200000000000104e+00,-2.471600000000000019e+00,6.314300000000000246e+00,3.310184478759765625e+01,-2.544067764282226562e+01,1.388146686553955078e+01,3.873491668701171875e+01,-9.899278283119201660e-01,-1.768113613128662109e+00,6.224860668182373047e+00,nan,nan,nan,nan,nan,nan,nan,1.551951668982626487e+01,3.906036132015637374e+00,3.269947411347244870e+00,2.489627296872032769e+00,2.908068551270024393e+00,7.955711769720917870e-01,1.097303977347595882e+00,1.171340589507736452e+00
3.365800000000000125e+00,-9.524900000000000588e+00,1.192700000000000315e+00,1.117799999999999727e+01,-1.253300000000000081e+00,-1.399000000000000021e+00,1.246900000000000119e+00,-6.616814136505126953e+00,-5.639147281646728516e+00,-1.977205753326416016e+00,8.189705848693847656e+00,-6.909576654434204102e-01,-1.676205158233642578e+00,3.831096291542053223e-01,nan,nan,nan,nan,nan,nan,nan,1.521092103247763205e+01,3.716366165317944503e+00,3.077456595230911862e+00,2.734872813172234185e+00,2.963344736544148539e+00,8.751550602576142479e-01,7.896633950245214306e-01,1.418990125044502504e+00
2.065000000000001279e+00,-7.469300000000000495e+00,1.881299999999999528e+00,6.554200000000001580e+00,-2.063400000000000123e+00,-1.564100000000000046e+00,5.792899999999998606e-01,-5.442050695419311523e-01,-4.757694721221923828e+00,-8.382811546325683594e-01,7.157938957214355469e+00,-1.579007029533386230e+00,-1.419802427291870117e+00,6.331592202186584473e-01,nan,nan,nan,nan,nan,nan,nan,1.457720325713278342e+01,3.307804428972653366e+00,3.025468112755631100e+00,2.679722363896263726e+00,2.892112179247395609e+00,6.964798259398347069e-01,7.758271304142309033e-01,1.192913775428451784e+00
2.759300000000000352e+01,-1.495199999999999996e+01,9.406599999999999184e+00,3.204299999999999926e+01,-1.517200000000000104e+00,-2.722700000000000120e+00,5.097699999999999676e+00,1.363506984710693359e+01,-2.427520179748535156e+01,1.133992862701416016e+01,2.744363784790039062e+01,-7.970361113548278809e-01,-7.800440192222595215e-01,4.151124000549316406e+00,nan,nan,nan,nan,nan,nan,nan,1.999564526801230002e+01,4.234380119480542604e+00,3.745502712059830319e+00,2.552627946085823663e+00,3.048454357830540751e+00,1.381973891224563822e+00,3.628889670706970882e+00,1.424991299494423158e+00
4.240899999999999892e+01,-3.235000000000000142e+01,1.881299999999999883e+01,5.504399999999999693e+01,-7.282499999999999529e-01,-3.166799999999999837e+00,9.249299999999999855e+00,5.104662704467773438e+01,-3.028421020507812500e+01,2.069469261169433594e+01,5.911077117919921875e+01,-6.850938200950622559e-01,-3.177424192428588867e+00,9.343341827392578125e+00,nan,nan,nan,nan,nan,nan,nan,1.437369154219748069e+01,3.609678559936932540e+00,2.968208255101059567e+00,2.594316507525337823e+00,3.055015011278645609e+00,1.934925603529816796e-01,7.872269955646825634e-01,1.235920329674400575e+00
3.506900000000000261e+01,-1.916600000000000037e+01,1.565700000000000003e+01,4.029599999999999937e+01,-3.641199999999999992e-01,-2.181999999999999940e+00,6.893500000000000405e+00,3.114518737792968750e+01,-2.166228294372558594e+01,1.666297149658203125e+01,4.212824249267578125e+01,-3.810136914253234863e-01,-2.316669225692749023e+00,6.984868049621582031e+00,nan,nan,nan,nan,nan,nan,nan,1.376329718356253196e+01,3.303646647371701217e+00,2.952040614415024411e+00,2.520587812013519891e+00,2.879570855347172831e+00,1.700643735787278343e-01,7.729963717233968579e-01,1.171410490854896791e+00
-5.217000000000000526e+00,-1.364900000000000091e+01,1.919999999999999929e+00,1.219799999999999862e+01,-1.031700000000000061e+00,-1.409599999999999964e+00,1.158599999999999852e+00,-8.646308898925781250e+00,-1.162718486785888672e+01,-3.227687180042266846e-01,1.079944133758544922e+01,-4.796338677406311035e-01,-2.034197330474853516e+00,8.624570965766906738e-01,nan,nan,nan,nan,nan,nan,nan,1.475770304923178244e+01,3.341798030771664596e+00,2.974923403788422238e+00,2.640867735094917901e+00,2.892121865002171610e+00,8.459054517409211327e-01,1.024905463792069149e+00,1.233474304064430482e+00
-2.582600000000001117e+00,-2.215599999999999881e+01,3.459200000000000053e+00,5.158400000000000318e+00,-1.820599999999999996e+00,-5.792899999999999716e-01,5.406699999999999839e-01,-5.360340595245361328e+00,-1.562806510925292969e+01,3.441673278808593750e+00,5.801424980163574219e+00,-1.532082080841064453e+00,-1.297728538513183594e+00,-1.298969797790050507e-02,nan,nan,nan,nan,nan,nan,nan,1.497472546820761252e+01,3.359389775432995773e+00,3.326322497654770505e+00,2.555212582297218926e+00,2.937223507610814188e+00,3.797774302622681786e-01,1.126269808150513363e+00,1.308777411564506776e+00
1.318500000000000050e+01,-1.196099999999999852e+01,1.074200000000000088e+01,3.046499999999999986e+01,-1.031700000000000061e+00,-2.645399999999999974e+00,5.039799999999999613e+00,1.337708950042724609e+01,-2.393416023254394531e+01,1.122918605804443359e+01,2.703208923339843750e+01,-8.101709485054016113e-01,-7.474552392959594727e-01,4.076794147491455078e+00,nan,nan,nan,nan,nan,nan,nan,1.811685918097616721e+01,3.183459588326863265e+00,4.297481180954788371e+00,2.466248105115784295e+00,2.941616518942372416e+00,2.547038185259705712e-01,3.458898892737610531e+00,1.436495353563942201e+00
2.800099999999999767e+01,-4.322399999999999665e+01,2.803800000000000026e+01,5.255499999999999972e+01,8.496200000000000419e-01,-3.186100000000000154e+00,9.403800000000000381e+00,3.380289459228515625e+01,-4.026756286621093750e+01,2.812944030761718750e+01,6.517046356201171875e+01,1.090928912162780762e+00,-4.759833812713623047e+00,9.961513519287109375e+00,nan,nan,nan,nan,nan,nan,nan,1.698260234122396994e+01,3.470613443293026901e+00,3.065995873738144528e+00,2.582994456238640435e+00,4.282574130741612528e+00,3.714941131731873680e-01,2.222024073935730648e+00,1.335121502264656312e+00
1.590299999999999869e+01,-3.153500000000000014e+01,2.476000000000000156e+01,3.847599999999999909e+01,7.282500000000000639e-01,-2.394400000000000084e+00,7.144599999999999618e+00,9.704806327819824219e+00,-2.781687164306640625e+01,2.332855415344238281e+01,3.615159988403320312e+01,1.221346974372863770e+00,-2.819508790969848633e+00,6.493705272674560547e+00,nan,nan,nan,nan,nan,nan,nan,1.492615316634298850e+01,3.438959174789837814e+00,3.037764848996018063e+00,2.577959771103752740e+00,2.910085900274769877e+00,7.087419318816071678e-01,9.131378737461400830e-01,1.323287089451469667e+00
-9.786699999999997956e+00,-1.467999999999999972e+01,3.398500000000000298e+00,1.134900000000000020e+01,-9.709999999999999742e-01,-1.679899999999999949e+00,1.255100000000000104e+00,-2.194496393203735352e+00,-1.662369918823242188e+01,3.338138103485107422e+00,1.374657535552978516e+01,-9.165704846382141113e-01,-1.855479001998901367e+00,1.591191411018371582e+00,nan,nan,nan,nan,nan,nan,nan,1.413478229766012717e+01,3.535074465908459640e+00,2.965447427559708249e+00,2.533022011465920098e+00,2.929412587133900736e+00,1.854723530671006371e-01,7.932811287414861523e-01,1.239611734732307680e+00
-7.068199999999999150e+00,-1.264099999999999824e+01,3.216400000000000148e+00,4.672899999999998499e+00,-2.245400000000000063e+00,-1.255100000000000104e+00,-3.861899999999973687e-02,2.821615934371948242e+00,-2.262353897094726562e+01,6.577782154083251953e+00,7.169257164001464844e+00,-1.822306156158447266e+00,-1.553493618965148926e+00,5.909217000007629395e-01,nan,nan,nan,nan,nan,nan,nan,1.607196448569418479e+01,3.731342368759564376e+00,3.776175500679825436e+00,2.780659730381859429e+00,3.014018280951039408e+00,6.058860706946259667e-01,8.980278280746770703e-01,1.361034740790046937e+00
-6.796299999999995123e-01,-2.269999999999999929e+01,1.529299999999999926e+01,2.694500000000000028e+01,-7.282499999999999529e-01,-2.645399999999999974e+00,5.117099999999999760e+00,1.437857341766357422e+01,-2.578529357910156250e+01,1.172665500640869141e+01,2.857558441162109375e+01,-7.369464039802551270e-01,-8.635401725769042969e-01,4.314302921295166016e+00,nan,nan,nan,nan,nan,nan,nan,1.768006585364462424e+01,4.402081959881238404e+00,2.999880285788391721e+00,2.754003698773277886e+00,2.842539204803959940e+00,1.525628405472642113e-01,3.117009749747498226e+00,1.344177861794151552e+00
9.650800000000000267e+00,-6.565200000000000102e+01,4.126699999999999591e+01,4.503000000000000114e+01,2.063400000000000123e+00,-3.533700000000000063e+00,8.863099999999999312e+00,-8.559077978134155273e-01,-8.079275512695312500e+01,5.330390548706054688e+01,6.276280212402343750e+01,3.878242015838623047e+00,-4.935623645782470703e+00,1.068717002868652344e+01,nan,nan,nan,nan,nan,nan,nan,2.381739018683554221e+01,3.789324575104168868e+00,4.440501334000442668e+00,4.850612933583153819e+00,5.037774635998265360e+00,5.106196432079971537e+00,1.834272733069641781e+00,2.095339019879021158e+00
-1.359300000000001063e-01,-5.219600000000000506e+01,3.659499999999999886e+01,2.998000000000000043e+01,2.002699999999999925e+00,-1.718599999999999905e+00,6.912899999999999601e+00,-9.496570587158203125e+00,-4.866361618041992188e+01,3.818157577514648438e+01,2.900126838684082031e+01,2.788472890853881836e+00,-2.726222038269042969e+00,6.560616970062255859e+00,nan,nan,nan,nan,nan,nan,nan,1.620693372016073752e+01,3.694023006596020675e+00,3.125463189411972653e+00,2.653461302466286309e+00,2.942462279049412821e+00,1.230157046284378275e+00,1.416511586047394466e+00,1.321436007603325136e+00
-1.848599999999999710e+01,-1.277700000000000102e+01,4.915700000000000180e+00,1.450400000000000134e+01,-5.461899999999999533e-01,-2.935099999999999820e+00,2.181999999999999940e+00,7.930875301361083984e+00,-1.728350257873535156e+01,6.968428134918212891e+00,2.126556587219238281e+01,-1.187053918838500977e+00,-1.122691154479980469e+00,2.962297916412353516e+00,nan,nan,nan,nan,nan,nan,nan,2.107787297492147971e+01,6.745173447765759889e+00,3.115073295164917599e+00,2.598339284605873711e+00,3.334790720192448710e+00,1.073041348423660502e+00,3.108023276664002132e+00,1.362792451962150819e+00
-1.849900000000001654e+00,-2.066099999999999781e+01,6.918400000000000105e+00,7.707300000000000040e+00,-2.002699999999999925e+00,-2.317200000000000149e+00,5.599799999999994782e-01,-1.184816360473632812e+01,-1.630625343322753906e+01,3.131603896617889404e-01,4.047505378723144531e+00,-2.373335123062133789e+00,-2.577286958694458008e+00,-1.123010516166687012e-01,nan,nan,nan,nan,nan,nan,nan,1.573779080634237815e+01,3.726292126812390304e+00,3.100792469311569821e+00,3.361564571804894097e+00,3.058720155207173441e+00,5.333019184729462792e-01,9.331985023987127148e-01,1.373908956631340272e+00
-1.019399999999999729e+01,-4.635100000000000620e+01,2.196900000000000119e+01,2.506400000000000006e+01,-4.248100000000000209e-01,-3.128200000000000092e+00,3.533700000000000063e+00,9.419169425964355469e+00,-4.177979660034179688e+01,2.038003349304199219e+01,3.386959838867187500e+01,1.833734847605228424e-02,-1.670796394348144531e+00,5.187186717987060547e+00,nan,nan,nan,nan,nan,nan,nan,1.932807944541098166e+01,5.056212657131604615e+00,3.153663487959717404e+00,2.604868973441017754e+00,3.644912196842686747e+00,6.123395251891022850e-01,2.162935843802674007e+00,1.972381671055473573e+00
-3.669999999999999929e+00,-9.582800000000000296e+01,5.413299999999999557e+01,3.926500000000000057e+01,3.398500000000000298e+00,-1.583399999999999919e+00,9.693400000000000460e+00,-2.105474710464477539e+00,-9.782139587402343750e+01,5.472671508789062500e+01,5.174426269531250000e+01,3.886681079864501953e+00,-2.113026142120361328e+00,9.587359428405761719e+00,nan,nan,nan,nan,nan,nan,nan,1.708587477927328635e+01,3.590347939171246505e+00,3.334666194249008786e+00,2.828291768975151665e+00,4.001463963238255594e+00,7.704769062659150292e-01,1.201136997081024838e+00,1.492011626347221620e+00
-1.435499999999999865e+01,-6.289100000000000534e+01,4.062300000000000466e+01,2.775400000000000134e+01,2.782000000000000028e+00,-6.129899999999999238e-01,7.218099999999999739e+00,-1.660694313049316406e+01,-6.026932525634765625e+01,4.227200317382812500e+01,2.841688728332519531e+01,3.545946598052978516e+00,-2.424848794937133789e+00,6.645831584930419922e+00,nan,nan,nan,nan,nan,nan,nan,1.728329585318686057e+01,3.471754514612606979e+00,3.175859333802078854e+00,2.710945482201470025e+00,3.009865953175084208e+00,1.157327084507644877e+00,2.454415431357605648e+00,1.424340297564186342e+00
