true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.832136780031570544e-01,1.240899012118948375e-03,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.819175704348418354e-01,1.232133452751790759e-03,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.806257363875709898e-01,1.223419619894292043e-03,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.793382471271017020e-01,1.214758080162123277e-03,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.780551724831052951e-01,1.206149373893378174e-03,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.767765808534979333e-01,1.197594015575093040e-03,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.755025392091606795e-01,1.189092494277302348e-03,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.742331130990345867e-01,1.180645274090619257e-03,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.729683666555897115e-01,1.172252794569172973e-03,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.717083626006482899e-01,1.163915471177209837e-03,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.704531622515670697e-01,1.155633695739177735e-03,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.692028255277570947e-01,1.147407836892128108e-03,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.679574109575390550e-01,1.139238240540699221e-03,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.667169756853239315e-01,1.131125230313334562e-03,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.654815754791079452e-01,1.123069108019597584e-03,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.642512647382749824e-01,1.115070154108860345e-03,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.630260965016962826e-01,1.107128628126993752e-03,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.618061224561216704e-01,1.099244769176013770e-03,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.605913929448441246e-01,1.091418796369203470e-03,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.593819569766432909e-01,1.083650909288344510e-03,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.581778622349864549e-01,1.075941288436896293e-03,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.569791550874820918e-01,1.068290095692564501e-03,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.557858805955811610e-01,1.060697474756927550e-03,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.545980825245122703e-01,1.053163551602759318e-03,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.534158033534440468e-01,1.045688434917896315e-03,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.522390842858656668e-01,1.038272216546343163e-03,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.510679652601793821e-01,1.030914971924881685e-03,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.499024849604901399e-01,1.023616760517306878e-03,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.487426808275937651e-01,1.016377626242362386e-03,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.475885890701470526e-01,1.009197597899781640e-03,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.464402446760114440e-01,1.002076689589750935e-03,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.452976814237718961e-01,9.950149011283340728e-04,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.441609318944068518e-01,9.880122184585879430e-04,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.430300274831204421e-01,9.810686140548224854e-04,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.419049984113108009e-01,9.741840473232663000e-04,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.407858737386774084e-01,9.673584649964109272e-04,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.396726813754586349e-01,9.605918015215056394e-04,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.385654480947887179e-01,9.538839794438619402e-04,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.374641995451673704e-01,9.472349097842391874e-04,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.363689602630383302e-01,9.406444924097701055e-04,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.352797536854624172e-01,9.341126163992241604e-04,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.341966021628870964e-01,9.276391604024977755e-04,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.331195269719961438e-01,9.212239929929921800e-04,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.320485483286384709e-01,9.148669730143776935e-04,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.309836854008271434e-01,9.085679499211754551e-04,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.299249563218035697e-01,9.023267641124349536e-04,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.288723782031562848e-01,8.961432472595759480e-04,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.278259671479918591e-01,8.900172226274025156e-04,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.267857382641496333e-01,8.839485053890178134e-04,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.257517056774546449e-01,8.779369029344313846e-04,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.247238825450005306e-01,8.719822151718598091e-04,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.237022810684616558e-01,8.660842348241701294e-04,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.226869125074202871e-01,8.602427477175170201e-04,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.216777871927105570e-01,8.544575330640680200e-04,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.206749145397713663e-01,8.487283637389486657e-04,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.196783030619980093e-01,8.430550065498185197e-04,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.186879603840961861e-01,8.374372225012985393e-04,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.177038932554226092e-01,8.318747670518697457e-04,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.167261075633168110e-01,8.263673903662893672e-04,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.157546083464119413e-01,8.209148375599301106e-04,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.147893998079213329e-01,8.155168489385536401e-04,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.138304853289011154e-01,8.101731602314990455e-04,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.128778674814742478e-01,8.048835028185777341e-04,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.119315480420239928e-01,7.996476039519376244e-04,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.109915280043372365e-01,7.944651869709537517e-04,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.100578075927087285e-01,7.893359715125392029e-04,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.091303862749918641e-01,7.842596737148849195e-04,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.082092627755947334e-01,7.792360064160994138e-04,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.072944350884179110e-01,7.742646793469365463e-04,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.063859004897322935e-01,7.693453993185966899e-04,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.054836555509862162e-01,7.644778704044979944e-04,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.045876961515484260e-01,7.596617941175790034e-04,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.036980174913726460e-01,7.548968695812383056e-04,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.028146141035902239e-01,7.501827936965757559e-04,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.019374798670205973e-01,7.455192613035135918e-04,nan,1.737600000000000000e+04
0.000000000000000000e+00,2.010666080185978533e-01,7.409059653372199183e-04,nan,1.742600000000000000e+04
0.000000000000000000e+00,2.002019911657157147e-01,7.363425969801815074e-04,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.993436212984787959e-01,7.318288458087809922e-04,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.984914898018652063e-01,7.273643999357246037e-04,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.976455874677932878e-01,7.229489461476126810e-04,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.968059045070938429e-01,7.185821700382219457e-04,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.959724305613800566e-01,7.142637561369791221e-04,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.951451547148169985e-01,7.099933880335765335e-04,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.943240655057884569e-01,7.057707484982300716e-04,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.935091509384545827e-01,7.015955195973783143e-04,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.927003984942047277e-01,6.974673828058983172e-04,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.918977951429973461e-01,6.933860191151650088e-04,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.911013273545893176e-01,6.893511091366280596e-04,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.903109811096514725e-01,6.853623332028907500e-04,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.895267419107675155e-01,6.814193714636054833e-04,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.887485947933170705e-01,6.775219039787533371e-04,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.879765243362397642e-01,6.736696108078227274e-04,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.872105146726787128e-01,6.698621720959210823e-04,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.864505495005047142e-01,6.660992681562227791e-04,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.856966120927157071e-01,6.623805795491558013e-04,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.849486853077132176e-01,6.587057871583340551e-04,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.842067515994556259e-01,6.550745722634990220e-04,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.834707930274830368e-01,6.514866166101029865e-04,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.827407912668204959e-01,6.479416024765330406e-04,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.820167276177468985e-01,6.444392127371717516e-04,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.812985830154411337e-01,6.409791309240353563e-04,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.805863380395009155e-01,6.375610412848939368e-04,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.798799729233247768e-01,6.341846288383246044e-04,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.791794675633727185e-01,6.308495794272103718e-04,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.784848015282916034e-01,6.275555797684434500e-04,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.777959540679112938e-01,6.243023175011644388e-04,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.771129041221114475e-01,6.210894812319345260e-04,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.764356303295541439e-01,6.179167605775554017e-04,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.757641110362881953e-01,6.147838462062064913e-04,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.750983243042197046e-01,6.116904298754041736e-04,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.744382479194546143e-01,6.086362044685073025e-04,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.737838594005052528e-01,6.056208640288253398e-04,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.731351360063694833e-01,6.026441037916378807e-04,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.724920547444772356e-01,5.997056202142470038e-04,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.718545923785057550e-01,5.968051110042116303e-04,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.712227254360639828e-01,5.939422751453059257e-04,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.705964302162482626e-01,5.911168129221627821e-04,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.699756827970661244e-01,5.883284259426864449e-04,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.693604590427304213e-01,5.855768171589351145e-04,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.687507346108252648e-01,5.828616908862688240e-04,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.681464849593435618e-01,5.801827528209776985e-04,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.675476853535938226e-01,5.775397100559499786e-04,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.669543108729823200e-01,5.749322710952853299e-04,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.663663364176669324e-01,5.723601458671144504e-04,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.657837367150835073e-01,5.698230457349996725e-04,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.652064863263492944e-01,5.673206835079686039e-04,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.646345596525382038e-01,5.648527734491461116e-04,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.640679309408351605e-01,5.624190312830887328e-04,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.635065742905647546e-01,5.600191742019811070e-04,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.629504636590984046e-01,5.576529208701705431e-04,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.623995728676397299e-01,5.553199914280007587e-04,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.618538756068887419e-01,5.530201074940462036e-04,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.613133454425887126e-01,5.507529921666490247e-04,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.607779558209498083e-01,5.485183700239468219e-04,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.602476800739593699e-01,5.463159671231128389e-04,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.597224914245728156e-01,5.441455109984755234e-04,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.592023629917888317e-01,5.420067306585694966e-04,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.586872677956130961e-01,5.398993565826140650e-04,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.581771787619035141e-01,5.378231207153576221e-04,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.576720687271072341e-01,5.357777564618734778e-04,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.571719104428834224e-01,5.337629986808464788e-04,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.566766765806199002e-01,5.317785836773600283e-04,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.561863397358347616e-01,5.298242491947394162e-04,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.557008724324766002e-01,5.278997344057081986e-04,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.552202471271144635e-01,5.260047799028264026e-04,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.547444362130235840e-01,5.241391276881203487e-04,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.542734120241681384e-01,5.223025211621434849e-04,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.538071468390790897e-01,5.204947051122357782e-04,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.533456128846314159e-01,5.187154257002453417e-04,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.528887823397242773e-01,5.169644304497955645e-04,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.524366273388569892e-01,5.152414682326501849e-04,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.519891199756120415e-01,5.135462892547799918e-04,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.515462323060383643e-01,5.118786450417703304e-04,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.511079363519449159e-01,5.102382884239371752e-04,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.506742041040933788e-01,5.086249735205168598e-04,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.502450075253061179e-01,5.070384557241090773e-04,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.498203185534792981e-01,5.054784916838916953e-04,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.494001091045071006e-01,5.039448392890368000e-04,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.489843510751195643e-01,5.024372576514814226e-04,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.485730163456314978e-01,5.009555070883582595e-04,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.481660767826092906e-01,4.994993491041939404e-04,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.477635042414512379e-01,4.980685463726493289e-04,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.473652705688860698e-01,4.966628627179718591e-04,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.469713476053929879e-01,4.952820630965172610e-04,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.465817071875380184e-01,4.939259135772998410e-04,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.461963211502374516e-01,4.925941813232921629e-04,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.458151613289384585e-01,4.912866345715694028e-04,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.454381995617300971e-01,4.900030426139047324e-04,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.450654076913776291e-01,4.887431757769379603e-04,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.446967575672852557e-01,4.875068054023649899e-04,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.443322210473868550e-01,4.862937038266727796e-04,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.439717699999693012e-01,4.851036443612975757e-04,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.436153763054249799e-01,4.839364012722835451e-04,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.432630118579406309e-01,4.827917497598373242e-04,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.429146485671185518e-01,4.816694659384376798e-04,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.425702583595349349e-01,4.805693268162339327e-04,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.422298131802357257e-01,4.794911102747843878e-04,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.418932849941721974e-01,4.784345950489266031e-04,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.415606457875751290e-01,4.773995607062798963e-04,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.412318675692733616e-01,4.763857876275180703e-04,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.409069223719532082e-01,4.753930569858441646e-04,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.405857822533641277e-01,4.744211507274470607e-04,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.402684192974701094e-01,4.734698515514411399e-04,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.399548056155479059e-01,4.725389428901875799e-04,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.396449133472356940e-01,4.716282088901256608e-04,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.393387146615294447e-01,4.707374343921599813e-04,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.390361817577340231e-01,4.698664049127138087e-04,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.387372868663654668e-01,4.690149066250218213e-04,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.384420022500062741e-01,4.681827263403604000e-04,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.381503002041211126e-01,4.673696514900099741e-04,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.378621530578244547e-01,4.665754701071167521e-04,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.375775331746097174e-01,4.657999708091269120e-04,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.372964129530381272e-01,4.650429427805261029e-04,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.370187648273868686e-01,4.643041757557836435e-04,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.367445612682628708e-01,4.635834600030808161e-04,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.364737747831766546e-01,4.628805863079836491e-04,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.362063779170844258e-01,4.621953459578512224e-04,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.359423432528960030e-01,4.615275307266290816e-04,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.356816434119487436e-01,4.608769328601873549e-04,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.354242510544530764e-01,4.602433450619954070e-04,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.351701388799068648e-01,4.596265604795493620e-04,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.349192796274811257e-01,4.590263726911361641e-04,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.346716460763803247e-01,4.584425756932984652e-04,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.344272110461749437e-01,4.578749638889448303e-04,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.341859473971109551e-01,4.573233320758346432e-04,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.339478280303954272e-01,4.567874754361211931e-04,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.337128258884598409e-01,4.562671895260682342e-04,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.334809139552017854e-01,4.557622702668871761e-04,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.332520652562102503e-01,4.552725139359836692e-04,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.330262528589672422e-01,4.547977171591235934e-04,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.328034498730371882e-01,4.543376769032339557e-04,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.325836294502374946e-01,4.538921904701266608e-04,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.323667647847941997e-01,4.534610554908329039e-04,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.321528291134853039e-01,4.530440699209888067e-04,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.319417957157703880e-01,4.526410320368698392e-04,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.317336379139098790e-01,4.522517404324591372e-04,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.315283290730710208e-01,4.518759940172305256e-04,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.313258426014302649e-01,4.515135920151285009e-04,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.311261519502602835e-01,4.511643339641241424e-04,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.309292306140177331e-01,4.508280197171518622e-04,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.307350521304180002e-01,4.505044494435977986e-04,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.305435900805099747e-01,4.501934236322210903e-04,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.303548180887450503e-01,4.498947430947690396e-04,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.301687098230441819e-01,4.496082089708065832e-04,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.299852389948608633e-01,4.493336227336559852e-04,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.298043793592484063e-01,4.490707861973947113e-04,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.296261047149203649e-01,4.488195015247380126e-04,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.294503889043203959e-01,4.485795712366458243e-04,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.292772058136867075e-01,4.483507982223564059e-04,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.291065293731256947e-01,4.481329857512553194e-04,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.289383335566864630e-01,4.479259374855458498e-04,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.287725923824408758e-01,4.477294574941753647e-04,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.286092799125712061e-01,4.475433502682951703e-04,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.284483702534626459e-01,4.473674207375842593e-04,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.282898375558055026e-01,4.472014742881377791e-04,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.281336560147043890e-01,4.470453167815316431e-04,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.279797998697986272e-01,4.468987545752471646e-04,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.278282434053929217e-01,4.467615945444487757e-04,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.276789609505966372e-01,4.466336441049136019e-04,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.275319268794792293e-01,4.465147112377165772e-04,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.273871156112357517e-01,4.464046045148974129e-04,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.272445016103674331e-01,4.463031331267512669e-04,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.271040593868751067e-01,4.462101069104794371e-04,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.269657634964699022e-01,4.461253363802555882e-04,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.268295885407977608e-01,4.460486327587283306e-04,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.266955091676824074e-01,4.459798080099462714e-04,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.265635000713846714e-01,4.459186748737992145e-04,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.264335359928796532e-01,4.458650469019408147e-04,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.263055917201528211e-01,4.458187384949706400e-04,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.261796420885172854e-01,4.457795649416597394e-04,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.260556619809461987e-01,4.457473424588354050e-04,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.259336263284314694e-01,4.457218882336078103e-04,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.258135101103599884e-01,4.457030204664987061e-04,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.256952883549128375e-01,4.456905584165060663e-04,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.255789361394858694e-01,4.456843224473067133e-04,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.254644285911348522e-01,4.456841340753185665e-04,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.253517408870419847e-01,4.456898160191090363e-04,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.252408482550083357e-01,4.457011922503230361e-04,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.251317259739678778e-01,4.457180880461895922e-04,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.250243493745292755e-01,4.457403300435376636e-04,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.249186938395411284e-01,4.457677462943749475e-04,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.248147348046825117e-01,4.458001663227937478e-04,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.247124477590814406e-01,4.458374211836913653e-04,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.246118082459578558e-01,4.458793435227446922e-04,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.245127918632935593e-01,4.459257676378801383e-04,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.244153742645314337e-01,4.459765295425060366e-04,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.243195311592987240e-01,4.460314670298587414e-04,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.242252383141605188e-01,4.460904197390262033e-04,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.241324715534007361e-01,4.461532292224477947e-04,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.240412067598298390e-01,4.462197390146232373e-04,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.239514198756233865e-01,4.462897947024712514e-04,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.238630869031877024e-01,4.463632439970985355e-04,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.237761839060544933e-01,4.464399368066945817e-04,nan,2.727600000000000000e+04
