true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.686303729219881462e-02,2.123213292596230328e-03,9.810137494152011417e-01,nan,nan,nan,1.916880380123055228e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.433781712062158482e-07,9.836089107373695573e-01,1.639034588445572108e-02,nan,nan,nan,1.652690937108038105e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.646810364020134945e-06,9.912595646321492593e-01,8.737788557482299712e-03,nan,nan,nan,8.778857018194396664e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962250836737089887e-01,1.427755892442279751e-03,2.347160433846915903e-03,nan,nan,nan,3.782059304689759476e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.172899372455790935e-03,5.391578682286266716e-02,9.409113138046787395e-01,nan,nan,nan,6.090639059205697065e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943247273094454330e-01,3.209357243948757384e-04,5.354336966163741364e-03,nan,nan,nan,5.691438242234103488e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.575930643766680550e-07,9.795712333243005165e-01,2.042860908264005487e-02,nan,nan,nan,2.064032007203477417e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809236643168846026e-01,2.533751961165694230e-03,1.654258372195260146e-02,nan,nan,nan,1.926063659645572274e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982774602781743223e-01,1.534759873035432048e-03,1.877798488000913897e-04,nan,nan,nan,1.724024999250291885e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.369901074432954870e-02,1.551341356155991509e-02,9.707875756941047873e-01,nan,nan,nan,2.964760321930651546e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979266872992423876e-01,4.528138376911741204e-04,1.620498863070916114e-03,nan,nan,nan,2.075464988960788650e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997682634252899048e-01,1.549538188257940801e-04,7.678275588530818728e-05,nan,nan,nan,2.317634297790966802e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.156488194046774524e-07,9.997950723428836728e-01,2.048120082941661251e-04,nan,nan,nan,2.049486576578474955e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.035126551916980404e-03,1.492394910929726801e-02,9.820409243387915321e-01,nan,nan,nan,1.812229701660702033e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.214257307898023441e-01,7.972397180992939203e-02,2.988502974002734680e-01,nan,nan,nan,1.207812508563386622e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.266506663015136480e-01,1.848831780254949517e-04,7.731644505204634532e-01,nan,nan,nan,2.572635097865959009e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911798418474494499e-01,3.280530258237478419e-04,8.492105126722652997e-03,nan,nan,nan,8.859285993205859300e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.452034457394557054e-01,7.761649233017164917e-01,7.863163095882796938e-02,nan,nan,nan,2.533902513522403033e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.190915354824884420e-01,7.480590149105040450e-03,7.734278743684079860e-01,nan,nan,nan,2.569228591235184767e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.542179383191126468e-07,9.997530476028658741e-01,2.467981791951619143e-04,nan,nan,nan,2.469828948984773443e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959166009559208277e-01,6.546681385104311662e-04,3.428730905570112012e-03,nan,nan,nan,4.091758883423356197e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.067540743637554749e-07,9.999365466797410784e-01,6.334656619475056191e-05,nan,nan,nan,6.345533350603799346e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.880885385132158624e-03,1.554527925551266870e-02,9.755738353593591539e-01,nan,nan,nan,2.472943202485552647e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.106756284803539989e-07,9.635849444978334954e-01,3.641424482653308342e-02,nan,nan,nan,3.709463258739739699e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.440307322774541578e-04,7.454389217636297506e-03,9.921015800500813109e-01,nan,nan,nan,7.929777695675406871e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946912533984180183e-01,2.476046425811053928e-03,2.832700175772898902e-03,nan,nan,nan,5.322888068000762585e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961947230610785908e-01,2.119620463993612965e-04,3.593314892525978268e-03,nan,nan,nan,3.812535424762458422e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.006642064735094038e-07,9.939573363852599597e-01,6.042562950537375827e-03,nan,nan,nan,6.060994388291223930e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.013174824040939864e-02,1.021274252253427531e-03,9.788469775073372903e-01,nan,nan,nan,2.137995356397732333e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.834349525014258742e-01,1.685358530342012358e-03,1.487968896823172252e-02,nan,nan,nan,1.670378212887511926e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.447374605992848211e-04,9.235085316185147608e-01,7.634673092087938817e-02,nan,nan,nan,7.957524103303624530e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955018820256453793e-01,1.348623035218090129e-03,3.149494939138317972e-03,nan,nan,nan,4.508264946629078618e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.764684240624928606e-06,9.933672584132564598e-01,6.629976902503525137e-03,nan,nan,nan,6.654835968965697179e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866234535190314681e-01,1.215293268271784067e-04,1.325501715414320776e-02,nan,nan,nan,1.346681840035174327e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.875626675542948929e-03,3.504092968885138548e-01,6.447150764359418362e-01,nan,nan,nan,4.389468017428668212e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999441260370507401e-01,1.416598858765225664e-05,4.170797436334331744e-05,nan,nan,nan,5.587552395718689205e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.911986563009258247e-03,9.716030614303089452e-01,2.448495200668176358e-02,nan,nan,nan,2.880793094275092489e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.802988301701178742e-01,4.228525435353654507e-03,1.547264439452510770e-02,nan,nan,nan,1.989782505382215946e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881031306376271139e-01,7.072965919920342660e-03,4.823903442452874731e-03,nan,nan,nan,1.196820344535544714e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991589768880977385e-01,1.773369474779404155e-05,8.232894171503932733e-04,nan,nan,nan,8.413769702554682161e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.969125303590809363e-05,9.989328310218519302e-01,1.027477725105362420e-03,nan,nan,nan,1.067738808401565674e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887727377236179560e-01,1.348152304541756427e-04,1.109244704592668440e-02,nan,nan,nan,1.129076373119257404e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.525143532068161758e-06,9.900523798644680351e-01,9.946094992001545954e-03,nan,nan,nan,9.997428299122616477e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.033296029445717149e-03,6.573114669989695014e-02,9.302355572706547671e-01,nan,nan,nan,7.231743751886954286e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.708052226950989461e-01,8.071938290593085041e-03,2.112283901430696623e-02,nan,nan,nan,2.962942535934618912e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.296792716197247569e-07,9.977431403326446624e-01,2.256729988083587459e-03,nan,nan,nan,2.259410213339975784e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.183103285292529117e-01,5.092143697049341666e-01,3.724753017658078980e-01,nan,nan,nan,6.748861925381230975e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.379914576659109882e-01,1.036673196942873715e-01,5.834122263980300038e-02,nan,nan,nan,1.767473722681069670e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.749745644455649233e-07,9.910493191508926714e-01,8.950505874539639584e-03,nan,nan,nan,8.990978836105827099e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.573338326595690617e-01,8.823669649688047414e-03,3.384249769074358649e-02,nan,nan,nan,4.360311590193815395e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.131134577372801431e-01,5.583493011247465942e-02,3.105161215024997493e-02,nan,nan,nan,9.089513695429275730e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.147263738471533337e-04,9.147857835951848093e-01,8.509949003097101727e-02,nan,nan,nan,8.906535740552790070e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.334429259654893506e-06,9.784265823085163127e-01,2.157208326222652406e-02,nan,nan,nan,2.180952581582479288e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.457003541431625190e-07,9.988808199245107211e-01,1.119034375139610219e-03,nan,nan,nan,1.119806825184120136e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.870964533713025293e-06,9.803257972935588427e-01,1.967233174190968076e-02,nan,nan,nan,1.987031634760184906e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.037338145676327567e-03,1.260912861034394795e-02,9.783535332439827759e-01,nan,nan,nan,2.188418833307639172e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.456141224688783931e-02,1.283516484251002315e-03,9.841550712688662550e-01,nan,nan,nan,1.597180159340422928e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.862169897111647793e-02,3.008521692181935145e-03,9.783697793367014395e-01,nan,nan,nan,2.186758292687036170e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.564337957151037219e-03,8.688334194266328359e-01,1.236022426162157600e-01,nan,nan,nan,1.406038643513952968e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100593974430608276e-04,5.914543713657910949e-03,9.939753968888954683e-01,nan,nan,nan,6.042824252718917433e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.955046790734008881e-05,9.744541932696000330e-01,2.552625626249198365e-02,nan,nan,nan,2.587776650657367880e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.405841754348085169e-07,9.954608894342895642e-01,4.538369981537095955e-03,nan,nan,nan,4.549443608479753799e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904423073440730141e-01,3.609067934295941485e-03,5.948624721635188684e-03,nan,nan,nan,9.603660532754357965e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.181241569736689201e-02,8.005667865942790451e-01,1.576207977083505241e-01,nan,nan,nan,2.224353189271358333e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992430966624772370e-01,6.916630184116196898e-04,6.524031910974698739e-05,nan,nan,nan,7.571899334800840471e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.947902611718130630e-02,2.710533973581674694e-01,7.094675765246489796e-01,nan,nan,nan,3.432404824753935157e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.698208253279061275e-01,6.864112120055905208e-01,1.437679626665001043e-01,nan,nan,nan,3.762783964348118682e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.947055036536992276e-05,6.987240665737695644e-02,9.300881227922629391e-01,nan,nan,nan,7.247594163326695482e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.464164774689765045e-07,9.981096410680038167e-01,1.890112515518369094e-03,nan,nan,nan,1.892147915344666439e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.200532383991281357e-03,7.668076592607712266e-03,9.881313910233920916e-01,nan,nan,nan,1.193960321045710489e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.755520851675888273e-04,3.150057258429358464e-01,6.846187220718967792e-01,nan,nan,nan,3.788932057988466107e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.133313296929804162e-03,9.193367845179791636e-03,9.836733188578864473e-01,nan,nan,nan,1.646143008237337113e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996800430101789869e-01,3.482510061708237364e-05,2.851318891981947218e-04,nan,nan,nan,3.200081869795820349e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.957320624009654778e-08,9.976150669122852976e-01,2.384863514504884964e-03,nan,nan,nan,2.387781570492875441e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.839109825527897479e-01,3.091327923998094668e-03,1.299768952320737650e-02,nan,nan,nan,1.621985090745446320e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.220748151126613390e-01,3.466657308713280011e-02,1.432586118002074638e-01,nan,nan,nan,1.959238721155149299e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.603440611221920980e-03,1.767992857776031282e-02,9.807166308110153441e-01,nan,nan,nan,1.947171862525791386e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.379883561739793287e-03,2.676411590080487145e-03,9.959437048481815102e-01,nan,nan,nan,4.064544231689727095e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.558373815574807733e-06,9.791041441422287939e-01,2.088929748395913083e-02,nan,nan,nan,2.111726402742394176e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971564470364898680e-01,1.874525468820867965e-04,2.656100416628200036e-03,nan,nan,nan,2.847603540747958330e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.595921449557059823e-07,9.925947618773804937e-01,7.404378530475776675e-03,nan,nan,nan,7.432793016425858976e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.845890257333130724e-03,7.139535879575765326e-04,9.964401561547077124e-01,nan,nan,nan,3.566195167016146441e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.612705745011161025e-04,4.194151295466681528e-01,5.799235998788284663e-01,nan,nan,nan,5.448589084649331227e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993465690346490238e-01,4.869627395056441501e-06,6.485613379588157446e-04,nan,nan,nan,6.536445444086638659e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.405777438953263569e-01,4.100082497800307604e-03,1.553221736068760572e-01,nan,nan,nan,1.736658332125842197e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.723637798947034172e-01,3.078091637161131100e-01,5.198270563891800311e-01,nan,nan,nan,1.758148036243451617e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.611820719330033125e-01,2.519623985411374809e-03,3.629830408158726124e-02,nan,nan,nan,3.959142704886368241e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.740293886124567431e-03,1.492234122809689336e-03,9.927674719910687395e-01,nan,nan,nan,7.258809537564810122e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.473069670864887510e-06,9.995523827046540744e-01,4.401442256761539857e-04,nan,nan,nan,4.477175058725757452e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.467553586876696653e-02,9.585793834883374887e-01,1.674508064289633585e-02,nan,nan,nan,4.230289938508965952e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.201786728632210643e-02,7.334831812206594071e-04,9.872486495324610534e-01,nan,nan,nan,1.283334672468444682e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.803562140347781878e-07,9.965310651415012488e-01,3.468354502288265983e-03,nan,nan,nan,3.474965563813392673e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860998410250506607e-01,6.378955296455002862e-04,1.326226344530221334e-02,nan,nan,nan,1.399767085971627585e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.781578509519793199e-02,5.687598945968679563e-03,9.664966159588255223e-01,nan,nan,nan,3.407748167580922083e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.132724022568670366e-07,9.971393265748098589e-01,2.859860152790290062e-03,nan,nan,nan,2.864772971588626631e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.430428096568141960e-01,2.212921696118624881e-02,3.482797338199622450e-02,nan,nan,nan,5.864360007601555902e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.649403786064202685e-03,7.329817327443449715e-03,9.910207788864956457e-01,nan,nan,nan,9.019777277116643524e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.063974884969430302e-05,3.480058450798248840e-03,9.964493018003496294e-01,nan,nan,nan,3.557016890112123415e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.577452574609396131e-03,1.081524201000879292e-03,9.963410232243873343e-01,nan,nan,nan,3.665687205006052003e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.275196506992831685e-03,2.205895405516401786e-02,9.696658494378506132e-01,nan,nan,nan,3.080375194895406191e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947416098638334203e-01,2.083079482843050532e-03,3.175310653316966263e-03,nan,nan,nan,5.272264127523939789e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.960771399702950529e-04,3.281894775025295807e-02,9.666849751097792431e-01,nan,nan,nan,3.388261208629934212e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809983511009445767e-01,1.009103087054331101e-03,1.799254581200383091e-02,nan,nan,nan,1.918450025310547771e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.440998050387394836e-04,9.829534150871986897e-01,1.650248510776433294e-02,nan,nan,nan,1.719355051012677257e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.337129357131970016e-06,9.829998064397121871e-01,1.699885643093126605e-02,nan,nan,nan,1.714635574270887211e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.389179054881384615e-02,6.910119359060081790e-01,2.950962735451766461e-01,nan,nan,nan,1.220453624882622989e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.767329140336700369e-03,5.941812808190246589e-04,9.976384895788412699e-01,nan,nan,nan,2.364303184519579194e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.773836034624019100e-07,8.806197455130654328e-01,1.193799771033300788e-01,nan,nan,nan,1.271293631171109828e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.055359342588424673e-07,9.994732405982469370e-01,5.266538658197045340e-04,nan,nan,nan,5.268981882269033927e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.620712726656802660e-01,6.482735943802074791e-04,3.728045373994066936e-02,nan,nan,nan,3.866674305074906115e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.843598787155367624e-01,2.762699005287069364e-03,1.287742227917901272e-02,nan,nan,nan,1.576371839097678168e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.919523367090282817e-02,1.273406505852820933e-02,9.180707012705675574e-01,nan,nan,nan,8.548087469267022509e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.017220771973796406e-03,2.232042824467740660e-03,9.967507364035493866e-01,nan,nan,nan,3.254553916280987155e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.910522425344845822e-03,5.118604148382390265e-03,9.879708734262750980e-01,nan,nan,nan,1.210206200660116603e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384850820753424250e-01,4.340417317539253111e-02,1.811074474926029423e-02,nan,nan,nan,6.348831857967877912e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.171052543759763627e-07,9.914451378759309152e-01,8.554745018816735380e-03,nan,nan,nan,8.591665003076009999e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.850711537082587323e-03,4.423147336286645769e-03,9.917261411266283799e-01,nan,nan,nan,8.308277223560322361e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.744105576522502865e-01,1.635942383173410661e-02,1.092300185160124115e-01,nan,nan,nan,1.342052680249852248e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.779908193055703615e-03,1.368571766260107993e-02,9.815343741443429693e-01,nan,nan,nan,1.863824382656836115e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200030246806197461e-07,9.986504315267307197e-01,1.349448470248021566e-03,nan,nan,nan,1.350479960970201983e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997028725453483977e-01,2.350314284583899101e-06,2.947771403599117632e-04,nan,nan,nan,2.971716057596275086e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959514154367653527e-01,3.120204618302708198e-03,9.283799449317101452e-04,nan,nan,nan,4.056802269268677645e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.689401467527437584e-01,2.286133735235318723e-02,8.198515894902332762e-03,nan,nan,nan,3.155243705611979893e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.020772099588368074e-04,1.066107526475255501e-01,8.932871701425146860e-01,nan,nan,nan,2.238570903223591646e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889930693433662823e-01,1.532452739040095679e-04,1.085368538272856939e-02,nan,nan,nan,1.106795512577267958e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.047470112592704408e-06,9.747197246044388974e-01,2.527822792544841615e-02,nan,nan,nan,2.560531125355957824e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.615230119769371253e-01,2.087596099204160234e-03,3.638939192385895471e-02,nan,nan,nan,3.923678082635102121e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.788157737939202629e-01,8.487718199318454101e-03,1.269650800676634661e-02,nan,nan,nan,2.141183210219752345e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.563382863302576916e-03,1.608753736905529225e-02,9.803490797676409629e-01,nan,nan,nan,1.984656689851617764e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.024888224862936070e-02,5.496705760753970577e-02,8.647840601438382402e-01,nan,nan,nan,1.452754446680820932e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972544112059705812e-01,3.596785309487915866e-05,2.709620940939852334e-03,nan,nan,nan,2.749364836165368517e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998719217016550642e-01,3.721557077122330317e-05,9.086272757389234067e-05,nan,nan,nan,1.280865010706218365e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.619642006106722265e-01,3.276789590727852836e-02,5.267903482047262345e-03,nan,nan,nan,3.877804251128982166e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993604840376139054e-01,8.887713896417061125e-05,5.506388234246650370e-04,nan,nan,nan,6.397205399441472078e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.984783883256443918e-06,9.975131625972136762e-01,2.482852618905764114e-03,nan,nan,nan,2.489934719000466007e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.466495689210376568e-04,9.967238976047579913e-01,3.029452826318504259e-03,nan,nan,nan,3.281480568203361346e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992149998291455226e-01,9.385735450421974109e-05,6.911428163529090502e-04,nan,nan,nan,7.853084448292512029e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.137595701348798225e-05,9.784131904793618162e-01,2.156543356362231045e-02,nan,nan,nan,2.182321301632113297e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.014719809099127263e-04,7.214358402918359392e-01,2.783626877272532552e-01,nan,nan,nan,3.265118301667540579e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933149135433035903e-01,4.111356301616471203e-04,6.273950826535305836e-03,nan,nan,nan,6.707531735509387853e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.491198484494345037e-03,1.680779558607387210e-03,9.968280219569043421e-01,nan,nan,nan,3.177019429048496494e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.616158783734677917e-01,2.501120442384192621e-01,2.882720773881148890e-01,nan,nan,nan,1.385846284567507247e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940554742823832779e-01,7.801529790176542118e-05,5.866510419709225835e-03,nan,nan,nan,5.962264745628382059e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.477035353941466348e-05,9.948625743496390950e-01,5.122655296817503132e-03,nan,nan,nan,5.150667593987874777e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143723055905806918e-01,6.633354404179014896e-02,1.929415036762762575e-02,nan,nan,nan,8.951745393462641476e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.766536159510480486e-04,2.199272206643337370e-03,9.968240741774070379e-01,nan,nan,nan,3.180979778504539491e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.751403216121005819e-07,9.986309999395756032e-01,1.368524920100270149e-03,nan,nan,nan,1.369937997128512679e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.190243637922089759e-01,1.775742585089631117e-03,7.919989362270084265e-02,nan,nan,nan,8.444264577850871256e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.900021318329816584e-03,4.441134994423447460e-03,9.896588436872501005e-01,nan,nan,nan,1.039499757864157693e-02
