true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
6.114499999999999602e+00,1.148099999999999898e+00,6.417761802673339844e+00,8.221479058265686035e-01,nan,nan,1.762252721619779194e+00,1.418304039684788798e+00,3.034945326887743544e-01
2.064099999999999824e+01,3.355199999999999960e+00,2.102034187316894531e+01,3.409138917922973633e+00,nan,nan,9.947693680049720655e-01,1.339219285694615458e+00,-3.426734608567578722e-01
5.146300000000000097e+01,8.689299999999999358e+00,4.978232192993164062e+01,8.051623344421386719e+00,nan,nan,3.000868770909482564e+00,2.174221231190220927e+00,1.035971430226482637e+00
3.574499999999999744e+01,7.337699999999999889e+00,3.611701965332031250e+01,7.491873264312744141e+00,nan,nan,1.443006071877652730e+00,1.474466397015111063e+00,-1.523862303861212020e-02
1.552599999999999980e+01,2.149000000000000021e+00,1.410908412933349609e+01,2.084088325500488281e+00,nan,nan,1.449077639413053120e+00,1.769292368141667460e+00,-2.957399290955884386e-01
8.985900000000000887e+00,1.470700000000000340e+00,9.407647132873535156e+00,1.319855809211730957e+00,nan,nan,1.230815920663053120e+00,1.404235436169163798e+00,-1.861527365601880479e-01
2.105699999999999861e+01,3.362999999999999989e+00,2.081927299499511719e+01,3.395876884460449219e+00,nan,nan,1.293818268609220112e+00,1.466394497601048563e+00,-1.719391745484692979e-01
5.848899999999999011e+01,9.522800000000000153e+00,5.886256027221679688e+01,9.623579025268554688e+00,nan,nan,2.387795481515103901e+00,2.030296041218297098e+00,4.074517685019152236e-01
3.162699999999999889e+01,5.960399999999999920e+00,3.248852539062500000e+01,6.238441467285156250e+00,nan,nan,1.630286249947721089e+00,1.517262412754551981e+00,1.466227370344774794e-01
1.519400000000000084e+01,2.105599999999999916e+00,1.496236419677734375e+01,2.013749122619628906e+00,nan,nan,1.089949641061002339e+00,1.359434797016636942e+00,-2.627715271867139268e-01
9.667899999999999494e+00,1.464299999999999713e+00,9.067957878112792969e+00,1.458636403083801270e+00,nan,nan,1.134130034279996480e+00,1.455393983570592020e+00,-3.085529011643750597e-01
2.111699999999999733e+01,3.692400000000000126e+00,1.932147598266601562e+01,3.585033416748046875e+00,nan,nan,1.717071924042874898e+00,2.047737910000340555e+00,-3.145270747102124620e-01
6.098699999999999477e+01,1.015799999999999947e+01,6.314948654174804688e+01,1.028530216217041016e+01,nan,nan,2.305732045006925190e+00,2.179364456383244608e+00,2.006159621321337294e-01
3.031300000000000239e+01,5.147899999999999920e+00,2.999141120910644531e+01,5.340462684631347656e+00,nan,nan,1.176153216195279683e+00,1.299446417538182352e+00,-1.251136464036328722e-01
1.353500000000000014e+01,2.043200000000000127e+00,1.341832351684570312e+01,1.804736256599426270e+00,nan,nan,1.338392052483731831e+00,1.336713625637547587e+00,1.053585587374139543e-02
9.889900000000000801e+00,1.492399999999999949e+00,9.565123558044433594e+00,1.642771840095520020e+00,nan,nan,1.193470511269742573e+00,1.391358329502598856e+00,-2.069899243272168565e-01
2.105900000000000105e+01,4.054999999999999716e+00,2.077655601501464844e+01,3.709223270416259766e+00,nan,nan,1.725638542008573140e+00,1.286277605740086649e+00,4.451882439695971083e-01
6.150000000000000000e+01,1.015700000000000003e+01,6.229904937744140625e+01,1.061037826538085938e+01,nan,nan,2.207120094132596577e+00,1.678339196888463114e+00,6.459799903475420546e-01
3.226099999999999568e+01,5.754299999999999748e+00,3.151442909240722656e+01,5.635206222534179688e+00,nan,nan,1.121359619927579487e+00,1.404069973675267313e+00,-2.758121889985425401e-01
1.256200000000000117e+01,1.815100000000000158e+00,1.296308612823486328e+01,1.648504614830017090e+00,nan,nan,1.201585564446622456e+00,1.362186862675206278e+00,-1.747751635468823839e-01
9.527900000000002478e+00,1.370999999999999996e+00,9.932318687438964844e+00,1.539939761161804199e+00,nan,nan,1.182471785378629292e+00,1.392888380733983134e+00,-1.688374680436475206e-01
2.172599999999999909e+01,3.398499999999999854e+00,2.188431167602539062e+01,3.535839080810546875e+00,nan,nan,9.539494846584144483e-01,1.248309566227452372e+00,-2.930474680817944932e-01
6.099100000000000676e+01,9.925200000000000244e+00,6.010905075073242188e+01,9.996337890625000000e+00,nan,nan,1.605944666695767964e+00,1.679030670372502421e+00,-7.187883080609869246e-02
3.061199999999999832e+01,6.082499999999999574e+00,2.945236968994140625e+01,5.608660697937011719e+00,nan,nan,2.649674925637418355e+00,1.606040789333836649e+00,1.066073578878559358e+00
1.041799999999999926e+01,1.486800000000000122e+00,1.161256980895996094e+01,1.432236075401306152e+00,nan,nan,1.332977566552335347e+00,1.645769013611332987e+00,-3.313312930024487901e-01
1.025600000000000023e+01,1.467500000000000249e+00,1.014195346832275391e+01,1.625671029090881348e+00,nan,nan,1.174886498284513081e+00,1.366473867146031473e+00,-1.874405545152051378e-01
2.306099999999999994e+01,3.398499999999999854e+00,2.240740394592285156e+01,3.347555875778198242e+00,nan,nan,1.006648573708707417e+00,1.376932098118321512e+00,-3.663934868729932237e-01
6.414699999999999136e+01,1.023399999999999999e+01,6.472705841064453125e+01,1.029594993591308594e+01,nan,nan,1.451130423379117573e+00,1.619616700855748270e+00,-1.074933213151318956e-01
3.479800000000000182e+01,6.623199999999999754e+00,3.465288543701171875e+01,6.589858055114746094e+00,nan,nan,1.041510853600675190e+00,1.328905059544102762e+00,-2.859635752595288682e-01
8.556899999999998840e+00,8.689299999999997581e-01,8.473345756530761719e+00,7.528210282325744629e-01,nan,nan,1.108600172829801167e+00,1.359997107235447977e+00,-2.344524067796094347e-01
1.031700000000000017e+01,1.467500000000000249e+00,9.377232551574707031e+00,1.464536070823669434e+00,nan,nan,1.174787554574185933e+00,1.538698507992283915e+00,-3.516325158036572862e-01
2.208999999999999986e+01,2.935099999999999820e+00,2.169117546081542969e+01,3.159739732742309570e+00,nan,nan,1.464734349084073628e+00,1.424809886662022684e+00,2.794309435717035051e-02
6.651300000000000523e+01,1.027299999999999969e+01,6.550464630126953125e+01,9.984364509582519531e+00,nan,nan,2.428756747079068745e+00,2.029517068115727518e+00,4.630638855539934706e-01
3.768699999999999761e+01,6.758399999999999963e+00,3.640520477294921875e+01,6.497318267822265625e+00,nan,nan,1.803112182450467671e+00,1.718182756153599833e+00,1.185004907690661025e-01
5.279800000000001603e+00,3.282600000000002183e-01,4.900290489196777344e+00,4.342048764228820801e-01,nan,nan,1.254736695122891987e+00,1.454751326290623759e+00,-1.966033381379468370e-01
9.892099999999999227e+00,1.158599999999999852e+00,9.748335838317871094e+00,1.582462668418884277e+00,nan,nan,2.193941149544889058e+00,1.396179510799901102e+00,7.499179440580980849e-01
2.154400000000000048e+01,3.186100000000000154e+00,2.158038902282714844e+01,3.621180534362792969e+00,nan,nan,2.164612684083158101e+00,1.420050336567418192e+00,7.386123287521975112e-01
6.821300000000000807e+01,1.081299999999999883e+01,6.780426025390625000e+01,1.069214344024658203e+01,nan,nan,1.951712164712125386e+00,1.864838017670170878e+00,1.842240887724535536e-01
3.264999999999999858e+01,6.352899999999999991e+00,3.308734893798828125e+01,6.269503593444824219e+00,nan,nan,1.324412379098111714e+00,1.453470899311558817e+00,-1.312094134248120714e-01
6.129400000000000404e+00,6.951499999999999346e-01,5.306464195251464844e+00,5.571871399879455566e-01,nan,nan,1.279557022881681050e+00,1.522691203800694559e+00,-1.888444823182446886e-01
9.406599999999997408e+00,1.564099999999999824e+00,8.454955101013183594e+00,1.726323485374450684e+00,nan,nan,1.485003504586392964e+00,1.582087351528660868e+00,-1.429799002564771104e-01
1.705300000000000082e+01,3.243999999999999773e+00,1.868264579772949219e+01,3.341687440872192383e+00,nan,nan,1.635702404809171284e+00,1.918823434559361552e+00,-2.629022997773511339e-01
6.578499999999999659e+01,1.048499999999999943e+01,6.346270751953125000e+01,1.041408061981201172e+01,nan,nan,2.934662971329862202e+00,2.422149463144795511e+00,5.550200539671557021e-01
3.204299999999999926e+01,5.696299999999999919e+00,3.152643013000488281e+01,5.572299480438232422e+00,nan,nan,1.282255921197110737e+00,1.430407835690037821e+00,-1.432147425568921495e-01
6.109400000000000830e+00,8.303199999999995029e-01,6.266449928283691406e+00,7.713075280189514160e-01,nan,nan,1.104252133202725972e+00,1.395066096035496805e+00,-2.809816998399121690e-01
8.733599999999999142e+00,1.506199999999999761e+00,9.322930335998535156e+00,1.880373597145080566e+00,nan,nan,1.927395376992398823e+00,1.477867318836705302e+00,5.173143941008226943e-01
1.624599999999999866e+01,3.398499999999999854e+00,1.730327033996582031e+01,3.144752740859985352e+00,nan,nan,1.707622084450894917e+00,1.600649549213902567e+00,5.202068863741327043e-02
6.024899999999999523e+01,1.000200000000000067e+01,5.861350250244140625e+01,1.033520507812500000e+01,nan,nan,2.531929406953031148e+00,1.998894883839146708e+00,3.723411160551683974e-01
2.931199999999999761e+01,5.464599999999999902e+00,2.894423103332519531e+01,5.319005489349365234e+00,nan,nan,1.134772810769254292e+00,1.322965099064366434e+00,-1.876285475648267198e-01
7.585899999999998755e+00,9.461699999999999555e-01,6.729237556457519531e+00,5.941360592842102051e-01,nan,nan,1.826579723191434468e+00,1.524269534794346903e+00,4.038475948416369032e-01
9.696899999999999409e+00,2.259199999999999875e+00,1.092059803009033203e+01,2.296233177185058594e+00,nan,nan,1.324983868432218159e+00,1.682270004002110575e+00,-3.414559763825757432e-01
1.974800000000000111e+01,3.977799999999999780e+00,2.159458923339843750e+01,4.094785690307617188e+00,nan,nan,1.833979759049588765e+00,2.078547312466160868e+00,-2.469880980409009386e-01
5.874100000000000676e+01,9.789999999999999147e+00,5.827822875976562500e+01,1.010149860382080078e+01,nan,nan,2.036737832856351460e+00,1.689188076702611063e+00,3.090003329359667372e-01
2.751999999999999957e+01,4.467900000000000205e+00,2.679547309875488281e+01,4.669089317321777344e+00,nan,nan,1.261243853402310933e+00,1.383145763126866434e+00,-1.205344599641187120e-01
5.885600000000000165e+00,8.689299999999997581e-01,5.993968009948730469e+00,6.150143742561340332e-01,nan,nan,1.489564213586026753e+00,1.411428167072789286e+00,7.335915146700311418e-02
1.295700000000000252e+01,2.336500000000000021e+00,1.301332473754882812e+01,2.411549806594848633e+00,nan,nan,1.043288025689298237e+00,1.366311504093663309e+00,-3.139177960313184190e-01
2.433599999999999852e+01,4.634299999999999642e+00,2.541188812255859375e+01,4.575562953948974609e+00,nan,nan,1.319058451485807026e+00,1.596912814823643778e+00,-2.771320742524487901e-01
5.690800000000000125e+01,1.011800000000000033e+01,5.590914154052734375e+01,9.736354827880859375e+00,nan,nan,2.737986538243466939e+00,2.143225832430379008e+00,6.892931955896990370e-01
2.803800000000000026e+01,4.943299999999999805e+00,2.723019027709960938e+01,4.676032543182373047e+00,nan,nan,1.551638398003751362e+00,1.446295453754918192e+00,1.049179631315844130e-01
7.100400000000000489e+00,7.144599999999998730e-01,5.696246147155761719e+00,3.007987141609191895e-01,nan,nan,2.225287113022977437e+00,1.773484780041234110e+00,6.392227607809679579e-01
1.329100000000000037e+01,2.008199999999999985e+00,1.234088611602783203e+01,2.177685260772705078e+00,nan,nan,1.429904255700284565e+00,1.544565512386815165e+00,-1.632554930604321886e-01
3.028300000000000125e+01,4.557100000000000151e+00,2.971343231201171875e+01,4.703736782073974609e+00,nan,nan,1.760913882088834370e+00,1.671062065807835673e+00,8.999576149813104387e-02
5.795699999999999363e+01,9.442399999999999238e+00,5.374332046508789062e+01,8.988714218139648438e+00,nan,nan,3.669813263845616902e+00,2.904804362503544901e+00,8.923382061564104628e-01
2.545300000000000296e+01,4.289200000000000124e+00,2.480046081542968750e+01,4.080957412719726562e+00,nan,nan,1.272674355340177144e+00,1.368910147396580790e+00,-9.526697816022466903e-02
4.836300000000001376e+00,3.447900000000001519e-01,3.857235908508300781e+00,6.552312970161437988e-01,nan,nan,1.974907550645047749e+00,1.589565946308629130e+00,2.558164197050707411e-01
1.409599999999999831e+01,2.379700000000000149e+00,1.416087150573730469e+01,2.517308235168457031e+00,nan,nan,1.081427845788175190e+00,1.336420132366673563e+00,-2.475229901231152940e-01
3.363499999999999801e+01,4.451900000000000190e+00,3.305621719360351562e+01,4.483629226684570312e+00,nan,nan,9.656718109371009717e-01,1.357586218563572977e+00,-3.931811255372388292e-01
5.297999999999999687e+01,9.639300000000002200e+00,5.312576675415039062e+01,9.556941986083984375e+00,nan,nan,1.527795824837857808e+00,1.567873312679783915e+00,-1.434485139020513778e-02
2.513599999999999923e+01,4.273299999999999876e+00,2.427971267700195312e+01,4.147780895233154297e+00,nan,nan,1.143201861214810933e+00,1.440397216526524637e+00,-2.967466515458447862e-01
5.008499999999997954e+00,4.865399999999997505e-01,5.104474067687988281e+00,7.268529534339904785e-01,nan,nan,1.406618151498014058e+00,1.390052034107701395e+00,3.049757061830926652e-02
1.573700000000000010e+01,2.483600000000000030e+00,1.536830902099609375e+01,2.470140218734741211e+00,nan,nan,9.306295250179115186e-01,1.331301881519810770e+00,-3.940157097733838487e-01
3.689500000000000313e+01,4.808099999999999596e+00,3.578155136108398438e+01,4.613879680633544922e+00,nan,nan,1.454220805001432026e+00,1.595044566837803934e+00,-1.292326849854810167e-01
5.097699999999999676e+01,9.345900000000000318e+00,5.080757141113281250e+01,9.061005592346191406e+00,nan,nan,1.815883073640042866e+00,1.582680656162755106e+00,2.561748820387499403e-01
2.542800000000000082e+01,4.151600000000000179e+00,2.492634010314941406e+01,4.114158153533935547e+00,nan,nan,9.347043369533363233e-01,1.323089076725499247e+00,-3.882173699296338487e-01
5.523299999999998988e+00,4.441199999999998482e-01,6.016324043273925781e+00,6.937702298164367676e-01,nan,nan,1.436103854012662495e+00,1.429208709446446512e+00,5.772682009569574113e-02
1.662800000000000011e+01,2.703300000000000036e+00,1.692232322692871094e+01,2.673554182052612305e+00,nan,nan,8.910436962367835889e-01,1.299217297283665751e+00,-4.068425101197583604e-01
4.023599999999999710e+01,5.580499999999999794e+00,3.911617660522460938e+01,5.498388290405273438e+00,nan,nan,1.284091267419034565e+00,1.613791419712559794e+00,-3.133972090638501573e-01
5.024899999999999523e+01,8.612099999999999866e+00,5.058066177368164062e+01,8.829900741577148438e+00,nan,nan,1.493949446511441792e+00,1.489435865131871317e+00,4.120471058718133683e-02
2.330400000000000205e+01,3.552999999999999936e+00,2.444575881958007812e+01,3.805485010147094727e+00,nan,nan,1.628213558030301655e+00,1.586924149242894266e+00,4.483373938433099504e-02
6.896899999999998698e+00,4.352499999999999147e-01,7.311705589294433594e+00,7.378798127174377441e-01,nan,nan,1.585989746880704487e+00,1.403323604313389872e+00,2.292754250609057021e-01
1.852100000000000080e+01,3.113199999999999967e+00,1.962642669677734375e+01,3.102948904037475586e+00,nan,nan,1.145477566552335347e+00,1.568534447399632548e+00,-4.247069758332593370e-01
4.133600000000000563e+01,6.237199999999999633e+00,4.137240600585937500e+01,6.195060253143310547e+00,nan,nan,1.044264349770719136e+00,1.361615969387547587e+00,-3.097401064790112901e-01
4.867999999999999972e+01,8.303300000000000125e+00,4.923419952392578125e+01,8.389367103576660156e+00,nan,nan,1.258808646035367573e+00,1.475510312763707255e+00,-1.877210539735181261e-01
2.176800000000000068e+01,3.101599999999999913e+00,2.298271369934082031e+01,3.436069965362548828e+00,nan,nan,2.010867628884488667e+00,1.631642653194920634e+00,3.925866681181566786e-01
7.249299999999998079e+00,5.073399999999996801e-01,7.877484321594238281e+00,8.505821824073791504e-01,nan,nan,1.749961409402066792e+00,1.439891530720250223e+00,3.888002830587999892e-01
1.905000000000000071e+01,3.049799999999999844e+00,1.898885726928710938e+01,3.116556882858276367e+00,nan,nan,8.505883548976722608e-01,1.253192021099583719e+00,-4.020345610535962511e-01
4.211299999999999955e+01,6.577799999999999869e+00,4.244868087768554688e+01,6.765165805816650391e+00,nan,nan,1.249772581887418355e+00,1.383607460705296610e+00,-1.045002144730908800e-01
4.962600000000000477e+01,8.225199999999999179e+00,4.935328674316406250e+01,8.383270263671875000e+00,nan,nan,1.281858000588590230e+00,1.408289863316075419e+00,-1.311520737565381456e-01
2.195699999999999719e+01,3.082500000000000018e+00,2.185167694091796875e+01,3.244083881378173828e+00,nan,nan,1.023508343529874409e+00,1.250589920727269266e+00,-2.283342284119946886e-01
6.821899999999999409e+00,4.900299999999995215e-01,7.453513145446777344e+00,7.809973359107971191e-01,nan,nan,1.549525532555753315e+00,1.438718272892491434e+00,1.879586177908556532e-01
1.881299999999999883e+01,3.012300000000000200e+00,1.886049652099609375e+01,3.126100778579711914e+00,nan,nan,9.091043804408851514e-01,1.251689626423375223e+00,-3.408904475129468370e-01
4.320899999999999608e+01,6.893500000000000405e+00,4.406698989868164062e+01,7.387876987457275391e+00,nan,nan,2.433350000214749898e+00,1.516067578045384501e+00,1.050437604173340089e+00
4.939999999999999858e+01,8.322499999999999787e+00,4.748664855957031250e+01,8.286649703979492188e+00,nan,nan,1.850609812569791401e+00,2.111001624313847636e+00,-2.454671067155225206e-01
2.051199999999999690e+01,2.568200000000000038e+00,2.013358879089355469e+01,2.793995141983032227e+00,nan,nan,1.256026301217252339e+00,1.292100145069615458e+00,-4.422287167676519637e-02
6.372199999999999420e+00,6.758399999999999963e-01,7.043826103210449219e+00,8.024881482124328613e-01,nan,nan,1.177780422997647847e+00,1.457644058910863016e+00,-2.299092215455396104e-01
1.917699999999999960e+01,3.186100000000000154e+00,1.876554679870605469e+01,3.195156097412109375e+00,nan,nan,8.564226959468665967e-01,1.297036363331334208e+00,-4.396480721391065050e-01
4.770000000000000284e+01,7.472800000000000331e+00,4.722023010253906250e+01,7.769916057586669922e+00,nan,nan,1.712263855767423237e+00,1.447741343227879618e+00,2.007257538878099989e-01
4.933899999999999864e+01,8.785899999999999821e+00,4.886231613159179688e+01,8.848762512207031250e+00,nan,nan,1.277428183388883198e+00,1.465373589245335673e+00,-1.794053715623242784e-01
1.802400000000000091e+01,2.220600000000000129e+00,1.871385192871093750e+01,2.289990425109863281e+00,nan,nan,1.030844244790250386e+00,1.390504790989415262e+00,-3.533214730180127550e-01
5.772899999999999920e+00,7.223199999999998511e-01,5.475703239440917969e+00,6.523738503456115723e-01,nan,nan,1.096721205544644917e+00,1.410888745037572001e+00,-2.805358570969922472e-01
1.947200000000000131e+01,3.134100000000000108e+00,1.846997261047363281e+01,3.072852373123168945e+00,nan,nan,1.094949517083341206e+00,1.512198759762303446e+00,-4.056647223389966417e-01
4.897500000000000142e+01,7.743199999999999861e+00,4.980957031250000000e+01,7.885431766510009766e+00,nan,nan,1.333093914818936909e+00,1.555245353428380106e+00,-1.472765606797559190e-01
4.958200000000000074e+01,9.287900000000000489e+00,4.941717529296875000e+01,9.598228454589843750e+00,nan,nan,1.706528816056424702e+00,1.438169671741978739e+00,2.509001689993517470e-01
1.602100000000000080e+01,1.737899999999999778e+00,1.634275054931640625e+01,1.883354783058166504e+00,nan,nan,1.102041992974454487e+00,1.327591492382542704e+00,-2.166831892884595323e-01
4.726300000000001944e+00,7.200899999999998968e-01,4.602227210998535156e+00,5.754423737525939941e-01,nan,nan,1.210500035119229878e+00,1.418641998020665262e+00,-1.769819659150464464e-01
2.033800000000000097e+01,3.342900000000000205e+00,1.894523048400878906e+01,3.090189695358276367e+00,nan,nan,1.734441671204740132e+00,1.748153878895299052e+00,4.272498665682245012e-02
5.219100000000000250e+01,7.897599999999999731e+00,5.178074264526367188e+01,7.824810504913330078e+00,nan,nan,1.338492188286954487e+00,1.561782314030186747e+00,-1.626353663361890245e-01
4.982399999999999807e+01,9.886499999999999844e+00,4.953075790405273438e+01,9.553310394287109375e+00,nan,nan,1.785428795647794331e+00,1.489198996273533915e+00,3.341061669432299208e-01
1.590599999999999881e+01,1.795799999999999841e+00,1.518879890441894531e+01,1.843241572380065918e+00,nan,nan,1.132738385033780659e+00,1.441230608669774149e+00,-3.121173781312329698e-01
3.448199999999999932e+00,6.141199999999997772e-01,4.362566947937011719e+00,5.077031254768371582e-01,nan,nan,1.457021031212979878e+00,1.609174324718968485e+00,-1.799490851319653917e-01
1.948099999999999810e+01,3.327500000000000124e+00,1.585620212554931641e+01,2.580417156219482422e+00,nan,nan,6.824171099496060933e+00,4.227646543232457255e+00,3.345185478314079752e+00
5.096100000000000563e+01,7.754400000000000404e+00,5.105622482299804688e+01,7.864360332489013672e+00,nan,nan,1.797740611863309468e+00,1.778044416157261942e+00,1.010825234495775771e-01
5.070600000000000307e+01,9.217200000000000060e+00,5.205143737792968750e+01,9.897212028503417969e+00,nan,nan,2.929216716122800435e+00,1.840581907478825663e+00,1.313967784031547792e+00
1.282499999999999929e+01,1.513300000000000090e+00,1.383342170715332031e+01,1.658380150794982910e+00,nan,nan,1.482921395135099019e+00,1.619091941563145731e+00,-1.084157627976758409e-01
3.263999999999999346e+00,7.711599999999996236e-01,3.505097389221191406e+00,8.269353508949279785e-01,nan,nan,1.278674158883267964e+00,1.517315222469822977e+00,-2.037367028153760362e-01
1.912000000000000099e+01,3.349600000000000133e+00,1.649958419799804688e+01,2.723124265670776367e+00,nan,nan,4.371915075612241353e+00,2.741310647276894663e+00,1.979755242451347597e+00
5.049199999999999733e+01,7.897599999999999731e+00,4.989130783081054688e+01,7.759347438812255859e+00,nan,nan,1.928302321267301167e+00,1.860930933205144022e+00,1.862014728628771376e-01
4.351300000000000523e+01,8.438299999999999912e+00,4.477183914184570312e+01,8.650957107543945312e+00,nan,nan,1.625275764298612202e+00,1.713806106297032450e+00,5.556603251329828019e-02
1.271199999999999797e+01,2.011200000000000099e+00,1.324480342864990234e+01,1.956318497657775879e+00,nan,nan,1.129809651208097065e+00,1.423474981037633036e+00,-2.959937256730420518e-01
3.780100000000000904e+00,1.087699999999999889e+00,3.303256034851074219e+00,1.114681124687194824e+00,nan,nan,1.187312397790128315e+00,1.491117669788853739e+00,-2.884252470887525011e-01
1.816600000000000037e+01,2.576799999999999535e+00,1.832764434814453125e+01,2.730506420135498047e+00,nan,nan,1.120491061043912495e+00,1.324543787685887430e+00,-1.979760331071240831e-01
5.449699999999999989e+01,9.249299999999999855e+00,5.506815719604492188e+01,9.316188812255859375e+00,nan,nan,1.477197680306607808e+00,1.613327218739049052e+00,-6.232527913220953231e-02
4.015500000000000114e+01,6.700400000000000134e+00,3.952079391479492188e+01,6.864306449890136719e+00,nan,nan,1.361054453683072651e+00,1.452617122379796122e+00,-1.202789944566113878e-01
1.017099999999999937e+01,1.758599999999999941e+00,1.148569488525390625e+01,1.855516552925109863e+00,nan,nan,1.375730070901090230e+00,1.716095937935368632e+00,-2.980161112702710557e-01
7.076900000000001967e+00,1.414699999999999847e+00,6.723889350891113281e+00,1.248689293861389160e+00,nan,nan,1.233652863335782612e+00,1.418816043583409403e+00,-1.553011340058667589e-01
2.056400000000000006e+01,2.747500000000000053e+00,2.081933975219726562e+01,2.910038948059082031e+00,nan,nan,1.054677758050138081e+00,1.276779844013707255e+00,-2.159576815522534776e-01
5.524399999999999977e+01,9.451900000000000190e+00,5.538948822021484375e+01,9.847548484802246094e+00,nan,nan,2.007952484917813862e+00,1.532007767406956766e+00,4.921695190512316298e-01
3.663700000000000045e+01,5.908800000000000274e+00,3.678024291992187500e+01,6.321483612060546875e+00,nan,nan,1.992173943352872456e+00,1.326251341549412821e+00,6.774961846911089491e-01
1.074000000000000199e+01,1.627399999999999736e+00,1.202378940582275391e+01,1.772801756858825684e+00,nan,nan,1.420306238961392964e+00,1.697413100449101542e+00,-2.167503041184766222e-01
8.043500000000001648e+00,1.478499999999999925e+00,7.698445320129394531e+00,1.202685952186584473e+00,nan,nan,1.495512757134610737e+00,1.400404764858738993e+00,1.299128728949205946e-01
2.187699999999999889e+01,3.064999999999999947e+00,2.250691223144531250e+01,3.172267198562622070e+00,nan,nan,1.050775561165982808e+00,1.365396334377781962e+00,-3.091992539323193956e-01
4.029599999999999937e+01,7.878300000000000303e+00,4.147240066528320312e+01,7.693790435791015625e+00,nan,nan,1.672334108185941304e+00,1.653458847252385233e+00,-4.077092827924322371e-02
1.389700000000000024e+01,1.564099999999999824e+00,1.392900848388671875e+01,1.691829800605773926e+00,nan,nan,1.126520666909391011e+00,1.345570041386143778e+00,-2.159079712785108018e-01
5.745300000000000296e+00,9.847899999999998322e-01,5.321892738342285156e+00,8.303731083869934082e-01,nan,nan,1.214715275597745503e+00,1.438250018803135966e+00,-1.738531989014966417e-01
2.160500000000000043e+01,3.552999999999999936e+00,2.019108200073242188e+01,3.388211488723754883e+00,nan,nan,1.509455475640470112e+00,1.762723936287419413e+00,-2.274340790665967393e-01
5.929200000000000159e+01,9.558299999999999130e+00,5.853108978271484375e+01,9.271179199218750000e+00,nan,nan,1.764008555245572651e+00,1.667684449402348612e+00,2.236655551039354872e-01
3.726200000000000045e+01,6.893500000000000405e+00,3.764136505126953125e+01,6.871545314788818359e+00,nan,nan,1.054956230950528706e+00,1.352416946140782450e+00,-2.943234843171460557e-01
1.301799999999999891e+01,1.564099999999999824e+00,1.275838088989257812e+01,1.533517718315124512e+00,nan,nan,1.013453278374845112e+00,1.348158909527318094e+00,-3.275601071275098253e-01
8.132100000000001216e+00,1.351700000000000124e+00,8.116177558898925781e+00,1.349069237709045410e+00,nan,nan,1.042201790642911519e+00,1.393536998478428934e+00,-3.278438252366406847e-01
1.923799999999999955e+01,3.128200000000000092e+00,1.930167770385742188e+01,3.268433809280395508e+00,nan,nan,1.030409607720548237e+00,1.292300297466771219e+00,-2.601561945832593370e-01
6.072299999999999898e+01,9.963800000000002655e+00,6.022548294067382812e+01,9.853958129882812500e+00,nan,nan,1.532249007058316792e+00,1.629146112648503397e+00,-2.968988837369512801e-02
3.568399999999999750e+01,6.082499999999999574e+00,3.500288009643554688e+01,6.071256637573242188e+00,nan,nan,1.055590424370938862e+00,1.402716590610997294e+00,-3.450071019090039659e-01
1.298700000000000010e+01,1.795799999999999841e+00,1.285638236999511719e+01,1.754892230033874512e+00,nan,nan,9.757821892024818311e-01,1.325951649395482157e+00,-3.434516590989453722e-01
9.083800000000000097e+00,1.538599999999999302e+00,8.739729881286621094e+00,1.437583327293395996e+00,nan,nan,1.072816643548184956e+00,1.392638518063084696e+00,-2.867664498246533800e-01
2.061100000000000065e+01,3.070699999999999985e+00,2.000066947937011719e+01,3.204263448715209961e+00,nan,nan,1.117955241036588276e+00,1.373835279194371317e+00,-2.649633091843945909e-01
6.016399999999999437e+01,9.980600000000000804e+00,6.062817382812500000e+01,1.020305919647216797e+01,nan,nan,1.612070474457913960e+00,1.592137409893529032e+00,9.123786269060540910e-02
3.264999999999999858e+01,5.368100000000000094e+00,3.291511535644531250e+01,5.708998203277587891e+00,nan,nan,1.664304051232511128e+00,1.285717679707066630e+00,3.906586962782518935e-01
1.245299999999999940e+01,1.966999999999999638e+00,1.268807411193847656e+01,1.891192317008972168e+00,nan,nan,1.014415774178678120e+00,1.338323308674351786e+00,-3.231277865327222276e-01
9.576700000000002433e+00,1.568200000000000038e+00,8.145760536193847656e+00,1.313678622245788574e+00,nan,nan,1.678719792199308003e+00,1.785190893856541727e+00,6.006135521761346574e-02
1.597400000000000020e+01,3.128200000000000092e+00,2.152881431579589844e+01,3.544231176376342773e+00,nan,nan,9.109901938271695698e+00,8.478766037670627753e+00,7.716550427519457411e-01
5.959499999999999886e+01,1.044700000000000095e+01,6.095928192138671875e+01,1.072709083557128906e+01,nan,nan,1.837519798112088765e+00,1.804672254768864725e+00,2.004610496603624892e-01
3.113300000000000267e+01,5.155700000000000394e+00,3.160139846801757812e+01,5.320706367492675781e+00,nan,nan,1.095952782464200581e+00,1.310126258579747294e+00,-2.061946791566235948e-01
1.323000000000000043e+01,1.988900000000000112e+00,1.246276664733886719e+01,1.771030306816101074e+00,nan,nan,1.348751101327115620e+00,1.454603625980870341e+00,-5.496315182813238387e-02
