true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.622113913297653198e-02,7.616980373859405518e-02,8.876090645790100098e-01,nan,nan,nan,1.192238852381706238e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.362112958915531635e-04,9.374676942825317383e-01,6.209609284996986389e-02,nan,nan,nan,6.457297503948211670e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.625603280961513519e-03,5.521594081073999405e-03,9.858527779579162598e-01,nan,nan,nan,1.424822211265563965e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.627088338136672974e-02,9.102060198783874512e-01,7.352306693792343140e-02,nan,nan,nan,9.408427774906158447e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.924443125724792480e-01,5.950231850147247314e-02,4.805338010191917419e-02,nan,nan,nan,1.137911751866340637e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.821213729679584503e-03,6.279254704713821411e-02,9.333862662315368652e-01,nan,nan,nan,6.893618404865264893e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915610551834106445e-01,9.977078298106789589e-04,7.441234774887561798e-03,nan,nan,nan,8.474752306938171387e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.325904617668129504e-05,9.971340894699096680e-01,2.832676051184535027e-03,nan,nan,nan,2.870049793273210526e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.859585165977478027e-01,6.582536268979310989e-03,7.458936423063278198e-03,nan,nan,nan,1.414098683744668961e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.187092857435345650e-03,9.902836084365844727e-01,8.529297076165676117e-03,nan,nan,nan,9.763902053236961365e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.214681928511708975e-04,9.283124208450317383e-01,7.136613130569458008e-02,nan,nan,nan,7.438696920871734619e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915411472320556641e-01,2.559474669396877289e-03,5.899407435208559036e-03,nan,nan,nan,8.494861423969268799e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.291271907277405262e-04,9.976656436920166016e-01,1.905218698084354401e-03,nan,nan,nan,2.337074605748057365e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.367155998945236206e-02,9.091149568557739258e-01,6.721348315477371216e-02,nan,nan,nan,9.528372436761856079e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.895912855863571167e-02,1.140086576342582703e-01,8.370321989059448242e-01,nan,nan,nan,1.778927147388458252e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.563701227307319641e-03,9.563525915145874023e-01,3.408369794487953186e-02,nan,nan,nan,4.462860524654388428e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.599436654942110181e-04,9.842903614044189453e-01,1.554969046264886856e-02,nan,nan,nan,1.583433896303176880e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.269214933738112450e-04,9.500929713249206543e-01,4.898010194301605225e-02,nan,nan,nan,5.119542777538299561e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.320893788943067193e-04,9.617694020271301270e-01,3.809849545359611511e-02,nan,nan,nan,3.898055106401443481e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.143912279279902577e-04,9.975188374519348145e-01,2.266775583848357201e-03,nan,nan,nan,2.484250115230679512e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.492354720830917358e-02,2.177073806524276733e-02,9.133056998252868652e-01,nan,nan,nan,9.068460762500762939e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.266131788492202759e-02,2.871511317789554596e-02,8.986235857009887695e-01,nan,nan,nan,1.068910583853721619e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.253818884491920471e-02,2.442690730094909668e-02,9.530348777770996094e-01,nan,nan,nan,4.810374975204467773e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.562240839004516602e-01,6.403900217264890671e-03,3.737201169133186340e-02,nan,nan,nan,4.476299136877059937e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.547325588762760162e-02,2.205610973760485649e-03,9.823211431503295898e-01,nan,nan,nan,1.783700473606586456e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.509519413113594055e-02,6.554701179265975952e-02,8.893578052520751953e-01,nan,nan,nan,1.172556504607200623e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.481179118156433105e-01,2.106548659503459930e-02,3.081659413874149323e-02,nan,nan,nan,5.327639728784561157e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.633847855031490326e-02,7.455288767814636230e-01,2.281326204538345337e-01,nan,nan,nan,2.936613857746124268e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.305968314409255981e-01,1.207833066582679749e-01,7.486198544502258301e-01,nan,nan,nan,2.895239293575286865e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.158217685064300895e-04,9.980924725532531738e-01,1.691721030510962009e-03,nan,nan,nan,1.909364480525255203e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.257583033293485641e-03,9.821575284004211426e-01,1.658489182591438293e-02,nan,nan,nan,1.800356991589069366e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955387711524963379e-01,1.524024410173296928e-03,2.937198849394917488e-03,nan,nan,nan,4.471204243600368500e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962720274925231934e-01,2.918642130680382252e-04,3.436092985793948174e-03,nan,nan,nan,3.734923433512449265e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.166083410382270813e-03,9.889276027679443359e-01,6.906338036060333252e-03,nan,nan,nan,1.113417651504278183e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.558610320091247559e-01,2.418764494359493256e-02,1.995131187140941620e-02,nan,nan,nan,4.514272883534431458e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.485510755330324173e-03,1.786565780639648438e-02,9.776488542556762695e-01,nan,nan,nan,2.260474115610122681e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.850625991821289062e-01,5.512695759534835815e-03,9.424689225852489471e-03,nan,nan,nan,1.505007129162549973e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.373627111315727234e-04,2.290639840066432953e-02,9.764562249183654785e-01,nan,nan,nan,2.382534369826316833e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.248290206305682659e-04,9.855233430862426758e-01,1.405181642621755600e-02,nan,nan,nan,1.458245515823364258e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.703212958294898272e-04,9.985024333000183105e-01,1.227224594913423061e-03,nan,nan,nan,1.498668338172137737e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.115298390388488770e-01,4.685841500759124756e-02,4.161171615123748779e-02,nan,nan,nan,9.263091534376144409e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.540362283587455750e-03,1.118439529091119766e-02,9.792752265930175781e-01,nan,nan,nan,2.094252966344356537e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.896993048489093781e-02,5.407030135393142700e-02,9.169597625732421875e-01,nan,nan,nan,8.669167757034301758e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888359904289245605e-01,6.125483196228742599e-04,1.055147778242826462e-02,nan,nan,nan,1.122681144624948502e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.726439118385314941e-01,4.185334779322147369e-03,2.317077666521072388e-02,nan,nan,nan,2.773725613951683044e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.271155080758035183e-03,8.970958297140896320e-04,9.978317618370056152e-01,nan,nan,nan,2.170605119317770004e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816963076591491699e-01,1.404420845210552216e-02,4.259502515196800232e-03,nan,nan,nan,1.847329549491405487e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946696758270263672e-01,5.888902815058827400e-04,4.741454496979713440e-03,nan,nan,nan,5.344601813703775406e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.771377123892307281e-03,3.260546829551458359e-03,9.909680485725402832e-01,nan,nan,nan,9.072959423065185547e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.839776754379272461e-01,7.963336072862148285e-03,8.058961480855941772e-03,nan,nan,nan,1.615204289555549622e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.106210664962418377e-05,9.957173466682434082e-01,4.231592640280723572e-03,nan,nan,nan,4.291851539164781570e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.045483561232686043e-03,1.072651939466595650e-03,9.968818426132202148e-01,nan,nan,nan,3.123007016256451607e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.813061867840588093e-04,9.864190220832824707e-01,1.269965525716543198e-02,nan,nan,nan,1.367402635514736176e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.593879580497741699e-01,1.550323702394962311e-02,2.510880492627620697e-02,nan,nan,nan,4.145974293351173401e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.362923905253410339e-02,9.691461920738220215e-01,1.722455024719238281e-02,nan,nan,nan,3.133979067206382751e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.884846806526184082e-01,5.407738033682107925e-03,6.107588298618793488e-03,nan,nan,nan,1.158214081078767776e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.078430425375699997e-03,2.956554293632507324e-02,9.673560261726379395e-01,nan,nan,nan,3.318867459893226624e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.883832067251205444e-01,3.356087952852249146e-02,7.780559062957763672e-01,nan,nan,nan,2.509568929672241211e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.811071157455444336e-01,1.256796065717935562e-03,1.763609424233436584e-02,nan,nan,nan,1.907364092767238617e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953112006187438965e-01,9.894917020574212074e-04,3.699288005009293556e-03,nan,nan,nan,4.699806217104196548e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.748853759840130806e-03,2.992265392094850540e-03,9.942588806152343750e-01,nan,nan,nan,5.757662933319807053e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.249788880348205566e-01,9.296781569719314575e-02,8.205329626798629761e-02,nan,nan,nan,1.923974901437759399e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.305824816226959229e-01,8.070927858352661133e-02,7.887082099914550781e-01,nan,nan,nan,2.373588234186172485e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.626776393502950668e-03,1.990372780710458755e-03,9.943828582763671875e-01,nan,nan,nan,5.632984917610883713e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.708494732156395912e-03,1.994616584852337837e-03,9.962968826293945312e-01,nan,nan,nan,3.709984943270683289e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.346775531768798828e-01,7.405467629432678223e-01,2.477566897869110107e-02,nan,nan,nan,3.003664910793304443e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.851059317588806152e-01,3.609478008002042770e-03,1.128458417952060699e-02,nan,nan,nan,1.500609237700700760e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.036679029464721680e-01,5.865971092134714127e-03,1.904661208391189575e-01,nan,nan,nan,2.185691446065902710e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816113114356994629e-01,2.285460475832223892e-03,1.610320992767810822e-02,nan,nan,nan,1.855984330177307129e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977250695228576660e-01,1.036345260217785835e-03,1.238608383573591709e-03,nan,nan,nan,2.277545398101210594e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.445732414722442627e-01,5.038693081587553024e-03,8.503880500793457031e-01,nan,nan,nan,1.620624810457229614e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.769544673152267933e-03,9.923549294471740723e-01,5.875508300960063934e-03,nan,nan,nan,7.674426306039094925e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.766701752785593271e-04,9.863750338554382324e-01,1.344830915331840515e-02,nan,nan,nan,1.371865160763263702e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.787994757294654846e-02,8.058903813362121582e-01,1.562297046184539795e-01,nan,nan,nan,2.158075869083404541e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.993299953639507294e-03,6.504501681774854660e-03,9.885022044181823730e-01,nan,nan,nan,1.156441215425729752e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.497615780681371689e-02,7.866391679272055626e-04,9.842371940612792969e-01,nan,nan,nan,1.588835194706916809e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.561715919524431229e-02,5.450337193906307220e-03,9.789324998855590820e-01,nan,nan,nan,2.129258401691913605e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.823380544781684875e-02,8.201441913843154907e-02,8.797518014907836914e-01,nan,nan,nan,1.281154900789260864e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.403229242190718651e-03,6.010806187987327576e-03,9.915859699249267578e-01,nan,nan,nan,8.449633605778217316e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361111521720886230e-01,2.800622209906578064e-02,3.588265553116798401e-02,nan,nan,nan,6.602108478546142578e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.097635298967361450e-02,3.256812393665313721e-01,6.333423852920532227e-01,nan,nan,nan,4.567440748214721680e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.177485451102256775e-02,2.143848314881324768e-02,9.567866325378417969e-01,nan,nan,nan,4.417483508586883545e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.327165484428405762e-01,3.768648952245712280e-02,2.959696203470230103e-02,nan,nan,nan,6.965392827987670898e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.802054166793823242e-01,1.400104956701397896e-03,1.839448884129524231e-02,nan,nan,nan,1.999313198029994965e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.284557315055280924e-04,9.829104542732238770e-01,1.676107943058013916e-02,nan,nan,nan,1.723724603652954102e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.017059478908777237e-02,1.357239577919244766e-02,9.762570261955261230e-01,nan,nan,nan,2.402939833700656891e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.247169756330549717e-04,9.985314607620239258e-01,9.438269189558923244e-04,nan,nan,nan,1.469623297452926636e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.546969637274742126e-02,8.758323788642883301e-01,1.086979433894157410e-01,nan,nan,nan,1.325805783271789551e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.591891616582870483e-02,6.124533414840698242e-01,2.916277348995208740e-01,nan,nan,nan,1.232277154922485352e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.138312160968780518e-02,2.723336592316627502e-02,9.513835310935974121e-01,nan,nan,nan,4.983802512288093567e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.869675755500793457e-01,4.637930542230606079e-02,1.666531264781951904e-01,nan,nan,nan,2.395682483911514282e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.798652694560587406e-03,9.354232549667358398e-01,6.277810037136077881e-02,nan,nan,nan,6.675618141889572144e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.972463986836373806e-05,9.988589882850646973e-01,1.081296475604176521e-03,nan,nan,nan,1.141672604717314243e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968096017837524414e-01,1.567455939948558807e-03,1.622938667424023151e-03,nan,nan,nan,3.195494646206498146e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.927230380009859800e-04,4.941035527735948563e-03,9.947662353515625000e-01,nan,nan,nan,5.247502587735652924e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823358654975891113e-01,1.735403435304760933e-03,1.592875458300113678e-02,nan,nan,nan,1.782203093171119690e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.226360425353050232e-01,4.671057462692260742e-01,4.102582037448883057e-01,nan,nan,nan,8.909685611724853516e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.582374237477779388e-02,1.761715300381183624e-02,9.665591120719909668e-01,nan,nan,nan,3.401282802224159241e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.118181739002466202e-03,9.958176612854003906e-01,3.064177930355072021e-03,nan,nan,nan,4.191129934042692184e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.096678599715232849e-02,2.518383264541625977e-01,6.871948838233947754e-01,nan,nan,nan,3.751373589038848877e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.780987881124019623e-03,9.670226573944091797e-01,3.019632957875728607e-02,nan,nan,nan,3.353332728147506714e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939250946044921875e-01,1.208011759445071220e-03,4.866921342909336090e-03,nan,nan,nan,6.093460600823163986e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.287019096314907074e-03,9.699414968490600586e-01,2.177146822214126587e-02,nan,nan,nan,3.051950596272945404e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.078144043684005737e-03,3.502414561808109283e-03,9.934194684028625488e-01,nan,nan,nan,6.602305918931961060e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.672675460577011108e-02,6.231370382010936737e-03,9.770419001579284668e-01,nan,nan,nan,2.322576753795146942e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.695767034310847521e-04,9.884870648384094238e-01,1.124333217740058899e-02,nan,nan,nan,1.157969515770673752e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185872673988342285e-01,7.495906203985214233e-03,7.391680777072906494e-02,nan,nan,nan,8.491834998130798340e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.634906649589538574e-01,4.873348399996757507e-03,3.163601458072662354e-02,nan,nan,nan,3.719250857830047607e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.065947443246841431e-03,9.961033463478088379e-01,8.306815871037542820e-04,nan,nan,nan,3.904240671545267105e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.332854151725769043e-01,1.705588214099407196e-02,4.965868219733238220e-02,nan,nan,nan,6.904418766498565674e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.611429929733276367e-01,9.681803733110427856e-02,4.203898087143898010e-02,nan,nan,nan,3.169157981872558594e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.051542282104492188e-01,5.478464439511299133e-02,4.006111621856689453e-02,nan,nan,nan,9.964992105960845947e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.627846715971827507e-03,9.743984341621398926e-01,2.197374589741230011e-02,nan,nan,nan,2.593501657247543335e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.439790248870849609e-01,2.078191563487052917e-02,3.523907810449600220e-02,nan,nan,nan,5.765135213732719421e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.811788771301507950e-03,2.144689438864588737e-03,9.910435080528259277e-01,nan,nan,nan,8.996828459203243256e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.891921281814575195e-01,3.703779075294733047e-03,7.104120217263698578e-03,nan,nan,nan,1.086672954261302948e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.698653562925755978e-03,1.012224983423948288e-02,9.881790876388549805e-01,nan,nan,nan,1.189132593572139740e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.854552701115608215e-02,8.070392534136772156e-03,9.733840823173522949e-01,nan,nan,nan,2.697653695940971375e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.363392505794763565e-03,9.510000236332416534e-03,9.831265807151794434e-01,nan,nan,nan,1.701737008988857269e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.690234035253524780e-02,9.481626749038696289e-01,2.493495494127273560e-02,nan,nan,nan,5.322916433215141296e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.719438098371028900e-02,1.551819220185279846e-02,9.672874212265014648e-01,nan,nan,nan,3.325959295034408569e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.558717608451843262e-01,1.197493076324462891e-02,3.215331584215164185e-02,nan,nan,nan,4.513152316212654114e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944206476211547852e-01,1.650610473006963730e-03,3.928749356418848038e-03,nan,nan,nan,5.594982765614986420e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.781720042228698730e-01,1.016575749963521957e-02,1.166222337633371353e-02,nan,nan,nan,2.206973545253276825e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.888047088868916035e-03,2.877464285120368004e-03,9.952344894409179688e-01,nan,nan,nan,4.776902496814727783e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.599243655800819397e-02,9.787972569465637207e-01,5.210323259234428406e-03,nan,nan,nan,2.143076807260513306e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.327405363321304321e-01,7.099719643592834473e-01,5.728747695684432983e-02,nan,nan,nan,3.425297439098358154e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.516713023185729980e-01,2.025537751615047455e-02,2.807330153882503510e-02,nan,nan,nan,4.953555390238761902e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.789118289947509766e-01,6.239405274391174316e-02,6.586940884590148926e-01,nan,nan,nan,4.174960255622863770e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.213875133544206619e-02,2.450606599450111389e-02,9.633551836013793945e-01,nan,nan,nan,3.733310475945472717e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.657712368294596672e-04,9.900469779968261719e-01,9.587269276380538940e-03,nan,nan,nan,1.000290270894765854e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.163043498992919922e-01,1.046432368457317352e-02,7.323135435581207275e-02,nan,nan,nan,8.740673959255218506e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943054914474487305e-01,3.093002829700708389e-03,2.601519692689180374e-03,nan,nan,nan,5.710798315703868866e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.701009809970855713e-02,2.418357413262128830e-03,9.705715179443359375e-01,nan,nan,nan,2.987015992403030396e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.642734885215759277e-01,5.109509453177452087e-03,1.306170076131820679e-01,nan,nan,nan,1.458660364151000977e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.267885953187942505e-01,5.728282332420349121e-01,2.003831416368484497e-01,nan,nan,nan,5.571693181991577148e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.175233244895935059e-01,7.492318004369735718e-02,7.553472649306058884e-03,nan,nan,nan,8.607725054025650024e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.536559939384460449e-01,7.693399488925933838e-02,6.941001862287521362e-02,nan,nan,nan,1.582269966602325439e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.521038848906755447e-03,9.276442527770996094e-01,6.783469766378402710e-02,nan,nan,nan,7.510695606470108032e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.359639231348410249e-05,9.808848500251770020e-01,1.908157952129840851e-02,nan,nan,nan,1.930023357272148132e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.848951251304242760e-05,9.964989423751831055e-01,3.482540836557745934e-03,nan,nan,nan,3.507173387333750725e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898836612701416016e-01,2.096604788675904274e-03,8.019737899303436279e-03,nan,nan,nan,1.016786042600870132e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.811421094927936792e-04,9.932157993316650391e-01,6.303050089627504349e-03,nan,nan,nan,6.807309575378894806e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.587677717208862305e-01,3.427696647122502327e-03,3.780454769730567932e-02,nan,nan,nan,4.210640862584114075e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.108367953449487686e-03,9.452365040779113770e-01,5.065511539578437805e-02,nan,nan,nan,5.632010102272033691e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.377795943990349770e-04,9.953892230987548828e-01,3.973013721406459808e-03,nan,nan,nan,4.621455445885658264e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926551580429077148e-01,2.281607827171683311e-03,5.063230637460947037e-03,nan,nan,nan,7.371944375336170197e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165211558341979980e-01,1.359117627143859863e-01,3.475671112537384033e-01,nan,nan,nan,6.606391072273254395e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.200351610779762268e-02,9.072825312614440918e-01,5.071398243308067322e-02,nan,nan,nan,9.730140864849090576e-02
