true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.808945775032043457e-01,9.170733392238616943e-02,1.273981034755706787e-01,nan,nan,nan,2.473151385784149170e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.583211243152618408e-02,9.832940064370632172e-03,9.443349242210388184e-01,nan,nan,nan,5.727435648441314697e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.989030003547668457e-02,3.015221282839775085e-02,9.099574685096740723e-01,nan,nan,nan,9.435740113258361816e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858938455581665039e-01,5.169888027012348175e-03,8.936280384659767151e-03,nan,nan,nan,1.420660596340894699e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.638623595237731934e-01,6.449749227613210678e-03,2.968787960708141327e-02,nan,nan,nan,3.680676221847534180e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.118945360183715820e-02,7.648148536682128906e-01,1.539956629276275635e-01,nan,nan,nan,2.681214511394500732e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.897705003619194031e-03,1.318825315684080124e-02,9.779140353202819824e-01,nan,nan,nan,2.233350463211536407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.887984298169612885e-03,9.271503090858459473e-01,6.696172803640365601e-02,nan,nan,nan,7.563960552215576172e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.348444670438766479e-01,1.173100322484970093e-01,7.478455305099487305e-01,nan,nan,nan,2.905588746070861816e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.264066807925701141e-02,3.274485934525728226e-03,9.840848445892333984e-01,nan,nan,nan,1.604316011071205139e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.787419036030769348e-02,8.620880842208862305e-01,1.100377142429351807e-01,nan,nan,nan,1.483978182077407837e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.150179933756589890e-02,9.444524645805358887e-01,4.404573887586593628e-02,nan,nan,nan,5.714992433786392212e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.617908596992492676e-01,1.746990717947483063e-02,2.073922939598560333e-02,nan,nan,nan,3.895825147628784180e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.193084686994552612e-02,6.608763337135314941e-02,8.919815421104431152e-01,nan,nan,nan,1.143098697066307068e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.371290802955627441e-01,1.023521926254034042e-02,5.263570696115493774e-02,nan,nan,nan,6.493425369262695312e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.020682975649833679e-02,8.874682784080505371e-01,1.023249104619026184e-01,nan,nan,nan,1.193825230002403259e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.252871274948120117e-01,2.414551191031932831e-02,5.056737363338470459e-02,nan,nan,nan,7.765119522809982300e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.937291145324707031e-01,2.485404908657073975e-01,2.577303946018218994e-01,nan,nan,nan,7.057682871818542480e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.305716089904308319e-02,2.068798243999481201e-02,9.562548398971557617e-01,nan,nan,nan,4.473081603646278381e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.591025710105895996e-01,2.109953016042709351e-02,1.979788579046726227e-02,nan,nan,nan,4.175724089145660400e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.614450335502624512e-01,1.603300869464874268e-02,2.252192795276641846e-02,nan,nan,nan,3.931785374879837036e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.065466932952404022e-03,9.767301678657531738e-01,1.420436799526214600e-02,nan,nan,nan,2.354485169053077698e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.780120655894279480e-02,3.509915247559547424e-02,9.470996260643005371e-01,nan,nan,nan,5.435097217559814453e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.726151287555694580e-01,1.742678433656692505e-01,4.531170427799224854e-01,nan,nan,nan,7.916048169136047363e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.453517824411392212e-01,5.892224144190549850e-03,8.487560153007507324e-01,nan,nan,nan,1.639835387468338013e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.751259088516235352e-01,8.533234708011150360e-03,1.634084805846214294e-02,nan,nan,nan,2.518867142498493195e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.070341646671295166e-01,5.024725794792175293e-01,1.904932856559753418e-01,nan,nan,nan,6.882142424583435059e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.033898293972015381e-01,1.148385368287563324e-02,8.851262927055358887e-01,nan,nan,nan,1.220249086618423462e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.555533364415168762e-03,9.807613492012023926e-01,1.068312954157590866e-02,nan,nan,nan,1.942613348364830017e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.653953909873962402e-01,1.066981256008148193e-02,2.393482066690921783e-02,nan,nan,nan,3.521755710244178772e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.028941385447978973e-02,9.804978966712951660e-01,9.212683886289596558e-03,nan,nan,nan,1.969477161765098572e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.215386182069778442e-02,1.873865537345409393e-02,9.591074585914611816e-01,nan,nan,nan,4.175213351845741272e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.784929960966110229e-02,7.866494655609130859e-01,1.755012273788452148e-01,nan,nan,nan,2.399725168943405151e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.520694725215435028e-03,1.998862437903881073e-02,9.754906892776489258e-01,nan,nan,nan,2.481467276811599731e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.378802180290222168e-01,3.075140342116355896e-02,3.136838972568511963e-02,nan,nan,nan,6.413305550813674927e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.313892483711242676e-01,3.583037108182907104e-02,1.327803581953048706e-01,nan,nan,nan,1.846571564674377441e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.802210886031389236e-03,9.714264869689941406e-01,2.277131937444210052e-02,nan,nan,nan,2.898970060050487518e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.170544028282165527e-02,1.688733138144016266e-02,9.214072227478027344e-01,nan,nan,nan,8.185318112373352051e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555025100708007812e-01,1.014017965644598007e-02,3.435729816555976868e-02,nan,nan,nan,4.551787674427032471e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.646149929612874985e-03,9.157857894897460938e-01,7.956806570291519165e-02,nan,nan,nan,8.797280490398406982e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.770417213439941406e-01,1.432574540376663208e-02,8.632523939013481140e-03,nan,nan,nan,2.322591468691825867e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.339200630784034729e-02,8.919087648391723633e-01,6.469923257827758789e-02,nan,nan,nan,1.143914312124252319e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.751660227775573730e-01,2.167126163840293884e-03,2.266683243215084076e-02,nan,nan,nan,2.514752373099327087e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.203071355819702148e-02,2.729830443859100342e-01,6.449862122535705566e-01,nan,nan,nan,4.385263323783874512e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889044165611267090e-01,5.189741961658000946e-03,5.905839614570140839e-03,nan,nan,nan,1.115759648382663727e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.019190326333045959e-02,8.269363641738891602e-01,1.128717511892318726e-01,nan,nan,nan,1.900275498628616333e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.252057671546936035e-01,2.735460549592971802e-02,4.743961244821548462e-02,nan,nan,nan,7.773910462856292725e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.523517966270446777e-01,1.517266929149627686e-01,1.959215402603149414e-01,nan,nan,nan,4.271713197231292725e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940768480300903320e-01,1.932718325406312943e-03,3.990427590906620026e-03,nan,nan,nan,5.940757226198911667e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.827848285436630249e-02,9.534320831298828125e-01,8.289459161460399628e-03,nan,nan,nan,4.768711328506469727e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.473429322242736816e-01,9.573756717145442963e-03,4.308332875370979309e-02,nan,nan,nan,5.409414321184158325e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.622350774705410004e-03,9.654234051704406738e-01,2.795427292585372925e-02,nan,nan,nan,3.518854081630706787e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.514254231005907059e-02,5.414033308625221252e-02,9.307171106338500977e-01,nan,nan,nan,7.179988920688629150e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.661983847618103027e-01,1.816187240183353424e-02,1.563975028693675995e-02,nan,nan,nan,3.438610583543777466e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.409148424863815308e-02,9.442819356918334961e-01,4.162657260894775391e-02,nan,nan,nan,5.733048915863037109e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.235788941383361816e-01,3.372098207473754883e-01,3.392112851142883301e-01,nan,nan,nan,1.087049841880798340e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266707539558410645e-01,2.348915338516235352e-01,2.384377270936965942e-01,nan,nan,nan,6.411796808242797852e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.090856760740280151e-03,9.788164496421813965e-01,1.709268428385257721e-02,nan,nan,nan,2.141113206744194031e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.963748812675476074e-01,3.902009502053260803e-02,6.460504233837127686e-02,nan,nan,nan,1.093965843319892883e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.412809133529663086e-01,1.175815314054489136e-01,1.411375403404235840e-01,nan,nan,nan,2.993755936622619629e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.158535201102495193e-02,9.095026850700378418e-01,7.891195267438888550e-02,nan,nan,nan,9.485732018947601318e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.351864337921142578e-02,8.079491853713989258e-01,1.285321563482284546e-01,nan,nan,nan,2.132560908794403076e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.694636117666959763e-03,9.936459660530090332e-01,3.659377805888652802e-03,nan,nan,nan,6.374286487698554993e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.277675438672304153e-03,9.435054063796997070e-01,4.921690374612808228e-02,nan,nan,nan,5.815316736698150635e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.018526591360569000e-02,1.367024797946214676e-02,9.761444926261901855e-01,nan,nan,nan,2.414466440677642822e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.046938106417655945e-03,4.687854088842868805e-03,9.872652292251586914e-01,nan,nan,nan,1.281657442450523376e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.120326388627290726e-02,4.116101656109094620e-03,9.846806526184082031e-01,nan,nan,nan,1.543791964650154114e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.612193256616592407e-02,8.118675351142883301e-01,1.420105546712875366e-01,nan,nan,nan,2.084181159734725952e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.043327316641807556e-03,9.285958483815193176e-03,9.886707067489624023e-01,nan,nan,nan,1.139395125210285187e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.323923747986555099e-02,9.343928098678588867e-01,5.236796662211418152e-02,nan,nan,nan,6.785837560892105103e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.759610604494810104e-03,9.909188151359558105e-01,7.321551442146301270e-03,nan,nan,nan,9.122647345066070557e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.340810775756835938e-01,3.481496870517730713e-02,3.110397420823574066e-02,nan,nan,nan,6.819205731153488159e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.797598898410797119e-01,5.572993159294128418e-01,2.629407644271850586e-01,nan,nan,nan,5.846527814865112305e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.251929879188537598e-01,8.151286095380783081e-02,9.329412132501602173e-02,nan,nan,nan,1.921379566192626953e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.600390017032623291e-01,2.515533864498138428e-01,4.884076118469238281e-01,nan,nan,nan,7.166049480438232422e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.994514018297195435e-01,6.438106298446655273e-01,1.567379832267761230e-01,nan,nan,nan,4.403506815433502197e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.295236777514219284e-02,1.078423410654067993e-01,8.792052865028381348e-01,nan,nan,nan,1.287368535995483398e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.531826220452785492e-03,9.698471426963806152e-01,2.362100407481193542e-02,nan,nan,nan,3.061677515506744385e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.089284151792526245e-02,3.668719902634620667e-02,9.324199557304382324e-01,nan,nan,nan,6.997196376323699951e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.754135593771934509e-02,3.187587559223175049e-01,6.436998844146728516e-01,nan,nan,nan,4.405227005481719971e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.295428425073623657e-02,3.760274127125740051e-02,8.994429707527160645e-01,nan,nan,nan,1.059796214103698730e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887197017669677734e-01,6.597557570785284042e-03,4.682725761085748672e-03,nan,nan,nan,1.134438812732696533e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.833408954553306103e-03,9.900303483009338379e-01,8.136234246194362640e-03,nan,nan,nan,1.001967303454875946e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.224779009819030762e-01,2.450750395655632019e-02,5.301459506154060364e-02,nan,nan,nan,8.069185912609100342e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.277427315711975098e-01,9.183985739946365356e-02,1.804174184799194336e-01,nan,nan,nan,3.178076744079589844e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.467222839593887329e-02,6.358543038368225098e-02,8.917423486709594727e-01,nan,nan,nan,1.145780459046363831e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.354320535436272621e-03,3.967082593590021133e-03,9.926785826683044434e-01,nan,nan,nan,7.348336279392242432e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.594144903123378754e-03,9.674225449562072754e-01,2.498333156108856201e-02,nan,nan,nan,3.311993554234504700e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866918921470642090e-01,4.903989844024181366e-03,8.404115214943885803e-03,nan,nan,nan,1.339745149016380310e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.271824076771736145e-03,9.842798709869384766e-01,1.044832076877355576e-02,nan,nan,nan,1.584501750767230988e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.935313060879707336e-02,1.235264260321855545e-02,9.582942128181457520e-01,nan,nan,nan,4.260042309761047363e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.824125275015830994e-02,4.386233091354370117e-01,5.431354045867919922e-01,nan,nan,nan,6.103965640068054199e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879435896873474121e-01,2.119966549798846245e-03,9.936454705893993378e-03,nan,nan,nan,1.212968956679105759e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.846693754196166992e-01,2.700766362249851227e-02,2.883229553699493408e-01,nan,nan,nan,3.788192272186279297e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.038532674312591553e-01,2.287206202745437622e-01,3.674261271953582764e-01,nan,nan,nan,9.067036509513854980e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.736813664436340332e-01,3.028678335249423981e-02,9.603185951709747314e-02,nan,nan,nan,1.350395530462265015e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.841662831604480743e-03,1.016848813742399216e-02,9.799898266792297363e-01,nan,nan,nan,2.021306566894054413e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.903905719518661499e-02,9.694077968597412109e-01,1.155313290655612946e-02,nan,nan,nan,3.106989897787570953e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.411635130643844604e-01,8.126060962677001953e-01,4.623039439320564270e-02,nan,nan,nan,2.075088024139404297e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.101076930761337280e-02,4.306365735828876495e-03,9.646828770637512207e-01,nan,nan,nan,3.595586866140365601e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.473603397607803345e-02,9.415421485900878906e-01,4.372181743383407593e-02,nan,nan,nan,6.023616716265678406e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.591475129127502441e-01,5.616037175059318542e-03,3.523645922541618347e-02,nan,nan,nan,4.171040654182434082e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.416991144418716431e-02,2.320907451212406158e-02,9.026210308074951172e-01,nan,nan,nan,1.024525091052055359e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.218419242650270462e-02,9.477517008781433105e-01,4.006410390138626099e-02,nan,nan,nan,5.366272851824760437e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.950074672698974609e-01,9.931416064500808716e-02,1.056783869862556458e-01,nan,nan,nan,2.294037789106369019e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.158698953688144684e-03,7.412981241941452026e-03,9.884282946586608887e-01,nan,nan,nan,1.163915265351533890e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.585559368133544922e-03,2.147392183542251587e-02,9.689404964447021484e-01,nan,nan,nan,3.155205398797988892e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.033371806144714355e-03,4.934054333716630936e-03,9.910326004028320312e-01,nan,nan,nan,9.007875807583332062e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.633307710289955139e-02,2.135199867188930511e-02,9.623149037361145020e-01,nan,nan,nan,3.841351717710494995e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921010136604309082e-01,4.238438792526721954e-03,3.660538466647267342e-03,nan,nan,nan,7.930339314043521881e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.861034333705902100e-02,6.963169574737548828e-02,9.117579460144042969e-01,nan,nan,nan,9.238071739673614502e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.560326337814331055e-01,1.623533666133880615e-02,2.773204259574413300e-02,nan,nan,nan,4.496324434876441956e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.595423698425292969e-02,9.460546970367431641e-01,1.799106784164905548e-02,nan,nan,nan,5.545489490032196045e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.478260081261396408e-03,9.626017212867736816e-01,3.492002934217453003e-02,nan,nan,nan,3.811554610729217529e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.170228064060211182e-01,4.732793867588043213e-01,3.096978068351745605e-01,nan,nan,nan,1.172158241271972656e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.155575155280530453e-03,9.317132644355297089e-04,9.979127049446105957e-01,nan,nan,nan,2.089469926431775093e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.190838683396577835e-02,7.224951982498168945e-01,2.655964195728302002e-01,nan,nan,nan,3.250444829463958740e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.332768619060516357e-03,9.828217625617980957e-01,7.845492102205753326e-03,nan,nan,nan,1.732751913368701935e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.591542482376098633e-01,6.010120268911123276e-03,3.483564406633377075e-02,nan,nan,nan,4.170338809490203857e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595665335655212402e-01,1.790064573287963867e-02,2.253280207514762878e-02,nan,nan,nan,4.127360507845878601e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.389818012714385986e-02,1.428546756505966187e-02,9.418163299560546875e-01,nan,nan,nan,5.994497984647750854e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.253895416855812073e-02,3.116011247038841248e-02,9.363009333610534668e-01,nan,nan,nan,6.581833958625793457e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.855013944208621979e-03,6.985099520534276962e-03,9.851598739624023438e-01,nan,nan,nan,1.495132967829704285e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.882520794868469238e-01,3.092318177223205566e-01,3.025161027908325195e-01,nan,nan,nan,9.461004734039306641e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.030237043276429176e-03,9.830921888351440430e-01,1.387755107134580612e-02,nan,nan,nan,1.705235615372657776e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.291722923517227173e-02,3.379470482468605042e-02,9.232880473136901855e-01,nan,nan,nan,7.981399446725845337e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.736682295799255371e-01,4.919393360614776611e-02,1.771378368139266968e-01,nan,nan,nan,2.566121220588684082e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.672104381024837494e-03,1.226666849106550217e-02,9.780611991882324219e-01,nan,nan,nan,2.218300662934780121e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.362783811986446381e-02,9.554892182350158691e-01,2.088292315602302551e-02,nan,nan,nan,4.553177952766418457e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954376816749572754e-01,1.023658551275730133e-03,3.538638586178421974e-03,nan,nan,nan,4.572736099362373352e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.560523986816406250e-01,6.682174652814865112e-02,7.712586969137191772e-02,nan,nan,nan,1.554237008094787598e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055981516838073730e-01,1.963844001293182373e-01,1.980174630880355835e-01,nan,nan,nan,5.015386343002319336e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.731344267725944519e-02,1.864204406738281250e-01,7.762660980224609375e-01,nan,nan,nan,1.679750680923461914e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529374837875366211e-01,9.436912834644317627e-03,3.762557730078697205e-02,nan,nan,nan,4.820594936609268188e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.081499624997377396e-03,9.579487442970275879e-01,3.596973791718482971e-02,nan,nan,nan,4.296098649501800537e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.434810280799865723e-01,1.299068238586187363e-02,4.352831467986106873e-02,nan,nan,nan,5.817905068397521973e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.119475841522216797e-01,7.103461027145385742e-02,1.170177906751632690e-01,nan,nan,nan,2.083194702863693237e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.203483622521162033e-02,3.842173889279365540e-02,9.495434165000915527e-01,nan,nan,nan,5.177401751279830933e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.248178333044052124e-01,5.227678269147872925e-02,8.229053616523742676e-01,nan,nan,nan,1.949140429496765137e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.758273959159851074e-01,3.781778737902641296e-03,2.039081603288650513e-02,nan,nan,nan,2.446954697370529175e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.671941995620727539e-01,1.516095828264951706e-02,1.764482259750366211e-02,nan,nan,nan,3.335595503449440002e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.289086818695068359e-01,9.169475734233856201e-02,7.939657568931579590e-02,nan,nan,nan,1.876453012228012085e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.709699749946594238e-01,9.201930835843086243e-03,1.982810162007808685e-02,nan,nan,nan,2.945974096655845642e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.256016876548528671e-03,9.909527897834777832e-01,5.791216157376766205e-03,nan,nan,nan,9.088407270610332489e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.990400604903697968e-02,9.184777736663818359e-01,5.161822214722633362e-02,nan,nan,nan,8.503757417201995850e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642006158828735352e-01,1.198090147227048874e-02,2.381849847733974457e-02,nan,nan,nan,3.645591437816619873e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.335510915145277977e-03,9.760850071907043457e-01,2.157946303486824036e-02,nan,nan,nan,2.420558035373687744e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.870315104722976685e-02,5.391660332679748535e-01,4.221308231353759766e-01,nan,nan,nan,6.177317500114440918e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.727295637130737305e-01,9.191536344587802887e-03,1.807891763746738434e-02,nan,nan,nan,2.764919400215148926e-02
