true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.019310065999263631e-02,1.559072036127980530e-02,9.242161789787303183e-01,nan,nan,nan,7.880927477111950019e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959894330223419967e-01,2.327820533508228728e-04,3.777784924305499503e-03,nan,nan,nan,4.018630869138413615e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999196689938159022e-01,3.843243511190837068e-05,4.189857107248005328e-05,nan,nan,nan,8.033423289221772493e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.894610588858434842e-05,3.915070600885634314e-03,9.960459832932232471e-01,nan,nan,nan,3.961854498163043699e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.472622921366707471e-01,1.805143101007531670e-01,1.722233977625749479e-01,nan,nan,nan,4.350036692034058849e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.452688336061916274e-02,2.004772113724350158e-01,7.549959052669449333e-01,nan,nan,nan,2.810429532353098669e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.427751206354919908e-04,7.724254314199793629e-03,9.916329705651569792e-01,nan,nan,nan,8.402229509851521019e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.037881676446621935e-04,6.820743353735175471e-03,9.930754684786203823e-01,nan,nan,nan,6.948617342860476803e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.136611983835837253e-01,6.423060471099577562e-01,2.440327545064614745e-01,nan,nan,nan,4.426903799877476287e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.189046745082694478e-01,1.651111670838070755e-01,1.159841584079263216e-01,nan,nan,nan,3.300265107067751336e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.911899060016045704e-01,1.364495552704285131e-01,1.723605387279679435e-01,nan,nan,nan,3.693406651845662636e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842082002668017804e-01,8.507165335204196557e-03,7.284634397995200066e-03,nan,nan,nan,1.591781867397391859e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.280518010170498711e-01,4.520566930088891489e-02,2.674252968206215775e-02,nan,nan,nan,7.466772769234214513e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.741737979434552497e-01,3.483100921978802590e-03,8.223431011345619934e-01,nan,nan,nan,1.955975730383395506e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.201991411735519308e-04,9.698216515805341276e-01,2.995814927829158411e-02,nan,nan,nan,3.064308873979527253e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.565828323300645988e-02,8.331989222471068990e-01,1.511427945198861866e-01,nan,nan,nan,1.824828631065902040e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.878085295632359236e-02,7.082967791660488288e-01,2.629223678776300144e-01,nan,nan,nan,3.448920935065843407e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.806505245552261427e-02,1.093163625842488718e-01,8.726185849602243749e-01,nan,nan,nan,1.362567201464985334e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.341788189880876656e-02,7.222840519655741517e-03,9.793592775815354035e-01,nan,nan,nan,2.085671952307435045e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.375827558454353283e-02,8.182017634124363892e-02,8.644215480742143409e-01,nan,nan,nan,1.456947263003089965e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.098697334896005934e-01,8.944697745930295374e-02,8.006832890511017542e-01,nan,nan,nan,2.222898045458406580e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.728154866723967023e-03,1.158049605193945536e-01,8.754668846138837779e-01,nan,nan,nan,1.329979525131343432e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.740920845289491314e-01,3.017498217171743231e-03,2.289041725387411588e-02,nan,nan,nan,2.624943717095078524e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.479485088942202563e-02,1.297631370837168674e-01,8.554420120268581007e-01,nan,nan,nan,1.561369704991200646e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.368973111086109078e-04,1.750725642173349417e-02,9.817558462671561736e-01,nan,nan,nan,1.841263059684811187e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.603059918799122241e-01,3.006449582424294831e-01,2.390490498776606521e-01,nan,nan,nan,7.758638109073372480e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988332010304458164e-01,1.189315862480943171e-04,1.047867383305979908e-03,nan,nan,nan,1.167480209436909909e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.977443595084417005e-08,9.939127082926754175e-01,6.087221932890454421e-03,nan,nan,nan,6.105894800882625574e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.350352221649193333e-03,9.744162614071060066e-04,9.976752315169440388e-01,nan,nan,nan,2.327474952729929186e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200970784142909730e-07,9.989654364266361553e-01,1.034443476285976712e-03,nan,nan,nan,1.035099103649487692e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.984787190597143480e-01,3.964332396619754673e-01,3.050880412783080198e-01,nan,nan,nan,9.252476262023467957e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.380564970833176086e-01,4.424523875724474253e-01,3.194911153442383522e-01,nan,nan,nan,1.141025813550451184e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.718810882062411304e-03,2.758333641476743911e-02,9.686978527031667729e-01,nan,nan,nan,3.180252923113709856e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.970187271812303909e-01,2.305396915566245986e-01,1.724415812621476751e-01,nan,nan,nan,5.158067972687447877e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.813413337714110174e-01,4.025069132825829787e-01,3.161517529460060039e-01,nan,nan,nan,9.100430064136734165e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.348117186728478313e-04,9.507496365861057841e-01,4.851555169521899052e-02,nan,nan,nan,5.050451441301471306e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.937064166096934104e-01,6.536801699261304832e-02,4.092556639769490134e-02,nan,nan,nan,1.123779507954639906e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.697478186358879551e-02,9.314505674722779738e-02,8.898801613891831330e-01,nan,nan,nan,1.166684754466067314e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.569606077898715757e-01,1.996958205856064206e-02,2.306981015157064802e-02,nan,nan,nan,4.399305056041109829e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.154010659465817934e-01,3.617949162612802971e-01,3.228040177921407961e-01,nan,nan,nan,1.130709895971917067e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.333052498965343316e-04,5.010656900658859610e-03,9.948560378494487599e-01,nan,nan,nan,5.157237869955894061e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.013437787836641662e-05,9.850013087444760007e-01,1.498855687765151233e-02,nan,nan,nan,1.511230913633601104e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.909900720975803767e-01,3.493411147519934756e-01,3.596688131504309216e-01,nan,nan,nan,1.022571634429111587e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.297081473311431794e-04,9.109447579544260876e-01,8.882553389824376922e-02,nan,nan,nan,9.327302246921546913e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.240463622502822050e-01,2.156835832922281426e-01,1.602700544574864328e-01,nan,nan,nan,4.715306148946885045e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.374457126226130144e-01,5.925979012111642907e-01,2.699563861662240272e-01,nan,nan,nan,5.232391855108334822e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.007941647843791332e-02,3.263516506268377554e-02,9.572854184588838189e-01,nan,nan,nan,4.365368909101211004e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.393158326420680443e-03,7.010086648376068555e-03,9.915967550252049456e-01,nan,nan,nan,8.438751289944580042e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.554870652589935391e-05,9.702316071305886469e-01,2.975284416288641667e-02,nan,nan,nan,3.022046574806493482e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.866817441342117467e-01,3.718283950874833738e-02,7.613541635704036692e-02,nan,nan,nan,1.202691613564349365e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.637901944521085396e-01,2.429905565456469130e-01,1.932192490022441866e-01,nan,nan,nan,5.730730923439145696e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.925388607874880668e-04,9.735771338982297518e-01,2.553032724098138265e-02,nan,nan,nan,2.677822372037753570e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869659435533324698e-01,5.540723117732215125e-02,5.762682526934871652e-02,nan,nan,nan,1.199486925017396871e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.908179205593048877e-01,1.033634201133327019e-01,1.058186593273565818e-01,nan,nan,nan,2.246028410955558385e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.227453087350172001e-01,3.191246148046208986e-01,2.581300764603605691e-01,nan,nan,nan,8.609853882844942241e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.654836828147583372e-01,4.877504679418682709e-01,3.467658492433765005e-01,nan,nan,nan,7.179513400906154530e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.055925963037214643e-01,5.184126929907223458e-02,4.256613439721051301e-02,nan,nan,nan,9.916574702630942539e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.513746686393401160e-03,6.512542139586012524e-03,9.919737111740304369e-01,nan,nan,nan,8.058672881048280570e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996808056591698355e-01,6.029600434340605343e-05,2.588983364908095273e-04,nan,nan,nan,3.192452941868381493e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.507742624153303385e-05,1.585248787897514458e-02,9.840524346947860934e-01,nan,nan,nan,1.607609605815179393e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.529565248456899677e-03,7.258173912685099947e-03,9.912122608388611589e-01,nan,nan,nan,8.826579051556388694e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.481706010463299840e-02,2.972779846881189528e-02,9.554551414265524123e-01,nan,nan,nan,4.556746415213394630e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.270954922636347018e-01,6.537003659981777126e-01,2.192041417381851987e-01,nan,nan,nan,4.251061884765400811e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.448191717680034102e-02,1.403464131216942967e-01,8.151716697015012336e-01,nan,nan,nan,2.043565502517202814e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907189421945912233e-01,1.131713438437301558e-03,8.149344366967197287e-03,nan,nan,nan,9.324395175247114642e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979725593330434075e-01,1.204067048986442795e-03,8.233736179721284042e-04,nan,nan,nan,2.029498706958889672e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299740981286925279e-01,3.156397998695774643e-01,2.543861020017319508e-01,nan,nan,nan,8.440303090188620017e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.203805855435571864e-04,8.894440641307212181e-04,9.989901753503230841e-01,nan,nan,nan,1.010334866103663283e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.928195374643546303e-02,8.787830194192765010e-01,1.019350268342878035e-01,nan,nan,nan,1.292172611216353684e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.582923646165839138e-01,6.235855785355127745e-01,2.181220568479021460e-01,nan,nan,nan,4.722692682116753637e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.909478450721086906e-01,1.116182706002297881e-01,9.743388432765921758e-02,nan,nan,nan,2.345232488218103872e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.676470481958703851e-01,2.765291296394528087e-01,2.558238221646802479e-01,nan,nan,nan,1.363266266086445633e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.141842358753417427e-03,5.598707237334856618e-02,9.358710852678943093e-01,nan,nan,nan,6.627754140475469735e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.654298444328330734e-07,9.941976873226153755e-01,5.802047247545796642e-03,nan,nan,nan,5.819211493436214980e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.847179612043385433e-01,5.981574741813647234e-02,5.546629137752757954e-02,nan,nan,nan,1.224863726706915956e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975673258807559174e-01,1.322304416966361669e-03,1.110369702278544502e-03,nan,nan,nan,2.435637878478701720e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.171764199023361985e-02,7.906694984130210879e-02,8.292154081684691702e-01,nan,nan,nan,1.872753166244275069e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.554749191978002543e-01,2.330473577996158147e-02,2.122034502223410848e-02,nan,nan,nan,4.554676452355397448e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.931478160632126684e-02,6.069392841839744701e-01,3.037459342097058035e-01,nan,nan,nan,4.993265189816336602e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.982095233186005334e-01,1.766007477598846298e-01,1.251897289215207487e-01,nan,nan,nan,3.592360445895559362e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460833098632842164e-01,2.022292198335230995e-01,1.516874703031906024e-01,nan,nan,nan,4.368268208778384176e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.632555850322983956e-05,8.875009178754273975e-01,1.124027565660728756e-01,nan,nan,nan,1.193457234072673873e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.272861216748941480e-05,9.031557849029467899e-01,9.677148648487898797e-02,nan,nan,nan,1.018602211725239126e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.652246509452282897e-08,9.946517706955819715e-01,5.348192781954744755e-03,nan,nan,nan,5.362582280977850648e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992495280226321164e-01,1.772465268156815904e-04,5.732254505600584615e-04,nan,nan,nan,7.507537224323580219e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.714356924833034391e-04,9.528964731668433386e-01,4.683209114067799633e-02,nan,nan,nan,4.824901379252757166e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.800453204982679800e-01,7.965770924737233458e-03,1.198890857699692197e-02,nan,nan,nan,2.015646298040948622e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.023576244651989819e-01,3.840717562326136369e-01,3.135706193021903787e-01,nan,nan,nan,9.569258786624371682e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.446102479347035653e-02,8.468804357703947350e-01,1.386585394361350143e-01,nan,nan,nan,1.661957563128025062e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.253204822297560028e-01,2.170846437391257266e-01,1.575948740311206853e-01,nan,nan,nan,4.694909891005418778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.114407449052783328e-01,2.143034270707934730e-01,1.742558280239259738e-01,nan,nan,nan,4.919372297679968642e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.262647468131917416e-02,7.387813499693719477e-01,2.085921753493062969e-01,nan,nan,nan,3.027532746554683629e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.486251133925384229e-05,9.690008990081544482e-01,3.095423848050578991e-02,nan,nan,nan,3.148973932280803995e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.425136527584894704e-05,2.921031720653711333e-02,9.707154314281851715e-01,nan,nan,nan,2.972192117368344100e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.381677981278170209e-01,4.446462130019665504e-01,3.171859888702143193e-01,nan,nan,nan,8.104763399793085688e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.004050575279052837e-02,4.525057430809214382e-02,9.147089199391122971e-01,nan,nan,nan,8.914938460273073850e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890241972964693984e-01,6.175863219995341574e-03,4.799939483534805540e-03,nan,nan,nan,1.103648123155493571e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.153049093878088405e-01,5.518070356250680958e-02,2.951438704968083887e-02,nan,nan,nan,8.849803491321861504e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.835354724487852529e-01,5.354528932922265373e-03,1.110999861829712644e-02,nan,nan,nan,1.660157423985799893e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.049775386758770379e-04,8.198933900112293990e-04,9.990751290713105748e-01,nan,nan,nan,9.252988856973315196e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.312918959718455597e-04,1.033003579981778795e-02,9.889386723042078442e-01,nan,nan,nan,1.112295908574450695e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.296005736902184180e-02,1.229113068020684790e-01,8.441286358289109559e-01,nan,nan,nan,1.694503838801644235e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.370195184553987700e-01,4.166206556717957227e-02,2.131841597742548805e-02,nan,nan,nan,6.505116616515677075e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.859934966433867548e-03,4.481145946822990417e-02,9.533286055653441560e-01,nan,nan,nan,4.779562304583675342e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.014879746844229877e-04,9.709725182923941711e-01,2.892599373292552289e-02,nan,nan,nan,2.945711357084663737e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.368311190816243084e-01,2.828449282211950924e-02,3.488438809625440257e-02,nan,nan,nan,6.525224876014608377e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.070512521857662103e-01,5.560497371397498528e-02,3.734377410025836730e-02,nan,nan,nan,9.755632309218519038e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.870206941968789449e-01,5.063457055574515503e-02,2.623447352473734506e-01,nan,nan,nan,3.753908646561429086e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918019981319926570e-01,4.228527996296592255e-03,3.969473871713979050e-03,nan,nan,nan,8.231790276993004168e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.263768429310238472e-01,4.385102371075070421e-02,2.977213335822550058e-02,nan,nan,nan,7.647416931194667145e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.184219418939600893e-02,9.841746422726295462e-02,8.397403415833404328e-01,nan,nan,nan,1.746625520940260357e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.217612572349175748e-01,1.659378368145245086e-01,1.123009059505589852e-01,nan,nan,nan,3.260608634219425150e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.641341927145460448e-03,9.430371569037480917e-02,9.010549423824792958e-01,nan,nan,nan,1.041890438961383669e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.336212322846635381e-01,3.138627076867656629e-01,2.525160600285710211e-01,nan,nan,nan,8.355838626093873289e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.625944255643060905e-04,6.865490514693033119e-03,9.924719150597401951e-01,nan,nan,nan,7.556563990191673096e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.294131712978749311e-05,9.632538078249316404e-01,3.671325085794698018e-02,nan,nan,nan,3.743834238227527339e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.704144391872251640e-01,6.826622498888244850e-02,6.131933582388989640e-02,nan,nan,nan,1.387858138783224782e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.700438360014113381e-04,9.746037887503624653e-01,2.522616741363640711e-02,nan,nan,nan,2.572426108761119434e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.821948401573403764e-01,9.244284899577653869e-03,8.560874943086934502e-03,nan,nan,nan,1.796557874312296882e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.130315171143709364e-03,2.310465243470784941e-02,9.697650323941509054e-01,nan,nan,nan,3.070147147346426186e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941645134280038043e-01,1.575389524781452555e-01,2.482965340938463605e-01,nan,nan,nan,5.205990393324514409e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.335036498764656477e-03,9.981982895045685145e-02,8.988451345507768586e-01,nan,nan,nan,1.066445234756289856e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958745253080101278e-01,2.423071772098959586e-03,1.702402919899843360e-03,nan,nan,nan,4.134007939925717426e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762442069905262754e-01,1.653508629577665062e-02,7.220706713698096628e-03,nan,nan,nan,2.404251178640941233e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.472830084498176526e-07,9.942227849511434679e-01,5.777067765850757257e-03,nan,nan,nan,5.793967709357999984e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.387678040025246421e-03,2.017587808894632379e-02,9.774364438710193559e-01,nan,nan,nan,2.282200829422745617e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.060791910186406062e-01,5.436769122504196694e-02,3.395531177563178571e-01,nan,nan,nan,1.080124885440289173e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.213497504423463741e-01,2.908654278620755318e-01,5.877848216955788851e-01,nan,nan,nan,5.313943475566828001e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.607531182736134684e-02,2.240908243899743801e-01,7.298338637826675690e-01,nan,nan,nan,3.149383546001961465e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.522345285615827995e-06,9.943428189673206852e-01,5.651658687386744255e-03,nan,nan,nan,5.673243488757489898e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.651787082571197329e-01,8.489360958888518549e-02,4.992768215399850246e-02,nan,nan,nan,1.448191942477425331e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994772897908220655e-01,1.165737994312134306e-04,4.061364097521808370e-04,nan,nan,nan,5.228468697841739260e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.195416422360271944e-02,1.209243558658363027e-01,8.671214799105634308e-01,nan,nan,nan,1.425761967797208873e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.335496847658132147e-01,2.629389376693825886e-01,2.035113775648060563e-01,nan,nan,nan,6.282030827438158660e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.870442697619819183e-01,5.424433570011342326e-02,5.871139453790244489e-02,nan,nan,nan,1.198603883779950918e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998753034051134359e-01,4.387114287554870685e-05,8.082545201048893361e-05,nan,nan,nan,1.247043701534260350e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.777775182181496882e-01,1.843110191230958872e-01,1.379114626587505943e-01,nan,nan,nan,3.889361891138556904e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.043435522542125564e-03,7.387271337351152163e-03,9.915692931401074439e-01,nan,nan,nan,8.466446283134516568e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.165603860881233511e-05,9.765887504611902026e-01,2.334959350019929006e-02,nan,nan,nan,2.368964650633086089e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.833256460398917431e-01,3.953518995145521298e-01,3.213224544455561826e-01,nan,nan,nan,9.279790258364194466e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.189014114478264540e-03,1.841220951539956630e-01,8.126888907315228394e-01,nan,nan,nan,2.074069108974057607e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.445103565523692957e-01,8.246982786177078917e-02,7.730198155858565290e-01,nan,nan,nan,2.574505960714577602e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163863881592813954e-01,2.725172088440315221e-01,2.110964029966856115e-01,nan,nan,nan,6.608999794599205169e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910990522258614766e-01,1.058227587694276399e-03,7.842720186442588004e-03,nan,nan,nan,8.940797855007386399e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.101157203491161765e-03,9.159393683135193254e-02,8.993049059651551103e-01,nan,nan,nan,1.061331407611298544e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.306658688847985719e-04,9.529839232279210259e-01,4.648541090319891628e-02,nan,nan,nan,4.815724511564253851e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.143517317602497974e-01,1.684558599819737379e-01,1.171924082577802395e-01,nan,nan,nan,3.363798164277410074e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.247122086026240040e-05,9.817088704315820591e-01,1.819865834755343692e-02,nan,nan,nan,1.846048053800942654e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.063552099344063251e-01,5.856973484766306998e-02,3.507505521793275599e-02,nan,nan,nan,9.832398583088286514e-02
