true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.828456921562015891e-01,1.397178787217331908e-03,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.815497457107080104e-01,1.386749190511460395e-03,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.802580821155726265e-01,1.376387624868719017e-03,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.789707731092436749e-01,1.366094818247426401e-03,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.776878889777152359e-01,1.355871459804300350e-03,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.764094985588596565e-01,1.345718200525064523e-03,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.751356692471580989e-01,1.335635653867114914e-03,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.738664669988206679e-01,1.325624396412150574e-03,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.726019563372878429e-01,1.315684968529032273e-03,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.713422003591009490e-01,1.305817875044787413e-03,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.700872607401368364e-01,1.296023585922984056e-03,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.688371977421947223e-01,1.286302536949335273e-03,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.675920702199253709e-01,1.276655130422257867e-03,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.663519356280954486e-01,1.267081735848080148e-03,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.651168500291770092e-01,1.257582690640648981e-03,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.638868681012521145e-01,1.248158300823420941e-03,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.626620431462231564e-01,1.238808841733732291e-03,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.614424270983217169e-01,1.229534558728428983e-03,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.602280705329049204e-01,1.220335667890065645e-03,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.590190226755288427e-01,1.211212356732951911e-03,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.578153314112949790e-01,1.202164784908366091e-03,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.566170432944533952e-01,1.193193084907812063e-03,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.554242035582601766e-01,1.184297362764791250e-03,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.542368561250760162e-01,1.175477698753230049e-03,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.530550436166979500e-01,1.166734148082396172e-03,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.518788073649168013e-01,1.158066741588067994e-03,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.507081874222898410e-01,1.149475486419471171e-03,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.495432225731192000e-01,1.140960366720560060e-03,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.483839503446320096e-01,1.132521344306268440e-03,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.472304070183452551e-01,1.124158359332341761e-03,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.460826276416166747e-01,1.115871330959472552e-03,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.449406460393646068e-01,1.107660158009934892e-03,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.438044948259553146e-01,1.099524719617474278e-03,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.426742054172431329e-01,1.091464875869335716e-03,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.415498080427612160e-01,1.083480468440825573e-03,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.404313317580509535e-01,1.075571321221185928e-03,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.393188044571232798e-01,1.067737240931627973e-03,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.382122528850435517e-01,1.059978017733741174e-03,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.371117026506336378e-01,1.052293425830068407e-03,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.360171782392816442e-01,1.044683224054418491e-03,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.349287030258530584e-01,1.037147156453276098e-03,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.338462992876950419e-01,1.029684952857740088e-03,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.327699882177269031e-01,1.022296329445143703e-03,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.316997899376104231e-01,1.014980989291480729e-03,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.306357235109907089e-01,1.007738622913076365e-03,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.295778069568027990e-01,1.000568908798675494e-03,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.285260572626366393e-01,9.934715139310393295e-04,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.274804903981521575e-01,9.864460942979394464e-04,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.264411213285395796e-01,9.794922953932222454e-04,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.254079640280193531e-01,9.726097527071667082e-04,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.243810314933711858e-01,9.657980922062187057e-04,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.233603357574912018e-01,9.590569308025875817e-04,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.223458879029669155e-01,9.523858768126919339e-04,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.213376980756671941e-01,9.457845304058076774e-04,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.203357754983384931e-01,9.392524840416832665e-04,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.193401284842038390e-01,9.327893228976424922e-04,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.183507644505578715e-01,9.263946252854454722e-04,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.173676899323531975e-01,9.200679630576302781e-04,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.163909105957719237e-01,9.138089020035503052e-04,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.154204312517772335e-01,9.076170022347257449e-04,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.144562558696412602e-01,9.014918185606055068e-04,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.134983875904423178e-01,8.954329008535044654e-04,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.125468287405275769e-01,8.894397944037360504e-04,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.116015808449378255e-01,8.835120402650581406e-04,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.106626446407870168e-01,8.776491755894746949e-04,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.097300200905942713e-01,8.718507339530792710e-04,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.088037063955632544e-01,8.661162456715873481e-04,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.078837020088054877e-01,8.604452381067301259e-04,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.069700046485015987e-01,8.548372359629130557e-04,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.060626113109997604e-01,8.492917615748468707e-04,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.051615182838432694e-01,8.438083351855335534e-04,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.042667211587284037e-01,8.383864752158909361e-04,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.033782148443853133e-01,8.330256985249820390e-04,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.024959935793793353e-01,8.277255206613834404e-04,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.016200509448308753e-01,8.224854561063310587e-04,nan,1.737600000000000000e+04
0.000000000000000000e+00,2.007503798770492454e-01,8.173050185081714991e-04,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.998869726800772684e-01,8.121837209085006060e-04,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.990298210381444832e-01,8.071210759599614648e-04,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.981789160280263695e-01,8.021165961365830932e-04,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.973342481313050401e-01,7.971697939354732698e-04,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.964958072465306793e-01,7.922801820711977694e-04,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.956635827012803697e-01,7.874472736628251868e-04,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.948375632641125843e-01,7.826705824130683609e-04,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.940177371564130171e-01,7.779496227805077213e-04,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.932040920641332482e-01,7.732839101447230856e-04,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.923966151494154175e-01,7.686729609642922734e-04,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.915952930621056260e-01,7.641162929280798100e-04,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.908001119511505972e-01,7.596134251001487869e-04,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.900110574758778759e-01,7.551638780578032173e-04,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.892281148171573724e-01,7.507671740236698810e-04,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.884512686884413923e-01,7.464228369914310823e-04,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.876805033466845130e-01,7.421303928455275090e-04,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.869158026031388642e-01,7.378893694753169141e-04,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.861571498340250652e-01,7.336992968831196338e-04,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.854045279910778166e-01,7.295597072869558497e-04,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.846579196119641220e-01,7.254701352177594931e-04,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.839173068305734182e-01,7.214301176117002279e-04,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.831826713871795853e-01,7.174391938967600302e-04,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.824539946384722000e-01,7.134969060748758141e-04,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.817312575674572273e-01,7.096027987990652375e-04,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.810144407932277877e-01,7.057564194459520213e-04,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.803035245806008380e-01,7.019573181835311870e-04,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.795984888496230669e-01,6.982050480347501420e-04,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.788993131849431484e-01,6.944991649367876496e-04,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.782059768450501291e-01,6.908392277960098693e-04,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.775184587713794226e-01,6.872247985391169434e-04,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.768367375972832722e-01,6.836554421603413534e-04,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.761607916568679599e-01,6.801307267648125376e-04,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.754905989936964283e-01,6.766502236082820587e-04,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.748261373693564547e-01,6.732135071334764687e-04,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.741673842718940990e-01,6.698201550028107243e-04,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.735143169241136207e-01,6.664697481279964475e-04,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.728669122917425305e-01,6.631618706964929888e-04,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.722251470914620552e-01,6.598961101946625163e-04,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.715889977988050152e-01,6.566720574282397527e-04,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.709584406559190584e-01,6.534893065397520684e-04,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.703334516791970010e-01,6.503474550232681006e-04,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.697140066667744973e-01,6.472461037366206149e-04,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.691000812058951475e-01,6.441848569108017675e-04,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.684916506801431568e-01,6.411633221571379215e-04,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.678886902765456268e-01,6.381811104720219729e-04,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.672911749925431457e-01,6.352378362394911493e-04,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.666990796428302890e-01,6.323331172313206849e-04,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.661123788660668898e-01,6.294665746053966504e-04,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.655310471314604126e-01,6.266378329019273163e-04,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.649550587452199291e-01,6.238465200376699937e-04,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.643843878568827521e-01,6.210922672984509063e-04,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.638190084655151701e-01,6.183747093297629893e-04,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.632588944257869767e-01,6.156934841258926427e-04,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.627040194539209339e-01,6.130482330172493111e-04,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.621543571335194445e-01,6.104386006562344258e-04,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.616098809212673793e-01,6.078642350016427720e-04,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.610705641525133625e-01,6.053247873016899538e-04,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.605363800467302926e-01,6.028199120756139173e-04,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.600073017128557373e-01,6.003492670941593112e-04,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.594833021545137286e-01,5.979125133587018248e-04,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.589643542751187633e-01,5.955093150793247525e-04,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.584504308828637575e-01,5.931393396518304384e-04,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.579415046955913726e-01,5.908022576336137421e-04,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.574375483455523195e-01,5.884977427186195709e-04,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.569385343840503100e-01,5.862254717115440716e-04,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.564444352859742371e-01,5.839851245007868230e-04,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.559552234542214977e-01,5.817763840311324097e-04,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.554708712240097102e-01,5.795989362750060547e-04,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.549913508670823781e-01,5.774524702036321067e-04,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.545166345958063903e-01,5.753366777572037349e-04,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.540466945671642163e-01,5.732512538143656744e-04,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.535815028866424903e-01,5.711958961613743113e-04,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.531210316120169279e-01,5.691703054605187773e-04,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.526652527570356022e-01,5.671741852180285648e-04,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.522141382950029931e-01,5.652072417517105263e-04,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.517676601622638677e-01,5.632691841579336167e-04,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.513257902615907091e-01,5.613597242784297559e-04,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.508885004654742512e-01,5.594785766665846816e-04,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.504557626193198105e-01,5.576254585535483921e-04,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.500275485445498325e-01,5.558000898139223156e-04,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.496038300416150935e-01,5.540021929313493354e-04,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.491845788929148653e-01,5.522314929638436065e-04,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.487697668656277339e-01,5.504877175087699581e-04,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.483593657144563205e-01,5.487705966680592184e-04,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.479533471842829628e-01,5.470798630127504669e-04,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.475516830127436563e-01,5.454152515480016616e-04,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.471543449327163966e-01,5.437764996776145443e-04,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.467613046747284766e-01,5.421633471686913841e-04,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.463725339692834304e-01,5.405755361163402939e-04,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.459880045491084022e-01,5.390128109081342156e-04,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.456076881513242161e-01,5.374749181889064420e-04,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.452315565195395897e-01,5.359616068254455246e-04,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.448595814058700193e-01,5.344726278711728340e-04,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.444917345728837232e-01,5.330077345311844128e-04,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.441279877954760869e-01,5.315666821271679277e-04,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.437683128626732199e-01,5.301492280625694220e-04,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.434126815793671239e-01,5.287551317879890522e-04,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.430610657679826647e-01,5.273841547665941709e-04,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.427134372700794296e-01,5.260360604398585382e-04,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.423697679478884703e-01,5.247106141935513335e-04,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.420300296857863465e-01,5.234075833239378028e-04,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.416941943917064406e-01,5.221267370040943989e-04,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.413622339984914600e-01,5.208678462507755624e-04,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.410341204651859859e-01,5.196306838913568316e-04,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.407098257782724293e-01,5.184150245312428573e-04,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.403893219528501157e-01,5.172206445215078718e-04,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.400725810337604960e-01,5.160473219268761624e-04,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.397595750966593164e-01,5.148948364942437794e-04,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.394502762490362757e-01,5.137629696213390218e-04,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.391446566311848321e-01,5.126515043259345650e-04,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.388426884171233833e-01,5.115602252154898000e-04,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.385443438154681517e-01,5.104889184571262395e-04,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.382495950702603282e-01,5.094373717481129327e-04,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.379584144617482244e-01,5.084053742868376025e-04,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.376707743071266254e-01,5.073927167441628916e-04,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.373866469612328445e-01,5.063991912353967006e-04,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.371060048172032531e-01,5.054245912927239626e-04,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.368288203070895936e-01,5.044687118380512814e-04,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.365550659024379609e-01,5.035313491566079103e-04,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.362847141148305630e-01,5.026123008709110218e-04,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.360177374963924823e-01,5.017113659153693561e-04,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.357541086402639929e-01,5.008283445115530030e-04,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.354938001810401527e-01,4.999630381438031901e-04,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.352367847951800595e-01,4.991152495358794350e-04,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.349830352013838553e-01,4.982847826276969039e-04,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.347325241609427515e-01,4.974714425532399120e-04,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.344852244780607720e-01,4.966750356187321636e-04,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.342411090001496277e-01,4.958953692816084335e-04,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.340001506180996116e-01,4.951322521303085089e-04,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.337623222665254019e-01,4.943854938645013408e-04,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.335275969239907434e-01,4.936549052762771728e-04,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.332959476132100363e-01,4.929402982318566162e-04,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.330673474012310786e-01,4.922414856541636186e-04,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.328417693995986859e-01,4.915582815061859956e-04,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.326191867644994637e-01,4.908905007748945448e-04,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.323995726968917597e-01,4.902379594562376874e-04,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.321829004426183507e-01,4.896004745406981606e-04,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.319691432925060304e-01,4.889778639996893161e-04,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.317582745824526502e-01,4.883699467730026611e-04,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.315502676934997839e-01,4.877765427567098966e-04,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.313450960518973976e-01,4.871974727922272208e-04,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.311427331291571130e-01,4.866325586561567884e-04,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.309431524420973103e-01,4.860816230509330815e-04,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.307463275528805979e-01,4.855444895964337870e-04,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.305522320690450933e-01,4.850209828224857911e-04,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.303608396435298744e-01,4.845109281622454744e-04,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.301721239746965741e-01,4.840141519465886166e-04,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.299860588063476707e-01,4.835304813994023565e-04,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.298026179277418368e-01,4.830597446337445144e-04,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.296217751736090940e-01,4.826017706491825265e-04,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.294435044241651345e-01,4.821563893299303516e-04,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.292677796051262540e-01,4.817234314440435594e-04,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.290945746877265876e-01,4.813027286436413754e-04,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.289238636887375389e-01,4.808941134661556815e-04,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.287556206704911776e-01,4.804974193365167678e-04,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.285898197409082733e-01,4.801124805705533904e-04,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.284264350535311849e-01,4.797391323792359052e-04,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.282654408075644958e-01,4.793772108742551386e-04,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.281068112479213927e-01,4.790265530743784139e-04,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.279505206652796490e-01,4.786869969131239688e-04,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.277965433961455732e-01,4.783583812474692665e-04,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.276448538229287832e-01,4.780405458675862640e-04,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.274954263740270266e-01,4.777333315078673148e-04,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.273482355239229369e-01,4.774365798588670051e-04,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.272032557932929464e-01,4.771501335805866661e-04,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.270604617491297161e-01,4.768738363167789041e-04,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.269198280048781380e-01,4.766075327104490889e-04,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.267813292205864084e-01,4.763510684205329859e-04,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.266449401030716737e-01,4.761042901397088967e-04,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.265106354061033000e-01,4.758670456134553306e-04,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.263783899306015479e-01,4.756391836601946144e-04,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.262481785248545929e-01,4.754205541926993794e-04,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.261199760847535600e-01,4.752110082407445812e-04,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.259937575540468480e-01,4.750103979748281080e-04,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.258694979246126888e-01,4.748185767311577377e-04,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.257471722367538014e-01,4.746353990379564847e-04,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.256267555795111956e-01,4.744607206427810253e-04,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.255082230909996543e-01,4.742943985412001462e-04,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.253915499587660853e-01,4.741362910067048464e-04,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.252767114201685517e-01,4.739862576216939682e-04,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.251636827627800597e-01,4.738441593098025040e-04,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.250524393248147736e-01,4.737098583694719645e-04,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.249429564955783500e-01,4.735832185086535223e-04,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.248352097159430019e-01,4.734641048807133185e-04,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.247291744788472934e-01,4.733523841216839140e-04,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.246248263298212894e-01,4.732479243885947401e-04,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.245221408675371566e-01,4.731505953990185892e-04,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.244210937443868820e-01,4.730602684720041501e-04,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.243216606670852764e-01,4.729768165698828436e-04,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.242238173973004706e-01,4.729001143415900721e-04,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.241275397523118190e-01,4.728300381669232194e-04,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.240328036056947830e-01,4.727664662021024283e-04,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.239395848880340684e-01,4.727092784264849690e-04,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.238478595876646160e-01,4.726583566903724831e-04,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.237576037514411115e-01,4.726135847640290655e-04,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.236687934855357773e-01,4.725748483877679346e-04,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.235814049562648786e-01,4.725420353231587350e-04,nan,2.727600000000000000e+04
