true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.432200000000000095e+01,2.201299999999999812e+00,1.489372040615987203e+01,1.849656451717405226e+00,nan,nan,2.287659631314919118e+00,1.839811057067779032e+00,4.334947512027498284e-01
7.403900000000000148e+00,5.406699999999999839e-01,5.404967591881295164e+00,1.996859362963121498e-01,nan,nan,2.537943056561151156e+00,2.155007905971180193e+00,4.282975847874429531e-01
2.864400000000000190e+01,4.479800000000000004e+00,2.829906094993657462e+01,4.316586999966669502e+00,nan,nan,1.993907549462162532e+00,1.807175682220952595e+00,1.960937410994197938e-01
5.279800000000000182e+01,9.326599999999999113e+00,5.171796958699836466e+01,8.901059464047275327e+00,nan,nan,2.500528025890241146e+00,1.958176601883423684e+00,5.852933391573788002e-01
4.072099999999999653e+01,6.893500000000000405e+00,3.935726842984452389e+01,6.565953592279931250e+00,nan,nan,2.345365498541833293e+00,1.979322824322608643e+00,4.134221155685553484e-01
1.517200000000000060e+01,2.201299999999999812e+00,1.458675034724770647e+01,1.714811230591375857e+00,nan,nan,2.516743446490049774e+00,1.843078092915503952e+00,6.985707474589066823e-01
4.976399999999998158e+00,9.654800000000030025e-02,4.904252994230258622e+00,1.677113141089927595e-01,nan,nan,2.042368002453702758e+00,1.848403301080350891e+00,1.966672067734898111e-01
2.755199999999999960e+01,4.421899999999999942e+00,2.736285319966833995e+01,4.135649471907649755e+00,nan,nan,2.121596391969198248e+00,1.801276637444338302e+00,3.283469650361683367e-01
5.231300000000000239e+01,9.423099999999999810e+00,5.174446760225074371e+01,8.958039981724335021e+00,nan,nan,2.527439358839588923e+00,1.895220388004374756e+00,6.589518789320982783e-01
4.126699999999999591e+01,7.163899999999999935e+00,4.011632582246674872e+01,6.828543985212572665e+00,nan,nan,2.327223482199851645e+00,1.940406827020628944e+00,4.322225039626178544e-01
1.432200000000000095e+01,2.239900000000000002e+00,1.455732423438557177e+01,1.670175740340839710e+00,nan,nan,2.735563705901925324e+00,1.825221384842799832e+00,8.961669350285534907e-01
5.826000000000000512e+00,3.668800000000000949e-01,4.463099302125080214e+00,2.277903159930549926e-01,nan,nan,2.223496634258137927e+00,1.997303013866325028e+00,2.419419030041453089e-01
2.706699999999999662e+01,4.363999999999999879e+00,2.703496099387961138e+01,4.077917049691244245e+00,nan,nan,2.130075562987386206e+00,1.805491627402459276e+00,3.292198511367450120e-01
5.146300000000000097e+01,9.442399999999999238e+00,5.099862683349088144e+01,8.920519445424041294e+00,nan,nan,2.644904792412452910e+00,1.895177425099161539e+00,7.744995033449831867e-01
4.102499999999999858e+01,7.260399999999999743e+00,3.941682717267151759e+01,6.846377064261955248e+00,nan,nan,2.533341078475934705e+00,2.046928526531796244e+00,5.665249298520309562e-01
1.505000000000000071e+01,2.239900000000000002e+00,1.514178215696372121e+01,1.799103677825109493e+00,nan,nan,2.436916749733848420e+00,1.832846153600478312e+00,6.020002632376189045e-01
4.369500000000002160e+00,4.054999999999999716e-01,3.182802001437561756e+00,2.838281081541724760e-01,nan,nan,2.247637668844287173e+00,1.986531067221658287e+00,2.746098285420441876e-01
2.591199999999999903e+01,4.504999999999999893e+00,2.609009633551630003e+01,3.921356098390261113e+00,nan,nan,2.782561549630410358e+00,1.816675960665212974e+00,9.518431130840296905e-01
4.818600000000000705e+01,9.133499999999999730e+00,4.884993201222648906e+01,8.726926639181421308e+00,nan,nan,2.513811925024999727e+00,1.920207153793850097e+00,5.654660715972630314e-01
3.963000000000000256e+01,7.330799999999999983e+00,3.923378456576398321e+01,7.175967703430870870e+00,nan,nan,2.138344678634224394e+00,1.864232369704087455e+00,2.935052971714154912e-01
1.602100000000000080e+01,1.950299999999999923e+00,1.556804430131380634e+01,1.848432840080910911e+00,nan,nan,2.061465999706852514e+00,1.858769913938018270e+00,2.157312060779782437e-01
2.651800000000001489e+00,6.612100000000000755e-01,1.413009582564388467e+00,3.303371037650566500e-01,nan,nan,2.494249636806249004e+00,2.031275772981271821e+00,4.918577411298134527e-01
2.518499999999999872e+01,4.672900000000000276e+00,2.615235193966837812e+01,3.934990762087579697e+00,nan,nan,3.433018239114034476e+00,1.908383683314785362e+00,1.420317987597906395e+00
4.460499999999999687e+01,9.345900000000000318e+00,4.536441018295209915e+01,8.516207384860852159e+00,nan,nan,3.567229257174514334e+00,1.937464245337306989e+00,1.533027872198053476e+00
3.477400000000000091e+01,7.144599999999999618e+00,3.624113233874544449e+01,6.843677050699742637e+00,nan,nan,2.520511414275492967e+00,2.015902011045631603e+00,4.502147711020383358e-01
4.175300000000000011e+01,8.303100000000000591e+00,4.134837483098075950e+01,8.150051942269492145e+00,nan,nan,2.438329500600653788e+00,2.031251665030965547e+00,4.246213656130725100e-01
3.774800000000000466e+01,7.009400000000000297e+00,3.839636154452097117e+01,7.347465951760884906e+00,nan,nan,2.349444392254276259e+00,1.899313878980186221e+00,4.758319178658564907e-01
1.786799999999999855e+01,3.495000000000000107e+00,2.038293657706179829e+01,2.875797201587115381e+00,nan,nan,3.514868277614676462e+00,2.344370889140592329e+00,1.031184507183323440e+00
4.126699999999999591e+00,1.737899999999998890e-01,3.997215864004054708e+00,2.374268788105662331e-01,nan,nan,2.455536430532765824e+00,2.036685090311189938e+00,4.228094120455839766e-01
1.948099999999999810e+01,3.012300000000000200e+00,2.070874294603677512e+01,2.789056153133222082e+00,nan,nan,2.248101339785951502e+00,1.953346389431871444e+00,2.727035865148786931e-01
4.381600000000000250e+01,8.399699999999999278e+00,4.402598506121363187e+01,8.430551083001279977e+00,nan,nan,2.295819256980617062e+00,1.982513156008385291e+00,3.280305322425208781e-01
4.053900000000000148e+01,7.550099999999999589e+00,4.055127896779494279e+01,7.322388421527731950e+00,nan,nan,2.193661355588950368e+00,1.856321332376079436e+00,3.423645348843615821e-01
1.814600000000000080e+01,3.224699999999999900e+00,2.076696142137533130e+01,2.946797405618661880e+00,nan,nan,2.777719194221581311e+00,2.389927249674474119e+00,3.240514493461620349e-01
3.641200000000001324e+00,3.861900000000004773e-01,5.013453319600095881e+00,2.688188862965579240e-01,nan,nan,2.424497261692329264e+00,2.077344815380306020e+00,3.399005832600507926e-01
2.104500000000000171e+01,3.282599999999999962e+00,2.219622628640400563e+01,3.079953722064613153e+00,nan,nan,2.203375870181774943e+00,1.930344569505590302e+00,2.519154877075491239e-01
4.521199999999999619e+01,8.419000000000000483e+00,4.572636411969678250e+01,8.583996467423606447e+00,nan,nan,2.240616965620488621e+00,1.946553125468264422e+00,3.127316749784559979e-01
4.232399999999999807e+01,8.034599999999999298e+00,4.195147712015753427e+01,7.224960100637214389e+00,nan,nan,3.416504588505970386e+00,1.858764617048524137e+00,1.572469458130001829e+00
2.039099999999999824e+01,3.224699999999999900e+00,2.219315836865278868e+01,3.183305906596026524e+00,nan,nan,2.222208551367007345e+00,2.079957855511367359e+00,1.372024697900006140e-01
6.797000000000000597e+00,4.054999999999999716e-01,6.076926701990593926e+00,2.485144667130088081e-01,nan,nan,2.192358070144078575e+00,1.924246359961639952e+00,2.802980620663477751e-01
2.218599999999999994e+01,3.182300000000000129e+00,2.269771353153704041e+01,3.145118554673381084e+00,nan,nan,1.987135050622773624e+00,1.832902249264515282e+00,1.594051118113452015e-01
4.830699999999999505e+01,8.689299999999999358e+00,4.854139946193852495e+01,8.919039032750907481e+00,nan,nan,2.234466424429756515e+00,1.910185592476702610e+00,3.374606461965063975e-01
4.346800000000000352e+01,7.778299999999999770e+00,4.455037228301235075e+01,7.402861848336456774e+00,nan,nan,2.479772994311114864e+00,1.946106661228525159e+00,5.015466331549153223e-01
2.069400000000000261e+01,3.437100000000000044e+00,2.256532098398611552e+01,3.242519327833615961e+00,nan,nan,2.349218358956519204e+00,2.100034134216366866e+00,2.200541233798717355e-01
4.551600000000000534e+00,3.475700000000001566e-01,4.885683409907965569e+00,1.712373742716177816e-02,nan,nan,2.293375134172865870e+00,1.866971262664127273e+00,4.214284695561891780e-01
2.190800000000000125e+01,3.089500000000000135e+00,2.291269504770313503e+01,3.226154434396883985e+00,nan,nan,2.056771908393946191e+00,1.887709841894096296e+00,1.856470788205007993e-01
4.873199999999999932e+01,8.727999999999999758e+00,4.965598598905491912e+01,8.995362404632727404e+00,nan,nan,2.266337787068947840e+00,1.938008909987066541e+00,3.564240081150010786e-01
4.399800000000000466e+01,7.376299999999999635e+00,4.554786066244656695e+01,7.455754043606164672e+00,nan,nan,2.225812689611410544e+00,2.035703256030377162e+00,2.032729597259680387e-01
2.094999999999999929e+01,3.496100000000000207e+00,2.239573718342982289e+01,3.208721483183563539e+00,nan,nan,2.339977327985879985e+00,1.978198068879963412e+00,3.286272158043469505e-01
4.078800000000001091e+00,6.355300000000001504e-01,3.775453179115647373e+00,3.355447746087314442e-03,nan,nan,2.900609621724058673e+00,1.850919110248125943e+00,1.061741033891733244e+00
2.178699999999999903e+01,3.243999999999999773e+00,2.250938049623137260e+01,3.158733459279064348e+00,nan,nan,2.001706100419915035e+00,1.845375615794088375e+00,1.550995477844464565e-01
4.824699999999999989e+01,8.727999999999999758e+00,4.905686480735961652e+01,8.812204207264755951e+00,nan,nan,2.150745504995192903e+00,1.929619052803007051e+00,2.353409740172249798e-01
4.448399999999999466e+01,7.279700000000000060e+00,4.549573010365192260e+01,7.506207859061595045e+00,nan,nan,2.229256517156628092e+00,1.939514438031880950e+00,3.103929095832329565e-01
2.088400000000000034e+01,3.334099999999999842e+00,2.244235555660626247e+01,3.203453152050984798e+00,nan,nan,2.189940011746345228e+00,2.006216849773812871e+00,1.692157237601313868e-01
4.126699999999999591e+00,6.283699999999998731e-01,3.679479737987900734e+00,1.433887356352814280e-01,nan,nan,2.548742270132756005e+00,1.873705503160946195e+00,6.929825376285316807e-01
2.105900000000000105e+01,3.398499999999999854e+00,2.191057203795061525e+01,3.011741345773056633e+00,nan,nan,2.399498005932800382e+00,1.871183340465559342e+00,4.965492763638330032e-01
4.764000000000000057e+01,8.554199999999999804e+00,4.775081572447506062e+01,8.650624081144126620e+00,nan,nan,2.161486232767030558e+00,1.908866625096995007e+00,2.640702690835806665e-01
4.327000000000000313e+01,7.414900000000000269e+00,4.441250017561538499e+01,7.496998127851915328e+00,nan,nan,2.199496060257152941e+00,1.971780235402604387e+00,2.394902181518752116e-01
2.110900000000000176e+01,3.342400000000000038e+00,2.381811907418702035e+01,3.442192827423543822e+00,nan,nan,2.567701342385366736e+00,2.432165738410446920e+00,1.557648188260887245e-01
4.951299999999999812e+00,7.948200000000000820e-01,5.182449775875443976e+00,4.043569297505786864e-01,nan,nan,2.395896336701286877e+00,1.875894098655672249e+00,5.154018048869317692e-01
2.142300000000000182e+01,3.417800000000000171e+00,2.255755180185695963e+01,3.137805978182062194e+00,nan,nan,2.289824752665890362e+00,1.923091880835652301e+00,3.352208349468760451e-01
4.709300000000000352e+01,8.515599999999999170e+00,4.707713430369335583e+01,8.475264102667591004e+00,nan,nan,2.184632089611143080e+00,1.927656483814915944e+00,2.685478345381399068e-01
4.237399999999999523e+01,7.067300000000000360e+00,4.164867325231596595e+01,6.996760162852080356e+00,nan,nan,2.133679290039593113e+00,1.911879005169208501e+00,2.316985634990291754e-01
2.129599999999999937e+01,3.501700000000000035e+00,2.370547507551650313e+01,3.404262953581181250e+00,nan,nan,2.477987039703132943e+00,2.299450259382189277e+00,1.574426690736590029e-01
4.848800000000000665e+00,5.197099999999998943e-01,4.924003586235556895e+00,4.026385774225866854e-01,nan,nan,2.099559005891582064e+00,1.878565309611479606e+00,2.260881358461098722e-01
2.142300000000000182e+01,3.243999999999999773e+00,2.041509768579292938e+01,2.709897382074224481e+00,nan,nan,2.656674483132632769e+00,1.903087711361265422e+00,8.090148314659324491e-01
4.800399999999999778e+01,8.882400000000000517e+00,4.902043674052509914e+01,8.747113296307407637e+00,nan,nan,2.300873944302230800e+00,1.996247323904890347e+00,2.990752103076734780e-01
4.254200000000000159e+01,7.376299999999999635e+00,3.994852279869395772e+01,6.665613841361213154e+00,nan,nan,3.487546069997862208e+00,2.375422012254672310e+00,1.268830097855257133e+00
2.144400000000000261e+01,3.566699999999999982e+00,2.358301535242998881e+01,3.359118572651520918e+00,nan,nan,2.474055566031928777e+00,2.193441298340182755e+00,2.405138118037837280e-01
4.248100000000000875e+00,2.510200000000000209e-01,5.302879462627082319e+00,4.118498439325506411e-01,nan,nan,2.180943568961295043e+00,1.951811575783655606e+00,2.460994637028702803e-01
2.117999999999999972e+01,3.166799999999999837e+00,2.174573820476924269e+01,3.046017491716456416e+00,nan,nan,2.013723762001153439e+00,1.836194950820051464e+00,1.761012000161674695e-01
4.891399999999999437e+01,8.805199999999999250e+00,4.906169816792912286e+01,8.622481866678523232e+00,nan,nan,2.191531922358732398e+00,1.898534221545238543e+00,2.985199492594764470e-01
4.320899999999999608e+01,7.395599999999999952e+00,4.259042601139523754e+01,7.251676845776625413e+00,nan,nan,2.116788251187638359e+00,1.882389227878517923e+00,2.471700979052158242e-01
2.195400000000000063e+01,3.732800000000000118e+00,2.302841608143199181e+01,3.235813179498758352e+00,nan,nan,2.675197762338797247e+00,1.899520547077600874e+00,7.248634995215857968e-01
3.155699999999999505e+00,-9.654800000000030025e-02,3.980451979617146918e+00,1.092609056583508931e-01,nan,nan,2.186265653140168297e+00,1.918567068106720619e+00,2.840412611664605569e-01
2.057300000000000040e+01,3.070199999999999818e+00,2.189367273781703105e+01,3.141666211790981045e+00,nan,nan,2.086267519306515439e+00,1.952909591397509637e+00,1.441438398646196495e-01
4.982399999999999807e+01,8.708600000000000563e+00,5.039773257940564122e+01,8.714303391382728137e+00,nan,nan,2.102894929098622967e+00,1.902142786950714815e+00,2.098642377812536264e-01
4.484799999999999898e+01,7.646600000000000286e+00,4.420390800930415764e+01,7.564867557389225894e+00,nan,nan,2.098696963887227707e+00,1.889515274831786051e+00,2.223825891284987311e-01
2.239400000000000190e+01,3.668800000000000061e+00,2.273980836471843503e+01,3.149475950267153657e+00,nan,nan,2.609714385583720375e+00,1.814249570500908737e+00,7.762195826966309387e-01
2.306100000000000705e+00,-2.317200000000001481e-01,1.999583244180399788e+00,-3.011389624058002923e-01,nan,nan,2.097013903333335261e+00,1.880125659562720042e+00,2.239370238028413063e-01
1.978400000000000247e+01,3.012300000000000200e+00,2.115246738743475419e+01,3.084973426836084442e+00,nan,nan,2.101563028494425112e+00,1.968287837588031053e+00,1.446592839316052093e-01
5.018899999999999295e+01,8.785899999999999821e+00,5.077453998145944070e+01,8.600919232466832653e+00,nan,nan,2.209512942311965489e+00,1.914946243714979346e+00,2.917359535343753141e-01
4.527300000000000324e+01,7.704500000000000348e+00,4.561831735838127599e+01,7.910634490427717935e+00,nan,nan,2.172873408151073882e+00,1.881187920888252041e+00,3.112686762592813405e-01
2.284400000000000119e+01,3.591600000000000126e+00,2.353265533566916545e+01,3.330161477378210666e+00,nan,nan,2.176529194608116669e+00,1.849805783829608918e+00,3.117832766390075117e-01
1.759900000000001796e+00,-3.282600000000002183e-01,4.106973532738109611e-01,-3.835474839463932639e-01,nan,nan,2.328937969853511980e+00,2.041875472514797174e+00,2.996927022829930509e-01
1.899500000000000099e+01,3.147499999999999964e+00,1.922993838120519428e+01,2.891037596727273673e+00,nan,nan,2.145005058282132726e+00,1.844808232483511778e+00,2.995083933839735035e-01
4.897500000000000142e+01,8.708600000000000563e+00,4.953319919411298855e+01,8.443019034334090733e+00,nan,nan,2.343463813660880746e+00,1.941164164381672164e+00,3.947701174515955147e-01
4.539399999999999835e+01,7.665899999999999714e+00,4.490546675131400889e+01,8.115873213584610113e+00,nan,nan,2.577460802285467256e+00,1.915991723820938741e+00,6.361506081507926069e-01
2.039099999999999824e+01,3.166799999999999837e+00,2.155682448428238729e+01,2.947381497188233723e+00,nan,nan,2.226654007728089191e+00,1.931680043211055020e+00,2.711536733321798787e-01
1.820599999999998886e-01,1.737899999999998890e-01,1.857629839407337613e-02,-2.071180865726978126e-01,nan,nan,2.560571465537699876e+00,1.978995978359139762e+00,5.922034865997045650e-01
1.656799999999999784e+01,3.186100000000000154e+00,1.756755378565874537e+01,2.790484287455949897e+00,nan,nan,2.502977048258911097e+00,1.950911900193746495e+00,5.130144413523014535e-01
4.721500000000000341e+01,7.897599999999999731e+00,4.646585727274399602e+01,8.252870951850859171e+00,nan,nan,2.544895350785189692e+00,1.999393916559561557e+00,5.202537130171982493e-01
4.169200000000000017e+01,7.627299999999999969e+00,4.422110795030154407e+01,8.776551354557863505e+00,nan,nan,4.441003864318227912e+00,2.350298292775422127e+00,2.358804921622283501e+00
2.223400000000000176e+01,3.080700000000000216e+00,2.286752809572008971e+01,3.229809421851816520e+00,nan,nan,2.079997161425723995e+00,1.869183360097457225e+00,2.307991431781002412e-01
2.403199999999999648e+01,3.746100000000000207e+00,2.451727689941994726e+01,3.597007278246829198e+00,nan,nan,2.011720538247097068e+00,1.822252075980262287e+00,1.873395141110208995e-01
5.049199999999999733e+01,9.210699999999999221e+00,5.065108361851316943e+01,9.012473048341597348e+00,nan,nan,2.171968083915399195e+00,1.877836924288593945e+00,2.977430047002163072e-01
4.460499999999999687e+01,7.144599999999999618e+00,4.434767668403868868e+01,7.450696852018793059e+00,nan,nan,2.244568000252809892e+00,1.851683851982658613e+00,3.894617859536751991e-01
1.796300000000000097e+01,2.838499999999999801e+00,1.874698259204826201e+01,2.490329286792020369e+00,nan,nan,2.306661206579184942e+00,1.858252783613397519e+00,4.265706679737871765e-01
4.126699999999999591e+00,3.475700000000001566e-01,3.450796231374159362e+00,1.440536389035749210e-01,nan,nan,2.136228163811991543e+00,1.886018816557006872e+00,2.635264423856997773e-01
2.391099999999999781e+01,3.746100000000000207e+00,2.483873897964449995e+01,3.649003081526174697e+00,nan,nan,2.040969233390295123e+00,1.877119034441748990e+00,1.596828526221364397e-01
5.024899999999999523e+01,9.133499999999999730e+00,5.070434191494167919e+01,8.969999804828143297e+00,nan,nan,2.204292937037247491e+00,1.914016008182970019e+00,2.909575264046847520e-01
4.314899999999999380e+01,6.951500000000000234e+00,4.376804299728863157e+01,7.354710698684740144e+00,nan,nan,2.392408221822178938e+00,1.878604004889590229e+00,5.373114462306273209e-01
1.893400000000000105e+01,2.896399999999999864e+00,1.949963669113153131e+01,2.641576473452456941e+00,nan,nan,2.131037158667880238e+00,1.830930850702310764e+00,2.910345391501388823e-01
3.944700000000000983e+00,4.634300000000002306e-01,3.901352913834546854e+00,1.019310722558399718e-01,nan,nan,2.317680919600972445e+00,1.858431445001100579e+00,4.630232978837374724e-01
2.433599999999999852e+01,3.688099999999999934e+00,2.557145682530397579e+01,3.787085774590524423e+00,nan,nan,2.086262543022115334e+00,1.937091933467611105e+00,1.662336243495566857e-01
4.964199999999999591e+01,8.921099999999999142e+00,5.021533750689881259e+01,8.880544635848703905e+00,nan,nan,2.177413575215473074e+00,1.934021256604512295e+00,2.508308513345371971e-01
4.333100000000000307e+01,7.163899999999999935e+00,4.483331117219998418e+01,7.512875880869625433e+00,nan,nan,2.449171312926870847e+00,2.033605255386661259e+00,4.586603160708561666e-01
1.844900000000000162e+01,2.819199999999999928e+00,1.886362491013358778e+01,2.531443864993876858e+00,nan,nan,2.160676441699981076e+00,1.819664246687651143e+00,3.340703386687239318e-01
4.430199999999999250e+00,6.372200000000001197e-01,4.717846890868838017e+00,2.039167897800568952e-01,nan,nan,2.463079666071544160e+00,1.866890039185826300e+00,5.887224969878004366e-01
2.469999999999999929e+01,3.572299999999999809e+00,2.571687714861854701e+01,3.814762948302315326e+00,nan,nan,2.150122113937650514e+00,1.896354175610079018e+00,2.833724837058321233e-01
4.824699999999999989e+01,8.921099999999999142e+00,4.986394839258753109e+01,8.742050859173870592e+00,nan,nan,2.425248260037757397e+00,2.090056766173919556e+00,3.109016051828918936e-01
4.339199999999999591e+01,7.183200000000000252e+00,4.353958739655039523e+01,7.202812908507790546e+00,nan,nan,2.072495212127661190e+00,1.866772428090038405e+00,2.114966891876749466e-01
1.826699999999999946e+01,2.915799999999999947e+00,1.912052059286722638e+01,2.569307676251355144e+00,nan,nan,2.313857920834996751e+00,1.868050575559983217e+00,4.230894085717246123e-01
5.037099999999998801e+00,5.020500000000001073e-01,4.972563802101685582e+00,2.363282236960158045e-01,nan,nan,2.188609963349185783e+00,1.861628561453451791e+00,3.318041079562971118e-01
2.482099999999999795e+01,3.475699999999999790e+00,2.542284029894504016e+01,3.767406096069557453e+00,nan,nan,2.160206356214133372e+00,1.838264541368816118e+00,3.428375060827656418e-01
5.061299999999999955e+01,8.921099999999999142e+00,5.082450168250083777e+01,8.790968965314537087e+00,nan,nan,2.186875024301921044e+00,1.915752113208020857e+00,2.771427631298541971e-01
4.333100000000000307e+01,7.067300000000000360e+00,4.331763343051132154e+01,7.084528054859026369e+00,nan,nan,2.062957144665909404e+00,1.862401293008782099e+00,2.062725686693765992e-01
1.893400000000000105e+01,2.877099999999999991e+00,1.899198969846650797e+01,2.553609469701559664e+00,nan,nan,2.194369825102945537e+00,1.808410000371239335e+00,3.872525821816857894e-01
4.945000000000000284e+00,3.089499999999998359e-01,4.589306505417361848e+00,1.397729854631206692e-01,nan,nan,2.098727358067685067e+00,1.867067469393086210e+00,2.398514412581510546e-01
2.488199999999999790e+01,3.649500000000000188e+00,2.571633772019670516e+01,3.829576078468611922e+00,nan,nan,2.057890690485601581e+00,1.863316826172243701e+00,2.126581319253946223e-01
5.140200000000000102e+01,8.805199999999999250e+00,5.169142419899415586e+01,8.867189704195389766e+00,nan,nan,2.140174499414452924e+00,1.909531550233888542e+00,2.411405392998011710e-01
4.454100000000000392e+01,7.067300000000000360e+00,4.380015437249055310e+01,7.157154973504670004e+00,nan,nan,2.126086035975352395e+00,1.905174480422401562e+00,2.207409918750371514e-01
1.881299999999999883e+01,2.896399999999999864e+00,1.830416034305741491e+01,2.440596200260951143e+00,nan,nan,2.443824309603475520e+00,1.834113034753779292e+00,6.316113675994851073e-01
3.884000000000000341e+00,5.792899999999967520e-02,4.356549372024545619e+00,5.520692492481771296e-03,nan,nan,2.068905998349205966e+00,1.877168320761179565e+00,1.936203538819659675e-01
2.427499999999999858e+01,3.514400000000000190e+00,2.456032182539871300e+01,3.635240321619170878e+00,nan,nan,1.971200182492083952e+00,1.811806457193247066e+00,1.672084738113785995e-01
5.188800000000000523e+01,8.843799999999999883e+00,5.201652013577538725e+01,8.792349097497144328e+00,nan,nan,2.121044100674013944e+00,1.897594506097799449e+00,2.318962854285869790e-01
4.442300000000000182e+01,7.241100000000000314e+00,4.384458820505049914e+01,7.220368703407761046e+00,nan,nan,2.081947736923790870e+00,1.886813737078392617e+00,2.049797068653910204e-01
1.923799999999999955e+01,2.741999999999999993e+00,1.823583076015913207e+01,2.421096082489525791e+00,nan,nan,2.256586263717582419e+00,1.902359633098435587e+00,3.899273653206607460e-01
2.670200000000001239e+00,-3.861899999999973687e-02,2.659238620432613942e+00,-2.917002139591655663e-01,nan,nan,2.233880368712421127e+00,1.885151268273352443e+00,3.528836826726509113e-01
2.360699999999999932e+01,3.572299999999999809e+00,2.350398168800991172e+01,3.468359455324729890e+00,nan,nan,1.967808562969558084e+00,1.813622851340797260e+00,1.613122671473954384e-01
5.207000000000000028e+01,8.921099999999999142e+00,5.286507650353858878e+01,8.881091493886358990e+00,nan,nan,2.187561118674670624e+00,1.952139971754488279e+00,2.425553960897944838e-01
4.357399999999999807e+01,7.221799999999999997e+00,4.325784429383347884e+01,7.198519238516800201e+00,nan,nan,2.071523433411156301e+00,1.871326797359703864e+00,2.118745811173837756e-01
1.903800000000000026e+01,2.973700000000000010e+00,1.829166013634075583e+01,2.439504763273658394e+00,nan,nan,2.638424634701229454e+00,1.873452995726304415e+00,8.063509675578350855e-01
1.699200000000001154e+00,9.654800000000030025e-02,1.505743551955717408e+00,-3.220110858159586087e-01,nan,nan,2.507055002073948380e+00,1.923851512483630621e+00,5.921779731494908328e-01
2.348600000000000065e+01,3.765400000000000080e+00,2.311405993756994093e+01,3.416043652234996397e+00,nan,nan,2.245287277308324114e+00,1.833840266757019055e+00,4.293745427969192230e-01
5.103800000000000381e+01,8.766600000000000392e+00,5.196784362651276012e+01,8.828231885419601355e+00,nan,nan,2.236706772280979916e+00,1.986244326209357869e+00,2.706644708262920807e-01
4.405899999999999750e+01,7.337699999999999889e+00,4.289485574200536178e+01,7.310015814052148286e+00,nan,nan,2.197667799592148086e+00,1.975967960204579210e+00,2.355300294333854128e-01
1.814600000000000080e+01,2.722700000000000120e+00,1.808763470470663037e+01,2.428787234042790733e+00,nan,nan,2.189049538948923068e+00,1.834743875192965445e+00,3.619407147628488364e-01
2.973700000000000898e+00,4.248099999999999099e-01,2.137172138711640912e+00,-3.092042591315102840e-02,nan,nan,2.623329700077824178e+00,1.990700312621927592e+00,6.630745207823105503e-01
2.052899999999999991e+01,3.552299999999999791e+00,2.128357036597556728e+01,3.170739720036537257e+00,nan,nan,2.397765151611908507e+00,1.883209710677615334e+00,4.854598726884994941e-01
4.888800000000000523e+01,8.754799999999999471e+00,4.943573375324815800e+01,8.758031550999046289e+00,nan,nan,2.236878655446139064e+00,1.962446182802832784e+00,2.913606093153963128e-01
4.178300000000000125e+01,7.448199999999999932e+00,4.193773007643171979e+01,7.555417913609625558e+00,nan,nan,2.143925015155990099e+00,1.878933163569780351e+00,2.790248511692881017e-01
1.781599999999999895e+01,2.896599999999999842e+00,1.886668133604806741e+01,2.544773852727866270e+00,nan,nan,2.400077680155956905e+00,1.921271787447257573e+00,4.439592848404595449e-01
2.570799999999998420e+00,4.145199999999999996e-01,1.228158654155638629e+00,8.906111870006228060e-04,nan,nan,2.689905800904966782e+00,2.091148473177624645e+00,6.373255562911157579e-01
1.985200000000000031e+01,3.530400000000000205e+00,2.135978240933218686e+01,3.185013606312282253e+00,nan,nan,2.504097161624039281e+00,2.024399551751756121e+00,4.242335833535567646e-01
4.431300000000000239e+01,8.608200000000000074e+00,4.497113701762638982e+01,8.547720152900083690e+00,nan,nan,2.313180539979704520e+00,1.987101408095161226e+00,3.358565455502485753e-01
3.720599999999999596e+01,7.382500000000000284e+00,3.839396948020800693e+01,7.388610271983495181e+00,nan,nan,2.247916118531135599e+00,1.973050560135337861e+00,2.850898668412240600e-01
1.826699999999999946e+01,3.186100000000000154e+00,2.151938242755286979e+01,2.980862636655712716e+00,nan,nan,3.023099281020140250e+00,2.690869067048866636e+00,2.581085516276259151e-01
3.884000000000000341e+00,5.599799999999994782e-01,1.822307999273007795e+00,1.596591272951006779e-01,nan,nan,2.887066834463818843e+00,2.273853058380671310e+00,6.567043232217023574e-01
1.875199999999999889e+01,3.456399999999999917e+00,2.081544969589587879e+01,3.022662725730657751e+00,nan,nan,2.899353378257938818e+00,2.197893912185331367e+00,5.864969335682959084e-01
3.970900000000000318e+01,8.785899999999999821e+00,4.100765338482820255e+01,8.547294962695971776e+00,nan,nan,2.581613895954556703e+00,2.082841314981432213e+00,4.746975380168073078e-01
3.258899999999999864e+01,7.144599999999999618e+00,3.456540321137001825e+01,7.075161587127153595e+00,nan,nan,2.452005109814566097e+00,2.145547343684026220e+00,2.957083139648718495e-01
1.820599999999999952e+01,3.591600000000000126e+00,2.296346488981533440e+01,3.164374881127059336e+00,nan,nan,4.483448556332871426e+00,3.711231182656158367e+00,5.719491582795627194e-01
4.672899999999998499e+00,9.075500000000000789e-01,1.279570763953529422e+00,-1.363818780290904087e-01,nan,nan,4.240611487135675262e+00,2.634876370463769213e+00,1.717701660766903560e+00
1.480799999999999983e+01,3.243999999999999773e+00,1.758244574257276582e+01,2.226423628392727228e+00,nan,nan,4.921547619358855208e+00,2.452525239171330806e+00,2.229740207516099915e+00
