true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982155643567397485e-01,8.823063570033263343e-04,9.021292862537788138e-04,nan,nan,nan,1.786029645087554296e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925720816592188411e-01,1.407696893291500830e-04,7.287148651453518970e-03,nan,nan,nan,7.455642701062274377e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.605535314976149794e-08,9.992837368408629128e-01,7.162071037861234219e-04,nan,nan,nan,7.165197981484116088e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.115990367064935530e-08,9.996108648781726336e-01,3.891039619237728043e-04,nan,nan,nan,3.892108545464921846e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962329618376329909e-01,2.786762342326291149e-04,3.488361928132854145e-03,nan,nan,nan,3.774151319935266109e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.758105466775285453e-02,1.694973018228882952e-02,9.154692151499640440e-01,nan,nan,nan,8.831854170278456706e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998871981544110721e-01,1.780528556376378004e-06,1.110213170352963646e-04,nan,nan,nan,1.128082081957243541e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.465021407547035886e-04,8.041918971855939804e-03,9.918115788873893557e-01,nan,nan,nan,8.222130375984224027e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995707525087503820e-01,1.184670329833644859e-05,4.174007879512868545e-04,nan,nan,nan,4.293396443259494643e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.775912549194698632e-03,6.098025239645066785e-03,9.881260622111627256e-01,nan,nan,nan,1.194499604246964004e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.976970503904882475e-04,1.652819923783974696e-03,9.979494830258281990e-01,nan,nan,nan,2.052622162410945843e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.661255112825147227e-03,3.691930317324825547e-04,9.949695518554404483e-01,nan,nan,nan,5.043143442080261218e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.051419160813628057e-04,7.699225904927927376e-03,9.920956321789966559e-01,nan,nan,nan,7.935772937527500737e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.808747765826286602e-01,3.554878987949036673e-02,6.835764335378795575e-01,nan,nan,nan,3.804168023871986604e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.208806331883490071e-01,1.905155458312528239e-04,7.892885126582133148e-02,nan,nan,nan,8.242485678505669100e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992691369220548792e-01,8.111287375606102262e-06,7.227517905744974607e-04,nan,nan,nan,7.311302885686405285e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.538397538500904183e-03,8.907968071722577319e-01,1.076647952892365451e-01,nan,nan,nan,1.156389278304740392e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.898342285604822808e-08,9.997610628043851477e-01,2.388882121902763975e-04,nan,nan,nan,2.389657456546094821e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.971687484470879771e-04,1.436403039971656569e-03,9.983664282115899402e-01,nan,nan,nan,1.634907521679738801e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970568715308346652e-01,5.168966352324702560e-07,2.942611572528808575e-03,nan,nan,nan,2.947467988358272017e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.937542143707408453e-06,1.630387321677092757e-02,9.836901892410817583e-01,nan,nan,nan,1.644427983725985781e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.023046363426328875e-02,5.615221607532688321e-03,9.541543147582052242e-01,nan,nan,nan,4.692986510311741161e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977927388862263269e-01,1.869021457331535294e-06,2.205392092312209989e-03,nan,nan,nan,2.209700705123814578e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.410464252852613081e-05,6.878595504591644445e-04,9.992880358070139746e-01,nan,nan,nan,7.122177598530235075e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.413514862413446563e-08,9.999768250196572339e-01,2.313084519941366194e-05,nan,nan,nan,2.317524888694244881e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934089936087476813e-01,2.506982443274776307e-03,4.084023947991679074e-03,nan,nan,nan,6.612822988938484026e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.618782094170896801e-01,2.267236331853716633e-02,1.544942726439102465e-02,nan,nan,nan,3.886743776860582950e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.299285635766829802e-03,1.598675056195768664e-03,9.901020393080343096e-01,nan,nan,nan,9.947271156734499228e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.988469684750123308e-05,9.534554178563688920e-01,4.652469744678533470e-02,nan,nan,nan,4.766261134691962553e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907383947220641529e-01,1.273827735049530628e-04,9.134222504432477560e-03,nan,nan,nan,9.304760609201944560e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.566565474100432231e-02,4.280158845602526907e-01,5.163184606987427649e-01,nan,nan,nan,6.610315319760371455e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.886990260720223987e-04,8.566278109871055917e-04,9.985546731629344475e-01,nan,nan,nan,1.446372329405446735e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.714365753281707548e-04,6.667566855634069443e-04,9.991618067391105917e-01,nan,nan,nan,8.385447412802036560e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.082241094677857196e-03,2.289512794906601537e-03,9.966282461104093437e-01,nan,nan,nan,3.377451061649572230e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997464430700528926e-01,2.038702074477497901e-07,2.533530597408303366e-04,nan,nan,nan,2.535890809404259933e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.878196799453707544e-01,3.939878542967483188e-01,2.181924657578825921e-01,nan,nan,nan,9.314351968173539831e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.570844679894126128e-02,1.327936325068877137e-04,9.841587595685539203e-01,nan,nan,nan,1.596805391899397408e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.378550209399172677e-05,5.383905400030581387e-04,9.994478239579026591e-01,nan,nan,nan,5.523285474306935915e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.715655151935683964e-01,5.401648183585436129e-03,1.230328366228476827e-01,nan,nan,nan,1.374642416398094980e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967409744853028553e-01,5.676627149638222231e-04,2.691362799731461270e-03,nan,nan,nan,3.264347704931703630e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.053805090628781929e-03,3.547927333364652921e-03,9.953982675760055798e-01,nan,nan,nan,4.612352989170132207e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.170003898136715357e-06,2.753657909228698474e-03,9.972411720868727958e-01,nan,nan,nan,2.762640492636064121e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990989395891333169e-01,2.761226870231806645e-07,9.007842881763867930e-04,nan,nan,nan,9.014666098237348766e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.253692333886419312e-04,2.500635733628771198e-03,9.968739950329827959e-01,nan,nan,nan,3.130901126819878120e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.781110058984419674e-04,1.405314295507849049e-03,9.980165746985880659e-01,nan,nan,nan,1.985394894166049497e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996857311333791074e-01,2.060515881541400925e-06,3.122083507476193878e-04,nan,nan,nan,3.143182594300214733e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.563464287170008453e-08,9.993242765278080864e-01,6.756978375496214056e-04,nan,nan,nan,6.759518761952108346e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.404032897379225669e-08,9.965512904898021773e-01,3.448645469875034897e-03,nan,nan,nan,3.454670016823658315e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.775732831935073199e-08,9.882202386532776828e-01,1.177969358939446980e-02,nan,nan,nan,1.184969245914014105e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995088394614395355e-01,3.083294145735770959e-05,4.603275970934142211e-04,nan,nan,nan,4.912811974081056918e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.821828798459323950e-08,9.999216683331531019e-01,7.828344854625078327e-05,nan,nan,nan,7.833473493228257855e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979666596283676139e-01,3.702967015549977906e-05,1.996310701476909817e-03,nan,nan,nan,2.035410414709997763e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.325481113120365428e-03,1.253121080081686690e-02,9.841433080860637617e-01,nan,nan,nan,1.598375423526591371e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.709731606428981908e-04,1.536037646467718412e-03,9.978929891928890461e-01,nan,nan,nan,2.109233677338353662e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.440315029011908561e-03,4.110261296028427935e-02,9.544570720107024009e-01,nan,nan,nan,4.661261114860849181e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.362929036016663817e-08,9.942802993640010856e-01,5.719627006708257778e-03,nan,nan,nan,5.736120765767802401e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.371816032873667499e-05,9.961220273282131998e-01,3.854254511457224763e-03,nan,nan,nan,3.885511504377918684e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984866998991119846e-01,2.709774926886292516e-04,1.242322608192107051e-03,nan,nan,nan,1.514446295989755296e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.995249404891041510e-05,7.706398172694571254e-04,9.991994076886870912e-01,nan,nan,nan,8.009129564863702285e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.963271877982817345e-08,9.994079011420011760e-01,5.920392252795374710e-04,nan,nan,nan,5.922742177513314532e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.171301133611741205e-04,3.519942424212560883e-04,9.993308756442189633e-01,nan,nan,nan,6.693483193947470352e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.346003439089861420e-01,1.804381375594659442e-01,2.849615185315468868e-01,nan,nan,nan,1.712367288156339429e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.773518028214142506e-01,1.355942028013562388e-02,2.090887768984494854e-01,nan,nan,nan,1.564996347357459072e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.253142460858417850e-01,1.188827233920631936e-03,7.349692668023913300e-02,nan,nan,nan,7.762187366514540499e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.102891431227017652e-04,3.435158188561952732e-03,9.963545526683180720e-01,nan,nan,nan,3.652108167550896598e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999828023107663055e-01,7.123390085765138771e-08,1.712645533153160901e-05,nan,nan,nan,1.719783711576720260e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.467021688955167102e-01,1.289532232894661512e-01,7.243446078150163059e-01,nan,nan,nan,3.224880221927977075e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.745237213972823831e-01,2.522929492666125704e-04,2.522398565345069718e-02,nan,nan,nan,2.580641820940878309e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.617504872354519689e-06,9.994190034742628237e-01,5.773790208674942992e-04,nan,nan,nan,5.811653696203713344e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999888587677018270e-01,5.819677770410692383e-06,5.321554528243763605e-06,nan,nan,nan,1.114129436225734475e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950654934043647870e-01,2.892176890094239029e-07,4.934217377950751715e-03,nan,nan,nan,4.946721472801719061e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.267063085325127514e-02,1.216952031969809403e-02,9.151598488270547005e-01,nan,nan,nan,8.865653079292010186e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.892853874393503499e-01,8.138021154497150536e-05,1.063323234910730150e-02,nan,nan,nan,1.077242736818205190e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.779003335486452460e-06,2.217971813134043610e-03,9.977802491835289223e-01,nan,nan,nan,2.222218115183239879e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.782278431557768397e-08,9.999996255918784938e-01,3.065853347328090283e-07,nan,nan,nan,3.744081916602177442e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.215651604225606308e-01,1.992383886334028742e-01,6.791964509440360231e-01,nan,nan,nan,3.868448693460665444e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.821923690820159161e-06,3.037331371244541504e-03,9.969558467050633199e-01,nan,nan,nan,3.048796154356265501e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.594778085496888090e-04,3.816734510335331298e-04,9.994588487404223454e-01,nan,nan,nan,5.412977347664631048e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998375143241587937e-01,1.091824614318561310e-07,1.623764933806428376e-04,nan,nan,nan,1.624988780689369929e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.562373963340734211e-08,9.999521263947016569e-01,4.781798155354179418e-05,nan,nan,nan,4.787475127610620198e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999541461115738494e-01,4.596084215627129055e-07,4.539428000771573697e-05,nan,nan,nan,4.585493974797946466e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.585088992993015276e-03,2.317378244400900705e-02,9.712411285629974911e-01,nan,nan,nan,2.918051138266746294e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966841827240703333e-01,9.533597380533131039e-04,2.362457537882005094e-03,nan,nan,nan,3.321326780411440211e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.903046191292851314e-05,8.532108342616857577e-01,1.467001352763926680e-01,nan,nan,nan,1.587485940810300367e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.117045826180282361e-04,4.272476879876739055e-03,9.952158185374992971e-01,nan,nan,nan,4.795662290847490204e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838740740450543365e-01,3.812092545535506524e-03,1.231383340942288247e-02,nan,nan,nan,1.625736365064364350e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.666686524043257590e-06,7.684258586928605084e-01,2.315664746206134161e-01,nan,nan,nan,2.634111960083972970e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999059805718248928e-01,4.785524871003889020e-06,8.923390330599035517e-05,nan,nan,nan,9.402384827876232804e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.656445214863617788e-03,1.457477493691729416e-03,9.908860772914422910e-01,nan,nan,nan,9.155708584726815827e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.578204561491585708e-05,4.923256148872791685e-04,9.994318923394989174e-01,nan,nan,nan,5.682690948024513066e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.537337418694790125e-01,1.540084521312551705e-02,3.086541291740079601e-02,nan,nan,nan,4.737074306142061153e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.827650571127082291e-01,8.040914455508443368e-06,1.722690197283418059e-02,nan,nan,nan,1.738519339056036200e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.982477462203820962e-06,2.937239688360869239e-01,7.062740486864519385e-01,nan,nan,nan,3.477519458637626792e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.180482224453020867e-01,4.016967117930352049e-02,2.417821063753881894e-01,nan,nan,nan,3.312185500091047730e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.698712620829585232e-03,3.905779761961505783e-04,9.979107094029803227e-01,nan,nan,nan,2.091476209402727462e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.834230302535213131e-02,2.438094100837674000e-02,9.372767559662739112e-01,nan,nan,nan,6.477667646360753262e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.067409275402710397e-03,2.524564064338647666e-03,9.894080266602660600e-01,nan,nan,nan,1.064846756703361798e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.161930100249922727e-07,5.703947084987578409e-01,4.296048753082257754e-01,nan,nan,nan,5.614266867505406378e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.579029153083657835e-03,1.566424160124119461e-02,9.787567292456673673e-01,nan,nan,nan,2.147215635397284328e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951882294701936971e-01,3.461616168056324758e-03,1.350154361750844668e-03,nan,nan,nan,4.823384368015715996e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.291705993808173159e-05,9.995601921131784806e-01,4.268908268844579597e-04,nan,nan,nan,4.399046306770602400e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.793598494388438588e-03,4.529626292666358192e-04,9.977534388763465989e-01,nan,nan,nan,2.249088427966458494e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.971967934949033330e-02,1.848724997159291060e-04,9.600954481507932847e-01,nan,nan,nan,4.072257430553231916e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.834857489961923177e-07,9.998613860817733290e-01,1.384304324674536543e-04,nan,nan,nan,1.386235260236958920e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.381908865857402358e-01,3.914393584913457985e-02,2.266517756512548970e-02,nan,nan,nan,6.380184685725580340e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960286983859680809e-01,3.066611356572939887e-05,3.940635500464827190e-03,nan,nan,nan,3.979208172113649425e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971431507095758207e-01,4.751786014495494896e-04,2.381670688980187366e-03,nan,nan,nan,2.860937873191629708e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.058196804422390988e-08,9.999565999091816204e-01,4.335950885622400592e-05,nan,nan,nan,4.340103262966338234e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.818949816285911156e-06,9.290835617461964402e-01,7.091261930398627678e-02,nan,nan,nan,7.355659615504422932e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.851742690330604379e-06,9.847369203393493420e-01,1.526022791795943016e-02,nan,nan,nan,1.538075943375186855e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.093414408208288342e-08,9.994352845616918390e-01,5.646645041631132619e-04,nan,nan,nan,5.648749501267659326e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.266677954381718945e-07,9.911313873634028937e-01,8.868485968795259897e-03,nan,nan,nan,8.908172851477477727e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.049411150193052533e-03,3.175338939891018085e-03,9.957752499099201682e-01,nan,nan,nan,4.233699561823711308e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749181289589534671e-01,1.255334152112441226e-03,2.382653688893210733e-02,nan,nan,nan,2.540178180850211076e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.863886547618143652e-01,6.852592172417724698e-06,1.360449264601589804e-02,nan,nan,nan,1.370482885891945342e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.947909604916890310e-03,8.170145934120098818e-01,1.800374969830780825e-01,nan,nan,nan,2.020983220882587583e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.328593354655498156e-05,5.119451662277269688e-05,9.999355195498256244e-01,nan,nan,nan,6.448252912815678696e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.682543315762646985e-04,3.215414905923698677e-03,9.958163307625030880e-01,nan,nan,nan,4.192445267532179075e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.481370161005597421e-06,9.882356980903815868e-01,1.175882053945967454e-02,nan,nan,nan,1.183404886515273917e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932830897522324509e-01,1.428738573519730114e-04,6.574036390420642979e-03,nan,nan,nan,6.739570216390933233e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.689948862137294758e-05,5.115007908557520078e-02,9.488230214257992179e-01,nan,nan,nan,5.253298730432655328e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.509991030617909514e-08,9.979105730649403538e-01,2.089381835145627531e-03,nan,nan,nan,2.091612832898262150e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.976666896094871060e-04,1.755636112064359400e-04,9.994267696991812056e-01,nan,nan,nan,5.733946601212232741e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.177546995802407195e-02,3.669219443878943276e-02,9.415323356031839452e-01,nan,nan,nan,6.024658670233083019e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999992894013450817e-01,1.047958868063207231e-07,6.058028023641897415e-07,nan,nan,nan,7.105989075017142139e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.172235703203301098e-04,8.844656710009560913e-03,9.909381197196677205e-01,nan,nan,nan,9.103188862426711547e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918436780732282632e-01,7.343665134791195980e-05,8.082885275420309545e-03,nan,nan,nan,8.189766702176437888e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.943164469101428926e-01,1.944032426440114392e-04,1.054891498472158434e-01,nan,nan,nan,1.116955989793154691e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.386920525828711711e-08,9.999866744415844000e-01,1.324168920862478465e-05,nan,nan,nan,1.332564720176641104e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.407714865555753943e-08,9.860266549210389142e-01,1.397327100181865352e-02,nan,nan,nan,1.407189135641966765e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978216646707929183e-01,8.551378621196073471e-05,2.092821542990419906e-03,nan,nan,nan,2.180711352754869260e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.396174036324925649e-01,7.202368776460930100e-01,4.014571872141269732e-02,nan,nan,nan,3.281751243489088310e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999827392946148974e-01,6.737616568720950023e-08,1.719332921522155077e-05,nan,nan,nan,1.726085435300716769e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.833242126852419416e-04,4.432189704432402499e-04,9.988734568168774475e-01,nan,nan,nan,1.127178209862492132e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.560996222395722277e-02,5.065932859211473224e-03,9.593241049168299561e-01,nan,nan,nan,4.152629986334774315e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999537015739066170e-01,7.836949534394819783e-08,4.622005660261733600e-05,nan,nan,nan,4.629949789880645169e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.096305305362217819e-01,9.200830052014212501e-04,8.944938645857823667e-02,nan,nan,nan,9.471677231553631005e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.106715815285703980e-03,9.672323196580866478e-01,2.466096452663235281e-02,nan,nan,nan,3.331656454703525033e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.856167970308371165e-06,9.801537293337234669e-01,1.984341449831176357e-02,nan,nan,nan,2.004585295274391790e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.200089003656695442e-04,1.469104876328809154e-03,9.976108862232967445e-01,nan,nan,nan,2.391972262762251215e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.684636260334686740e-03,1.111823117183207560e-01,8.871330520213434045e-01,nan,nan,nan,1.197603056429207835e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.929220032228309956e-01,3.683305256902164038e-02,7.024494420814794693e-02,nan,nan,nan,1.132560443358518604e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.431319079249415539e-08,9.999941995220660296e-01,5.766164742948099391e-06,nan,nan,nan,5.800494756847530813e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.018253184521456867e-07,9.994094398283803748e-01,5.904583462993154806e-04,nan,nan,nan,5.907346209631487250e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.754347673403515547e-03,1.674972017118740719e-01,8.297484506147227989e-01,nan,nan,nan,1.866326956754835453e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.794943061384359106e-01,2.243994820285075565e-03,1.826169904127826135e-02,nan,nan,nan,2.071885464308893116e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.992509785187999760e-02,1.096126007638378308e-01,8.104623013842885415e-01,nan,nan,nan,2.101504516774397036e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.701611799637340772e-01,1.355290230017988803e-04,2.970329101326467033e-02,nan,nan,nan,3.029305637750232677e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.291807037477166758e-05,1.124705184623065032e-03,9.988223767450078450e-01,nan,nan,nan,1.178317198113591193e-03
