true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999552944562006829e-01,3.311021548615635028e-05,1.159532831859429292e-05,nan,nan,nan,4.470654312192394236e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.809917932332571294e-03,9.305641087741995873e-03,9.868844409799250039e-01,nan,nan,nan,1.320232747721692898e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.115530490532726194e-03,1.867689380158030904e-02,9.802075757078897444e-01,nan,nan,nan,1.999091779967649210e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.725595783612393734e-03,1.053321713758795849e-03,9.922210825026264169e-01,nan,nan,nan,7.809331102039408258e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.868026809898996074e-04,3.369093245569777101e-02,9.661222648633125409e-01,nan,nan,nan,3.446488459721258613e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.211067777973405368e-01,6.931000050143192037e-02,6.095832217012239207e-01,nan,nan,nan,4.949797984444753163e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.914450260152027017e-01,5.437417746948113766e-04,1.080112322100990480e-01,nan,nan,nan,1.149115081734357058e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989320600364469671e-01,3.586047632752362238e-06,1.064353915924518392e-03,nan,nan,nan,1.068510617755039343e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.228085482874921626e-04,9.257273383028419289e-01,7.374985314887272381e-02,nan,nan,nan,7.717553877203221779e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.510992014765122264e-09,9.918207464512075466e-01,8.179248037799674922e-03,nan,nan,nan,8.212887167249089890e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.145356229139481888e-04,8.406204804774598327e-04,9.988448438966134324e-01,nan,nan,nan,1.155823810451620144e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976566910347237638e-01,2.568009760855945742e-04,2.086507989190110931e-03,nan,nan,nan,2.346058810394006933e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.780362032386268536e-05,3.737686967007194938e-02,9.625553267096002008e-01,nan,nan,nan,3.816373217655309041e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.154420482704241802e-02,6.545529579551241650e-03,9.719102655934113155e-01,nan,nan,nan,2.849179813173357764e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989448105362300767e-01,3.497125302014478791e-06,1.051692338467191462e-03,nan,nan,nan,1.055746568107046850e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.848060901981740821e-05,1.131077220379989078e-03,9.988104421706072156e-01,nan,nan,nan,1.190265914902327755e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.497449448702964070e-11,9.998892476786701566e-01,1.107522763521649333e-04,nan,nan,nan,1.107584548210531060e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944010974218441268e-01,4.260032389367153505e-03,1.338870188792532639e-03,nan,nan,nan,5.614635184229250543e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.283950750045402156e-01,4.863457755332393356e-02,2.297034744214427465e-02,nan,nan,nan,7.429790941654157432e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.064302286154667383e-03,3.203219130106643112e-03,9.907324785837469117e-01,nan,nan,nan,9.310732070500619614e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.702519077830445766e-06,9.772155374914913706e-01,2.277775998943090685e-02,nan,nan,nan,2.304803971319600853e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885515109081876028e-01,5.402195026754313761e-05,1.139446714154953959e-02,nan,nan,nan,1.151452755395103444e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.255104278866765177e-01,4.682741022654620666e-01,4.062154698478640524e-01,nan,nan,nan,9.008715462482301817e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.040928929738377641e-03,2.068546345243752957e-03,9.968905247250146040e-01,nan,nan,nan,3.114319738327488499e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.182595324447637420e-03,2.424233067176355221e-03,9.963931716083849199e-01,nan,nan,nan,3.613348680234623571e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.222351483266576706e-03,3.106642278194374392e-03,9.956710062385354387e-01,nan,nan,nan,4.338390985112629619e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988149124105534238e-01,4.027533423290255099e-06,1.181060056022861966e-03,nan,nan,nan,1.185790361029361506e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.887582483523698285e-01,4.263100245787023734e-01,1.849317270689250503e-01,nan,nan,nan,8.525884401726457895e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.537124451530314309e-02,2.578329659797544047e-04,9.843709225187172729e-01,nan,nan,nan,1.575249917992596616e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.560575913834018825e-05,7.818211331814087532e-04,9.991925731076866102e-01,nan,nan,nan,8.077530369770710662e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.715098293883977165e-01,4.266372977372029709e-03,1.242237976342281808e-01,nan,nan,nan,1.375281353841190934e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920737273281791113e-01,2.470315770707256532e-03,5.455956901116330512e-03,nan,nan,nan,7.957852555593721705e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.571077319059011350e-03,1.410750326529044366e-03,9.970181723544052632e-01,nan,nan,nan,2.986282150897316603e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.104347507591953444e-05,4.450639937907517434e-03,9.955383165870089757e-01,nan,nan,nan,4.471666427530287223e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985255960123516905e-01,7.609033883278831916e-06,1.466794953760181940e-03,nan,nan,nan,1.475491990776642151e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.981274484076654378e-04,2.360039668359071186e-03,9.970418328832277854e-01,nan,nan,nan,2.962551141036544756e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.810392228102489573e-04,9.684247303876559109e-04,9.982505360468086897e-01,nan,nan,nan,1.750996052415398300e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997336543007376841e-01,3.760863881557202431e-06,2.625848353842886594e-04,nan,nan,nan,2.663811755775227861e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.171281068871652266e-10,9.995691482113568949e-01,4.308515715148337750e-04,nan,nan,nan,4.309446319437527516e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.512750224321021618e-08,9.974737210690546307e-01,2.526263803440836377e-03,nan,nan,nan,2.529475358076370851e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.091597637375230937e-09,9.860612967089524838e-01,1.393870119944832890e-02,nan,nan,nan,1.403675926417330584e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993056081204986230e-01,2.663827141957849487e-05,6.677536080865956051e-04,nan,nan,nan,6.946330812080037023e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.821596650239820236e-12,9.997885045480201516e-01,2.114954471592061949e-04,nan,nan,nan,2.115178202968729770e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967178778592782340e-01,1.143576795661141590e-04,3.167764461159454804e-03,nan,nan,nan,3.287520118045153452e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.571028763712360676e-03,8.852060870681379562e-03,9.875769103656028003e-01,nan,nan,nan,1.250090132512023805e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.761760354077355666e-04,2.531139659008980157e-03,9.967926843055855413e-01,nan,nan,nan,3.212470155670052625e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.217763208377331235e-03,3.132681718774303625e-02,9.654554196038750424e-01,nan,nan,nan,3.515535155724516109e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.514463631038043819e-09,9.977591313536340323e-01,2.240864131902182716e-03,nan,nan,nan,2.243383149661146159e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.415674691190425493e-05,9.925731543916981314e-01,7.372688861386996091e-03,nan,nan,nan,7.454561941367826745e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989797303579005527e-01,1.188980711738810240e-04,9.013715709253890913e-04,nan,nan,nan,1.020790471458467470e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.071712972580271307e-05,1.730926388790871712e-03,9.982083564814856480e-01,nan,nan,nan,1.793250431393271288e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.746284579542727616e-11,9.988699416540357534e-01,1.130058328498166793e-03,nan,nan,nan,1.130697343345132225e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.946274414617376330e-04,1.494962115583951768e-03,9.979104104429532551e-01,nan,nan,nan,2.091775795396677053e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.366347086154423796e-01,2.416275808039699269e-01,2.217377105805864168e-01,nan,nan,nan,1.420357660480285888e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.851303559933436871e-01,8.071341415712729450e-02,1.341562298495258543e-01,nan,nan,nan,2.008750263758845467e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.564670973043448710e-01,8.130712111760953365e-04,4.271983148447484196e-02,nan,nan,nan,4.450888974801758824e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.220805229164236286e-04,1.810784146068183335e-03,9.978671353310073489e-01,nan,nan,nan,2.135142464236421470e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999681649889271551e-01,4.588138889501877684e-08,3.178912968597552390e-05,nan,nan,nan,3.183551781756476949e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.826380167449419556e-01,2.025927321195245545e-01,6.147692511355370426e-01,nan,nan,nan,4.865082829869088465e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858056689414362861e-01,8.530929229639507743e-04,1.334123813559933217e-02,nan,nan,nan,1.429603412743863516e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.007902454648872133e-05,9.966834624819672639e-01,3.296458493495835283e-03,nan,nan,nan,3.322049418911880107e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999772142389405927e-01,1.674329408327279806e-05,6.042466983852406038e-06,nan,nan,nan,2.278602065880430967e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900143214063203967e-01,9.155105847199702452e-05,9.894127535209110494e-03,nan,nan,nan,1.003586989114367903e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.756578889764264240e-02,1.099844081467610431e-02,9.214357702876839751e-01,nan,nan,nan,8.182220556283534285e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.830731529747870345e-01,1.317851103298054989e-04,1.679506191488223249e-02,nan,nan,nan,1.707174352167444356e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.723052852568793006e-06,4.130145094475848148e-03,9.958651318526684504e-01,nan,nan,nan,4.143440352749114611e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.798823524712226414e-08,9.955675537676755837e-01,4.432398244088133973e-03,nan,nan,nan,4.442298646435350468e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.052274041402334603e-01,1.315214058224835059e-01,7.632511900372838110e-01,nan,nan,nan,2.701680881973416715e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.783602349203567203e-05,1.552911549993406205e-03,9.984292524265070412e-01,nan,nan,nan,1.571982490794423528e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.279740676847115420e-04,3.564420253970322964e-04,9.993155839069146618e-01,nan,nan,nan,6.846504127004190586e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994664954129167667e-01,6.273101827220616932e-05,4.707735688188013738e-04,nan,nan,nan,5.336469512923436515e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.563171819678730111e-11,9.997158773264090970e-01,2.841226479614273942e-04,nan,nan,nan,2.841630440846900914e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999762850403774994e-01,2.337027157932167190e-07,2.348125690157129938e-05,nan,nan,nan,2.371524082660137310e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.210767214338630895e-03,2.585818327348963011e-02,9.679310495121727920e-01,nan,nan,nan,3.259442408532246122e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947545834066997550e-01,9.400252398215938306e-04,4.305391353477670303e-03,nan,nan,nan,5.259222089132164352e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.021363272142867853e-05,8.520052183459835282e-01,1.479445680212872483e-01,nan,nan,nan,1.601626273523484578e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.195239029336032906e-04,3.587519490931694553e-03,9.957929566061246573e-01,nan,nan,nan,4.215917899968315598e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.695417290373743446e-01,1.292554418405498541e-02,1.753272677857360337e-02,nan,nan,nan,3.093176341304230623e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.764712788839798124e-06,8.345523056639594373e-01,1.654429296232568514e-01,nan,nan,nan,1.808598587984098227e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999797577356819289e-01,1.523429666820745295e-05,5.007967655551040924e-06,nan,nan,nan,2.024246919546823464e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.537546991516506922e-03,1.849685856333520154e-03,9.906127671521460787e-01,nan,nan,nan,9.431570608866545954e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.577456069054409844e-04,7.482618083907019912e-04,9.990939925847007741e-01,nan,nan,nan,9.064180880846439432e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.732698064238016755e-01,1.187653875644725972e-02,1.485365481975430522e-02,nan,nan,nan,2.709394189073346601e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876048578241789500e-01,3.140572591128305488e-03,9.254569584685679029e-03,nan,nan,nan,1.247260270569380651e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.883662512378988696e-05,3.102260276248922088e-01,6.897451357499808644e-01,nan,nan,nan,3.714331181024596584e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432351735857100072e-01,1.347542147975531145e-02,2.432894049345364351e-01,nan,nan,nan,2.967427653880487237e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.787943852505235433e-03,1.692414757595230414e-03,9.955196413899056740e-01,nan,nan,nan,4.490425496827119521e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.618605721821061147e-02,3.649812978481917908e-02,9.373158129969626495e-01,nan,nan,nan,6.473500657614392195e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.495209150189163283e-03,2.317460067700291906e-03,9.891873307821202888e-01,nan,nan,nan,1.087155095619734071e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.883846099197509503e-07,6.041561491325850852e-01,3.958430624828027655e-01,nan,nan,nan,5.039225894052166144e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.966225365388094240e-03,1.367790070421545136e-02,9.813558739303908096e-01,nan,nan,nan,1.882011870685701416e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762019415766930441e-01,2.033461069770088267e-02,3.463447725609731295e-03,nan,nan,nan,2.408580661824970617e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.448112615590453813e-05,9.983301977358761681e-01,1.605321137964639544e-03,nan,nan,nan,1.671197937806904749e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.153707724682861414e-03,3.194208799239899987e-03,9.936520834760751431e-01,nan,nan,nan,6.368150219345752004e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.008585792496294903e-02,4.361694044267399586e-04,9.594779726706111900e-01,nan,nan,nan,4.136592088949906515e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.772031505728093643e-06,9.989302678178814121e-01,1.063960150601426157e-03,nan,nan,nan,1.070304753958088240e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.583095375986738995e-01,8.230321861418488094e-02,5.938724378713571006e-02,nan,nan,nan,1.527904781227158448e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955450571373763990e-01,1.092017845209646206e-05,4.444022684178201670e-03,nan,nan,nan,4.464895691099656644e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970748173303459749e-01,2.396938649924778425e-03,5.282440197309619606e-04,nan,nan,nan,2.929469378123963647e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.921049973012826432e-10,9.998533000016899264e-01,1.466992061982473324e-04,nan,nan,nan,1.467107598073129967e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.763506967582401117e-06,9.610948368353838811e-01,3.890339965764828822e-02,nan,nan,nan,3.968218930822539625e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.874276562888161353e-07,9.958757733893679465e-01,4.123539182974862542e-03,nan,nan,nan,4.132754689095182593e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.196586434279346024e-08,9.994834425056021709e-01,5.165455285400452623e-04,nan,nan,nan,5.166909561827741143e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.455949043770624476e-08,9.912213186852388835e-01,8.778586755270130840e-03,nan,nan,nan,8.817440943252072977e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.103656594405648785e-03,3.140738824704664492e-03,9.957556045808938494e-01,nan,nan,nan,4.253428434195937087e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.677526694231586291e-01,5.845164554591590882e-04,3.166281412139011070e-02,nan,nan,nan,3.277873114723981601e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930889459605923841e-01,5.913824531696292605e-06,6.905140214870784943e-03,nan,nan,nan,6.935045976991391359e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.084266384780847338e-02,6.438321314903219239e-01,3.453252046618677240e-01,nan,nan,nan,4.403172522446093806e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.224470117049706988e-05,2.816025104179314910e-04,9.996961527884065113e-01,nan,nan,nan,3.038933825103250219e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.038863400439713402e-03,6.241652484098247911e-03,9.927194841154601823e-01,nan,nan,nan,7.307148183628743576e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.732413059742555589e-06,9.909692936000213948e-01,9.027973986917327276e-03,nan,nan,nan,9.071730399587446536e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969760295215203127e-01,2.107404829757867563e-04,2.813229995497302204e-03,nan,nan,nan,3.028551915625396235e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.486757022246488169e-05,6.387925895356243167e-02,9.361058734762109923e-01,nan,nan,nan,6.602669621304316228e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.172319298010354891e-09,9.986459380009062858e-01,1.354060826780510620e-03,nan,nan,nan,1.354979569434026703e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.549392593101082416e-04,3.387504584620848859e-04,9.993063102822313803e-01,nan,nan,nan,6.939304318078954757e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.167501150143367486e-02,5.156966357222951547e-02,9.367553249263386173e-01,nan,nan,nan,6.533315685549377638e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999997803794882234e-01,1.415679946538879341e-07,7.805254671420523580e-08,nan,nan,nan,2.196205358931851643e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.859857125808028516e-04,2.270187939577267972e-02,9.771121348916489424e-01,nan,nan,nan,2.315385881548895006e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923338269991484051e-01,3.346492569752345357e-05,7.632708075145540165e-03,nan,nan,nan,7.695709154767022345e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.196005256327647315e-01,7.041843733293974854e-05,8.032905592989968147e-02,nan,nan,nan,8.381591450479553007e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.851831513934466525e-07,9.982514342069053193e-01,1.748180609940129223e-03,nan,nan,nan,1.750096318671068079e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.822205437304038175e-09,9.858958857318073088e-01,1.410410744598979138e-02,nan,nan,nan,1.420452251887885722e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968674283431028238e-01,1.106612882778242225e-04,3.021910368618953551e-03,nan,nan,nan,3.137488430271534456e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.836918647533084314e-01,5.827682122508873741e-01,1.335399229958056933e-01,nan,nan,nan,5.399657493008370723e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999646879713225411e-01,8.332902917064479667e-08,3.522869965049051989e-05,nan,nan,nan,3.531265216182122670e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.524351897602194656e-04,1.263917730453779312e-03,9.981836470797945671e-01,nan,nan,nan,1.818004489362111615e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.820672360065669598e-02,2.171196411327987099e-03,9.596220799880164076e-01,nan,nan,nan,4.121573870647381177e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998718503046862827e-01,1.304904858780458737e-06,1.268447904484719835e-04,nan,nan,nan,1.281579071874953989e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.144408370286021270e-01,3.324631862148076981e-04,8.522669978518407352e-02,nan,nan,nan,8.944250758121669032e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.927830688950121246e-03,9.444072090875813563e-01,4.566496022346849121e-02,nan,nan,nan,5.719784028913352941e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.056444058440865363e-07,9.881778801596412531e-01,1.182121419595322416e-02,nan,nan,nan,1.189255679223136762e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.105703762459029488e-03,1.911268417054793733e-03,9.969830278204880880e-01,nan,nan,nan,3.021532414455564870e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.566938783953913771e-04,1.489481110262737273e-01,8.502951950953302473e-01,nan,nan,nan,1.621717014409672919e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.620243088134831311e-01,2.521644752954842195e-02,1.127592436569678086e-01,nan,nan,nan,1.484718082363911951e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.626562705751074942e-13,9.999041170355463803e-01,9.588296388908396106e-05,nan,nan,nan,9.588756151891171607e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.884086503268320030e-08,9.993715394432072241e-01,6.284017159256518811e-04,nan,nan,nan,6.286581209070033057e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.402009932125143715e-02,2.578898856197096578e-01,6.880900150590423259e-01,nan,nan,nan,3.738356137654243461e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.769860249369290983e-01,1.545776159646276458e-03,2.146819890341611706e-02,nan,nan,nan,2.328293109802565333e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.816900382426797633e-01,2.566245232273454135e-01,5.616854385299739905e-01,nan,nan,nan,5.768133037071905278e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.504900738629390444e-01,5.448763241843207917e-04,4.896504981287162772e-02,nan,nan,nan,5.077756017715765596e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.008794457611876403e-04,7.582451295647201200e-04,9.991408754246725588e-01,nan,nan,nan,8.594938343535581593e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997286208933175988e-01,2.508604603817569077e-04,2.051864630435813462e-05,nan,nan,nan,2.714159366555805733e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.971938617758849155e-11,9.992535856146601558e-01,7.464142856177153913e-04,nan,nan,nan,7.466930912525302595e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.648768446382700592e-01,2.928373761170893763e-02,5.839417750029173709e-03,nan,nan,nan,3.575480792405664326e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972218255456336555e-01,1.718087154212538037e-06,2.776456367204403666e-03,nan,nan,nan,2.782040743493209220e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.556713305978438266e-02,3.307762565415053868e-02,9.513552412860605267e-01,nan,nan,nan,4.986774119670738664e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.451582348269868463e-08,9.898217747625301932e-01,1.017820072164572591e-02,nan,nan,nan,1.023037755242922967e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999105467282711768e-01,4.842525645818522186e-08,8.940484647392707104e-05,nan,nan,nan,8.945727291134907195e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.586648716240729576e-03,6.912539142822997070e-05,9.923442258923316217e-01,nan,nan,nan,7.685229980909921016e-03
