true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.389628830747786737e-06,9.826222877879701167e-01,1.737232258320853956e-02,nan,nan,nan,1.753047704200911411e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.356855148922168061e-02,4.362891418701374258e-02,9.328025343237630329e-01,nan,nan,nan,6.956174649019690459e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974661490568982325e-01,4.562127256431180105e-05,2.488229670538058894e-03,nan,nan,nan,2.537066576508411036e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981209360200711256e-01,1.853681332443858325e-05,1.860527166609032401e-03,nan,nan,nan,1.880831635354747672e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.784263307973180646e-08,9.993956213469515903e-01,6.043108104166443209e-04,nan,nan,nan,6.045613634478277021e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992785167548854375e-01,8.592398064380569214e-06,7.128908470492220911e-04,nan,nan,nan,7.217436394052049488e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.974448268860599490e-04,2.891342408004239639e-02,9.700891310930701561e-01,nan,nan,nan,3.036732398131240102e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.441127985839537287e-04,9.708310770234029885e-01,2.822481017800845815e-02,nan,nan,nan,2.960279387505697704e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.558659855034683517e-01,3.408517861022502399e-02,1.004883588630736679e-02,nan,nan,nan,4.513755828497745953e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984290588232463959e-01,1.686617591091896684e-04,1.402279417644576674e-03,nan,nan,nan,1.572176398654071775e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949700177483274954e-01,2.394994093535757814e-03,2.634988158134792587e-03,nan,nan,nan,5.042675193803598972e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997069877796433968e-01,2.867026062209133736e-04,6.309614134908574482e-06,nan,nan,nan,2.930551568248213772e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995863042247972174e-01,2.580858916619643328e-06,4.111149162837134216e-04,nan,nan,nan,4.137813709079328408e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749563046560928425e-01,1.988648583491055364e-03,2.305504676041050111e-02,nan,nan,nan,2.536262472588567823e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.571417909712512107e-02,1.902114330308207063e-02,9.352646775998015860e-01,nan,nan,nan,6.692571210552095140e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.226778441006104278e-05,9.806244813437946517e-01,1.936325087178926777e-02,nan,nan,nan,1.956568439869469170e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.395425071637918998e-02,1.099374707853109992e-02,9.750520022050950253e-01,nan,nan,nan,2.526447381161291486e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.351168564837366899e-07,9.989079372007541036e-01,1.091927682393115670e-03,nan,nan,nan,1.092659534312267556e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.877937950375440550e-03,3.989956182343443528e-03,9.941321058672819566e-01,nan,nan,nan,5.885177869418489575e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.533071841880207816e-04,8.448948414070133195e-01,1.543518514088049187e-01,nan,nan,nan,1.685431074083004188e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.035477409736395779e-02,8.637770915946647587e-01,1.258681343079774417e-01,nan,nan,nan,1.464405393042417791e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931495141453511311e-01,1.528524040167454667e-04,6.697633450632674984e-03,nan,nan,nan,6.874058148999903292e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.891415904280357774e-01,5.352810516404397922e-02,1.573303044079202295e-01,nan,nan,nan,2.368095186876423841e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948188067018142178e-01,6.625820103419241417e-05,5.114935097149593199e-03,nan,nan,nan,5.194662223729866295e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981186068450698112e-01,1.659543937501536124e-03,2.218492174294473408e-04,nan,nan,nan,1.883165197987178097e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995417791948471020e-01,3.409144655904105171e-06,4.548116604859419329e-04,nan,nan,nan,4.583258203873469641e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922587021229972715e-01,7.268861296047574472e-05,7.668609264042559361e-03,nan,nan,nan,7.771417266215304223e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.834859657151677759e-01,2.696519293363129881e-03,1.381751499147055445e-02,nan,nan,nan,1.665191099030442420e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.429122435325511198e-01,7.603985160474405203e-02,8.104790486270467553e-02,nan,nan,nan,1.708924265977179169e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.370539862037061353e-03,7.525506308619391276e-04,9.978769095070976203e-01,nan,nan,nan,2.125347444563838086e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.879584446752812493e-07,9.895977132166318135e-01,1.040189882492694243e-02,nan,nan,nan,1.045676872238196498e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.557014282772642533e-01,9.088786705770089680e-02,5.341070466503554381e-02,nan,nan,nan,1.558337624263385068e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.679876351453077080e-03,5.666722109642474692e-03,9.886534015389074614e-01,nan,nan,nan,1.141146223161782630e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904802263693276432e-01,2.265050918621244074e-04,9.293268538802022458e-03,nan,nan,nan,9.565376324650294929e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.001774980163070277e-06,9.635988491665664624e-01,3.639914905845617610e-02,nan,nan,nan,3.708020254831233958e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845478995591039340e-01,7.286100759573746130e-03,8.165999681322979112e-03,nan,nan,nan,1.557272839518986617e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.332247595106988248e-07,9.994293882234093207e-01,5.704785518331638222e-04,nan,nan,nan,5.707746374470151155e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.207829294229854737e-02,2.105919660958040836e-03,9.858157873967438034e-01,nan,nan,nan,1.428577003209204402e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.511857488232617897e-01,1.652067266539508248e-03,4.716218391019592199e-02,nan,nan,nan,5.004591603144493972e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.093976889201536187e-06,9.596648753866422465e-01,4.033403063647336001e-02,nan,nan,nan,4.117114360461784223e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.822344138983346573e-01,7.986403769210461160e-05,1.768572206397229715e-02,nan,nan,nan,1.792528842376641882e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.265459435858414968e-03,5.242338464803427550e-02,9.443111559161007085e-01,nan,nan,nan,5.729955282959822704e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977097380931515547e-01,8.233977753043669485e-04,1.466864131545964024e-03,nan,nan,nan,2.292888567910183160e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.633423873871385879e-02,3.749740378045177819e-02,9.261683574808308173e-01,nan,nan,nan,7.669924932729710321e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.394748005043868771e-07,9.970247593388963381e-01,2.975101186310029865e-03,nan,nan,nan,2.979675488235759753e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.559536434678537748e-07,9.958858467529810854e-01,4.113997293372476799e-03,nan,nan,nan,4.122639659754918223e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930935471565721651e-01,5.439690467474603795e-03,1.466762375958929930e-03,nan,nan,nan,6.930412771336109945e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.929461938702745405e-01,1.166583385217017932e-01,9.039546760802424918e-02,nan,nan,nan,2.319999110108673379e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937685979293410243e-01,9.326245841321890778e-04,5.298777486523503083e-03,nan,nan,nan,6.250898291266796664e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994167103776221417e-01,1.755648767073187704e-05,5.657331347037450244e-04,nan,nan,nan,5.834598019489379596e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.869211626863269821e-06,9.389730516430632168e-01,6.102107914530969374e-02,nan,nan,nan,6.296849918137102653e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.484940461274868952e-04,1.253194629043324904e-01,8.743320430495433726e-01,nan,nan,nan,1.342950635188766839e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.298392034212368151e-01,2.986493032895103927e-01,4.715114932892563449e-01,nan,nan,nan,7.518118011945668089e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.329833177548597298e-03,9.789293945996653534e-03,9.858808728764565377e-01,nan,nan,nan,1.421975026237010109e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.077434523097938033e-06,9.940652500831580474e-01,5.929672482320192881e-03,nan,nan,nan,5.952430533193407702e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954589394496321519e-01,1.817120266632331696e-04,4.359348523704413038e-03,nan,nan,nan,4.551402486611440777e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955297051443249279e-01,4.205640384158444711e-03,2.646544715145517589e-04,nan,nan,nan,4.480316501350133963e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932439940661303979e-01,3.040997399016317202e-04,6.451906193965113376e-03,nan,nan,nan,6.778931055138646446e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.174833486564686071e-06,9.832532316963329411e-01,1.674159347018087940e-02,nan,nan,nan,1.688858092623446785e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988048650277363549e-01,5.037531281477910031e-04,6.913818441137555915e-04,nan,nan,nan,1.195849715597886416e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.682445125881202933e-03,5.188081861579129858e-03,9.911294730125421726e-01,nan,nan,nan,8.910104333754940639e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.185145807473156077e-07,9.998281060568943168e-01,1.717754285167645946e-04,nan,nan,nan,1.719087185627007637e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.735133509623510971e-05,9.946517483495531664e-01,5.330900315349364205e-03,nan,nan,nan,5.362604747160955483e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.718195074382969641e-06,9.708222807770967577e-01,2.917500102782919630e-02,nan,nan,nan,2.961185444837824421e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477054150196789761e-01,3.989529325705564594e-02,1.239929172326795399e-02,nan,nan,nan,5.371156866805527202e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.661194967830595171e-02,2.003799356945289503e-02,9.033500567522396718e-01,nan,nan,nan,1.016451409380042942e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.314072682689215454e-01,5.956745753151270195e-01,2.729181564159503526e-01,nan,nan,nan,5.180607756089617988e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916812076120312680e-01,9.583002776993227757e-04,7.360492110274791631e-03,nan,nan,nan,8.353586639836646857e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962336982894248738e-01,3.496685434478619884e-04,3.416633167134433113e-03,nan,nan,nan,3.773412083684206993e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993647032364756377e-01,6.646383675753797256e-06,6.286503798446544484e-04,nan,nan,nan,6.354986500229989344e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928753936129569579e-01,4.015301670535598275e-04,6.723076219993861374e-03,nan,nan,nan,7.150107591344805752e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.448226133319560106e-02,8.400132418075931251e-02,9.015164144860392526e-01,nan,nan,nan,1.036770285333255132e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.935896424686770034e-01,6.108319299198113755e-02,4.532716453933891693e-02,nan,nan,nan,1.125086220858630692e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.397523896537670729e-01,1.451264471421019261e-02,8.457349656320204412e-01,nan,nan,nan,1.675492478529295448e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.432496945792532134e-06,9.952604105889892860e-01,4.737156914062032841e-03,nan,nan,nan,4.750856881121870261e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837786859369775927e-01,1.008447087114060095e-03,1.521286697590901529e-02,nan,nan,nan,1.635431989220361912e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.730365932574667727e-07,9.977339863022700595e-01,2.265740661135522225e-03,nan,nan,nan,2.268584991895327731e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.701775225305432845e-04,8.556328804965786239e-02,9.136665344278134260e-01,nan,nan,nan,9.028961608171438835e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.797655853755086200e-03,2.708399818764427574e-03,9.934939443274847237e-01,nan,nan,nan,6.527312300754634262e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.181715940539669302e-02,6.572456339029557615e-01,3.109372066916495370e-01,nan,nan,nan,4.196974583718364737e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982899128352109575e-01,8.920391067949435908e-06,1.701166773723921570e-03,nan,nan,nan,1.711551032977490705e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.733907756022485531e-05,8.094333425025416195e-01,1.904693184199003353e-01,nan,nan,nan,1.658264155549892704e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.512418754258241634e-03,5.916043594191715965e-02,9.353271453038214389e-01,nan,nan,nan,6.685892286451354527e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.342760614732857080e-07,9.957573275334402618e-01,4.242538190501162279e-03,nan,nan,nan,4.251698139083501596e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.588488478567130935e-01,1.330849908732193929e-03,3.982030223455291368e-02,nan,nan,nan,4.202183085199470008e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.850042374174243776e-01,4.108982694571314265e-03,1.088677988800358307e-02,nan,nan,nan,1.510933587267774755e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.187480885922892027e-01,4.156230090475519778e-02,1.396896105029547530e-01,nan,nan,nan,1.999788265791693775e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998514027826358452e-01,1.378060510571017447e-04,1.079116631051025867e-05,nan,nan,nan,1.486082590244203183e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.368539283943101831e-08,9.994513379827211219e-01,5.486083318919858075e-04,nan,nan,nan,5.488125873607460625e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901952500002662028e-01,2.337357690796133813e-03,7.467392308942531927e-03,nan,nan,nan,9.853133076756148342e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.072027084642790926e-07,9.763718799997581632e-01,2.362791279753649956e-02,nan,nan,nan,2.391174055056376202e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.549556228512413675e-03,4.123758003553282953e-02,9.502128637359588126e-01,nan,nan,nan,5.106925239634887287e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.603854048571916158e-01,7.062808947639094559e-02,6.898650566641451043e-02,nan,nan,nan,1.503748449388643271e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.737720815070601200e-03,8.356918484497152244e-01,1.615704307352167357e-01,nan,nan,nan,1.794953361808501180e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.611782768702795431e-07,9.981012039044556694e-01,1.898134917271398917e-03,nan,nan,nan,1.900601094095284108e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.358481689896006150e-01,1.635121589976352985e-02,8.478006151106296517e-01,nan,nan,nan,1.651097945264374811e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.859672901118524702e-06,9.935103114392396240e-01,6.487828887861622935e-03,nan,nan,nan,6.510838142022675433e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.406031569050820215e-04,9.662098292209867489e-01,3.364956762210113972e-02,nan,nan,nan,3.437425384279701318e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.671071393195800737e-06,9.818461002621169387e-01,1.814522866649324884e-02,nan,nan,nan,1.832070362032013969e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.400077173107754813e-01,2.740323166826212631e-02,3.258905102096248257e-02,nan,nan,nan,6.186719384670837790e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.854007300979245724e-06,8.970739996203462852e-01,1.029211463723580799e-01,nan,nan,nan,1.086169235363302205e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824186132516936620e-01,4.033774082089201275e-03,1.354761266621163154e-02,nan,nan,nan,1.773777505488819892e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.120181164800298140e-03,2.243385253492752480e-03,9.906364335817086086e-01,nan,nan,nan,9.407680197145577503e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966445195955326852e-01,2.017110283802055348e-05,3.335309301626261137e-03,nan,nan,nan,3.361122654013776103e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931872192434280100e-01,2.874469422151654501e-03,3.938311334410578984e-03,nan,nan,nan,6.836093691667275221e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.039056856976077906e-06,9.937230905557962179e-01,6.275870387347060909e-03,nan,nan,nan,6.296692066220776693e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384944002388980744e-01,1.258170553578458022e-02,4.892389422531289583e-02,nan,nan,nan,6.347838968738817034e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999011955756009762e-01,2.229969167982582675e-06,9.657445523317210925e-05,nan,nan,nan,9.880930587774431186e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.952067651850187336e-07,9.970240355475670224e-01,2.975769245670395555e-03,nan,nan,nan,2.980401439708185371e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867889651983104971e-01,6.071179288974697802e-03,7.139855512719848855e-03,nan,nan,nan,1.329907679895392901e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.186393015869552592e-01,2.482002155714680691e-01,2.331604828415745623e-01,nan,nan,nan,1.393519537672651909e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.634042132470528971e-03,3.383145776789546044e-03,9.939828120907434617e-01,nan,nan,nan,6.035364134277374469e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.420361537316413035e-03,8.882709027294915377e-03,9.836969294353958837e-01,nan,nan,nan,1.643742791244015566e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.983091055357817937e-03,8.429998540184635916e-03,9.885869104044623379e-01,nan,nan,nan,1.147871873460188687e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.435100596215496270e-06,9.926105347589951888e-01,7.388030140407886130e-03,nan,nan,nan,7.416902587721369358e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883891903664266954e-01,1.122243460739818458e-03,1.048856617283755975e-02,nan,nan,nan,1.167874142442371609e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.657004217647076061e-01,8.337466029824542062e-05,3.421620357499546849e-02,nan,nan,nan,3.490161526429698402e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.946049377926180973e-04,6.405338755209507781e-03,9.933000563069971367e-01,nan,nan,nan,6.722489074029650361e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.845506969532641090e-08,9.996187548894552855e-01,3.811466554753300054e-04,nan,nan,nan,3.813178029381933051e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.779426004469765323e-07,9.987195058957079041e-01,1.280316161697524170e-03,nan,nan,nan,1.281314637400983100e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.677071411922050226e-02,7.129824123960819791e-03,8.960994617568227572e-01,nan,nan,nan,1.097038657429384445e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.710708404002136582e-04,2.212285565953405614e-02,9.776060735000682289e-01,nan,nan,nan,2.264847792036889587e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.450475966479173983e-07,9.997600891571469806e-01,2.397657952521048560e-04,nan,nan,nan,2.399396260629510144e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452871945163335843e-01,2.764064830400857903e-02,2.707215717965609156e-02,nan,nan,nan,5.626648811845078729e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.266649872416458211e-01,1.694154106093161485e-02,8.563934716974260786e-01,nan,nan,nan,1.550253452552321776e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.797799043565892374e-01,1.359345664993738545e-02,6.626638993475452745e-03,nan,nan,nan,2.042731993227980825e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944604546518267529e-01,2.793312058733039859e-04,5.260214142300810060e-03,nan,nan,nan,5.554945529171635699e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.407388006232948129e-06,9.921141046173379552e-01,7.882487994654307356e-03,nan,nan,nan,7.917153496246253849e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.195612345065301827e-06,9.950210368326493082e-01,4.977767555003923157e-03,nan,nan,nan,4.991399501668640319e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.076824106456837626e-02,3.767227044583167789e-02,9.515594884895973715e-01,nan,nan,nan,4.965307345450619553e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.408051960261971595e-02,1.516338837519234624e-03,9.844031415598640811e-01,nan,nan,nan,1.571976912548491215e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.073054079894057121e-03,6.721593327822419917e-03,9.872053525922862560e-01,nan,nan,nan,1.287720385190558106e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.376166077295977994e-02,1.232285289003131647e-02,9.639154863370122950e-01,nan,nan,nan,3.675165798969421554e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.204231251299914931e-06,9.986412875876161666e-01,1.353508181134953619e-03,nan,nan,nan,1.359636299052577628e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.515512600648930375e-04,4.865376694539270096e-03,9.947830720453907372e-01,nan,nan,nan,5.230583637766414787e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.871795467588176054e-01,3.056183003218475649e-02,8.225862320898864877e-02,nan,nan,nan,1.197078969100773965e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.153896950971920132e-01,7.282710883566888282e-02,4.117831960671377578e-01,nan,nan,nan,6.628319749544572259e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.497476786754506134e-03,8.997159252395622309e-01,9.878659797368347095e-02,nan,nan,nan,1.056762041048895512e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973342163495438895e-01,5.918026227244182108e-05,2.606603388182795241e-03,nan,nan,nan,2.669343179054458563e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996571024181155618e-01,3.620567035862750986e-06,3.392770148501102071e-04,nan,nan,nan,3.429563847028709055e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.305986996676049061e-02,2.100634767994868576e-02,9.059337823532890299e-01,nan,nan,nan,9.878906352048621997e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.536757606772796737e-08,9.962527408308186061e-01,3.747203801602386631e-03,nan,nan,nan,3.754297733874520371e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.114190071702153483e-06,9.596300230181745716e-01,4.036586279175478909e-02,nan,nan,nan,4.120746149250516938e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199491282391560235e-02,3.622079082330394509e-03,9.843830080937506777e-01,nan,nan,nan,1.574022179487987241e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.245154025667910032e-04,2.294334759830928081e-03,9.969811498376052183e-01,nan,nan,nan,3.023416082079981825e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875772321643072615e-01,1.992325546914670321e-03,1.043044228877599948e-02,nan,nan,nan,1.250057547844581583e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.191994756427321785e-06,9.921239582302152638e-01,7.874849775029892432e-03,nan,nan,nan,7.907221610489314351e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.134324310960675251e-04,7.092504067042962670e-03,9.925940635018598579e-01,nan,nan,nan,7.433496602413897786e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.831392669363885875e-06,9.159522347443800339e-01,8.404493386295068535e-02,nan,nan,nan,8.779106114319711052e-02
