true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.871900000000000119e+01,7.704500000000000348e+00,3.703018569946289062e+01,7.481906890869140625e+00,nan,nan,2.218403611016446675e+00,2.006787134853856180e+00,3.487096029364245009e-01
3.010099999999999909e+01,6.912899999999999601e+00,3.021311950683593750e+01,7.307102680206298828e+00,nan,nan,2.057188424897367085e+00,1.574833466259495829e+00,4.949419993006365370e-01
1.923799999999999955e+01,3.591600000000000126e+00,2.002705192565917969e+01,3.924949407577514648e+00,nan,nan,2.038511786294156636e+00,1.730303539482609843e+00,3.246758180700914931e-01
3.580600000000000449e+00,8.109999999999999432e-01,3.395768165588378906e+00,8.383770585060119629e-01,nan,nan,2.029180440735990132e+00,1.942629768101231669e+00,1.693789559446947646e-01
1.878599999999999781e+01,2.877899999999999903e+00,1.846538925170898438e+01,3.021228313446044922e+00,nan,nan,1.730456862282926167e+00,1.699518932549016093e+00,3.670819578997064347e-02
4.145000000000000284e+01,8.438299999999999912e+00,4.195929718017578125e+01,8.786151885986328125e+00,nan,nan,2.151974115204984273e+00,1.754130615440861796e+00,4.915408688627855849e-01
3.525000000000000000e+01,6.823599999999999888e+00,3.561725616455078125e+01,7.286917686462402344e+00,nan,nan,2.225702915024930562e+00,1.633197321144597147e+00,6.352624791704790663e-01
1.638200000000000145e+01,2.555000000000000160e+00,1.468504810333251953e+01,2.117409706115722656e+00,nan,nan,2.417910609078580464e+00,1.981349779812352274e+00,5.996041196428911757e-01
5.522600000000000620e+00,6.951499999999999346e-01,3.331488609313964844e+00,4.328938126564025879e-01,nan,nan,2.339730892014676655e+00,2.209564937798039530e+00,2.909657555662767958e-01
2.148300000000000054e+01,3.243999999999999773e+00,2.099827575683593750e+01,3.094896316528320312e+00,nan,nan,1.593261155915433491e+00,1.612800552097813700e+00,-7.127026931129210041e-03
4.745799999999999841e+01,8.534900000000000375e+00,4.658903121948242188e+01,8.743884086608886719e+00,nan,nan,2.100891742539578999e+00,1.814120306221501444e+00,2.605352002226488661e-01
4.163199999999999790e+01,7.414900000000000269e+00,3.945373153686523438e+01,6.740232944488525391e+00,nan,nan,3.288764182162458027e+00,2.209763361660496805e+00,1.377241750343956239e+00
1.717500000000000071e+01,2.510299999999999976e+00,1.833251380920410156e+01,2.489870309829711914e+00,nan,nan,1.767692360711270894e+00,1.801504923550145243e+00,-2.947936476834844832e-02
5.158400000000000318e+00,6.951499999999999346e-01,4.573271751403808594e+00,1.437152028083801270e-01,nan,nan,2.620698664021665181e+00,1.820078028885380839e+00,8.732852685295717787e-01
2.494300000000000139e+01,3.649500000000000188e+00,2.591675949096679688e+01,3.956977844238281250e+00,nan,nan,1.924551400971585835e+00,1.669576598850743387e+00,2.559576231085436415e-01
5.061299999999999955e+01,8.901699999999999946e+00,4.897273635864257812e+01,8.635698318481445312e+00,nan,nan,2.158634457421475972e+00,2.024304105488316630e+00,3.228289085470812392e-01
4.272399999999999665e+01,6.970799999999999663e+00,4.291394805908203125e+01,6.941956043243408203e+00,nan,nan,1.677976760697537983e+00,1.682512535301701639e+00,2.023734627596307512e-02
1.796300000000000097e+01,2.799900000000000055e+00,1.963960647583007812e+01,3.013633012771606445e+00,nan,nan,1.990461263489896382e+00,1.958455039707676981e+00,7.354428349367547746e-02
4.794299999999999784e+00,5.213600000000000456e-01,4.769177436828613281e+00,3.705053925514221191e-01,nan,nan,1.818346891236478413e+00,1.754630936829106425e+00,1.113570529066698622e-01
2.494300000000000139e+01,4.093600000000000350e+00,2.537468719482421875e+01,4.107633113861083984e+00,nan,nan,1.419688019585782612e+00,1.556572033611790751e+00,-1.369781893647534776e-01
5.134199999999999875e+01,9.307199999999999918e+00,4.960532379150390625e+01,8.705537796020507812e+00,nan,nan,2.771643791032010640e+00,2.041258467880742167e+00,1.026966673418201692e+00
4.399800000000000466e+01,6.661800000000000388e+00,4.375322723388671875e+01,6.815112113952636719e+00,nan,nan,1.722228083443814839e+00,1.681605293003575419e+00,5.278857527605462785e-02
1.893400000000000105e+01,2.973700000000000010e+00,2.071453094482421875e+01,3.203513860702514648e+00,nan,nan,2.057863626313382710e+00,2.000478281227604960e+00,8.256884394518304582e-02
4.976399999999998158e+00,6.758399999999999963e-01,4.671490669250488281e+00,3.983345627784729004e-01,nan,nan,1.921283874344998921e+00,1.729075981823460673e+00,2.456413107954638075e-01
2.510500000000000043e+01,4.170899999999999608e+00,2.422574996948242188e+01,4.058873176574707031e+00,nan,nan,1.533463034463101948e+00,1.632606877533452128e+00,-9.856537999280523543e-02
4.897500000000000142e+01,8.708600000000000563e+00,5.102899169921875000e+01,8.654194831848144531e+00,nan,nan,2.224944028687650288e+00,2.136493338791386698e+00,5.046542464128900285e-02
4.405899999999999750e+01,6.681099999999999817e+00,4.431576538085937500e+01,6.866580009460449219e+00,nan,nan,1.688908014130765523e+00,1.648340179173009012e+00,6.655122815004754777e-02
1.927799999999999869e+01,3.336999999999999744e+00,1.983556175231933594e+01,3.196665287017822266e+00,nan,nan,1.522272381615811909e+00,1.582216455189244364e+00,-6.360165299542974715e-02
6.250799999999998136e+00,2.896400000000003416e-01,5.409039497375488281e+00,4.157367348670959473e-01,nan,nan,1.788798007798368062e+00,1.745948149410740946e+00,3.181978045336175676e-02
2.451800000000000068e+01,3.784699999999999953e+00,2.295436286926269531e+01,3.581120252609252930e+00,nan,nan,1.892414960694486226e+00,1.882898582664982889e+00,1.604475556246209855e-02
5.068699999999999761e+01,8.928499999999999659e+00,5.037551116943359375e+01,8.414650917053222656e+00,nan,nan,2.484122190308744038e+00,1.671887768951909159e+00,8.375692862116472792e-01
4.527300000000000324e+01,7.588700000000000223e+00,4.464496231079101562e+01,7.463541984558105469e+00,nan,nan,1.683842215371305073e+00,1.686671508995549296e+00,3.181352196566034074e-02
1.996599999999999753e+01,3.186100000000000154e+00,1.985265159606933594e+01,3.131813287734985352e+00,nan,nan,1.440024885964566792e+00,1.556335045544163798e+00,-1.144674223817212511e-01
5.704599999999999227e+00,-7.723899999999961352e-02,5.483960151672363281e+00,-8.394101751036942005e-04,nan,nan,1.797332677674466694e+00,1.738850666729466532e+00,9.252085266939569230e-02
2.142300000000000182e+01,3.514400000000000190e+00,2.159037590026855469e+01,3.318885564804077148e+00,nan,nan,1.571794066262418355e+00,1.546965433804051493e+00,2.410550890795160051e-02
5.213100000000000023e+01,9.075499999999999901e+00,5.029404067993164062e+01,8.520726203918457031e+00,nan,nan,2.709603640866452778e+00,2.073075904099003886e+00,9.128127071105616164e-01
4.770000000000000284e+01,8.109999999999999432e+00,4.737049102783203125e+01,8.118702888488769531e+00,nan,nan,1.831247362923795308e+00,1.764449490753666971e+00,1.111082035147326064e-01
1.948099999999999810e+01,2.819199999999999928e+00,1.881017494201660156e+01,2.599496126174926758e+00,nan,nan,1.754589829278165425e+00,1.664930953232304667e+00,1.119034486853258681e-01
2.306100000000000705e+00,-2.510199999999995768e-01,4.880471229553222656e+00,3.328115120530128479e-02,nan,nan,2.596481237244779194e+00,2.382175414411084269e+00,3.864129978262560439e-01
1.796300000000000097e+01,3.746100000000000207e+00,2.115291404724121094e+01,3.855671405792236328e+00,nan,nan,2.711805019211942280e+00,2.765287055222050761e+00,-4.418818177350591903e-02
4.466600000000000392e+01,8.708600000000000563e+00,4.810430145263671875e+01,8.113630294799804688e+00,nan,nan,4.574690196347409810e+00,2.746925278154866312e+00,9.553042992863545191e-01
4.751800000000000068e+01,7.743199999999999861e+00,4.333639526367187500e+01,7.398620128631591797e+00,nan,nan,3.372561711502248372e+00,3.219941271988408182e+00,4.875051873766558241e-01
1.929899999999999949e+01,3.359900000000000109e+00,1.947217369079589844e+01,3.214839696884155273e+00,nan,nan,1.799762282204801167e+00,1.766891195026890848e+00,4.854108868471551652e-02
7.508899999999982811e-01,6.932000000000000384e-01,5.642621040344238281e+00,1.647991061210632324e+00,nan,nan,4.185897681546384419e+00,3.171192659584538553e+00,1.930005808457054384e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.237531280517578125e+01,3.700903415679931641e+00,nan,nan,1.562101891977804335e+01,5.994159771648900126e+00,1.198251434145799976e+01
3.938599999999999568e+01,7.028699999999999726e+00,3.898191070556640625e+01,7.050498962402343750e+00,nan,nan,1.959297332596952046e+00,1.792901589123265360e+00,2.434864240728991103e-01
2.457800000000000296e+01,6.777700000000000280e+00,2.683630371093750000e+01,6.196671962738037109e+00,nan,nan,3.214559141230756367e+00,2.276958210913197611e+00,9.820747348510401320e-01
1.960200000000000031e+01,3.881200000000000205e+00,1.940707015991210938e+01,4.004578590393066406e+00,nan,nan,1.573631319832974995e+00,1.655016197411076639e+00,-8.110253037580084090e-02
6.675600000000017076e-01,1.120000000000000107e+00,3.873044013977050781e+00,9.119449257850646973e-01,nan,nan,3.191770080161267842e+00,2.606882079092518900e+00,2.570032673918383193e-01
1.620400000000000063e+01,3.050899999999999945e+00,1.684845161437988281e+01,3.105228424072265625e+00,nan,nan,1.699918780160123433e+00,1.782365991322056864e+00,-5.417195977338384871e-02
3.932500000000000284e+01,7.936300000000001020e+00,3.960139465332031250e+01,8.072337150573730469e+00,nan,nan,2.024392518830472554e+00,1.757043017593876932e+00,3.344152766310350966e-01
3.331700000000000017e+01,7.241100000000000314e+00,3.353398513793945312e+01,7.696454524993896484e+00,nan,nan,2.186240110230619038e+00,1.592533661571995829e+00,6.199812191568987441e-01
1.626399999999999935e+01,2.838499999999999801e+00,1.676530456542968750e+01,2.722512483596801758e+00,nan,nan,1.742752466035062398e+00,1.736402525154606913e+00,1.157571850649286027e-02
3.586400000000001143e+00,5.903999999999998138e-01,4.560389518737792969e+00,1.064983963966369629e+00,nan,nan,2.557541999650174702e+00,1.988496853558079813e+00,6.954865354143755507e-01
2.166499999999999915e+01,3.456399999999999917e+00,2.146120452880859375e+01,3.443570613861083984e+00,nan,nan,1.497513804269010151e+00,1.599427653996007059e+00,-9.810928525098394637e-02
4.539399999999999835e+01,8.863099999999999312e+00,4.444898223876953125e+01,8.296657562255859375e+00,nan,nan,2.588351282906705464e+00,1.864733530727879618e+00,8.814128982864992690e-01
3.865800000000000125e+01,7.067300000000000360e+00,3.832102584838867188e+01,7.154630661010742188e+00,nan,nan,1.707011494469815815e+00,1.649203016010777567e+00,6.605096636644769426e-02
1.703099999999999881e+01,2.790599999999999969e+00,1.744257164001464844e+01,2.638976335525512695e+00,nan,nan,1.694088373017484273e+00,1.663194550720707987e+00,2.781732855669427629e-02
6.372199999999999420e+00,7.337699999999993672e-01,4.762408256530761719e+00,5.037122368812561035e-01,nan,nan,2.091851625275785054e+00,2.020291878429905985e+00,2.239359813772814345e-01
1.056000000000000227e+01,1.370999999999999996e+00,1.132379055023193359e+01,1.703533530235290527e+00,nan,nan,2.023007545304471577e+00,1.741053773609654520e+00,3.463173705183641982e-01
3.768699999999999761e+01,6.179100000000000037e+00,3.728440093994140625e+01,6.188711643218994141e+00,nan,nan,1.540459666085416401e+00,1.609905912128941630e+00,-6.098894299634527449e-02
5.152399999999999380e+01,7.723900000000000432e+00,5.162578201293945312e+01,8.438778877258300781e+00,nan,nan,3.345197800231153096e+00,1.886955692020909403e+00,1.277191718205131776e+00
3.465299999999999869e+01,5.310200000000000031e+00,3.447598648071289062e+01,5.571352958679199219e+00,nan,nan,1.740751299691373433e+00,1.573012544361607645e+00,1.643147665106432509e-01
8.438200000000001921e+00,6.399799999999999933e-01,9.206757545471191406e+00,1.080073952674865723e+00,nan,nan,2.281105909180814351e+00,1.739341630188481425e+00,6.185922223173754286e-01
1.031700000000000017e+01,1.332399999999999807e+00,9.807587623596191406e+00,1.211924910545349121e+00,nan,nan,1.690423164200955952e+00,1.704580857006566141e+00,2.897896347872186418e-02
3.857300000000000040e+01,5.976099999999999746e+00,3.851527023315429688e+01,6.272093772888183594e+00,nan,nan,1.823322686982328023e+00,1.584623886791722391e+00,2.392727333151476454e-01
5.492199999999999704e+01,8.399699999999999278e+00,5.375074768066406250e+01,8.752839088439941406e+00,nan,nan,2.548706445527249898e+00,1.953436865059392069e+00,4.315387207113878798e-01
3.701899999999999835e+01,5.754299999999999748e+00,3.568098831176757812e+01,5.818587779998779297e+00,nan,nan,1.809600982499295796e+00,1.834090663639561747e+00,-3.557572783597540145e-02
6.033400000000000318e+00,5.670699999999997409e-01,7.612347602844238281e+00,6.600781083106994629e-01,nan,nan,2.027712020707303608e+00,1.997794164864079569e+00,1.030547219359057021e-01
9.588599999999999568e+00,1.042699999999999960e+00,1.002080821990966797e+01,1.384156823158264160e+00,nan,nan,2.148318323922330464e+00,1.826300813404576395e+00,4.051618176542894911e-01
3.727100000000000080e+01,6.170700000000000074e+00,3.633295822143554688e+01,6.205108165740966797e+00,nan,nan,1.678822550606900776e+00,1.711611999718205546e+00,-3.253636778958868270e-02
5.571100000000000563e+01,8.708600000000000563e+00,5.373172760009765625e+01,8.972806930541992188e+00,nan,nan,2.768621358704740132e+00,2.195726229397313212e+00,3.709677654348986220e-01
3.677700000000000102e+01,6.275599999999999845e+00,3.671482086181640625e+01,6.203214645385742188e+00,nan,nan,1.632555398774320210e+00,1.628051413742558573e+00,1.725914059511590715e-02
7.282499999999998863e+00,3.475700000000001566e-01,7.568139076232910156e+00,4.417391419410705566e-01,nan,nan,2.008764657807523335e+00,1.878524078575627421e+00,2.284988957487719130e-01
6.068699999999999761e+00,1.467500000000000249e+00,5.589570045471191406e+00,1.113791823387145996e+00,nan,nan,2.386344346833402241e+00,2.065220011917607401e+00,4.600946205698626112e-01
3.550199999999999534e+01,6.043899999999999828e+00,3.317337417602539062e+01,6.088523387908935547e+00,nan,nan,2.345577392411405171e+00,2.301280482260243510e+00,2.590586720339227433e-02
4.830699999999999505e+01,9.152799999999999159e+00,4.710916519165039062e+01,8.589351654052734375e+00,nan,nan,2.651584241223508442e+00,2.002331091610447977e+00,8.674548315846102309e-01
2.627800000000000225e+01,5.503199999999999648e+00,2.813039588928222656e+01,5.156199932098388672e+00,nan,nan,2.425802979302579487e+00,2.034040047375218485e+00,3.781942325674669814e-01
5.886700000000001154e+00,8.496199999999998198e-01,7.430806159973144531e+00,1.329136490821838379e+00,nan,nan,2.579676720929318989e+00,2.118685199467198466e+00,7.083923417173998427e-01
7.100400000000000489e+00,1.969599999999999795e+00,1.382849979400634766e+01,2.478904724121093750e+00,nan,nan,4.553019795251065815e+00,4.516434861866490458e+00,7.791031944595949721e-01
2.516800000000000281e+01,5.839299999999999713e+00,2.753172111511230469e+01,4.301601409912109375e+00,nan,nan,1.148197749598043593e+01,2.386981023994938944e+00,9.031022985562003669e+00
3.653399999999999892e+01,9.577600000000000335e+00,3.397516632080078125e+01,8.130473136901855469e+00,nan,nan,5.449092540574246968e+00,2.406270025817410563e+00,3.503252943142570963e+00
2.397199999999999775e+01,6.546000000000000263e+00,2.448065376281738281e+01,5.607595920562744141e+00,nan,nan,4.262015495133573140e+00,1.589945389477269266e+00,2.698725541218437662e+00
1.104500000000000171e+01,1.370999999999999996e+00,1.314247989654541016e+01,1.875756144523620605e+00,nan,nan,2.677728328538114155e+00,2.210218800751225565e+00,7.695686417662279677e-01
1.323000000000000043e+01,1.062000000000000277e+00,1.520084476470947266e+01,2.030588388442993164e+00,nan,nan,3.941896531415158833e+00,2.194504721609608744e+00,2.132186611279167643e+00
2.560999999999999943e+01,5.194300000000000139e+00,2.616093063354492188e+01,5.085381507873535156e+00,nan,nan,1.604192170930081929e+00,1.607557012287633036e+00,-2.397338763557188557e-03
3.884000000000000341e+01,8.921099999999999142e+00,3.846795272827148438e+01,9.111071586608886719e+00,nan,nan,2.078535351586515034e+00,1.712704910484807108e+00,3.890713053785936903e-01
2.803800000000000026e+01,6.256300000000000416e+00,2.694244575500488281e+01,6.032172679901123047e+00,nan,nan,1.920506748986417378e+00,1.706544949261204813e+00,2.044708925329821181e-01
6.008099999999998886e+00,9.075500000000000789e-01,1.025872898101806641e+01,1.425263524055480957e+00,nan,nan,3.459013167452985371e+00,3.260629011837498759e+00,7.978625941120760512e-01
1.202500000000000213e+01,1.474299999999999944e+00,1.198100662231445312e+01,1.002200484275817871e+00,nan,nan,2.495273742509061421e+00,1.847021533695714091e+00,6.538122790896074843e-01
3.180000000000000071e+01,5.850799999999999557e+00,3.138522529602050781e+01,5.671188354492187500e+00,nan,nan,1.702452454400235737e+00,1.602835966793553446e+00,1.108960109793322157e-01
4.575800000000000267e+01,8.476900000000000546e+00,4.545233535766601562e+01,8.786014556884765625e+00,nan,nan,2.142483506035977925e+00,1.752573682514683817e+00,3.920072513662951064e-01
3.173999999999999844e+01,5.792900000000000382e+00,3.127261352539062500e+01,5.725728034973144531e+00,nan,nan,1.551395687890225972e+00,1.592288924900548075e+00,-3.899459065564703231e-02
4.490899999999999892e+00,6.758399999999999963e-01,7.594332695007324219e+00,8.683376908302307129e-01,nan,nan,2.685876283478910054e+00,2.636606894021586989e+00,2.007050114714281630e-01
1.116599999999999682e+01,1.428900000000000059e+00,1.171659088134765625e+01,1.268776059150695801e+00,nan,nan,1.932598862481290425e+00,1.793339027611271952e+00,1.524005132757799696e-01
3.726200000000000045e+01,6.352899999999999991e+00,3.604754638671875000e+01,6.220511913299560547e+00,nan,nan,1.803765806985074605e+00,1.797809256760136698e+00,4.230191288820672746e-02
4.976399999999999579e+01,8.669999999999999929e+00,4.864671707153320312e+01,8.566229820251464844e+00,nan,nan,1.879868659806424702e+00,1.840380801407353495e+00,1.053301888548510146e-01
3.495599999999999596e+01,5.677000000000000490e+00,3.421933746337890625e+01,5.468024730682373047e+00,nan,nan,1.693533572983914937e+00,1.633419348446385477e+00,7.104601441255975480e-02
5.886700000000001154e+00,4.827399999999997249e-01,6.409537315368652344e+00,6.281662583351135254e-01,nan,nan,1.822622570824796284e+00,1.774451030937687968e+00,1.119442778669970107e-01
1.019500000000000028e+01,1.467500000000000249e+00,1.067691516876220703e+01,1.579991221427917480e+00,nan,nan,1.686652812791043843e+00,1.711477770058171366e+00,1.588662443987298722e-02
3.780799999999999983e+01,6.333599999999999675e+00,3.784683990478515625e+01,6.221539974212646484e+00,nan,nan,1.564514670205289448e+00,1.587421371189610575e+00,-1.955012501844000106e-02
5.128100000000000591e+01,8.457599999999999341e+00,4.999252319335937500e+01,8.409290313720703125e+00,nan,nan,1.908931050133878315e+00,1.893342806545750712e+00,6.959720431200433488e-02
3.507699999999999818e+01,5.310200000000000031e+00,3.457550430297851562e+01,5.361115932464599609e+00,nan,nan,1.456316981148892964e+00,1.575035764423863505e+00,-1.197139424241406847e-01
6.736299999999999955e+00,6.372200000000001197e-01,7.019654273986816406e+00,6.909015774726867676e-01,nan,nan,1.667104277444058980e+00,1.692232026306645487e+00,4.749734982170350506e-03
1.001299999999999812e+01,1.351700000000000124e+00,9.908080101013183594e+00,1.402909398078918457e+00,nan,nan,1.596131119561368550e+00,1.646519674507634257e+00,-3.768799723752569442e-02
3.841499999999999915e+01,6.256300000000000416e+00,3.799292373657226562e+01,6.281360626220703125e+00,nan,nan,1.533735546899015034e+00,1.609330250469700907e+00,-7.030538739331793074e-02
5.000600000000000023e+01,7.974899999999999878e+00,4.961312866210937500e+01,8.252331733703613281e+00,nan,nan,2.052035126519376362e+00,1.761732770649449442e+00,2.795593339048998427e-01
3.471300000000000097e+01,5.426000000000000156e+00,3.364686584472656250e+01,5.298226833343505859e+00,nan,nan,1.632280144524747456e+00,1.702673210350529764e+00,-5.903534115918707137e-02
8.554299999999997794e+00,8.281499999999999417e-01,8.294611930847167969e+00,9.252968430519104004e-01,nan,nan,1.665341887307340230e+00,1.668375624863164042e+00,8.790631874717957928e-03
1.153100000000000058e+01,1.351700000000000124e+00,1.108509731292724609e+01,1.577091097831726074e+00,nan,nan,1.797505411935025776e+00,1.656754566875950907e+00,1.272201138579027724e-01
3.792999999999999972e+01,6.024600000000000399e+00,3.685081481933593750e+01,5.993390083312988281e+00,nan,nan,1.629765066933805073e+00,1.729391349998967264e+00,-9.085671128400396590e-02
5.109899999999999665e+01,8.669999999999999929e+00,4.781059265136718750e+01,8.123000144958496094e+00,nan,nan,3.369931671452695454e+00,2.848704292027012919e+00,9.115193533741610121e-01
3.732300000000000040e+01,5.754299999999999748e+00,3.695067214965820312e+01,6.148895740509033203e+00,nan,nan,2.114701304269010151e+00,1.606000138966099833e+00,4.849112826429979872e-01
7.469000000000001194e+00,6.395800000000000374e-01,8.279459953308105469e+00,8.181439042091369629e-01,nan,nan,1.788988742661649312e+00,1.744691743103520487e+00,9.513094006411004777e-02
1.219799999999999862e+01,1.409600000000000630e+00,1.114592647552490234e+01,1.479049086570739746e+00,nan,nan,1.816077027154141987e+00,1.805854632107274149e+00,1.183511792055536027e-02
3.635199999999999676e+01,5.947400000000000020e+00,3.695416259765625000e+01,5.983406543731689453e+00,nan,nan,1.509315523934537495e+00,1.609530522076146219e+00,-9.382418812879156356e-02
5.680300000000001148e+01,8.901699999999999946e+00,5.549334716796875000e+01,8.967820167541503906e+00,nan,nan,2.094163570237332905e+00,1.974101020542637919e+00,1.384871798597948622e-01
3.732300000000000040e+01,6.140500000000000291e+00,3.761613845825195312e+01,6.385718345642089844e+00,nan,nan,1.740867767167264546e+00,1.601215197292821024e+00,1.559843617521898818e-01
6.736299999999999955e+00,4.634300000000002306e-01,8.733107566833496094e+00,6.842125058174133301e-01,nan,nan,2.189892802071744526e+00,2.136315269915120219e+00,2.222149568640368056e-01
6.554200000000001580e+00,1.197200000000000042e+00,6.061823844909667969e+00,7.837854027748107910e-01,nan,nan,2.335290942025357808e+00,1.893411769119755839e+00,5.350516337000505995e-01
3.459199999999999875e+01,6.121199999999999974e+00,3.531816482543945312e+01,5.860864162445068359e+00,nan,nan,1.844280156922513569e+00,1.643761886803166483e+00,1.807340580069201064e-01
5.291899999999999693e+01,9.616199999999999193e+00,5.333231735229492188e+01,9.311064720153808594e+00,nan,nan,2.294900450539762105e+00,1.869420243946568583e+00,4.292056161009447646e-01
3.489500000000000313e+01,6.468700000000000117e+00,3.492043304443359375e+01,6.300299167633056641e+00,nan,nan,1.642573628258878315e+00,1.574641420094029520e+00,7.082166252962518449e-02
7.282499999999998863e+00,7.917000000000000703e-01,9.795550346374511719e+00,8.677929043769836426e-01,nan,nan,2.486004981827909077e+00,2.352249010054127787e+00,2.059568363272326064e-01
3.580600000000000449e+00,1.679899999999999949e+00,6.537419319152832031e+00,1.597041726112365723e+00,nan,nan,2.736477825474912251e+00,2.533746434895054911e+00,1.204283433996813368e-01
2.676300000000000168e+01,5.657700000000000173e+00,2.672088623046875000e+01,4.787611484527587891e+00,nan,nan,4.203527304959470356e+00,1.548713638035313700e+00,2.640728433712639323e+00
4.029599999999999937e+01,6.217699999999999783e+00,3.308196640014648438e+01,5.481868743896484375e+00,nan,nan,6.780223879647428120e+00,6.606384350506322001e+00,1.407680024489082582e+00
4.120700000000000074e+01,8.476900000000000546e+00,3.835553741455078125e+01,7.817780971527099609e+00,nan,nan,3.155777249169522847e+00,2.536852879969136332e+00,1.057795186623253114e+00
2.463899999999999935e+01,4.866000000000000547e+00,2.548543739318847656e+01,5.132689952850341797e+00,nan,nan,1.840851220917874898e+00,1.636642827240483378e+00,1.852140623175280165e-01
1.820599999999998886e-01,5.599799999999994782e-01,3.080466270446777344e+00,5.593059659004211426e-01,nan,nan,2.714438233208829487e+00,2.492020546046750162e+00,2.041952210508959364e-01
1.262000000000000099e+01,2.578399999999999803e+00,1.043032169342041016e+01,1.690662026405334473e+00,nan,nan,3.776432562303716267e+00,2.253908617941395853e+00,1.921865244492210634e+00
2.843900000000000006e+01,4.904200000000000337e+00,2.850120353698730469e+01,5.273295879364013672e+00,nan,nan,1.932469043564969624e+00,1.529924108234898661e+00,4.105311232649462294e-01
3.337800000000000011e+01,7.318399999999999572e+00,3.354823684692382812e+01,7.285442829132080078e+00,nan,nan,1.934188756776029194e+00,1.642162872997777079e+00,3.280593353354113173e-01
2.445699999999999719e+01,5.252200000000000202e+00,2.442446708679199219e+01,5.546932697296142578e+00,nan,nan,1.777691874337369526e+00,1.537757589069859598e+00,2.457671362005846571e-01
3.944700000000000983e+00,-2.124100000000002098e-01,3.711169242858886719e+00,-4.793661460280418396e-02,nan,nan,2.080373797249967183e+00,1.870016946045415018e+00,2.541308599554674696e-01
1.031700000000000017e+01,1.235800000000000676e+00,1.171789455413818359e+01,2.099749565124511719e+00,nan,nan,3.937142822575742329e+00,1.979492677895085428e+00,2.174420316799797526e+00
3.665500000000000114e+01,6.777700000000000280e+00,3.495195388793945312e+01,6.284231662750244141e+00,nan,nan,2.483068141770536030e+00,2.008354617802159403e+00,7.337903576933519911e-01
4.029599999999999937e+01,7.878300000000000303e+00,3.912631225585937500e+01,7.727797031402587891e+00,nan,nan,2.106471452546292866e+00,1.881518556324498270e+00,3.188015419088976454e-01
2.239400000000000190e+01,4.093600000000000350e+00,2.278072166442871094e+01,4.072927474975585938e+00,nan,nan,1.436691317391568745e+00,1.576595856396214579e+00,-1.405215662873608995e-01
4.308799999999997965e+00,1.158599999999996299e-01,4.318547248840332031e+00,2.691231369972229004e-01,nan,nan,2.045453462433988179e+00,1.838736905304448221e+00,2.353336411558764052e-01
1.414000000000000057e+01,2.066100000000000048e+00,1.509792232513427734e+01,1.993680834770202637e+00,nan,nan,1.886649761033231343e+00,1.830417229382054423e+00,6.592895565859246965e-02
4.023599999999999710e+01,7.511400000000000077e+00,4.026501846313476562e+01,7.282894134521484375e+00,nan,nan,1.976700935197049702e+00,1.723666025845067118e+00,2.872923809134142470e-01
4.527300000000000324e+01,7.955599999999999561e+00,4.512857055664062500e+01,7.986936569213867188e+00,nan,nan,1.862893733811551655e+00,1.751373006550328348e+00,1.464728313528673720e-01
2.651999999999999957e+01,4.286699999999999733e+00,2.454195404052734375e+01,4.201135158538818359e+00,nan,nan,1.995131406617337788e+00,2.104179097858922098e+00,-1.082958382523877550e-01
4.187400000000000233e+00,1.544800000000003948e-01,2.778452873229980469e+00,7.830935716629028320e-02,nan,nan,2.019357237649137105e+00,1.969051553455845927e+00,1.250232654654162001e-01
1.735699999999999932e+01,2.297800000000000065e+00,1.836233711242675781e+01,2.608398675918579102e+00,nan,nan,2.008676800561124409e+00,1.753916336742894266e+00,2.963922816359179091e-01
4.296699999999999875e+01,7.665899999999999714e+00,4.398873901367187500e+01,7.819313049316406250e+00,nan,nan,1.946494135689908589e+00,1.844413532463566874e+00,2.062041956030504775e-01
4.745799999999999841e+01,7.917000000000000703e+00,4.688530349731445312e+01,7.842306613922119141e+00,nan,nan,1.810070905518704976e+00,1.771913363186375712e+00,9.878124771944452043e-02
2.706699999999999662e+01,4.113000000000000433e+00,3.030086135864257812e+01,4.889072418212890625e+00,nan,nan,5.407468709778958882e+00,3.102693303076283549e+00,2.368488271816887369e+00
4.369500000000002160e+00,5.406699999999999839e-01,6.586544990539550781e+00,7.501245141029357910e-01,nan,nan,2.232380542588407124e+00,2.220991535631672953e+00,1.714407998167650771e-01
1.438299999999999912e+01,2.220600000000000129e+00,1.446225070953369141e+01,2.321834564208984375e+00,nan,nan,1.593369397950345601e+00,1.635744287220494364e+00,-3.137181223996710067e-02
4.327000000000000313e+01,7.955599999999999561e+00,4.518952178955078125e+01,8.273093223571777344e+00,nan,nan,2.258224282097989644e+00,2.071452333179967020e+00,3.275136548124926161e-01
4.527300000000000324e+01,7.395599999999999952e+00,4.534582519531250000e+01,7.623058319091796875e+00,nan,nan,1.974292073083097065e+00,1.794195069519536112e+00,2.604135471426622939e-01
2.755199999999999960e+01,4.537799999999999834e+00,2.814258766174316406e+01,4.590807914733886719e+00,nan,nan,1.430938753915006245e+00,1.565558864323155497e+00,-1.341872614777905870e-01
