true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.600422390188402266e-02,1.206824360506514489e-02,9.419275324930534987e-01,nan,nan,nan,5.982693677788741837e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940549237901108448e-01,1.945205885770179624e-03,3.999870324116576448e-03,nan,nan,nan,5.962818530038987465e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.804781663004162873e-01,1.663486365151757617e-03,1.785834733443879274e-02,nan,nan,nan,1.971490151777371969e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.914057521094043320e-05,9.444434308172238168e-01,5.546742860756510157e-02,nan,nan,nan,5.715948709287579921e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.757873829795705530e-03,7.796973224898768023e-05,9.981641564379623022e-01,nan,nan,nan,1.837530788134840356e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.408789692368842364e-07,9.652950277016774105e-01,3.470463141934954088e-02,nan,nan,nan,3.532149618022367016e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.905812216099801504e-02,1.720274176626306398e-02,9.037391360727353717e-01,nan,nan,nan,1.012145265244461245e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.149987635692819969e-02,5.576978729238572102e-03,9.829231449138291499e-01,nan,nan,nan,1.722434610939049815e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.554783478261615997e-08,9.976640820799913545e-01,2.335862372178392887e-03,nan,nan,nan,2.338650432385605896e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.325914633148528832e-06,9.965727806413203771e-01,3.425893444046078287e-03,nan,nan,nan,3.433105728046740180e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971552395418368242e-01,1.024871070869610209e-03,1.819889387287693767e-03,nan,nan,nan,2.848814479500499063e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.477635410048441178e-03,3.866291966661467711e-02,9.558594449233418500e-01,nan,nan,nan,4.514440087860768780e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874709972725334017e-01,3.759371362709779162e-04,1.215306559118861825e-02,nan,nan,nan,1.260815248876171260e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.077228437409456511e-09,9.953221980068135410e-01,4.677797915960161916e-03,nan,nan,nan,4.688777148708521067e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907332416209726489e-01,1.487009544872557086e-03,7.779748834156144724e-03,nan,nan,nan,9.309961895959666112e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988913509722556761e-01,1.160795767965240068e-04,9.925694509495355290e-04,nan,nan,nan,1.109264033670183825e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.382079518391952054e-02,1.050780884798731794e-02,9.756713959680984871e-01,nan,nan,nan,2.462943371889748240e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992164907410068242e-01,9.732523945258331845e-06,7.737767350508590464e-04,nan,nan,nan,7.838163627955663801e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998596331689970640e-01,9.151319203691110193e-05,4.885363896666729109e-05,nan,nan,nan,1.403766833485313784e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.959109012419667554e-10,9.999972214555393757e-01,2.778248545990761047e-06,nan,nan,nan,2.778548320786120799e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.701371972248877068e-03,7.761157121168278834e-03,9.885374709065881671e-01,nan,nan,nan,1.152873025471848681e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.882316558830022579e-01,2.705554715438279398e-02,1.847127969626146671e-01,nan,nan,nan,1.688953109051899215e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.418146389891492609e-01,1.087315155932974128e-04,7.580766294952592244e-01,nan,nan,nan,2.769708041285294242e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908187230334070117e-01,2.534488992943315241e-04,8.927828067299021023e-03,nan,nan,nan,9.223684660729754986e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.443346222210570684e-02,9.602535413572576006e-01,5.312996420635895424e-03,nan,nan,nan,4.055792380951788595e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.850875819314253823e-01,1.769918287599888534e-02,7.972132351925771410e-01,nan,nan,nan,2.266330886832460534e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.048614137791370666e-08,9.999585141536226907e-01,4.144536023065925379e-05,nan,nan,nan,4.148670693883499486e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959544740093281279e-01,1.180470225074818706e-04,3.927478968170222684e-03,nan,nan,nan,4.053731268194814101e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.535494448835242797e-12,9.999992618372270936e-01,7.381532395698579050e-07,nan,nan,nan,7.381630453486659405e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.997986312822082784e-03,9.186533441624620752e-03,9.838154802455506553e-01,nan,nan,nan,1.631691958963120068e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.299897333283773118e-10,9.998331998383140906e-01,1.667994316949383143e-04,nan,nan,nan,1.668140743799932050e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.489743981443817178e-04,5.414714198797644304e-03,9.942363114030516869e-01,nan,nan,nan,5.780362750690927649e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957261253736107154e-01,6.372565982295342680e-05,4.210148966570411745e-03,nan,nan,nan,4.283033734452405469e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907327671557690785e-01,9.303268721655464453e-06,9.257929575510758652e-03,nan,nan,nan,9.310440799157064864e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.706584809283834509e-08,9.952754864547065372e-01,4.724476479441832612e-03,nan,nan,nan,4.735709336443095011e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.421205069683221772e-02,1.862850805504039217e-04,9.656016642226280533e-01,nan,nan,nan,3.500388568887961849e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905000459374690980e-01,3.459356251323199467e-04,9.154018437395241431e-03,nan,nan,nan,9.545366465471832526e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.026246890957983724e-04,8.172054806613748834e-01,1.819918946495326928e-01,nan,nan,nan,2.018647094270736575e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964114900618453730e-01,1.094691688763492921e-03,2.493818249392037480e-03,nan,nan,nan,3.594964085082567266e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.807715588458563569e-09,9.999786844751362702e-01,2.131171715481628204e-05,nan,nan,nan,2.131575204275819148e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.852384490387936511e-01,1.122180684584647969e-04,1.464933289274630672e-02,nan,nan,nan,1.487158686431195101e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.517991324671180475e-03,2.856363300100874247e-01,7.068456786652446144e-01,nan,nan,nan,3.469429131980828473e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999491568331102531e-01,2.007359888365957846e-06,4.883580699539670462e-05,nan,nan,nan,5.084445944736857447e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.072034734939098432e-03,9.973563281586134144e-01,1.571637106441609944e-03,nan,nan,nan,2.647172512901348283e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.806736914842847375e-01,7.009504491985925909e-04,1.862535806651782755e-02,nan,nan,nan,1.951550320627616283e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990760132627161116e-01,1.447644252287495900e-04,7.792223120487842608e-04,nan,nan,nan,9.244138761632691211e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991073690043865696e-01,2.422259092104828550e-05,8.684084046931459487e-04,nan,nan,nan,8.930296278992724433e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.263647796976656127e-05,9.995584260959229361e-01,3.489374261112978951e-04,nan,nan,nan,4.416714265434189463e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913180702495796304e-01,6.227636947063865201e-06,8.675702113476443933e-03,nan,nan,nan,8.719837268936641433e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.538708095662869609e-06,9.861191590607657487e-01,1.387530223114454703e-02,nan,nan,nan,1.397808070698490154e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.209080433697526661e-03,1.552060373675919480e-01,8.425848821987046433e-01,nan,nan,nan,1.712808714463801840e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.679815758165457584e-01,1.403699822634908723e-02,1.798142595710432862e-02,nan,nan,nan,3.254222513406467010e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.564252199156786072e-10,9.999307837819091382e-01,6.921606166525484823e-05,nan,nan,nan,6.921861364382653518e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.400047321009911583e-02,4.510955940843243139e-01,4.749039327055820658e-01,nan,nan,nan,7.960760016642005610e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.920911833809596070e-01,3.394887645444889107e-02,7.395994016458896925e-02,nan,nan,nan,1.141869281053406182e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.253608221872304194e-06,9.756338001834077289e-01,2.436494620836824471e-02,nan,nan,nan,2.466796770606623571e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786294290320738387e-01,5.293365491240112353e-03,1.607720547667992536e-02,nan,nan,nan,2.160222799388356735e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.797593070058177034e-01,7.868031929769178472e-04,1.945388980121359052e-02,nan,nan,nan,2.044834257949481107e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.197460680578353844e-04,8.522394664158964295e-01,1.473407875160412661e-01,nan,nan,nan,1.598877277754478521e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.930788831616560899e-10,9.999833477367621182e-01,1.665207015786655901e-05,nan,nan,nan,1.665240188835652980e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.505828355789039991e-08,9.972403589651505085e-01,2.759545976568125378e-03,nan,nan,nan,2.763455864159502801e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.160671970101558750e-05,9.743032613886096760e-01,2.568513189169439534e-02,nan,nan,nan,2.603266713921153358e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.891402169321590263e-03,1.249540981434408074e-02,9.776131880163209109e-01,nan,nan,nan,2.264120045907045201e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.707665821662129532e-02,3.580662795959657640e-03,9.793426789874219995e-01,nan,nan,nan,2.087366808848326385e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.770759051924917366e-02,5.097378843009157771e-03,9.771950306377408246e-01,nan,nan,nan,2.306902491874667990e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.348894547936527015e-02,9.305797855324726697e-01,5.593126898815434928e-02,nan,nan,nan,7.194746177992715486e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.403394815503312547e-05,2.109719320073854057e-02,9.788287728511120278e-01,nan,nan,nan,2.139855179836067794e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.338117698888849675e-04,9.515716772372845300e-01,4.829451099282618121e-02,nan,nan,nan,4.964026430303323384e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.739640606965623866e-06,9.950164072282259298e-01,4.981853131161199585e-03,nan,nan,nan,4.996052282888530267e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889042415813495968e-01,5.804700089141435863e-03,5.291058329511979727e-03,nan,nan,nan,1.115777552401662695e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.445644081215253929e-04,9.887033740637783952e-01,1.085206152809384782e-02,nan,nan,nan,1.136091745841541489e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999236723833657692e-01,5.505801061212252281e-05,2.126960602380034869e-05,nan,nan,nan,7.633052973499565173e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.391220950840789438e-03,1.553813864653611487e-01,8.432273925838027484e-01,nan,nan,nan,1.705186152618461681e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.351802236058168738e-01,4.184856983434067090e-01,1.463340780507778882e-01,nan,nan,nan,8.711125632484696402e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.694236477321016390e-05,2.208856943945749357e-02,9.778944881957657431e-01,nan,nan,nan,2.235350004775830957e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.918627994315938243e-08,9.995490063779157719e-01,4.509244358045900146e-04,nan,nan,nan,4.510953502948076362e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.072779346096453042e-03,7.984376263558485209e-04,9.951287830275489243e-01,nan,nan,nan,4.883120020466022448e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.605754284365294497e-04,6.056631328591435270e-01,3.940762917124175368e-01,nan,nan,nan,9.312107546409437164e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.618110649939462437e-03,8.648823428761031815e-03,9.857330659212988344e-01,nan,nan,nan,1.436968524966761480e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997551165833343800e-01,3.355482841808418292e-05,2.113285882502642752e-04,nan,nan,nan,2.449134055054451721e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.505213891624857529e-08,9.978205222995623069e-01,2.179422648296752956e-03,nan,nan,nan,2.181856218540900900e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.558914944418395176e-01,6.645057121334728943e-03,3.746344843683183101e-02,nan,nan,nan,4.511087191012049663e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.788384872651022750e-01,3.325573540209226381e-02,8.790577733279818229e-02,nan,nan,nan,1.291541441813459923e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.184421157557667605e-03,9.212384971215546031e-03,9.896031938712234188e-01,nan,nan,nan,1.045123047250338943e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.799068539314878101e-04,3.048102955540613231e-03,9.959719901905266237e-01,nan,nan,nan,4.036144091646121437e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.185129343951120546e-05,9.621904442493609544e-01,3.777770445719921821e-02,nan,nan,nan,3.854288091413266004e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956232881510812538e-01,6.942903138495975374e-04,3.682421535069091423e-03,nan,nan,nan,4.386317690469805283e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.985435712752882636e-06,9.872874500150479182e-01,1.270856454924119971e-02,nan,nan,nan,1.279404586550979446e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.527365498914065652e-03,3.692712132792705555e-03,9.917799223682919330e-01,nan,nan,nan,8.254048761478307433e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333648223935356514e-04,5.691650571241491097e-01,4.305015780534570680e-01,nan,nan,nan,8.428042894916690786e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990206130494160286e-01,9.917924660337472785e-06,9.694690259197034877e-04,nan,nan,nan,9.798668633559167330e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.816912677869089832e-01,2.236171342490236164e-03,1.160725608706002221e-01,nan,nan,nan,1.259133207752082262e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721676228411049836e-01,3.581756790464830642e-01,4.696566981124101203e-01,nan,nan,nan,1.759286725333826684e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.620847853480077871e-01,1.398339684271878922e-03,3.651687496772484942e-02,nan,nan,nan,3.865269774265511771e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.379188826406413833e-03,1.352048159821969686e-03,9.922687630137703163e-01,nan,nan,nan,7.761277934863168235e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.150888162982200839e-05,9.998770622793917706e-01,1.014288389730295633e-04,nan,nan,nan,1.229452780692079144e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.694249784618093016e-02,9.603159723356812227e-01,1.274152981813948815e-02,nan,nan,nan,4.049291082456681068e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.464038070650760553e-03,7.321908619408150224e-04,9.898037710674085776e-01,nan,nan,nan,1.024856654292800005e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.728402903529555935e-09,9.999771409816932133e-01,2.285728990682245725e-05,nan,nan,nan,2.285927957812730404e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.825014077042949490e-01,1.021253440543014573e-03,1.647733885516036723e-02,nan,nan,nan,1.765350246183883254e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.307771254803465955e-02,9.920259420151218352e-03,9.670020280318112338e-01,nan,nan,nan,3.355468629028574706e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.038828999636181587e-06,9.975156134104811168e-01,2.482347760515158860e-03,nan,nan,nan,2.487477798782578801e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.505352285203707563e-01,1.846682310688124631e-03,4.761808916894035709e-02,nan,nan,nan,5.073005459437178455e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.163528483001080799e-03,8.616855171409741956e-03,9.902196163455865285e-01,nan,nan,nan,9.828525762666927290e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.794844139817156263e-05,4.488039929711800692e-03,9.954640116289017460e-01,nan,nan,nan,4.546307182178033375e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.709037927153427460e-03,1.375681023685636694e-03,9.959152810491552765e-01,nan,nan,nan,4.093084202871769169e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.224597170616398750e-03,3.264442597902372095e-02,9.601309768503635267e-01,nan,nan,nan,4.068556960742807788e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967451167170942039e-01,1.015083888857984569e-03,2.239799394054166684e-03,nan,nan,nan,3.260191937996891921e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.928923407307950874e-04,7.814122396698226780e-02,9.215658836922889785e-01,nan,nan,nan,8.168100828876867503e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837135336205515834e-01,2.434364318723012451e-04,1.604302994757215300e-02,nan,nan,nan,1.642054868416738256e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.481061899450417734e-04,9.918725355445477954e-01,7.679358265505415240e-03,nan,nan,nan,8.160672347728289630e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.266371060836918115e-07,9.872324470159344889e-01,1.276672634695713744e-02,nan,nan,nan,1.284975864835929786e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.070348770311595218e-04,9.629078979075964551e-01,3.668506721537243692e-02,nan,nan,nan,3.305385494587452122e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.471370226695105886e-03,2.076793837294812865e-03,9.964518359360079458e-01,nan,nan,nan,3.554473727673954347e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.536783086209095520e-08,9.292436383819802082e-01,7.075629625018615976e-02,nan,nan,nan,7.338431579863682885e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.112008614396784227e-09,9.995145154928622988e-01,4.854833951192517026e-04,nan,nan,nan,4.856023928970537758e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.530882224409762404e-01,1.102284544494454548e-03,4.580949301452569983e-02,nan,nan,nan,4.804780622226546838e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844691532726023153e-01,2.540816351189552260e-03,1.299003037620915894e-02,nan,nan,nan,1.565271377310253897e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.270945015492563668e-02,1.519667521377103363e-02,9.120938746313046463e-01,nan,nan,nan,9.201236149524966157e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.503458247785894823e-04,1.010881714980200411e-03,9.983387724602403868e-01,nan,nan,nan,1.662608908285973007e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.922704331129811949e-03,9.408453257852944507e-03,9.836688424110175966e-01,nan,nan,nan,1.646598083816666960e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.192999691012914143e-01,5.794301948554626824e-02,2.275701141316019069e-02,nan,nan,nan,8.414280172355514953e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.786329990140042868e-08,9.862963223542892122e-01,1.370358978240978666e-02,nan,nan,nan,1.379843975844317026e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.624892183158191089e-03,2.544790949849023553e-03,9.938303168669917476e-01,nan,nan,nan,6.188794274997634973e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.121205639530081122e-01,1.041821718698440757e-02,7.746121886000598145e-02,nan,nan,nan,9.198310032820607163e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.025139898841517357e-03,1.229733694557424116e-02,9.826775231555813228e-01,nan,nan,nan,1.747426641468581565e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.144525376508787251e-08,9.996628363979370713e-01,3.371221568148580032e-04,nan,nan,nan,3.372204544896118526e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996166814909940301e-01,7.860236940440613301e-06,3.754582720653378241e-04,nan,nan,nan,3.833919943250984567e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995900805595004934e-01,2.212234059651743115e-04,1.886960345312825073e-04,nan,nan,nan,4.100034804405447539e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983722073563958688e-01,1.486983736306920914e-03,1.408089072935876694e-04,nan,nan,nan,1.629118937532491890e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.065456578545673607e-04,1.389835606237516119e-01,8.609098937183985445e-01,nan,nan,nan,1.973399621739635679e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.863298208234225761e-01,7.111851154265154443e-06,1.366306732541740405e-02,nan,nan,nan,1.376447643574014654e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.595142383027812466e-05,9.492878103859254679e-01,5.069623819024677430e-02,nan,nan,nan,5.204324881105588940e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.552512238282010459e-01,4.074507904227236488e-04,4.434132538137586232e-02,nan,nan,nan,4.578091149583216057e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.614450447328776184e-01,7.301950393042555727e-03,3.125300487407735306e-02,nan,nan,nan,3.931787135079339163e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.742803333146030156e-03,2.908477752338131054e-03,9.923487189145063780e-01,nan,nan,nan,7.680702306050673708e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.274567016691660892e-02,9.670259234334785403e-02,8.405517374897352179e-01,nan,nan,nan,1.736967724184944606e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964462457503526771e-01,5.761586882459564167e-06,3.547992662759878475e-03,nan,nan,nan,3.560083834589760927e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999252413377179849e-01,1.500561853743056523e-05,5.975304373661400969e-05,nan,nan,nan,7.476145685008785493e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.051366818236455947e-01,9.315457980674403393e-02,1.708738369607468556e-03,nan,nan,nan,9.966931704665132896e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988610850741459490e-01,1.605947033193477899e-04,9.783202225444439983e-04,nan,nan,nan,1.139563982318415316e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.248984071141083578e-05,9.983914197812943092e-01,1.596090377995001497e-03,nan,nan,nan,1.609875372958377701e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.641806549901670754e-06,9.999573521450940694e-01,3.900604835703937320e-05,nan,nan,nan,4.264876435155199084e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990865012415839352e-01,8.905313347889887566e-05,8.244456249294648776e-04,nan,nan,nan,9.139162526799042043e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.029003335851129907e-04,9.546349897866001077e-01,4.526210987981938577e-02,nan,nan,nan,4.642622120967022925e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.137895075576517145e-04,8.426777039585542362e-01,1.572085065338875709e-01,nan,nan,nan,1.711707144171956685e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948896945866508856e-01,1.456212539829562964e-04,4.964684159361945973e-03,nan,nan,nan,5.123407680844990590e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.304668610197081328e-04,2.072531079715530036e-03,9.969970020592674453e-01,nan,nan,nan,3.007515986437046731e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.152543895081376335e-01,1.736019236923652953e-01,6.111436867995010402e-01,nan,nan,nan,1.750990395640063646e+00
