true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.775932341814041138e-02,8.264736831188201904e-02,8.295933008193969727e-01,nan,nan,nan,1.868197023868560791e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.850318535114638507e-05,9.953134655952453613e-01,4.648039583116769791e-03,nan,nan,nan,4.697558935731649399e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.439775943756103516e-01,2.109884284436702728e-02,3.492355346679687500e-02,nan,nan,nan,5.765283852815628052e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.694531157612800598e-02,1.591031812131404877e-02,9.571443796157836914e-01,nan,nan,nan,4.380103945732116699e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959210753440856934e-01,5.658619338646531105e-04,3.513078903779387474e-03,nan,nan,nan,4.087282344698905945e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.221247836947441101e-03,4.569358378648757935e-02,9.480851888656616211e-01,nan,nan,nan,5.331094190478324890e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711835861206054688e-01,6.367456912994384766e-01,1.920707523822784424e-01,nan,nan,nan,1.765018701553344727e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.153066083788871765e-02,1.588027179241180420e-02,9.225890636444091797e-01,nan,nan,nan,8.057136088609695435e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.185175962746143341e-03,4.752994515001773834e-03,9.940618276596069336e-01,nan,nan,nan,5.955871660262346268e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.581096185371279716e-03,9.956759810447692871e-01,7.429182878695428371e-04,nan,nan,nan,4.333389922976493835e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.578788876533508301e-01,1.272333133965730667e-02,2.939777821302413940e-02,nan,nan,nan,4.303392767906188965e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872111082077026367e-01,2.210857346653938293e-03,1.057803258299827576e-02,nan,nan,nan,1.287137158215045929e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.451338946819305420e-02,3.736606985330581665e-02,9.181205630302429199e-01,nan,nan,nan,8.542659133672714233e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.196512818336486816e-02,2.056947723031044006e-02,9.074653983116149902e-01,nan,nan,nan,9.709984064102172852e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.726687237620353699e-02,9.887405484914779663e-02,8.438590764999389648e-01,nan,nan,nan,1.697697788476943970e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.861063392832875252e-03,3.209352493286132812e-03,9.929295778274536133e-01,nan,nan,nan,7.095529697835445404e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.723044112324714661e-03,4.316830541938543320e-03,9.909601211547851562e-01,nan,nan,nan,9.080982767045497894e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.946881294250488281e-01,2.886729780584573746e-03,1.024251431226730347e-01,nan,nan,nan,1.112800836563110352e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.212672446854412556e-03,9.943819046020507812e-01,4.405442625284194946e-03,nan,nan,nan,5.633955821394920349e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.285293605178594589e-03,5.045870784670114517e-03,9.936688542366027832e-01,nan,nan,nan,6.351291202008724213e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931327104568481445e-01,3.116369771305471659e-04,6.555625703185796738e-03,nan,nan,nan,6.890950724482536316e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.748222112655639648e-02,6.753257662057876587e-02,9.149851799011230469e-01,nan,nan,nan,8.884739130735397339e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.451532822102308273e-02,1.704181171953678131e-02,9.684428572654724121e-01,nan,nan,nan,3.206579759716987610e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.933380603790283203e-01,1.828483864665031433e-02,6.883770823478698730e-01,nan,nan,nan,3.734184801578521729e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.485537271946668625e-03,2.324352972209453583e-03,9.961901307106018066e-01,nan,nan,nan,3.817166434600949287e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.682137958705425262e-03,3.776708543300628662e-01,6.156470179557800293e-01,nan,nan,nan,9.737322330474853516e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.681283980607986450e-02,1.608815193176269531e-01,7.923056483268737793e-01,nan,nan,nan,2.328080385923385620e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.044178761541843414e-03,1.160762924700975418e-02,9.793481826782226562e-01,nan,nan,nan,2.086803875863552094e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.802481763064861298e-03,9.907717108726501465e-01,1.425781054422259331e-03,nan,nan,nan,9.271106682717800140e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.956539123668335378e-05,9.772157669067382812e-01,2.273468486964702606e-02,nan,nan,nan,2.304782345890998840e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.752821922302246094e-01,6.596682593226432800e-03,1.812113262712955475e-02,nan,nan,nan,2.502842992544174194e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.392670907080173492e-02,9.216183423995971680e-01,6.445497274398803711e-02,nan,nan,nan,8.162411302328109741e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970971941947937012e-01,2.697018499020487070e-04,2.633122960105538368e-03,nan,nan,nan,2.907046116888523102e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.734550647437572479e-02,4.295401275157928467e-02,9.297004938125610352e-01,nan,nan,nan,7.289280742406845093e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.687672047410160303e-04,9.968348741531372070e-01,2.996378811076283455e-03,nan,nan,nan,3.170165698975324631e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529500603675842285e-01,1.840250194072723389e-02,2.864745445549488068e-02,nan,nan,nan,4.819279536604881287e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.728636143729090691e-03,9.868337512016296387e-01,1.043762639164924622e-02,nan,nan,nan,1.325370557606220245e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.062976107001304626e-02,1.854675635695457458e-02,9.308235049247741699e-01,nan,nan,nan,7.168561965227127075e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.554209351539611816e-01,8.327982388436794281e-03,4.362511038780212402e-01,nan,nan,nan,5.880290269851684570e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.497770667076110840e-01,8.330467157065868378e-03,4.189245030283927917e-02,nan,nan,nan,5.152797326445579529e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.477517094463109970e-02,4.239146038889884949e-02,9.428333640098571777e-01,nan,nan,nan,5.886571481823921204e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946029782295227051e-01,2.704187296330928802e-03,2.692840760573744774e-03,nan,nan,nan,5.411644466221332550e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.575432299636304379e-04,9.991468787193298340e-01,5.955652450211346149e-04,nan,nan,nan,8.534726221114397049e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.607010934501886368e-03,1.550913788378238678e-03,9.948420524597167969e-01,nan,nan,nan,5.171272903680801392e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.674731820821762085e-02,9.689180180430412292e-03,9.735634922981262207e-01,nan,nan,nan,2.679222635924816132e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.855417013168334961e-01,8.507175371050834656e-03,5.951096769422292709e-03,nan,nan,nan,1.456381194293498993e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.337817788124084473e-01,6.564256269484758377e-03,1.596539765596389771e-01,nan,nan,nan,1.817835718393325806e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.086106523871421814e-03,9.927169680595397949e-01,6.196918897330760956e-03,nan,nan,nan,7.309676147997379303e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.838934056460857391e-03,9.741688370704650879e-01,1.599224098026752472e-02,nan,nan,nan,2.617065794765949249e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.605468869209289551e-01,8.105798624455928802e-03,1.313473433256149292e-01,nan,nan,nan,1.501872092485427856e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.302031993865966797e-01,1.843967102468013763e-02,5.135712772607803345e-02,nan,nan,nan,7.235222309827804565e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.994813077151775360e-03,9.853123426437377930e-01,5.692860111594200134e-03,nan,nan,nan,1.479660533368587494e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.087698085233569145e-03,9.934874773025512695e-01,4.424800164997577667e-03,nan,nan,nan,6.533796899020671844e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.001452684402465820e-01,4.720794036984443665e-02,1.526468098163604736e-01,nan,nan,nan,2.229620069265365601e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.019432395696640015e-02,1.312610693275928497e-02,9.766795635223388672e-01,nan,nan,nan,2.359665557742118835e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.710140228271484375e-01,3.499060636386275291e-03,2.548690512776374817e-02,nan,nan,nan,2.941435761749744415e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.072361990809440613e-01,1.491666287183761597e-01,7.435971498489379883e-01,nan,nan,nan,2.962558269500732422e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.474427036941051483e-02,1.283329874277114868e-01,8.469227552413940430e-01,nan,nan,nan,1.661458015441894531e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.578766763210296631e-02,2.245856635272502899e-02,9.217537641525268555e-01,nan,nan,nan,8.147715777158737183e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.290502587333321571e-03,8.690749295055866241e-03,9.880187511444091797e-01,nan,nan,nan,1.205360516905784607e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.789023078046739101e-04,9.922775030136108398e-01,7.243565749377012253e-03,nan,nan,nan,7.752440404146909714e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.888482511043548584e-02,1.292968839406967163e-01,7.918183207511901855e-01,nan,nan,nan,2.334233373403549194e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979311823844909668e-01,1.280797587241977453e-04,1.940711401402950287e-03,nan,nan,nan,2.070934046059846878e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.371342921629548073e-03,8.215062022209167480e-01,1.771224737167358398e-01,nan,nan,nan,1.966158151626586914e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063497662544250488e-01,1.175234541296958923e-01,2.761267721652984619e-01,nan,nan,nan,5.002982616424560547e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.356493867933750153e-02,3.442835807800292969e-02,9.520066976547241211e-01,nan,nan,nan,4.918320477008819580e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.458529292605817318e-04,9.742820262908935547e-01,2.527211233973503113e-02,nan,nan,nan,2.605445310473442078e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.306024834979325533e-04,9.419592022895812988e-01,5.781017616391181946e-02,nan,nan,nan,5.979329347610473633e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922491908073425293e-01,3.927790559828281403e-03,3.823026549071073532e-03,nan,nan,nan,7.781011052429676056e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579104185104370117e-01,2.202283591032028198e-02,2.006671950221061707e-02,nan,nan,nan,4.300098493695259094e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.275969255715608597e-03,2.119003981351852417e-02,9.715340137481689453e-01,nan,nan,nan,2.887902222573757172e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.308849826455116272e-02,1.932527869939804077e-02,9.675862193107604980e-01,nan,nan,nan,3.295074030756950378e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.587938100099563599e-02,4.996370989829301834e-03,9.591242671012878418e-01,nan,nan,nan,4.173465445637702942e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.535124309360980988e-02,1.425123680382966995e-02,9.603975415229797363e-01,nan,nan,nan,4.040799662470817566e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.377610027790069580e-02,1.259902119636535645e-02,9.336248636245727539e-01,nan,nan,nan,6.868054717779159546e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.779365867376327515e-02,2.379248291254043579e-02,9.384138584136962891e-01,nan,nan,nan,6.356421113014221191e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.232913790270686150e-03,1.778005436062812805e-02,9.789870381355285645e-01,nan,nan,nan,2.123688347637653351e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734512567520141602e-01,1.753264339640736580e-03,2.479547262191772461e-02,nan,nan,nan,2.690751850605010986e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.028613656759262085e-02,4.337261989712715149e-02,9.063412547111511230e-01,nan,nan,nan,9.833939373493194580e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.506537748558912426e-05,9.970147013664245605e-01,2.960208570584654808e-03,nan,nan,nan,2.989738713949918747e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.507271170150488615e-05,9.707811474800109863e-01,2.912377193570137024e-02,nan,nan,nan,2.965421602129936218e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.857401847839355469e-01,1.615152927115559578e-03,1.264465879648923874e-02,nan,nan,nan,1.436245907098054886e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.726127505302429199e-01,7.854870520532131195e-03,2.195323705673217773e-01,nan,nan,nan,2.579773068428039551e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.132471116259694099e-03,5.715910810977220535e-03,9.911516308784484863e-01,nan,nan,nan,8.887761272490024567e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.089151531457901001e-02,1.764613389968872070e-02,9.514623284339904785e-01,nan,nan,nan,4.975516349077224731e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.247800707817077637e-01,1.014733314514160156e-02,6.507258117198944092e-02,nan,nan,nan,7.819931209087371826e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.931836389005184174e-03,1.916172332130372524e-03,9.931519627571105957e-01,nan,nan,nan,6.871564313769340515e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.561305020004510880e-03,9.861361384391784668e-01,1.230255700647830963e-02,nan,nan,nan,1.396086346358060837e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.658693119883537292e-04,9.941426515579223633e-01,5.591468419879674911e-03,nan,nan,nan,5.874558817595243454e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.311675012111663818e-01,6.315906066447496414e-03,8.625165820121765137e-01,nan,nan,nan,1.479008793830871582e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.710872450843453407e-04,9.717561006546020508e-01,2.747279964387416840e-02,nan,nan,nan,2.865041792392730713e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.602347376523539424e-05,9.461641907691955566e-01,5.380976572632789612e-02,nan,nan,nan,5.533913895487785339e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941856861114501953e-01,1.413131249137222767e-04,5.672981962561607361e-03,nan,nan,nan,5.831263959407806396e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.422950929030776024e-03,9.784765243530273438e-01,1.910052448511123657e-02,nan,nan,nan,2.175848372280597687e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.232738723047077656e-03,1.648178510367870331e-02,9.822854995727539062e-01,nan,nan,nan,1.787330396473407745e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.794367104768753052e-02,7.586981654167175293e-01,1.433582007884979248e-01,nan,nan,nan,2.761512994766235352e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.893018960952758789e-01,2.820545807480812073e-02,8.249264955520629883e-02,nan,nan,nan,1.173185110092163086e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931084513664245605e-01,1.485331333242356777e-03,5.406228825449943542e-03,nan,nan,nan,6.915416568517684937e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.774243661202490330e-03,1.072407979518175125e-02,9.875016808509826660e-01,nan,nan,nan,1.257708482444286346e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.281475747935473919e-04,9.769721627235412598e-01,2.219970710575580597e-02,nan,nan,nan,2.329713851213455200e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.479025214910507202e-02,5.681780725717544556e-02,8.583919405937194824e-01,nan,nan,nan,1.526944786310195923e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.489905238151550293e-01,7.424662820994853973e-03,4.358481243252754211e-02,nan,nan,nan,5.235646665096282959e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.646631479263305664e-01,5.217766738496720791e-04,3.481510281562805176e-02,nan,nan,nan,3.597633913159370422e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.254278287291526794e-03,2.719086594879627228e-03,9.900266528129577637e-01,nan,nan,nan,1.002343185245990753e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.232076078653335571e-01,7.729435712099075317e-02,6.994980573654174805e-01,nan,nan,nan,3.573922812938690186e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.608019880950450897e-02,9.673417806625366211e-01,1.657802611589431763e-02,nan,nan,nan,3.320340812206268311e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.102701276540756226e-01,1.946649104356765747e-01,6.950649619102478027e-01,nan,nan,nan,3.637499511241912842e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879377484321594238e-01,4.281601402908563614e-03,7.780661340802907944e-03,nan,nan,nan,1.213560253381729126e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.985023031011223793e-03,9.920440912246704102e-01,5.970897153019905090e-03,nan,nan,nan,7.987737655639648438e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.399701356887817383e-01,3.523401450365781784e-03,5.650645866990089417e-02,nan,nan,nan,6.190716847777366638e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.564293354749679565e-01,1.981205344200134277e-01,6.454501152038574219e-01,nan,nan,nan,4.378073513507843018e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.263714551925659180e-01,5.113322753459215164e-03,6.851524859666824341e-02,nan,nan,nan,7.648001611232757568e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.536865835078060627e-03,9.763098359107971191e-01,2.215330116450786591e-02,nan,nan,nan,2.397529035806655884e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.380704835057258606e-02,8.801435679197311401e-02,8.681786060333251953e-01,nan,nan,nan,1.413578391075134277e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.800231105647981167e-04,9.949323534965515137e-01,4.287608899176120758e-03,nan,nan,nan,5.080515984445810318e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.526785898022353649e-03,7.113701105117797852e-01,2.871030867099761963e-01,nan,nan,nan,3.405624330043792725e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.165146706625819206e-03,9.916895627975463867e-01,7.145289331674575806e-03,nan,nan,nan,8.345160633325576782e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953351020812988281e-01,1.708696014247834682e-03,2.956177806481719017e-03,nan,nan,nan,4.675788339227437973e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.527641877532005310e-02,2.203952521085739136e-01,7.543283104896545410e-01,nan,nan,nan,2.819275557994842529e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.884017586708068848e-02,1.947220787405967712e-02,9.116876125335693359e-01,nan,nan,nan,9.245787560939788818e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.789249600842595100e-04,9.842141866683959961e-01,1.510685868561267853e-02,nan,nan,nan,1.591170579195022583e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.256292901933193207e-03,2.844051923602819443e-03,9.888996481895446777e-01,nan,nan,nan,1.116241328418254852e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.343027234077453613e-01,2.766945585608482361e-02,1.380278170108795166e-01,nan,nan,nan,1.811589598655700684e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.551404118537902832e-01,2.463587559759616852e-02,2.022372558712959290e-02,nan,nan,nan,4.589693620800971985e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.876886218786239624e-03,5.365005228668451309e-03,9.857581257820129395e-01,nan,nan,nan,1.434428058564662933e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.322339296340942383e-01,3.733922541141510010e-02,3.042684867978096008e-02,nan,nan,nan,7.017149776220321655e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.930467016994953156e-03,2.741468138992786407e-02,9.696548581123352051e-01,nan,nan,nan,3.081509284675121307e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.415852388367056847e-03,9.912832975387573242e-01,6.300830747932195663e-03,nan,nan,nan,8.754896000027656555e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.046007648110389709e-01,4.197730422019958496e-01,4.756261706352233887e-01,nan,nan,nan,7.431230545043945312e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.607246580533683300e-03,9.812955260276794434e-01,1.709720306098461151e-02,nan,nan,nan,1.888158917427062988e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.594641327857971191e-01,1.759170182049274445e-02,2.294415608048439026e-02,nan,nan,nan,4.138033464550971985e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912868738174438477e-01,3.536711155902594328e-04,8.359449915587902069e-03,nan,nan,nan,8.751302957534790039e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.272730812430381775e-02,5.692997574806213379e-02,8.903427124023437500e-01,nan,nan,nan,1.161488145589828491e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.756669402122497559e-01,6.283485330641269684e-03,1.804958097636699677e-02,nan,nan,nan,2.463400736451148987e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.128932841122150421e-03,4.091240838170051575e-02,9.499586820602416992e-01,nan,nan,nan,5.133681371808052063e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.895862191915512085e-02,4.474127665162086487e-02,9.063001275062561035e-01,nan,nan,nan,9.838479012250900269e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.952230982482433319e-03,9.599593877792358398e-01,3.208836540579795837e-02,nan,nan,nan,4.086428508162498474e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.149211475625634193e-03,9.848311543464660645e-01,1.301964744925498962e-02,nan,nan,nan,1.528508309274911880e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.777512699365615845e-02,8.017264008522033691e-01,1.504984796047210693e-01,nan,nan,nan,2.209878712892532349e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.296074232319369912e-05,9.983136653900146484e-01,1.633362029679119587e-03,nan,nan,nan,1.687746262177824974e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.867383951321244240e-03,9.934044480323791504e-01,4.728161264210939407e-03,nan,nan,nan,6.617391947656869888e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.734863199293613434e-03,5.930793005973100662e-03,9.913343191146850586e-01,nan,nan,nan,8.703420870006084442e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.562052845954895020e-01,2.055671997368335724e-02,1.232380196452140808e-01,nan,nan,nan,1.552451401948928833e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.034696578979492188e-01,1.196761615574359894e-02,6.845627427101135254e-01,nan,nan,nan,3.789750039577484131e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.580602280795574188e-02,2.629756182432174683e-02,9.478964209556579590e-01,nan,nan,nan,5.351004749536514282e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982797503471374512e-01,2.526240132283419371e-04,1.467620488256216049e-03,nan,nan,nan,1.721725799143314362e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.990003675222396851e-02,2.217068225145339966e-01,7.483931183815002441e-01,nan,nan,nan,2.898268401622772217e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.529645321890711784e-04,9.904091954231262207e-01,8.637838065624237061e-03,nan,nan,nan,9.637091308832168579e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898903369903564453e-01,4.859556502196937799e-04,9.623724035918712616e-03,nan,nan,nan,1.016112975776195526e-02
