true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.336100861915148652e-01,4.061783148587563147e-02,2.577208232261115131e-02,nan,nan,nan,6.869639452111050981e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.130508965065302407e-01,2.741490852259386712e-01,2.128000182675323093e-01,nan,nan,nan,6.673802252696757753e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.757648823287823348e-01,1.449870801133183208e-02,9.736409659897622346e-03,nan,nan,nan,2.453362084322730646e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720852985634693688e-01,1.728966461683704645e-02,1.062503681969025754e-02,nan,nan,nan,2.831172264827232568e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.308844392493658776e-02,1.012027558068496480e-01,8.657088002682172823e-01,nan,nan,nan,1.442066853180062336e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.672645118520540033e-07,9.883464933090779780e-01,1.165263942641294424e-02,nan,nan,nan,1.172194098591086177e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.231260840378743671e-03,1.866461256882797487e-02,9.801041265907901590e-01,nan,nan,nan,2.009646133856810013e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.042316988355972460e-03,8.254886724519626684e-01,1.664690105596848269e-01,nan,nan,nan,1.917797377609690157e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.625618353626233550e-04,7.394858744210980848e-03,9.919425794204295155e-01,nan,nan,nan,8.090057021347874314e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.665292660244343248e-01,4.965345745260660859e-01,3.369361594494992285e-01,nan,nan,nan,7.001021614137328264e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.146564159836910846e-01,6.265284679773148735e-01,2.588151160389917660e-01,nan,nan,nan,4.675610659699627192e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994953126659902320e-01,1.015207313691524456e-04,4.031666026385146069e-04,nan,nan,nan,5.048147315280687199e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.326456295125253204e-01,1.451908259133400103e-01,1.221635445741296455e-01,nan,nan,nan,3.110931462301310679e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.597884356891880353e-01,1.768076556977095717e-02,2.253079874103849564e-02,nan,nan,nan,4.104239829781248378e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.354337513135375204e-01,2.106356133703951861e-01,1.539306353160679597e-01,nan,nan,nan,4.534474403428740974e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.117807856675371747e-01,5.232131557452458781e-02,3.589789875793581581e-02,nan,nan,nan,9.235568439309781164e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849408454414325664e-01,7.117505907407940986e-03,7.941648651150663707e-03,nan,nan,nan,1.517369500285383442e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984664069065969372e-01,2.816303527156923726e-04,1.251962740684151292e-03,nan,nan,nan,1.534770250965536518e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.745772605496066943e-01,2.959570215810113369e-01,2.294657178693857991e-01,nan,nan,nan,7.453308490031601563e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.393235924833842801e-03,9.948489342250880010e-03,9.886582747329115683e-01,nan,nan,nan,1.140653312098487138e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.673096188040944637e-05,9.446386161651180169e-01,5.526465287300481172e-02,nan,nan,nan,5.695284138481820913e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.254683547818853828e-01,3.175405608056924844e-01,2.569910844124222438e-01,nan,nan,nan,8.545647055748880616e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.223384139079056035e-02,5.567014256834878355e-02,9.220960160408596673e-01,nan,nan,nan,8.110592197466948150e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991346222648911368e-01,1.906008878567706051e-04,6.747768472548474217e-04,nan,nan,nan,8.657523905823388388e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.316855608415483799e-06,9.765114501069996900e-01,2.348723303739032320e-02,nan,nan,nan,2.376880307413851978e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233130218887985130e-01,1.076958893272600970e-01,6.899108878393676869e-02,nan,nan,nan,1.944188081032177384e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.881206657351158528e-04,9.557111148690903280e-01,4.340076446516837050e-02,nan,nan,nan,4.529959269592186144e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.592377625936645836e-04,1.069872156887984732e-03,9.985708900805180255e-01,nan,nan,nan,1.430132071023626408e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.737163039385641428e-01,3.656247073704124023e-02,8.972122532439602560e-02,nan,nan,nan,1.349995510549408528e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.286999477278900580e-05,9.113294366924609147e-01,8.865769331276986132e-02,nan,nan,nan,9.285082613358265624e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923400611061949927e-01,6.609955061573529519e-04,6.998943387645390271e-03,nan,nan,nan,7.689426906500472850e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.893616993358811618e-02,2.105077340718630730e-01,7.505560959945495325e-01,nan,nan,nan,2.869408858723629385e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.869521466682054101e-01,8.623575737646509490e-03,4.424277594148779552e-03,nan,nan,nan,1.313372434286361017e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.536930181351572278e-02,1.345604114688379316e-01,8.100702867176460265e-01,nan,nan,nan,2.106342613547856069e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.470419171874007905e-03,8.835250143866411054e-01,1.100045664414818491e-01,nan,nan,nan,1.238356747916743300e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.173485089741412588e-03,9.092524229871158381e-01,8.957409192314429169e-02,nan,nan,nan,9.513253029910524738e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477615410092879999e-01,3.066733139422609944e-01,2.455651450484530318e-01,nan,nan,nan,8.034944628083677820e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.207473165458256448e-01,3.117920839289904933e-01,2.674605995251821411e-01,nan,nan,nan,8.657228237192587939e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893557476436488640e-01,4.513579613224625794e-03,6.130672743129288345e-03,nan,nan,nan,1.070130764557977038e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924636876099871552e-01,4.349884858057060343e-03,3.186427531960438729e-03,nan,nan,nan,7.564853881049466745e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.060856655698740867e-07,9.757160699960244488e-01,2.428362391830898859e-02,nan,nan,nan,2.458364678143584031e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.941521864195100505e-02,2.674539566391187506e-01,6.731308247189302651e-01,nan,nan,nan,3.958155778588874907e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.480244973676266340e-01,2.322618969211877327e-01,5.197136057111902963e-01,nan,nan,nan,6.544773773774097414e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.521346854292784706e-04,4.390926845902304657e-03,9.954569384686595690e-01,nan,nan,nan,4.553412597630977429e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.760374811339794728e-04,9.698480313971514777e-01,2.987593112171387996e-02,nan,nan,nan,3.061588842125588864e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.349410466924078733e-01,6.888941559173224205e-02,9.616953771585584620e-02,nan,nan,nan,1.803941593873573945e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.886532829964023605e-01,1.273229493644236210e-01,8.402376763917679403e-02,nan,nan,nan,2.374284932520152602e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877443643627644709e-01,7.823161042543694613e-03,4.432474594690357338e-03,nan,nan,nan,1.233135523689129348e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.993700784138434828e-04,9.457150279666216575e-01,5.338560195495912347e-02,nan,nan,nan,5.581399424773896695e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.510513679452382574e-01,3.104148391408726934e-02,1.790714814067763741e-02,nan,nan,nan,5.018720323172354281e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.443840900410689005e-05,4.493469781599906260e-03,9.954320918093976234e-01,nan,nan,nan,4.578372963462883950e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.230601929313857250e-04,9.716915434859678680e-01,2.798539632109685316e-02,nan,nan,nan,2.871686697798079071e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.271790110983686550e-02,8.106065613961780381e-01,1.766755374939826817e-01,nan,nan,nan,2.099724703275012982e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.060977414328746472e-04,9.513875539049384544e-01,4.850634835363293318e-02,nan,nan,nan,4.983377694366940280e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.639301475605447367e-01,2.985540396021038045e-01,2.375158128373501265e-01,nan,nan,nan,7.680212821393249678e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.096434589793187329e-02,9.426395229257259617e-03,9.796092588728079198e-01,nan,nan,nan,2.060150226156393441e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.089888214074074990e-01,3.266544640088127061e-01,2.643567145837776300e-01,nan,nan,nan,1.118852351758410579e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.064089509850728366e-01,1.648955194874042185e-01,1.286955295275227784e-01,nan,nan,nan,3.475609585027447657e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307927554892984068e-01,4.154898917988345680e-02,2.765825533082087728e-02,nan,nan,nan,7.171863068560128951e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.708501025955696084e-01,5.353775268812162313e-02,7.561214471630627043e-02,nan,nan,nan,1.382854149935104915e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.504405700784592126e-01,1.429986595592059595e-01,1.065607703623354108e-01,nan,nan,nan,2.870948181480696970e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.365362006494368063e-01,7.642026400751272819e-02,7.870435353430516034e-01,nan,nan,nan,2.394717139968179087e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.037022306699167951e-01,2.256510856369894624e-01,1.706466836930916886e-01,nan,nan,nan,5.046741981892055584e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.359915599195205604e-01,2.252206759654484247e-01,5.387877641150341512e-01,nan,nan,nan,6.184335442156078111e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.302314303597690465e-04,9.556569731855796279e-01,4.411279538406082806e-02,nan,nan,nan,4.535624497955424717e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.615962550829393329e-01,1.512645641349560921e-02,2.327728850357065407e-02,nan,nan,nan,3.916060967327473358e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.325721809931568063e-07,9.953435584064515007e-01,4.656009021370418471e-03,nan,nan,nan,4.667316590028628732e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.386881461120943147e-03,1.673319106470724238e-01,8.262812078918037040e-01,nan,nan,nan,1.908201180099482475e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.196638104759532081e-03,1.544343399427731099e-02,9.833599279009666017e-01,nan,nan,nan,1.678007335908250630e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.885212672372615361e-01,5.176379167692454208e-01,2.938408159934878805e-01,nan,nan,nan,6.584792835146937584e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911511058210087377e-01,4.626646886623058709e-03,4.222247292362124246e-03,nan,nan,nan,8.888278151630811530e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.710076320235235888e-04,6.867006731398115349e-01,3.131283192281700822e-01,nan,nan,nan,1.161142206869705706e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.025376838101274876e-03,1.326087678497880340e-01,8.593658553121101829e-01,nan,nan,nan,1.515605392751804559e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.247559852168023703e-02,7.278058839150866044e-01,2.297185175632312226e-01,nan,nan,nan,3.177209093147915220e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905637432791450925e-01,1.377783815801942756e-04,9.298478339271325221e-03,nan,nan,nan,9.481060265898993283e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.324482868668803048e-01,4.147441142086977922e-02,2.607730171225144944e-02,nan,nan,nan,6.994158544495564234e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.763807838638491332e-01,2.632332186205823543e-01,2.603859975155666251e-01,nan,nan,nan,7.415377784525319926e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.768802874537381831e-01,1.876675963247532997e-01,1.354521162215125973e-01,nan,nan,nan,3.902608496913892444e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.132717524630935161e-06,9.950492624928005680e-01,4.949604789672880714e-03,nan,nan,nan,4.963033006110363458e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.350059950011904153e-01,3.490798845456597604e-02,3.008601654424504501e-02,nan,nan,nan,6.720233794802628335e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.320669077287084769e-02,7.225083841353312497e-01,2.442849250918001369e-01,nan,nan,nan,3.250262547233208066e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.663385464415301884e-02,1.602194380161756915e-01,7.531467073396708178e-01,nan,nan,nan,2.834952396948632880e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.358141720251702989e-01,1.513920633881938871e-01,1.127937645866374378e-01,nan,nan,nan,3.067776757940799959e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.037158913415569941e-02,7.317481134649251873e-01,2.478802974009198801e-01,nan,nan,nan,3.123189315276774236e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.013998914489920751e-02,8.878934858298127564e-01,1.019665250252945049e-01,nan,nan,nan,1.189034915742009091e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.870088722234929807e-02,7.792733268478476034e-03,9.735063795091708494e-01,nan,nan,nan,2.685090102322839484e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.280305109984155813e-04,9.469512548279078734e-01,5.242071466109512329e-02,nan,nan,nan,5.450766037543737508e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.186254583689402710e-03,9.026308362674302366e-01,9.418290914888093057e-02,nan,nan,nan,1.024416283489306412e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.941346209190824476e-07,9.934894211653403362e-01,6.510284700047067052e-03,nan,nan,nan,6.531865093921303440e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415054125469555002e-01,2.593554742565612470e-01,1.991391131964840855e-01,nan,nan,nan,6.134022171211375163e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.058838640214351035e-01,4.562475733810180678e-01,3.378685625975453855e-01,nan,nan,nan,7.847196927165264180e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.371238252555806003e-01,7.474503954868515210e-02,8.813113519573667620e-02,nan,nan,nan,1.777832800611581776e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.039975377512124287e-03,7.804558910077990033e-04,9.971795687314742862e-01,nan,nan,nan,2.824416179337716284e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.796370820553752745e-01,5.236653420829257000e-02,6.799638373633437594e-02,nan,nan,nan,1.282458633281940152e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.532198454224757533e-01,9.077994943253701876e-02,5.600020514498576379e-02,nan,nan,nan,1.587380326666138763e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.387503274631839159e-07,9.928275036113227703e-01,7.171757638350850436e-03,nan,nan,nan,7.198342402011028568e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.554345321835043814e-01,1.116401521882838706e-02,3.340145259766622021e-02,nan,nan,nan,4.558903446394558384e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969359673306756875e-01,2.158044945109845875e-03,9.059877242131845641e-04,nan,nan,nan,3.068736428194920787e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.152020015235468876e-07,9.968425211787069751e-01,3.157363619284616479e-03,nan,nan,nan,3.162474175467938978e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.120220508218344069e-01,5.472564930789268478e-02,3.325229987027761985e-02,nan,nan,nan,9.209111066738850937e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.382807472051525488e-01,4.999002888424776692e-01,2.618189639523677004e-01,nan,nan,nan,6.933466227622638867e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.512558810614792693e-05,1.378827221124645942e-03,9.985760471907706437e-01,nan,nan,nan,1.424967593481802838e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.114914594642112079e-03,6.982971494536326096e-03,9.919021139108208374e-01,nan,nan,nan,8.130852059135173365e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.320362544242143464e-02,7.795396577573432406e-02,9.088424087818446351e-01,nan,nan,nan,9.558356751130962781e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.680630874537710641e-07,9.932018704619786087e-01,6.797761474936625005e-03,nan,nan,nan,6.821342081696470973e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.744478700918176806e-01,5.703826754655947490e-02,6.851386236163095611e-02,nan,nan,nan,1.341625974017017775e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.510925586475319493e-01,7.760903623451059427e-03,4.114653772901618461e-02,nan,nan,nan,5.014389346769962397e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.928884546647723703e-03,1.126477792302600645e-01,8.844233362230954354e-01,nan,nan,nan,1.228194438441418540e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.375329494719366885e-03,9.175298168989441949e-01,7.809485360633877660e-02,nan,nan,nan,8.607020159895922840e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.958906025543884724e-03,8.957816408609967640e-01,9.425945311345874933e-02,nan,nan,nan,1.100586001041574807e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.376993757730599455e-02,1.825170181513543436e-03,9.644048922411817548e-01,nan,nan,nan,3.624405985391302570e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.450696837690315434e-04,6.636960302923730626e-02,9.330853272869907844e-01,nan,nan,nan,6.925862756090729599e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.459649297145568280e-03,9.138001706733519525e-01,8.474018002949638972e-02,nan,nan,nan,9.014336307978140783e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232850970765646537e-01,2.109650182951084418e-01,1.657498846283241012e-01,nan,nan,nan,4.727512451650868197e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.518367128999820459e-01,2.137508525228350997e-01,6.344124345771826601e-01,nan,nan,nan,4.550560083220882013e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973716121456140393e-01,2.817909296946336517e-01,2.208374581597497555e-01,nan,nan,nan,6.984178217272265510e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.870620706257937860e-01,5.285751381959433864e-02,6.008041555461263866e-02,nan,nan,nan,1.198403209633116945e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.761413148129460015e-08,9.935598813485922998e-01,6.440071037263676856e-03,nan,nan,nan,6.460945682719626548e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.221117842503644447e-06,9.921588503366330913e-01,7.838928545520184796e-03,nan,nan,nan,7.872053129191421833e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.121838413686261485e-04,1.190307895130513979e-02,9.878847372073278343e-01,nan,nan,nan,1.218925078551626011e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.572242092298567262e-02,3.891997059706129442e-02,8.853576084799593682e-01,nan,nan,nan,1.217636382130005551e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.549370257681471772e-04,7.623535454767870791e-03,9.916215275194630863e-01,nan,nan,nan,8.413769174281817906e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.981781977050583402e-03,2.337059007811727665e-03,9.956811590151337654e-01,nan,nan,nan,4.328194118103803265e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.261475208970412692e-07,9.982211866612016316e-01,1.777987191276612141e-03,nan,nan,nan,1.780397305912104862e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.657506400186183688e-03,6.808755522918180647e-02,9.292549383706302235e-01,nan,nan,nan,7.337215545717463983e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.635779376193812196e-01,1.933131893923465683e-01,1.431088729882722399e-01,nan,nan,nan,4.101089677233754061e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.224568555573729567e-01,1.950476401603038756e-01,1.824955042823176721e-01,nan,nan,nan,4.740809613867780214e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.289302317750632976e-01,5.838976083687477114e-01,2.871721598561877142e-01,nan,nan,nan,5.380296396613902798e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958925982123253418e-01,2.129918599531038272e-03,1.977483188145392860e-03,nan,nan,nan,4.115860332102993374e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.717374735312909184e-01,1.527914154386504283e-02,1.298338492484842066e-02,nan,nan,nan,2.866959996186708298e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.464644723408154992e-01,4.245363313042121306e-02,8.110818945287662229e-01,nan,nan,nan,2.093862502746125509e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.580656926678922087e-05,9.740192450396636392e-01,2.594494839107119866e-02,nan,nan,nan,2.632421676718202375e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.710354696804347596e-01,5.395956104605206249e-01,2.893689198590475575e-01,nan,nan,nan,6.169352894842172752e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.402124642413749185e-03,2.904123748203024484e-03,9.956937516093820051e-01,nan,nan,nan,4.315546982518010492e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.660537774013328168e-05,1.116649818560895915e-02,9.887368964366540780e-01,nan,nan,nan,1.132701264381344441e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.340471389226475685e-01,3.848974112284891252e-02,2.746311995450347043e-02,nan,nan,nan,6.822837208826409983e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.472518371869145208e-06,9.927842230570247395e-01,7.212304424605927786e-03,nan,nan,nan,7.241936578781434271e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.622598034415543468e-04,2.402605180447342503e-02,9.754116883920849190e-01,nan,nan,nan,2.489565259971216263e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.609118116841185684e-07,9.110029664256830140e-01,8.899657266250589338e-02,nan,nan,nan,9.320912549731227847e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.344370052860152764e-01,9.847078640915050973e-02,6.709220830483388076e-02,nan,nan,nan,1.809980267032263723e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.239479461373680855e-02,7.989462157436983958e-01,1.886589896425672486e-01,nan,nan,nan,2.244616499450388936e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.451528152109111014e-01,3.527036663240456366e-02,1.957681815668879666e-02,nan,nan,nan,5.640865534402514370e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.865800726850469043e-05,9.854789427147540026e-01,1.443239927797044381e-02,nan,nan,nan,1.462751972595865632e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.599814501994157296e-05,9.777811690348389151e-01,2.220283282014482926e-02,nan,nan,nan,2.246938752698798836e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.069215791075235823e-06,9.735151263098760221e-01,2.648280447432989002e-02,nan,nan,nan,2.684191622190073429e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.521725366835972583e-07,9.919974413113562539e-01,8.002406516104294820e-03,nan,nan,nan,8.034751023820301333e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983458354504800569e-01,9.010109927962324256e-04,7.531535567243709262e-04,nan,nan,nan,1.655534190314274711e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.646035678505102351e-01,3.491618434950414795e-01,2.862345886544508944e-01,nan,nan,nan,1.052219729328715658e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906130710705969955e-01,1.482904202017482076e-01,1.610965087276572949e-01,nan,nan,nan,3.701755670831525791e-01
