true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.451800000000000068e+01,3.688099999999999934e+00,2.378618431091308594e+01,3.513363361358642578e+00,nan,nan,5.025496754479604533e+00,3.346453978268157048e+00,1.679145773037618916e+00
6.333200000000001495e+00,4.558499999999998664e-01,1.774626350402832031e+01,2.091207742691040039e+00,nan,nan,5.797296318841176799e+00,3.853865219799529118e+00,1.980992515667623799e+00
1.570500000000000007e+01,2.394400000000000084e+00,2.082383155822753906e+01,2.888977050781250000e+00,nan,nan,5.162212047410207560e+00,3.453603817669402165e+00,1.711674888714498799e+00
3.525999999999999801e+01,5.867300000000000182e+00,2.795104980468750000e+01,4.319716930389404297e+00,nan,nan,5.487479004693227580e+00,3.550652219501982731e+00,1.938885350807852070e+00
5.983800000000000807e+01,8.843799999999999883e+00,2.815339088439941406e+01,4.391902923583984375e+00,nan,nan,1.108274796946068363e+01,7.292374684063444690e+00,3.844765861614889424e+00
2.387999999999999901e+01,3.485300000000000065e+00,2.355275726318359375e+01,3.449154376983642578e+00,nan,nan,5.023573551011281779e+00,3.346148564068327946e+00,1.677514930351919453e+00
4.005399999999998073e+00,1.351699999999995683e-01,1.973462867736816406e+01,2.468733072280883789e+00,nan,nan,6.504839930367666057e+00,4.298413469044218616e+00,2.271290739163107197e+00
1.571799999999999997e+01,2.317200000000000149e+00,2.227017402648925781e+01,3.148622035980224609e+00,nan,nan,5.270310554337697795e+00,3.516978813854704899e+00,1.759074886425680440e+00
3.652199999999999847e+01,5.908800000000000274e+00,2.755004692077636719e+01,4.193190574645996094e+00,nan,nan,5.654830965829091838e+00,3.657129837719450993e+00,1.998437841519064229e+00
6.062699999999999534e+01,9.365199999999999747e+00,2.760309410095214844e+01,4.214196681976318359e+00,nan,nan,1.222166398508568363e+01,7.647483898846159533e+00,4.599731643780416768e+00
2.347800000000000153e+01,3.475699999999999790e+00,2.437917137145996094e+01,3.571868419647216797e+00,nan,nan,5.026339802575307658e+00,3.348181320873747868e+00,1.678275187596029561e+00
2.670200000000001239e+00,-5.792899999999967520e-02,2.080016899108886719e+01,2.690871477127075195e+00,nan,nan,7.027336153817373088e+00,4.610721780506620959e+00,2.495120723828024190e+00
1.675000000000000000e+01,2.413699999999999957e+00,2.408170890808105469e+01,3.473258733749389648e+00,nan,nan,5.354349169564443400e+00,3.556873692718993230e+00,1.803895075901693623e+00
4.375600000000000023e+01,6.410800000000000054e+00,2.757675743103027344e+01,4.204399585723876953e+00,nan,nan,6.582978281808095744e+00,4.373859359470854358e+00,2.211740096195883076e+00
5.376899999999999835e+01,9.635500000000000398e+00,2.761465644836425781e+01,4.218801498413085938e+00,nan,nan,1.092872909052391606e+01,6.041472746578703479e+00,4.908935268505758565e+00
1.905599999999999739e+01,2.606799999999999784e+00,2.486981773376464844e+01,3.647926807403564453e+00,nan,nan,5.269852552247243693e+00,3.476674510685454411e+00,1.796136458500570576e+00
3.641200000000001324e+00,2.896399999999994535e-01,2.150371170043945312e+01,2.861367464065551758e+00,nan,nan,6.908077988457876017e+00,4.576612664906035022e+00,2.396572549923605244e+00
1.766000000000000014e+01,2.722700000000000120e+00,2.483009910583496094e+01,3.611871004104614258e+00,nan,nan,5.308898482155996135e+00,3.546812130657683415e+00,1.766633470638937276e+00
4.509100000000000108e+01,6.565299999999999692e+00,2.760800933837890625e+01,4.215056419372558594e+00,nan,nan,6.828205380273061564e+00,4.547277404514799670e+00,2.284266551121420186e+00
5.522600000000000620e+01,9.577600000000000335e+00,2.765877723693847656e+01,4.236132621765136719e+00,nan,nan,1.112014153940697270e+01,6.339591099468718127e+00,4.811735113247579854e+00
1.741700000000000159e+01,2.239900000000000002e+00,2.464905548095703125e+01,3.565175771713256836e+00,nan,nan,5.415182504487233928e+00,3.549811794010649724e+00,1.871512253864950459e+00
3.701899999999998414e+00,4.827399999999997249e-01,2.204653930664062500e+01,2.986017227172851562e+00,nan,nan,6.946056160760122111e+00,4.645588947979460315e+00,2.360250909908956807e+00
1.857000000000000028e+01,2.896399999999999864e+00,2.421322250366210938e+01,3.519165277481079102e+00,nan,nan,5.191303047967153361e+00,3.471292270866881413e+00,1.722688515766805928e+00
4.666899999999999693e+01,6.893500000000000405e+00,2.777317428588867188e+01,4.272521495819091797e+00,nan,nan,7.176161322426992228e+00,4.749819590298185901e+00,2.432713111027426045e+00
5.407300000000000040e+01,8.805199999999999250e+00,2.776622200012207031e+01,4.272705554962158203e+00,nan,nan,9.967174086404043010e+00,6.069539381710539416e+00,3.930022914990133565e+00
1.626399999999999935e+01,2.162700000000000067e+00,2.401057434082031250e+01,3.425179719924926758e+00,nan,nan,5.428312930894094279e+00,3.580839885918150944e+00,1.855341632946676533e+00
3.884000000000000341e+00,6.565300000000000580e-01,2.024688911437988281e+01,2.650916814804077148e+00,nan,nan,6.443208489251333049e+00,4.377618505207548694e+00,2.116087396725363057e+00
1.893400000000000105e+01,3.263300000000000090e+00,2.284295272827148438e+01,3.332934856414794922e+00,nan,nan,5.088319692444997600e+00,3.408131732193480534e+00,1.680537958725637715e+00
4.794300000000000495e+01,7.163899999999999935e+00,2.791071128845214844e+01,4.326457023620605469e+00,nan,nan,7.477733645272451213e+00,4.924163176266203479e+00,2.562610824688619893e+00
4.818600000000000705e+01,7.858999999999999986e+00,2.854107093811035156e+01,4.512514114379882812e+00,nan,nan,7.711122069192128947e+00,4.856381966320524768e+00,2.895757039173788350e+00
1.662800000000000011e+01,2.317200000000000149e+00,2.207725143432617188e+01,3.064252376556396484e+00,nan,nan,5.207338723969655803e+00,3.466071976868163151e+00,1.745890815838522236e+00
4.453199999999999648e+01,8.912599999999999412e+00,2.899432563781738281e+01,4.718796253204345703e+00,nan,nan,7.832089457345205119e+00,4.290053321568022326e+00,3.582498272045797627e+00
3.606900000000000261e+01,6.656799999999999606e+00,2.769753837585449219e+01,4.252032279968261719e+00,nan,nan,5.926262888741689494e+00,3.616152359692107243e+00,2.312634428127950947e+00
1.330199999999999960e+01,1.826699999999999768e+00,2.550815010070800781e+01,3.716789960861206055e+00,nan,nan,5.985161814522939494e+00,3.927161647526274724e+00,2.069483121021932881e+00
6.359799999999999898e+00,5.407000000000001805e-01,2.724503135681152344e+01,4.077452182769775391e+00,nan,nan,8.101193938088613322e+00,5.061384751049528674e+00,3.053687294110006611e+00
2.737500000000000000e+01,4.348399999999999821e+00,2.764949226379394531e+01,4.229861736297607422e+00,nan,nan,5.012596163582998088e+00,3.339117480961333317e+00,1.673477728947347920e+00
4.744100000000000250e+01,9.000099999999999767e+00,3.180221176147460938e+01,5.513567447662353516e+00,nan,nan,7.193552527260976603e+00,4.295900418011198596e+00,2.973192413433737080e+00
3.768299999999999983e+01,6.564600000000000435e+00,2.821311187744140625e+01,4.423065185546875000e+00,nan,nan,5.868132147622304728e+00,3.693995072094450993e+00,2.180487354382223408e+00
1.325700000000000145e+01,2.136899999999999800e+00,2.416233253479003906e+01,3.402122497558593750e+00,nan,nan,5.655006441903310588e+00,3.809790326801787419e+00,1.857740660294241231e+00
6.414100000000001245e+00,5.696299999999996366e-01,2.583539390563964844e+01,3.719104766845703125e+00,nan,nan,7.535463127923208049e+00,4.818803145138273791e+00,2.758938272579855244e+00
2.727400000000000091e+01,4.246900000000000119e+00,2.811169052124023438e+01,4.400186061859130859e+00,nan,nan,5.017043981385427287e+00,3.341925873009215398e+00,1.675129135235494893e+00
4.985300000000000153e+01,8.875500000000000611e+00,3.658551788330078125e+01,6.664904117584228516e+00,nan,nan,6.171143088174062541e+00,4.026955200878630237e+00,2.212257583721823018e+00
3.991700000000000159e+01,6.526799999999999713e+00,2.890984535217285156e+01,4.596662998199462891e+00,nan,nan,5.895507368874746135e+00,3.818104817120085759e+00,2.086447318180746358e+00
1.407400000000000162e+01,1.970900000000000318e+00,2.366136932373046875e+01,3.284743070602416992e+00,nan,nan,5.564882550072866252e+00,3.705626322475920720e+00,1.873484571560568135e+00
5.513700000000000045e+00,5.171499999999999986e-01,2.280221366882324219e+01,3.075982809066772461e+00,nan,nan,6.830900225472646525e+00,4.501647545544157580e+00,2.389409144505209248e+00
2.912099999999999866e+01,4.365800000000000125e+00,2.862795639038085938e+01,4.624237060546875000e+00,nan,nan,5.021307382416921428e+00,3.340505196300993962e+00,1.680795987232870381e+00
5.129999999999999716e+01,8.950300000000000367e+00,4.154355621337890625e+01,7.702309131622314453e+00,nan,nan,5.568614754510122111e+00,3.724502398220549626e+00,1.882937093361563008e+00
4.117100000000000648e+01,6.584999999999999964e+00,3.061919784545898438e+01,4.985832691192626953e+00,nan,nan,5.728179726433950236e+00,3.780031873432646794e+00,1.960984666927999776e+00
1.391000000000000014e+01,2.032099999999999795e+00,2.168136024475097656e+01,2.910994052886962891e+00,nan,nan,5.349216613602834514e+00,3.585617734638701481e+00,1.772939165219015401e+00
6.380700000000000927e+00,5.876800000000002022e-01,2.258238792419433594e+01,3.031472682952880859e+00,nan,nan,6.632661852669912150e+00,4.361018969265471057e+00,2.327923257931417744e+00
2.885999999999999943e+01,4.421899999999999942e+00,2.830210494995117188e+01,4.613948822021484375e+00,nan,nan,5.018031630349355510e+00,3.340555323807250065e+00,1.677472789868063252e+00
5.202600000000000335e+01,9.171799999999999287e+00,4.468158340454101562e+01,8.306153297424316406e+00,nan,nan,5.358294877839284709e+00,3.575723244396697087e+00,1.807204206570333760e+00
4.069899999999999807e+01,6.504999999999999893e+00,3.282045745849609375e+01,5.445693969726562500e+00,nan,nan,5.389684233498769572e+00,3.589926912037383122e+00,1.808842082604116719e+00
1.411599999999999966e+01,2.141999999999999904e+00,2.192005729675292969e+01,3.000443220138549805e+00,nan,nan,5.344675216508107951e+00,3.586374057976256413e+00,1.765826066120809834e+00
6.263999999999999346e+00,3.638200000000000323e-01,2.275164413452148438e+01,3.063959836959838867e+00,nan,nan,6.805336031747060588e+00,4.397671295849333362e+00,2.468441327198690693e+00
2.930199999999999960e+01,4.528000000000000469e+00,2.832696151733398438e+01,4.630735397338867188e+00,nan,nan,5.017988834214406779e+00,3.343117369858275456e+00,1.674866755589193623e+00
5.189899999999999380e+01,8.845900000000000318e+00,4.462688446044921875e+01,8.265039443969726562e+00,nan,nan,5.319132122826772502e+00,3.571297718731413884e+00,1.764688809498495381e+00
4.117000000000000171e+01,6.647800000000000153e+00,3.505540466308593750e+01,5.882683277130126953e+00,nan,nan,5.244221243691640666e+00,3.496839477268706364e+00,1.753806133850759785e+00
1.415299999999999869e+01,2.193700000000000205e+00,2.304345130920410156e+01,3.248344898223876953e+00,nan,nan,5.450320157838064006e+00,3.654984308926116032e+00,1.802921493633932393e+00
6.075199999999998823e+00,2.240899999999999004e-01,2.133765411376953125e+01,2.778591632843017578e+00,nan,nan,6.571652445626455119e+00,4.246087028233061389e+00,2.386050303562826436e+00
2.904400000000000048e+01,4.499399999999999622e+00,2.869086265563964844e+01,4.716405391693115234e+00,nan,nan,5.019631299805837443e+00,3.340152634827147526e+00,1.679476876839346211e+00
5.121600000000000108e+01,8.878600000000000492e+00,4.679788589477539062e+01,8.681021690368652344e+00,nan,nan,5.181099209618764689e+00,3.451424969879637761e+00,1.736550887211508076e+00
3.984799999999999898e+01,6.538400000000000212e+00,3.683728790283203125e+01,6.224197387695312500e+00,nan,nan,5.091833743882375529e+00,3.390100313869963689e+00,1.703695734127706807e+00
1.492900000000000027e+01,2.336500000000000021e+00,2.284951019287109375e+01,3.230820417404174805e+00,nan,nan,5.354407343697744182e+00,3.591565145699034733e+00,1.768294354065603535e+00
6.209700000000001552e+00,5.020500000000001073e-01,1.870347785949707031e+01,2.256902456283569336e+00,nan,nan,5.932450804543691447e+00,3.951508595196257634e+00,2.023090322598165791e+00
2.846199999999999974e+01,4.383300000000000196e+00,2.857335090637207031e+01,4.746829986572265625e+00,nan,nan,5.028185281586843303e+00,3.339689149109374089e+00,1.688506384476370137e+00
5.200899999999999324e+01,9.114200000000000301e+00,4.909886169433593750e+01,9.144596099853515625e+00,nan,nan,5.148281965089040568e+00,3.415379537788878483e+00,1.737452228649801533e+00
4.169200000000000017e+01,6.797000000000000597e+00,3.928425216674804688e+01,6.711536407470703125e+00,nan,nan,5.077003869843679240e+00,3.380835963932524724e+00,1.697366614922231953e+00
1.420099999999999874e+01,2.220600000000000129e+00,1.958916473388671875e+01,2.627701044082641602e+00,nan,nan,5.167128000092702678e+00,3.465366377083312077e+00,1.704696257694906514e+00
6.372199999999999420e+00,6.758399999999995522e-01,1.251686191558837891e+01,1.101710438728332520e+00,nan,nan,5.232879910302358439e+00,3.512465371338377995e+00,1.729159017189688008e+00
2.931199999999999761e+01,4.479800000000000004e+00,2.832858467102050781e+01,4.802940845489501953e+00,nan,nan,5.028758797478872111e+00,3.343506290165434880e+00,1.685242851360983174e+00
5.121999999999999886e+01,9.249299999999999855e+00,5.404658126831054688e+01,1.011586093902587891e+01,nan,nan,5.224228892159658244e+00,3.422405077663909001e+00,1.818400223835653584e+00
4.114600000000000080e+01,6.797000000000000597e+00,3.960744476318359375e+01,6.783859729766845703e+00,nan,nan,5.063498291802602580e+00,3.367804064003478093e+00,1.696606119259542744e+00
1.432200000000000095e+01,2.201299999999999812e+00,1.619527816772460938e+01,2.048361301422119141e+00,nan,nan,5.066880020928579142e+00,3.373190952984343571e+00,1.693981369122213643e+00
7.403900000000000148e+00,5.406699999999999839e-01,6.133004188537597656e+00,-3.190821036696434021e-02,nan,nan,5.136183771920400432e+00,3.389764918533812565e+00,1.752336700543112080e+00
2.864400000000000190e+01,4.479800000000000004e+00,2.657372474670410156e+01,4.503120422363281250e+00,nan,nan,5.028858456444936564e+00,3.356658889500151677e+00,1.672201772316641133e+00
5.279800000000000182e+01,9.326599999999999113e+00,5.481287765502929688e+01,1.028549671173095703e+01,nan,nan,5.231208000016408732e+00,3.409892930237303776e+00,1.836001654251760762e+00
4.072099999999999653e+01,6.893500000000000405e+00,3.577059555053710938e+01,6.041372299194335938e+00,nan,nan,5.209013376069265178e+00,3.446743561474333806e+00,1.767744024380392354e+00
1.517200000000000060e+01,2.201299999999999812e+00,1.742654800415039062e+01,2.258152723312377930e+00,nan,nan,5.069164786172109416e+00,3.378474308697234196e+00,1.691603382214254658e+00
4.976400000000001711e+00,9.654800000000030025e-02,1.033099842071533203e+01,6.948023438453674316e-01,nan,nan,5.222042116952138713e+00,3.482529415337096257e+00,1.751287956818289082e+00
2.755199999999999960e+01,4.421899999999999942e+00,2.519305419921875000e+01,4.141439914703369141e+00,nan,nan,5.042612109017568400e+00,3.362391306606780095e+00,1.680226047619528096e+00
5.231300000000000239e+01,9.423099999999999810e+00,4.933655166625976562e+01,9.237282752990722656e+00,nan,nan,5.153979334664541057e+00,3.417925848213683171e+00,1.743353803738302510e+00
4.126699999999999591e+01,7.163899999999999935e+00,3.306649017333984375e+01,5.526849746704101562e+00,nan,nan,5.571714792084890178e+00,3.609525336472044987e+00,1.975578983410543721e+00
1.432200000000000095e+01,2.239900000000000002e+00,1.993232154846191406e+01,2.681832551956176758e+00,nan,nan,5.183257493806081584e+00,3.476559473721037907e+00,1.710617621525472920e+00
5.826000000000000512e+00,3.668800000000000949e-01,1.747854042053222656e+01,2.002839088439941406e+00,nan,nan,5.816265616250234416e+00,3.874653889385710759e+00,1.982281168087667744e+00
2.706699999999999662e+01,4.363999999999999879e+00,2.572919845581054688e+01,4.072181701660156250e+00,nan,nan,5.028075132203298381e+00,3.347308410851012273e+00,1.680779357536978047e+00
5.146300000000000097e+01,9.442399999999999238e+00,3.966618347167968750e+01,7.272630691528320312e+00,nan,nan,6.010696205926137736e+00,3.887308551517973942e+00,2.194511015995687764e+00
4.102499999999999858e+01,7.260399999999999743e+00,2.957193946838378906e+01,4.747845649719238281e+00,nan,nan,6.210998091530996135e+00,3.857437087742339177e+00,2.368708093746847432e+00
1.505000000000000071e+01,2.239900000000000002e+00,2.194648933410644531e+01,3.060148954391479492e+00,nan,nan,5.286331806016164592e+00,3.534805669037352605e+00,1.757507045849508565e+00
4.369499999999998607e+00,4.054999999999999716e-01,2.524818992614746094e+01,3.574327707290649414e+00,nan,nan,7.757995638680654338e+00,5.044477059093962268e+00,2.769247253521627705e+00
2.591199999999999903e+01,4.504999999999999893e+00,2.674837112426757812e+01,4.094895362854003906e+00,nan,nan,5.032045874428945353e+00,3.342256499973784489e+00,1.689779658898062031e+00
4.818600000000000705e+01,9.133499999999999730e+00,3.207864379882812500e+01,5.526815414428710938e+00,nan,nan,7.315827164483266642e+00,4.350992037502775744e+00,3.057180841549581807e+00
3.963000000000000256e+01,7.330799999999999983e+00,2.809849166870117188e+01,4.376000404357910156e+00,nan,nan,6.490222725701528361e+00,3.864600016323576970e+00,2.635299881085104268e+00
1.602100000000000080e+01,1.950299999999999923e+00,2.466546821594238281e+01,3.595399856567382812e+00,nan,nan,5.604038033318715861e+00,3.636792136875639958e+00,1.974415858372396748e+00
2.651800000000001489e+00,6.612099999999996314e-01,2.720620536804199219e+01,4.064521312713623047e+00,nan,nan,8.651156458687978557e+00,5.718658043591032580e+00,2.950642545803732197e+00
2.518499999999999872e+01,4.672900000000000276e+00,2.742646598815917969e+01,4.155023574829101562e+00,nan,nan,5.059105429482656291e+00,3.358485175816069646e+00,1.700619955643362324e+00
4.460499999999999687e+01,9.345900000000000318e+00,2.877614021301269531e+01,4.635923385620117188e+00,nan,nan,8.347712073159414103e+00,4.325531675068388537e+00,4.072883089169210713e+00
3.477400000000000091e+01,7.144599999999999618e+00,2.754666519165039062e+01,4.191893577575683594e+00,nan,nan,6.182390246224599650e+00,3.545395745483885808e+00,2.638248165234274190e+00
4.175300000000000011e+01,8.303100000000000591e+00,2.748811912536621094e+01,4.168186664581298828e+00,nan,nan,7.709389242959218791e+00,4.143598152843962268e+00,3.567654808148092549e+00
3.774800000000000466e+01,7.009400000000000297e+00,2.749080657958984375e+01,4.169867992401123047e+00,nan,nan,6.320124420952993205e+00,3.754841996876250310e+00,2.566105564221090596e+00
1.786799999999999855e+01,3.495000000000000107e+00,2.741258430480957031e+01,4.140707492828369141e+00,nan,nan,5.416474375558095744e+00,3.699061466900359196e+00,1.717588682755178731e+00
4.126699999999999591e+00,1.737899999999998890e-01,2.746092987060546875e+01,4.151623725891113281e+00,nan,nan,8.919302973580556682e+00,5.492646290508757190e+00,3.428159196957296651e+00
1.948099999999999810e+01,3.012300000000000200e+00,2.746554183959960938e+01,4.154398918151855469e+00,nan,nan,5.406607899499135783e+00,3.590800775734435124e+00,1.815819342716879170e+00
4.381600000000000250e+01,8.399699999999999278e+00,2.781839179992675781e+01,4.312140464782714844e+00,nan,nan,7.849458727669912150e+00,4.350062681881437854e+00,3.512474258526510518e+00
4.053900000000000148e+01,7.550099999999999589e+00,2.761019325256347656e+01,4.218028545379638672e+00,nan,nan,6.893356118035512736e+00,3.999690248219023747e+00,2.899420102223104756e+00
1.814600000000000080e+01,3.224699999999999900e+00,2.712968826293945312e+01,4.077098369598388672e+00,nan,nan,5.410351667237478068e+00,3.658262683598052067e+00,1.752899427994436543e+00
3.641200000000001324e+00,3.861900000000004773e-01,2.727908325195312500e+01,4.088565349578857422e+00,nan,nan,8.722842726540761760e+00,5.546346260754118518e+00,3.188224275692648213e+00
2.104500000000000171e+01,3.282599999999999962e+00,2.747174072265625000e+01,4.157902240753173828e+00,nan,nan,5.257950458359914592e+00,3.501976622787962956e+00,1.755975146874136250e+00
4.521199999999999619e+01,8.419000000000000483e+00,2.967631721496582031e+01,4.918592453002929688e+00,nan,nan,7.246643576455312541e+00,4.288373543468962268e+00,3.001793106182760518e+00
4.232399999999999807e+01,8.034599999999999298e+00,2.854182052612304688e+01,4.502331256866455078e+00,nan,nan,7.099986109566884807e+00,4.088161064831266955e+00,3.037911851986593526e+00
2.039099999999999824e+01,3.224699999999999900e+00,2.659084129333496094e+01,3.958829402923583984e+00,nan,nan,5.224753651452260783e+00,3.492227150646697087e+00,1.733513553723043721e+00
6.797000000000000597e+00,4.054999999999999716e-01,2.446087265014648438e+01,3.385514497756958008e+00,nan,nan,7.159952673745351603e+00,4.561224533764372424e+00,2.643937547787374776e+00
2.218599999999999994e+01,3.182300000000000129e+00,2.758057975769042969e+01,4.190372943878173828e+00,nan,nan,5.237683687043386271e+00,3.453811122623930974e+00,1.783889730557150166e+00
4.830699999999999505e+01,8.689299999999999358e+00,3.462466812133789062e+01,6.185039043426513672e+00,nan,nan,6.365142378640371135e+00,4.071703745571623401e+00,2.355415423496908467e+00
4.346800000000000352e+01,7.778299999999999770e+00,3.197378349304199219e+01,5.347462654113769531e+00,nan,nan,6.143116268944936564e+00,3.860945536343108220e+00,2.320612748249716084e+00
2.069400000000000261e+01,3.437100000000000044e+00,2.544214630126953125e+01,3.729584932327270508e+00,nan,nan,5.115241679978566935e+00,3.430876030174742741e+00,1.684829314335531514e+00
4.551600000000000534e+00,3.475700000000001566e-01,1.515176200866699219e+01,1.501986622810363770e+00,nan,nan,5.603106055093007853e+00,3.787207795826445622e+00,1.845772405251211445e+00
2.190800000000000125e+01,3.089500000000000135e+00,2.700838279724121094e+01,4.182843685150146484e+00,nan,nan,5.246113452744680217e+00,3.442041529861937565e+00,1.804064412697500508e+00
4.873199999999999932e+01,8.727999999999999758e+00,4.559144973754882812e+01,8.492930412292480469e+00,nan,nan,5.139620694947439006e+00,3.411801768986235661e+00,1.733612199410146992e+00
4.399800000000000466e+01,7.376299999999999635e+00,4.244926834106445312e+01,7.500446796417236328e+00,nan,nan,5.094021830392080119e+00,3.379671408382903142e+00,1.716232677086538594e+00
2.094999999999999929e+01,3.496100000000000207e+00,2.462305831909179688e+01,3.626619577407836914e+00,nan,nan,5.071825299096303752e+00,3.395496024338255925e+00,1.676480134113973897e+00
4.078800000000001091e+00,6.355300000000001504e-01,9.869933128356933594e+00,5.760598778724670410e-01,nan,nan,5.213684592080312541e+00,3.499855114666472478e+00,1.715023000820822041e+00
2.178699999999999903e+01,3.243999999999999773e+00,2.475010299682617188e+01,3.904275417327880859e+00,nan,nan,5.095661315751272014e+00,3.375531388966094060e+00,1.720241804703420918e+00
4.824699999999999989e+01,8.727999999999999758e+00,5.173827362060546875e+01,9.584142684936523438e+00,nan,nan,5.215905580353933146e+00,3.426988138405333562e+00,1.803322036846823018e+00
4.448399999999999466e+01,7.279700000000000060e+00,4.764236068725585938e+01,8.494893074035644531e+00,nan,nan,5.268026265931325725e+00,3.413597537724028630e+00,1.868349691017813008e+00
2.088400000000000034e+01,3.334099999999999842e+00,2.553581047058105469e+01,3.800637960433959961e+00,nan,nan,5.122730169129567912e+00,3.426056577412138981e+00,1.696995456799215596e+00
4.126699999999999591e+00,6.283699999999998731e-01,1.902415657043457031e+01,2.253230333328247070e+00,nan,nan,6.131788286996084025e+00,4.200775696484098987e+00,1.977740009411520283e+00
2.105900000000000105e+01,3.398499999999999854e+00,2.570694351196289062e+01,3.938439607620239258e+00,nan,nan,5.129494938683706096e+00,3.425519599167357487e+00,1.704141100033468526e+00
4.764000000000000057e+01,8.554199999999999804e+00,4.453443908691406250e+01,8.070590019226074219e+00,nan,nan,5.137767348122793010e+00,3.405238463131438298e+00,1.738569458111471455e+00
4.327000000000000313e+01,7.414900000000000269e+00,3.915626907348632812e+01,6.812218666076660156e+00,nan,nan,5.163448009324270060e+00,3.426889254299651189e+00,1.743022342308706563e+00
2.110900000000000176e+01,3.342400000000000038e+00,2.717358016967773438e+01,4.110277175903320312e+00,nan,nan,5.220774087739187053e+00,3.484271778313170476e+00,1.736536820515341084e+00
4.951299999999999812e+00,7.948200000000000820e-01,2.418850517272949219e+01,3.313727617263793945e+00,nan,nan,7.095762524438100627e+00,4.782135082928190783e+00,2.368511398419088643e+00
2.142300000000000182e+01,3.417800000000000171e+00,2.666091156005859375e+01,4.036189079284667969e+00,nan,nan,5.161531958413320353e+00,3.447799100128661198e+00,1.713869352921194356e+00
4.709300000000000352e+01,8.515599999999999170e+00,3.750198364257812500e+01,6.592162132263183594e+00,nan,nan,5.762573752236562541e+00,3.708335472790251774e+00,2.088557680233663838e+00
4.237399999999999523e+01,7.067299999999999471e+00,3.264394760131835938e+01,5.441340446472167969e+00,nan,nan,5.670366320443349650e+00,3.716525508610259099e+00,1.973788579090780537e+00
2.129599999999999937e+01,3.501700000000000035e+00,2.727560806274414062e+01,4.123916149139404297e+00,nan,nan,5.194111022782522014e+00,3.480153991428862614e+00,1.713977714165396016e+00
4.848800000000000665e+00,5.197099999999998943e-01,2.481411743164062500e+01,3.451954841613769531e+00,nan,nan,7.447310242486196330e+00,4.895892693249235705e+00,2.610633810146993916e+00
2.142300000000000182e+01,3.243999999999999773e+00,2.666437721252441406e+01,4.026869297027587891e+00,nan,nan,5.187326464486318400e+00,3.447988404480467839e+00,1.739551385029501240e+00
4.800399999999999778e+01,8.882400000000000517e+00,3.742939758300781250e+01,6.580931186676025391e+00,nan,nan,5.993436131310659221e+00,3.783788277355681462e+00,2.255083520992941182e+00
4.254200000000000159e+01,7.376299999999999635e+00,3.360454559326171875e+01,5.626911640167236328e+00,nan,nan,5.657571348977285197e+00,3.659912420956145329e+00,2.018308957203573506e+00
2.144400000000000261e+01,3.566699999999999982e+00,2.693635368347167969e+01,4.066627502441406250e+00,nan,nan,5.157271418404775432e+00,3.458334042278777165e+00,1.699016590698904317e+00
4.248100000000000875e+00,2.510200000000000209e-01,2.236491775512695312e+01,2.917791843414306641e+00,nan,nan,6.988497767281728557e+00,4.612971855846891955e+00,2.447659929379171651e+00
2.117999999999999972e+01,3.166799999999999837e+00,2.571270370483398438e+01,3.885029554367065430e+00,nan,nan,5.151041421723562053e+00,3.421862138954649968e+00,1.729636033161825459e+00
4.891399999999999437e+01,8.805199999999999250e+00,4.188001632690429688e+01,7.592595577239990234e+00,nan,nan,5.393750939202504924e+00,3.552069319931517644e+00,1.864422400578207295e+00
4.320899999999999608e+01,7.395599999999999952e+00,3.891890716552734375e+01,6.756935596466064453e+00,nan,nan,5.168827209305959514e+00,3.430476321426878972e+00,1.744623978718466084e+00
2.195400000000000063e+01,3.732800000000000118e+00,2.501614189147949219e+01,3.765981674194335938e+00,nan,nan,5.051859769654470256e+00,3.378626896587859196e+00,1.673257787808126729e+00
3.155699999999999505e+00,-9.654800000000030025e-02,1.551655387878417969e+01,1.593332648277282715e+00,nan,nan,5.891129288506704142e+00,3.938077880589018864e+00,2.002694924458212178e+00
2.057300000000000040e+01,3.070199999999999818e+00,2.389531898498535156e+01,3.641300201416015625e+00,nan,nan,5.096907768082814982e+00,3.387318803516875310e+00,1.710210402592367451e+00
4.982399999999999807e+01,8.708600000000000563e+00,4.380487823486328125e+01,8.114577293395996094e+00,nan,nan,5.255093130898671916e+00,3.507281197754393620e+00,1.761178930386251729e+00
4.484799999999999898e+01,7.646600000000000286e+00,3.767503356933593750e+01,6.593308448791503906e+00,nan,nan,5.358518633675771525e+00,3.554834140984068913e+00,1.818882485016531270e+00
2.239400000000000190e+01,3.668800000000000061e+00,2.293552780151367188e+01,3.447207689285278320e+00,nan,nan,5.027389797997670939e+00,3.346465958801756901e+00,1.680926104172415059e+00
2.306100000000000705e+00,-2.317200000000001481e-01,1.512874794006347656e+01,1.584233164787292480e+00,nan,nan,5.975885186028676799e+00,3.981550170628081364e+00,2.047590096577352803e+00
1.978400000000000247e+01,3.012300000000000200e+00,2.382656860351562500e+01,3.632889986038208008e+00,nan,nan,5.125186953377919963e+00,3.408934010712157292e+00,1.717232723816580098e+00
5.018899999999999295e+01,8.785899999999999821e+00,4.013743972778320312e+01,7.372131824493408203e+00,nan,nan,5.628782543969350627e+00,3.744330002514372868e+00,1.918692250832266133e+00
