true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.345700000000000074e+01,-4.662300000000000466e+01,2.542800000000000438e+01,4.721500000000000341e+01,9.710000000000000853e-01,-3.533700000000000063e+00,8.361100000000000421e+00,1.136100864410400391e+01,-4.679300689697265625e+01,2.466960525512695312e+01,4.443564224243164062e+01,8.848940730094909668e-01,-3.195831060409545898e+00,7.863039016723632812e+00,nan,nan,nan,nan,nan,nan,nan,7.850424034644380100e+00,2.283048146404675460e+00,2.083448948193405759e+00,1.695166761822594292e+00,2.453235490767018412e+00,-4.897454095223540138e-01,3.689750787985158764e-01,7.377452152811663222e-01
7.589100000000000179e+00,-5.283399999999999608e+01,3.750500000000000256e+01,4.496899999999999409e+01,1.274399999999999977e+00,-2.568200000000000038e+00,8.225899999999999324e+00,9.712248802185058594e+00,-5.082812118530273438e+01,3.573077011108398438e+01,4.478432464599609375e+01,1.101796746253967285e+00,-2.311727762222290039e+00,8.239636421203613281e+00,nan,nan,nan,nan,nan,nan,nan,7.224938137580171116e+00,2.280952625908307052e+00,2.162474633980606686e+00,1.995895231909645684e+00,1.685652031151311014e+00,-3.317296517232054542e-01,6.785651121257074703e-02,5.442740498415399308e-02
-8.019599999999998730e+00,-2.922400000000000020e+01,1.432200000000000095e+01,2.099800000000000111e+01,3.034399999999999320e-01,-2.008199999999999985e+00,3.784699999999999953e+00,-7.055593967437744141e+00,-2.880878257751464844e+01,1.367557525634765625e+01,2.114612388610839844e+01,3.370416462421417236e-01,-2.039450407028198242e+00,3.836495637893676758e+00,nan,nan,nan,nan,nan,nan,nan,5.448002560187592991e+00,2.138578050770215011e+00,1.714909436035965573e+00,1.382107849068535455e+00,1.617467238155858134e+00,-9.096287799218291115e-01,-4.111800881850885547e-01,-5.595246972211431746e-02
-5.980700000000000571e+00,-1.916600000000000037e+01,1.092399999999999594e+00,9.710000000000000853e-01,-2.245400000000000063e+00,-1.235800000000000010e+00,6.179100000000001813e-01,-6.733360767364501953e+00,-2.093700599670410156e+01,1.104755878448486328e+00,1.090684056282043457e+00,-1.995815992355346680e+00,-1.356507539749145508e+00,4.658837914466857910e-01,nan,nan,nan,nan,nan,nan,nan,7.725138409186616428e+00,2.175306790508679367e+00,2.058858873177384030e+00,1.414685780949486382e+00,1.864655150619999979e+00,2.383670794627076317e-01,-2.614105435836481250e-01,1.743429499708788466e-01
0.000000000000000000e+00,-5.002100000000000080e+01,1.766000000000000014e+01,1.814600000000000080e+01,-1.213699999999999779e-01,-1.737900000000000000e+00,4.035700000000000287e+00,-1.313314795494079590e+00,-4.356635284423828125e+01,1.599542903900146484e+01,1.778965568542480469e+01,-5.783424377441406250e-01,-1.708465456962585449e+00,3.474560022354125977e+00,nan,nan,nan,nan,nan,nan,nan,1.297393499140860129e+01,2.448238008655957199e+00,3.711253525544022214e+00,1.984831536955727227e+00,1.946857406345860575e+00,1.934772639240921244e+00,-4.915637698055974614e-02,8.409124883853571486e-01
-1.766999999999999460e+00,-6.116700000000000159e+01,3.550199999999999534e+01,4.199600000000000222e+01,1.759900000000000020e+00,-3.649500000000000188e+00,7.472800000000000331e+00,-1.819635748863220215e+00,-6.270338058471679688e+01,3.462537384033203125e+01,4.141107940673828125e+01,1.620810389518737793e+00,-3.565114974975585938e+00,7.479856014251708984e+00,nan,nan,nan,nan,nan,nan,nan,8.244498713065400608e+00,2.413710706867627120e+00,2.984328122664307248e+00,2.519815112299812920e+00,2.167967631069676493e+00,2.626372861525422264e-01,4.415578526627851330e-01,6.467718976580278945e-01
-1.359299999999999287e+00,-5.953600000000000136e+01,4.454500000000000171e+01,3.586599999999999966e+01,1.456500000000000128e+00,-1.506199999999999983e+00,8.206599999999999895e+00,-1.692938208580017090e+00,-6.527824401855468750e+01,4.598754119873046875e+01,3.593110656738281250e+01,1.691680312156677246e+00,-1.653856873512268066e+00,8.220415115356445312e+00,nan,nan,nan,nan,nan,nan,nan,8.579881651450410374e+00,2.102452331222943283e+00,4.056736113358352824e+00,1.874820913023842461e+00,1.666742099968449686e+00,5.500043806046306383e-02,-2.298051806914972461e-01,6.972940741411615129e-02
-1.495199999999999996e+01,-2.963199999999999790e+01,1.857000000000000028e+01,2.051199999999999690e+01,7.282500000000000639e-01,-2.529600000000000293e+00,4.132299999999999862e+00,-1.554875564575195312e+01,-3.021578979492187500e+01,1.839690971374511719e+01,2.000462913513183594e+01,9.416255354881286621e-01,-2.533570289611816406e+00,4.159942150115966797e+00,nan,nan,nan,nan,nan,nan,nan,6.331146462012544163e+00,2.185829871334485031e+00,1.754791678715561520e+00,1.342198009438408501e+00,1.667087508884923075e+00,-9.302547696620167006e-02,-3.603538962829279102e-01,-4.471550406583379988e-02
-5.029300000000000992e+00,-1.576700000000000124e+01,-2.245400000000000063e+00,5.340499999999998693e+00,-2.124099999999999877e+00,-1.931000000000000050e+00,1.062000000000000277e+00,-6.256575107574462891e+00,-1.625400161743164062e+01,-1.506960391998291016e+00,4.279995918273925781e+00,-2.019078731536865234e+00,-1.832325339317321777e+00,7.615683674812316895e-01,nan,nan,nan,nan,nan,nan,nan,6.623673183966889866e+00,2.165214293636731124e+00,1.758215190697525632e+00,1.524259920067680962e+00,1.899637831894414042e+00,-6.879183960297697853e-01,-3.441627713668512500e-01,3.130305605970995497e-01
-1.223299999999999876e+01,-5.518600000000000705e+01,1.729599999999999937e+01,2.057300000000000040e+01,-4.854999999999999871e-01,-2.336500000000000021e+00,3.205400000000000027e+00,-8.450559616088867188e+00,-4.815416717529296875e+01,1.587657070159912109e+01,2.063178253173828125e+01,-5.403029918670654297e-01,-2.041373491287231445e+00,3.333431959152221680e+00,nan,nan,nan,nan,nan,nan,nan,9.519637091208711155e+00,2.930752598680905319e+00,3.568835975457047116e+00,1.914579327053917535e+00,1.935752107349888895e+00,-6.466157150605315040e-01,3.749679085981679760e-01,2.825808721624987196e-01
-1.087400000000000411e+01,-8.182800000000000296e+01,4.023599999999999710e+01,3.865800000000000125e+01,2.488199999999999967e+00,-1.969599999999999795e+00,8.071400000000000574e+00,-7.391449451446533203e+00,-8.196472167968750000e+01,3.956487655639648438e+01,3.799107360839843750e+01,2.458235979080200195e+00,-2.447863578796386719e+00,7.836540699005126953e+00,nan,nan,nan,nan,nan,nan,nan,1.099927376036764670e+01,3.014773042407236314e+00,3.363268377114151608e+00,2.718577618546379693e+00,2.230393542496220682e+00,5.178656863829499413e-01,5.828595814478231274e-01,8.957334282838480544e-01
-1.277700000000000280e+01,-6.701200000000000045e+01,4.703300000000000125e+01,3.313499999999999801e+01,2.063400000000000123e+00,-6.758399999999999963e-01,8.496199999999999974e+00,-1.334176445007324219e+01,-6.880822753906250000e+01,4.766245269775390625e+01,3.297336578369140625e+01,2.541955709457397461e+00,-1.239650011062622070e+00,8.306747436523437500e+00,nan,nan,nan,nan,nan,nan,nan,1.152456383233191062e+01,2.203810685314587570e+00,2.188442112732742917e+00,1.723237926907433160e+00,1.707810892311589335e+00,2.009289054836929544e+00,1.511167755461914730e+00,2.126910883032457900e-01
-1.781199999999999761e+01,-3.237599999999999767e+01,2.022599999999999909e+01,2.058199999999999719e+01,1.153100000000000236e+00,-2.066100000000000048e+00,4.209500000000000242e+00,-1.976268959045410156e+01,-3.501887512207031250e+01,2.103440856933593750e+01,1.968692970275878906e+01,1.228957056999206543e+00,-2.266296148300170898e+00,4.383028507232666016e+00,nan,nan,nan,nan,nan,nan,nan,6.535225613166108616e+00,2.326983385719708419e+00,2.418406547833298337e+00,1.481772298760307915e+00,1.718104197231785868e+00,-6.999796939232939552e-01,-1.328900548446344532e-01,4.000945864550042863e-02
-8.019599999999998730e+00,4.893299999999999983e+00,-6.190100000000001046e+00,6.311499999999998778e+00,-2.124099999999999877e+00,-1.776499999999999968e+00,3.475700000000001566e-01,-5.528652667999267578e+00,6.252583980560302734e+00,-7.985925197601318359e+00,5.345004081726074219e+00,-2.118732690811157227e+00,-2.041751623153686523e+00,9.166985750198364258e-02,nan,nan,nan,nan,nan,nan,nan,7.330313427497163303e+00,2.405748241581372238e+00,2.076948048401688229e+00,1.994936997837914117e+00,1.874067081657902811e+00,-8.699917507508391212e-01,8.463778171656854976e-02,2.795510488592760634e-01
-1.046599999999999575e+01,-4.580699999999999505e+01,1.341200000000000081e+01,1.863100000000000023e+01,-1.031700000000000061e+00,-1.892300000000000093e+00,3.186100000000000154e+00,-9.336992263793945312e+00,-3.818891143798828125e+01,1.226838588714599609e+01,1.767062950134277344e+01,-1.200832724571228027e+00,-1.845308065414428711e+00,2.717200040817260742e+00,nan,nan,nan,nan,nan,nan,nan,1.269357935910345603e+01,2.289724522270611740e+00,6.080010177422378703e+00,1.625269169754875787e+00,1.810070409027592753e+00,-3.608960223534697365e-01,-3.006110283363031543e-01,6.670421260439531874e-01
-1.454399999999999515e+01,-7.652600000000001046e+01,4.339199999999999591e+01,3.768699999999999761e+01,2.488199999999999967e+00,-1.950299999999999923e+00,8.167999999999999261e+00,-1.524879837036132812e+01,-7.586508178710937500e+01,4.188209915161132812e+01,3.770114898681640625e+01,2.229447126388549805e+00,-2.265087366104125977e+00,8.148753166198730469e+00,nan,nan,nan,nan,nan,nan,nan,8.978478415061250217e+00,2.433931046165875411e+00,2.641793565679405820e+00,2.251101686454905160e+00,1.813550903049962137e+00,1.374648946186906029e-01,2.360415664684606396e-01,3.742451864325182509e-01
-1.671900000000000119e+01,-6.266199999999999903e+01,4.339199999999999591e+01,3.398499999999999943e+01,2.306099999999999817e+00,-1.506199999999999983e+00,8.264499999999999957e+00,-1.507847023010253906e+01,-6.509783172607421875e+01,4.421755218505859375e+01,3.506882476806640625e+01,2.555883884429931641e+00,-1.389818668365478516e+00,8.620285987854003906e+00,nan,nan,nan,nan,nan,nan,nan,7.745673878241792210e+00,2.289556556381634689e+00,2.324147643376206052e+00,1.707096095032585747e+00,1.813370002953068827e+00,7.110043492525874864e-02,-2.442579957473444141e-01,4.234520393454210829e-01
-1.304900000000000126e+01,-3.099099999999999966e+01,1.784199999999999875e+01,1.996599999999999753e+01,6.675599999999999312e-01,-2.066100000000000048e+00,3.823300000000000143e+00,-1.443845367431640625e+01,-3.311648559570312500e+01,1.839254188537597656e+01,1.969441986083984375e+01,6.365761160850524902e-01,-2.039355278015136719e+00,4.065603733062744141e+00,nan,nan,nan,nan,nan,nan,nan,6.238285763312592991e+00,2.231106811203412033e+00,2.172160627175186765e+00,1.392949635929955132e+00,1.642280055729405497e+00,-8.577711892464751076e-01,-4.052893015372919239e-01,1.510723429762499403e-01
-6.388499999999998735e+00,1.631099999999999994e+00,-4.855000000000000426e+00,5.097699999999999676e+00,-2.184699999999999864e+00,-1.602700000000000014e+00,4.054999999999999716e-01,-7.134630680084228516e+00,1.824380397796630859e+00,-5.268350124359130859e+00,5.891835212707519531e+00,-1.861428976058959961e+00,-1.445603370666503906e+00,3.247113823890686035e-01,nan,nan,nan,nan,nan,nan,nan,8.451885445166841038e+00,2.130355053581646896e+00,1.900910379219864499e+00,1.499773676342857964e+00,1.839238418785588358e+00,1.163617401089370951e+00,-2.371091338622736133e-01,1.137781339728014540e-01
-1.413599999999999746e+01,-3.112699999999999889e+01,1.165200000000000102e+01,1.766000000000000014e+01,-1.456499999999999906e+00,-2.066100000000000048e+00,2.819199999999999928e+00,-1.307959175109863281e+01,-3.164003753662109375e+01,1.227346611022949219e+01,1.817510223388671875e+01,-1.332216858863830566e+00,-2.318085193634033203e+00,2.622867345809936523e+00,nan,nan,nan,nan,nan,nan,nan,6.725942833472505100e+00,2.272262209095410324e+00,1.772477688122604977e+00,1.393266613430870660e+00,1.709637893883244608e+00,-6.234308195450896095e-01,4.288818512080438961e-02,1.213465529524462294e-01
-1.033000000000000007e+01,-6.945799999999999841e+01,4.072099999999999653e+01,4.072099999999999653e+01,2.245400000000000063e+00,-2.799900000000000055e+00,8.573499999999999233e+00,-1.289992141723632812e+01,-7.016292572021484375e+01,4.069506072998046875e+01,3.964019012451171875e+01,2.143149852752685547e+00,-2.547530889511108398e+00,8.508235931396484375e+00,nan,nan,nan,nan,nan,nan,nan,7.650069458533540256e+00,2.454844647087506271e+00,2.281555386114929806e+00,1.837986822075737603e+00,1.847877814022557352e+00,-3.798078012803191017e-01,9.306292805789240230e-02,2.282906371199266982e-01
-1.093999999999999950e+01,-5.124399999999999977e+01,3.811199999999999477e+01,3.629099999999999682e+01,1.699200000000000266e+00,-2.201299999999999812e+00,7.627299999999999969e+00,-8.948680877685546875e+00,-4.871193313598632812e+01,3.765311431884765625e+01,3.690483856201171875e+01,1.837050557136535645e+00,-2.140044212341308594e+00,7.724382877349853516e+00,nan,nan,nan,nan,nan,nan,nan,7.395206673194184788e+00,2.323884361423901534e+00,2.357730896998261105e+00,1.590522344059837945e+00,1.733006014076726053e+00,-4.854284835198515724e-01,-2.992730232703851856e-01,1.061710315786974501e-01
-8.936300000000001020e+00,-2.988100000000000023e+01,1.445400000000000063e+01,1.951900000000000190e+01,5.461899999999999533e-01,-1.911699999999999733e+00,3.475699999999999790e+00,-1.089864540100097656e+01,-2.981670951843261719e+01,1.377278232574462891e+01,1.915069961547851562e+01,4.602161943912506104e-01,-2.095332622528076172e+00,3.556535243988037109e+00,nan,nan,nan,nan,nan,nan,nan,6.217175228644624241e+00,2.301497333683423019e+00,1.729372741509293210e+00,1.416088755078209527e+00,1.664537264553563212e+00,-7.498101306298369240e-01,-1.611118408668207325e-01,-1.103470744260381942e-02
-4.392400000000000304e+00,-2.390599999999999170e+00,-3.277100000000000790e+00,3.641200000000001324e+00,-2.670199999999999907e+00,-1.100600000000000023e+00,9.654800000000030025e-02,-4.485680103302001953e+00,-4.847685337066650391e+00,-2.426642894744873047e+00,5.091362953186035156e+00,-2.627268791198730469e+00,-1.237778067588806152e+00,4.439776539802551270e-01,nan,nan,nan,nan,nan,nan,nan,6.802200539160981663e+00,2.097122424282483077e+00,2.324524583149765622e+00,1.561293835587395318e+00,1.972833408562199686e+00,-7.808738661149138283e-01,-2.775597664344476856e-01,4.154100614630358290e-01
-8.691499999999999559e+00,-2.854400000000000048e+01,1.256200000000000117e+01,1.978400000000000247e+01,-1.395799999999999930e+00,-2.278500000000000192e+00,2.993000000000000327e+00,-8.130849838256835938e+00,-2.681954383850097656e+01,1.197213077545166016e+01,1.977930450439453125e+01,-1.185192465782165527e+00,-2.620229244232177734e+00,2.867957592010498047e+00,nan,nan,nan,nan,nan,nan,nan,7.783038361121430881e+00,2.163328819908551193e+00,2.014449002076004636e+00,1.370269174523247369e+00,1.645420266834752177e+00,3.900223847836314928e-02,3.640847561132741772e-01,2.523585139147210832e-02
-3.262200000000001765e+00,-5.518600000000000705e+01,3.356000000000000227e+01,4.314899999999999380e+01,1.759900000000000020e+00,-3.031600000000000072e+00,8.438299999999999912e+00,-3.898281335830688477e+00,-5.534364318847656250e+01,3.413116836547851562e+01,4.307572937011718750e+01,1.774188876152038574e+00,-3.014988660812377930e+00,8.414541244506835938e+00,nan,nan,nan,nan,nan,nan,nan,6.099306328345551975e+00,2.119744115509442306e+00,1.968970777321671140e+00,1.637698168702019341e+00,1.714824868885533427e+00,-6.506475520470732521e-01,-2.909094783294366993e-01,1.388398009382860732e-01
-8.155599999999996186e-01,-4.363199999999999790e+01,3.216400000000000148e+01,4.011400000000000432e+01,1.638600000000000279e+00,-2.471600000000000019e+00,7.530800000000000161e+00,-1.056885123252868652e+00,-4.366716766357421875e+01,3.165556907653808594e+01,4.027259063720703125e+01,1.643124699592590332e+00,-2.698199748992919922e+00,7.579459190368652344e+00,nan,nan,nan,nan,nan,nan,nan,6.149103863288178928e+00,2.077303283848217941e+00,1.793527485657547604e+00,1.507434184498680718e+00,1.668984903542058085e+00,-7.936361742356413673e-01,-3.522814240338079106e-02,4.614915428987909074e-02
-2.038899999999999935e+00,-1.603900000000000148e+01,7.403900000000000148e+00,1.984499999999999886e+01,-6.068700000000004646e-02,-2.433000000000000274e+00,3.205400000000000027e+00,-2.732525110244750977e+00,-1.843022155761718750e+01,7.835661888122558594e+00,1.892749977111816406e+01,-1.406768113374710083e-01,-2.226927042007446289e+00,3.094954013824462891e+00,nan,nan,nan,nan,nan,nan,nan,6.453893883277192600e+00,2.077221863903454757e+00,2.302260519791458737e+00,1.328395183033836968e+00,1.726409329620854471e+00,-8.550923776963347267e-01,-1.008632871139215625e-01,-1.374022187360357528e-02
-1.155400000000000027e+01,-7.883700000000001040e+00,-1.395799999999999486e+00,4.855000000000000426e+00,-2.913000000000000256e+00,-9.654799999999998938e-01,2.703299999999999592e-01,-1.133238983154296875e+01,-9.316688537597656250e+00,3.009972274303436279e-01,5.943634986877441406e+00,-2.981770038604736328e+00,-9.134677648544311523e-01,7.530310750007629395e-01,nan,nan,nan,nan,nan,nan,nan,7.549603683997407444e+00,2.166522198357037521e+00,1.990656735230301511e+00,1.957041854805840142e+00,1.889355792252080057e+00,-6.847046327927702736e-01,-3.400573822486566700e-01,7.127840566479342055e-01
2.310700000000000642e+00,-2.052499999999999858e+01,8.738999999999998991e+00,2.008800000000000097e+01,-1.274399999999999977e+00,-2.452300000000000146e+00,2.877099999999999991e+00,3.655004262924194336e+00,-1.993235397338867188e+01,8.281405448913574219e+00,2.022437858581542969e+01,-1.154537677764892578e+00,-2.534864902496337891e+00,2.861479043960571289e+00,nan,nan,nan,nan,nan,nan,nan,5.747621281195893772e+00,2.123737388290814376e+00,1.726646723080490720e+00,1.329277450985802300e+00,1.621814800945775126e+00,-6.745981288292998146e-01,-3.329950067031549610e-01,-4.614154519208502059e-02
9.659100000000000463e+00,-4.319800000000000040e+01,2.670199999999999818e+01,4.691100000000000136e+01,9.710000000000000853e-01,-3.495000000000000107e+00,8.476900000000000546e+00,7.828712940216064453e+00,-4.500296401977539062e+01,2.832884025573730469e+01,4.726392364501953125e+01,9.235908389091491699e-01,-3.309633731842041016e+00,8.532448768615722656e+00,nan,nan,nan,nan,nan,nan,nan,7.015288574744477756e+00,2.198335283436230636e+00,2.079737009335373532e+00,1.904048706240547784e+00,1.740978135315434550e+00,-8.128233266213530372e-01,-1.083925458419489063e-01,1.163636046492235732e-01
1.196099999999999852e+01,-3.398199999999999932e+01,2.366800000000000281e+01,4.369500000000000028e+01,3.641199999999999992e-01,-2.413699999999999957e+00,7.820400000000000240e+00,1.322903347015380859e+01,-3.459678268432617188e+01,2.324494743347167969e+01,4.381969833374023438e+01,7.982513308525085449e-01,-2.865771293640136719e+00,7.642886638641357422e+00,nan,nan,nan,nan,nan,nan,nan,1.077889142756582785e+01,2.120506101288250900e+00,1.771275700856064450e+00,1.406004006810082085e+00,1.686292602268712137e+00,2.654970436062515482e+00,9.493622985851598584e-01,1.361760693632738661e-01
5.844800000000000217e+00,-1.563199999999999967e+01,6.736299999999999955e+00,2.093699999999999761e+01,-6.068799999999999750e-01,-2.143400000000000194e+00,3.205400000000000027e+00,5.818541526794433594e+00,-1.531969451904296875e+01,6.666645526885986328e+00,2.044935989379882812e+01,-5.928013324737548828e-01,-2.355835437774658203e+00,3.060762166976928711e+00,nan,nan,nan,nan,nan,nan,nan,5.390762074042573460e+00,1.995542162098340011e+00,1.710622312355850827e+00,1.278199369854820855e+00,1.633488907066838358e+00,-1.055599541697799459e+00,-9.544993367077581059e-02,5.522747620262391521e-03
-1.209700000000000308e+01,-4.893299999999999983e+00,-1.092399999999997817e+00,4.248100000000000875e+00,-2.730900000000000105e+00,-9.654799999999998938e-01,3.861900000000004773e-01,-1.155529403686523438e+01,-5.996830463409423828e+00,-2.467799484729766846e-01,4.788285255432128906e+00,-2.828176021575927734e+00,-6.550852060317993164e-01,6.297238469123840332e-01,nan,nan,nan,nan,nan,nan,nan,7.168948395301118381e+00,2.145776026882580734e+00,1.914181412983749997e+00,1.532898004002464898e+00,1.794886543003575419e+00,-6.599965405800932716e-01,2.743607071411443554e-01,2.374707060896532607e-01
1.250500000000000078e+01,-1.400000000000000000e+01,5.643900000000000361e+00,2.172599999999999909e+01,-1.456499999999999906e+00,-2.297800000000000065e+00,3.012300000000000200e+00,1.415803337097167969e+01,-1.396932792663574219e+01,5.136686801910400391e+00,2.208088684082031250e+01,-1.439167261123657227e+00,-2.662606716156005859e+00,3.212801933288574219e+00,nan,nan,nan,nan,nan,nan,nan,6.415428860236421116e+00,2.145906382240704513e+00,1.707310201454971921e+00,1.349833006806267388e+00,1.609240009037510966e+00,-1.017860562835037008e+00,5.242729244005513989e-01,7.402725993029046769e-02
2.269999999999999929e+01,-2.935999999999999943e+01,2.008800000000000097e+01,4.927799999999999869e+01,-1.820599999999999996e-01,-3.089500000000000135e+00,8.496199999999999974e+00,2.207321548461914062e+01,-3.142946624755859375e+01,2.041343879699707031e+01,4.958461761474609375e+01,-2.346255928277969360e-01,-3.410655736923217773e+00,8.503344535827636719e+00,nan,nan,nan,nan,nan,nan,nan,6.518152935553803928e+00,2.018945568241528488e+00,2.146178247261856686e+00,1.336545641369713433e+00,1.744032992569462870e+00,-9.689480376580351662e-01,2.959442940723729931e-01,8.149715243212152238e-02
2.772899999999999920e+01,-2.174800000000000111e+01,1.620400000000000063e+01,4.618299999999999983e+01,6.068700000000004646e-02,-2.683999999999999719e+00,7.395599999999999952e+00,2.857770156860351562e+01,-2.244394683837890625e+01,1.760207939147949219e+01,4.633400344848632812e+01,-3.156377747654914856e-02,-2.608643293380737305e+00,7.572380542755126953e+00,nan,nan,nan,nan,nan,nan,nan,6.292984230567231663e+00,2.091059678234509445e+00,1.758341671753739011e+00,1.755272324032677300e+00,1.709933354107396219e+00,-7.911987614968413185e-01,-3.350854012000726856e-01,1.283953386389391493e-01
1.440799999999999947e+01,-8.563299999999998136e+00,3.823299999999999699e+00,2.124099999999999966e+01,-1.031700000000000061e+00,-2.046800000000000175e+00,3.166799999999999837e+00,1.369856643676757812e+01,-9.531900405883789062e+00,4.250289440155029297e+00,2.083726501464843750e+01,-1.027605295181274414e+00,-2.216511487960815430e+00,3.041494607925415039e+00,nan,nan,nan,nan,nan,nan,nan,5.570214016486421116e+00,2.015309923328808761e+00,1.846832217503403317e+00,1.350156779236687310e+00,1.624096049515263651e+00,-1.053810806308089987e+00,-2.170190903175043262e-01,-9.588996783576719807e-03
-6.116699999999999804e+00,-2.854399999999998272e+00,-1.456500000000000128e+00,2.913000000000000256e+00,-2.245400000000000063e+00,-6.951500000000000457e-01,3.282600000000002183e-01,-6.423756122589111328e+00,-4.995836734771728516e+00,-4.764514267444610596e-01,3.855866432189941406e+00,-2.247699260711669922e+00,-6.224897503852844238e-01,4.966776967048645020e-01,nan,nan,nan,nan,nan,nan,nan,6.392619354773774631e+00,2.106038027443341232e+00,2.202289404202316891e+00,1.581208164639366753e+00,1.858560754505650614e+00,-8.833054614403837990e-01,-3.692026230323480762e-01,1.546484428488390517e-01
2.185300000000000153e+01,-1.008099999999999952e+01,4.396899999999999586e+00,2.211100000000000065e+01,-1.720099999999999962e+00,-2.781600000000000072e+00,3.291300000000000114e+00,2.437252235412597656e+01,-9.030175209045410156e+00,3.833499431610107422e+00,2.214554977416992188e+01,-1.645163297653198242e+00,-2.611267089843750000e+00,3.273563623428344727e+00,nan,nan,nan,nan,nan,nan,nan,6.086738808203950413e+00,2.366073423065594650e+00,1.846720697213028561e+00,1.374712820000542290e+00,1.597478582111851786e+00,-8.703754854539030861e-01,-1.977968307960199512e-01,-6.788055123456548934e-02
3.536500000000000199e+01,-2.225300000000000011e+01,1.423099999999999987e+01,5.092399999999999949e+01,-1.242699999999999916e+00,-3.614399999999999835e+00,8.551199999999999690e+00,3.410058212280273438e+01,-2.549448776245117188e+01,1.574591827392578125e+01,5.013011550903320312e+01,-1.132393240928649902e+00,-3.091999530792236328e+00,8.676241874694824219e+00,nan,nan,nan,nan,nan,nan,nan,9.530043823767915256e+00,2.126465254463604904e+00,2.836093859601830136e+00,1.837346936411751397e+00,1.783596886841313456e+00,-7.374801946023100685e-01,1.487813940383179379e+00,1.098040538870470595e-01
4.020100000000000051e+01,-2.059099999999999753e+01,1.358799999999999919e+01,4.600800000000000267e+01,-4.918000000000000149e-01,-2.891199999999999992e+00,7.209999999999999964e+00,4.047195434570312500e+01,-2.077668571472167969e+01,1.414873695373535156e+01,4.591974258422851562e+01,-7.239929437637329102e-01,-2.485039472579956055e+00,7.154102802276611328e+00,nan,nan,nan,nan,nan,nan,nan,7.942126972724214085e+00,2.113081448711804367e+00,1.713521899510239255e+00,1.370435173458946831e+00,1.704203321186558817e+00,2.830284523627167870e-01,7.464134750139547192e-01,2.982409773699212785e-02
2.244000000000000128e+01,-7.320799999999998420e+00,3.496500000000001052e+00,2.178199999999999648e+01,-1.244099999999999984e+00,-2.229200000000000070e+00,3.284600000000000186e+00,2.080680084228515625e+01,-8.549718856811523438e+00,3.984213352203369141e+00,2.133058547973632812e+01,-1.192991614341735840e+00,-2.059020996093750000e+00,3.179789543151855469e+00,nan,nan,nan,nan,nan,nan,nan,5.675382835913911350e+00,2.146918409504345870e+00,1.895261289406632077e+00,1.355497653431786187e+00,1.619731618610875223e+00,-9.841834616997832130e-01,-2.233496400344537891e-01,-3.646175088056158309e-02
-5.444100000000009487e-01,-4.592199999999998283e+00,-6.637900000000005463e-01,2.762499999999999289e+00,-1.668800000000000061e+00,-1.214499999999999913e+00,3.205499999999998906e-01,-1.427320092916488647e-01,-5.639191150665283203e+00,-4.807954132556915283e-01,3.861184120178222656e+00,-1.637012958526611328e+00,-1.048500776290893555e+00,2.481911778450012207e-01,nan,nan,nan,nan,nan,nan,nan,5.885815842200532444e+00,2.047227674164227462e+00,1.879148902226303708e+00,1.367740089840782769e+00,1.872319652287022684e+00,-9.661376190522307228e-01,-2.393012734878229297e-01,7.311179219118524308e-02
2.904300000000000281e+01,-1.011700000000000088e+01,4.227299999999999613e+00,2.279500000000000171e+01,-1.616800000000000015e+00,-2.279500000000000082e+00,3.295599999999999863e+00,3.123553848266601562e+01,-1.033318519592285156e+01,3.439261913299560547e+00,2.285509681701660156e+01,-1.661738276481628418e+00,-2.478613138198852539e+00,3.388717174530029297e+00,nan,nan,nan,nan,nan,nan,nan,5.852148754645600803e+00,2.295556181110791183e+00,1.742330493260239255e+00,1.451663548893822320e+00,1.603807880131260966e+00,-9.494857502320402931e-01,-1.323034855353998340e-01,-2.899233521588873153e-02
4.364100000000000534e+01,-2.522400000000000020e+01,1.274699999999999989e+01,4.969399999999999551e+01,-1.558599999999999985e+00,-3.556599999999999984e+00,8.507600000000000051e+00,4.124119186401367188e+01,-2.686525917053222656e+01,1.380229854583740234e+01,4.904153442382812500e+01,-1.523440837860107422e+00,-2.878941535949707031e+00,8.505360603332519531e+00,nan,nan,nan,nan,nan,nan,nan,9.322057707358613499e+00,2.372490518726757980e+00,1.979015054035996091e+00,1.550936932511223443e+00,1.756660236565129374e+00,-9.771476698258513283e-01,2.714133134223206234e+00,6.348850308290887590e-02
