true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.880425600913088233e-03,3.116746473898318257e-03,9.930028279251912338e-01,nan,nan,nan,7.021767080806874152e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.776644680774684182e-01,4.940700858770258330e-01,2.282654460455103840e-01,nan,nan,nan,7.050778976124219000e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.194467017921850838e-01,1.136709800357358149e-03,8.794165884074541806e-01,nan,nan,nan,1.284965590889639298e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.430737213244765105e-01,3.507878961218723838e-03,4.534183997143004796e-01,nan,nan,nan,7.909399600949339471e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.524747384986971671e-06,9.994791718586296669e-01,5.113033939858455286e-04,nan,nan,nan,5.209638194587859223e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.309905299938111778e-01,1.199473432913381564e-02,1.570147356770557334e-01,nan,nan,nan,1.851368801076141157e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.528047116321839538e-01,3.721087442549874010e-04,8.468231796235646813e-01,nan,nan,nan,1.662633668986586155e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.443394510209900165e-03,7.987085802974078219e-02,9.166857474600476063e-01,nan,nan,nan,8.699056179530635646e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.171868989889489621e-01,7.568225596283607859e-02,3.071308450482107544e-01,nan,nan,nan,4.825833852431269944e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876381962245559532e-01,9.224909000678634119e-03,3.136894774763101211e-03,nan,nan,nan,1.243884645447007782e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.070156528819386322e-07,9.401929632172653095e-01,5.980622976708910993e-02,nan,nan,nan,6.167014476677998291e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.401086822216961165e-06,9.281927991515686038e-01,7.180479976161151245e-02,nan,nan,nan,7.451581006814828045e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921805526493405747e-01,6.351929375098112307e-06,7.813095421289540515e-03,nan,nan,nan,7.850179539748206731e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.436318544505260030e-06,9.810605339530293900e-01,1.893702972842352394e-02,nan,nan,nan,1.912111494639609152e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.167974662054654314e-06,9.933919922637511890e-01,6.603839761589536464e-03,nan,nan,nan,6.629937279819045348e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.665908927289869015e-02,4.847200598831660073e-02,9.248689047387833595e-01,nan,nan,nan,7.810327612031363331e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976881415567602218e-01,3.942748751500818784e-05,2.272430955727873340e-03,nan,nan,nan,2.314534913847047116e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966667236100288374e-01,3.176927496596731310e-05,3.301507115010358408e-03,nan,nan,nan,3.338844131708145792e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.930786652513118192e-07,9.992642915296438000e-01,7.354153916914557510e-04,nan,nan,nan,7.359792366444402583e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979943545330868249e-01,3.071663587602478766e-06,2.002573803330588795e-03,nan,nan,nan,2.007659467146891228e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.414886877187248822e-03,3.310323133324720446e-02,9.644818817895680629e-01,nan,nan,nan,3.616423189359539714e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.812077378890246563e-04,9.874202917067537166e-01,1.199850055535786782e-02,nan,nan,nan,1.265950272365699673e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.567031854077566733e-01,2.064078946195411352e-02,2.265602513028952200e-02,nan,nan,nan,4.426208672505252406e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977271915708301186e-01,9.585390512954782873e-05,2.176954524041404496e-03,nan,nan,nan,2.275395178448087405e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947619503628434279e-01,1.775646363930624000e-03,3.462403273221039725e-03,nan,nan,nan,5.251816313891253564e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999300382968516754e-01,5.961213020323669244e-05,1.034957295267493884e-05,nan,nan,nan,6.996415058238707771e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992416888573482092e-01,1.745132687316217639e-06,7.565660099673388777e-04,nan,nan,nan,7.585988059810534669e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.659032408029477601e-01,3.154998477612974781e-03,3.094176071943251227e-02,nan,nan,nan,3.469161458670875359e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.028788315605138448e-02,2.416568017754840147e-02,8.955464366664024345e-01,nan,nan,nan,1.103212032519522851e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.826497905050581883e-05,9.674565240907905261e-01,3.249521093016049383e-02,nan,nan,nan,3.308479142813590401e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.627694115616462253e-02,1.258203974295593434e-02,9.711410191008773563e-01,nan,nan,nan,2.928359044188244553e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.099959332121213629e-07,9.988174300379111248e-01,1.182259966152603842e-03,nan,nan,nan,1.183269749699385068e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.417626718418220289e-03,5.527420171539132628e-03,9.920549531100389951e-01,nan,nan,nan,7.976776951300376672e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.565118379662519630e-03,8.385728225836003302e-01,1.598620590367368643e-01,nan,nan,nan,1.760538528512381184e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.452890937829801873e-03,9.278692013016947016e-01,6.467790776047725732e-02,nan,nan,nan,7.486450300305425021e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.880483544526978967e-01,3.770732537425821890e-04,1.157457229356055259e-02,nan,nan,nan,1.202364067813495134e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.517908826325332416e-01,2.554030175417374218e-02,2.226688156132953234e-01,nan,nan,nan,2.852970753098302836e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942009799481458243e-01,4.854021389720980561e-05,5.750479837960146764e-03,nan,nan,nan,5.815899657047717691e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970314003747774434e-01,1.746073815653938818e-03,1.222525809571946937e-03,nan,nan,nan,2.973014656895982440e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992353717055720841e-01,1.222043714479957749e-06,7.634062507151272636e-04,nan,nan,nan,7.649207717426967541e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881806698231806463e-01,7.403489100489577619e-05,1.174529528581749228e-02,nan,nan,nan,1.188973375838519794e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.820237963076351440e-01,4.228097183804704201e-03,1.374810650856344608e-02,nan,nan,nan,1.813973842877309936e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.891097414040302072e-01,5.019578560553244334e-02,6.069447299043541355e-02,nan,nan,nan,1.175346074376949906e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.145056976559193519e-03,9.293072389880784436e-04,9.979256357844564773e-01,nan,nan,nan,2.076518688950291635e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.333717106090472133e-07,9.878764854123581740e-01,1.212308121592277528e-02,nan,nan,nan,1.219760381408592671e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.822937083110039325e-01,1.311865436487589555e-02,4.587637324129343469e-03,nan,nan,nan,1.786492338035775354e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.113343102729944571e-03,7.897056401522557778e-03,9.869896004957460223e-01,nan,nan,nan,1.309577608263868230e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858980897402281895e-01,5.546769696426398760e-04,1.354723329012986338e-02,nan,nan,nan,1.420228698266330636e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.051593055647772966e-06,9.134151242618094857e-01,8.657782414513821856e-02,nan,nan,nan,9.056482016621152098e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908922162684655754e-01,1.646355993824154219e-03,7.461427737713903496e-03,nan,nan,nan,9.149513162117395640e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.013534488130547413e-07,9.995126715025226538e-01,4.869271440314028071e-04,nan,nan,nan,4.874472806020831378e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.463828064426897675e-02,2.999041107288041332e-03,9.823626782484459197e-01,nan,nan,nan,1.779471269319407231e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.074096474300225035e-01,3.657107837387419975e-03,8.893324473259088536e-02,nan,nan,nan,9.716127986034338304e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.436037429250661432e-06,9.628768582031347334e-01,3.712170575943433970e-02,nan,nan,nan,3.782974846209895270e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.766575098237777475e-01,1.121780630421267174e-04,2.323031211318156777e-02,nan,nan,nan,2.361924129013858592e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.038827095876100028e-03,4.359227671467085646e-02,9.543688961894614131e-01,nan,nan,nan,4.670499863994877210e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972889179626432954e-01,7.619750020235550652e-04,1.949107035333877587e-03,nan,nan,nan,2.714763675918443857e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.751560582620638351e-02,3.548807258929870256e-02,9.169963215844975091e-01,nan,nan,nan,8.665181809195385276e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.780829225365567413e-07,9.991607872105844335e-01,8.387347064960963767e-04,nan,nan,nan,8.395651256056551248e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.417140584364200780e-07,9.946226573864558329e-01,5.377000899483003540e-03,nan,nan,nan,5.391852560349065689e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930487782717231093e-01,3.603508449947312106e-03,3.347713278336252474e-03,nan,nan,nan,6.975494016807336391e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.580016328031015993e-01,6.391921299299677117e-02,7.807915420390015848e-02,nan,nan,nan,1.531492764620675795e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916494174924450622e-01,1.063085890213320882e-03,7.287496617342591188e-03,nan,nan,nan,8.385643947061753589e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991796075110366271e-01,1.888857870783668965e-05,8.015039102557312096e-04,nan,nan,nan,8.207291950480163347e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.096147284709796049e-05,9.230272078077941256e-01,7.696183071935835951e-02,nan,nan,nan,8.009656733216477531e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.218674692193802245e-04,3.839589565200933474e-02,9.610822368787692582e-01,nan,nan,nan,3.969529939759977588e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.613704076786218855e-01,2.653951520201167091e-01,3.732344403012592404e-01,nan,nan,nan,9.855485305014011210e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.876053087377849753e-03,1.368396015646360965e-02,9.804399867561549575e-01,nan,nan,nan,1.975384199492375217e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.610046055994806367e-05,9.890319238518805456e-01,1.095197568755925700e-02,nan,nan,nan,1.102866896037752419e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956153714951783140e-01,5.187260668067085690e-05,4.332755898137402757e-03,nan,nan,nan,4.394269179222474661e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994475248264124145e-01,3.144872169720053711e-04,2.379879566104250391e-04,nan,nan,nan,5.526278442301296853e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922784145504056630e-01,1.672839020124711759e-04,7.554301547580423958e-03,nan,nan,nan,7.751551245828468446e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.667044068122238511e-06,9.794996835161402515e-01,2.049264943979365455e-02,nan,nan,nan,2.071336470515864822e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989055822586621058e-01,1.246053049180459351e-04,9.698124364215289245e-04,nan,nan,nan,1.095017053739523894e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.472681901342355860e-03,6.532625269271094375e-03,9.879946928293925623e-01,nan,nan,nan,1.207795287886597249e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.383082015209180120e-07,9.996735323341272572e-01,3.261293576763525464e-04,nan,nan,nan,3.265209680424568071e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.535777176796066007e-05,9.956586264467762737e-01,4.276015781457049442e-03,nan,nan,nan,4.350824679219389597e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.234686837186367719e-05,9.414520916611770485e-01,5.853556147044711860e-02,nan,nan,nan,6.033181729786152303e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.662246612077921570e-01,2.760344856608785286e-02,6.171890226117454810e-03,nan,nan,nan,3.435890327140213307e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.032273690207574229e-01,2.470300634930696487e-02,8.720696246299320942e-01,nan,nan,nan,1.368860135014841051e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.340117669097047381e-02,6.563012710035689423e-01,2.702975523054561013e-01,nan,nan,nan,4.211353408845440183e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824446446176664516e-01,6.685504695433477126e-05,1.748850033538169868e-02,nan,nan,nan,1.771127818201923346e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962017117359476259e-01,3.044424262757282405e-04,3.493845837777751883e-03,nan,nan,nan,3.805520079074293724e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988402800393151315e-01,2.790327687805372849e-06,1.156929632994776287e-03,nan,nan,nan,1.160392956253040401e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922015140832275426e-01,3.174453314480675807e-05,7.766741383626064692e-03,nan,nan,nan,7.829053130435153010e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.048014244145943109e-02,1.189664288304237150e-01,8.705534287281161410e-01,nan,nan,nan,1.386261446003905495e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.396758897249186671e-01,3.989882432466805573e-02,2.042528595040811815e-02,nan,nan,nan,6.222026133962231531e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.741860350041361527e-01,1.400052843184298491e-02,8.118134365640198302e-01,nan,nan,nan,2.084847231449389326e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.415665923296437048e-06,9.960821553187038102e-01,3.913429015375712375e-03,nan,nan,nan,3.925539539517968086e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.672462851528246253e-01,1.991617901624934649e-03,3.076209694554895083e-02,nan,nan,nan,3.330212603662367765e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.227038284572237128e-07,9.964389543641966052e-01,3.560122931974681222e-03,nan,nan,nan,3.567401251725194934e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.057268000847877204e-03,9.730809144379565234e-02,9.016346405553583576e-01,nan,nan,nan,1.035458957930506518e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.094381826159146559e-03,2.652680311819644032e-03,9.922529378620180696e-01,nan,nan,nan,7.777226515063182140e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.262555281427351316e-02,8.498403285351971981e-01,1.375341186505375235e-01,nan,nan,nan,1.627067959256881802e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974686056508488274e-01,7.880466737082008160e-06,2.523513882409842909e-03,nan,nan,nan,2.534603745135194288e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.701937232410181424e-04,7.900312456169098496e-01,2.097985606598525565e-01,nan,nan,nan,1.561607443578018284e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.927186162337922767e-03,4.889327125187185180e-02,9.421795425857939499e-01,nan,nan,nan,5.955942534228299973e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.336034256254733760e-07,9.980036119218547164e-01,1.995954474721862819e-03,nan,nan,nan,1.998383517047022228e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.516627445021785814e-01,2.490957993204439506e-03,4.584629750462437120e-02,nan,nan,nan,4.954456693236439224e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.873049415096956105e-01,2.895493759164951674e-03,9.799564731139468604e-03,nan,nan,nan,1.277632930312125152e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.912093959608693439e-01,9.297079642637024952e-03,9.949352439649365720e-02,nan,nan,nan,1.151758668206314257e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999753262043311608e-01,1.182794416282316925e-05,1.284585151020964296e-05,nan,nan,nan,2.467410007181731961e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.135401078787532729e-07,9.989830531326101548e-01,1.016833327279616141e-03,nan,nan,nan,1.017464308692000172e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882844279590689007e-01,2.468671376228309330e-03,9.246900664704418848e-03,nan,nan,nan,1.178474011483438520e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.865697712829897051e-07,9.924880842013763527e-01,7.511629228855800332e-03,nan,nan,nan,7.540272335304219926e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.666992251617456983e-03,3.737660785913007877e-02,9.549563998892575123e-01,nan,nan,nan,4.608959410983080179e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.953265858880103956e-01,5.805514445681321523e-02,4.661826965517300997e-02,nan,nan,nan,1.105667268337223036e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.583527562601667056e-03,8.708555291236564910e-01,1.255609433137412634e-01,nan,nan,nan,1.382791837131057411e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.307006558581511210e-06,9.992333957496247754e-01,7.652972438146712127e-04,nan,nan,nan,7.668982416732110811e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.885065934465125770e-01,2.197688433027927477e-02,7.895165222232112257e-01,nan,nan,nan,2.363345180535972034e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.929491057170326015e-06,9.946675786229405292e-01,5.330491886001228682e-03,nan,nan,nan,5.346689480895745923e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.319655588073899204e-04,9.523847361433872560e-01,4.738329829780256464e-02,nan,nan,nan,4.878619122676754877e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.655329583476776620e-05,9.694811598107591077e-01,3.049228689341144938e-02,nan,nan,nan,3.099423738071263937e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.975735527049129026e-01,3.446580861123341860e-02,6.796063868385678053e-02,nan,nan,nan,1.080602091031017259e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.366050203603628348e-07,9.460274511846361589e-01,5.397201221034651775e-02,nan,nan,nan,5.548369218570027572e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828481595712378338e-01,2.898696672933867135e-03,1.425314375582432264e-02,nan,nan,nan,1.730063712295504610e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.356819809205133162e-03,4.930017985293745110e-03,9.867131622054918783e-01,nan,nan,nan,1.337589758551725912e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.929456719005467225e-01,7.976946408788431413e-06,7.046351153035224427e-03,nan,nan,nan,7.079327510662202470e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953189630462256909e-01,3.034951303668246832e-04,4.377541823408692342e-03,nan,nan,nan,4.692027318202697354e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.481295195409509064e-06,9.862449195516906908e-01,1.374959915311371912e-02,nan,nan,nan,1.385055811370809395e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.516777971176486606e-01,1.087743704772891132e-02,3.744476583462311853e-02,nan,nan,nan,4.952874988319079519e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997485159289364320e-01,3.958969455465600004e-06,2.475251016063587019e-04,nan,nan,nan,2.515156984853067642e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.820788522371118913e-07,9.967133290352919728e-01,3.286088885854615733e-03,nan,nan,nan,3.292083931404343744e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925392380027719952e-01,1.464818998310625031e-03,5.995942998919026254e-03,nan,nan,nan,7.488732690650630117e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.079369441047499656e-01,2.245995606874899297e-01,1.674634952077566075e-01,nan,nan,nan,1.493436192657044970e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.699949284512989676e-03,6.359854493017118304e-03,9.899401962224742002e-01,nan,nan,nan,1.011074553421617041e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.445277895552406724e-03,8.134725307878119469e-03,9.824199967965732139e-01,nan,nan,nan,1.773636675104839355e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.524387561128831666e-03,7.459144107144466060e-03,9.900164683317267400e-01,nan,nan,nan,1.003370131334433216e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.250147174231682128e-06,9.803632722619474160e-01,1.962747759088474125e-02,nan,nan,nan,1.983209002301511079e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865286623478304318e-01,3.754473552199510001e-04,1.309589029693750822e-02,nan,nan,nan,1.356289935681899948e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633274725179783449e-01,9.066902341902665524e-05,3.658185845860691815e-02,nan,nan,nan,3.736187045364786075e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.420999580348577043e-04,8.304261417528959605e-03,9.914536386244406918e-01,nan,nan,nan,8.583090941091114576e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.818526996153622279e-07,9.998291014096264417e-01,1.705167376727668971e-04,nan,nan,nan,1.709131952016214903e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.475113247252526384e-07,9.989151133914843106e-01,1.084439097193009259e-03,nan,nan,nan,1.085475523968561706e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.006407666364279863e-01,8.710349043187222071e-03,8.906488843203855810e-01,nan,nan,nan,1.158049984021657652e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.616809951920587729e-04,1.332286370279688222e-02,9.863154553020160309e-01,nan,nan,nan,1.377904116420980950e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.425836686716787099e-07,9.998211631653890485e-01,1.784942509410792385e-04,nan,nan,nan,1.788528278244844324e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.693686351954522440e-01,8.639053666241973753e-03,2.199231113830913201e-02,nan,nan,nan,3.111031095765814936e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.194307729005359975e-01,9.849503215665758593e-03,8.707197238837973696e-01,nan,nan,nan,1.384351404998134527e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943142032189907775e-01,3.080205990693747446e-03,2.605590790314060799e-03,nan,nan,nan,5.702022456686664346e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.868433113985802807e-01,3.319248707761492004e-04,1.282476373064894704e-02,nan,nan,nan,1.324400453353958250e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.523521870064313158e-06,9.926284976436349217e-01,7.365978834496501003e-03,nan,nan,nan,7.398806142560731408e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.816473068171192659e-06,9.921298800290998532e-01,7.865303497827083948e-03,nan,nan,nan,7.901252818825265506e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.960541127758416019e-02,4.271385233639302809e-02,9.376807363860246713e-01,nan,nan,nan,6.434575423987712317e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.357051674461881401e-02,1.969604941715013928e-03,9.844598783136657705e-01,nan,nan,nan,1.566213509686571748e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.682256012115676630e-03,9.525125929226132410e-03,9.847926180586646927e-01,nan,nan,nan,1.532420001867882721e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.117117066911449449e-02,2.055900620754376809e-02,9.482698231233421815e-01,nan,nan,nan,5.311619367688370785e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.196079014985672687e-05,9.978877923681334083e-01,2.100246841715126909e-03,nan,nan,nan,2.114441488540421549e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.418460215754150266e-04,3.382448107618612945e-03,9.963757058708023751e-01,nan,nan,nan,3.630877795407368679e-03
