true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.191440745228771561e-04,3.499031702708844341e-03,9.959818242227652663e-01,nan,nan,nan,4.026270336373719873e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.941822815439525174e-01,1.571970180818447332e-02,9.009801664786147579e-02,nan,nan,nan,1.118456302477837949e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.683252088834992421e-05,9.322759759483802977e-01,6.767719153073158134e-02,nan,nan,nan,7.012639659631621225e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.015618166980459675e-02,9.069935292425094220e-01,3.285028908769033890e-02,nan,nan,nan,9.761996313444550044e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.343806796371972361e-11,9.995267604736917111e-01,4.732394428633648767e-04,nan,nan,nan,4.733515394736847472e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939746850861853611e-01,1.540188529264178551e-03,4.485126384544417012e-03,nan,nan,nan,6.043540370006358908e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.008716170965109699e-08,9.955226941318422451e-01,4.477275780998909820e-03,nan,nan,nan,4.487359020658220586e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.788816484947294172e-01,5.693000466929991343e-03,5.154253510383371983e-01,nan,nan,nan,6.627627948599424945e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.679513193933320214e-02,7.299021653918115471e-02,8.602146515214935674e-01,nan,nan,nan,1.505733260857473887e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.842950781973206428e-05,9.980544841401906009e-01,1.917086351989552660e-03,nan,nan,nan,1.947410833990220747e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.250401282852611609e-02,9.387452672119789288e-01,3.875071995949336268e-02,nan,nan,nan,6.321111750161037546e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.273864871517813281e-03,4.531632352117053245e-03,9.901945027763593421e-01,nan,nan,nan,9.853887699835570113e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.438642437142582917e-06,9.985874531815294164e-01,1.406108176039471509e-03,nan,nan,nan,1.413545403203670314e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964954549232510894e-01,1.390511075570783771e-04,3.365493969196864908e-03,nan,nan,nan,3.510700380079495499e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.882384332770424135e-03,6.789039790006546893e-01,3.142136366665795322e-01,nan,nan,nan,3.872755767392073722e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.179691847681479812e-03,4.923123958963671228e-03,9.918971841933494904e-01,nan,nan,nan,8.135822035156505330e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.159417435362372615e-10,9.991479615383491719e-01,8.520383457058359773e-04,nan,nan,nan,8.524016527373987724e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.175323137482337112e-06,9.993388022273042015e-01,6.590224495621569171e-04,nan,nan,nan,6.614164603456120645e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999445718888953526e-03,1.495171007004479115e-02,9.790488442110687473e-01,nan,nan,nan,2.117374575434066014e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.244475658022040632e-01,4.634219002316116234e-03,3.709182151954844020e-01,nan,nan,nan,4.708879148274834336e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890964485895424874e-01,2.149122495460419437e-04,1.068863916091479169e-02,nan,nan,nan,1.096343079021246114e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.745775592441615620e-01,2.212819367562234019e-02,3.294247080221685345e-03,nan,nan,nan,2.575117444406143860e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.969966879454572758e-03,8.579592852672976097e-03,9.824504402678756465e-01,nan,nan,nan,1.770537898642983443e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.067329309262046839e-05,3.101462055825877084e-01,6.898231211243187611e-01,nan,nan,nan,3.713200604497739477e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.589012146640940662e-04,2.647578292266624354e-03,9.968935204930683414e-01,nan,nan,nan,3.111314630466459428e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.035706046120989928e-04,1.400901446589869221e-03,9.984955279488009205e-01,nan,nan,nan,1.505604905649972130e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.949406427402644137e-01,9.613529118119715222e-02,8.924066078536503285e-03,nan,nan,nan,1.109978838672122520e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.721271726788787149e-01,1.701300618727586214e-02,1.085982113384840846e-02,nan,nan,nan,2.826864699061124378e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.769443147379760874e-09,9.999877065216685734e-01,1.229170888842276985e-05,nan,nan,nan,1.229355389685062772e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984077297406093177e-01,1.489177356840405697e-03,1.030929025456980310e-04,nan,nan,nan,1.593539268929811299e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888300463975736587e-01,5.897251304878795442e-04,1.058022847193612441e-02,nan,nan,nan,1.123280601144025989e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.157396799528759179e-01,3.352813911754801701e-01,2.489789288716466598e-01,nan,nan,nan,1.092785126079369062e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.851562140908785070e-02,1.788364086408354980e-01,7.626479699500772202e-01,nan,nan,nan,2.709587303766519684e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.803163957206506574e-01,3.332758434850958393e-05,1.965027669500270593e-02,nan,nan,nan,1.987990664708816357e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.813051431467045576e-09,9.997177403197728962e-01,2.822578671759009162e-04,nan,nan,nan,2.822995229881577876e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.715508896011350259e-01,7.337692094892753203e-03,6.211114183039718739e-01,nan,nan,nan,4.762447955833326585e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.147014247969575155e-07,9.945921698021388258e-01,5.407115496431315858e-03,nan,nan,nan,5.422505442986692674e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996533537879551679e-01,1.233411918498659679e-06,3.454128001210498926e-04,nan,nan,nan,3.467063077313573341e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.243655956721306338e-05,9.898380372929628246e-01,1.008952614746893781e-02,nan,nan,nan,1.021394793120444788e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.300463812365495211e-08,9.997896298644456392e-01,2.103471309150309288e-04,nan,nan,nan,2.103922664551688567e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.060383181332873903e-01,5.450846422902153043e-03,8.851083544381102564e-02,nan,nan,nan,9.867368008816262970e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.501141744372506533e-03,3.729503997307421007e-03,9.907693542583120294e-01,nan,nan,nan,9.273512145736297410e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.938056094183124346e-06,9.754620714990275276e-01,2.453499044488529138e-02,nan,nan,nan,2.484400076247937281e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.315431194939197407e-05,9.091115818823901351e-04,9.990077341061652794e-01,nan,nan,nan,9.927585155381913988e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997475240464737012e-01,1.225165122432710736e-03,6.990273108310962602e-01,nan,nan,nan,1.204814745170433854e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.715835905425690422e-01,4.845161689718792235e-03,2.357124776770989916e-02,nan,nan,nan,2.882797110484323910e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.767417993958596299e-03,1.762548877052176263e-02,9.796070932355196437e-01,nan,nan,nan,2.060371297942155747e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.654635094072880896e-01,1.708412327201039999e-02,1.745236732070814742e-02,nan,nan,nan,3.514697233086589573e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.692907667336155608e-02,2.608105718524830665e-03,9.404628176081214486e-01,nan,nan,nan,6.138316572951067751e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.747391891453835167e-02,1.328040020915791444e-02,9.392456808763006704e-01,nan,nan,nan,6.267819302007907045e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937942482905689490e-01,2.349871092613877409e-03,3.855880616813971758e-03,nan,nan,nan,6.225087423169606803e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817650110380056194e-01,2.457290476612169431e-03,1.577769848537883060e-02,nan,nan,nan,1.840329555890800328e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.849315641319677427e-04,8.937440151007786104e-01,1.059710533350844142e-01,nan,nan,nan,1.123358813870777850e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.810001785205021113e-03,1.133122749353925968e-04,9.980766859398534363e-01,nan,nan,nan,1.925166003593768802e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.258198518281484615e-07,9.581887302710118126e-01,4.181044390914155640e-02,nan,nan,nan,4.271051595584786365e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.438124276552137260e-02,2.739585641260473478e-02,8.782229008218731536e-01,nan,nan,nan,1.298548441939802733e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.335799532867488343e-02,2.829104086287081467e-03,9.838129005850412279e-01,nan,nan,nan,1.631954169097367055e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.835962034989104941e-08,9.981998276012969962e-01,1.800084039079419577e-03,nan,nan,nan,1.801794656223347372e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.207658229159166006e-06,9.974857576544434723e-01,2.512034687337276299e-03,nan,nan,nan,2.517408360708896405e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960413213076110273e-01,2.145690099339829342e-03,1.812988593054062425e-03,nan,nan,nan,3.966535001473670344e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.818496477364927359e-03,5.093452776428412931e-02,9.432469757583563652e-01,nan,nan,nan,5.842712633595924243e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909602478192045538e-01,3.296347721851779775e-04,8.710117408607005729e-03,nan,nan,nan,9.080858656296739856e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.223029464883708663e-08,9.889941256805357961e-01,1.100585208916514054e-02,nan,nan,nan,1.106688703274140949e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899116938688221623e-01,2.640460912441093891e-03,7.447845218743822347e-03,nan,nan,nan,1.013953794419048503e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977913199848175152e-01,2.076813678422265250e-03,1.318663367691169750e-04,nan,nan,nan,2.211122746357701598e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.339231458128166061e-02,1.101729163500773934e-02,9.755903937837092643e-01,nan,nan,nan,2.471245915901134488e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993534138598672012e-01,6.104634782089492727e-05,5.855397923128854857e-04,nan,nan,nan,6.467952671016966937e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994509082776903419e-01,4.637932497793672160e-04,8.529847252540013764e-05,nan,nan,nan,5.492425283761811572e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.525923112738601157e-08,9.999073582049929909e-01,9.262653577873557686e-05,nan,nan,nan,9.264608652315136229e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.037681930371673361e-03,9.457162257942925560e-03,9.865051558116890718e-01,nan,nan,nan,1.358672716547204909e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.070770604904925483e-01,2.328348514269699618e-02,1.696394543668076071e-01,nan,nan,nan,1.774079950799172467e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.450481223141139364e-01,1.200382486006091925e-04,7.548318394372806051e-01,nan,nan,nan,2.812602837630941433e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903651045287912291e-01,5.286361949707470923e-04,9.106259276237010925e-03,nan,nan,nan,9.681611387398845331e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.117355643713539626e-02,9.153304258421754991e-01,1.349601772069040917e-02,nan,nan,nan,8.847015775617113331e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.969122786547083948e-01,1.231824369922040509e-02,7.907694776460737485e-01,nan,nan,nan,2.347487852362241390e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.152242948757995392e-07,9.998476613318980633e-01,1.521234438100341538e-04,nan,nan,nan,1.523502728154156475e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956852771503016397e-01,3.953339892188216477e-04,3.919388860484840711e-03,nan,nan,nan,4.324058128771965728e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.051701396188297919e-10,9.999898882546123247e-01,1.011144021410412052e-05,nan,nan,nan,1.011179651171737005e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.425828486558081788e-03,1.081214274538407939e-02,9.817620287680598468e-01,nan,nan,nan,1.840633322519455439e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.366390656487388839e-09,9.992101773410008159e-01,7.898142926098383884e-04,nan,nan,nan,7.901347332485473369e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.637420106445583746e-04,6.195548779513564315e-03,9.933407092098408553e-01,nan,nan,nan,6.681562799330181303e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921368912343939694e-01,9.630830035602540827e-04,6.900025762052251765e-03,nan,nan,nan,7.894186021763808722e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932236913714974635e-01,4.825792663082101324e-05,6.728050701871855083e-03,nan,nan,nan,6.799372056804532140e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.490374120743296977e-08,9.939379071591710746e-01,6.061997937092108296e-03,nan,nan,nan,6.080541923456896959e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.732045109432817476e-02,2.056525921936666786e-04,9.624738963134830128e-01,nan,nan,nan,3.824833390123535959e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904518729187792303e-01,6.884805678638615057e-04,8.859646513359444031e-03,nan,nan,nan,9.594002697619433487e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.605048127809325272e-04,8.754581617829809703e-01,1.238813334042389858e-01,nan,nan,nan,1.330079161959552558e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954616154783537674e-01,2.047841405849820662e-03,2.490543115800616502e-03,nan,nan,nan,4.548714254059930788e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.746469599992793538e-07,9.993448050926612147e-01,6.548202603849999880e-04,nan,nan,nan,6.554096413222844754e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853221468812729533e-01,1.367812531766529453e-04,1.454107186555237026e-02,nan,nan,nan,1.478663860877195250e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.543178293788747879e-03,2.946656639564989577e-01,6.977911577497170059e-01,nan,nan,nan,3.598354219209311533e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999611270669518381e-01,7.860925455509405719e-06,3.101200759710046664e-05,nan,nan,nan,3.887368862020467363e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.905089676719864195e-03,9.924667948394723105e-01,4.628115483811592705e-03,nan,nan,nan,7.561723061594949856e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.728101818152147251e-01,3.310410438999775943e-03,2.387940774579018488e-02,nan,nan,nan,2.756630132088098289e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985307495606648986e-01,7.487156875851682216e-04,7.205347517566243953e-04,nan,nan,nan,1.470330846150308618e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990768559628860901e-01,3.895709719627825422e-05,8.841869399116342220e-04,nan,nan,nan,9.235703969851168397e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.931754862540202343e-05,9.996631684611696489e-01,2.375139902054797464e-04,nan,nan,nan,3.368882793148073713e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915243730138517675e-01,4.131406421055189206e-05,8.434312921938491928e-03,nan,nan,nan,8.511749363901669960e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.868184227608281686e-06,9.891482806022624530e-01,1.084485121351451940e-02,nan,nan,nan,1.091102876738184527e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.526020503281827152e-03,9.870443405229160916e-02,8.987695454444234455e-01,nan,nan,nan,1.067286228182068170e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.722631297392007044e-01,1.180536156328313400e-02,1.593150869751595866e-02,nan,nan,nan,2.812880154870127034e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.791306632593308860e-09,9.995624639646026877e-01,4.375332440861786644e-04,nan,nan,nan,4.376317822179226621e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.011987191191233759e-02,4.905482598848187048e-01,4.393318682032667510e-01,nan,nan,nan,7.122316156528669673e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.595585605703870424e-01,6.212302399664001995e-02,7.831841543297000940e-02,nan,nan,nan,1.513363231813212584e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.898581546136503271e-06,9.805525395400692679e-01,1.944556187838784173e-02,nan,nan,nan,1.963905034474809283e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.666586333455843283e-01,1.136592608914648722e-02,2.197544056527353518e-02,nan,nan,nan,3.390986204236649121e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.758092765388118872e-01,4.975427990969481969e-03,1.921529547022206991e-02,nan,nan,nan,2.448812504709218033e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.458911148716369595e-04,8.921172363969195329e-01,1.074368724882018983e-01,nan,nan,nan,1.141577241001661275e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.006873386813652494e-08,9.993579202874393053e-01,6.420696438194092382e-04,nan,nan,nan,6.422859340178032391e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.524377200874880958e-07,9.978038804796680594e-01,2.195967082613044068e-03,nan,nan,nan,2.198534527216077471e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.405454269104905235e-05,9.778037919053477189e-01,2.218215355196732214e-02,nan,nan,nan,2.244625084823286335e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.066992566437966958e-02,1.300897264157334886e-02,9.763211016940438469e-01,nan,nan,nan,2.396374903956000058e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.870620054728510187e-02,2.208920661971236574e-03,9.790848787907432405e-01,nan,nan,nan,2.113694072998990175e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.855487243204387987e-02,3.780851449759061594e-03,9.776642761182029462e-01,nan,nan,nan,2.258894383275447670e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.138507118118001031e-02,9.348362360323684284e-01,5.377869278645219797e-02,nan,nan,nan,6.738391366224529000e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000192151241591470e-04,8.874005884501321925e-03,9.910259749003739183e-01,nan,nan,nan,9.014534198094129036e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.537390082052544416e-04,9.658814572409745169e-01,3.396480375081759040e-02,nan,nan,nan,3.471416737118443452e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.021156144780639503e-06,9.962068302929847352e-01,3.791148550878906121e-03,nan,nan,nan,3.800382019354951388e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879125277613102218e-01,6.893445214735980514e-03,5.194027023951163467e-03,nan,nan,nan,1.216111980823741251e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.590211617458484911e-04,9.838484374192194570e-01,1.519254141903450712e-02,nan,nan,nan,1.628342080625055227e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997485524671857471e-01,2.362603557107899430e-04,1.518717709803771221e-05,nan,nan,nan,2.514791510454606805e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.759587787321905131e-03,1.633734685872264281e-01,8.338669436254487755e-01,nan,nan,nan,1.816814293687001314e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.044204291051572642e-01,6.250708511782189225e-01,7.050871971662192594e-02,nan,nan,nan,4.698902737855581990e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.468041640256625089e-05,2.958095615946581408e-02,9.703943634241313232e-01,nan,nan,nan,3.005272987686261749e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.722913068795085766e-07,9.994624555818020228e-01,5.373721268888812831e-04,nan,nan,nan,5.376889469948312184e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.424015026036476707e-03,2.302800403328438602e-03,9.922731845706390663e-01,nan,nan,nan,7.756821937473806598e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.424848314909308826e-04,4.838278656034606939e-01,5.156296495650498635e-01,nan,nan,nan,6.623665045955690056e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.804420584282884488e-03,7.120875586247147650e-03,9.860747038294715994e-01,nan,nan,nan,1.402316271655624190e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996456435267742080e-01,1.243432621255516639e-04,2.300132111048674413e-04,nan,nan,nan,3.544192723167983116e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.327310663114614266e-07,9.976649827531526293e-01,2.334884515777869377e-03,nan,nan,nan,2.337747650807219576e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.635638771830513649e-01,7.401660615860734815e-03,2.903446220108902437e-02,nan,nan,nan,3.711649630082301116e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.703912463044993775e-01,3.916410497416709935e-02,9.044464872133474442e-02,nan,nan,nan,1.388124600260463026e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.889343038847535790e-03,8.796466012591567726e-03,9.893141909485626551e-01,nan,nan,nan,1.074331232183404865e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.109523267173096643e-03,2.483962256481869746e-03,9.964065144763457615e-01,nan,nan,nan,3.599957602291154000e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.021055326350185560e-05,9.701056346659876484e-01,2.985415478074863321e-02,nan,nan,nan,3.035031169655707031e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955245380340289607e-01,1.126963104861136624e-03,3.348498861113489641e-03,nan,nan,nan,4.485506827343136924e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.938864489722073824e-06,9.892827184540288199e-01,1.071134268147773405e-02,nan,nan,nan,1.077512526401234322e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.412640644934851038e-03,2.064793483174243768e-03,9.905225658718918025e-01,nan,nan,nan,9.522630799266481802e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.947184902598817388e-04,4.816557693799309314e-01,5.178495121298074544e-01,nan,nan,nan,6.580705960548525191e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991957948436469561e-01,9.387552964928180154e-06,7.948176033935653272e-04,nan,nan,nan,8.045287027965719075e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.862732219735327543e-01,2.669863489962372074e-03,1.110569145365031540e-01,nan,nan,nan,1.207299989701568210e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.566969818551820215e-01,4.212886605926413064e-01,4.220143575521776436e-01,nan,nan,nan,1.853441390461796123e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668646656190780231e-01,2.272741056729972280e-03,3.086259332418941209e-02,nan,nan,nan,3.369674614727091733e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.510355201287885474e-03,1.205254353275523422e-03,9.912843904454377020e-01,nan,nan,nan,8.753812616806794580e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.069139126765620779e-05,9.997911455682322313e-01,1.681630405037729523e-04,nan,nan,nan,2.088762448918345506e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.500445055906518249e-02,9.500369920947907554e-01,1.495855734614261537e-02,nan,nan,nan,5.125435609850738372e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.121888065124728578e-02,6.135671608863234447e-04,9.881675521878713342e-01,nan,nan,nan,1.190300837787117670e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.448916159047309653e-08,9.998963240476210768e-01,1.036514632143020265e-04,nan,nan,nan,1.036813271019636375e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.846522269796185167e-01,1.623859844235181612e-03,1.372391317614173045e-02,nan,nan,nan,1.546676920982707759e-02
