true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.949873194056752947e-03,9.114207288819813346e-01,8.162939792396912975e-02,nan,nan,nan,9.275065641057740617e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510874895722745692e-01,3.052837145415491227e-01,2.436287958861787784e-01,nan,nan,nan,7.960939681106941057e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.845351934871864552e-01,6.843888627511100775e-02,4.702592023769945617e-02,nan,nan,nan,1.226929770419400295e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199109815428277270e-01,2.109023490466052086e-01,6.691866694105725877e-01,nan,nan,nan,4.016922302553065927e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.530419851290924949e-02,6.410883750457380126e-02,8.405869639825158668e-01,nan,nan,nan,1.736548645226677623e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.707041104560391986e-02,1.681430328526343221e-01,7.647865561017571645e-01,nan,nan,nan,2.681584957182779894e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.034300115889097513e-03,9.183371883881999778e-03,9.897823280002293611e-01,nan,nan,nan,1.027023073544801671e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.355558731308014839e-03,5.266362969830474389e-02,9.429808115703844917e-01,nan,nan,nan,5.870934483737939164e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.835836718759484620e-01,9.780782076950270132e-02,1.186085073545502938e-01,nan,nan,nan,2.438774304489784439e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.012714099240374363e-04,9.676643531074147209e-01,3.223437548266645108e-02,nan,nan,nan,3.286999449232478471e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.891013717468087794e-05,5.198650521996100830e-03,9.947324393408258913e-01,nan,nan,nan,5.281483170125870867e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.599783823214865341e-01,1.963304560123679543e-01,1.436911616661420144e-01,nan,nan,nan,4.155481985564454805e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.948120862524408026e-02,2.907624227260028893e-01,6.097563686487480483e-01,nan,nan,nan,4.946957972522590397e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.330148495984660617e-02,1.283114614581783719e-01,8.283870535819769509e-01,nan,nan,nan,1.882747778035240294e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.645864134675078638e-01,2.838015253853835018e-01,3.516120611471098001e-01,nan,nan,nan,1.045226810155631236e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.045868225790082998e-03,5.943997208484180783e-03,9.910101345657267302e-01,nan,nan,nan,9.030518099267151322e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.298076505065744721e-02,5.336966720311225876e-01,4.433225629182189764e-01,nan,nan,nan,6.279276313163122403e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.130556819322889733e-01,3.601159727863798010e-01,5.268283452813284917e-01,nan,nan,nan,6.408805040280165510e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.583536077252817198e-02,1.259102931107717038e-01,8.282543461167028997e-01,nan,nan,nan,1.884349904670274134e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.534665664777704462e-03,9.247639839978428755e-01,7.070135033737807995e-02,nan,nan,nan,7.821672646139704588e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.533017081942813632e-06,9.342316234894829652e-01,6.575984349342285651e-02,nan,nan,nan,6.803088060985443275e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.104667583903192307e-01,1.127685478149021148e-01,7.676469379477968147e-02,nan,nan,nan,2.101449523546854714e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.022926443483901769e-04,8.801651503292914347e-01,1.193325570263585045e-01,nan,nan,nan,1.276457182891115871e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.479708451588562124e-01,3.031707346532333536e-02,2.171208137582147923e-02,nan,nan,nan,5.343153125187025121e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.267491431710765351e-02,1.100856036257928522e-01,8.672394820570972218e-01,nan,nan,nan,1.424401211307601278e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.061915049542742028e-07,9.914168931223362735e-01,8.582400686163341869e-03,nan,nan,nan,8.620153877395168862e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980088837548833469e-01,1.778828825431038874e-01,1.241082337020129739e-01,nan,nan,nan,3.595234488582315091e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.568268370542554191e-02,6.364173373308174009e-01,2.678999789637627194e-01,nan,nan,nan,4.519007400693179632e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.056295221578519961e-03,1.579841586602093520e-02,9.811452889124041565e-01,nan,nan,nan,1.903472751604608215e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.426439974851468895e-01,2.038673991508928307e-02,3.369692625997623980e-01,nan,nan,nan,4.421643667245812592e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.337775603320884743e-01,3.577525856573560148e-02,3.044718110217262824e-02,nan,nan,nan,6.851702722012786850e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.421346340701327760e-02,3.108921098899834479e-01,6.148944267030007627e-01,nan,nan,nan,4.863046898091122894e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.119889269902921480e-01,1.704031583372808967e-01,1.176079146724263308e-01,nan,nan,nan,3.396929196710212762e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.369999098408510097e-06,9.907990499076483326e-01,9.198580093252301318e-03,nan,nan,nan,9.243540281756003688e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.458686900643482894e-02,2.330240812946136192e-02,9.621107228641092579e-01,nan,nan,nan,3.862573840719024654e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.043518686546197720e-03,4.594141917897055609e-03,9.943623393955589584e-01,nan,nan,nan,5.653612194337746984e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.682367165551814425e-01,1.386021977532262417e-01,9.316108569159238517e-02,nan,nan,nan,2.636573686447077347e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.149085314904868982e-01,1.491654706986954987e-02,7.017492143964546014e-02,nan,nan,nan,8.893118428767508854e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.073865246609936782e-04,9.732402842188430103e-01,2.665232925649697188e-02,nan,nan,nan,2.712427536303642361e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.288193426055623286e-02,7.814241754896874559e-01,1.756938902497511557e-01,nan,nan,nan,2.466371581531860702e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432875787676378465e-01,1.151875355424717973e-01,1.415248856898917162e-01,nan,nan,nan,2.966722583179529082e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.067733382090154892e-01,2.773545816669324982e-01,2.158720801240526233e-01,nan,nan,nan,6.796914400306589554e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.627080079673242716e-04,9.719756158068377783e-01,2.756167618519221596e-02,nan,nan,nan,2.842456145485214303e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.998012321780751249e-02,8.061299435457470741e-01,1.638899332364425754e-01,nan,nan,nan,2.155103291900184181e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.385780244234712910e-01,4.293495416091867162e-02,1.184870214156090312e-01,nan,nan,nan,1.760476496645893840e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.306261185390358456e-03,6.295363739328715957e-02,9.337401014213155825e-01,nan,nan,nan,6.855714347877978065e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.356161404054253117e-01,9.692906759755277879e-02,6.745479199702102135e-02,nan,nan,nan,1.795859335391425671e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.027422756177666763e-01,3.492731379029026528e-01,3.479845864793311150e-01,nan,nan,nan,1.055597091914630026e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.272752170853601483e-02,3.303170917427843412e-01,5.769553865486802824e-01,nan,nan,nan,5.499903351363553128e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.759174167197008254e-02,5.107868655077315440e-02,8.713295717772565618e-01,nan,nan,nan,1.377349904869625830e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.460800927422131440e-02,1.770911945181960767e-01,7.883007962075793129e-01,nan,nan,nan,2.378755408856044473e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.777562450369459163e-06,9.810608956467532504e-01,1.893332679079155756e-02,nan,nan,nan,1.912074627020862380e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.505037560249979978e-02,8.441236815923326697e-02,8.905372562382706247e-01,nan,nan,nan,1.159303396898832550e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692231362538175077e-01,1.676509989723328278e-02,1.401176384895642078e-02,nan,nan,nan,3.126041882879503075e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.328954708273742928e-06,8.849254018108385633e-01,1.150722692344550990e-01,nan,nan,nan,1.222519292661213008e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.006064884396719039e-01,1.342310495358720601e-01,2.651624620244562025e-01,nan,nan,nan,5.098153202284048113e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.596564561576664067e-03,1.256652494305971479e-01,8.717381860078290412e-01,nan,nan,nan,1.372661455596986546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.270243797259074219e-06,9.788797024051628659e-01,2.111902735104459125e-02,nan,nan,nan,2.134652203529211964e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.857791328071381871e-05,9.096855112699087087e-01,9.028591081681110186e-02,nan,nan,nan,9.465633121301168795e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987927496190467380e-01,6.955926360535971383e-04,5.116577449055436039e-04,nan,nan,nan,1.207979694729679251e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.488713728778376266e-01,2.815431203134663787e-02,2.297431509081546835e-02,nan,nan,nan,5.248202920254349535e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.034902886285156870e-04,7.518639240049862504e-03,9.923778704713202004e-01,nan,nan,nan,7.651326414205661050e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.392254990977759371e-02,2.360899138718101364e-01,7.099875362184105976e-01,nan,nan,nan,3.425078637228171075e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.043475216226232599e-03,1.039216194064291991e-02,9.855643628431272063e-01,nan,nan,nan,1.454084468621107129e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.877235564655754980e-03,6.795266248881472182e-03,9.913274981864619306e-01,nan,nan,nan,8.710326807730116305e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.877593031572819315e-01,3.346132395953726468e-01,3.776274572473474755e-01,nan,nan,nan,9.738471321866477570e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.218720448398084508e-02,3.685340760227050205e-02,9.509593879137480110e-01,nan,nan,nan,5.028392196086705485e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.834373944141366120e-03,7.722992013087308372e-02,9.169357059249850783e-01,nan,nan,nan,8.671792267884723127e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.631772817016218013e-01,1.099593998370924641e-01,1.268633184612842635e-01,nan,nan,nan,2.702649264535563201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.093663958247077100e-02,2.148939826411550014e-02,9.675739621534147350e-01,nan,nan,nan,3.296341032990175030e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.238258109825471930e-07,9.948484954877858666e-01,5.151380686400261824e-03,nan,nan,nan,5.164819258585519497e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.144617715846978953e-08,9.686588215269247293e-01,3.134110702689908018e-02,nan,nan,nan,3.184282245826069307e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.804933362555486864e-01,7.464979547573771107e-03,1.204168419687679653e-02,nan,nan,nan,1.969942964058122789e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.975288442572934455e-01,5.023228749231023471e-02,2.522388682504014823e-01,nan,nan,nan,3.602114123677626623e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.369961529543333497e-04,1.826404205380829752e-03,9.980365996416628027e-01,nan,nan,nan,1.965330355472556280e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.378767794844894640e-04,6.549611356951394112e-03,9.925125118635614863e-01,nan,nan,nan,7.515660088602904923e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.025693828580447775e-01,5.130865141127531615e-02,4.612196573068136352e-02,nan,nan,nan,1.025097132170333658e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.083970640931222068e-04,4.929205958854157403e-03,9.949623969770542420e-01,nan,nan,nan,5.050334520539310514e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.695809376688438008e-01,5.075935682073382527e-01,3.228254941238193343e-01,nan,nan,nan,6.780742142085134372e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.587244697239946793e-05,9.814486790505374536e-01,1.853544850249408751e-02,nan,nan,nan,1.872555491539355105e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.572292815403512622e-01,5.941381255430235042e-02,7.833569059053463457e-01,nan,nan,nan,2.441668683196935585e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.454632070928742388e-02,7.969402183647242843e-01,1.785134609259945715e-01,nan,nan,nan,2.269756113305015921e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.995435435470148367e-08,9.749305692470539020e-01,2.506941079859867708e-02,nan,nan,nan,2.538902154857821183e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.912888697818421857e-01,5.912359233729341801e-02,4.958753788087078701e-02,nan,nan,nan,1.150866955461873065e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.155526468482394098e-02,6.721669017399680701e-01,2.562778335752095016e-01,nan,nan,nan,3.972486036121618547e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.102082874017305942e-03,9.323189004341488062e-02,9.036660270825720431e-01,nan,nan,nan,1.012954259173366733e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.951771451367951049e-01,4.071718919132898962e-01,2.976509629499162757e-01,nan,nan,nan,8.985198438462004278e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.837976310695808246e-01,2.347808929747849938e-01,1.814214759556328771e-01,nan,nan,nan,5.382008783477092440e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.799110289595113432e-01,7.319198349446162655e-02,4.689698754603219277e-02,nan,nan,nan,1.279344800762844403e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.237030814906098083e-05,5.354688698615407520e-03,9.945529409932399867e-01,nan,nan,nan,5.461948325952922095e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.252463171309704735e-07,9.878340000682637179e-01,1.216577468542641600e-02,nan,nan,nan,1.224061147579871139e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.270262019572787310e-02,5.251396234877273722e-02,9.147834174555039555e-01,nan,nan,nan,8.906794395943289089e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.421463607328118162e-01,1.484803415018479400e-01,1.093732977653426169e-01,nan,nan,nan,2.982088036048362589e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867085644219533158e-01,3.298578881251784146e-03,9.992856696792680460e-03,nan,nan,nan,1.338055729253934643e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.016528337916230637e-03,3.623134391145648933e-03,9.953603372709367569e-01,nan,nan,nan,4.650459372315741621e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.049489558065471229e-01,2.752680362514424162e-01,5.197830079420137084e-01,nan,nan,nan,6.543438469165789861e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.113205918225279784e-02,8.508872570624874676e-01,1.279806837552638354e-01,nan,nan,nan,1.614756420731897069e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.389173329936233603e-01,3.102763553927210260e-01,4.508063116136488691e-01,nan,nan,nan,7.967174959969391956e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.392031528526302964e-01,2.083443718606316497e-01,1.524524752867340571e-01,nan,nan,nan,4.475329520443798170e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.797398618890589520e-04,9.526661852958917542e-01,4.685407484222304381e-02,nan,nan,nan,4.849071444828900734e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.606236193185111460e-01,1.562599432768251376e-02,2.375038635380970903e-02,nan,nan,nan,4.017260196446841708e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.438807225103731213e-01,1.266694606924321509e-01,7.294498167971944502e-01,nan,nan,nan,3.154647046162356028e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.659809702075842219e-01,1.591153945350211665e-02,1.810749033890878337e-02,nan,nan,nan,3.461114454172850574e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.104512841423940987e-07,9.931857564586603626e-01,6.814133090053683256e-03,nan,nan,nan,6.837566511510951434e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.168643165293196645e-02,2.303116130056051813e-01,7.380019553414601807e-01,nan,nan,nan,3.038088048710008149e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.181982048367254121e-08,9.978499534634323043e-01,2.149974716754559159e-03,nan,nan,nan,2.152361204980735281e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.690926052310676857e-07,8.781566538593399418e-01,1.218430770480491143e-01,nan,nan,nan,1.299302800101033162e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.089085208196223464e-04,9.495728185380518660e-01,5.021827294112633788e-02,nan,nan,nan,5.174306021382526349e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.831469111669675298e-01,7.214750495851332546e-02,4.470558387451180338e-02,nan,nan,nan,1.242637149048130829e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.994539577602438996e-02,3.854964097206596829e-01,5.145581945033177451e-01,nan,nan,nan,6.644466212543705952e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.411405867068059095e-03,1.695579505439825246e-02,9.756327990785332860e-01,nan,nan,nan,2.466899381380028428e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.363327157463620876e-02,6.484351451437684322e-01,2.679315832815955534e-01,nan,nan,nan,4.331932877151272732e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.719153413198742798e-03,7.060798519237064010e-03,9.892200480675638063e-01,nan,nan,nan,1.083847658961714470e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.260517275417010419e-01,2.626813012320389218e-01,2.112669712262603416e-01,nan,nan,nan,6.423557297455868564e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.276987714427400888e-01,1.600445834049756821e-01,1.122566451522772485e-01,nan,nan,nan,3.178680919048924580e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.788543979055436772e-03,1.079851148300100261e-01,8.832263411909320183e-01,nan,nan,nan,1.241737791860604567e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.450828337082851860e-01,4.781310958477014844e-02,1.071040567069454497e-01,nan,nan,nan,1.683206283722569474e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.233484407467153595e-04,5.337702901574190029e-02,9.463996225435168386e-01,nan,nan,nan,5.509036515202430512e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.002972339856034827e-03,8.952080506354975764e-01,1.017889770246394182e-01,nan,nan,nan,1.106991289110327847e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.650208697254069268e-01,3.476141099617082175e-01,2.873650203128818026e-01,nan,nan,nan,1.247002023555702444e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.277608820059659131e-02,8.323356885610687650e-01,1.448882232383371660e-01,nan,nan,nan,1.835194477055917817e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.632077429398337443e-01,2.993242234394580259e-01,2.374680336207057318e-01,nan,nan,nan,7.695796366717145842e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964516077313778641e-01,1.988655755214278030e-03,1.559736513409606647e-03,nan,nan,nan,3.554702744920948572e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.882062223060759265e-02,1.058114814880598414e-01,8.653678962813304842e-01,nan,nan,nan,1.446005488504230607e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.728726139761445513e-01,1.102937073919916210e-02,1.609801528465272177e-02,nan,nan,nan,2.750212625484619797e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.390857409568985306e-03,1.118823904550929199e-01,8.807267521353341344e-01,nan,nan,nan,1.270078576409956750e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.606336741284867349e-03,9.632834926036457426e-03,9.887608283326843051e-01,nan,nan,nan,1.130280842276010743e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.584235392055800273e-01,5.642861051080494406e-01,2.772903556863733354e-01,nan,nan,nan,5.721938775459793902e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.643588120243699843e-03,9.132541185827173225e-01,8.510229329703894452e-02,nan,nan,nan,9.074110350829965588e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.145436575820569902e-01,3.785467908466950138e-01,3.069095515712497169e-01,nan,nan,nan,9.714155919573436160e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.585083339117080335e-07,9.928921475060858981e-01,7.107593985580575209e-03,nan,nan,nan,7.133233619157790251e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.020429338442369396e-03,9.346109702046040413e-01,6.436860045694810240e-02,nan,nan,nan,6.762491092400610415e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.929379867567834597e-02,1.628871449128828641e-01,8.078190564114405836e-01,nan,nan,nan,2.134171856242173815e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.545817834890373499e-01,3.411364654066118690e-02,1.113045699703039265e-01,nan,nan,nan,1.571430718324926812e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.297844206758000052e-01,7.155489774372667672e-03,4.630600895498288572e-01,nan,nan,nan,7.698984502720069845e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.317155832426783857e-02,5.022873414222276539e-02,9.165997075335026167e-01,nan,nan,nan,8.708442598473067897e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948841176010266851e-01,3.329003912600278416e-03,1.786878486375293980e-03,nan,nan,nan,5.129013328672983769e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.956099349352244166e-01,3.567353769399921881e-01,3.476546881247832288e-01,nan,nan,nan,1.056545567342407566e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.678335531514224238e-02,7.561966976651126604e-01,2.070199470197414682e-01,nan,nan,nan,2.794537545473860241e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931761586567434685e-01,2.160940620701169365e-03,4.662900722554103559e-03,nan,nan,nan,6.847230210602132244e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.874162297326904814e-02,4.783427039885532889e-02,9.334241066278747834e-01,nan,nan,nan,6.889561911482240675e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.756368269786686032e-01,1.467514094967444557e-03,2.289565892637087860e-02,nan,nan,nan,2.466486532219512237e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.349593159981596679e-01,1.575603239012781931e-01,1.074803601005619724e-01,nan,nan,nan,3.079401336847562565e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.162606631093360043e-02,6.738578607758314298e-01,2.545160729132364685e-01,nan,nan,nan,3.947360793666838119e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.767111263198155894e-04,3.004478020141432455e-03,9.963188108535372400e-01,nan,nan,nan,3.687981397392668149e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.007917211377917177e-02,1.508851915200368210e-01,7.990356363661820227e-01,nan,nan,nan,2.243497330012276247e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.336681574074553458e-01,4.053801668432419070e-02,2.579382590822819343e-02,nan,nan,nan,6.863419573937226681e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.717522612408744376e-01,8.472218401256701586e-03,1.977552035786261930e-02,nan,nan,nan,2.865438227450888345e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899885676690691749e-01,6.623678340077517393e-03,3.387753990849343838e-03,nan,nan,nan,1.006188372919887553e-02
