true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999327790359667789e-01,3.111199936606559683e-05,3.610896467406775307e-05,nan,nan,nan,6.722322346347847839e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.714466466855466396e-08,9.976736582284860821e-01,2.326254626849418982e-03,nan,nan,nan,2.329051908485265266e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881699290710755923e-01,9.920023085756861717e-03,1.910047843181172673e-03,nan,nan,nan,1.190060303644867312e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.214452033596147653e-05,6.908066261371251932e-04,9.992970488535284357e-01,nan,nan,nan,7.031983324753053556e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.493174849677608110e-03,7.392074350782711079e-02,9.245860816424948947e-01,nan,nan,nan,7.840912092386460863e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957942351904328637e-01,4.796467851389952054e-06,4.200968341715331615e-03,nan,nan,nan,4.214633914699206750e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964548629861140761e-01,2.403587459623904906e-03,1.141549554280025906e-03,nan,nan,nan,3.551435903466960888e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.099198478940682593e-04,1.239802728911960873e-03,9.986502774231845736e-01,nan,nan,nan,1.350634272782700370e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996217875755614157e-01,1.714145810549180078e-11,3.782124072935207451e-04,nan,nan,nan,3.782839647964542453e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.780302679731274676e-04,3.061021599949868832e-02,9.692117537325272147e-01,nan,nan,nan,3.127216286141562551e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998739525667961203e-01,9.439410885619135476e-09,1.260379937923532191e-04,nan,nan,nan,1.260553778491967536e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.737950244970020827e-04,8.086889191031843005e-01,1.908372858723175747e-01,nan,nan,nan,2.123409610848025764e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987994072674373225e-01,1.732715983767046839e-08,1.200575405403548138e-03,nan,nan,nan,1.201314021391299523e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999844532579796885e-01,6.465620804224468874e-06,9.081121222448813407e-06,nan,nan,nan,1.554686287215776853e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.143539975113679517e-06,3.298710447659475298e-03,9.966971460123671411e-01,nan,nan,nan,3.308320449801031068e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.192145019613337829e-04,2.729364602445869523e-04,9.994078490377958923e-01,nan,nan,nan,5.923263528270291019e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999615227975915399e-01,1.755021315535855428e-10,3.847702690660820545e-05,nan,nan,nan,3.847794267500166145e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954254469442610498e-01,6.881278450617896354e-05,4.505740271223800629e-03,nan,nan,nan,4.585048343300215934e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.052252010745341814e-05,2.421164502907154070e-02,9.757378324508239054e-01,nan,nan,nan,2.456134294451397387e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.989534132403308697e-07,8.694572606202329856e-01,1.305420404263562539e-01,nan,nan,nan,1.398861003691755367e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.504621763021521286e-01,3.284711663443006663e-02,1.669070706341229532e-02,nan,nan,nan,5.080691132028762602e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.509439339829193175e-16,9.999991744553202722e-01,8.255446833130171741e-07,nan,nan,nan,8.255450204900375888e-07
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.882863528289876977e-08,9.827006302069405397e-01,1.729933096442771989e-02,nan,nan,nan,1.745075231250578507e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989892911980545742e-01,7.688737405529287626e-04,2.418350613938181481e-04,nan,nan,nan,1.011219912504906972e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962022740347780125e-01,5.821732359389744101e-05,3.739508641626172660e-03,nan,nan,nan,3.804955636486928756e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.982857463117083931e-12,9.999964285492400906e-01,3.571442778858905572e-06,nan,nan,nan,3.571457137554839479e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.060208666303357431e-10,9.999097308309801146e-01,9.026896300751347836e-05,nan,nan,nan,9.027324352652652125e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995975690219148779e-01,8.289108444344124607e-06,3.941418696519297668e-04,nan,nan,nan,4.025119751624009522e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.625684038487641980e-02,7.721126034128376371e-03,9.260220335809906667e-01,nan,nan,nan,7.685725025511824793e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999222762916258889e-01,1.249371709405674092e-05,6.522999128297033561e-05,nan,nan,nan,7.772672901805095823e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.745259456952560461e-04,5.389108500792861266e-03,9.944363655535185531e-01,nan,nan,nan,5.579169106850196368e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998274832629271414e-01,9.521930901879997211e-08,1.724215177738964251e-04,nan,nan,nan,1.725316197968477074e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.970973443081978305e-03,2.555085957399224478e-03,9.914739405995164345e-01,nan,nan,nan,8.562614172005626398e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.564005935411140241e-04,8.826657652046736389e-05,9.997553328299374487e-01,nan,nan,nan,2.446971059575912713e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.426385149736765175e-03,1.239656309967116615e-05,9.975612182871612665e-01,nan,nan,nan,2.441760384832874619e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.278899265897096650e-05,1.961350534746207543e-03,9.979558604725918824e-01,nan,nan,nan,2.046231632134040777e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.326751443420281062e-01,2.718154863519227360e-02,6.401433070227803279e-01,nan,nan,nan,4.460632104710449686e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.527165634821867179e-01,3.789035840239331513e-04,1.469045329337855255e-01,nan,nan,nan,1.593280686752987785e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995251087311531890e-01,1.472492185951083459e-05,4.601663469904807534e-04,nan,nan,nan,4.750040654175757696e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.296107769205988778e-03,9.013891038595893690e-01,9.531478837120269110e-02,nan,nan,nan,1.038182568177430654e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.853304676659312174e-12,9.999995296581906112e-01,4.703359646904279229e-07,nan,nan,nan,4.703419199995069655e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.840052297763641658e-04,5.564433654772550121e-04,9.992595514047430960e-01,nan,nan,nan,7.407228627136722837e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991930374126213321e-01,7.329781427227252767e-07,8.062296092413067045e-04,nan,nan,nan,8.072883569550796164e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.182214449340202650e-06,1.903696142575849208e-03,9.980911216429727562e-01,nan,nan,nan,1.910702587176837551e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.155003306557230963e-02,2.370680556963105853e-03,9.660792863774703143e-01,nan,nan,nan,3.450937114244045228e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993599876076466604e-01,4.584539007938870874e-08,6.399665469635652110e-04,nan,nan,nan,6.402172877128996199e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.102341398337807440e-06,2.045116729695095126e-04,9.997863859856257474e-01,nan,nan,nan,2.136368330974784127e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.227862940615971434e-12,9.999985823268334739e-01,1.417670937780240931e-06,nan,nan,nan,1.417674171425632155e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952366539414096991e-01,3.961774268460638640e-03,8.015717901400229092e-04,nan,nan,nan,4.774726946548238198e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692279715889556835e-01,2.523156348293857307e-02,5.540464928119062660e-03,nan,nan,nan,3.125542996410961977e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.454250378197000607e-03,6.193015305808692236e-04,9.899264480912189912e-01,nan,nan,nan,1.012463347085561412e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.935540854816040881e-05,9.378541959919646231e-01,6.210644859948968172e-02,nan,nan,nan,6.416078343134673512e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906213229689024846e-01,1.007817755165891344e-04,9.277895255583508763e-03,nan,nan,nan,9.422933752879543087e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.584327761138735330e-02,5.845605546213832326e-01,3.995961677672290602e-01,nan,nan,nan,9.173008224258240029e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.704777271990172361e-04,3.052923161143251767e-04,9.994242299566862275e-01,nan,nan,nan,5.759358625373771010e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.446577795216219965e-04,1.093755418820828272e-04,9.997459666785951660e-01,nan,nan,nan,2.540655933345720542e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.151316173288789019e-03,2.251386872912779138e-03,9.965972969537922888e-01,nan,nan,nan,3.408505406429702435e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998675906193613683e-01,2.570802106372194358e-07,1.321523004245939387e-04,nan,nan,nan,1.324181475345603115e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.269643038872106056e-01,2.527604512953553484e-01,2.202752448174317701e-01,nan,nan,nan,1.375313071608642135e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.662794542371891893e-03,1.839270406212147957e-05,9.913188127535630390e-01,nan,nan,nan,8.719088262409248682e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.996776277856534264e-06,1.645350320819443019e-04,9.998294681916355398e-01,nan,nan,nan,1.705463505665877929e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.112217816829210060e-01,2.936025151655443938e-03,8.584219316542562872e-02,nan,nan,nan,9.296896274184882070e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999408151898313557e-01,1.415619257393510335e-05,4.502861760006881360e-05,nan,nan,nan,5.918656165862971961e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.171971465310086852e-03,3.269669935650765854e-03,9.955583585990361861e-01,nan,nan,nan,4.451534796276355663e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.611210926101189478e-06,1.755211274000938919e-03,9.982431775150707454e-01,nan,nan,nan,1.758367507369643741e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970093834307499625e-01,3.750744683496799807e-08,2.990579061800754338e-03,nan,nan,nan,2.995097398840965847e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.713059659451506313e-04,1.152792076071379153e-03,9.984759019579824146e-01,nan,nan,nan,1.525260660885342616e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.356333186194192632e-04,6.224692132812939451e-04,9.990418974680990161e-01,nan,nan,nan,9.585618055093734222e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997818735849141047e-01,1.568542796257522536e-05,2.024409871208523906e-04,nan,nan,nan,2.181502081123623212e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.918948848450843660e-09,9.997428207050975679e-01,2.571773759594546838e-04,nan,nan,nan,2.572123711684373920e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.019779362804744277e-07,9.975253916594850612e-01,2.474506362580410155e-03,nan,nan,nan,2.477675244369738784e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.567478812123961257e-10,9.948567681847428901e-01,5.143231558504978221e-03,nan,nan,nan,5.156503758689139072e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980475585803131322e-01,6.481246128505474676e-04,1.304316806829936655e-03,nan,nan,nan,1.954349917994220327e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.029268027176264791e-14,9.999952125164547345e-01,4.787483504075390794e-06,nan,nan,nan,4.787495005301405551e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991967106905831342e-01,2.669986299061870056e-05,7.765894464307195955e-04,nan,nan,nan,8.036121191588312292e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.065897308617658905e-03,1.042099528982589306e-02,9.875131074015595090e-01,nan,nan,nan,1.256550897691487839e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.448626286448675406e-04,3.783294369775397673e-04,9.993768079343792188e-01,nan,nan,nan,6.233863305098587097e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.859048232249962677e-03,1.748625840758307251e-02,9.776546933601656386e-01,nan,nan,nan,2.259874556657588338e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.952252412682574891e-09,9.971253459683910858e-01,2.874647079364057566e-03,nan,nan,nan,2.878793784985568451e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.675241962130059724e-05,9.990031309310508645e-01,9.201166493288572956e-04,nan,nan,nan,9.973662733787247870e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995911214105482889e-01,7.113946947309357700e-05,3.377391199789041309e-04,nan,nan,nan,4.089622030948294931e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.726470473248034272e-06,6.644979219606482381e-05,9.999248237373296044e-01,nan,nan,nan,7.517908854725690844e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.354808999793545098e-11,9.999126737353805083e-01,8.732622106976843180e-05,nan,nan,nan,8.733007777973217790e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.109101442738685345e-04,3.392345500013122737e-05,9.998551664007305773e-01,nan,nan,nan,1.448440886679852103e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.375546321621556656e-01,8.918497618669934957e-02,1.732603916511456232e-01,nan,nan,nan,2.417042681982060515e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.874842727881049775e-01,4.293320098830814835e-03,3.082224071130622023e-01,nan,nan,nan,1.176933655581625437e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.700717126087372577e-01,4.613442882896480468e-04,2.946694310297197708e-02,nan,nan,nan,3.038527969296368411e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.414138815996670304e-04,1.652303237221532497e-03,9.982062828811811839e-01,nan,nan,nan,1.795327755676093305e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999895067968803675e-01,1.721675013501694739e-11,1.049318589756794464e-05,nan,nan,nan,1.049325817367351631e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.466699305195358072e-01,5.115378983837279292e-02,8.021762796420888186e-01,nan,nan,nan,2.204268952156351880e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885936855462695849e-01,3.086105415901167358e-04,1.109770391214256677e-02,nan,nan,nan,1.147186539826918622e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.910664479783994315e-06,9.999608309908875059e-01,3.525834463571861794e-05,nan,nan,nan,3.916977623816329628e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998934635825887929e-01,1.034435776592504495e-04,3.092839775977740961e-06,nan,nan,nan,1.065420928184198041e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941465823113070366e-01,6.864708842894122745e-10,5.853417002218770822e-03,nan,nan,nan,5.870616083778039569e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.496172519492445452e-02,5.571050301274273892e-03,9.394672245038047098e-01,nan,nan,nan,6.244234684273444747e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927512973723918721e-01,4.947238258575602080e-05,7.199230245026670867e-03,nan,nan,nan,7.275102124597270306e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.927809697296175084e-07,8.984859153692281979e-04,9.991007213036610102e-01,nan,nan,nan,8.996832900056640943e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.112231120004943500e-16,9.999999795315747120e-01,2.046845567129260723e-08,nan,nan,nan,2.046842549750094843e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.593046484287121145e-02,2.883039588394923358e-01,6.457655763176380903e-01,nan,nan,nan,4.373187260154310918e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.837699376432898184e-06,1.886761566555028189e-03,9.981094007340698404e-01,nan,nan,nan,1.892388704485504928e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.834046890240523647e-05,1.152475076437103690e-04,9.997864120234513097e-01,nan,nan,nan,2.136107897090224145e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996996755491567299e-01,1.029537070723907677e-10,3.003243478890641610e-04,nan,nan,nan,3.003695572624236892e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.163574014847055046e-13,9.999986874876701792e-01,1.312512116420307533e-06,nan,nan,nan,1.312513191165831290e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999906247234899848e-01,6.108391831124511512e-08,9.314192593084832291e-06,nan,nan,nan,9.375320458194744030e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.025001962738200260e-03,2.341660864532603414e-02,9.695583893919378360e-01,nan,nan,nan,3.091457981905913754e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982769690543300545e-01,9.450425583849137150e-04,7.779883872841684587e-04,nan,nan,nan,1.724517070828245026e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.277520709451163386e-05,8.960255145553339684e-01,1.039317102375770380e-01,nan,nan,nan,1.097863903464211116e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.519028316942972105e-04,4.609353720539532615e-03,9.949387434477717784e-01,nan,nan,nan,5.074108092806859337e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937677332683717557e-01,1.490637347332371366e-03,4.741629384289807250e-03,nan,nan,nan,6.251768374450400803e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.816607802111654676e-06,7.589485254659149582e-01,2.410456579262869603e-01,nan,nan,nan,2.758213227717992710e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999467249055885576e-01,5.104864148291087444e-05,2.226452943636401969e-06,nan,nan,nan,5.327651357968911464e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276459642753254541e-02,7.262311880556425979e-04,9.865091723844143790e-01,nan,nan,nan,1.358265565654490775e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.424494779169496000e-05,9.131258284291940419e-05,9.998744424693620791e-01,nan,nan,nan,1.255654136445249450e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.403271826976912218e-01,2.063978943086943255e-02,3.903302787143275027e-02,nan,nan,nan,6.152739757957719630e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940449885612789860e-01,1.444545302872393437e-06,5.953566893420822112e-03,nan,nan,nan,5.972813227760382163e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.818656526093924267e-07,1.229983948538371646e-01,8.770013232805129455e-01,nan,nan,nan,1.312467777393558077e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823377274071844356e-01,6.081371827621130655e-02,1.568485543166030227e-01,nan,nan,nan,2.454687551888552477e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.808654218893849624e-04,1.522821698397644344e-04,9.989668524082723211e-01,nan,nan,nan,1.033681656577721715e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.376426654341026429e-02,1.268218456174461523e-02,9.435535488948438854e-01,nan,nan,nan,5.810216019864932607e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.691765208562941825e-03,2.041624401143891671e-03,9.892666103902935104e-01,nan,nan,nan,1.079140796518216969e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.556274895667646160e-07,6.038186490636973103e-01,3.961811953088109628e-01,nan,nan,nan,5.044813760258871627e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.799003951033269988e-03,5.093998361426320398e-02,9.432610124346969549e-01,nan,nan,nan,5.841224521546709708e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948410185155036611e-01,2.578793221588102699e-03,2.580188262904983126e-03,nan,nan,nan,5.172334976218589259e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.289179265322291649e-05,9.999354804409671393e-01,4.162776639342182172e-05,nan,nan,nan,6.452164050914066778e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.722016674386233417e-04,2.777590244191350911e-05,9.993000224301132883e-01,nan,nan,nan,7.002226685682777984e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.209093369274418350e-02,2.037844395742842047e-05,9.678886878632986246e-01,nan,nan,nan,3.263819019439041097e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.800406510386810381e-05,9.998129677415645844e-01,9.902819334119009140e-05,nan,nan,nan,1.870497511494318571e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742635000749371166e-01,1.453597642583943916e-02,1.120052349923195308e-02,nan,nan,nan,2.607347796947347834e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963330344590998200e-01,4.245994487084182048e-05,3.624505596029298053e-03,nan,nan,nan,3.673705340492565332e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999006827606015113e-01,6.847302439466510047e-05,3.084421503546329042e-05,nan,nan,nan,9.932217168208611828e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.904948360193978639e-11,9.999972245024655315e-01,2.775458482062056491e-06,nan,nan,nan,2.775501386168893807e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.969072499236783948e-06,9.051453195062471035e-01,9.485071142125035826e-02,nan,nan,nan,9.965977413279013264e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.171120991174840413e-07,9.983162822821041171e-01,1.683100605802289717e-03,nan,nan,nan,1.685136763644667522e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.658396016423788593e-09,9.999362050481768183e-01,6.379129342033266765e-05,nan,nan,nan,6.379698680766907742e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.732338206904097627e-07,9.935018336231326019e-01,6.497993143048268194e-03,nan,nan,nan,6.519371372308272253e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.196421751453143138e-04,1.419423078138541813e-03,9.978609347467115587e-01,nan,nan,nan,2.141356321112793115e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.785075883165010868e-01,4.202620513058543360e-03,1.728979117043499478e-02,nan,nan,nan,2.172673712599861723e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.897835746623306896e-01,4.027944947002308695e-06,1.021239739272885097e-02,nan,nan,nan,1.026897120465929993e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.924832663701712852e-05,9.102720577063504459e-01,8.965869396702437488e-02,nan,nan,nan,9.401175963975304251e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.308184551581035709e-06,1.295484639618969323e-06,9.999953963308108040e-01,nan,nan,nan,4.603679786113493745e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.372782920005917753e-04,2.118192329770765027e-03,9.975445293782227996e-01,nan,nan,nan,2.458490233822969474e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.660851483986997521e-06,9.957692793358710048e-01,4.226059812645210564e-03,nan,nan,nan,4.239695485049475333e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977821018504189343e-01,3.397669855298753451e-04,1.878131164054310832e-03,nan,nan,nan,2.220361328409138982e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.618654606324701923e-05,1.961074102983746334e-02,9.803730724240986572e-01,nan,nan,nan,1.982209361306659992e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.282397912936796852e-09,9.994537383778220319e-01,5.462603397808799910e-04,nan,nan,nan,5.464108774153141187e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.517473871127119222e-04,2.324861836605981533e-05,9.997250039945165812e-01,nan,nan,nan,2.750338238183543484e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.847263572447538707e-02,1.414718758907151236e-02,9.673801766864562612e-01,nan,nan,nan,3.316371013413654117e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999907346136530e-01,1.604985349766200319e-09,7.660435534300437362e-09,nan,nan,nan,9.265386389969682011e-09
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.977947641341345018e-05,2.737532150456398194e-03,9.971926883731241364e-01,nan,nan,nan,2.811259516529854459e-03
