true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783937553186792258e-01,1.610400397331150646e-02,5.502240708004683782e-03,nan,nan,nan,2.184307717382013431e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.328376294961697734e-01,1.392237603574090609e-03,6.577013290024770475e-02,nan,nan,nan,6.952412383059575207e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.223885530213692117e-07,9.941906085276670524e-01,5.808869083779462893e-03,nan,nan,nan,5.826331626825710826e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.894915713435579060e-04,9.710610414257248024e-01,2.874946700293049343e-02,nan,nan,nan,2.936594817058971532e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.420076759928751597e-01,8.425943673965799810e-03,4.956638033316512759e-02,nan,nan,nan,5.974185582657974558e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.147802132748871218e-01,5.710118183465937025e-02,2.811860489044993444e-02,nan,nan,nan,8.907144663139585083e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.987293992568112260e-06,9.935214002395598154e-01,6.472612466446970442e-03,nan,nan,nan,6.499676971060825738e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.188937476043584398e-04,9.897532201142840158e-01,1.012788613811380252e-02,nan,nan,nan,1.029963953891724349e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.700434898976738829e-01,2.224904675514273455e-02,1.077074633471799409e-01,nan,nan,nan,1.392120801947545894e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.271700970813641890e-03,2.222333836437617727e-02,9.765049606648075198e-01,nan,nan,nan,2.377544863242098128e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931406684831035614e-01,3.775775355934248099e-03,3.083556160963221368e-03,nan,nan,nan,6.882964865979102759e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.803628436820964465e-02,3.058872126141964354e-01,5.960765030175910750e-01,nan,nan,nan,5.173862593865554693e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.270567245265232435e-03,1.682299044095872942e-01,8.284995283451482839e-01,nan,nan,nan,1.881390114033721639e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.123113132096205280e-02,2.421043261957563433e-02,9.345584360594555440e-01,nan,nan,nan,6.768112214272838101e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.093630447622312296e-04,2.167487089864557695e-02,9.778157660565939269e-01,nan,nan,nan,2.243400495797510941e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.925412853862645254e-07,9.962365326720904468e-01,3.763274786626821886e-03,nan,nan,nan,3.770566989567896311e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.924350288810907694e-02,8.185532330856247485e-02,8.889011738033321119e-01,nan,nan,nan,1.177692152231374495e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996793367181088241e-01,2.488429928420111809e-05,2.957789826055533060e-04,nan,nan,nan,3.207147053547240029e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.102963295804839829e-06,8.999300933550257175e-01,1.000668036816769191e-01,nan,nan,nan,1.054381927245829631e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060350936413712253e-01,1.005686339834474807e-01,3.933962723751771584e-01,nan,nan,nan,6.811492570771471300e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.365330414641160051e-03,6.456430781170541255e-02,9.340703617736562103e-01,nan,nan,nan,6.820350978597189417e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.856335444871499973e-08,9.892996039765784566e-01,1.070030746006873576e-02,nan,nan,nan,1.075805695974355394e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.247752907041116587e-08,9.631370198354728407e-01,3.686293768699708262e-02,nan,nan,nan,3.755959294880088090e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983173731623279368e-01,3.421577401183327743e-04,1.340469097557549227e-03,nan,nan,nan,1.684044044185747067e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.513168556387694430e-01,2.192246911242072896e-02,2.676067524881336687e-02,nan,nan,nan,4.990809039545616305e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.504983691413787220e-03,1.195497480698320611e-02,9.865400415016063462e-01,nan,nan,nan,1.355136488388983783e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.212763174297250710e-03,4.827165292872247909e-02,9.465155838969787627e-01,nan,nan,nan,5.496784370657082502e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.892949441835832497e-03,2.257746755965817868e-03,9.888493038021995973e-01,nan,nan,nan,1.121333126228580071e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.543527366509832424e-03,7.923046806595361244e-03,9.845334258268927385e-01,nan,nan,nan,1.558742939511798160e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.817199303162869872e-02,1.157089676041815896e-01,7.861190393641894758e-01,nan,nan,nan,2.406470484474990956e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.945785042340044124e-03,1.368490110916420997e-02,9.793693138484964589e-01,nan,nan,nan,2.084647178685901381e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.844176907712199626e-04,1.793276111805769055e-02,9.815828211911684642e-01,nan,nan,nan,1.858888656256958358e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823450943247513667e-01,4.423624746111799212e-03,1.323128092913930520e-02,nan,nan,nan,1.781261247853675733e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.767112048507123015e-02,2.509822950715538681e-02,9.472306500077720681e-01,nan,nan,nan,5.421265683731132240e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.117286472134178039e-10,9.986514803748305358e-01,1.348519213434343830e-03,nan,nan,nan,1.349429696016805251e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.744493719156995721e-08,9.835777730157031495e-01,1.642213953935874396e-02,nan,nan,nan,1.655856648011451090e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952894743840980940e-01,2.873700555139093414e-04,4.423155560381886522e-03,nan,nan,nan,4.721655105943737239e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.394140754686939543e-01,3.579354889001451316e-03,1.570065696423024737e-01,nan,nan,nan,1.750511597353948123e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.573239961160510705e-03,2.465550372558553398e-03,9.959612096662764369e-01,nan,nan,nan,4.046968274154919866e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.317758074957461820e-03,6.013012385572035975e-03,9.876692295394715604e-01,nan,nan,nan,1.240742520376918699e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.813860116824862923e-01,5.788300251217792791e-03,1.282568806629930634e-02,nan,nan,nan,1.878940885925171542e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.483073081769971895e-04,1.486468328604411814e-03,9.977652243632167961e-01,nan,nan,nan,2.237276474425309216e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.125732332604515534e-04,8.880287227200369671e-01,1.116587040467021258e-01,nan,nan,nan,1.187511911076213067e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.266992846756572110e-08,9.958954276735113575e-01,4.104559656562456992e-03,nan,nan,nan,4.113019205287041583e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.021415971752903940e-01,6.132352284457263936e-03,8.917260505402538895e-01,nan,nan,nan,1.145963118010038945e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.596195750616083335e-05,9.625700071586567041e-01,3.740403088383550956e-02,nan,nan,nan,3.814848075494586821e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.227060324780195675e-09,9.775007858363964353e-01,2.249920793653630360e-02,nan,nan,nan,2.275618319823712737e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989763090539186541e-01,2.340175150923779228e-04,7.896734309877693038e-04,nan,nan,nan,1.024215275522634199e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.423755701029580762e-04,9.121774993469085047e-01,8.688012508297818237e-02,nan,nan,nan,9.192068136820796820e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.395972951839343832e-05,2.115204637980696092e-02,9.788039938906782922e-01,nan,nan,nan,2.142386702689181785e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.676645464921478201e-01,5.987508680915636372e-01,2.335845854162875712e-01,nan,nan,nan,5.129096804182907698e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.465011638494008839e-01,9.027415855355541696e-02,6.322467759705102663e-02,nan,nan,nan,1.666437025139667627e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975337578887992773e-01,1.723212129151294701e-03,7.430299820559869636e-04,nan,nan,nan,2.469288295725976298e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.014098728491298571e-04,3.673395213567417963e-03,9.958251949135821235e-01,nan,nan,nan,4.183543915592161620e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.443915373778700768e-07,9.903763518708162961e-01,9.623403737651282930e-03,nan,nan,nan,9.670254688634503243e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.333398703092717491e-02,4.594366863267534962e-02,9.107223443363990922e-01,nan,nan,nan,9.351720936686794272e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.522287529753963309e-01,2.585007165665746676e-02,2.192117536795302329e-02,nan,nan,nan,4.894998631614477791e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927207028445779180e-01,7.461021689967104039e-05,7.204686938523814296e-03,nan,nan,nan,7.305920517214272748e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.012899905200028108e-03,1.868470400724009644e-03,9.941186296940768274e-01,nan,nan,nan,5.898733678013727381e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.105727683496487146e-01,1.114335663243313790e-01,7.779936653260203228e-01,nan,nan,nan,2.510368970913663955e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.074465764664859433e-04,9.597948899132470180e-01,4.009766351028162812e-02,nan,nan,nan,4.103567368839029783e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.416715328857766437e-02,2.250903110692570874e-01,7.207425356421659490e-01,nan,nan,nan,3.274732988930200706e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.856013727676908864e-01,1.086660432303846943e-02,3.532022909272900576e-03,nan,nan,nan,1.450329337949000583e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.372595892473104014e-06,9.910785513230812027e-01,8.915076081028008165e-03,nan,nan,nan,8.961483087999757777e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.793344928464839949e-01,9.028518277914843182e-04,1.976265532572171399e-02,nan,nan,nan,2.088202693501067797e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.159750590313671226e-01,1.083363136923445602e-01,7.756886272762875123e-01,nan,nan,nan,2.540040928325876801e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.607092431180098702e-01,5.458573162040474339e-03,3.383218371994867885e-02,nan,nan,nan,4.008347238028302922e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.556525675301049920e-07,9.877556426905628184e-01,1.224350165686231146e-02,nan,nan,nan,1.231993703617430790e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.547727436210636687e-03,1.216417294626954554e-01,8.758105431010931863e-01,nan,nan,nan,1.326054864353078400e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.423949215587362474e-08,9.975245443164616477e-01,2.475411444046647386e-03,nan,nan,nan,2.478524689797779405e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.215907855557960813e-05,8.415469188157732594e-01,1.584409221056752026e-01,nan,nan,nan,1.725135107371169041e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.958757466788546437e-07,9.898305491009877777e-01,1.016875502326484992e-02,nan,nan,nan,1.022151302773277419e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977978544055893240e-01,1.708081596055227493e-03,4.940639983533862785e-04,nan,nan,nan,2.204573882637964923e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.795508159236078725e-03,2.740208931981102936e-01,7.211835986426559097e-01,nan,nan,nan,3.268615296716170793e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.337700424910375135e-02,1.114570265984470357e-02,9.654772930910597850e-01,nan,nan,nan,3.513269568007049148e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.023587961292589306e-05,9.568325381320436085e-01,4.308722598834220652e-02,nan,nan,nan,4.412688911897415245e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.601228757476431168e-03,2.484059677130563259e-03,9.919147115653944580e-01,nan,nan,nan,8.118151637995467754e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.376555216543716265e-01,7.815739718519966461e-02,8.418708116042061818e-02,nan,nan,nan,1.771483350248045097e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.847153049508279299e-01,1.212072376195583168e-02,3.163971287220014930e-03,nan,nan,nan,1.540271009418891883e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.709414271202515418e-04,1.124042234037155724e-02,9.881886362325132955e-01,nan,nan,nan,1.188167209773473808e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.803858020578166910e-01,3.678812325906142405e-02,8.282607468312078169e-02,nan,nan,nan,1.273950561547594340e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.764256093384002858e-04,1.718364623722758167e-02,9.826399281534390351e-01,nan,nan,nan,1.751252486715295514e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.096239830301461529e-05,9.828987854729269724e-01,1.709025212877193778e-02,nan,nan,nan,1.724912906712119595e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.501885986658832717e-01,4.123143628759567969e-01,4.374970384581607363e-01,nan,nan,nan,8.266853424458691091e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.727229017831720794e-04,9.702325326664582583e-01,2.959474443175886399e-02,nan,nan,nan,3.021951181560024804e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.306694247510360896e-01,4.892499461341761474e-02,2.040558063554434587e-02,nan,nan,nan,7.185114021467144119e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986133930709063522e-01,5.479825361082607841e-05,1.331808675479660350e-03,nan,nan,nan,1.387569158073323917e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.115158678455811354e-03,4.126339246965279178e-02,9.536214488518931498e-01,nan,nan,nan,4.748849041992173059e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875047831506004181e-01,1.580987096256750461e-03,1.091422975314366821e-02,nan,nan,nan,1.257393852178022992e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.353570748868694969e-04,7.904497030672860691e-02,9.201196726183902275e-01,nan,nan,nan,8.325153846554901593e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300994993220111473e-02,1.772566031675999396e-02,9.692643897510344608e-01,nan,nan,nan,3.121785626734468674e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.856966632996708911e-03,8.490779345978392012e-01,1.490650987691643781e-01,nan,nan,nan,1.636043011265902181e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.703202333164359126e-07,9.819263561319907518e-01,1.807267354777813625e-02,nan,nan,nan,1.823896719545368278e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.060048277254110161e-02,5.935646101229300475e-01,3.258349071045303358e-01,nan,nan,nan,5.216092079713983143e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.111241287145615909e-08,9.989152983273806852e-01,1.084690560203870188e-03,nan,nan,nan,1.085290387236930495e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.385596133721274569e-06,9.917984330569541429e-01,8.200181346915025316e-03,nan,nan,nan,8.235384826562785338e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.447614763097719212e-04,2.081173201470527118e-02,9.789435065089876487e-01,nan,nan,nan,2.128134341900363505e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.015458792556695355e-01,6.300666508158128329e-03,9.215345423617107845e-02,nan,nan,nan,1.036443455031992450e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.432230121987586480e-01,4.339561037372408579e-03,5.524374267638695324e-01,nan,nan,nan,5.934151067300579285e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.081959156389004396e-02,2.052038266924106555e-02,9.686600257668669389e-01,nan,nan,nan,3.184157925563162184e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998516970042418128e-01,2.010203798194602697e-05,1.282009577730572878e-04,nan,nan,nan,1.483139937348312810e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.040912080264907502e-02,3.313718656937453266e-01,6.482190135036034473e-01,nan,nan,nan,4.335266559316639512e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.390596284205962753e-04,9.369467823958967934e-01,6.271415797569493411e-02,nan,nan,nan,6.512879409208936765e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977067090408369143e-01,6.235243970945244466e-05,2.230938519449181170e-03,nan,nan,nan,2.295924578081504075e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.695827562122759549e-02,1.831949839767310281e-02,9.647222259811014666e-01,nan,nan,nan,3.591506780379413732e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.426049608754183406e-01,1.263693379876808806e-03,5.613134574470643456e-02,nan,nan,nan,5.910800153646592753e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795996872987674520e-01,1.654302699075352323e-02,3.857285710475828570e-03,nan,nan,nan,2.061127311735677647e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.070333181734861019e-03,9.713626231172247660e-01,2.756704370104259144e-02,nan,nan,nan,2.905542714530739978e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.363308169938938497e-02,7.895517605832409747e-03,9.784714006947777820e-01,nan,nan,nan,2.176372027393288708e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.876295754417869584e-03,2.157914825990650542e-02,9.765445559856705815e-01,nan,nan,nan,2.373490145680569666e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996279644990742064e-01,2.506732038514316967e-04,1.213622970762824594e-04,nan,nan,nan,3.721047233020882000e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907004334606209772e-01,4.579438380783537751e-04,8.841622701301257020e-03,nan,nan,nan,9.343077473601515623e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995056634566199527e-01,6.995286443316167224e-05,4.243836789543288675e-04,nan,nan,nan,4.944587679708219467e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.199350116013057799e-03,3.374118751004425050e-03,9.924265311329758532e-01,nan,nan,nan,7.602293208086075699e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.440049494552994080e-02,9.325299494007445456e-02,8.823465101143929123e-01,nan,nan,nan,1.251704315175888871e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.891211106331706349e-03,5.157942325901299432e-03,9.909508465677696609e-01,nan,nan,nan,9.090345712968040184e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.850053242781236174e-01,3.387596152451691212e-02,8.111871419735706967e-02,nan,nan,nan,1.221616178588313811e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921379067323894407e-01,7.165591058455932170e-04,7.145534161760090826e-03,nan,nan,nan,7.893162476036661920e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.475898432532562032e-02,8.380286443393056839e-01,1.272123713353621177e-01,nan,nan,nan,1.767029972950904526e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.716527461341301485e-05,9.924296072552226677e-01,7.543227470167914589e-03,nan,nan,nan,7.599193615942017622e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968261283992613242e-01,9.889483768269551837e-04,2.184923223906541818e-03,nan,nan,nan,3.178919013931432499e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.300331373032905691e-01,3.229725307323029759e-01,2.469943319644080093e-01,nan,nan,nan,1.130188003548377784e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969875090627027259e-01,2.443043018955884382e-03,5.694479183439586558e-04,nan,nan,nan,3.017037621647191813e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.111470009999560949e-07,9.932915314360100112e-01,6.708257416984881108e-03,nan,nan,nan,6.731071483257410580e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.596135594512959832e-05,8.479846607970153993e-01,1.519293778470409972e-01,nan,nan,nan,1.648927320366010418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.546863826128682313e-08,9.857304668059697628e-01,1.426947772538814281e-02,nan,nan,nan,1.437232198657491938e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.469868955771838060e-03,6.957576403213473759e-02,9.269543670120913292e-01,nan,nan,nan,7.585094115212032140e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.315822588142845203e-09,9.978271425821030327e-01,2.172849102073331692e-03,nan,nan,nan,2.175221497735971114e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.277808386742881580e-02,7.639592549601361693e-01,2.032626611724338839e-01,nan,nan,nan,2.692408224417860430e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.147186996100973641e-07,9.520731873136568657e-01,4.792589796764198246e-02,nan,nan,nan,4.911336971537810792e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.196424122009431823e-03,9.064822851578381102e-04,9.978970935928349606e-01,nan,nan,nan,2.105120619575926843e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.401822063486174539e-04,9.201865279470734515e-01,7.967328984657670587e-02,nan,nan,nan,8.317888172104410949e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.359101609019847639e-06,9.952770770015988422e-01,4.719563896788875335e-03,nan,nan,nan,4.734111240596237426e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.250454305942577360e-08,9.983107212355509796e-01,1.689266259905463502e-03,nan,nan,nan,1.690707204736923873e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.682634232624356836e-04,8.341898110159645663e-01,1.652419255607697202e-01,nan,nan,nan,1.812943113720858201e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.578139005634961069e-08,9.886698288277738778e-01,1.133015539083889398e-02,nan,nan,nan,1.139484654773318360e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.258205449317028712e-01,1.043981143882831975e-01,6.978134068001373702e-02,nan,nan,nan,1.913777870170202122e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.239736005666525853e-09,9.996150483240043849e-01,3.849494362619621467e-04,nan,nan,nan,3.850257889125790296e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.169826023663978879e-05,9.308344557428088750e-01,6.907384599695504113e-02,nan,nan,nan,7.167383089618496739e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981214986217733509e-01,2.846103591886414231e-04,1.593891019039344594e-03,nan,nan,nan,1.880267974656543327e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.127601558948841510e-05,9.898971012312680617e-01,1.009162275314076478e-02,nan,nan,nan,1.015427940567957543e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.332964186117135876e-03,3.540723148042820151e-03,9.951263126658346225e-01,nan,nan,nan,4.885602477835078970e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.778505722268504563e-01,1.429794047753539347e-02,7.851487295613206532e-03,nan,nan,nan,2.239840975486826966e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940603549308516529e-01,4.930877304952015233e-05,5.890336296096278929e-03,nan,nan,nan,5.957354922572205905e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924887931153092424e-01,6.228312246416868852e-05,7.448923762234212903e-03,nan,nan,nan,7.539558056018681037e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968844924838416999e-01,1.641485085249307974e-04,2.951359007633400176e-03,nan,nan,nan,3.120370813419569029e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988980113189803722e-01,5.420957137957082292e-04,5.598929672253906940e-04,nan,nan,nan,1.102596316992503602e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.473453026142324429e-01,1.418488761013176128e-02,3.846980977563621562e-02,nan,nan,nan,5.409162436411681790e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.111769271321921826e-01,2.299918530808180150e-01,1.588312197869876374e-01,nan,nan,nan,1.839913151337152497e+00
