true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.190225049234869189e-04,9.677234694457756969e-01,3.215750804929613793e-02,nan,nan,nan,3.280890457774483793e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.859934624962942401e-02,1.679877200550952687e-02,9.646018817448570593e-01,nan,nan,nan,3.603982054587471368e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.603885961622216971e-09,9.996965300451847725e-01,3.034673509352923005e-04,nan,nan,nan,3.035160111400081722e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.671172117942978800e-03,1.076483419006385792e-02,9.875639936919876627e-01,nan,nan,nan,1.251398056780999961e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.374424487819935901e-03,8.874798330565943916e-01,1.101457424555878778e-01,nan,nan,nan,1.193694812072580158e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.412649724754039243e-03,9.539969552607959757e-01,3.759039501445202852e-02,nan,nan,nan,4.709479908947186017e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.891533984649024669e-01,5.748594793734814953e-04,1.027174205572418605e-02,nan,nan,nan,1.090585477122728644e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082708667236742306e-01,6.717751946199086721e-02,2.245516138143324458e-01,nan,nan,nan,3.449286783353463504e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.929601851497423803e-01,1.210952181062536711e-04,6.918719632155091552e-03,nan,nan,nan,7.064711259701113473e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998337991754099319e-01,1.098752265486820638e-04,5.632559803604798355e-05,nan,nan,nan,1.662146374776120707e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994094561729268689e-01,8.701489096167108247e-07,5.896736781583860861e-04,nan,nan,nan,5.907182667585452168e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900728391924796812e-01,9.417581073144727969e-05,9.832984996784012444e-03,nan,nan,nan,9.976763618106057260e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862469907961787241e-01,3.819164121479877699e-03,9.933845082338611798e-03,nan,nan,nan,1.384845798394107597e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.283447275938920829e-01,3.038854837330075623e-02,4.126672403280427087e-02,nan,nan,nan,7.435214147489462022e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.601912331638606374e-03,1.242992713635117418e-03,9.971550949547239862e-01,nan,nan,nan,2.848959479112983528e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.360261058695287258e-07,9.875184549955929869e-01,1.248080897830122771e-02,nan,nan,nan,1.256009377835774765e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920906096001461671e-01,1.751726352126387401e-03,6.157664047731502104e-03,nan,nan,nan,7.940835545809543650e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.761160879349483399e-03,1.029002709152252414e-02,9.839488120291319806e-01,nan,nan,nan,1.618140357858371264e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.854995192438850138e-01,5.360627756855228850e-04,1.396441798042148685e-02,nan,nan,nan,1.460664021912598358e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.641602865277999450e-06,9.272147663447399824e-01,7.277559205239245155e-02,nan,nan,nan,7.557006134490532046e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927838130169078790e-01,6.513635173382121635e-04,6.564823465752224127e-03,nan,nan,nan,7.242349599246521684e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.704812578019137913e-07,9.994723041216179160e-01,5.270253971240813169e-04,nan,nan,nan,5.278351588527568396e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.068490307172482126e-03,2.767477963424281283e-03,9.881640317294068110e-01,nan,nan,nan,1.190657099711298246e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.503828446917110817e-01,3.489578520014317321e-03,4.612757678827689167e-02,nan,nan,nan,5.089038115566182213e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.550113202730802262e-06,9.633338097971873015e-01,3.666464008961258653e-02,nan,nan,nan,3.735529194473484471e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790479614295071187e-01,1.050367855353926219e-04,2.084700178495780404e-02,nan,nan,nan,2.117464742739286546e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.996250208414467736e-03,3.921806421437381424e-02,9.587856855772087794e-01,nan,nan,nan,4.208770605232704104e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979748647076032153e-01,5.782211163155822394e-04,1.446914176078766250e-03,nan,nan,nan,2.027188651561464584e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.675998095058537585e-02,4.395874337426770168e-02,8.992812756751485948e-01,nan,nan,nan,1.061594172779284639e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.095424972946603375e-09,9.997126886930378653e-01,2.873072115404908997e-04,nan,nan,nan,2.873525887630302956e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.993836579635944287e-07,9.970026592427028156e-01,2.997141373635351432e-03,nan,nan,nan,3.001841779419687963e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998279082946188723e-01,1.380741713923970668e-04,3.401753399178845992e-05,nan,nan,nan,1.721065148577413152e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305254575566362929e-01,3.000902461126892309e-02,3.946551783209380215e-02,nan,nan,nan,7.200584426641311320e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934760028988904867e-01,1.607738661654380423e-03,4.916258439449270115e-03,nan,nan,nan,6.545371384758118943e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988978948190632146e-01,2.433750472727864273e-05,1.077767676205406431e-03,nan,nan,nan,1.102712945439683623e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.439452547681321566e-05,9.043341305531507057e-01,9.565147492137748841e-02,nan,nan,nan,1.005563734364318673e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.816003149580282158e-04,2.657609194669968353e-02,9.726423077383414828e-01,nan,nan,nan,2.773888233038014975e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.567969742981502490e-01,1.983152022734562259e-01,3.448878234283954680e-01,nan,nan,nan,1.064536064306243368e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.239913580517871289e-03,1.589228623978779231e-02,9.798678001796874426e-01,nan,nan,nan,2.033761419287189592e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.701249839466532905e-05,9.845245629695693612e-01,1.540842453204178952e-02,nan,nan,nan,1.559643152443450191e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980832203431284633e-01,3.573176175855509310e-05,1.881047895110224714e-03,nan,nan,nan,1.918619029822295988e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982450901683450617e-01,1.217794400952243537e-03,5.371154306937932481e-04,nan,nan,nan,1.756451489824961427e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925532057034200939e-01,1.448428273666012625e-04,7.301951469207787308e-03,nan,nan,nan,7.474660096003940199e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.888522130219308836e-05,9.712703173240199161e-01,2.870079745467694551e-02,nan,nan,nan,2.915045878134395543e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994623367408518311e-01,9.015531156507040802e-05,4.475079475858554138e-04,nan,nan,nan,5.378078518687395664e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.681817220780649415e-03,5.962704177636007560e-03,9.893554786015800184e-01,nan,nan,nan,1.070157958224771631e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.058872119738054854e-07,9.997199925790865027e-01,2.794015337011567586e-04,nan,nan,nan,2.800466303108328737e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.272618485070729668e-04,9.979823332243696887e-01,1.890404927115791299e-03,nan,nan,nan,2.019705007348806571e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.314558029993175038e-05,9.514133654230630954e-01,4.856348899663497781e-02,nan,nan,nan,4.980664691880548611e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.713553548114383096e-01,2.227273172265262918e-02,6.371913465906920565e-03,nan,nan,nan,2.906290976076580934e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.048515413791875350e-01,2.514947250086968858e-02,8.699989861199496355e-01,nan,nan,nan,1.392632327135549519e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.678579300526690715e-02,7.003721153008909406e-01,2.728420916938461005e-01,nan,nan,nan,3.561434918974020758e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742408840299185968e-01,7.585514851770763800e-05,2.568326082156340701e-02,nan,nan,nan,2.609669171762208847e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975491779835991002e-01,3.752572012836188301e-04,2.075564815111697551e-03,nan,nan,nan,2.453830196693730040e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993308866326464646e-01,2.118513215630457103e-06,6.669948541398280570e-04,nan,nan,nan,6.693373236097099844e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983467935680859773e-01,1.350707907317020749e-06,1.651855724006408462e-03,nan,nan,nan,1.654574485658690149e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.532136385343251229e-03,1.244424971806444152e-01,8.700253664340139581e-01,nan,nan,nan,1.392329109378537821e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.664836391926295844e-01,2.516550927556308187e-02,8.350851531803753225e-03,nan,nan,nan,3.409090836877367442e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.545796333805783684e-01,7.787354753867066666e-03,8.376330118655512802e-01,nan,nan,nan,1.771752077555268090e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.782338845759545850e-05,9.945971419634648258e-01,5.385034648081519354e-03,nan,nan,nan,5.417506259352835966e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.699921234211560384e-01,3.503097076043152833e-03,2.650477950279455860e-02,nan,nan,nan,3.046732770205264063e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.122285668470193333e-06,9.963491271794784332e-01,3.647750534855490577e-03,nan,nan,nan,3.657553521914804796e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.361348059512800142e-03,1.007098990766217006e-01,8.979287528638658644e-01,nan,nan,nan,1.076645536227550798e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.918905323300778815e-03,1.819758375706044280e-03,9.942613363009888960e-01,nan,nan,nan,5.755193097644141498e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.094352134995023144e-02,7.508651855494316019e-01,2.381912931006157086e-01,nan,nan,nan,2.865291565821924680e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982615951438110757e-01,5.853567305102917510e-06,1.732551288882946787e-03,nan,nan,nan,1.739917635380282138e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.165645586079457925e-04,8.420149780210535173e-01,1.578684574203393920e-01,nan,nan,nan,1.845993140688245493e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.254979632836111622e-03,6.166239553463408185e-02,9.290826248325309011e-01,nan,nan,nan,7.355760458332387397e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.460858524557803353e-09,9.996104742196358917e-01,3.895203195145015241e-04,nan,nan,nan,3.896016652376086504e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.630042097365947296e-01,2.326414507236622235e-03,3.466937575617431294e-02,nan,nan,nan,3.769749571215961353e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.846993680230609058e-01,1.611452667122587404e-03,1.368917930981644084e-02,nan,nan,nan,1.541889452501100238e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.362827014767804990e-01,3.292660652756970209e-03,6.042463787046031126e-02,nan,nan,nan,6.583781661458731893e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997667585110804334e-01,1.297751884469827601e-04,1.034663004756701852e-04,nan,nan,nan,2.332686939459528285e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.638684165824584894e-08,9.988168059255556619e-01,1.183177687604810647e-03,nan,nan,nan,1.183894601180478234e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818213198377913065e-01,5.388663786421688320e-03,1.279001637578782401e-02,nan,nan,nan,1.834594254222041143e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.581538742451739009e-08,9.969451501207293731e-01,3.054794063882331281e-03,nan,nan,nan,3.059525457717916525e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.574896531385425874e-02,3.001376533054012780e-02,9.542372693556028240e-01,nan,nan,nan,4.684292844070431228e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.733463660813854945e-01,3.171406817532225475e-02,9.493956574329202869e-02,nan,nan,nan,1.354230480124981040e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.072645845000747042e-03,9.219744957580815470e-01,7.495285839691590013e-02,nan,nan,nan,8.123771767573025049e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.419278177921313880e-06,9.992552327795345413e-01,7.413479422913578452e-04,nan,nan,nan,7.450446973508116893e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.559600023869294194e-01,1.994706057782419037e-02,8.240929370352479966e-01,nan,nan,nan,1.934719677685798056e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.374439005341507335e-06,9.924075126124973778e-01,7.584112948496995847e-03,nan,nan,nan,7.621457047540551241e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.781193026858267097e-04,9.542241434964009450e-01,4.539773720091547227e-02,nan,nan,nan,4.685668387648488087e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.050104906192333007e-05,9.710427686151322790e-01,2.890673033580817494e-02,nan,nan,nan,2.938476571319335179e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.165508878946142524e-01,6.292301681018469192e-03,7.715681042437445847e-02,nan,nan,nan,8.713768908163245508e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.105645715987462120e-09,9.888084370883196694e-01,1.119155980603134086e-02,nan,nan,nan,1.125465966106863926e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896333866586617400e-01,2.444532418907274449e-03,7.922080922430621217e-03,nan,nan,nan,1.042072094399358433e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.158532962108105406e-03,5.862639266388975333e-03,9.879788277715005895e-01,nan,nan,nan,1.209401084495398231e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964567471314638158e-01,5.289515728196077342e-06,3.537963352800277579e-03,nan,nan,nan,3.549545056587274667e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918196794888722856e-01,4.635442826182136953e-04,7.716776228515712273e-03,nan,nan,nan,8.213962929087079839e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.001069671147771148e-05,9.857617544335587345e-01,1.421823486972868984e-02,nan,nan,nan,1.434058193986864627e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.745110605560762806e-01,5.082675637996420491e-03,2.040626380592734657e-02,nan,nan,nan,2.581941011835099317e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997813312158968513e-01,5.897774675262909102e-06,2.127710094276399021e-04,nan,nan,nan,2.186926956075825612e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.296925559840194902e-06,9.956424345872993964e-01,4.355268487140064211e-03,nan,nan,nan,4.367087272349212158e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921765334929694147e-01,9.959160856118623364e-04,6.827550421424302511e-03,nan,nan,nan,7.854230379588817215e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.302712086859894924e-01,1.404138416698663405e-01,1.293149496441443613e-01,nan,nan,nan,1.963161204857633457e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.426502028050770126e-03,4.591877817161895727e-03,9.929816201547959631e-01,nan,nan,nan,7.043124519347331199e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.184406760354809449e-03,7.552532341516599544e-03,9.852630608981298721e-01,nan,nan,nan,1.484660656441023734e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.587943026645897591e-03,4.178481139199798772e-03,9.942335758341454000e-01,nan,nan,nan,5.783114181752414991e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.832983638139129190e-05,9.814287898917609665e-01,1.854288027185978932e-02,nan,nan,nan,1.874582022394375228e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904933575983233540e-01,8.608996998306980971e-04,8.645742701839407435e-03,nan,nan,nan,9.552118975736462181e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.701303779543762884e-01,1.229035130368841061e-04,2.974671853258350346e-02,nan,nan,nan,3.032480625471490471e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.987830869158408278e-04,5.009620223470314521e-03,9.947915966896154760e-01,nan,nan,nan,5.222014324577335144e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.193674832202298765e-07,9.997375562505252944e-01,2.622243819896265911e-04,nan,nan,nan,2.624781938621327439e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.512160972144609476e-06,9.985867558536533073e-01,1.411731985373961950e-03,nan,nan,nan,1.414243717725212303e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.566797591319281147e-02,9.523907337180561108e-03,9.148081167496284749e-01,nan,nan,nan,8.904094416886304542e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.203258327580973367e-04,1.577228140822438049e-02,9.839073927590170632e-01,nan,nan,nan,1.622349940857398601e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.646093612026004171e-09,9.998341705014248681e-01,1.658278524821394414e-04,nan,nan,nan,1.658432498066915992e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.737971384343593328e-01,7.088256706617375100e-03,1.911460485902428258e-02,nan,nan,nan,2.655227379365678389e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.263470651150022661e-01,3.698976657155583943e-03,8.699539582278441596e-01,nan,nan,nan,1.393149903110943444e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998434953359596200e-01,6.050174782622133319e-05,9.600291622020943596e-05,nan,nan,nan,1.565169121732564611e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918261540830458634e-01,4.215080685886784281e-04,7.752337848369194109e-03,nan,nan,nan,8.207434955127190443e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.272048358552582415e-05,9.872751688924634728e-01,1.271211062394859981e-02,nan,nan,nan,1.280648520014218868e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.624993930024293232e-05,9.924431469518026905e-01,7.540603108893694298e-03,nan,nan,nan,7.585550729715145012e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.420687394253855942e-02,3.386701024165535145e-02,9.519261158158065506e-01,nan,nan,nan,4.926785663971793017e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.037740440259289805e-02,2.194040691996233718e-03,9.874285549054160338e-01,nan,nan,nan,1.265113428707858971e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.567171623223848474e-03,1.108866003990985685e-02,9.843441683368683304e-01,nan,nan,nan,1.577967851326359319e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.181184563042541311e-02,1.855932029706592462e-02,9.596288340725128707e-01,nan,nan,nan,4.120870045582402524e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.610481573549061536e-05,9.980597964829729385e-01,1.904098701288428706e-03,nan,nan,nan,1.942088149979672362e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.667327865311695605e-04,2.677444531761346939e-03,9.970558226817096692e-01,nan,nan,nan,2.948519934046182987e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.946573463969174078e-01,5.259760047254841142e-03,1.000828935558304988e-01,nan,nan,nan,1.113144872020763038e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.766777296751743886e-01,7.514277909120721521e-02,3.481794912336183545e-01,nan,nan,nan,5.504716959346236393e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.145614649159018034e-03,8.610715070717411823e-01,1.297828782790973745e-01,nan,nan,nan,1.495777268162738483e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972843001285245368e-01,7.527825548278406433e-05,2.640421615992770681e-03,nan,nan,nan,2.719394074117654700e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997777782468804109e-01,1.677640960179515049e-06,2.205441121610899940e-04,nan,nan,nan,2.222464480319344686e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.225043556945811046e-02,1.639184852029428388e-02,9.313577159102531811e-01,nan,nan,nan,7.111184788585864225e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.377680496228722545e-07,9.935476002369365567e-01,6.452261995012736201e-03,nan,nan,nan,6.473306475248172265e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.435055458626305381e-08,9.986016794733423296e-01,1.398306176107912092e-03,nan,nan,nan,1.399299089141023021e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.070368851133136900e-02,4.155764574216238953e-03,9.851405469144584037e-01,nan,nan,nan,1.497096076610128675e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.692889499182072240e-04,4.814219433467437081e-03,9.945164916166197022e-01,nan,nan,nan,5.498598003462157151e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888930803775745071e-01,1.010555178142157930e-03,1.009636444428793460e-02,nan,nan,nan,1.116906202304389188e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250265537563502995e-06,9.848455912170264170e-01,1.514815851743159074e-02,nan,nan,nan,1.527041028397028641e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.195787212145767705e-04,5.902966587736662232e-03,9.937774546910457252e-01,nan,nan,nan,6.241986033165343450e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.054476096165319821e-06,8.652940061779264003e-01,1.347009393459731030e-01,nan,nan,nan,1.446859382651250747e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973250856244245677e-01,5.318645381633564945e-06,2.669595730192645365e-03,nan,nan,nan,2.678498351679931347e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.219522533878255838e-05,9.882273894954589633e-01,1.174041527920288187e-02,nan,nan,nan,1.184245640382600162e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978706369629866124e-01,2.042035426376912537e-05,2.108942682747366390e-03,nan,nan,nan,2.131633353943597486e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.109920533068405469e-04,9.970146968849041835e-01,2.874311061789701447e-03,nan,nan,nan,2.989768020718919922e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.592957958660361176e-06,9.861519728643259874e-01,1.383943417771005789e-02,nan,nan,nan,1.394480556237409283e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.200501743038931842e-07,9.841680322058220520e-01,1.583144774400833607e-02,nan,nan,nan,1.595863207165939407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.327247271339675807e-07,9.948734324967577480e-01,5.125734778516319833e-03,nan,nan,nan,5.139753435444771763e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968639797657953272e-01,8.497941788755798982e-06,3.127522292414052375e-03,nan,nan,nan,3.140947850425596967e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.105759596693255963e-07,9.983551952266237484e-01,1.644594197414552894e-03,nan,nan,nan,1.646158949855180183e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.752114522387804740e-01,1.796767379793293498e-03,2.299178038142974875e-02,nan,nan,nan,2.510095740701904013e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.791983635612850706e-02,1.549288128411875458e-02,9.465872823597534236e-01,nan,nan,nan,5.489209667339378651e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992788493696489471e-01,2.937500966766144251e-04,4.274005336741066772e-04,nan,nan,nan,7.214107845479754335e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.746697857039195695e-02,2.132625035201693997e-01,7.692705179094408985e-01,nan,nan,nan,2.623125925202359210e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.566150299531461343e-01,1.874076275650801426e-01,1.559773424817751108e-01,nan,nan,nan,4.206573835991915256e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930285817537809478e-01,1.717086419577390456e-03,5.254331826643540183e-03,nan,nan,nan,6.995832114757861639e-03
