true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.812187321644213922e-01,9.225528018298734256e-05,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.799426790814449895e-01,9.141694816756917863e-05,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.786709697011387488e-01,9.058448429216658937e-05,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.774036709379880672e-01,8.975791990116499530e-05,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.761408483288397830e-01,8.893728455504346098e-05,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.748825660376086333e-01,8.812260603735522224e-05,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.736288868603358737e-01,8.731391036362334823e-05,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.723798722305881270e-01,8.651122179054171468e-05,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.711355822251890757e-01,8.571456282720213427e-05,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.698960755702771719e-01,8.492395424757048783e-05,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.686614096476803160e-01,8.413941510300448900e-05,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.674316405015993436e-01,8.336096273720006167e-05,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.662068228455912733e-01,8.258861280144302874e-05,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.649870100698471509e-01,8.182237927134572431e-05,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.637722542487522248e-01,8.106227446390279479e-05,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.625626061487233431e-01,8.030830905637886818e-05,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.613581152363140814e-01,7.956049210544602346e-05,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.601588296865806060e-01,7.881883106786169435e-05,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.589647963916981155e-01,7.808333182114657323e-05,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.577760609698215855e-01,7.735399868596948281e-05,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.565926677741823814e-01,7.663083444882368145e-05,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.554146599024120778e-01,7.591384038535542444e-05,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.542420792060862689e-01,7.520301628458070375e-05,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.530749663004800420e-01,7.449836047403179951e-05,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.519133605745264015e-01,7.379986984486219814e-05,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.507573002009719776e-01,7.310753987811724475e-05,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.496068221467202253e-01,7.242136467124071775e-05,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.484619621833545899e-01,7.174133696514345404e-05,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.473227548978355061e-01,7.106744817173688000e-05,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.461892337033614042e-01,7.039968840196614286e-05,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.450614308503873962e-01,6.973804649404446998e-05,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.439393774377957014e-01,6.908251004231896752e-05,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.428231034242065711e-01,6.843306542590049668e-05,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.417126376394254927e-01,6.778969783832050622e-05,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.406080077960192631e-01,6.715239131670908135e-05,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.395092405010124104e-01,6.652112877158361526e-05,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.384163612676970800e-01,6.589589201673462515e-05,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.373293945275512518e-01,6.527666179911156830e-05,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.362483636422549327e-01,6.466341782890988599e-05,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.351732909158026907e-01,6.405613880952620853e-05,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.341041976066992880e-01,6.345480246796458834e-05,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.330411039402379703e-01,6.285938558479170490e-05,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.319840291208506156e-01,6.226986402415451982e-05,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.309329913445260785e-01,6.168621276407548759e-05,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.298880078112879310e-01,6.110840592605387700e-05,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.288490947377285201e-01,6.053641680516669288e-05,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.278162673695891538e-01,5.997021789954509741e-05,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.267895399943848367e-01,5.940978093990634257e-05,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.257689259540650306e-01,5.885507691900243588e-05,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.247544376577036151e-01,5.830607612042348897e-05,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.237460865942162425e-01,5.776274814760229415e-05,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.227438833450959554e-01,5.722506195245807836e-05,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.217478375971626559e-01,5.669298586343657353e-05,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.207579581553220927e-01,5.616648761371662024e-05,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.197742529553281809e-01,5.564553436864655422e-05,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.187967290765428507e-01,5.513009275321528735e-05,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.178253927546908997e-01,5.462012887903072711e-05,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.168602493946012455e-01,5.411560837062512341e-05,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.159013035829342453e-01,5.361649639200327666e-05,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.149485591008860053e-01,5.312275767213603395e-05,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.140020189368683490e-01,5.263435653054399088e-05,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.130616852991590593e-01,5.215125690205546505e-05,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.121275596285158438e-01,5.167342236134936373e-05,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.111996426107551617e-01,5.120081614720661811e-05,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.102779341892849485e-01,5.073340118568608892e-05,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.093624335775937373e-01,5.027114011376537794e-05,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.084531392716870990e-01,4.981399530156610522e-05,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.075500490624708760e-01,4.936192887478041413e-05,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.066531600480768505e-01,4.891490273621623697e-05,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.057624686461262398e-01,4.847287858703031027e-05,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.048779706059285777e-01,4.803581794749628431e-05,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.039996610206125938e-01,4.760368217708588201e-05,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.031275343391855670e-01,4.717643249430719665e-05,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.022615843785177669e-01,4.675402999559236106e-05,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.014018043352506504e-01,4.633643567442113920e-05,nan,1.737600000000000000e+04
0.000000000000000000e+00,2.005481867976221799e-01,4.592361043905673901e-05,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.997007237572120952e-01,4.551551513048979203e-05,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.988594066205983391e-01,4.511211053948721572e-05,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.980242262209269410e-01,4.471335742325943663e-05,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.971951728293899753e-01,4.431921652149617419e-05,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.963722361666100369e-01,4.392964857215936325e-05,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.955554054139295450e-01,4.354461432651279829e-05,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.947446692246021793e-01,4.316407456373544393e-05,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.939400157348833142e-01,4.278799010509759526e-05,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.931414325750201444e-01,4.241632182764437653e-05,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.923489068801361168e-01,4.204903067715759502e-05,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.915624253010113631e-01,4.168607768104126698e-05,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.907819740147541354e-01,4.132742396039529309e-05,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.900075387353643563e-01,4.097303074171443349e-05,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.892391047241855362e-01,4.062285936810156040e-05,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.884766568002461395e-01,4.027687131016866040e-05,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.877201793504854888e-01,3.993502817625782519e-05,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.869696563398663136e-01,3.959729172225978644e-05,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.862250713213713105e-01,3.926362386116877268e-05,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.854864074458817402e-01,3.893398667199898799e-05,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.847536474719391197e-01,3.860834240827781816e-05,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.840267737753865096e-01,3.828665350630311437e-05,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.833057683588907305e-01,3.796888259278291544e-05,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.825906128613438428e-01,3.765499249215598088e-05,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.818812885671424462e-01,3.734494623342660136e-05,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.811777764153449932e-01,3.703870705688144804e-05,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.804800570087067846e-01,3.673623841995293793e-05,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.797881106225910075e-01,3.643750400319362148e-05,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.791019172137562898e-01,3.614246771557055871e-05,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.784214564290199367e-01,3.585109369940581159e-05,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.777467076137970448e-01,3.556334633521285316e-05,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.770776498205137439e-01,3.527919024588072050e-05,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.764142618168973164e-01,3.499859030078530941e-05,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.757565220941391948e-01,3.472151161931433250e-05,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.751044088749338645e-01,3.444791957439921615e-05,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.744579001213923397e-01,3.417777979532188315e-05,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.738169735428306550e-01,3.391105817068806871e-05,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.731816066034323476e-01,3.364772085062348039e-05,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.725517765297871764e-01,3.338773424913996091e-05,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.719274603183037209e-01,3.313106504591878387e-05,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.713086347424988276e-01,3.287768018789966051e-05,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.706952763601615186e-01,3.262754689059912949e-05,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.700873615203936373e-01,3.238063263936302727e-05,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.694848663705269265e-01,3.213690519002568302e-05,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.688877668629166773e-01,3.189633256965238028e-05,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.682960387616126985e-01,3.165888307684813774e-05,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.677096576489088275e-01,3.142452528199363160e-05,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.671285989317698450e-01,3.119322802706131492e-05,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.665528378481378746e-01,3.096496042556337591e-05,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.659823494731185733e-01,3.073969186191335967e-05,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.654171087250475292e-01,3.051739199085717891e-05,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.648570903714373370e-01,3.029803073672024394e-05,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.643022690348064641e-01,3.008157829223478963e-05,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.637526191983913193e-01,2.986800511750598019e-05,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.632081152117407785e-01,2.965728193864494711e-05,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.626687312961949128e-01,2.944937974623529353e-05,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.621344415502498915e-01,2.924426979381347658e-05,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.616052199548067558e-01,2.904192359591897810e-05,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.610810403783091982e-01,2.884231292632835619e-05,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.605618765817672655e-01,2.864540981596663816e-05,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.600477022236715396e-01,2.845118655072850777e-05,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.595384908647951572e-01,2.825961566921275647e-05,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.590342159728884708e-01,2.807066996038040663e-05,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.585348509272641593e-01,2.788432246093874856e-05,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.580403690232759784e-01,2.770054645291619710e-05,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.575507434766912906e-01,2.751931546090408132e-05,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.570659474279581247e-01,2.734060324922210627e-05,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.565859539463697048e-01,2.716438381918442890e-05,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.561107360341250916e-01,2.699063140614368916e-05,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.556402666302884319e-01,2.681932047647606066e-05,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.551745186146490096e-01,2.665042572450038172e-05,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.547134648114808497e-01,2.648392206947708383e-05,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.542570779932050384e-01,2.631978465226017527e-05,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.538053308839550659e-01,2.615798883225453619e-05,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.533581961630473001e-01,2.599851018401239111e-05,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.529156464683562866e-01,2.584132449401019271e-05,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.524776543995977618e-01,2.568640775725897218e-05,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.520441925215193502e-01,2.553373617392509787e-05,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.516152333670020280e-01,2.538328614598572841e-05,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.511907494400706875e-01,2.523503427375589636e-05,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.507707132188183252e-01,2.508895735244681680e-05,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.503550971582423845e-01,2.494503236866521534e-05,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.499438736929974980e-01,2.480323649704796463e-05,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.495370152400622710e-01,2.466354709670937062e-05,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.491344942013251851e-01,2.452594170777519511e-05,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.487362829660881514e-01,2.439039804784728926e-05,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.483423539134901548e-01,2.425689400868333290e-05,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.479526794148531832e-01,2.412540765250534291e-05,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.475672318359493584e-01,2.399591720876267931e-05,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.471859835391932103e-01,2.386840107049606474e-05,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.468089068857592605e-01,2.374283779105895720e-05,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.464359742376254991e-01,2.361920608060300020e-05,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.460671579595459180e-01,2.349748480274388429e-05,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.457024304209519061e-01,2.337765297120986130e-05,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.453417639977843678e-01,2.325968974648678911e-05,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.449851310742581723e-01,2.314357443255685154e-05,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.446325040445599064e-01,2.302928647358870595e-05,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.442838553144808189e-01,2.291680545075600040e-05,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.439391573029848714e-01,2.280611107909058521e-05,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.435983824437156164e-01,2.269718320419694679e-05,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.432615031864411248e-01,2.259000179936909714e-05,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.429284919984390445e-01,2.248454696237092709e-05,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.425993213658234282e-01,2.238079891255309595e-05,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.422739637948145508e-01,2.227873798784502091e-05,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.419523918129521056e-01,2.217834464189605281e-05,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.416345779702556373e-01,2.207959944130685748e-05,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.413204948403292138e-01,2.198248306274283581e-05,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.410101150214169430e-01,2.188697629033550807e-05,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.407034111374061147e-01,2.179306001300063134e-05,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.404003558387819373e-01,2.170071522184999213e-05,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.401009218035338677e-01,2.160992300774197683e-05,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.398050817380163124e-01,2.152066455877316153e-05,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.395128083777626149e-01,2.143292115800929376e-05,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.392240744882562720e-01,2.134667418108096570e-05,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.389388528656586852e-01,2.126190509407765994e-05,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.386571163374957782e-01,2.117859545135158950e-05,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.383788377633043409e-01,2.109672689350888808e-05,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.381039900352394878e-01,2.101628114536610581e-05,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.378325460786441470e-01,2.093724001413568847e-05,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.375644788525830498e-01,2.085958538755247615e-05,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.372997613503404435e-01,2.078329923223265485e-05,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.370383665998844980e-01,2.070836359192862464e-05,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.367802676642991266e-01,2.063476058605448471e-05,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.365254376421840277e-01,2.056247240823927402e-05,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.362738496680244438e-01,2.049148132492531471e-05,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.360254769125322227e-01,2.042176967410186395e-05,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.357802925829586782e-01,2.035331986411162419e-05,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.355382699233811383e-01,2.028611437258215355e-05,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.352993822149634873e-01,2.022013574544401227e-05,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.350636027761931979e-01,2.015536659597666480e-05,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.348309049630943834e-01,2.009178960410071269e-05,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.346012621694192002e-01,2.002938751558686059e-05,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.343746478268187938e-01,1.996814314150427427e-05,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.341510354049936238e-01,1.990803935769322464e-05,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.339303984118263846e-01,1.984905910441814303e-05,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.337127103934963868e-01,1.979118538593394039e-05,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.334979449345778391e-01,1.973440127043049608e-05,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.332860756581235873e-01,1.967868988985571610e-05,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.330770762257336981e-01,1.962403443990512475e-05,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.328709203376114423e-01,1.957041818017798973e-05,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.326675817326067874e-01,1.951782443432997782e-05,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.324670341882497326e-01,1.946623659038540510e-05,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.322692515207730402e-01,1.941563810121255118e-05,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.320742075851255581e-01,1.936601248489489002e-05,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.318818762749792706e-01,1.931734332552906275e-05,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.316922315227273543e-01,1.926961427378345859e-05,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.315052472994783506e-01,1.922280904775863775e-05,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.313208976150437857e-01,1.917691143393795983e-05,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.311391565179228780e-01,1.913190528819025404e-05,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.309599980952837750e-01,1.908777453684881720e-05,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.307833964729429033e-01,1.904450317798123127e-05,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.306093258153434300e-01,1.900207528264877266e-05,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.304377603255330864e-01,1.896047499634276323e-05,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.302686742451431012e-01,1.891968654052500476e-05,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.301020418543685775e-01,1.887969421415433557e-05,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.299378374719519225e-01,1.884048239542482350e-05,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.297760354551684703e-01,1.880203554359069495e-05,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.296166101998179887e-01,1.876433820075310011e-05,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.294595361402198219e-01,1.872737499386545323e-05,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.293047877492150277e-01,1.869113063688102039e-05,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.291523395381746209e-01,1.865558993269234023e-05,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.290021660570158657e-01,1.862073777555983689e-05,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.288542418942265066e-01,1.858655915332532715e-05,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.287085416768985191e-01,1.855303914973308044e-05,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.285650400707715746e-01,1.852016294702843457e-05,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.284237117802870531e-01,1.848791582838293923e-05,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.282845315486539073e-01,1.845628318058317729e-05,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.281474741579261833e-01,1.842525049660162506e-05,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.280125144290935324e-01,1.839480337847629321e-05,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.278796272221853214e-01,1.836492754001342598e-05,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.277487874363886777e-01,1.833560880966714213e-05,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.276199700101819934e-01,1.830683313358560937e-05,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.274931499214830566e-01,1.827858657836925471e-05,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.273683021878143640e-01,1.825085533429041118e-05,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.272454018664840036e-01,1.822362571831520617e-05,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.271244240547848570e-01,1.819688417717402196e-05,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.270053438902115361e-01,1.817061729056379527e-05,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.268881365506954462e-01,1.814481177439541959e-05,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.267727772548589704e-01,1.811945448386767521e-05,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.266592412622901398e-01,1.809453241687422609e-05,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.265475038738356761e-01,1.807003271721979720e-05,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.264375404319164065e-01,1.804594267788839357e-05,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.263293263208628836e-01,1.802224974436009153e-05,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.262228369672723782e-01,1.799894151801109676e-05,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.261180478403887417e-01,1.797600575930216604e-05,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.260149344525036130e-01,1.795343039120295137e-05,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.259134723593814953e-01,1.793120350242552452e-05,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.258136371607077586e-01,1.790931335083831288e-05,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.257154045005592913e-01,1.788774836661288781e-05,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.256187500679012969e-01,1.786649715565524765e-05,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.255236495971063515e-01,1.784554850265199222e-05,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.254300788684991064e-01,1.782489137450854466e-05,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.253380137089260549e-01,1.780451492329818142e-05,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.252474299923501955e-01,1.778440848953372067e-05,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.251583036404713689e-01,1.776456160519288008e-05,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.250706106233725190e-01,1.774496399678873737e-05,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.249843269601919327e-01,1.772560558827192267e-05,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.248994287198215425e-01,1.770647650394668871e-05,nan,2.727600000000000000e+04
