true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.268751502037048340e-02,6.605347245931625366e-02,9.012590050697326660e-01,nan,nan,nan,1.039625853300094604e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.318164147436618805e-02,8.000075817108154297e-03,9.688183069229125977e-01,nan,nan,nan,3.167821466922760010e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.547785755246877670e-02,9.488444775342941284e-03,9.750337004661560059e-01,nan,nan,nan,2.528324723243713379e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.217691242694854736e-01,1.133710965514183044e-01,6.648597717285156250e-01,nan,nan,nan,4.081791341304779053e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.330258280038833618e-02,2.001474052667617798e-02,9.466826915740966797e-01,nan,nan,nan,5.479132384061813354e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.475403644144535065e-02,3.189062327146530151e-02,9.533553123474121094e-01,nan,nan,nan,4.776757955551147461e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.496574163436889648e-01,3.925154358148574829e-02,1.110910177230834961e-01,nan,nan,nan,1.629220247268676758e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.165429249405860901e-02,2.952600643038749695e-02,9.288197159767150879e-01,nan,nan,nan,7.384064048528671265e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.491489470936357975e-03,9.938181042671203613e-01,4.690383560955524445e-03,nan,nan,nan,6.201060023158788681e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.233960252255201340e-04,9.687862992286682129e-01,3.039030730724334717e-02,nan,nan,nan,3.171123191714286804e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.761899113655090332e-01,4.415985662490129471e-03,1.939409039914608002e-02,nan,nan,nan,2.409811690449714661e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.970912814140319824e-01,1.882899180054664612e-02,2.840797007083892822e-01,nan,nan,nan,3.608388602733612061e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.238982357084751129e-03,2.957853022962808609e-03,9.948031902313232422e-01,nan,nan,nan,5.210385657846927643e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.386261731386184692e-02,7.613488007336854935e-03,9.785239100456237793e-01,nan,nan,nan,2.171007357537746429e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.213923215866088867e-01,2.687179297208786011e-02,5.173591151833534241e-02,nan,nan,nan,8.186938613653182983e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.417533054947853088e-03,4.232635255903005600e-03,9.913498163223266602e-01,nan,nan,nan,8.687797933816909790e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.291303992271423340e-02,8.443384170532226562e-01,1.027485504746437073e-01,nan,nan,nan,1.692018955945968628e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.802159637212753296e-03,9.879063367843627930e-01,9.291485883295536041e-03,nan,nan,nan,1.216736808419227600e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.453401297330856323e-01,1.547536440193653107e-02,8.391845226287841797e-01,nan,nan,nan,1.753246933221817017e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.041199803352355957e-02,9.253436326980590820e-01,5.424438416957855225e-02,nan,nan,nan,7.759013026952743530e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.148515920154750347e-04,9.631838798522949219e-01,3.630128875374794006e-02,nan,nan,nan,3.751096501946449280e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.374056458473205566e-01,1.288399565964937210e-02,4.971034824848175049e-02,nan,nan,nan,6.463915854692459106e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.197518363595008850e-02,9.064912199974060059e-01,6.153360754251480103e-02,nan,nan,nan,9.817394614219665527e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.328233443200588226e-02,3.874997794628143311e-02,9.479677081108093262e-01,nan,nan,nan,5.343485996127128601e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.837393790483474731e-01,5.901272296905517578e-01,2.261334061622619629e-01,nan,nan,nan,5.274171233177185059e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.753197312355041504e-01,1.488027423620223999e-01,1.758775413036346436e-01,nan,nan,nan,3.925690352916717529e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.424392580986022949e-01,2.253054641187191010e-02,3.503018245100975037e-02,nan,nan,nan,5.928379669785499573e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.403210848569869995e-03,7.024531252682209015e-03,9.905722737312316895e-01,nan,nan,nan,9.472464211285114288e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.249584300443530083e-03,9.828605055809020996e-01,1.488993689417839050e-02,nan,nan,nan,1.728810369968414307e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.170886337757110596e-02,5.197758600115776062e-02,8.663135766983032227e-01,nan,nan,nan,1.435083746910095215e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.138948678970336914e-01,7.318582385778427124e-02,1.129193305969238281e-01,nan,nan,nan,2.059241086244583130e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.682283401489257812e-01,1.982411835342645645e-03,2.978923171758651733e-02,nan,nan,nan,3.228731453418731689e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.699943475425243378e-03,3.760249121114611626e-03,9.865397810935974121e-01,nan,nan,nan,1.355160214006900787e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015612423419952393e-01,1.203492134809494019e-01,6.780895590782165527e-01,nan,nan,nan,3.884759247303009033e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.450023382902145386e-02,9.257922172546386719e-01,3.970755636692047119e-02,nan,nan,nan,7.710546255111694336e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.401339560747146606e-01,2.069751620292663574e-01,5.528908967971801758e-01,nan,nan,nan,5.925946235656738281e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.381566405296325684e-01,6.852553784847259521e-02,9.331781417131423950e-02,nan,nan,nan,1.765502691268920898e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.876177318394184113e-03,9.785815477371215820e-01,1.354228984564542770e-02,nan,nan,nan,2.165117114782333374e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.341894388198852539e-01,9.201866574585437775e-03,5.660866945981979370e-02,nan,nan,nan,6.807600706815719604e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.841492950916290283e-01,1.403672844171524048e-01,6.754834055900573730e-01,nan,nan,nan,3.923266530036926270e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401749968528747559e-01,1.126927044242620468e-02,4.855575785040855408e-02,nan,nan,nan,6.168927997350692749e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.700649365782737732e-03,9.822980165481567383e-01,1.400135923177003860e-02,nan,nan,nan,1.786056347191333771e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.981977492570877075e-02,1.215330734848976135e-01,8.286471366882324219e-01,nan,nan,nan,1.879608482122421265e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.630336908623576164e-03,9.934085011482238770e-01,3.961150068789720535e-03,nan,nan,nan,6.613306701183319092e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.435138914734125137e-03,8.140645027160644531e-01,1.835003495216369629e-01,nan,nan,nan,2.057156711816787720e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.027878187596797943e-02,9.723442792892456055e-01,1.737695746123790741e-02,nan,nan,nan,2.804535999894142151e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.433196783065795898e-01,2.384234219789505005e-02,3.283800184726715088e-02,nan,nan,nan,5.835007503628730774e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.955800950527191162e-02,2.599030435085296631e-01,6.705389618873596191e-01,nan,nan,nan,3.996734917163848877e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.814573004841804504e-02,1.879860833287239075e-02,9.330556392669677734e-01,nan,nan,nan,6.929042190313339233e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.432708606123924255e-02,8.999938964843750000e-01,6.567904353141784668e-02,nan,nan,nan,1.053673252463340759e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.189130172133445740e-02,5.465909838676452637e-03,9.826427698135375977e-01,nan,nan,nan,1.750961504876613617e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.875304579734802246e-01,1.154243871569633484e-01,1.970451474189758301e-01,nan,nan,nan,3.746491372585296631e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.524091839790344238e-01,6.912411004304885864e-02,7.846673578023910522e-02,nan,nan,nan,1.596886366605758667e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.261747606098651886e-02,3.076470270752906799e-02,9.466178417205810547e-01,nan,nan,nan,5.485983565449714661e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772227168083190918e-01,4.413560032844543457e-02,7.864169031381607056e-02,nan,nan,nan,1.309943795204162598e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.416408181190490723e-03,2.728157117962837219e-02,9.673020243644714355e-01,nan,nan,nan,3.324450552463531494e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.148021221160888672e-02,9.615269303321838379e-01,2.699285186827182770e-02,nan,nan,nan,3.923270106315612793e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.782674133777618408e-01,3.570008873939514160e-01,3.647317290306091309e-01,nan,nan,nan,1.008593201637268066e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.419045381247997284e-02,9.329218268394470215e-01,4.288771003484725952e-02,nan,nan,nan,6.943386048078536987e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994955897331237793e-01,1.976952403783798218e-01,2.028091698884963989e-01,nan,nan,nan,5.116666555404663086e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.897454380989074707e-01,1.708955736830830574e-03,8.545609191060066223e-03,nan,nan,nan,1.030750572681427002e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.637087345123291016e-02,3.800085559487342834e-02,9.256282448768615723e-01,nan,nan,nan,7.728255540132522583e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668253064155578613e-01,9.338706731796264648e-03,2.383596450090408325e-02,nan,nan,nan,3.373743221163749695e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.839773356914520264e-02,5.910721793770790100e-02,9.224950671195983887e-01,nan,nan,nan,8.067326992750167847e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.196781501173973083e-02,2.193856425583362579e-02,9.460936188697814941e-01,nan,nan,nan,5.541374906897544861e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.827007234096527100e-02,8.075523972511291504e-01,1.241775453090667725e-01,nan,nan,nan,2.137473523616790771e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.637325249612331390e-02,9.568362236022949219e-01,2.679053135216236115e-02,nan,nan,nan,4.412304610013961792e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.742490977048873901e-01,5.751974582672119141e-01,2.505534291267395020e-01,nan,nan,nan,5.530418753623962402e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.923376931808888912e-04,9.966454505920410156e-01,2.662223763763904572e-03,nan,nan,nan,3.360200440511107445e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.402417104691267014e-02,9.710271954536437988e-01,1.494861952960491180e-02,nan,nan,nan,2.940079011023044586e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.078236639499664307e-02,3.376887738704681396e-02,9.454487562179565430e-01,nan,nan,nan,5.609559267759323120e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.508053421974182129e-01,2.446832694113254547e-02,1.247263550758361816e-01,nan,nan,nan,1.615719497203826904e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.267830610275268555e-01,1.254309713840484619e-02,6.606738567352294922e-01,nan,nan,nan,4.144949615001678467e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.799843788146972656e-02,2.318352460861206055e-02,9.388180375099182129e-01,nan,nan,nan,6.313360482454299927e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916352629661560059e-01,2.695915754884481430e-03,5.668838974088430405e-03,nan,nan,nan,8.399935439229011536e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.113099694252014160e-01,2.517049908638000488e-01,5.369850397109985352e-01,nan,nan,nan,6.217850446701049805e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.599745079874992371e-02,9.424047470092773438e-01,4.159781336784362793e-02,nan,nan,nan,5.932043865323066711e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.826704263687133789e-01,2.544738119468092918e-03,1.478481385856866837e-02,nan,nan,nan,1.748146675527095795e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.244260326027870178e-02,2.282100170850753784e-02,9.447364211082458496e-01,nan,nan,nan,5.684933811426162720e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.945428729057312012e-01,1.177998073399066925e-02,9.367716312408447266e-02,nan,nan,nan,1.114424616098403931e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.622359037399291992e-01,6.526879221200942993e-02,7.249531894922256470e-02,nan,nan,nan,1.482263952493667603e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.035409003496170044e-02,9.202967882156372070e-01,4.934914410114288330e-02,nan,nan,nan,8.305908739566802979e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.503107417374849319e-02,8.844832889735698700e-03,9.761241078376770020e-01,nan,nan,nan,2.416555583477020264e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.867760300636291504e-02,3.567411378026008606e-02,9.256482720375061035e-01,nan,nan,nan,7.726094126701354980e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823906421661376953e-01,7.542637642472982407e-03,1.006674766540527344e-02,nan,nan,nan,1.776627451181411743e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.511655569076538086e-01,6.920208223164081573e-03,4.191423952579498291e-02,nan,nan,nan,5.006714910268783569e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.806384444236755371e-01,6.129022222012281418e-03,1.323253940790891647e-02,nan,nan,nan,1.955145224928855896e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.229375049471855164e-03,6.123312283307313919e-03,9.846473336219787598e-01,nan,nan,nan,1.547176018357276917e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.104879304766654968e-01,1.034538298845291138e-01,7.860582470893859863e-01,nan,nan,nan,2.407243996858596802e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.269137486815452576e-02,1.189291942864656448e-02,9.754157066345214844e-01,nan,nan,nan,2.489153295755386353e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.054365277290344238e-01,8.814342319965362549e-02,2.064200490713119507e-01,nan,nan,nan,3.489384949207305908e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.231650829315185547e-01,1.647477596998214722e-02,6.036014854907989502e-02,nan,nan,nan,7.994721084833145142e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.534147381782531738e-02,7.957062721252441406e-01,1.089522317051887512e-01,nan,nan,nan,2.285251468420028687e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.521516177803277969e-03,9.856154322624206543e-01,6.863065995275974274e-03,nan,nan,nan,1.448904350399971008e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.704928994178771973e-01,1.011874340474605560e-02,1.938836090266704559e-02,nan,nan,nan,2.995119616389274597e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.882039487361907959e-01,3.173812031745910645e-01,2.944148182868957520e-01,nan,nan,nan,1.147651672363281250e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.982568979263305664e-01,4.395508393645286560e-02,5.778799951076507568e-02,nan,nan,nan,1.072991490364074707e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.330648735165596008e-02,9.610069394111633301e-01,2.568654902279376984e-02,nan,nan,nan,3.977362439036369324e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.027909994125366211e-02,8.078873157501220703e-01,1.618335843086242676e-01,nan,nan,nan,2.133326828479766846e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.926620353013277054e-03,9.778370261192321777e-01,1.823635958135128021e-02,nan,nan,nan,2.241226844489574432e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.511711329221725464e-02,9.502217173576354980e-02,8.398607373237609863e-01,nan,nan,nan,1.745192110538482666e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.470193266868591309e-03,9.895976185798645020e-01,8.932213298976421356e-03,nan,nan,nan,1.045688986778259277e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.396771520376205444e-01,6.770234704017639160e-01,1.832993775606155396e-01,nan,nan,nan,3.900493681430816650e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.052701544016599655e-03,9.399300217628479004e-01,5.801727995276451111e-02,nan,nan,nan,6.194985285401344299e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.552558667957782745e-03,1.585961319506168365e-03,9.958614706993103027e-01,nan,nan,nan,4.147107247263193130e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.507942706346511841e-02,8.874956369400024414e-01,7.742491364479064941e-02,nan,nan,nan,1.193516477942466736e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.063269589096307755e-03,9.843056797981262207e-01,1.163102593272924423e-02,nan,nan,nan,1.581875607371330261e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.740242380648851395e-03,9.906866550445556641e-01,4.573116544634103775e-03,nan,nan,nan,9.356998838484287262e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.258520483970642090e-02,7.915788292884826660e-01,1.458359658718109131e-01,nan,nan,nan,2.337258011102676392e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.860477082431316376e-03,9.686211347579956055e-01,2.351840585470199585e-02,nan,nan,nan,3.188174962997436523e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.736669778823852539e-01,1.082826033234596252e-01,1.180504187941551208e-01,nan,nan,nan,2.566137611865997314e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.670678146183490753e-03,9.968803524971008301e-01,1.448941417038440704e-03,nan,nan,nan,3.124495735391974449e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.577533736824989319e-02,9.024134874343872070e-01,6.181115657091140747e-02,nan,nan,nan,1.026824340224266052e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734669327735900879e-01,7.373842410743236542e-03,1.915919780731201172e-02,nan,nan,nan,2.689139358699321747e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.863354630768299103e-02,9.496381878852844238e-01,3.172829002141952515e-02,nan,nan,nan,5.167424678802490234e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.839518012478947639e-03,3.505873959511518478e-03,9.936546087265014648e-01,nan,nan,nan,6.365609355270862579e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.205088973045349121e-01,6.837073713541030884e-02,1.111203432083129883e-01,nan,nan,nan,1.978304982185363770e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743246436119079590e-01,1.609841012395918369e-03,2.406553924083709717e-02,nan,nan,nan,2.601074427366256714e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720816612243652344e-01,2.201130846515297890e-03,2.571721747517585754e-02,nan,nan,nan,2.831547521054744720e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.732107520103454590e-01,4.172963090240955353e-03,2.261628955602645874e-02,nan,nan,nan,2.715462632477283478e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.317520260810852051e-01,1.938422583043575287e-02,4.886372387409210205e-02,nan,nan,nan,7.068853825330734253e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.589451313018798828e-01,3.401271253824234009e-02,1.070421412587165833e-01,nan,nan,nan,1.520502120256423950e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.098703563213348389e-01,3.021744787693023682e-01,2.879551649093627930e-01,nan,nan,nan,1.244950413703918457e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.155578626319766045e-03,9.723281264305114746e-01,2.451630122959613800e-02,nan,nan,nan,2.806195802986621857e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.638577580451965332e-01,2.165348678827285767e-01,1.196073889732360840e-01,nan,nan,nan,1.530003666877746582e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.308100298047065735e-03,9.978381991386413574e-01,8.537031826563179493e-04,nan,nan,nan,2.164143603295087814e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.266311526298522949e-01,1.602632552385330200e-02,5.734251439571380615e-02,nan,nan,nan,7.619968056678771973e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.936866160482168198e-03,9.536553621292114258e-01,4.040779545903205872e-02,nan,nan,nan,4.745295271277427673e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.807300686836242676e-01,1.104238070547580719e-02,2.082275599241256714e-01,nan,nan,nan,2.475258260965347290e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.207446865737438202e-02,9.333122372627258301e-01,5.461328104138374329e-02,nan,nan,nan,6.901545822620391846e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.364329550415277481e-02,9.158506989479064941e-01,7.050598412752151489e-02,nan,nan,nan,8.790189772844314575e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.434304635040462017e-03,9.827231764793395996e-01,1.584254205226898193e-02,nan,nan,nan,1.742783188819885254e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871394634246826172e-01,9.871763177216053009e-04,1.187337096780538559e-02,nan,nan,nan,1.294396072626113892e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.669378280639648438e-01,1.557100862264633179e-01,1.773521006107330322e-01,nan,nan,nan,4.050584733486175537e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.575949162244796753e-03,9.865645170211791992e-01,8.859517052769660950e-03,nan,nan,nan,1.352653931826353073e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.838016510009765625e-01,1.441802382469177246e-01,1.720180958509445190e-01,nan,nan,nan,3.800873756408691406e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.954352557659149170e-02,7.292320728302001953e-01,2.012243866920471191e-01,nan,nan,nan,3.157632350921630859e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.283167123794555664e-01,3.998148720711469650e-03,6.768512725830078125e-02,nan,nan,nan,7.438230514526367188e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.435025811195373535e-01,2.272631600499153137e-02,1.337711364030838013e-01,nan,nan,nan,1.701923459768295288e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.264437675476074219e-01,1.286384016275405884e-01,1.449178457260131836e-01,nan,nan,nan,3.195942342281341553e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.315704435110092163e-02,8.228670954704284668e-01,1.139758825302124023e-01,nan,nan,nan,1.949606090784072876e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.024725988507270813e-02,6.609421223402023315e-02,9.036585092544555664e-01,nan,nan,nan,1.013037189841270447e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.094642996788024902e-01,1.808578521013259888e-02,7.244990020990371704e-02,nan,nan,nan,9.489952027797698975e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.091264214366674423e-03,9.866409897804260254e-01,9.267725050449371338e-03,nan,nan,nan,1.344902347773313522e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952286481857299805e-01,1.020303228870034218e-03,3.751048585399985313e-03,nan,nan,nan,4.782771226018667221e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.878682494163513184e-01,2.848179545253515244e-03,9.283576160669326782e-03,nan,nan,nan,1.220594625920057297e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.124216623604297638e-03,9.746864438056945801e-01,1.618931442499160767e-02,nan,nan,nan,2.563942968845367432e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.301087260246276855e-01,2.176430076360702515e-02,4.812696203589439392e-02,nan,nan,nan,7.245377451181411743e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.935715556144714355e-01,5.906577035784721375e-02,4.736266285181045532e-02,nan,nan,nan,1.125288531184196472e-01
