true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.237399999999999523e+01,7.067300000000000360e+00,4.279516165134347716e+01,7.288521019179565741e+00,nan,nan,2.433585522713144655e+00,2.019099498447516794e+00,4.216852092779674877e-01
2.129599999999999937e+01,3.501700000000000035e+00,2.264011749070562018e+01,3.970412430902984902e+00,nan,nan,2.744576345060700362e+00,2.067067982119206615e+00,6.782666894010594971e-01
4.848800000000000665e+00,5.197099999999998943e-01,8.635266515313240632e+00,1.215943999510258777e+00,nan,nan,3.736737477513527583e+00,2.806051201803011264e+00,1.102517759036210965e+00
2.142300000000000182e+01,3.243999999999999773e+00,1.957121808191363854e+01,2.998501563713440454e+00,nan,nan,2.578800451323666643e+00,2.179577405402595147e+00,4.077134509335388346e-01
4.800399999999999778e+01,8.882400000000000517e+00,4.919362336238398825e+01,8.789867520683426250e+00,nan,nan,2.571317731022956021e+00,2.141413744435959998e+00,4.315859264751423785e-01
4.254200000000000159e+01,7.376299999999999635e+00,4.193139782800199811e+01,7.085276070895006661e+00,nan,nan,2.490995198143140854e+00,2.022225484981478250e+00,4.765613424239005802e-01
2.144400000000000261e+01,3.566699999999999982e+00,2.268793931345508241e+01,3.922306713928186195e+00,nan,nan,2.567368223002017835e+00,2.051756156526639785e+00,5.161983261444831328e-01
4.248100000000000875e+00,2.510200000000000209e-01,9.799309816485585856e+00,1.195266103576678063e+00,nan,nan,5.103604458621933126e+00,3.714115847935438808e+00,1.728881185938206499e+00
2.117999999999999972e+01,3.166799999999999837e+00,2.085617551868764963e+01,3.174635860645587115e+00,nan,nan,2.263958605539570179e+00,1.968040945189244884e+00,2.960815678714242560e-01
4.891399999999999437e+01,8.805199999999999250e+00,4.987410350930947800e+01,8.673909039607917038e+00,nan,nan,2.507118603249146371e+00,2.091862255568847750e+00,4.134565095077131769e-01
4.320899999999999608e+01,7.395599999999999952e+00,4.398031982868982936e+01,7.250718691739425736e+00,nan,nan,2.416211824572298106e+00,2.036473831483427865e+00,3.771531646519895586e-01
2.195400000000000063e+01,3.732800000000000118e+00,2.250732136618332646e+01,3.923152967034701177e+00,nan,nan,2.329851805259434805e+00,1.971448853207157459e+00,3.584750372722905754e-01
3.155699999999999505e+00,-9.654800000000030025e-02,8.932867244740499757e+00,9.010499241843072937e-01,nan,nan,5.272246923307293720e+00,3.830855507570999130e+00,1.862763278900670727e+00
2.057300000000000040e+01,3.070199999999999818e+00,2.086886076313014726e+01,3.139064068333739410e+00,nan,nan,2.266063245115167657e+00,1.964426528913813641e+00,3.018844342213241605e-01
4.982399999999999807e+01,8.708600000000000563e+00,5.062019563694154556e+01,8.628267501724200983e+00,nan,nan,2.439667752282719704e+00,2.060625586168728596e+00,3.814391671019546903e-01
4.484799999999999898e+01,7.646600000000000286e+00,4.409173233992625285e+01,7.013798388558281971e+00,nan,nan,2.994879118035744803e+00,2.041379216195626345e+00,9.779317968560578000e-01
2.239400000000000190e+01,3.668800000000000061e+00,2.248262535520924743e+01,3.718554278216077869e+00,nan,nan,2.251602945833282021e+00,1.952399986096470696e+00,2.992006911365862054e-01
2.306100000000000705e+00,-2.317200000000001481e-01,6.658788334655199037e+00,2.944942918336557192e-01,nan,nan,3.660810022161500310e+00,3.045367127321340295e+00,7.923189692050294219e-01
1.978400000000000247e+01,3.012300000000000200e+00,2.046937700872142685e+01,3.087697378659029823e+00,nan,nan,2.295512960673404379e+00,1.990098864523460520e+00,3.059579025326332191e-01
5.018899999999999295e+01,8.785899999999999821e+00,4.926086986953967539e+01,8.359061457228047942e+00,nan,nan,2.692216515855025971e+00,2.078711365945514533e+00,6.492768956997343466e-01
4.527300000000000324e+01,7.704500000000000348e+00,4.443216346688018348e+01,7.114572587088598077e+00,nan,nan,2.919853762519094786e+00,2.053265366467321940e+00,8.951912380359526855e-01
2.284400000000000119e+01,3.591600000000000126e+00,2.313270261040723241e+01,3.539135453513023943e+00,nan,nan,2.256054926215415701e+00,1.959729579728818560e+00,2.962776493832315339e-01
1.759900000000001796e+00,-3.282600000000002183e-01,2.508603917491932123e+00,-2.983777338536386381e-01,nan,nan,2.586917929827674989e+00,2.137758917934896807e+00,4.753294997862892446e-01
1.899500000000000099e+01,3.147499999999999964e+00,2.010976037367561631e+01,3.244231235271143987e+00,nan,nan,2.375184830928426916e+00,2.054265672170450863e+00,3.219265134180626653e-01
4.897500000000000142e+01,8.708600000000000563e+00,4.757322510219113809e+01,8.392664184693636287e+00,nan,nan,2.688114594879872143e+00,2.169422134253125911e+00,5.804278311907158372e-01
4.539399999999999835e+01,7.665899999999999714e+00,4.316799703957527612e+01,7.296200704444034457e+00,nan,nan,2.837935200320379270e+00,2.305811740376769059e+00,5.984107479199148871e-01
2.039099999999999824e+01,3.166799999999999837e+00,2.152800102796994963e+01,3.301886227115186312e+00,nan,nan,2.376171985430067579e+00,2.046605452102288503e+00,3.314271313147060249e-01
1.820599999999998886e-01,1.737899999999998890e-01,-1.049755634616662547e+00,-2.451190807589425091e-01,nan,nan,2.910695221699682200e+00,2.259059459421325577e+00,7.328613979518430188e-01
1.656799999999999784e+01,3.186100000000000154e+00,1.708429209942352855e+01,3.153888212123880930e+00,nan,nan,2.428660198922312663e+00,2.068105523992969985e+00,3.606909142282964664e-01
4.721500000000000341e+01,7.897599999999999731e+00,4.509514958414454355e+01,8.390485682587287997e+00,nan,nan,3.230159473606084131e+00,2.328191855207203176e+00,7.916461900111794181e-01
4.169200000000000017e+01,7.627299999999999969e+00,4.057064242724683822e+01,7.626261450009210741e+00,nan,nan,2.615498502128438929e+00,2.130922819423225256e+00,4.977986293309948351e-01
2.223400000000000176e+01,3.080700000000000216e+00,2.233628323545952554e+01,3.776289907857684813e+00,nan,nan,3.115656018500038815e+00,2.002867242329383402e+00,1.112316495891733314e+00
2.403199999999999648e+01,3.746100000000000207e+00,2.439134266340045798e+01,3.695489235485497126e+00,nan,nan,2.246699678063954764e+00,1.957480213490918386e+00,2.891861757913816167e-01
5.049199999999999733e+01,9.210699999999999221e+00,5.028516815829853925e+01,8.781558448172551934e+00,nan,nan,2.663413737270974746e+00,2.022200455189090640e+00,6.503854643991164863e-01
4.460499999999999687e+01,7.144599999999999618e+00,4.428989969192676313e+01,6.874703082128769793e+00,nan,nan,2.440816816299346215e+00,2.001482922662845887e+00,4.451096335728516040e-01
1.796300000000000097e+01,2.838499999999999801e+00,1.821000501706576813e+01,3.183639214727987277e+00,nan,nan,2.467626516919232849e+00,1.962778560879237411e+00,5.055999945318223610e-01
4.126699999999999591e+00,3.475700000000001566e-01,6.787493263414699385e+00,7.996403081267029478e-01,nan,nan,2.999511419626737840e+00,2.412102623741401164e+00,6.691630553576987106e-01
2.391099999999999781e+01,3.746100000000000207e+00,2.425519334121830184e+01,3.616353415578950958e+00,nan,nan,2.274736693128705411e+00,1.956615626835723987e+00,3.180459347769624134e-01
5.024899999999999523e+01,9.133499999999999730e+00,5.053654727682758363e+01,8.788917858958718909e+00,nan,nan,2.592280698934405603e+00,2.033036760748186289e+00,5.567399629245886050e-01
4.314899999999999380e+01,6.951500000000000234e+00,4.374325833026501442e+01,6.789304808807688829e+00,nan,nan,2.382729879174767973e+00,2.013680369644962997e+00,3.670043643108010789e-01
1.893400000000000105e+01,2.896399999999999864e+00,1.877669746790963146e+01,3.254002954029820316e+00,nan,nan,2.478669779197167244e+00,1.957458240400614891e+00,5.207032419436048443e-01
3.944700000000000983e+00,4.634300000000002306e-01,7.085668900161884665e+00,8.441860808929986248e-01,nan,nan,3.061565553119224514e+00,2.566031852515448630e+00,5.774264209348967114e-01
2.433599999999999852e+01,3.688099999999999934e+00,2.512372040029946163e+01,3.775127153219005827e+00,nan,nan,2.291059275977476162e+00,1.988572666011207746e+00,3.025260651260461842e-01
4.964199999999999591e+01,8.921099999999999142e+00,5.006023000131266087e+01,8.766145527287180883e+00,nan,nan,2.462392387582418518e+00,2.042642635322846623e+00,4.222249768439543249e-01
4.333100000000000307e+01,7.163899999999999935e+00,4.405608609741894099e+01,6.951326949959380386e+00,nan,nan,2.453414785173352541e+00,2.037152168376140882e+00,4.109161183822519492e-01
1.844900000000000162e+01,2.819199999999999928e+00,1.865714918755092810e+01,3.169218592438317383e+00,nan,nan,2.469633845869782629e+00,1.958665616681747323e+00,5.116322027223543234e-01
4.430199999999999250e+00,6.372200000000001197e-01,8.280334680772668321e+00,1.031340570350729458e+00,nan,nan,3.338078302456399360e+00,2.842271401110616491e+00,5.925314028101258401e-01
2.469999999999999929e+01,3.572299999999999809e+00,2.540847237149745297e+01,3.816849524261929361e+00,nan,nan,2.377253936997132833e+00,1.981763736719272195e+00,3.955984135777823596e-01
4.824699999999999989e+01,8.921099999999999142e+00,4.973617688259339786e+01,8.637635296448145539e+00,nan,nan,2.684574372719226609e+00,2.151559339318143582e+00,5.069092874413427818e-01
4.339199999999999591e+01,7.183200000000000252e+00,4.244434507065074058e+01,6.874551491549405924e+00,nan,nan,2.538613602535122915e+00,2.059573241424885737e+00,4.994433151288975581e-01
1.826699999999999946e+01,2.915799999999999947e+00,1.910591141019862249e+01,3.241285417179888384e+00,nan,nan,2.484304116750063240e+00,2.000091690059280669e+00,4.864668707230584421e-01
5.037099999999998801e+00,5.020500000000001073e-01,8.897930393844479369e+00,1.078263728499365470e+00,nan,nan,3.574111857569222561e+00,2.847541983030667190e+00,8.701945607738867938e-01
2.482099999999999795e+01,3.475699999999999790e+00,2.527765186612946735e+01,3.790839606466630762e+00,nan,nan,2.426253754410820918e+00,1.962620184423855774e+00,4.637158322600051230e-01
5.061299999999999955e+01,8.921099999999999142e+00,5.032532577737769941e+01,8.590265235390141640e+00,nan,nan,2.575193295229631030e+00,2.039114086802884529e+00,5.486665352457892331e-01
4.333100000000000307e+01,7.067300000000000360e+00,4.227504373648632452e+01,6.746182115846650618e+00,nan,nan,2.564436862086882041e+00,2.074492471787789949e+00,5.137825695120694647e-01
1.893400000000000105e+01,2.877099999999999991e+00,1.916271516833215571e+01,3.260399084235751310e+00,nan,nan,2.516697833960951591e+00,1.959309045498410784e+00,5.580670279431250158e-01
4.945000000000000284e+00,3.089499999999998359e-01,8.989891222908152457e+00,9.478155037069218025e-01,nan,nan,3.746248301497629551e+00,2.929763791107753423e+00,9.891235019132325057e-01
2.488199999999999790e+01,3.649500000000000188e+00,2.563585546170180152e+01,3.815247217856377215e+00,nan,nan,2.316822704680896905e+00,1.983713189288127232e+00,3.331731822632433282e-01
5.140200000000000102e+01,8.805199999999999250e+00,5.103590711735223806e+01,8.617841066609639000e+00,nan,nan,2.459124653056266485e+00,2.035819691359950223e+00,4.351114618661718891e-01
4.454100000000000392e+01,7.067300000000000360e+00,4.314662508636463656e+01,6.689579713947063411e+00,nan,nan,2.664315962369539381e+00,2.124457016269712284e+00,5.751542375405451768e-01
1.881299999999999883e+01,2.896399999999999864e+00,1.870982381689276508e+01,3.069308449265051308e+00,nan,nan,2.321787105025868492e+00,1.959052983480286558e+00,3.626506542660242749e-01
3.884000000000000341e+00,5.792899999999967520e-02,9.115416697366573118e+00,7.681212779986639205e-01,nan,nan,4.388716181471316702e+00,3.528279643305002988e+00,1.132150147334175072e+00
2.427499999999999858e+01,3.514400000000000190e+00,2.484167498909674165e+01,3.669831193948504211e+00,nan,nan,2.296946583348991489e+00,1.968299437962143461e+00,3.287462541110497405e-01
5.188800000000000523e+01,8.843799999999999883e+00,5.082073599667646135e+01,8.498479404327017761e+00,nan,nan,2.616204714664071673e+00,2.090448029819538256e+00,5.571053377588461863e-01
4.442300000000000182e+01,7.241100000000000314e+00,4.326253378374806147e+01,6.700567622509820964e+00,nan,nan,2.855869816445914644e+00,2.082042640760763064e+00,8.075621619417222563e-01
1.923799999999999955e+01,2.741999999999999993e+00,1.871427666426499314e+01,2.932617970633830229e+00,nan,nan,2.359136517666627242e+00,1.979758213874501571e+00,3.781405623227058754e-01
2.670200000000001239e+00,-3.861899999999973687e-02,6.601502850817592360e+00,2.771755747518875879e-01,nan,nan,3.280126468618803859e+00,2.846889538490069871e+00,5.512335253806224244e-01
2.360699999999999932e+01,3.572299999999999809e+00,2.452621877019966234e+01,3.600594415013839367e+00,nan,nan,2.296624844843695890e+00,2.003181299862387466e+00,2.934526406274712285e-01
5.207000000000000028e+01,8.921099999999999142e+00,5.044963177614420147e+01,8.429236167258899570e+00,nan,nan,2.860778768164827124e+00,2.184265603638804620e+00,7.455313635406692896e-01
4.357399999999999807e+01,7.221799999999999997e+00,4.235387202020947228e+01,6.744403180118411001e+00,nan,nan,2.763773186350141131e+00,2.085908374226359108e+00,7.064231036908306116e-01
1.903800000000000026e+01,2.973700000000000010e+00,1.882479382991695971e+01,2.845090221092221316e+00,nan,nan,2.322863874983861265e+00,1.973794808700152670e+00,3.503508992167578828e-01
1.699200000000001154e+00,9.654800000000030025e-02,3.898524895683276981e+00,-1.261825372518909916e-02,nan,nan,2.850900029579728212e+00,2.347480747722338279e+00,4.900731181542001824e-01
2.348600000000000065e+01,3.765400000000000080e+00,2.446092895741053397e+01,3.770183579137027952e+00,nan,nan,2.314381546295526171e+00,2.017464545183156766e+00,2.968366640992786687e-01
5.103800000000000381e+01,8.766600000000000392e+00,4.820924950873275350e+01,8.147778001653419366e+00,nan,nan,3.248658608720764729e+00,2.473187754836045471e+00,9.449779537525075934e-01
4.405899999999999750e+01,7.337699999999999889e+00,4.159822353966638531e+01,6.850022934132448782e+00,nan,nan,3.022660682012576316e+00,2.354720896496689253e+00,7.310599065441441002e-01
1.814600000000000080e+01,2.722700000000000120e+00,1.868525959908734535e+01,2.803796610450763005e+00,nan,nan,2.332652431881808042e+00,2.000438251534248923e+00,3.341580912367341227e-01
2.973700000000000898e+00,4.248099999999999099e-01,2.147796818106407102e+00,3.637877614380879976e-02,nan,nan,2.819607920918914434e+00,2.205367663733583061e+00,6.816829570383643455e-01
2.052899999999999991e+01,3.552299999999999791e+00,2.230965737563679596e+01,3.655467791544092293e+00,nan,nan,2.499877447286513288e+00,2.172433928167740280e+00,3.281212742415762218e-01
4.888800000000000523e+01,8.754799999999999471e+00,4.557635914284124823e+01,8.009417227879090717e+00,nan,nan,3.533368488048595601e+00,2.622126035912278663e+00,1.159715513069067727e+00
4.178300000000000125e+01,7.448199999999999932e+00,3.943410866354404476e+01,6.961994151258456220e+00,nan,nan,3.000858844861756580e+00,2.325110352887050702e+00,7.402001210139941278e-01
1.781599999999999895e+01,2.896599999999999842e+00,1.799713424070201029e+01,2.906883867456497850e+00,nan,nan,2.316833046249830996e+00,2.001356854218330206e+00,3.167769465682066521e-01
2.570799999999998420e+00,4.145199999999999996e-01,2.393045086870486671e-01,1.223766541133031183e-02,nan,nan,3.007651220838138073e+00,2.408448960604655298e+00,7.224299051978279040e-01
1.985200000000000031e+01,3.530400000000000205e+00,2.047442486713552512e+01,3.615426685204244706e+00,nan,nan,2.394281318369732237e+00,2.034597906131648593e+00,3.598602252781978317e-01
4.431300000000000239e+01,8.608200000000000074e+00,4.154553098632615615e+01,7.760848435249409150e+00,nan,nan,3.611555684568231506e+00,2.456795776503309270e+00,1.359916735229134366e+00
3.720599999999999596e+01,7.382500000000000284e+00,3.582861243798769380e+01,6.944824197183091741e+00,nan,nan,2.764783648632664459e+00,2.107964826156850879e+00,6.851593325373097620e-01
1.826699999999999946e+01,3.186100000000000154e+00,1.911489948849718701e+01,3.200111288846268831e+00,nan,nan,2.415524421744352779e+00,2.064259000820197976e+00,3.517989318516264730e-01
3.884000000000000341e+00,5.599799999999994782e-01,3.615233393676376750e+00,3.083607416130846879e-01,nan,nan,2.871529402106522966e+00,2.233496698763444144e+00,6.852348058109372086e-01
1.875199999999999889e+01,3.456399999999999917e+00,1.895679504093412149e+01,3.404882660767965419e+00,nan,nan,2.466822613410212917e+00,2.086217238886897363e+00,3.821735344190269057e-01
3.970900000000000318e+01,8.785899999999999821e+00,3.813559621158435675e+01,7.802262247514933691e+00,nan,nan,3.698796247091598044e+00,2.210443243007039094e+00,1.598212833401260413e+00
3.258899999999999864e+01,7.144599999999999618e+00,3.136080562928091098e+01,7.039445186906279517e+00,nan,nan,2.500943009145458085e+00,2.069862924919282587e+00,4.354063413774995617e-01
1.820599999999999952e+01,3.591600000000000126e+00,1.835263251220785463e+01,3.446670254791508903e+00,nan,nan,2.444207156250027158e+00,2.043641774212691331e+00,4.008703387531973306e-01
4.672899999999998499e+00,9.075500000000000789e-01,5.885230530877088029e+00,8.327210857351996509e-02,nan,nan,3.690427020690161264e+00,2.343087497377669859e+00,1.192873525267140300e+00
1.480799999999999983e+01,3.243999999999999773e+00,1.635200190895459116e+01,2.770024254402084107e+00,nan,nan,3.076488502531751212e+00,2.306254113236717807e+00,7.164323320062654377e-01
3.729200000000000159e+01,9.149599999999999511e+00,3.646715924745197412e+01,8.072045592904693478e+00,nan,nan,3.800942069206509899e+00,2.157936328923211633e+00,1.677948822220447056e+00
3.030599999999999739e+01,7.369500000000000384e+00,3.021834711037150356e+01,7.328188788172255386e+00,nan,nan,2.500995641134631242e+00,2.004238185362707370e+00,4.982909593025429129e-01
1.773900000000000077e+01,3.998800000000000132e+00,1.860415544778807728e+01,3.567668249423858295e+00,nan,nan,2.753951867508630968e+00,2.105923458399081127e+00,6.422748271877413151e-01
6.653800000000000381e+00,9.079300000000003479e-01,6.758426684873985124e+00,1.301756607164694657e-01,nan,nan,3.398349815824609710e+00,2.250623276479833734e+00,1.137832024805527809e+00
1.898499999999999943e+01,3.013300000000000090e+00,1.925496463972283578e+01,3.132392213351741006e+00,nan,nan,2.561920694713989199e+00,2.123188501459065680e+00,4.455882331686764619e-01
3.738100000000000023e+01,8.488500000000000156e+00,3.665103992410912070e+01,8.007768566730325333e+00,nan,nan,3.012886888491910664e+00,2.183160974473851379e+00,8.723165504952572480e-01
4.333100000000000307e+01,8.399699999999999278e+00,4.076355566407079323e+01,7.302964577643010102e+00,nan,nan,4.277080979915321102e+00,2.387312482322383911e+00,2.075576087769086087e+00
2.324300000000000210e+01,3.823300000000000143e+00,2.322794994955313186e+01,4.000193905097460423e+00,nan,nan,2.333144871876256410e+00,1.952701569353139543e+00,3.803979939349798611e-01
3.891100000000001558e+00,-2.124100000000002098e-01,6.327621010202630458e+00,3.692720317035429467e-01,nan,nan,3.140962818695696601e+00,2.366913581566421065e+00,8.894161600986816296e-01
1.766000000000000014e+01,2.297800000000000065e+00,1.783766152433186036e+01,2.437525184037165893e+00,nan,nan,2.338290196839397428e+00,1.982826111208904507e+00,3.572701090086036757e-01
4.478699999999999903e+01,7.511400000000000077e+00,4.369529113547456234e+01,7.571031638158858712e+00,nan,nan,2.500407760504272492e+00,2.104395008226991770e+00,3.998079063201612771e-01
4.654200000000000159e+01,8.032799999999999940e+00,4.318892265759605209e+01,7.404329155969096021e+00,nan,nan,3.432614958210533196e+00,2.640567298093913440e+00,9.617624861730786900e-01
2.494300000000000139e+01,3.958499999999999908e+00,2.490776457976528491e+01,4.234215868629795487e+00,nan,nan,2.389105658031386525e+00,1.948112073667192190e+00,4.409701102376590853e-01
4.248100000000000875e+00,-1.158599999999996299e-01,7.770670747839830028e+00,6.726248646968380207e-01,nan,nan,3.766396685946908018e+00,2.698610665923858232e+00,1.283042427323775714e+00
1.808500000000000085e+01,2.317200000000000149e+00,2.008528498216095670e+01,2.719791712840216924e+00,nan,nan,2.781155409856529648e+00,2.210820853887498494e+00,5.844554499662885094e-01
4.624399999999999977e+01,7.743199999999999861e+00,4.526465032116645659e+01,7.629552875216665697e+00,nan,nan,2.475669979365792805e+00,2.087352510882391599e+00,4.057515617838165500e-01
4.727600000000000335e+01,7.801099999999999923e+00,4.481380950089294402e+01,7.353056019146704259e+00,nan,nan,2.958478413486697711e+00,2.365887997968392220e+00,6.822953673715701495e-01
2.585300000000000153e+01,4.054999999999999716e+00,2.513672332495563211e+01,4.337743190497901580e+00,nan,nan,2.420547676249852564e+00,1.979745586272345870e+00,4.409024430275139128e-01
4.126699999999999591e+00,-1.158599999999996299e-01,8.060958972445249060e+00,7.778192194480793020e-01,nan,nan,4.193050559475182126e+00,2.871427406107479818e+00,1.572099536166951417e+00
1.796300000000000097e+01,2.336500000000000021e+00,2.029511959029514756e+01,2.799744407250435607e+00,nan,nan,2.953003772010352357e+00,2.298333541751123477e+00,6.702029587801396904e-01
4.593999999999999773e+01,8.013500000000000512e+00,4.598442067336526407e+01,7.789359783148289473e+00,nan,nan,2.462177730675695564e+00,2.020163548615901750e+00,4.471767639177580689e-01
4.697200000000000131e+01,7.665899999999999714e+00,4.558956227703553310e+01,7.258783125980968087e+00,nan,nan,2.727996519873220560e+00,2.149341536447864520e+00,6.281751936264057257e-01
2.597400000000000020e+01,4.132299999999999862e+00,2.603484492478003887e+01,4.473362271596100115e+00,nan,nan,2.445827792466316097e+00,1.946367026983246706e+00,4.994552366214465855e-01
4.052500000000001990e+00,7.723899999999961352e-02,8.149084327362494662e+00,9.087430938954597082e-01,nan,nan,4.133940178048762348e+00,2.945527082693244036e+00,1.417197242566347271e+00
1.821900000000000119e+01,2.375100000000000211e+00,1.982790525801835457e+01,2.839201066311459964e+00,nan,nan,2.779607450160692217e+00,2.119415995256090035e+00,6.705677167626850066e-01
4.557600000000000051e+01,7.936300000000001020e+00,4.611896185464641462e+01,7.942234309507577805e+00,nan,nan,2.384698197319508495e+00,2.026431381497848516e+00,3.640115066205255046e-01
4.738100000000000023e+01,7.577899999999999636e+00,4.678770103312373863e+01,7.407102787471131045e+00,nan,nan,2.478618707163690260e+00,2.070789590769263278e+00,4.265735783534631009e-01
2.585300000000000153e+01,4.170899999999999608e+00,2.619142693973649472e+01,4.421176613842487058e+00,nan,nan,2.354659199235597189e+00,1.951711112501014256e+00,4.029167010361129897e-01
4.640399999999999636e+00,1.737899999999998890e-01,8.951353997660948636e+00,1.119457413699943338e+00,nan,nan,4.570300702142613858e+00,3.058672876554924702e+00,1.748402344145497000e+00
1.832799999999999940e+01,2.413699999999999957e+00,1.903421460845002855e+01,2.761091415531703674e+00,nan,nan,2.492681948878091802e+00,1.990503940790124382e+00,5.061837668023304593e-01
4.600100000000000477e+01,7.936300000000001020e+00,4.634922596510490678e+01,8.073614487392172023e+00,nan,nan,2.397590536638755765e+00,2.014956228039752162e+00,3.906460879143128784e-01
4.685100000000000620e+01,7.858999999999999986e+00,4.656706817947632260e+01,7.487110994464551084e+00,nan,nan,2.598767696497024104e+00,2.034469986740643499e+00,5.766291186418008863e-01
2.609600000000000009e+01,4.093600000000000350e+00,2.774030213737128037e+01,4.638825014232620170e+00,nan,nan,2.929757822869825556e+00,2.117378896917911035e+00,8.126483995940647631e-01
5.522600000000000620e+00,3.861899999999973687e-02,9.062352107667635437e+00,1.178703574360306927e+00,nan,nan,4.918967867815577932e+00,2.720699630949351189e+00,2.412759362389403694e+00
1.816300000000000026e+01,2.646500000000000075e+00,1.950989131326519299e+01,2.866653217126562403e+00,nan,nan,2.443065438684798529e+00,2.070398920084602690e+00,3.769522152697452055e-01
4.678300000000000125e+01,7.962200000000000166e+00,4.781669082741161247e+01,8.197381713793703284e+00,nan,nan,2.496461413139477337e+00,2.072221722746588668e+00,4.449627512621625591e-01
4.732300000000000040e+01,7.823800000000000310e+00,4.632997793342796911e+01,7.528094518162546933e+00,nan,nan,2.538040081725688957e+00,2.070804382798513643e+00,4.900274703044124602e-01
2.612599999999999767e+01,4.223600000000000243e+00,2.720642985354041343e+01,4.682725170671446335e+00,nan,nan,2.678285063238778019e+00,2.018143593576509076e+00,6.601427281575491524e-01
3.914100000000001245e+00,-1.665900000000002379e-01,8.653151459358745967e+00,1.008631533847783146e+00,nan,nan,5.556311352021753969e+00,3.294398392688907773e+00,2.563477598104494604e+00
1.621499999999999986e+01,2.401299999999999990e+00,1.850342885189481734e+01,2.692815664660302311e+00,nan,nan,2.713021998160475956e+00,2.285579467430281397e+00,4.389657910022723986e-01
4.677100000000000080e+01,8.059900000000000730e+00,4.750606547800115464e+01,8.204382516163049033e+00,nan,nan,2.401594889819531176e+00,2.031925368521966924e+00,3.801878188222351795e-01
4.682600000000000051e+01,7.932999999999999829e+00,4.702910171848162690e+01,7.602991151976929984e+00,nan,nan,2.522422757185856845e+00,2.006553240611540723e+00,5.147677776807855210e-01
2.556300000000000239e+01,4.324900000000000411e+00,2.669964241378403358e+01,4.520574901687367309e+00,nan,nan,2.377818534997649280e+00,2.025791613132693847e+00,3.519750893594525420e-01
3.995200000000000529e+00,-2.070100000000003604e-01,8.372984301990701539e+00,8.490435753651142115e-01,nan,nan,4.967662921288537703e+00,3.101572139674062534e+00,2.128390663964187191e+00
1.736899999999999977e+01,2.467200000000000060e+00,1.813248829165205223e+01,2.607387249066531965e+00,nan,nan,2.318727940672649090e+00,1.995580980503383728e+00,3.254393664151666865e-01
4.665200000000000102e+01,8.186400000000000787e+00,4.701321040613348146e+01,8.033958570073320260e+00,nan,nan,2.385248678304597192e+00,2.006116636458007196e+00,3.799028576001166613e-01
4.604500000000000171e+01,7.971799999999999997e+00,4.648928073567887509e+01,7.569608010094956541e+00,nan,nan,2.635297852538327934e+00,2.021996840870351253e+00,6.045001461364518658e-01
2.717199999999999704e+01,4.546400000000000219e+00,2.764311460742086624e+01,4.734779816316417644e+00,nan,nan,2.309271883504548040e+00,1.960827308319328388e+00,3.484994337144712295e-01
3.619900000000001228e+00,-3.159499999999999531e-01,7.287377369187172604e+00,5.692282943125492878e-01,nan,nan,4.122906472650500476e+00,2.766257670000634938e+00,1.571061873785705387e+00
1.698300000000000054e+01,2.419900000000000162e+00,1.789718437925506933e+01,2.591442000439086790e+00,nan,nan,2.357600815720979348e+00,2.015013115798529153e+00,3.460332229010258942e-01
4.691799999999999926e+01,8.111299999999999955e+00,4.656045964155321570e+01,7.911271761671207159e+00,nan,nan,2.413321704380494648e+00,2.011513540679167100e+00,4.103505933962044994e-01
4.678800000000000381e+01,8.156399999999999650e+00,4.619646976537296723e+01,7.510882936557806033e+00,nan,nan,3.018763632402163388e+00,2.043546926525285912e+00,9.986989391364334834e-01
2.746800000000000352e+01,4.638999999999999346e+00,2.743201460708016270e+01,4.740971302975803603e+00,nan,nan,2.255136949293522708e+00,1.949754154805477313e+00,3.054006635155999128e-01
2.913899999999998158e+00,-4.552699999999996194e-01,6.642586550709840054e+00,3.657054159081796207e-01,nan,nan,3.929406982221839151e+00,2.781707705877581649e+00,1.370796041363324891e+00
1.611200000000000188e+01,2.268899999999999917e+00,1.654972204141746062e+01,2.461359213312472871e+00,nan,nan,2.351516042179703003e+00,1.986517545614471469e+00,3.676502387593161281e-01
4.627100000000000080e+01,8.202799999999999869e+00,4.553667182543817660e+01,7.773809858058831068e+00,nan,nan,2.661677348091953554e+00,2.043057713298223277e+00,6.423578856769698309e-01
4.796300000000000097e+01,8.391600000000000392e+00,4.709855272070261378e+01,7.541777007353887896e+00,nan,nan,3.483888826640661129e+00,2.082450222881071955e+00,1.447317640752924905e+00
2.629800000000000182e+01,4.496699999999999697e+00,2.544653914033004583e+01,4.265247238481736147e+00,nan,nan,2.379112220679231449e+00,1.997895985698022070e+00,3.811907769295362902e-01
3.830600000000000449e+00,-4.369100000000001316e-01,5.550197244678852115e+00,1.255061180528240783e-01,nan,nan,2.990482864782219252e+00,2.214312477348748587e+00,8.560880844212963581e-01
1.515400000000000169e+01,2.214500000000000135e+00,1.525059791328647485e+01,2.353094343044028314e+00,nan,nan,2.346368263598796133e+00,1.993535534280773680e+00,3.541961577791956639e-01
4.501699999999999591e+01,7.834399999999999586e+00,4.434112868856988854e+01,7.642282424565125964e+00,nan,nan,2.471877840731114162e+00,2.052949235427573349e+00,4.376564700506321293e-01
