true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.791557179929674004e-01,8.015954445422801555e-05,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.778877186214189221e-01,7.942630942651962567e-05,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.766241018189040668e-01,7.869897871960740421e-05,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.753649340677579160e-01,7.797755847867293699e-05,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.741102804723311026e-01,7.726205334121494239e-05,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.728602047637670447e-01,7.655246646388891296e-05,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.716147693051386147e-01,7.584879955090106929e-05,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.703740350969241479e-01,7.515105288237455827e-05,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.691380617828125765e-01,7.445922534196625087e-05,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.679069076558435736e-01,7.377331444639867453e-05,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.666806296648601693e-01,7.309331637274374405e-05,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.654592834212738950e-01,7.241922598903716146e-05,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.642429232061289102e-01,7.175103688131234669e-05,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.630316019774595060e-01,7.108874138375687046e-05,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.618253713779368219e-01,7.043233060717579708e-05,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.606242817427853464e-01,6.978179446799626096e-05,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.594283821079745866e-01,6.913712171793817696e-05,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.582377202186659226e-01,6.849829997157552697e-05,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.570523425379142579e-01,6.786531573683973750e-05,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.558722942556124202e-01,6.723815444260872187e-05,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.546976192976704856e-01,6.661680046814166811e-05,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.535283603354265280e-01,6.600123717145911506e-05,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.523645587952687008e-01,6.539144691788956187e-05,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.512062548684793062e-01,6.478741110836627737e-05,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.500534875212738761e-01,6.418911020762696484e-05,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.489062945050386777e-01,6.359652377217056562e-05,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.477647123667578444e-01,6.300963047798507910e-05,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.466287764596180321e-01,6.242840814814354378e-05,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.454985209537839663e-01,6.185283378013634037e-05,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.443739788473423546e-01,6.128288357305777811e-05,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.432551819773996760e-01,6.071853295389756378e-05,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.421421610313292672e-01,6.015975660474820463e-05,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.410349455581629330e-01,5.960652848864544939e-05,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.399335639801125908e-01,5.905882187526995120e-05,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.388380436042236155e-01,5.851660936741914787e-05,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.377484106341449799e-01,5.797986292518236828e-05,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.366646901820132765e-01,5.744855389196862339e-05,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.355869062804442637e-01,5.692265301811966216e-05,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.345150818946192262e-01,5.640213048611897317e-05,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.334492389344667018e-01,5.588695593400361261e-05,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.323893982669294200e-01,5.537709847894950466e-05,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.313355797283068449e-01,5.487252674063469726e-05,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.302878021366751293e-01,5.437320886387403407e-05,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.292460833043649393e-01,5.387911254131627636e-05,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.282104400505073349e-01,5.339020503518365768e-05,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.271808882136256980e-01,5.290645319923348300e-05,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.261574426642779245e-01,5.242782349980379397e-05,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.251401173177388082e-01,5.195428203680352297e-05,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.241289251467188381e-01,5.148579456416835232e-05,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.231238781941076998e-01,5.102232651026106236e-05,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.221249875857458922e-01,5.056384299667593396e-05,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.211322635432128592e-01,5.011030885859052431e-05,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.201457153966269176e-01,4.966168866304271345e-05,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.191653515974512911e-01,4.921794672740897880e-05,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.181911797313048351e-01,4.877904713769531941e-05,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.172232065307664051e-01,4.834495376614122986e-05,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.162614378881726473e-01,4.791563028848366823e-05,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.153058788684021896e-01,4.749104020064509601e-05,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.143565337216404021e-01,4.707114683551866241e-05,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.134134058961243974e-01,4.665591337885133250e-05,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.124764980508570267e-01,4.624530288494660413e-05,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.115458120682919829e-01,4.583927829194395231e-05,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.106213490669822941e-01,4.543780243682765674e-05,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.097031094141867669e-01,4.504083806984582328e-05,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.087910927384344639e-01,4.464834786849919412e-05,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.078852979420379721e-01,4.426029445168261356e-05,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.069857232135584590e-01,4.387664039268157623e-05,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.060923660402097235e-01,4.349734823218265323e-05,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.052052232202062620e-01,4.312238049131167372e-05,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.043242908750478593e-01,4.275169968329106673e-05,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.034495644617338728e-01,4.238526832592987015e-05,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.025810387849117100e-01,4.202304895271208318e-05,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.017187080089517526e-01,4.166500412433604694e-05,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.008625656699414841e-01,4.131109643940034104e-05,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.000126046876060382e-01,4.096128854486763560e-05,nan,1.737600000000000000e+04
0.000000000000000000e+00,1.991688173771432591e-01,4.061554314641058205e-05,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.983311954609739969e-01,4.027382301795973119e-05,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.974997300804055556e-01,3.993609101182737930e-05,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.966744118072043246e-01,3.960231006712444657e-05,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.958552306550749300e-01,3.927244321909328928e-05,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.950421760910469871e-01,3.894645360782295063e-05,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.942352370467600731e-01,3.862430448605541633e-05,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.934344019296531103e-01,3.830595922753310401e-05,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.926396586340500261e-01,3.799138133459001310e-05,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.918509945521414684e-01,3.768053444527796891e-05,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.910683965848627985e-01,3.737338234095083367e-05,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.902918511526620615e-01,3.706988895269686113e-05,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.895213442061608744e-01,3.677001836808330149e-05,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.887568612367051812e-01,3.647373483733201693e-05,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.879983872867994898e-01,3.618100277945346388e-05,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.872459069604341386e-01,3.589178678809618050e-05,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.864994044332906609e-01,3.560605163666075157e-05,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.857588634628357105e-01,3.532376228414929598e-05,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.850242673982961106e-01,3.504488387993942577e-05,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.842955991905127489e-01,3.476938176842636619e-05,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.835728414016797039e-01,3.449722149398426474e-05,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.828559762149566115e-01,3.422836880486584965e-05,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.821449854439677329e-01,3.396278965784454984e-05,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.814398505421678798e-01,3.370045022178802530e-05,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.807405526120973993e-01,3.344131688154394766e-05,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.800470724145023238e-01,3.318535624137475271e-05,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.793593903773385845e-01,3.293253512835769836e-05,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.786774866046478283e-01,3.268282059551430585e-05,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.780013408853070300e-01,3.243617992469000066e-05,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.773309327016553416e-01,3.219258062941987575e-05,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.766662412379938762e-01,3.195199045753077671e-05,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.760072453889570676e-01,3.171437739329929784e-05,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.753539237677627927e-01,3.147970966010243954e-05,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.747062547143302946e-01,3.124795572224600693e-05,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.740642163032757594e-01,3.101908428698382791e-05,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.734277863517798557e-01,3.079306430613798495e-05,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.727969424273284871e-01,3.056986497811109427e-05,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.721716618553271183e-01,3.034945574884040376e-05,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.715519217265905616e-01,3.013180631357068040e-05,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.709376989047035889e-01,2.991688661790198323e-05,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.703289700332594747e-01,2.970466685878192514e-05,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.697257115429689767e-01,2.949511748554650703e-05,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.691278996586488004e-01,2.928820920073543776e-05,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.685355104060816400e-01,2.908391296077908472e-05,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.679485196187530949e-01,2.888219997645991022e-05,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.673669029444651291e-01,2.868304171360289145e-05,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.667906358518266574e-01,2.848640989325246231e-05,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.662196936366198696e-01,2.829227649187027183e-05,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.656540514280467613e-01,2.810061374180702898e-05,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.650936841948516531e-01,2.791139413087576071e-05,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.645385667513248884e-01,2.772459040266753161e-05,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.639886737631854330e-01,2.754017555621837698e-05,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.634439797533449312e-01,2.735812284585664722e-05,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.629044591075532178e-01,2.717840578087687975e-05,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.623700860799254519e-01,2.700099812502632091e-05,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.618408347983519013e-01,2.682587389610593953e-05,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.613166792697954266e-01,2.665300736546735716e-05,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.607975933854678408e-01,2.648237305715936407e-05,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.602835509258984381e-01,2.631394574744219672e-05,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.597745255658845065e-01,2.614770046376405088e-05,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.592704908793333707e-01,2.598361248411923397e-05,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.587714203439894722e-01,2.582165733597957535e-05,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.582772873460562835e-01,2.566181079537502296e-05,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.577880651847035631e-01,2.550404888581464524e-05,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.573037270764723605e-01,2.534834787717293869e-05,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.568242461595675818e-01,2.519468428453450204e-05,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.563495954980495262e-01,2.504303486701789372e-05,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.558797480859185070e-01,2.489337662650234484e-05,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.554146768510951404e-01,2.474568680615671368e-05,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.549543546593012133e-01,2.459994288920436256e-05,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.544987543178367728e-01,2.445612259758742080e-05,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.540478485792595720e-01,2.431420389032920570e-05,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.536016101449636517e-01,2.417416496211521881e-05,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.531600116686616109e-01,2.403598424174230308e-05,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.527230257597725627e-01,2.389964039052269729e-05,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.522906249867102824e-01,2.376511230069502933e-05,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.518627818800838136e-01,2.363237909375551227e-05,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.514394689358001533e-01,2.350142011869546521e-05,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.510206586180799226e-01,2.337221495041577612e-05,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.506063233623817221e-01,2.324474338782564486e-05,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.501964355782360871e-01,2.311898545216684031e-05,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.497909676519973421e-01,2.299492138514366846e-05,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.493898919495039168e-01,2.287253164709110442e-05,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.489931808186569229e-01,2.275179691505271884e-05,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.486008065919175725e-01,2.263269808107024050e-05,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.482127415887179722e-01,2.251521625001515203e-05,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.478289581177956724e-01,2.239933273785396639e-05,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.474494284794463372e-01,2.228502906953533369e-05,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.470741249677007534e-01,2.217228697713735652e-05,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.467030198724237899e-01,2.206108839776163566e-05,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.463360854813394452e-01,2.195141547167017704e-05,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.459732940819810643e-01,2.184325053999208732e-05,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.456146179635705029e-01,2.173657614300272822e-05,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.452600294188251262e-01,2.163137501771938975e-05,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.449095007456958351e-01,2.152763009610411671e-05,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.445630042490371747e-01,2.142532450278428202e-05,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.442205122422100250e-01,2.132444155304377698e-05,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.438819970486187871e-01,2.122496475068930133e-05,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.435474310031844558e-01,2.112687778586461174e-05,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.432167864537556845e-01,2.103016453304865085e-05,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.428900357624572626e-01,2.093480904874836512e-05,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.425671513069793617e-01,2.084079556941009770e-05,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.422481054818081070e-01,2.074810850931016470e-05,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.419328706993981948e-01,2.065673245834828697e-05,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.416214193912901376e-01,2.056665217984449123e-05,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.413137240091724978e-01,2.047785260830825571e-05,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.410097570258923572e-01,2.039031884752337542e-05,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.407094909364104418e-01,2.030403616794240751e-05,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.404128982587092012e-01,2.021899000486174214e-05,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.401199515346505386e-01,2.013516595603809245e-05,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.398306233307846369e-01,2.005254977953396800e-05,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.395448862391132638e-01,1.997112739151804539e-05,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.392627128778075596e-01,1.989088486406206946e-05,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.389840758918815811e-01,1.981180842300020450e-05,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.387089479538240466e-01,1.973388444561491317e-05,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.384373017641880310e-01,1.965709945853100216e-05,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.381691100521404425e-01,1.958144013555415675e-05,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.379043455759745573e-01,1.950689329536028915e-05,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.376429811235813372e-01,1.943344589934448141e-05,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.373849895128895771e-01,1.936108504949074494e-05,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.371303435922676672e-01,1.928979798618279951e-05,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.368790162408928812e-01,1.921957208597668831e-05,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.366309803690876068e-01,1.915039485939420971e-05,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.363862089186267113e-01,1.908225394890369908e-05,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.361446748630114889e-01,1.901513712663366329e-05,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.359063512077192948e-01,1.894903229217662077e-05,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.356712109904218144e-01,1.888392747066702793e-05,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.354392272811799636e-01,1.881981081032838010e-05,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.352103731826126698e-01,1.875667058066909920e-05,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.349846218300420342e-01,1.869449517008514583e-05,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.347619463916172322e-01,1.863327308393100679e-05,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.345423200684145171e-01,1.857299294234782128e-05,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.343257160945199591e-01,1.851364347817130440e-05,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.341121077370907855e-01,1.845521353487436511e-05,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.339014682964022041e-01,1.839769206452707140e-05,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.336937711058729106e-01,1.834106812560049038e-05,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.334889895320801323e-01,1.828533088123196482e-05,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.332870969747558254e-01,1.823046959681384749e-05,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.330880668667735467e-01,1.817647363830041107e-05,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.328918726741209200e-01,1.812333247007413828e-05,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.326984878958615277e-01,1.807103565292997316e-05,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.325078860640870049e-01,1.801957284224692257e-05,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.323200407438614723e-01,1.796893378591679635e-05,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.321349255331557004e-01,1.791910832247417540e-05,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.319525140627776649e-01,1.787008637917433806e-05,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.317727799962944701e-01,1.782185797012322825e-05,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.315956970299535234e-01,1.777441319438313738e-05,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.314212388925955766e-01,1.772774223414777528e-05,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.312493793455691560e-01,1.768183535288958552e-05,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.310800921826417165e-01,1.763668289357644969e-05,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.309133512299106572e-01,1.759227527689186110e-05,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.307491303457153642e-01,1.754860299947244573e-05,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.305874034205480594e-01,1.750565663207609424e-05,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.304281443769730597e-01,1.746342681811785535e-05,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.302713271695424835e-01,1.742190427169235112e-05,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.301169257847209770e-01,1.738107977610620081e-05,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.299649142408135505e-01,1.734094418214676692e-05,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.298152665879017675e-01,1.730148840662845688e-05,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.296679569077840988e-01,1.726270343061636625e-05,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.295229593139258228e-01,1.722458029797258039e-05,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.293802479514191139e-01,1.718711011388512899e-05,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.292397969969500682e-01,1.715028404329632661e-05,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.291015806587783032e-01,1.711409330954621888e-05,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.289655731767276048e-01,1.707852919281480086e-05,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.288317488221888685e-01,1.704358302887995502e-05,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.287000818981339778e-01,1.700924620763252793e-05,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.285705467391484169e-01,1.697551017184467659e-05,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.284431177114721545e-01,1.694236641582025360e-05,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.283177692130621494e-01,1.690980648420131738e-05,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.281944756736654034e-01,1.687782197069137569e-05,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.280732115549141070e-01,1.684640451692781538e-05,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.279539513504331927e-01,1.681554581129188208e-05,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.278366695859705637e-01,1.678523758783662112e-05,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.277213408195432831e-01,1.675547162523910449e-05,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.276079396416056333e-01,1.672623974570061622e-05,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.274964406752351898e-01,1.669753381407582116e-05,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.273868185763420147e-01,1.666934573679376697e-05,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.272790480338978347e-01,1.664166746111195305e-05,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.271731037701880895e-01,1.661449097406508812e-05,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.270689605410866840e-01,1.658780830185793698e-05,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.269665931363531952e-01,1.656161150888693645e-05,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.268659763799566964e-01,1.653589269715385890e-05,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.267670851304191770e-01,1.651064400553722833e-05,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.266698942811889106e-01,1.648585760911230880e-05,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.265743787610360271e-01,1.646152571855782898e-05,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.264805135344749532e-01,1.643764057964250402e-05,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.263882736022141351e-01,1.641419447270461851e-05,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.262976340016302434e-01,1.639117971214895664e-05,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.262085698072722972e-01,1.636858864611720477e-05,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.261210561313915457e-01,1.634641365599875940e-05,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.260350681245003823e-01,1.632464715617051865e-05,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.259505809759589867e-01,1.630328159375749042e-05,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.258675699145914428e-01,1.628230944833788940e-05,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.257860102093304178e-01,1.626172323177313417e-05,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.257058771698907340e-01,1.624151548810029433e-05,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.256271461474749163e-01,1.622167879343841546e-05,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.255497925355046340e-01,1.620220575587402734e-05,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.254737917703870886e-01,1.618308901561726909e-05,nan,2.727600000000000000e+04
