true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.124099999999999966e+01,5.426000000000000156e+00,2.760066032409667969e+01,4.440926074981689453e+00,nan,nan,9.745759997201139058e+00,6.715012146679417704e+00,2.946525056942619791e+00
6.657699999999998397e+00,5.196499999999999453e-01,7.869526863098144531e+00,5.085006356239318848e-01,nan,nan,2.399026665520841206e+00,2.040822996346013163e+00,3.578196960531847548e-01
1.547499999999999964e+01,1.815100000000000158e+00,1.718838119506835938e+01,2.157812833786010742e+00,nan,nan,2.491153511834317769e+00,2.102847768513218973e+00,4.840524095141069960e-01
3.028400000000000247e+01,7.116299999999999848e+00,3.342395019531250000e+01,6.537900447845458984e+00,nan,nan,3.970956507754499043e+00,2.666142801342265223e+00,8.964484307014124465e-01
3.337800000000000011e+01,8.071400000000000574e+00,3.457502746582031250e+01,8.777988433837890625e+00,nan,nan,3.010220858884030903e+00,1.944947435108677958e+00,1.137215484961189516e+00
2.215099999999999980e+01,5.290799999999999947e+00,2.820603561401367188e+01,4.923905372619628906e+00,nan,nan,6.644932303261930073e+00,6.142457796780125712e+00,4.330583411299364638e-01
5.219100000000000961e+00,1.158599999999996299e-01,6.120833396911621094e+00,3.459621071815490723e-01,nan,nan,2.457579765153104390e+00,1.989638282505528544e+00,4.781554239832537245e-01
1.784199999999999875e+01,1.834400000000000031e+00,1.813181686401367188e+01,2.074819087982177734e+00,nan,nan,2.185261998009854878e+00,1.846078230587498759e+00,3.680348592840807509e-01
3.556300000000000239e+01,7.241100000000000314e+00,3.773575592041015625e+01,7.666078090667724609e+00,nan,nan,2.629891190362149800e+00,2.192765309063450907e+00,5.907390016161577773e-01
3.808400000000000318e+01,8.670500000000000540e+00,3.825433349609375000e+01,8.131375312805175781e+00,nan,nan,2.630671534371549214e+00,1.783188654629246805e+00,8.313751938783304762e-01
2.403199999999999648e+01,4.846700000000000230e+00,2.853871536254882812e+01,4.464113235473632812e+00,nan,nan,4.719687852692777241e+00,4.061057044712559794e+00,4.610137837969439101e-01
4.855000000000000426e+00,-7.723899999999961352e-02,4.568219184875488281e+00,2.728444524109363556e-02,nan,nan,2.116325411629849995e+00,1.853230251518742655e+00,2.646841007315294814e-01
1.517200000000000060e+01,1.950299999999999923e+00,1.508391666412353516e+01,1.860094428062438965e+00,nan,nan,1.845142159295255269e+00,1.746426297871129130e+00,1.062537032210009169e-01
3.975000000000000000e+01,7.646600000000000286e+00,4.184949111938476562e+01,7.760031223297119141e+00,nan,nan,2.287286076378995503e+00,2.163739068953053568e+00,1.602376895987169814e-01
4.419800000000000040e+01,8.114200000000000301e+00,4.421145629882812500e+01,8.004082679748535156e+00,nan,nan,1.888442907166654194e+00,1.773775829521672343e+00,1.178095537268297743e-01
2.619599999999999795e+01,4.289399999999999658e+00,2.687103462219238281e+01,4.036479949951171875e+00,nan,nan,1.920781526398831929e+00,1.706465973106877421e+00,1.956996518217699599e-01
5.320799999999998420e+00,-1.899099999999975807e-02,3.329220771789550781e+00,1.187642216682434082e-01,nan,nan,2.295645270180875386e+00,2.131298913208500956e+00,1.459329324804918837e-01
1.644599999999999795e+01,2.201299999999999812e+00,1.655958747863769531e+01,2.225485086441040039e+00,nan,nan,1.695428285432035054e+00,1.688082529751317118e+00,1.100911675325799699e-02
4.497299999999999898e+01,7.907899999999999707e+00,4.537847900390625000e+01,7.940279483795166016e+00,nan,nan,1.774251255822354878e+00,1.733830942360417460e+00,4.486896572939325090e-02
4.806399999999999295e+01,7.917000000000000703e+00,4.920429992675781250e+01,8.128367424011230469e+00,nan,nan,2.035738978219205464e+00,1.876021637169377421e+00,1.794969039999620986e-01
2.676300000000000168e+01,3.977799999999999780e+00,2.678573799133300781e+01,4.028379917144775391e+00,nan,nan,1.619408879113370503e+00,1.641204787937657450e+00,-1.915643633969854598e-02
4.295200000000001239e+00,-5.449400000000004241e-02,2.474432945251464844e+00,2.278831601142883301e-01,nan,nan,2.388996991944486226e+00,2.065468682495610331e+00,2.867481309019701552e-01
1.741700000000000159e+01,2.297800000000000065e+00,1.614608764648437500e+01,2.377655267715454102e+00,nan,nan,1.865052137208158101e+00,1.850786520687596415e+00,8.418698891319520428e-03
4.606399999999999295e+01,7.834900000000000198e+00,4.686541366577148438e+01,8.049174308776855469e+00,nan,nan,1.930878553223783101e+00,1.776603235451237772e+00,1.700643497549669814e-01
4.897500000000000142e+01,7.801099999999999923e+00,4.973435974121093750e+01,7.990170478820800781e+00,nan,nan,1.933781180215055073e+00,1.789546980110661600e+00,1.551611023985521864e-01
2.664199999999999946e+01,4.151600000000000179e+00,2.676183891296386719e+01,4.028832435607910156e+00,nan,nan,1.657911453080350483e+00,1.640555335728184794e+00,1.808061180941034074e-02
4.608599999999999142e+00,1.396999999999959385e-02,3.544650077819824219e+00,3.402808308601379395e-01,nan,nan,2.252511415314847554e+00,1.860985113827244852e+00,3.616158562742846083e-01
1.662800000000000011e+01,2.336500000000000021e+00,1.753819656372070312e+01,2.629133939743041992e+00,nan,nan,2.007514986825162495e+00,1.764769508091466044e+00,2.637126642309801650e-01
4.557600000000000051e+01,7.820400000000000240e+00,4.585495758056640625e+01,7.941479682922363281e+00,nan,nan,1.801206025910550679e+00,1.721486343590275858e+00,8.521552859178949113e-02
4.818600000000000705e+01,7.511400000000000077e+00,4.950010681152343750e+01,7.823153495788574219e+00,nan,nan,2.210681710076505269e+00,1.907962633816258524e+00,3.352080780111925673e-01
2.730900000000000105e+01,4.132299999999999862e+00,2.801214790344238281e+01,4.252987384796142578e+00,nan,nan,1.708478722405606831e+00,1.699424220768467997e+00,1.839389382234979387e-02
5.055799999999997851e+00,1.723499999999997812e-01,5.013619422912597656e+00,4.702771306037902832e-01,nan,nan,2.068087611031705464e+00,1.755417539326207255e+00,3.135928112112658095e-01
1.668900000000000006e+01,2.394400000000000084e+00,1.781746864318847656e+01,2.597435951232910156e+00,nan,nan,1.915059718918973530e+00,1.811964167801396464e+00,1.208107071959154677e-01
4.563700000000000045e+01,7.646600000000000286e+00,4.563775253295898438e+01,7.829281806945800781e+00,nan,nan,1.861559185815030659e+00,1.721270932404057596e+00,1.432463127218859267e-01
4.764000000000000057e+01,7.878300000000000303e+00,4.721181869506835938e+01,7.511676311492919922e+00,nan,nan,2.195803079438382710e+00,1.767850054947392557e+00,4.429474073492662978e-01
2.906900000000000261e+01,4.325400000000000134e+00,3.011977386474609375e+01,4.639436721801757812e+00,nan,nan,2.041766080689603413e+00,1.770557357517735575e+00,2.988378006064074111e-01
4.187400000000000233e+00,1.930999999999993832e-02,5.396510124206542969e+00,4.419062733650207520e-01,nan,nan,2.400662216973477925e+00,1.883790804592625712e+00,5.607653158747332167e-01
1.541499999999999915e+01,2.162700000000000067e+00,1.672532653808593750e+01,2.474844455718994141e+00,nan,nan,2.133039150071317280e+00,1.858764542786137675e+00,3.010387021147387099e-01
4.697200000000000131e+01,7.858999999999999986e+00,4.637451171875000000e+01,7.772563457489013672e+00,nan,nan,1.796697768998319233e+00,1.742862059322850321e+00,5.891605196825433488e-02
4.842899999999999494e+01,7.781799999999999606e+00,4.951650238037109375e+01,7.814639091491699219e+00,nan,nan,1.910550746751004780e+00,1.845239712444798563e+00,7.100220499864984269e-02
2.900900000000000034e+01,4.518500000000000405e+00,3.007364273071289062e+01,4.662897109985351562e+00,nan,nan,1.809033307862454976e+00,1.777979268280522440e+00,4.854281721941400285e-02
2.245400000000000063e+00,-2.703300000000004033e-01,1.688925862312316895e+00,-3.064686655998229980e-01,nan,nan,1.874571237397367085e+00,1.794011844841496561e+00,8.627285538546014543e-02
1.650700000000000145e+01,2.471600000000000019e+00,1.637094688415527344e+01,2.383657693862915039e+00,nan,nan,1.665076289010221089e+00,1.660998179165379618e+00,6.151576622642762615e-03
4.622999999999999687e+01,7.818199999999999150e+00,4.589163970947265625e+01,7.506203174591064453e+00,nan,nan,2.013525161576444233e+00,1.706401123253361796e+00,3.156972724043505263e-01
5.213100000000000023e+01,8.554199999999999804e+00,5.148113632202148438e+01,8.190778732299804688e+00,nan,nan,2.203878912759000386e+00,1.785753084866063212e+00,4.322996336065905165e-01
2.882699999999999818e+01,4.730900000000000105e+00,2.957353782653808594e+01,4.605312824249267578e+00,nan,nan,1.744050178361112202e+00,1.705041958538548563e+00,3.231211481920648332e-02
2.548899999999999721e+00,-5.792900000000003047e-01,2.345028877258300781e+00,-3.946501612663269043e-01,nan,nan,1.985160980057889546e+00,1.791036857811467264e+00,1.941217976652758193e-01
1.342400000000000304e+01,2.259199999999999875e+00,1.383346271514892578e+01,2.120889186859130859e+00,nan,nan,1.785988602471524800e+00,1.718577279297368143e+00,6.499787150255609269e-02
4.472699999999999676e+01,8.032799999999999940e+00,4.433631134033203125e+01,7.247880458831787109e+00,nan,nan,3.543096992802793110e+00,1.753435506073491190e+00,1.807720561607994325e+00
5.018899999999999295e+01,8.515599999999999170e+00,4.967118835449218750e+01,8.526063919067382812e+00,nan,nan,1.853618178200894917e+00,1.786599649635808085e+00,6.944938479296136613e-02
2.482099999999999795e+01,4.093600000000000350e+00,2.593927764892578125e+01,3.844492197036743164e+00,nan,nan,1.992620024514371480e+00,1.787494971004979227e+00,1.805496412359850478e-01
5.037100000000000222e+01,9.152799999999999159e+00,4.888011550903320312e+01,8.655816078186035156e+00,nan,nan,2.649769339394742573e+00,1.959130419937626932e+00,7.457290488325731825e-01
4.283800000000000097e+01,6.997099999999999653e+00,4.226088714599609375e+01,6.773012638092041016e+00,nan,nan,1.899256977868253315e+00,1.731916977612034891e+00,1.754940944754259657e-01
1.796300000000000097e+01,3.070199999999999818e+00,2.000732421875000000e+01,2.866717100143432617e+00,nan,nan,2.287461314034635151e+00,2.135888739077107523e+00,1.163319545828478407e-01
4.992300000000000182e+00,6.758399999999999963e-01,6.391005516052246094e+00,7.637971043586730957e-01,nan,nan,1.995404515099698628e+00,1.932382299152867411e+00,7.369430838457513566e-02
2.471599999999999753e+01,4.198999999999999844e+00,2.445550537109375000e+01,3.582006454467773438e+00,nan,nan,2.867536697220975483e+00,1.656165076939122294e+00,1.223183562143959291e+00
4.879299999999999926e+01,8.901699999999999946e+00,4.784706878662109375e+01,8.316576957702636719e+00,nan,nan,2.798538479638272847e+00,1.813693775383488749e+00,1.020228584393181093e+00
4.189100000000000534e+01,7.105900000000000105e+00,4.027851104736328125e+01,6.463735103607177734e+00,nan,nan,3.170744929146939839e+00,1.967258288113133524e+00,1.276289274080909975e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.124533843994140625e+01,3.018303632736206055e+00,nan,nan,1.976583037209683980e+00,1.987998797146336649e+00,-1.573089779981207137e-02
5.158400000000000318e+00,3.668800000000000949e-01,4.326876640319824219e+00,5.110662579536437988e-01,nan,nan,1.923613700699979390e+00,1.804537488667027567e+00,1.121429401480333876e-01
2.445699999999999719e+01,3.746100000000000207e+00,2.434385681152343750e+01,3.596204996109008789e+00,nan,nan,1.684742483925992573e+00,1.643261386600987528e+00,4.491611300341058488e-02
5.055300000000000438e+01,8.978999999999999204e+00,4.957968902587890625e+01,8.440521240234375000e+00,nan,nan,2.653143617940122212e+00,1.816454483715550516e+00,8.753316971503870558e-01
4.448399999999999466e+01,7.298999999999999488e+00,4.434687423706054688e+01,7.230861186981201172e+00,nan,nan,1.745703372788602437e+00,1.703027381149785136e+00,4.581244765154290910e-02
1.990500000000000114e+01,3.301899999999999835e+00,2.089475440979003906e+01,2.897052288055419922e+00,nan,nan,2.328072461915189351e+00,1.771051658836857889e+00,5.141632455431597304e-01
4.915700000000001069e+00,-5.792899999999967520e-02,4.298159599304199219e+00,2.859166264533996582e-01,nan,nan,2.195820126366788472e+00,1.783962620941655253e+00,3.944567638479845595e-01
2.312199999999999989e+01,3.514400000000000190e+00,2.366107177734375000e+01,3.551956415176391602e+00,nan,nan,1.662522587609464253e+00,1.689361824242131327e+00,-2.189515055783819442e-02
5.134199999999999875e+01,8.959699999999999775e+00,5.144060516357421875e+01,8.406424522399902344e+00,nan,nan,2.655842933488065327e+00,1.721080972401158427e+00,9.261389906548636031e-01
4.632300000000000040e+01,8.027400000000000091e+00,4.689865875244140625e+01,8.034654617309570312e+00,nan,nan,1.839054975342923726e+00,1.769803418365971659e+00,7.484587012163568254e-02
1.917699999999999960e+01,2.799900000000000055e+00,2.013599967956542969e+01,2.601487398147583008e+00,nan,nan,1.930480036568814839e+00,1.775800599304692362e+00,1.330724555098192763e-01
6.557500000000011653e-01,-8.345399999999996155e-01,3.873906135559082031e+00,-3.160488009452819824e-01,nan,nan,3.300230834317380513e+00,2.668843156246201609e+00,7.822890329205172133e-01
1.899500000000000099e+01,3.861899999999999888e+00,2.054611396789550781e+01,3.211281776428222656e+00,nan,nan,3.557075218913132275e+00,2.014505876747624491e+00,1.244378556593574769e+00
5.156600000000000250e+01,9.142200000000000770e+00,5.477752304077148438e+01,8.713710784912109375e+00,nan,nan,3.447878677082234944e+00,2.655522915122763727e+00,5.766127008043901991e-01
4.551600000000000534e+01,7.878300000000000303e+00,4.652428054809570312e+01,8.092146873474121094e+00,nan,nan,2.038390073609525288e+00,1.859189583508030985e+00,2.148784595572130751e-01
1.970100000000000051e+01,2.424999999999999822e+00,1.891263580322265625e+01,2.443367242813110352e+00,nan,nan,1.789997014832669819e+00,1.763224198071019266e+00,3.182568131319452043e-02
-3.337800000000001432e+00,2.896400000000003416e-01,-3.556822776794433594e+00,1.507948040962219238e-01,nan,nan,2.871196601224118794e+00,2.315883709637181376e+00,5.842162567221300673e-01
1.778099999999999881e+01,3.861899999999999888e+00,2.101396560668945312e+01,3.531157970428466797e+00,nan,nan,3.297311220002347554e+00,2.636956713681773756e+00,3.553678589903490614e-01
4.678999999999999915e+01,7.897599999999999731e+00,4.696890258789062500e+01,8.131765365600585938e+00,nan,nan,2.399718198609525288e+00,2.040012850014226053e+00,3.829500275694506239e-01
3.246800000000000352e+01,6.449399999999999800e+00,3.353528976440429688e+01,7.103773593902587891e+00,nan,nan,2.971858117413693989e+00,1.819322778431431864e+00,1.204209555967964418e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.436803054809570312e+01,3.418103456497192383e+00,nan,nan,3.447078499627286519e+00,1.739222182480351542e+00,1.629181345089592226e+00
1.517199999999998994e+00,4.827399999999997249e-01,5.737024918198585510e-02,5.717774033546447754e-01,nan,nan,2.580876383614713276e+00,2.190228833405034159e+00,3.902318674170153212e-01
1.547499999999999964e+01,3.205400000000000027e+00,1.368248081207275391e+01,2.239498376846313477e+00,nan,nan,4.367917809319669331e+00,2.085414602009312723e+00,2.482271035298027506e+00
3.908299999999999841e+01,7.298999999999999488e+00,3.784613037109375000e+01,7.777238368988037109e+00,nan,nan,2.769453737569028462e+00,2.042769445625798319e+00,6.736138063513414931e-01
3.046499999999999986e+01,7.279700000000000060e+00,2.993533325195312500e+01,7.306363105773925781e+00,nan,nan,1.836317453217679585e+00,1.743549956528203104e+00,9.264161167971063371e-02
1.838799999999999812e+01,3.707500000000000018e+00,2.396134185791015625e+01,3.332017898559570312e+00,nan,nan,5.797415766549283589e+00,5.171210123745457743e+00,4.396270710074083876e-01
1.335100000000000620e+00,1.120000000000000107e+00,1.818795323371887207e+00,6.157863736152648926e-01,nan,nan,2.756875369382077778e+00,2.012803568092839335e+00,7.309522676312105727e-01
1.596099999999999852e+01,3.147499999999999964e+00,1.670248603820800781e+01,2.558326005935668945e+00,nan,nan,2.998293552231961812e+00,1.916539324966923807e+00,9.611118050322609019e-01
4.017499999999999716e+01,8.187300000000000466e+00,3.866235351562500000e+01,8.274938583374023438e+00,nan,nan,2.597652706933194722e+00,2.161119266001240824e+00,4.423757988058703017e-01
3.325699999999999790e+01,6.121199999999999974e+00,3.187767601013183594e+01,6.980673313140869141e+00,nan,nan,3.862410638165647114e+00,1.918523146358983134e+00,1.883459885700859315e+00
1.614300000000000068e+01,2.896399999999999864e+00,1.931827735900878906e+01,2.785094738006591797e+00,nan,nan,2.852881584000760640e+00,2.736893354503171061e+00,6.725116549364495988e-02
3.226500000000001478e+00,9.987999999999996881e-01,2.902131080627441406e+00,5.969093441963195801e-01,nan,nan,2.476634774041349019e+00,1.932834340778843973e+00,5.549963611208574843e-01
2.134699999999999775e+01,3.471699999999999786e+00,2.087796783447265625e+01,3.106368541717529297e+00,nan,nan,2.161545905900174702e+00,1.773775233475224589e+00,4.235285717093126845e-01
4.345199999999999818e+01,8.669999999999999929e+00,4.290958404541015625e+01,8.631117820739746094e+00,nan,nan,2.240011248421842183e+00,1.956393195835606669e+00,2.958710986220018935e-01
3.673599999999999710e+01,6.895800000000000374e+00,3.727754974365234375e+01,6.962974071502685547e+00,nan,nan,1.803054961991483296e+00,1.734500362125889872e+00,7.481594858995843644e-02
1.450400000000000134e+01,2.741999999999999993e+00,1.604344367980957031e+01,2.278294563293457031e+00,nan,nan,2.692045006585294331e+00,1.955931975094334696e+00,6.643256443583147597e-01
5.118999999999999773e+00,4.253000000000000114e-01,3.177746772766113281e+00,5.103510022163391113e-01,nan,nan,2.296144041848355855e+00,2.123597248045460795e+00,1.631762581907885146e-01
2.342500000000000071e+01,3.514400000000000190e+00,2.372083854675292969e+01,3.311574459075927734e+00,nan,nan,1.807585868668729390e+00,1.669377817360417460e+00,1.349978047453539443e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.609480667114257812e+01,8.881111145019531250e+00,nan,nan,2.314656529259854878e+00,2.114108933655278300e+00,2.478046613775866103e-01
4.096399999999999864e+01,7.511400000000000077e+00,4.011676788330078125e+01,6.772763252258300781e+00,nan,nan,3.369961697292501057e+00,1.780540181843297098e+00,1.639342029675163515e+00
1.741700000000000159e+01,2.683999999999999719e+00,1.924582290649414062e+01,2.751743316650390625e+00,nan,nan,2.042079839539701069e+00,2.045243396011845682e+00,1.050986824861932512e-02
6.311499999999998778e+00,5.792899999999998606e-01,6.193799018859863281e+00,4.799256920814514160e-01,nan,nan,1.869046959710294331e+00,1.759627355782048319e+00,1.124326187216417861e-01
2.548900000000000077e+01,3.919900000000000162e+00,2.609084129333496094e+01,3.836794137954711914e+00,nan,nan,1.705052170586759175e+00,1.686602367607609843e+00,1.648183642260003801e-02
4.946000000000000085e+01,9.133499999999999730e+00,4.968714523315429688e+01,8.943879127502441406e+00,nan,nan,1.959330353570157612e+00,1.774242474285618876e+00,1.838394599997179579e-01
4.293999999999999773e+01,7.279700000000000060e+00,4.306928253173828125e+01,6.832785129547119141e+00,nan,nan,2.352594408822232808e+00,1.721296562401311014e+00,6.255090135180132460e-01
1.802400000000000091e+01,2.741999999999999993e+00,1.910967063903808594e+01,2.776781797409057617e+00,nan,nan,1.779223117661649312e+00,1.798201812950627421e+00,-1.407120646604131942e-02
4.490899999999999892e+00,6.565299999999996139e-01,2.956301689147949219e+00,3.575368523597717285e-01,nan,nan,2.268779072594815815e+00,1.984895362106816386e+00,3.140527802549974989e-01
2.433599999999999852e+01,4.209500000000000242e+00,2.481235504150390625e+01,3.633519649505615234e+00,nan,nan,2.766532752347165669e+00,1.671980573383824442e+00,1.064488870187916048e+00
4.942000000000000171e+01,9.077400000000000801e+00,4.965217590332031250e+01,8.931842803955078125e+00,nan,nan,1.881640705895597065e+00,1.747608198372380350e+00,1.337245303236620497e-01
4.229899999999999949e+01,6.739099999999999646e+00,4.280243301391601562e+01,6.796966552734375000e+00,nan,nan,1.747031602692777241e+00,1.723562730995671366e+00,2.718724785677362199e-02
1.880300000000000082e+01,3.113799999999999901e+00,2.002838897705078125e+01,2.833843946456909180e+00,nan,nan,2.099239144158536519e+00,1.831816925255314921e+00,2.382046180807726454e-01
4.855000000000000426e+00,7.144599999999998730e-01,4.928841590881347656e+00,4.853118062019348145e-01,nan,nan,2.011755857300931538e+00,1.786976231781499003e+00,2.259676056944506239e-01
2.354699999999999704e+01,4.054999999999999716e+00,2.464504241943359375e+01,3.550371170043945312e+00,nan,nan,2.678314122986966694e+00,1.800502909866826151e+00,7.926196205460207533e-01
4.770000000000000284e+01,8.882400000000000517e+00,4.611333847045898438e+01,8.409901618957519531e+00,nan,nan,2.611474428010160054e+00,2.006629778591649149e+00,6.765670972906725478e-01
3.902199999999999847e+01,6.797000000000000597e+00,3.653839874267578125e+01,5.847091197967529297e+00,nan,nan,4.751905474496060933e+00,2.350133164373890970e+00,2.687342961414970866e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.276090049743652344e+01,3.227015018463134766e+00,nan,nan,2.939446124863797749e+00,2.924594982115285013e+00,-1.155537522656846505e-04
4.612200000000001410e+00,8.689299999999997581e-01,5.203305244445800781e+00,5.555854439735412598e-01,nan,nan,2.187179241013700093e+00,1.824378027168767069e+00,3.459010916792528700e-01
2.463899999999999935e+01,3.939200000000000035e+00,2.164295768737792969e+01,3.017886161804199219e+00,nan,nan,5.042287263703519429e+00,2.671959640977637385e+00,2.665939529522575846e+00
4.861100000000000421e+01,8.901699999999999946e+00,4.729675674438476562e+01,8.196177482604980469e+00,nan,nan,3.234159413409406270e+00,1.922919584957615946e+00,1.395666499718345888e+00
8.556899999999998840e+00,9.268599999999995731e-01,8.216374397277832031e+00,8.212593197822570801e-01,nan,nan,1.876713666749173726e+00,1.772240354267613505e+00,1.117384034239428114e-01
3.173999999999999844e+01,5.329500000000000348e+00,3.262064743041992188e+01,5.236059188842773438e+00,nan,nan,1.802842650246793355e+00,1.756162776199833964e+00,4.052569447390008683e-02
5.176600000000000534e+01,9.287900000000000489e+00,5.124468612670898438e+01,8.878995895385742188e+00,nan,nan,2.285709771943265523e+00,1.772834374157445048e+00,5.275405543886797499e-01
3.914300000000000068e+01,6.449399999999999800e+00,3.783914184570312500e+01,5.998496532440185547e+00,nan,nan,2.457087192368680562e+00,1.860204889027134989e+00,6.430789726816790175e-01
1.092399999999999949e+01,1.428900000000000059e+00,1.025997447967529297e+01,1.316177964210510254e+00,nan,nan,1.816447410416776265e+00,1.763564242569462870e+00,6.358476458422113176e-02
6.918399999999998329e+00,8.303199999999995029e-01,6.284584999084472656e+00,9.429259896278381348e-01,nan,nan,1.881377134156400288e+00,1.790173484531895731e+00,8.853598414293695207e-02
3.313499999999999801e+01,5.735000000000000320e+00,3.288452911376953125e+01,5.151876926422119141e+00,nan,nan,2.738702807259732808e+00,1.665119542328374003e+00,1.084097360356964357e+00
5.031000000000000227e+01,9.017599999999999838e+00,5.068974304199218750e+01,8.620627403259277344e+00,nan,nan,2.274387273621732319e+00,1.757156028000371073e+00,5.027617114626543593e-01
3.853699999999999903e+01,6.005300000000000082e+00,3.801951599121093750e+01,6.020513057708740234e+00,nan,nan,1.693421873879605855e+00,1.700962914673344706e+00,-5.985061541877501057e-03
1.194099999999999717e+01,1.568200000000000038e+00,1.115940952301025391e+01,1.378122925758361816e+00,nan,nan,1.890654477906400288e+00,1.773762418476597880e+00,1.343374448858873915e-01
7.403900000000000148e+00,6.758399999999999963e-01,7.462605476379394531e+00,9.646282792091369629e-01,nan,nan,2.036638769936734761e+00,1.748118116108433817e+00,2.911218005262987685e-01
3.204299999999999926e+01,5.136400000000000077e+00,3.227015686035156250e+01,5.061377525329589844e+00,nan,nan,1.665932569337064351e+00,1.661894513813511942e+00,5.858083351768739178e-03
4.946000000000000085e+01,8.805199999999999250e+00,4.959816360473632812e+01,8.533355712890625000e+00,nan,nan,2.020462307763272847e+00,1.743602825848118876e+00,2.750181156241076064e-01
3.890099999999999625e+01,6.121199999999999974e+00,3.760637283325195312e+01,5.959547519683837891e+00,nan,nan,1.926437649560147847e+00,1.861956848351018046e+00,8.563854275576043840e-02
1.247900000000000098e+01,1.697300000000000253e+00,1.200741386413574219e+01,1.489816784858703613e+00,nan,nan,1.867662105393582905e+00,1.727967037407414530e+00,1.531121331297533583e-01
8.347799999999999443e+00,9.075500000000000789e-01,8.576777458190917969e+00,1.126402020454406738e+00,nan,nan,1.930798086953336323e+00,1.746885015217320536e+00,1.904336410605089736e-01
3.246800000000000352e+01,5.174999999999999822e+00,3.281926727294921875e+01,5.156230926513671875e+00,nan,nan,1.648720297646695698e+00,1.666564180103795145e+00,-1.546881617673467879e-02
5.134199999999999875e+01,8.650700000000000500e+00,5.064324188232421875e+01,8.484806060791015625e+00,nan,nan,1.938712987733060444e+00,1.797553254810826395e+00,1.516066390120165419e-01
3.908299999999999841e+01,6.082499999999999574e+00,3.692575454711914062e+01,5.813682556152343750e+00,nan,nan,2.359139118027860249e+00,2.190385683027760599e+00,2.379427152716295790e-01
1.245500000000000007e+01,1.652800000000000047e+00,1.267798900604248047e+01,1.547813534736633301e+00,nan,nan,1.775179896187955464e+00,1.715367330757634257e+00,6.290217219225335832e-02
6.190100000000001046e+00,7.530799999999997496e-01,5.570910453796386719e+00,7.761397957801818848e-01,nan,nan,1.852118644547635640e+00,1.787599517551915262e+00,6.731160460344720597e-02
3.361899999999999977e+01,5.284900000000000375e+00,3.376726531982421875e+01,5.255008220672607422e+00,nan,nan,1.631994280648404683e+00,1.653558744637028788e+00,-1.945094288953375106e-02
5.512699999999999534e+01,8.752800000000000580e+00,5.323865127563476562e+01,8.593590736389160156e+00,nan,nan,2.231762800049954976e+00,2.095181001869694803e+00,1.599791246496813368e-01
4.120700000000000074e+01,6.314300000000000246e+00,3.937450027465820312e+01,6.298969745635986328e+00,nan,nan,2.071455750298673237e+00,2.051661504951970194e+00,2.370341597429681535e-02
1.117799999999999727e+01,1.246900000000000119e+00,1.205696201324462891e+01,1.299058079719543457e+00,nan,nan,1.831290635895902241e+00,1.795239223686711405e+00,4.797198353640008683e-02
6.554200000000001580e+00,5.792899999999998606e-01,6.382559776306152344e+00,5.673339962959289551e-01,nan,nan,1.808911595177823628e+00,1.748541726318852518e+00,6.416889010301995988e-02
3.204299999999999926e+01,5.097699999999999676e+00,3.123612022399902344e+01,4.772868156433105469e+00,nan,nan,2.024767908883267964e+00,1.727030410019414042e+00,3.230954009138720107e-01
5.504399999999999693e+01,9.249299999999999855e+00,5.421228408813476562e+01,8.722588539123535156e+00,nan,nan,2.620669100117856587e+00,1.842635764328496073e+00,8.187296587072985243e-01
4.029599999999999937e+01,6.893500000000000405e+00,4.026394271850585938e+01,6.697021484375000000e+00,nan,nan,1.820203456711942280e+00,1.684211625305668925e+00,1.387994485937731337e-01
1.219799999999999862e+01,1.158599999999999852e+00,1.047980785369873047e+01,9.902170300483703613e-01,nan,nan,2.121081504655057515e+00,2.024357988087193583e+00,1.364454823576586318e-01
5.158400000000000318e+00,5.406699999999999839e-01,3.574006080627441406e+00,5.101307034492492676e-01,nan,nan,2.153440031838590230e+00,2.023992790428654764e+00,1.377037364088671278e-01
3.046499999999999986e+01,5.039799999999999613e+00,3.095062446594238281e+01,4.723705768585205078e+00,nan,nan,2.074026856255704487e+00,1.729957713333623026e+00,3.198781210028307509e-01
5.255499999999999972e+01,9.403800000000000381e+00,5.345626831054687500e+01,8.944756507873535156e+00,nan,nan,2.597077939343625630e+00,1.897317721096531962e+00,6.451818245493547987e-01
3.847599999999999909e+01,7.144599999999999618e+00,3.736592102050781250e+01,6.614369869232177734e+00,nan,nan,2.639691266846829976e+00,1.817552162853734110e+00,8.653295683704989028e-01
1.134900000000000020e+01,1.255100000000000104e+00,1.088148975372314453e+01,1.267040610313415527e+00,nan,nan,1.844633493256742085e+00,1.777722074238316630e+00,6.945331869951654191e-02
4.672899999999998499e+00,-3.861899999999973687e-02,3.848565101623535156e+00,8.711922764778137207e-01,nan,nan,3.883005890679532612e+00,1.956663204876439188e+00,1.867912729366935976e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.832362556457519531e+01,4.278159618377685547e+00,nan,nan,4.383633825612241353e+00,1.922083391396061991e+00,2.149801571949638834e+00
