true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.110905647277832031e-01,6.857209801673889160e-01,1.031884402036666870e-01,nan,nan,nan,3.772844374179840088e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.524032235145568848e-01,6.334753334522247314e-02,8.424927294254302979e-02,nan,nan,nan,1.596956253051757812e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.321628332138061523e-01,4.686123505234718323e-02,2.209759503602981567e-01,nan,nan,nan,3.117523491382598877e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.792420268058776855e-01,6.631263066083192825e-03,1.412672735750675201e-02,nan,nan,nan,2.097646705806255341e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.611681699752807617e-01,1.697591319680213928e-02,2.185589261353015900e-02,nan,nan,nan,3.960586339235305786e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.213399916887283325e-01,3.609388368204236031e-03,8.750506043434143066e-01,nan,nan,nan,1.334735453128814697e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.081215869635343552e-02,9.778245687484741211e-01,1.136326789855957031e-02,nan,nan,nan,2.242499776184558868e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.822277344763278961e-02,9.359197616577148438e-01,4.585744813084602356e-02,nan,nan,nan,6.622551381587982178e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.121230989694595337e-02,7.624322772026062012e-01,1.463554054498672485e-01,nan,nan,nan,2.712415754795074463e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.341313846409320831e-02,2.860333956778049469e-02,9.479835033416748047e-01,nan,nan,nan,5.341815948486328125e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.291039377450942993e-02,3.046365454792976379e-03,9.740432500839233398e-01,nan,nan,nan,2.629958093166351318e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.860139638185501099e-02,1.993399113416671753e-02,9.314646124839782715e-01,nan,nan,nan,7.099707424640655518e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.946069121360778809e-02,5.274435132741928101e-02,8.477949500083923340e-01,nan,nan,nan,1.651164740324020386e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.806058369576931000e-03,2.390362136065959930e-02,9.662902951240539551e-01,nan,nan,nan,3.429095074534416199e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.210501909255981445e-01,2.449714019894599915e-02,5.445264279842376709e-02,nan,nan,nan,8.224072307348251343e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.683558225631713867e-02,1.761608123779296875e-01,7.570036053657531738e-01,nan,nan,nan,2.783872783184051514e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.519470196217298508e-02,1.899632066488265991e-02,9.658089876174926758e-01,nan,nan,nan,3.478921204805374146e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181355476379394531e-01,2.434881478548049927e-01,2.383763045072555542e-01,nan,nan,nan,6.575183868408203125e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.814342260360717773e-01,1.664553536102175713e-03,1.690122298896312714e-02,nan,nan,nan,1.874028518795967102e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.643283556215465069e-04,9.913526773452758789e-01,7.683021947741508484e-03,nan,nan,nan,8.684955537319183350e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.400369435548782349e-03,4.513524007052183151e-03,9.870861172676086426e-01,nan,nan,nan,1.299800258129835129e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.090392168611288071e-03,9.963660836219787598e-01,1.543548773042857647e-03,nan,nan,nan,3.640559501945972443e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.831770837306976318e-01,5.641435384750366211e-01,2.526793777942657471e-01,nan,nan,nan,5.724465847015380859e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.926533728837966919e-01,5.130460858345031738e-01,2.943005561828613281e-01,nan,nan,nan,1.223153710365295410e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.768471486866474152e-02,1.945011131465435028e-02,9.628651738166809082e-01,nan,nan,nan,3.784188255667686462e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.350186467170715332e-01,1.722536385059356689e-01,1.927277147769927979e-01,nan,nan,nan,4.541009068489074707e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.394525915384292603e-01,6.295326948165893555e-01,2.310147136449813843e-01,nan,nan,nan,4.627774953842163086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.198186866939067841e-03,9.887927174568176270e-01,8.009077049791812897e-03,nan,nan,nan,1.127053890377283096e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.481264948844909668e-01,2.188622392714023590e-02,2.998727560043334961e-02,nan,nan,nan,5.326734483242034912e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.013339713215827942e-03,1.424044184386730194e-02,9.777461886405944824e-01,nan,nan,nan,2.250513248145580292e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.277351498603820801e-01,1.815784163773059845e-02,5.410699918866157532e-02,nan,nan,nan,7.500897347927093506e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.563073039054870605e-01,3.411482274532318115e-01,4.025444686412811279e-01,nan,nan,nan,9.099497199058532715e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.924006458371877670e-03,1.087662018835544586e-02,9.831993579864501953e-01,nan,nan,nan,1.694335788488388062e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.973322920501232147e-03,9.873248338699340820e-01,8.701868355274200439e-03,nan,nan,nan,1.275620702654123306e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.346559315919876099e-01,2.558562159538269043e-01,5.094878673553466797e-01,nan,nan,nan,6.743492484092712402e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.751356810331344604e-03,9.509362578392028809e-01,4.131235927343368530e-02,nan,nan,nan,5.030822008848190308e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.933867573738098145e-01,9.113730490207672119e-02,1.154759600758552551e-01,nan,nan,nan,2.314444929361343384e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.606967538595199585e-02,8.091685175895690918e-01,1.147617846727371216e-01,nan,nan,nan,2.117480486631393433e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.378401275724172592e-02,1.028518099337816238e-02,9.759308099746704102e-01,nan,nan,nan,2.436359040439128876e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.466536242514848709e-02,8.825463242828845978e-03,9.765091538429260254e-01,nan,nan,nan,2.377113327383995056e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.927902974188327789e-03,9.748317003250122070e-01,1.724042370915412903e-02,nan,nan,nan,2.549046464264392853e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.549488782882690430e-01,2.298898808658123016e-02,1.220621243119239807e-01,nan,nan,nan,1.567135900259017944e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.779444217681884766e-01,1.279170364141464233e-01,1.941385567188262939e-01,nan,nan,nan,3.886899948120117188e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.471194997429847717e-02,9.811165928840637207e-01,4.171450156718492508e-03,nan,nan,nan,1.906396821141242981e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.074468612670898438e-01,2.921407669782638550e-02,6.333903223276138306e-02,nan,nan,nan,9.712024033069610596e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.579164743423461914e-01,7.652378082275390625e-02,6.555974483489990234e-02,nan,nan,nan,2.724793434143066406e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.235396385192871094e-01,2.949386537075042725e-01,2.815216779708862305e-01,nan,nan,nan,8.591081500053405762e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.858102232217788696e-02,7.705185413360595703e-01,1.609004437923431396e-01,nan,nan,nan,2.606915831565856934e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.006081223487854004e-01,4.298268258571624756e-02,5.640916898846626282e-02,nan,nan,nan,1.046850234270095825e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.563229978084564209e-03,5.794262047857046127e-03,9.846425056457519531e-01,nan,nan,nan,1.547664031386375427e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925568699836730957e-01,2.171480096876621246e-03,5.271625239402055740e-03,nan,nan,nan,7.470943499356508255e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.956090029329061508e-03,9.358362294733524323e-03,9.876855611801147461e-01,nan,nan,nan,1.239090319722890854e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.447070110589265823e-02,9.518389590084552765e-03,9.760109186172485352e-01,nan,nan,nan,2.428151480853557587e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.042840048670768738e-02,1.555657014250755310e-02,9.640150070190429688e-01,nan,nan,nan,3.664839267730712891e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.038471162319183350e-01,8.130740523338317871e-01,8.307881653308868408e-02,nan,nan,nan,2.069330662488937378e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.410914495587348938e-02,4.188676923513412476e-02,9.040040969848632812e-01,nan,nan,nan,1.009213998913764954e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.587032198905944824e-01,9.191943332552909851e-03,3.210484236478805542e-02,nan,nan,nan,4.217372834682464600e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883062243461608887e-01,4.588825162500143051e-03,7.104951422661542892e-03,nan,nan,nan,1.176268700510263443e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.798598587512969971e-01,2.645991146564483643e-01,2.555410265922546387e-01,nan,nan,nan,7.342612147331237793e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.942287130281329155e-03,3.046763129532337189e-03,9.940109252929687500e-01,nan,nan,nan,6.007056683301925659e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.682025730609893799e-02,9.511355757713317871e-01,2.204414643347263336e-02,nan,nan,nan,5.009864270687103271e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.576305568218231201e-01,6.241490244865417480e-01,1.182203814387321472e-01,nan,nan,nan,4.713660776615142822e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.758412599563598633e-01,3.491712361574172974e-02,8.924163132905960083e-02,nan,nan,nan,1.325704306364059448e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.742320477962493896e-01,1.401246041059494019e-01,3.856433629989624023e-01,nan,nan,nan,9.528422951698303223e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.241546101868152618e-02,2.728249318897724152e-02,9.503020644187927246e-01,nan,nan,nan,5.097540095448493958e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.773822936229407787e-03,9.907373785972595215e-01,7.488821167498826981e-03,nan,nan,nan,9.305809624493122101e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.073441028594970703e-01,3.571616858243942261e-02,5.693972483277320862e-02,nan,nan,nan,9.723351150751113892e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927831292152404785e-01,3.290825523436069489e-03,3.926022443920373917e-03,nan,nan,nan,7.243015337735414505e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.995783001184463501e-02,1.647349447011947632e-02,9.135686755180358887e-01,nan,nan,nan,9.039672464132308960e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.370296597480773926e-01,1.203047670423984528e-02,5.093989148736000061e-02,nan,nan,nan,6.504037231206893921e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.597758084535598755e-01,6.009857654571533203e-01,2.392384111881256104e-01,nan,nan,nan,5.091840028762817383e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790939211845397949e-01,1.290857344865798950e-01,9.182034432888031006e-02,nan,nan,nan,2.496236711740493774e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.347919344902038574e-01,1.216199323534965515e-01,1.435881257057189941e-01,nan,nan,nan,3.081679046154022217e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.272230625152587891e-03,9.279758334159851074e-01,6.375192105770111084e-02,nan,nan,nan,7.474957406520843506e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.231935203075408936e-03,9.445131421089172363e-01,5.225489288568496704e-02,nan,nan,nan,5.708564817905426025e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.225032727234065533e-03,9.914452433586120605e-01,7.329735904932022095e-03,nan,nan,nan,8.591570891439914703e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889783263206481934e-01,2.578509273007512093e-03,8.443186059594154358e-03,nan,nan,nan,1.108288392424583435e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.802361156791448593e-03,9.746133089065551758e-01,1.758434064686298370e-02,nan,nan,nan,2.571450360119342804e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.425400495529174805e-01,1.113132946193218231e-02,4.632861912250518799e-02,nan,nan,nan,5.917686596512794495e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.403765827417373657e-01,6.240720748901367188e-01,2.355513721704483032e-01,nan,nan,nan,4.714894592761993408e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.710427924990653992e-02,9.584279060363769531e-01,2.446780540049076080e-02,nan,nan,nan,4.246092215180397034e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.694197297096252441e-01,1.089150607585906982e-01,1.216652318835258484e-01,nan,nan,nan,2.621186673641204834e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.322694420814514160e-01,1.667628884315490723e-01,2.009676545858383179e-01,nan,nan,nan,4.584396183490753174e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.513894885778427124e-02,8.310881257057189941e-01,9.377290308475494385e-02,nan,nan,nan,1.850194185972213745e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.738574519753456116e-03,9.878923296928405762e-01,9.369112551212310791e-03,nan,nan,nan,1.218158286064863205e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.621934939175844193e-03,3.278522938489913940e-02,9.605928659439086914e-01,nan,nan,nan,4.020464792847633362e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.272385865449905396e-01,6.858954429626464844e-01,1.868659555912017822e-01,nan,nan,nan,3.770300745964050293e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.196981921792030334e-02,9.341541677713394165e-03,9.586886167526245117e-01,nan,nan,nan,4.218892753124237061e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771806597709655762e-01,5.236273165792226791e-03,1.758308522403240204e-02,nan,nan,nan,2.308374829590320587e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.070322513580322266e-01,5.077390000224113464e-02,4.219385981559753418e-02,nan,nan,nan,9.757728129625320435e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401879906654357910e-01,1.850254833698272705e-02,4.130946472287178040e-02,nan,nan,nan,6.167543679475784302e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.311997581273317337e-03,1.602009870111942291e-03,9.960860013961791992e-01,nan,nan,nan,3.921687137335538864e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.296840824186801910e-03,6.395329255610704422e-03,9.853078126907348633e-01,nan,nan,nan,1.480116881430149078e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.087770849466323853e-02,5.792011693120002747e-02,8.712021708488464355e-01,nan,nan,nan,1.378812193870544434e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.459325671195983887e-01,2.508178167045116425e-02,2.898564748466014862e-02,nan,nan,nan,5.558399111032485962e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.745684288442134857e-03,1.777677051723003387e-02,9.734775424003601074e-01,nan,nan,nan,2.688051946461200714e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.741052493453025818e-03,9.821476936340332031e-01,1.111124828457832336e-02,nan,nan,nan,1.801357604563236237e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.296174049377441406e-01,1.229761913418769836e-02,5.808494612574577332e-02,nan,nan,nan,7.298213988542556763e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.279488921165466309e-01,2.206709980964660645e-02,4.998400807380676270e-02,nan,nan,nan,7.477862387895584106e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.216429471969604492e-01,4.883859679102897644e-02,3.295184373855590820e-01,nan,nan,nan,4.753893911838531494e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805089831352233887e-01,6.824645679444074631e-03,1.266635116189718246e-02,nan,nan,nan,1.968345046043395996e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.360278248786926270e-01,2.809655107557773590e-02,3.587560355663299561e-02,nan,nan,nan,6.611005216836929321e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.067439690232276917e-01,6.197151541709899902e-02,8.312845230102539062e-01,nan,nan,nan,1.847831606864929199e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.731409311294555664e-01,5.876616388559341431e-02,6.809289753437042236e-02,nan,nan,nan,1.356582939624786377e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.491951849311590195e-02,5.967013537883758545e-02,9.254103302955627441e-01,nan,nan,nan,7.751802355051040649e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.877604246139526367e-01,2.601324617862701416e-01,2.521071135997772217e-01,nan,nan,nan,7.179309129714965820e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.988085642457008362e-03,5.847181193530559540e-03,9.881647229194641113e-01,nan,nan,nan,1.190586108714342117e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.227933336049318314e-03,9.703178405761718750e-01,2.345420978963375092e-02,nan,nan,nan,3.013157472014427185e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.072246551513671875e-01,2.646017447113990784e-02,6.631518900394439697e-02,nan,nan,nan,9.736519306898117065e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.409762166440486908e-02,9.718568921089172363e-01,1.404549833387136459e-02,nan,nan,nan,2.854672819375991821e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.655920863151550293e-01,9.690667502582073212e-03,2.471726201474666595e-02,nan,nan,nan,3.501382097601890564e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.113376513123512268e-02,3.564905002713203430e-02,9.232171773910522461e-01,nan,nan,nan,7.989076524972915649e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.752359271049499512e-01,3.026062250137329102e-02,2.945034503936767578e-01,nan,nan,nan,3.926931023597717285e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.520283736288547516e-03,6.002500280737876892e-02,9.314547181129455566e-01,nan,nan,nan,7.100770622491836548e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920862913131713867e-01,1.646297401748597622e-03,6.267403252422809601e-03,nan,nan,nan,7.945179939270019531e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668270945549011230e-01,1.738903112709522247e-02,1.578387990593910217e-02,nan,nan,nan,3.373561426997184753e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.315074438229203224e-03,9.865002632141113281e-01,1.118466537445783615e-02,nan,nan,nan,1.359168905764818192e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.585460640490055084e-02,1.766764558851718903e-02,9.664777517318725586e-01,nan,nan,nan,3.409700468182563782e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.105023026466369629e-01,4.785133898258209229e-02,3.416463732719421387e-01,nan,nan,nan,1.073979139328002930e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.130228340625762939e-01,8.195180445909500122e-02,8.050253391265869141e-01,nan,nan,nan,2.168814986944198608e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.047338828444480896e-02,1.001251116394996643e-01,8.494014739990234375e-01,nan,nan,nan,1.632232964038848877e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.033977631479501724e-03,9.924964308738708496e-01,3.469610353931784630e-03,nan,nan,nan,7.531881332397460938e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.395520091056823730e-01,2.632549032568931580e-02,3.412251546978950500e-02,nan,nan,nan,6.235212087631225586e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.822337031364440918e-01,5.825188010931015015e-03,1.194111909717321396e-02,nan,nan,nan,1.792602241039276123e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.243185698986053467e-02,1.051602140069007874e-01,8.324079513549804688e-01,nan,nan,nan,1.834326535463333130e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.401694416999816895e-01,1.779101490974426270e-01,1.819204241037368774e-01,nan,nan,nan,4.460223913192749023e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.073260426521301270e-01,3.024885803461074829e-02,6.242512539029121399e-02,nan,nan,nan,9.725344926118850708e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915859103202819824e-01,1.665294170379638672e-03,6.748799234628677368e-03,nan,nan,nan,8.449691347777843475e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.260255217552185059e-01,1.415380388498306274e-01,1.324364393949508667e-01,nan,nan,nan,3.201701045036315918e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.198547054082155228e-02,5.626312922686338425e-03,9.823881983757019043e-01,nan,nan,nan,1.776871643960475922e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.364892441779375076e-02,9.667076468467712402e-01,1.964343711733818054e-02,nan,nan,nan,3.385916724801063538e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.809222102165222168e-01,5.058479905128479004e-01,3.132297992706298828e-01,nan,nan,nan,6.815190911293029785e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.960575021803379059e-02,1.818798631429672241e-01,7.985143661499023438e-01,nan,nan,nan,2.250023037195205688e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.318595707416534424e-01,3.211794793605804443e-02,8.360224962234497070e-01,nan,nan,nan,1.790997684001922607e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.169800758361816406e-01,1.843640804290771484e-01,1.986558735370635986e-01,nan,nan,nan,4.829185903072357178e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.554550647735595703e-01,1.425961870700120926e-02,3.028533793985843658e-02,nan,nan,nan,4.556756466627120972e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.786478400230407715e-02,4.228350520133972168e-02,9.298517107963562012e-01,nan,nan,nan,7.273016124963760376e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.514167904853820801e-03,9.757329225540161133e-01,1.475290115922689438e-02,nan,nan,nan,2.456636726856231689e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.112316131591796875e-01,9.028909355401992798e-02,9.847928583621978760e-02,nan,nan,nan,2.092016637325286865e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.286887288093566895e-03,9.856029152870178223e-01,9.110199287533760071e-03,nan,nan,nan,1.450173091143369675e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.330570697784423828e-01,3.191637992858886719e-02,3.502654284238815308e-02,nan,nan,nan,6.928890198469161987e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.943046182394027710e-02,4.591353237628936768e-02,9.146559834480285645e-01,nan,nan,nan,8.920723199844360352e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.189178347587585449e-01,4.052178189158439636e-02,4.056037217378616333e-02,nan,nan,nan,8.455855399370193481e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.061664290726184845e-02,6.024858728051185608e-02,9.091347455978393555e-01,nan,nan,nan,9.526193141937255859e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.434939980506896973e-01,1.181558296084403992e-01,5.383501648902893066e-01,nan,nan,nan,1.068585634231567383e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.897612215951085091e-03,2.682400867342948914e-03,9.934200048446655273e-01,nan,nan,nan,6.601756904274225235e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.286935526877641678e-03,9.923636317253112793e-01,6.349443458020687103e-03,nan,nan,nan,7.665685378015041351e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.557311601936817169e-02,6.111804023385047913e-02,9.233088493347167969e-01,nan,nan,nan,7.979149371385574341e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512746930122375488e-01,1.250366214662790298e-02,3.622166067361831665e-02,nan,nan,nan,4.995242878794670105e-02
