true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-2.093299999999999983e+01,-3.003999999999999915e+01,4.369499999999999496e+00,-6.675600000000052603e-01,-1.638600000000000056e+00,-4.634300000000000086e-01,-1.737900000000003331e-01,-1.725832557678222656e+01,-2.599806976318359375e+01,8.051982879638671875e+00,5.176966667175292969e+00,-1.517213582992553711e+00,3.296751976013183594e-01,4.302466511726379395e-01,nan,nan,nan,nan,nan,nan,nan,1.382989559893728782e+01,3.049921576865366912e+00,2.837050394941185605e+00,2.751067395157707818e+00,3.214823736397282694e+00,-1.560385984519118141e-01,1.325313320494873714e+00,1.057050396784462221e+00
1.766999999999999460e+00,-1.726299999999999812e+01,1.523299999999999876e+01,1.753900000000000148e+01,-1.395799999999999930e+00,-4.248100000000000209e-01,3.939200000000000035e+00,4.058121204376220703e+00,-1.951897621154785156e+01,1.315178966522216797e+01,1.979436302185058594e+01,-8.660775423049926758e-01,-2.099590063095092773e+00,3.867280006408691406e+00,nan,nan,nan,nan,nan,nan,nan,1.678778193717123557e+01,2.892460950650624252e+00,2.610637048114155423e+00,2.301540038384092934e+00,2.545786491183297251e+00,1.180282502140701517e+00,4.430264582968933773e+00,7.429799336039202284e-01
-6.524499999999997968e+00,-2.704899999999999949e+01,1.778099999999999881e+01,4.320899999999999608e+01,-4.248100000000000209e-01,-4.672900000000000276e+00,6.951500000000000234e+00,-4.122623920440673828e+00,-2.320643806457519531e+01,1.857073783874511719e+01,4.221683120727539062e+01,-2.947523295879364014e-01,-3.325723409652709961e+00,7.250845432281494141e+00,nan,nan,nan,nan,nan,nan,nan,1.389692650561453391e+01,2.903375134803704238e+00,2.810187363851879727e+00,2.130749310202492364e+00,2.449153824297444437e+00,-1.517730516532057594e-01,2.841591468192322445e+00,8.238129514300005507e-01
5.436999999999976296e-01,-6.252600000000000335e+01,4.187399999999999523e+01,4.254200000000000159e+01,7.889399999999999746e-01,-2.645399999999999974e+00,8.380399999999999849e+00,2.589525938034057617e+00,-6.126349639892578125e+01,3.728539657592773438e+01,3.795839691162109375e+01,1.820634722709655762e+00,-2.392282485961914062e+00,7.487113475799560547e+00,nan,nan,nan,nan,nan,nan,nan,1.881559155707480002e+01,2.865759857930592513e+00,2.631697716046188962e+00,3.009629125542534478e+00,2.944333268848912333e+00,4.118833570446670755e+00,4.832494278621507489e-01,1.310703058823265321e+00
-1.536000000000000121e+01,-3.316599999999999682e+01,1.529299999999999926e+01,2.403199999999999648e+01,7.889399999999999746e-01,-2.973700000000000010e+00,4.383300000000000196e+00,-1.460318565368652344e+01,-3.285730361938476562e+01,1.396873760223388672e+01,2.319771957397460938e+01,7.329252362251281738e-01,-2.607819557189941406e+00,4.307057857513427734e+00,nan,nan,nan,nan,nan,nan,nan,1.102344988112570334e+01,2.870153137483052230e+00,2.487359346676682126e+00,2.158691043801201470e+00,2.403753025976674174e+00,-1.634124231675261329e-01,5.834810343754125439e-01,7.202636051022188735e-01
-3.669999999999999929e+00,-3.099099999999999966e+01,3.641199999999999548e+00,-1.942000000000003723e+00,-2.063400000000000123e+00,-9.847899999999999432e-01,7.530799999999997496e-01,1.756583809852600098e+00,-2.691341781616210938e+01,3.644604206085205078e+00,6.935894966125488281e+00,-2.252008199691772461e+00,-6.617825031280517578e-01,1.086537003517150879e+00,nan,nan,nan,nan,nan,nan,nan,1.380142138724447776e+01,3.161687322892598129e+00,2.852952482033585202e+00,2.119849572725189812e+00,4.183374120441929911e+00,-3.869128707944757828e-03,5.311413417753411137e-01,8.710567328178064894e-01
-2.582600000000001117e+00,-1.535999999999999943e+01,1.056000000000000050e+01,1.680999999999999872e+01,-1.335099999999999953e+00,-2.626100000000000101e+00,3.263300000000000090e+00,-1.274824500083923340e+00,-1.290441322326660156e+01,6.356328010559082031e+00,2.184825515747070312e+01,-1.394840598106384277e+00,-3.909402847290039062e+00,4.299475669860839844e+00,nan,nan,nan,nan,nan,nan,nan,1.532204745535971213e+01,2.841297679581097579e+00,2.624064745236252438e+00,2.943031723446739800e+00,3.058958812204854105e+00,-2.249276203253859352e-01,2.638141026831848812e+00,1.516459007843651063e+00
-1.802700000000000102e+01,-4.327000000000000313e+01,2.773600000000000065e+01,3.331700000000000017e+01,1.031700000000000061e+00,-5.039799999999999613e+00,6.237000000000000099e+00,-1.949423027038574219e+01,-5.289387130737304688e+01,3.272150802612304688e+01,3.476808929443359375e+01,1.231942534446716309e+00,-4.152554512023925781e+00,7.097145080566406250e+00,nan,nan,nan,nan,nan,nan,nan,1.565208576445700217e+01,2.867208787240437484e+00,4.359357716370437785e+00,3.212259108967674859e+00,2.447026266304509257e+00,-6.589013446270830521e-03,1.504092624522431088e+00,1.267340351923622377e+00
-9.922599999999997422e+00,-7.856499999999999773e+01,4.958199999999999363e+01,3.173999999999999844e+01,2.124099999999999877e+00,-2.683999999999999719e+00,8.419000000000000483e+00,-9.928062438964843750e+00,-7.818156433105468750e+01,4.642794799804687500e+01,3.074229240417480469e+01,2.811415910720825195e+00,-2.199655532836914062e+00,7.221704959869384766e+00,nan,nan,nan,nan,nan,nan,nan,1.547723720793844748e+01,2.842558630742482162e+00,2.715412465710257184e+00,2.618614668793572076e+00,2.422291039077298258e+00,1.507138638462723002e+00,7.303858754408193432e-01,1.747911472901024110e+00
-2.324300000000000210e+01,-4.730199999999999960e+01,2.190800000000000125e+01,2.203000000000000114e+01,1.759900000000000020e+00,-3.398499999999999854e+00,5.387400000000000411e+00,-1.973442268371582031e+01,-4.301948928833007812e+01,2.059642601013183594e+01,2.174335861206054688e+01,1.101852297782897949e+00,-2.543538570404052734e+00,4.376265048980712891e+00,nan,nan,nan,nan,nan,nan,nan,1.438132284407736350e+01,3.006368550472310996e+00,2.899139242101524960e+00,2.183628189213169701e+00,2.397415919748799418e+00,1.683669953312576517e+00,1.462476005889160824e+00,1.479093213661827333e+00
-4.513899999999999579e-01,-1.495199999999999996e+01,-6.068699999999971340e-02,2.730899999999998329e+00,-2.063400000000000123e+00,-1.718599999999999905e+00,9.461699999999999555e-01,-3.661978006362915039e+00,-1.433086013793945312e+01,-1.873216152191162109e+00,5.117230415344238281e+00,-2.498238325119018555e+00,-1.140101313591003418e+00,5.154433846473693848e-01,nan,nan,nan,nan,nan,nan,nan,1.265902642731787253e+01,2.928533145226887680e+00,2.494202719856117856e+00,2.260483122266424783e+00,2.587039037195698832e+00,6.706891941687470604e-01,8.745054808628393017e-01,8.918468627177851271e-01
-1.821399999999999864e+01,-2.106900000000000261e+01,1.219800000000000040e+01,1.450400000000000134e+01,-1.092400000000000038e+00,-3.070199999999999818e+00,2.452300000000000146e+00,-2.317043876647949219e+01,-2.278390121459960938e+01,1.141309928894042969e+01,1.504450130462646484e+01,-1.138937115669250488e+00,-2.897897481918334961e+00,2.788231611251831055e+00,nan,nan,nan,nan,nan,nan,nan,1.109762976889730979e+01,3.111592323519638992e+00,2.529853315878723752e+00,2.084571416325462945e+00,2.404515369383351420e+00,-2.571516794303053688e-01,4.003001806509328686e-01,8.005089807354586195e-01
-1.193000000000000149e+01,-6.104299999999999926e+01,3.192199999999999704e+01,3.222500000000000142e+01,2.245400000000000063e+00,-5.039799999999999613e+00,6.719800000000000217e+00,-1.218822860717773438e+01,-6.827132415771484375e+01,3.663587188720703125e+01,3.368114089965820312e+01,2.338856697082519531e+00,-3.662380695343017578e+00,7.024294853210449219e+00,nan,nan,nan,nan,nan,nan,nan,1.613927148108603049e+01,2.832483702339581466e+00,3.474643589783524167e+00,3.058835680432213433e+00,2.447677506653325175e+00,-4.248286347478569258e-02,3.064662328101380062e+00,8.113220083557741713e-01
-9.328899999999999082e+00,-6.802700000000000102e+01,4.718800000000000239e+01,3.095100000000000051e+01,3.337799999999999656e+00,-3.089500000000000135e+00,7.974899999999999878e+00,-5.137617588043212891e+00,-7.329682159423828125e+01,4.925519943237304688e+01,3.246213531494140625e+01,3.180880069732666016e+00,-2.276249408721923828e+00,7.641455173492431641e+00,nan,nan,nan,nan,nan,nan,nan,1.337145720248343039e+01,3.013335237745545125e+00,3.079870732355927121e+00,2.421769554562462456e+00,2.448652891961590861e+00,6.405281152933894884e-02,1.381888559199555111e+00,8.306040215336458754e-01
-1.794200000000000728e+01,-3.303000000000000114e+01,1.875199999999999889e+01,2.039099999999999824e+01,1.638600000000000279e+00,-3.128200000000000092e+00,4.441200000000000259e+00,-1.937706565856933594e+01,-3.604692840576171875e+01,2.084190368652343750e+01,2.026310539245605469e+01,1.091165304183959961e+00,-2.426993608474731445e+00,4.114620685577392578e+00,nan,nan,nan,nan,nan,nan,nan,1.343242703204275657e+01,2.868250363506726242e+00,2.679029617313359868e+00,2.292296161245150454e+00,2.383361159411923502e+00,1.165806083645523294e+00,1.127454986907227230e+00,7.895102548443453383e-01
-4.213700000000001111e+00,-5.029299999999999216e+00,-2.913000000000000256e+00,3.034400000000001540e+00,-2.306099999999999817e+00,-1.100600000000000023e+00,2.896400000000003416e-01,-8.782390594482421875e+00,-2.866207599639892578e+00,-2.651583194732666016e+00,4.144663810729980469e+00,-2.314243555068969727e+00,-1.644966125488281250e+00,2.381578087806701660e-01,nan,nan,nan,nan,nan,nan,nan,1.156103007321478415e+01,3.048684167676023460e+00,2.612865859497402798e+00,2.112945954151047356e+00,2.480983360258595560e+00,-2.051191491225355934e-01,8.089361396801305615e-01,7.714587795578615737e-01
-1.277700000000000280e+01,-2.351500000000000057e+01,1.165200000000000102e+01,1.335099999999999909e+01,-1.517200000000000104e+00,-3.495000000000000107e+00,2.490899999999999892e+00,-1.784490203857421875e+01,-2.333068656921386719e+01,1.107064914703369141e+01,1.276058101654052734e+01,-1.271591067314147949e+00,-2.287307977676391602e+00,2.169459342956542969e+00,nan,nan,nan,nan,nan,nan,nan,1.378832779650808860e+01,3.122984820045880294e+00,2.459802614379738461e+00,2.067034418530357964e+00,2.424183292833821390e+00,5.773036059349834215e-02,2.664815059043152523e+00,8.023486929976122450e-01
-4.349600000000000577e+00,-7.421600000000000819e+01,3.780799999999999272e+01,3.811199999999999477e+01,3.095099999999999962e+00,-4.943299999999999805e+00,7.743199999999999861e+00,-1.733202338218688965e+00,-7.557028961181640625e+01,3.925434112548828125e+01,3.837049102783203125e+01,3.029949665069580078e+00,-3.474745512008666992e+00,7.894666194915771484e+00,nan,nan,nan,nan,nan,nan,nan,1.461655519728781272e+01,2.908242047764710403e+00,2.726360127184604298e+00,2.309751710690153725e+00,2.416075436917798136e+00,3.314857807368098985e-02,3.296881547309143734e+00,7.934251475178377699e-01
-5.572999999999998622e+00,-4.512699999999999534e+01,3.774800000000000466e+01,3.489500000000000313e+01,3.459200000000000053e+00,-3.572299999999999809e+00,6.874200000000000088e+00,-4.222956180572509766e+00,-6.077641296386718750e+01,4.635850143432617188e+01,3.498971557617187500e+01,3.044886589050292969e+00,-2.038429975509643555e+00,7.662288188934326172e+00,nan,nan,nan,nan,nan,nan,nan,2.419481061225058127e+01,2.842306652106694198e+00,6.994034530449722453e+00,4.757539327092064951e+00,2.396643056122319315e+00,5.441087174078828026e-01,3.930203070975525570e+00,1.184342523201622255e+00
-2.718500000000000583e+00,-3.112699999999999889e+01,1.626399999999999935e+01,2.002700000000000102e+01,9.103099999999999525e-01,-2.626100000000000101e+00,3.610899999999999999e+00,-5.750023365020751953e+00,-3.111003494262695312e+01,1.697488403320312500e+01,2.041796493530273438e+01,3.884983360767364502e-01,-2.194614410400390625e+00,3.574496507644653320e+00,nan,nan,nan,nan,nan,nan,nan,1.241277427797438193e+01,2.926318072714261032e+00,2.482799606252525937e+00,2.104676673955811150e+00,2.398125244823948954e+00,1.099885849919021830e+00,6.512991917502714001e-01,7.218943583809511733e-01
-1.019399999999999729e+01,-3.126300000000000523e+00,-2.973700000000000898e+00,3.337800000000001432e+00,-2.609599999999999920e+00,-1.158600000000000074e+00,3.861899999999973687e-02,-1.335471510887145996e+00,-1.471676349639892578e+00,-2.422508716583251953e+00,4.091628074645996094e+00,-2.603098869323730469e+00,-1.197489976882934570e+00,1.474741101264953613e-01,nan,nan,nan,nan,nan,nan,nan,1.186053483014227439e+01,3.704584234394482589e+00,2.604718888033245694e+00,2.148139471955193169e+00,2.498239575473324869e+00,-1.422337678411597084e-01,3.322792706262899243e-01,8.099093782745974135e-01
-4.893299999999998207e+00,-2.881599999999999895e+01,1.262299999999999933e+01,1.614300000000000068e+01,-1.456499999999999906e+00,-2.973700000000000010e+00,2.761299999999999866e+00,-9.071760177612304688e+00,-2.758544921875000000e+01,1.219730472564697266e+01,1.601659393310546875e+01,-9.166811108589172363e-01,-2.495358943939208984e+00,2.800449609756469727e+00,nan,nan,nan,nan,nan,nan,nan,1.272988752846838523e+01,3.011726485099992967e+00,2.491841094423149716e+00,2.056165973491562493e+00,2.394524304715649698e+00,1.320525555576980814e+00,7.090116498243642651e-01,7.123807716213839125e-01
7.339999999999999858e+00,-5.314699999999999847e+01,3.186100000000000065e+01,4.211699999999999733e+01,2.730900000000000105e+00,-4.325400000000000134e+00,8.071400000000000574e+00,4.338434696197509766e+00,-6.106733703613281250e+01,3.774951934814453125e+01,4.405131149291992188e+01,2.670702219009399414e+00,-4.047857761383056641e+00,8.586149215698242188e+00,nan,nan,nan,nan,nan,nan,nan,1.390167473082663108e+01,2.900217310525826431e+00,3.741304160881851804e+00,3.603955323643578179e+00,2.498961201457039927e+00,-8.453579742103756178e-02,5.015117322277856671e-01,9.394773795299904418e-01
9.044200000000000017e+00,-4.567100000000000648e+01,3.198199999999999932e+01,4.084300000000000352e+01,2.973700000000000010e+00,-2.954400000000000137e+00,7.627299999999999969e+00,4.040792942047119141e+00,-5.234547805786132812e+01,3.934000015258789062e+01,3.912153244018554688e+01,2.332339525222778320e+00,-2.160501718521118164e+00,7.627010345458984375e+00,nan,nan,nan,nan,nan,nan,nan,1.793801234488607932e+01,3.098176592029980636e+00,3.403567554283951413e+00,4.278554732746972178e+00,2.482857866732136820e+00,1.468084721531570658e+00,1.307659437991364193e+00,7.587624239765780043e-01
1.631099999999999994e+00,-2.297199999999999775e+01,1.189499999999999957e+01,1.887400000000000233e+01,1.820600000000001106e-01,-2.336500000000000021e+00,3.359900000000000109e+00,2.169193983078002930e+00,-2.115811538696289062e+01,1.139458465576171875e+01,1.824440574645996094e+01,-2.521295845508575439e-01,-1.913275003433227539e+00,2.847493410110473633e+00,nan,nan,nan,nan,nan,nan,nan,1.215129343991400290e+01,2.812582098879269576e+00,2.547512652207230222e+00,2.081169987864388116e+00,2.407244904486195658e+00,7.294554400107270409e-01,6.388325524699521862e-01,9.170301045321600508e-01
-1.321700000000000053e+01,-8.291500000000000981e+00,-1.699200000000001154e+00,4.187400000000000233e+00,-3.277099999999999902e+00,-1.004099999999999993e+00,3.861900000000004773e-01,-2.995029687881469727e+00,-5.836895465850830078e+00,-2.840800583362579346e-01,2.753811836242675781e+00,-2.404472589492797852e+00,-1.400142550468444824e+00,-1.299521327018737793e-01,nan,nan,nan,nan,nan,nan,nan,1.654809020285727073e+01,3.997284048237256027e+00,2.642134139169071805e+00,2.205065737314118035e+00,2.532065189031617258e+00,3.183429746594131693e+00,5.839343910288644635e-01,9.700962278091089797e-01
2.718500000000000583e+00,-2.120400000000000063e+01,9.467200000000000060e+00,2.008800000000000097e+01,-9.709999999999999742e-01,-2.278500000000000192e+00,2.780600000000000183e+00,2.419327497482299805e+00,-2.438727760314941406e+01,1.034990882873535156e+01,2.032210159301757812e+01,-6.345971822738647461e-01,-2.773802042007446289e+00,3.460338115692138672e+00,nan,nan,nan,nan,nan,nan,nan,1.205355086376191664e+01,2.776542582549504257e+00,2.687368379760597836e+00,2.083787227816475518e+00,2.373350618926541422e+00,3.430171894690400292e-01,7.263888922703100048e-01,1.057928000672973878e+00
1.848600000000000065e+01,-3.846699999999999875e+01,2.621699999999999875e+01,4.703300000000000125e+01,1.517199999999999882e+00,-3.765400000000000080e+00,8.225899999999999324e+00,1.385651874542236328e+01,-4.343988418579101562e+01,3.043083572387695312e+01,4.794182968139648438e+01,1.649436354637145996e+00,-3.341469049453735352e+00,8.709096908569335938e+00,nan,nan,nan,nan,nan,nan,nan,1.272642092232824851e+01,3.043326062150649047e+00,3.022320153046463620e+00,2.925619537777794488e+00,2.431002719847218607e+00,-1.020757195690268349e-01,6.419880521666837536e-01,9.166331972026007247e-01
1.631099999999999994e+01,-2.704899999999999949e+01,2.294000000000000128e+01,4.333100000000000307e+01,9.710000000000000853e-01,-2.838499999999999801e+00,7.685200000000000031e+00,9.731431961059570312e+00,-3.012503814697265625e+01,2.952273368835449219e+01,4.108710479736328125e+01,1.416173577308654785e+00,-1.548804521560668945e+00,7.239649295806884766e+00,nan,nan,nan,nan,nan,nan,nan,1.721427605872274924e+01,3.302649640478543258e+00,2.683567361760948788e+00,4.090071494526757334e+00,2.527217163292424296e+00,7.154698061606293846e-01,2.942464223242981625e+00,8.799024569832460951e-01
1.209700000000000131e+01,-1.658299999999999841e+01,9.224500000000000810e+00,2.221199999999999974e+01,-3.641199999999999992e-01,-2.375100000000000211e+00,3.398499999999999854e+00,9.944886207580566406e+00,-1.678101539611816406e+01,9.244036674499511719e+00,2.058568000793457031e+01,-5.212803483009338379e-01,-1.620731592178344727e+00,3.111770153045654297e+00,nan,nan,nan,nan,nan,nan,nan,1.171869169001699973e+01,2.837736495770863510e+00,2.469794886041496884e+00,2.055890465922249444e+00,2.450584052649991129e+00,-1.377609607914084267e-01,1.255748918391449642e+00,7.723582136475222182e-01
-1.304900000000000126e+01,-5.437000000000001165e+00,-2.548899999999999721e+00,4.005400000000001626e+00,-2.913000000000000256e+00,-5.406699999999999839e-01,5.792899999999998606e-01,-5.078007221221923828e+00,-3.986355304718017578e+00,-2.615638077259063721e-01,3.868529319763183594e+00,-1.715113639831542969e+00,-1.818329930305480957e+00,8.028107881546020508e-02,nan,nan,nan,nan,nan,nan,nan,2.234851048712851096e+01,3.537847154774121261e+00,2.562147693563316952e+00,2.347435700542820580e+00,2.467874689547078226e+00,7.079840211834610209e+00,3.007035365439636898e+00,9.460788761296050620e-01
1.332099999999999973e+01,-1.236900000000000155e+01,5.279799999999999827e+00,2.039099999999999824e+01,-1.395799999999999930e+00,-1.950299999999999923e+00,3.128200000000000092e+00,1.334158802032470703e+01,-1.434705162048339844e+01,6.004824638366699219e+00,2.251868057250976562e+01,-6.645293235778808594e-01,-2.661532878875732422e+00,3.587290525436401367e+00,nan,nan,nan,nan,nan,nan,nan,1.461987469916464377e+01,2.759954833425930953e+00,2.547944875288818967e+00,2.072497318334473260e+00,2.489304421988980387e+00,2.700778036083877787e+00,1.157846501208527279e+00,8.591329204880373549e-01
2.815399999999999991e+01,-2.941300000000000026e+01,2.121599999999999753e+01,4.842899999999999494e+01,1.213699999999999779e-01,-2.896399999999999864e+00,8.496199999999999974e+00,2.187278747558593750e+01,-3.492296218872070312e+01,2.328044700622558594e+01,4.898095703125000000e+01,3.046266138553619385e-01,-2.213205575942993164e+00,8.510750770568847656e+00,nan,nan,nan,nan,nan,nan,nan,1.287432811980368186e+01,3.257281639613560653e+00,3.154517771530960690e+00,2.281425391159547456e+00,2.409442766157643412e+00,-8.382168907314480055e-02,1.097248604632599545e+00,7.395113009058611464e-01
2.908800000000000097e+01,-2.161199999999999832e+01,1.826699999999999946e+01,4.612199999999999989e+01,5.461899999999999533e-01,-1.641299999999999981e+00,7.704500000000000348e+00,2.167374610900878906e+01,-2.317759323120117188e+01,2.201847267150878906e+01,4.524718475341796875e+01,3.517411053180694580e-01,-1.094185709953308105e+00,7.530378818511962891e+00,nan,nan,nan,nan,nan,nan,nan,1.267868892674566794e+01,3.445514255203656173e+00,2.514155791927193295e+00,2.774430597967995293e+00,2.412822185603634928e+00,-5.825042102128208388e-02,8.163387981426549755e-01,7.484604614817278456e-01
1.560900000000000176e+01,-9.772800000000000153e+00,5.391299999999999315e+00,2.221499999999999986e+01,-1.028399999999999981e+00,-1.674600000000000088e+00,3.305099999999999927e+00,1.673634338378906250e+01,-1.102106666564941406e+01,6.112049579620361328e+00,2.225280380249023438e+01,-7.839760780334472656e-01,-1.302695631980895996e+00,3.325117826461791992e+00,nan,nan,nan,nan,nan,nan,nan,1.100315342669607688e+01,2.780584179796627975e+00,2.503670604754303586e+00,2.074818263597382195e+00,2.365295453516499613e+00,4.656004038065730821e-02,5.386985148020667635e-01,6.973944502913134169e-01
-6.098100000000000520e+00,-3.211899999999999977e+00,-1.763899999999999579e+00,2.660199999999999676e+00,-2.572299999999999809e+00,-8.055600000000000538e-01,4.593899999999999650e-01,-1.269412398338317871e+00,-2.602386951446533203e+00,-5.870661735534667969e-01,5.720940589904785156e+00,-1.432919621467590332e+00,-1.816336154937744141e+00,3.236647248268127441e-01,nan,nan,nan,nan,nan,nan,nan,1.997679541831137229e+01,3.064476833679131484e+00,2.521537171531532895e+00,2.154834250755203851e+00,2.664447276441113566e+00,6.714533357586563334e+00,2.036853185034973812e+00,7.750018882595675063e-01
2.221699999999999875e+01,-1.145700000000000074e+01,5.117200000000000415e+00,2.097199999999999775e+01,-1.710199999999999942e+00,-1.715300000000000047e+00,3.102700000000000014e+00,2.101783752441406250e+01,-1.255515861511230469e+01,5.054913520812988281e+00,2.284747314453125000e+01,-1.061548471450805664e+00,-2.134627580642700195e+00,3.581387519836425781e+00,nan,nan,nan,nan,nan,nan,nan,1.331588803057791282e+01,2.778240703977993942e+00,2.484655158449028622e+00,2.043436582035912163e+00,2.459150387493626688e+00,2.064775495495498880e+00,6.006713939082456433e-01,8.724205392443316054e-01
3.248499999999999943e+01,-2.630800000000000338e+01,1.661700000000000088e+01,4.845899999999999608e+01,-1.338300000000000045e+00,-1.717600000000000016e+00,8.739300000000000068e+00,2.894933891296386719e+01,-3.376640319824218750e+01,1.798484611511230469e+01,4.953674697875976562e+01,-1.028164505958557129e+00,-1.458650827407836914e+00,8.523825645446777344e+00,nan,nan,nan,nan,nan,nan,nan,1.267685411696554709e+01,2.926349894143990493e+00,3.742058636475418698e+00,2.145561883993042596e+00,2.422764851299779032e+00,2.492508577963715721e-01,4.150181395184827648e-01,7.618743526779787612e-01
3.836599999999999255e+01,-2.569199999999999662e+01,1.638899999999999935e+01,4.681000000000000227e+01,-7.823299999999999699e-01,-1.502099999999999991e+00,7.363199999999999967e+00,3.407734680175781250e+01,-3.269499969482421875e+01,1.863117218017578125e+01,4.767430496215820312e+01,-8.963372111320495605e-01,-1.038017392158508301e+00,7.913830280303955078e+00,nan,nan,nan,nan,nan,nan,nan,1.271794698958517600e+01,3.005558504723361946e+00,3.585077108670090329e+00,2.313539341859115250e+00,2.414019896236912821e+00,-2.075572175124281715e-01,6.731087473404241406e-01,9.488248379000203681e-01
2.131599999999999895e+01,-1.135700000000000109e+01,5.309800000000000963e+00,2.233099999999999952e+01,-1.323199999999999932e+00,-1.184199999999999919e+00,3.516900000000000137e+00,2.481080436706542969e+01,-1.245143413543701172e+01,5.668391704559326172e+00,2.338435745239257812e+01,-1.131168484687805176e+00,-1.008701562881469727e+00,3.600971460342407227e+00,nan,nan,nan,nan,nan,nan,nan,1.080811200862051535e+01,2.917272807099274612e+00,2.486243085790489804e+00,2.050402651376618035e+00,2.392370967713849161e+00,-8.065600815802753676e-02,3.419424203407598339e-01,6.986294287287371230e-01
1.939399999999995572e-01,-8.652599999999999625e+00,-7.747600000000005593e-01,3.697099999999998943e+00,-1.480599999999999916e+00,-1.037400000000000100e+00,5.001400000000000290e-01,-2.380691096186637878e-02,-7.072840213775634766e+00,-7.284169197082519531e-01,6.798336982727050781e+00,-1.080417633056640625e+00,-1.563964962959289551e+00,6.966663002967834473e-01,nan,nan,nan,nan,nan,nan,nan,1.217322121386648703e+01,2.771790930070332504e+00,2.530414255190704953e+00,2.069818611092461236e+00,2.653587038216845606e+00,6.048199224135285546e-01,7.770877239477468335e-01,7.596789944016115737e-01
2.720499999999999829e+01,-1.566599999999999859e+01,6.327099999999998836e+00,2.144199999999999662e+01,-1.596600000000000019e+00,-1.667399999999999993e+00,3.540799999999999947e+00,2.590668487548828125e+01,-1.594575023651123047e+01,5.601165771484375000e+00,2.128736305236816406e+01,-1.287100315093994141e+00,-1.831034541130065918e+00,3.422965764999389648e+00,nan,nan,nan,nan,nan,nan,nan,1.098017822032095481e+01,2.788486429490498519e+00,2.455167265463684689e+00,2.072348530239952691e+00,2.366274906841771219e+00,2.472014712950593163e-01,3.394808528196645581e-01,7.069332498156206679e-01
4.166100000000000136e+01,-3.482699999999999818e+01,1.470099999999999874e+01,4.871300000000000097e+01,-2.009500000000000064e+00,-1.696399999999999686e+00,8.602199999999999847e+00,3.557649230957031250e+01,-3.973458862304687500e+01,1.728390693664550781e+01,4.833163833618164062e+01,-1.758838653564453125e+00,-1.181152820587158203e+00,8.417692184448242188e+00,nan,nan,nan,nan,nan,nan,nan,1.264459143405081321e+01,3.229075961746624923e+00,3.010681511689041745e+00,2.398293408400906213e+00,2.399392290560261820e+00,7.080316421002208482e-02,7.585122195255590283e-01,7.571882206045763564e-01
4.233100000000000307e+01,-3.977199999999999847e+01,1.787500000000000000e+01,4.561199999999999477e+01,-1.811199999999999921e+00,-1.272599999999999953e+00,7.019499999999999851e+00,4.868075942993164062e+01,-4.266960144042968750e+01,2.013828277587890625e+01,4.786008071899414062e+01,-1.854419469833374023e+00,-9.661752581596374512e-01,8.015832901000976562e+00,nan,nan,nan,nan,nan,nan,nan,1.217484248255611945e+01,3.267511256970814681e+00,2.659547155577753674e+00,2.318726039327276833e+00,2.526151573804871653e+00,-2.555812162497633766e-01,4.610405621301961743e-01,1.455045719727195985e+00
2.787099999999999866e+01,-2.023600000000000065e+01,7.869799999999999685e+00,2.101300000000000168e+01,-1.420600000000000085e+00,-8.209600000000000231e-01,3.422699999999999854e+00,3.049383544921875000e+01,-2.033211708068847656e+01,8.325133323669433594e+00,2.273744773864746094e+01,-1.266177773475646973e+00,-9.821652770042419434e-01,3.609315872192382812e+00,nan,nan,nan,nan,nan,nan,nan,1.072406659846426535e+01,2.859625943936757064e+00,2.449916632700775754e+00,2.052610541529549248e+00,2.447198896256939982e+00,-1.493662831524008583e-01,3.372711000215841137e-01,7.229651111208574843e-01
4.427699999999999747e+00,-8.668799999999999173e+00,-1.434499999999999886e+00,4.407800000000001717e+00,-1.441500000000000004e+00,-1.153499999999999970e+00,4.855900000000006322e-01,6.481149673461914062e+00,-6.814972400665283203e+00,-2.088218212127685547e+00,6.417885780334472656e+00,-1.294270753860473633e+00,-1.735725760459899902e+00,6.736770272254943848e-01,nan,nan,nan,nan,nan,nan,nan,1.146318618779303122e+01,2.821030729450634933e+00,2.550695421028946530e+00,2.094828362412346490e+00,2.508390462545411204e+00,-1.591902685502165626e-01,8.831408825886083447e-01,7.544826912724154067e-01
1.642500000000000071e+01,-1.645499999999999829e+01,4.450099999999999945e+00,1.718799999999999883e+01,-1.763700000000000045e+00,-2.049399999999999888e+00,2.305699999999999861e+00,1.256069278717041016e+01,-1.762568664550781250e+01,4.618613243103027344e+00,1.511920928955078125e+01,-1.337761402130126953e+00,-1.983183622360229492e+00,2.237300157546997070e+00,nan,nan,nan,nan,nan,nan,nan,1.174556158309103537e+01,2.953523696400574661e+00,2.488632099557732236e+00,2.055036152548683770e+00,2.495694427339093302e+00,7.134785937926179100e-01,3.156499174606633984e-01,7.128974693857805800e-01
