true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.189100000000000534e+01,7.105900000000000105e+00,3.945181132188055528e+01,6.297677980606231074e+00,nan,nan,3.636631960538188491e+00,2.422277232227864285e+00,1.240681127803551220e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.142570676398145579e+01,3.097505759178839746e+00,nan,nan,2.821843072946885744e+00,2.317218305316868232e+00,5.059529042977183311e-01
5.158400000000000318e+00,3.668800000000000949e-01,8.010866564034589743e+00,9.809107775774421611e-01,nan,nan,3.438820598958104657e+00,2.511384261604335588e+00,9.408320632569070474e-01
2.445699999999999719e+01,3.746100000000000207e+00,2.458897936625807290e+01,3.610045803777535589e+00,nan,nan,2.682218139834118720e+00,2.164544920646829240e+00,5.177565094173091076e-01
5.055300000000000438e+01,8.978999999999999204e+00,4.813099578541140033e+01,8.276633014077575012e+00,nan,nan,3.478830725271393920e+00,2.432274263362252498e+00,1.066883536152801515e+00
4.448399999999999466e+01,7.298999999999999488e+00,4.227586189654214621e+01,7.017068130085542421e+00,nan,nan,2.996736239118380940e+00,2.386972787099064242e+00,6.184700793575919064e-01
1.990500000000000114e+01,3.301899999999999835e+00,2.060359973170919545e+01,2.790064038723145234e+00,nan,nan,3.004773564183699008e+00,2.193682719143288384e+00,8.059791911537415032e-01
4.915700000000001069e+00,-5.792899999999967520e-02,7.573021326913831786e+00,3.892231638378467196e-01,nan,nan,3.227621872217576904e+00,2.476713672947179479e+00,7.704682304771214296e-01
2.312199999999999989e+01,3.514400000000000190e+00,2.318147866808329738e+01,3.443537616031446813e+00,nan,nan,2.687379932382580883e+00,2.177763175814126484e+00,5.104385622506584230e-01
5.134199999999999875e+01,8.959699999999999775e+00,5.059178718618440485e+01,8.363673792633512960e+00,nan,nan,3.151356738221101406e+00,2.237475794050809874e+00,9.209897259009287573e-01
4.632300000000000040e+01,8.027400000000000091e+00,4.549390458622561795e+01,8.335575508583348281e+00,nan,nan,2.925537904717945281e+00,2.255969950748158759e+00,6.659238002173932802e-01
1.917699999999999960e+01,2.799900000000000055e+00,1.943891991787402418e+01,2.344341699271790702e+00,nan,nan,2.933746856028913275e+00,2.180852392296740661e+00,7.512573122929243619e-01
6.557500000000011653e-01,-8.345399999999996155e-01,5.610237126714135769e+00,5.451756418683739724e-02,nan,nan,4.144599747053795191e+00,3.067987646462269069e+00,1.324864718032475963e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.036972230095126335e+01,3.226714356024356967e+00,nan,nan,3.492422821458929683e+00,2.441056773467893848e+00,9.769414646372183153e-01
5.156600000000000250e+01,9.142200000000000770e+00,5.410962062424196972e+01,8.846322378742016213e+00,nan,nan,3.229309224981165904e+00,2.497073509764820454e+00,7.052534328944042308e-01
4.551600000000000534e+01,7.878300000000000303e+00,4.645339016463788795e+01,8.326194120945402233e+00,nan,nan,3.043075803994121031e+00,2.262879484255452933e+00,7.942941610089310212e-01
1.970100000000000051e+01,2.424999999999999822e+00,1.813718712679377632e+01,2.501304440767715853e+00,nan,nan,2.856551132013088079e+00,2.303065152086277934e+00,5.527835960094776846e-01
-3.337800000000001432e+00,2.896400000000003416e-01,-2.708342269406806224e+00,4.317616549422349514e-01,nan,nan,3.954516642588489006e+00,2.855729760863552791e+00,1.143088990106168046e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.270869815143001702e+01,3.392607029617018544e+00,nan,nan,4.245214240988517851e+00,3.024380619513514112e+00,8.777397415057954788e-01
4.678999999999999915e+01,7.897599999999999731e+00,4.681763076112338240e+01,7.980956168531633921e+00,nan,nan,3.175175914729114979e+00,2.383484997108149983e+00,8.017312092837677318e-01
3.246800000000000352e+01,6.449399999999999800e+00,3.323505208487580376e+01,7.165990506173374186e+00,nan,nan,3.342453368380179146e+00,2.275165433613037358e+00,1.080845280419254095e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.240702048092584420e+01,3.383679038484849855e+00,nan,nan,3.436159043580891304e+00,2.294696459802334942e+00,1.166491265723075044e+00
1.517199999999998994e+00,4.827399999999997249e-01,1.975660930459358866e+00,7.971159995599021997e-01,nan,nan,3.370116296772637465e+00,2.488536021096156681e+00,8.877992360308128994e-01
1.547499999999999964e+01,3.205400000000000027e+00,1.196889213330141644e+01,2.129725538183246503e+00,nan,nan,4.301467714417315236e+00,2.676561821055812640e+00,1.667147846666211741e+00
3.908299999999999841e+01,7.298999999999999488e+00,3.623242252279874265e+01,7.384906007900006841e+00,nan,nan,3.396324310721758444e+00,2.556235490639756414e+00,8.353577641508956875e-01
3.046499999999999986e+01,7.279700000000000060e+00,3.141589026158767695e+01,7.427343963489490442e+00,nan,nan,3.025633557808209861e+00,2.317153291753741406e+00,7.120981498588133674e-01
1.838799999999999812e+01,3.707500000000000018e+00,2.228538308827667791e+01,3.135798712614827899e+00,nan,nan,3.722201589893245899e+00,2.789584257777932397e+00,8.852065202528808241e-01
1.335100000000000620e+00,1.120000000000000107e+00,3.236336700021404056e+00,4.087148299630087855e-01,nan,nan,3.621143144849892526e+00,2.497312772352571209e+00,1.086936585546581124e+00
1.596099999999999852e+01,3.147499999999999964e+00,1.664623270720242587e+01,2.631700561084938883e+00,nan,nan,3.088840814589181250e+00,2.243231349482272208e+00,8.425892374825091347e-01
4.017499999999999716e+01,8.187300000000000466e+00,3.835166362050905775e+01,7.464812336921918146e+00,nan,nan,3.603217913064395095e+00,2.465416009872477332e+00,1.263160219354733549e+00
3.325699999999999790e+01,6.121199999999999974e+00,3.409811111636741998e+01,7.081990876801285140e+00,nan,nan,3.649700281010436864e+00,2.316514364851180119e+00,1.360017674133262577e+00
1.614300000000000068e+01,2.896399999999999864e+00,1.982811143832980250e+01,2.838783161741647909e+00,nan,nan,3.318248444500740302e+00,2.738024962287791908e+00,5.725867638551198624e-01
3.226500000000001478e+00,9.987999999999996881e-01,4.426253804269311587e+00,7.015358562149525135e-01,nan,nan,3.116441687349321032e+00,2.396975299899398060e+00,7.105068034352873818e-01
2.134699999999999775e+01,3.471699999999999786e+00,2.270462229963393241e+01,3.488358191056213364e+00,nan,nan,2.808117589026574379e+00,2.284157086068516307e+00,5.263906055653250204e-01
4.345199999999999818e+01,8.669999999999999929e+00,4.413611154482470056e+01,8.522598960082664377e+00,nan,nan,3.136676959356521799e+00,2.325626090587727735e+00,8.291805099728103423e-01
3.673599999999999710e+01,6.895800000000000374e+00,3.752650002766308290e+01,7.149997914913122088e+00,nan,nan,2.923971786865826594e+00,2.227872056027059511e+00,7.047788752676947821e-01
1.450400000000000134e+01,2.741999999999999993e+00,1.636175022576788507e+01,2.557586706548507838e+00,nan,nan,2.952442024307557755e+00,2.370815589568480597e+00,5.731858723011481471e-01
5.118999999999999773e+00,4.253000000000000114e-01,3.386479388008194036e+00,5.330975496057233087e-01,nan,nan,2.980576474146774846e+00,2.372754685054640600e+00,6.058962145878410421e-01
2.342500000000000071e+01,3.514400000000000190e+00,2.530871594916703771e+01,3.740138593598040906e+00,nan,nan,2.907633348993834854e+00,2.337201614160413943e+00,5.883666683415427201e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.598255819556180768e+01,8.764334620016565935e+00,nan,nan,3.061691848425436735e+00,2.397242368995269768e+00,6.902663660845271831e-01
4.096399999999999864e+01,7.511400000000000077e+00,3.965785329453575514e+01,6.697580381081465362e+00,nan,nan,3.490570430492613951e+00,2.267425140491607927e+00,1.244275082328961446e+00
1.741700000000000159e+01,2.683999999999999719e+00,1.864028364869477272e+01,2.747489490821491742e+00,nan,nan,2.782534043454412576e+00,2.258876757545294822e+00,5.272778421476285171e-01
6.311499999999998778e+00,5.792899999999998606e-01,5.932093060260108075e+00,4.246097735700482545e-01,nan,nan,2.849469080288070000e+00,2.244713481046769488e+00,6.077080601074782429e-01
2.548900000000000077e+01,3.919900000000000162e+00,2.744738411422786228e+01,4.151104128701912366e+00,nan,nan,2.911229630624891929e+00,2.340212865983007706e+00,5.877863460540306839e-01
4.946000000000000085e+01,9.133499999999999730e+00,4.873623303064498202e+01,8.949021729153638915e+00,nan,nan,2.906612539404323847e+00,2.277870931944868449e+00,6.389767827057020178e-01
4.293999999999999773e+01,7.279700000000000060e+00,4.145775481646690253e+01,6.712425626217292773e+00,nan,nan,3.142859948983061535e+00,2.276716944623971450e+00,8.780072977133526191e-01
1.802400000000000091e+01,2.741999999999999993e+00,1.875035424064795109e+01,2.617404899831526244e+00,nan,nan,2.738018071299794354e+00,2.205498401526287733e+00,5.317378225375054557e-01
4.490899999999999892e+00,6.565299999999996139e-01,2.166296177349810392e+00,-1.369485602280295922e-02,nan,nan,3.419016070881827574e+00,2.420475317965571804e+00,1.019903534865489236e+00
2.433599999999999852e+01,4.209500000000000242e+00,2.368173401312112958e+01,3.390803073659707234e+00,nan,nan,3.450741856982283640e+00,2.202320698607020510e+00,1.262604995797557361e+00
4.942000000000000171e+01,9.077400000000000801e+00,4.990974454513231251e+01,8.607938951166190122e+00,nan,nan,3.109329365990312510e+00,2.270118658094583353e+00,8.337573173598668008e-01
4.229899999999999949e+01,6.739099999999999646e+00,4.173526257620642355e+01,6.561670396947065775e+00,nan,nan,2.777220231598491296e+00,2.209039676723935308e+00,5.706429660613349109e-01
1.880300000000000082e+01,3.113799999999999901e+00,1.865112843240356355e+01,2.667966279813748454e+00,nan,nan,2.916502744301292083e+00,2.182651940219298314e+00,7.356028083708355814e-01
4.855000000000000426e+00,7.144599999999998730e-01,8.378244007366383528e+00,1.285649807189074956e+00,nan,nan,3.557309299997455376e+00,2.679570019074744014e+00,8.929896695525478822e-01
2.354699999999999704e+01,4.054999999999999716e+00,2.468515027656299310e+01,3.525201957741317393e+00,nan,nan,3.087412024422460100e+00,2.236458201349868613e+00,8.343175798255519915e-01
4.770000000000000284e+01,8.882400000000000517e+00,4.577597385735457891e+01,8.481421067815446690e+00,nan,nan,3.336026006888705986e+00,2.453906330818119041e+00,9.001916406903893719e-01
3.902199999999999847e+01,6.797000000000000597e+00,3.533818634744891796e+01,5.652192404301684014e+00,nan,nan,4.521343762882708894e+00,2.725400986569852080e+00,1.899538205225280718e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.389652740981640022e+01,3.506458420409258814e+00,nan,nan,3.553309699700170299e+00,2.983674902699445131e+00,5.934704497931690970e-01
4.612200000000001410e+00,8.689299999999997581e-01,5.708675291556264852e+00,7.130291781293305320e-01,nan,nan,2.854673200314320258e+00,2.261428626426481792e+00,5.916604005925201193e-01
2.463899999999999935e+01,3.939200000000000035e+00,2.470553778282959101e+01,3.551549866600235639e+00,nan,nan,2.851678971268400087e+00,2.172395348331773945e+00,6.795474483708019431e-01
4.861100000000000421e+01,8.901699999999999946e+00,4.645442205632271282e+01,8.228434099702266025e+00,nan,nan,3.455060643815353494e+00,2.428782244877067509e+00,1.056912498723921345e+00
8.556899999999998840e+00,9.268599999999995731e-01,8.666082757409547810e+00,8.648787217244153780e-01,nan,nan,2.851920411167802705e+00,2.243870569209178267e+00,6.109358797707871158e-01
3.173999999999999844e+01,5.329500000000000348e+00,3.240812915953430462e+01,5.228328917725039382e+00,nan,nan,2.772691216677192205e+00,2.216752869726127173e+00,5.576009609496261898e-01
5.176600000000000534e+01,9.287900000000000489e+00,5.079373797824374748e+01,8.910548847510730397e+00,nan,nan,2.938987192381305569e+00,2.250376408923908222e+00,7.014640137347867288e-01
3.914300000000000068e+01,6.449399999999999800e+00,3.708483377986721052e+01,6.076858424636458977e+00,nan,nan,3.010074700166724071e+00,2.352266093281528470e+00,6.741806642349756906e-01
1.092399999999999949e+01,1.428900000000000059e+00,8.348539812179240016e+00,7.734323212462412833e-01,nan,nan,3.414589529686937741e+00,2.459731714302638483e+00,9.975209417854462579e-01
6.918399999999998329e+00,8.303199999999995029e-01,5.517467964908824740e+00,5.895993946907447381e-01,nan,nan,2.898569267355446399e+00,2.284188351376247095e+00,6.215723019824983542e-01
3.313499999999999801e+01,5.735000000000000320e+00,3.306392321343001584e+01,5.218411859569267008e+00,nan,nan,3.019797242066017517e+00,2.200286367424557632e+00,8.221373959850869495e-01
5.031000000000000227e+01,9.017599999999999838e+00,5.162341089126827853e+01,8.739371561272601951e+00,nan,nan,2.971079612546819959e+00,2.292899321236964827e+00,6.703494893085073514e-01
3.853699999999999903e+01,6.005300000000000082e+00,3.758076232291539043e+01,5.988255255518482478e+00,nan,nan,2.730069361357291058e+00,2.217118172764414474e+00,5.139575166150762708e-01
1.194099999999999717e+01,1.568200000000000038e+00,8.274361046002269404e+00,8.739390062845364682e-01,nan,nan,3.726107888550902469e+00,2.717887019049248121e+00,1.053684822036323965e+00
7.403900000000000148e+00,6.758399999999999963e-01,6.474273276844673575e+00,7.311398203999583956e-01,nan,nan,2.803275073733350720e+00,2.238380669703710968e+00,5.652728675864173713e-01
3.204299999999999926e+01,5.136400000000000077e+00,3.327664686086425405e+01,5.266099867208363428e+00,nan,nan,2.810151309192383096e+00,2.263268556149440336e+00,5.568828082338102003e-01
4.946000000000000085e+01,8.805199999999999250e+00,5.052803681324279239e+01,8.662549508674802112e+00,nan,nan,2.912526687918458812e+00,2.280285719076907469e+00,6.310396609756402375e-01
3.890099999999999625e+01,6.121199999999999974e+00,3.790432639370757784e+01,6.026723024517039562e+00,nan,nan,2.757920873350744984e+00,2.227303385944563008e+00,5.336486067793290156e-01
1.247900000000000098e+01,1.697300000000000253e+00,9.788734658623468476e+00,1.135124493744778640e+00,nan,nan,3.319803016483789282e+00,2.475607798622766698e+00,8.708599093169419048e-01
8.347799999999999443e+00,9.075500000000000789e-01,9.447262892301981907e+00,1.307907719258813994e+00,nan,nan,2.966614616019991324e+00,2.248654283179734037e+00,7.251774557232250062e-01
3.246800000000000352e+01,5.174999999999999822e+00,3.434279843989545355e+01,5.439450342938770611e+00,nan,nan,2.919680929759768340e+00,2.332346296054091273e+00,6.039774154235959536e-01
5.134199999999999875e+01,8.650700000000000500e+00,5.167870841631963685e+01,8.704637960427987764e+00,nan,nan,2.830161598565263503e+00,2.242503905761707106e+00,5.911025608292406197e-01
3.908299999999999841e+01,6.082499999999999574e+00,3.699910304612464529e+01,5.938102984746871371e+00,nan,nan,2.924051650928212176e+00,2.370908660298688631e+00,5.635319869795636372e-01
1.245500000000000007e+01,1.652800000000000047e+00,1.243650327836925129e+01,1.454038712075873985e+00,nan,nan,2.759469712719632373e+00,2.194010337645985409e+00,5.669438780360522845e-01
6.190100000000001046e+00,7.530799999999997496e-01,6.383481318596963661e+00,8.889383992405632817e-01,nan,nan,2.812098907593028052e+00,2.210823362725468311e+00,6.026630293865040677e-01
3.361899999999999977e+01,5.284900000000000375e+00,3.419399022458992476e+01,5.378466667969028947e+00,nan,nan,2.709843759744087421e+00,2.192584694338862050e+00,5.193108203873734174e-01
5.512699999999999534e+01,8.752800000000000580e+00,5.469543556517878358e+01,8.946530057883393283e+00,nan,nan,2.870669134098622344e+00,2.257080243085634486e+00,6.136463544767356559e-01
4.120700000000000074e+01,6.314300000000000246e+00,4.056174617984008535e+01,6.703243263047335532e+00,nan,nan,2.914479987678666895e+00,2.211161386380450011e+00,6.996689961768437493e-01
1.117799999999999727e+01,1.246900000000000119e+00,1.244363487059658091e+01,1.154767966680966484e+00,nan,nan,2.812576940741616127e+00,2.259455638116198095e+00,5.517307646105142904e-01
6.554200000000001580e+00,5.792899999999998606e-01,6.177568151001349150e+00,6.567180795212959055e-01,nan,nan,2.839719027209279822e+00,2.231167159312724024e+00,6.106099314644836129e-01
3.204299999999999926e+01,5.097699999999999676e+00,3.136595225833688971e+01,4.844422277440617819e+00,nan,nan,2.780358299513840947e+00,2.201482984508146057e+00,5.841299826248806948e-01
5.504399999999999693e+01,9.249299999999999855e+00,5.341389841836679864e+01,8.943739718328995281e+00,nan,nan,3.029564763354705370e+00,2.370416817326340464e+00,6.781264489141284324e-01
4.029599999999999937e+01,6.893500000000000405e+00,4.024327177782426190e+01,6.968828326242855198e+00,nan,nan,2.731540022711466342e+00,2.190431932589003150e+00,5.415572299118805999e-01
1.219799999999999862e+01,1.158599999999999852e+00,1.069069724994970016e+01,9.014005064481578344e-01,nan,nan,2.919547542227812542e+00,2.288002877335943097e+00,6.426790843426746225e-01
5.158400000000000318e+00,5.406699999999999839e-01,1.454496907248010729e+00,2.402589264013794690e-01,nan,nan,3.453478511873880219e+00,2.729454497793152079e+00,7.729505303513702907e-01
3.046499999999999986e+01,5.039799999999999613e+00,3.071698647632291923e+01,4.747088725741186899e+00,nan,nan,2.851698114336755019e+00,2.218118234172936631e+00,6.353636353161704609e-01
5.255499999999999972e+01,9.403800000000000381e+00,5.276640957286885225e+01,9.126345975349194006e+00,nan,nan,2.980592006145623252e+00,2.317292533943020150e+00,6.651461096257043071e-01
3.847599999999999909e+01,7.144599999999999618e+00,3.736999609475761730e+01,6.577590753592538420e+00,nan,nan,3.124803021063416786e+00,2.241568329333069265e+00,8.911594236828812576e-01
1.134900000000000020e+01,1.255100000000000104e+00,9.968079072979524113e+00,1.501636021062735082e+00,nan,nan,2.973719960500992521e+00,2.302908916209622348e+00,6.657433309182143599e-01
4.672899999999998499e+00,-3.861899999999973687e-02,4.174815407350092045e+00,8.665979747056171689e-01,nan,nan,3.756478107760731877e+00,2.396102949312261643e+00,1.343367066386733644e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.815879669280098696e+01,4.259609622330116530e+00,nan,nan,3.630749021337885907e+00,2.256698845756066163e+00,1.339547939495027151e+00
4.503000000000000114e+01,8.863099999999999312e+00,4.493376143826564117e+01,9.524284152630629663e+00,nan,nan,3.298807477505639518e+00,2.280141811077356806e+00,1.020776405456789160e+00
2.998000000000000043e+01,6.912899999999999601e+00,3.210892826831834412e+01,6.713355007238538619e+00,nan,nan,3.017952707611383900e+00,2.401082724695567716e+00,6.134180713452593858e-01
1.450400000000000134e+01,2.181999999999999940e+00,1.459812213675209414e+01,1.987396042723955425e+00,nan,nan,2.936628634345696653e+00,2.322450005764744141e+00,6.169289984220338585e-01
7.707300000000000040e+00,5.599799999999994782e-01,6.863323825500749820e+00,5.348516468206727659e-01,nan,nan,3.006822091778225570e+00,2.343620224788307116e+00,6.648071828445378806e-01
2.506400000000000006e+01,3.533700000000000063e+00,2.614420990999542838e+01,3.867425388690475252e+00,nan,nan,3.010319736754949904e+00,2.320156793684890584e+00,7.443072814522815328e-01
3.926500000000000057e+01,9.693400000000000460e+00,4.001328624669176293e+01,9.199462560102595887e+00,nan,nan,3.558767890101190989e+00,2.424976171629145139e+00,1.129235329381667263e+00
2.775400000000000134e+01,7.218099999999999739e+00,3.049515335343811984e+01,6.960198822035392752e+00,nan,nan,3.127354944131056858e+00,2.512030601282239317e+00,6.119374740736318596e-01
1.602100000000000080e+01,2.201299999999999812e+00,1.968316813030169499e+01,2.287496126530692564e+00,nan,nan,3.347359146741111680e+00,2.737806559622713021e+00,6.225939075280502166e-01
7.282499999999998863e+00,-2.317200000000001481e-01,6.739359285507450892e+00,4.355772417936205620e-01,nan,nan,3.627606658388009553e+00,2.527167214997563249e+00,1.086574090588263708e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.604941723228458983e+01,3.754894287548783183e+00,nan,nan,4.157530737093122930e+00,3.401551892147770317e+00,6.740173363012635921e-01
3.896099999999999852e+01,9.654799999999999827e+00,3.813749965535327391e+01,8.862240503345908849e+00,nan,nan,3.616369155896780541e+00,2.390015688645112935e+00,1.254597434110910292e+00
2.998000000000000043e+01,7.279700000000000060e+00,3.050093592735975179e+01,6.947959722922883330e+00,nan,nan,2.931718708757567349e+00,2.219872209745840763e+00,7.087860779450176896e-01
1.195500000000000185e+01,1.969599999999999795e+00,1.408630062950006590e+01,2.059362897147687388e+00,nan,nan,3.067199514048655207e+00,2.462196268134006161e+00,6.113672909539682454e-01
6.372199999999999420e+00,1.158599999999996299e-01,4.532108133883475887e+00,5.223299431968051465e-01,nan,nan,3.384245303155695161e+00,2.524505539149340727e+00,8.330515820793963355e-01
2.785599999999999810e+01,4.711599999999999788e+00,2.955125705058195251e+01,4.671889324536982357e+00,nan,nan,2.931069041153303800e+00,2.331514240677025729e+00,6.065649900661735927e-01
4.272399999999999665e+01,9.172100000000000364e+00,4.129251499612946930e+01,8.829073318238602752e+00,nan,nan,3.122101935817356289e+00,2.353543733888872502e+00,7.924208976652364900e-01
3.410600000000000165e+01,6.912899999999999601e+00,3.273895299758625299e+01,6.414315507507113878e+00,nan,nan,3.066081835899064689e+00,2.253213749265404964e+00,8.279595864385765891e-01
1.147000000000000064e+01,1.274399999999999977e+00,1.034784405138744745e+01,1.358453491085145792e+00,nan,nan,2.887940074211154950e+00,2.291088964593908539e+00,5.976972805861686666e-01
7.889400000000001967e+00,2.510200000000000209e-01,6.081830300097948339e+00,8.845553487530897208e-01,nan,nan,3.424943783353431748e+00,2.397539201557619126e+00,9.978886152767770801e-01
2.846199999999999974e+01,4.923999999999999488e+00,2.992098722666713329e+01,4.671404083646319094e+00,nan,nan,2.892603471110021918e+00,2.277205532891594331e+00,6.047385257109570977e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.720123740374054933e+01,8.889283288003241523e+00,nan,nan,2.861162673736640905e+00,2.250158877381974509e+00,6.193065151548815539e-01
3.732300000000000040e+01,6.198400000000000354e+00,3.603743301471360638e+01,6.296736426575712642e+00,nan,nan,2.808792946505987320e+00,2.252564737539984208e+00,5.545323339528228646e-01
1.043799999999999883e+01,1.370999999999999996e+00,1.005717230600616219e+01,1.231003147560361555e+00,nan,nan,2.816229911064294100e+00,2.234537764699666251e+00,5.867848780198546832e-01
7.221800000000001774e+00,6.758399999999999963e-01,7.719774938662233410e+00,1.138060131882577153e+00,nan,nan,3.001181369875765448e+00,2.224798304921346226e+00,7.808229634221781623e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.228936431906522841e+01,5.051278414102049474e+00,nan,nan,2.708363596224768521e+00,2.187225853496350236e+00,5.233789574582201620e-01
5.103800000000000381e+01,9.036899999999999267e+00,5.098896812140053214e+01,8.916604963816370244e+00,nan,nan,2.763912021986457468e+00,2.206991350984013334e+00,5.592817768856283012e-01
3.944699999999999562e+01,6.082499999999999574e+00,3.800867919110235960e+01,6.226997503492043506e+00,nan,nan,2.809718896115148024e+00,2.264521566500342864e+00,5.420489754056526666e-01
1.080199999999999960e+01,1.216500000000000359e+00,9.640901718396005293e+00,1.036489397277891911e+00,nan,nan,2.852317578572027834e+00,2.272587383363228408e+00,5.899539626395531311e-01
7.100400000000000489e+00,7.917000000000000703e-01,6.756149308188312830e+00,1.024055062670346405e+00,nan,nan,2.796704250754225018e+00,2.202703512366622096e+00,5.934297543926221330e-01
3.327100000000000080e+01,5.260600000000000165e+00,3.352238596602491327e+01,5.295845377497473194e+00,nan,nan,2.711649169725601105e+00,2.191397511160466660e+00,5.228028823232513389e-01
4.357399999999999807e+01,7.917000000000000703e+00,4.208750663935616387e+01,7.729966859365019261e+00,nan,nan,2.916792529613996710e+00,2.297569272490299408e+00,6.259292593705225727e-01
1.935900000000000176e+01,2.626100000000000101e+00,1.923189759295145862e+01,2.696181821075552154e+00,nan,nan,2.716346178027842395e+00,2.185682987788371889e+00,5.311286565460862086e-01
2.427500000000009095e-01,2.124100000000006538e-01,-9.772800408192559019e-01,-6.473436281647160229e-02,nan,nan,3.265080010820561540e+00,2.434031286514220849e+00,8.476579124993016690e-01
1.820599999999999952e+01,3.784699999999999953e+00,2.155121922830379688e+01,3.330019029220311122e+00,nan,nan,3.516524708514598530e+00,2.656272433911281095e+00,7.703166045188117872e-01
4.648699999999999477e+01,8.052099999999999369e+00,4.465985219830824349e+01,7.589893297691229002e+00,nan,nan,3.316648076134061096e+00,2.444458877402774899e+00,8.989218085249575108e-01
3.671600000000000108e+01,7.472800000000000331e+00,3.698962977119283835e+01,8.136261340955899257e+00,nan,nan,3.308723056339270663e+00,2.276417783898924352e+00,1.045853995174255147e+00
1.984499999999999886e+01,3.610899999999999999e+00,2.279326014888417973e+01,3.325968893053874442e+00,nan,nan,3.194302247236647574e+00,2.549418050095971555e+00,6.201784284653736323e-01
9.103099999999990644e-01,1.931000000000002714e-01,3.223457839861687546e+00,7.215534978794297949e-01,nan,nan,3.608420144527834328e+00,2.610172961827251559e+00,1.021631758357076647e+00
1.687099999999999866e+01,3.321299999999999919e+00,1.845657317817682497e+01,3.046137038003323916e+00,nan,nan,2.950452669492610092e+00,2.327729763212354808e+00,6.130458672292632416e-01
3.871900000000000119e+01,7.704500000000000348e+00,3.757640526417508653e+01,7.641416078143619117e+00,nan,nan,3.073592801393804308e+00,2.334891430879132201e+00,7.564303771810140242e-01
3.010099999999999909e+01,6.912899999999999601e+00,3.183612213631690935e+01,7.088708961672885778e+00,nan,nan,3.030760758850970404e+00,2.337068508035291092e+00,7.040126373772190860e-01
1.923799999999999955e+01,3.591600000000000126e+00,2.258097995070652786e+01,3.225470892106789833e+00,nan,nan,3.366061836704462795e+00,2.648571712763367447e+00,6.844552961291542337e-01
3.580600000000000449e+00,8.109999999999999432e-01,1.470248575758837717e+00,1.859447301376140338e-01,nan,nan,3.421706977033998953e+00,2.466107886707640695e+00,9.974402333178787883e-01
1.878599999999999781e+01,2.877899999999999903e+00,1.828961384988340200e+01,3.000471387783796295e+00,nan,nan,2.846766769513148887e+00,2.271098016421260635e+00,5.769601704542066667e-01
4.145000000000000284e+01,8.438299999999999912e+00,4.166179329891659222e+01,9.002032045142410510e+00,nan,nan,3.262187041045958136e+00,2.293422703264132334e+00,9.889841344055618766e-01
3.525000000000000000e+01,6.823599999999999888e+00,3.408535930827160598e+01,7.569681507033985568e+00,nan,nan,3.399579274376173021e+00,2.266789689567053845e+00,1.117815776475260758e+00
1.638200000000000145e+01,2.555000000000000160e+00,1.698994215356064785e+01,2.302546481931379230e+00,nan,nan,2.916753175732601733e+00,2.271983619384134734e+00,6.444184168075026697e-01
5.522600000000000620e+00,6.951499999999999346e-01,3.967455391416319088e+00,6.976209278753953136e-01,nan,nan,2.963135542393773747e+00,2.356525169691360055e+00,6.112300646897252943e-01
2.148300000000000054e+01,3.243999999999999773e+00,2.304993973019767850e+01,3.487295423356614688e+00,nan,nan,2.869228488394473864e+00,2.295661102717515778e+00,5.847889528007663706e-01
4.745799999999999841e+01,8.534900000000000375e+00,4.559462406145867419e+01,8.542252780157756575e+00,nan,nan,2.953680462248660099e+00,2.353708895316809713e+00,6.012401395490808431e-01
4.163199999999999790e+01,7.414900000000000269e+00,4.041496843799545502e+01,6.901611347637874871e+00,nan,nan,3.113736304305819491e+00,2.282555944993935881e+00,8.557410861112862976e-01
1.717500000000000071e+01,2.510299999999999976e+00,2.072558730089487611e+01,2.990032624854301879e+00,nan,nan,3.407700449066096926e+00,2.692173938279032175e+00,8.011709749331265007e-01
5.158400000000000318e+00,6.951499999999999346e-01,3.684897221245229559e+00,4.796268979481470573e-01,nan,nan,2.965098704758067250e+00,2.332570849285127590e+00,6.448699060998629440e-01
2.494300000000000139e+01,3.649500000000000188e+00,2.759866357811317883e+01,4.177573677492670612e+00,nan,nan,3.256634678059170174e+00,2.466425358492252418e+00,8.270274647931679102e-01
5.061299999999999955e+01,8.901699999999999946e+00,5.116157733415167286e+01,8.836419177642873990e+00,nan,nan,2.852812344384858978e+00,2.263146290198686295e+00,5.935632044500469551e-01
4.272399999999999665e+01,6.970799999999999663e+00,4.311762817345660892e+01,6.809128201272880432e+00,nan,nan,2.750699507467400107e+00,2.199451393378851538e+00,5.508457780442099772e-01
1.796300000000000097e+01,2.799900000000000055e+00,2.073398648591011550e+01,3.007494379435655230e+00,nan,nan,3.046597874730239131e+00,2.494404558987919351e+00,5.682876663563852793e-01
