true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.056400000000000006e+01,2.747500000000000053e+00,2.015383148193359375e+01,2.650302410125732422e+00,nan,nan,1.131692204308683003e+00,1.388706757275120829e+00,-2.505815428651196886e-01
5.524399999999999977e+01,9.451900000000000190e+00,5.394649505615234375e+01,9.434213638305664062e+00,nan,nan,1.802106532883817280e+00,1.842149330822484110e+00,-1.691738978706114338e-03
3.663700000000000045e+01,5.908800000000000274e+00,3.699857711791992188e+01,6.525042533874511719e+00,nan,nan,3.027044925522977437e+00,1.441076828686253641e+00,1.614305158241905458e+00
1.074000000000000199e+01,1.627399999999999736e+00,1.243990993499755859e+01,1.652343630790710449e+00,nan,nan,1.684473547768766011e+00,1.953046037403599833e+00,-2.563527029908521104e-01
8.043500000000001648e+00,1.478499999999999925e+00,7.740996360778808594e+00,9.944232106208801270e-01,nan,nan,2.390748772454434956e+00,1.454186631886021708e+00,9.628152512975709509e-01
2.187699999999999889e+01,3.064999999999999947e+00,2.226046180725097656e+01,3.098103761672973633e+00,nan,nan,1.044336829018766011e+00,1.366449429241673563e+00,-3.207877081788403917e-01
4.029599999999999937e+01,7.878300000000000303e+00,4.109024429321289062e+01,7.894238948822021484e+00,nan,nan,1.390855583977872456e+00,1.559703184811131571e+00,-1.626363200105054307e-01
1.389700000000000024e+01,1.564099999999999824e+00,1.335347747802734375e+01,1.608914494514465332e+00,nan,nan,1.239665064644986714e+00,1.474516464916722391e+00,-2.332996529496533800e-01
5.745300000000000296e+00,9.847899999999998322e-01,5.563611030578613281e+00,8.405581116676330566e-01,nan,nan,1.328489575219327534e+00,1.491971446720616434e+00,-1.296298903382642198e-01
2.160500000000000043e+01,3.552999999999999936e+00,2.025325202941894531e+01,3.418473482131958008e+00,nan,nan,1.491662058663541401e+00,1.732497288433568094e+00,-2.282795113480908800e-01
5.929200000000000159e+01,9.558299999999999130e+00,5.796031570434570312e+01,9.250757217407226562e+00,nan,nan,1.924712810349637593e+00,1.838565005508915995e+00,2.730945545279162001e-01
3.726200000000000045e+01,6.893500000000000405e+00,3.785261154174804688e+01,6.964612007141113281e+00,nan,nan,1.245663199258023823e+00,1.464806153027073954e+00,-2.104744118607861925e-01
1.301799999999999891e+01,1.564099999999999824e+00,1.248333263397216797e+01,1.436585307121276855e+00,nan,nan,1.266269001794034565e+00,1.462809397427098368e+00,-1.733509701646192003e-01
8.132100000000001216e+00,1.351700000000000124e+00,8.130084037780761719e+00,1.298449397087097168e+00,nan,nan,1.203005108666593159e+00,1.461845471111790751e+00,-2.391561669267041612e-01
1.923799999999999955e+01,3.128200000000000092e+00,1.959471511840820312e+01,3.312169075012207031e+00,nan,nan,1.249841723275357808e+00,1.379748298374669169e+00,-1.250631016648633409e-01
6.072299999999999898e+01,9.963800000000002655e+00,6.013803863525390625e+01,9.911763191223144531e+00,nan,nan,1.508714947533780659e+00,1.642704500404851053e+00,-7.615307988294195418e-02
3.568399999999999750e+01,6.082499999999999574e+00,3.563409042358398438e+01,6.127388000488281250e+00,nan,nan,1.105167660546475972e+00,1.373207523075596903e+00,-2.670232457078320909e-01
1.298700000000000010e+01,1.795799999999999841e+00,1.273886394500732422e+01,1.633182883262634277e+00,nan,nan,1.255112681222135151e+00,1.406264259068028544e+00,-1.370885771668775011e-01
9.083800000000000097e+00,1.538599999999999302e+00,8.564528465270996094e+00,1.353240609169006348e+00,nan,nan,1.356867585015470112e+00,1.486792756763951395e+00,-8.662430466779302840e-02
2.061100000000000065e+01,3.070699999999999985e+00,2.052097511291503906e+01,3.298432588577270508e+00,nan,nan,1.332653078866178120e+00,1.345825030056492899e+00,-1.489839972623419051e-02
6.016399999999999437e+01,9.980600000000000804e+00,6.078364562988281250e+01,1.027478504180908203e+01,nan,nan,1.785738620591336812e+00,1.642023636547581766e+00,2.368362146460192275e-01
3.264999999999999858e+01,5.368100000000000094e+00,3.344966888427734375e+01,5.669182777404785156e+00,nan,nan,1.688788804841214741e+00,1.491043760029332255e+00,2.160273986899035048e-01
1.245299999999999940e+01,1.966999999999999638e+00,1.257511520385742188e+01,1.713026642799377441e+00,nan,nan,1.476876292061978901e+00,1.400204374043004130e+00,7.173665343157220597e-02
9.576700000000002433e+00,1.568200000000000038e+00,7.628211021423339844e+00,1.197429060935974121e+00,nan,nan,2.320181879830533589e+00,2.102116061893956278e+00,4.632869261347429823e-01
1.597400000000000020e+01,3.128200000000000092e+00,2.237157630920410156e+01,3.664994478225708008e+00,nan,nan,1.131177857859151992e+01,1.000425584479953400e+01,1.408412535771049745e+00
5.959499999999999886e+01,1.044700000000000095e+01,6.102653503417968750e+01,1.063200855255126953e+01,nan,nan,1.852934870553189839e+00,1.868329776970402811e+00,9.504093705049920793e-02
3.113300000000000267e+01,5.155700000000000394e+00,3.194758033752441406e+01,5.313181877136230469e+00,nan,nan,1.321738991570645894e+00,1.490227891651646708e+00,-1.604824465669019151e-01
1.323000000000000043e+01,1.988900000000000112e+00,1.235581398010253906e+01,1.631473183631896973e+00,nan,nan,1.891912374329740132e+00,1.545309020725743387e+00,4.196467596136705946e-01
9.912599999999997635e+00,1.602700000000000014e+00,7.293845176696777344e+00,1.081592917442321777e+00,nan,nan,3.316394153666669453e+00,2.617671616894857500e+00,1.151962895973839052e+00
2.031299999999999883e+01,3.222599999999999909e+00,2.195086669921875000e+01,3.508640766143798828e+00,nan,nan,2.068487677407437886e+00,1.919687225071446512e+00,1.683542924963610243e-01
6.056600000000000250e+01,1.009900000000000020e+01,6.018564987182617188e+01,1.030376529693603516e+01,nan,nan,1.766241702866727437e+00,1.653449608532445048e+00,1.119672256552355361e-01
2.985800000000000054e+01,5.232899999999999885e+00,3.087500572204589844e+01,5.185242176055908203e+00,nan,nan,1.267651591134244526e+00,1.563353969303624247e+00,-2.970134419358594347e-01
1.057600000000000051e+01,1.612800000000000011e+00,1.059893131256103516e+01,1.180453658103942871e+00,nan,nan,2.160180959534818257e+00,1.423831536022679423e+00,7.191710370623247695e-01
1.140899999999999892e+01,1.544799999999999951e+00,1.073379039764404297e+01,1.566863179206848145e+00,nan,nan,1.220465454888516987e+00,1.500595642773167704e+00,-2.750999134934766222e-01
2.108800000000000097e+01,3.417800000000000171e+00,2.335330390930175781e+01,3.797759294509887695e+00,nan,nan,3.013579938244992817e+00,2.468174530712620829e+00,5.626059669100420546e-01
6.171899999999999409e+01,1.008000000000000007e+01,6.088728713989257812e+01,9.755496978759765625e+00,nan,nan,1.989431772065335835e+00,1.768894983974949930e+00,3.420247632109301161e-01
3.089199999999999946e+01,5.464599999999999902e+00,3.311132049560546875e+01,5.879588127136230469e+00,nan,nan,2.958164844346219624e+00,2.369759692398564432e+00,6.573482352339403700e-01
1.052599999999999980e+01,1.278999999999999915e+00,9.846907615661621094e+00,1.026411890983581543e+00,nan,nan,1.519615921807462300e+00,1.505109144894139384e+00,7.688571987978387590e-02
1.165200000000000102e+01,1.583400000000000141e+00,1.132692623138427734e+01,1.683179736137390137e+00,nan,nan,1.218155655694181050e+00,1.438412501064793680e+00,-2.205506962693555284e-01
2.130099999999999838e+01,3.784699999999999953e+00,2.279547691345214844e+01,3.772441387176513672e+00,nan,nan,1.478594097924405659e+00,1.822104050365941141e+00,-3.445550602830274034e-01
6.614900000000000091e+01,9.751400000000000290e+00,6.454867553710937500e+01,9.490751266479492188e+00,nan,nan,1.925833139252835835e+00,1.961149586884038065e+00,1.718337732397692275e-01
3.196999999999999886e+01,6.546000000000000263e+00,3.200084686279296875e+01,5.968443393707275391e+00,nan,nan,2.879456553292447651e+00,1.381477786747471903e+00,1.493446548565544374e+00
8.799700000000001410e+00,8.496199999999998198e-01,7.498257637023925781e+00,4.893375039100646973e-01,nan,nan,1.983822974991971577e+00,1.739590479580418680e+00,4.121777015768663954e-01
1.077799999999999869e+01,1.583400000000000141e+00,1.162099456787109375e+01,1.826355099678039551e+00,nan,nan,1.534423861336881245e+00,1.548508955685155009e+00,4.517044602266717668e-02
2.075499999999999901e+01,3.823300000000000143e+00,2.269614601135253906e+01,3.766112565994262695e+00,nan,nan,1.837997112107450093e+00,2.159378810373799418e+00,-3.254927796281201768e-01
6.790899999999999181e+01,9.558299999999999130e+00,6.716420745849609375e+01,9.541374206542968750e+00,nan,nan,1.567740473580533589e+00,1.725470198837773417e+00,-1.071045798219067979e-01
3.216400000000000148e+01,6.121199999999999974e+00,3.344419097900390625e+01,6.091339111328125000e+00,nan,nan,1.479531082940274800e+00,1.711881710735814188e+00,-2.330885332978589464e-01
6.432900000000000063e+00,4.827399999999997249e-01,5.600865364074707031e+00,1.331942677497863770e-01,nan,nan,1.841996226144010151e+00,1.596449925152318094e+00,3.680982190214769911e-01
1.043799999999999883e+01,1.544799999999999951e+00,1.099816608428955078e+01,1.788381695747375488e+00,nan,nan,1.483177933526212300e+00,1.480107738224522684e+00,4.677929459444452043e-02
2.057300000000000040e+01,3.803999999999999826e+00,2.228665161132812500e+01,3.726531267166137695e+00,nan,nan,1.672183070016080464e+00,1.976385666576878641e+00,-3.102426928437573839e-01
6.942600000000000193e+01,9.886499999999999844e+00,6.800445556640625000e+01,9.890191078186035156e+00,nan,nan,1.838474306893521870e+00,1.915696574894444559e+00,-5.275432290204595809e-02
3.170699999999999719e+01,5.773600000000000065e+00,3.379226303100585938e+01,5.957672119140625000e+00,nan,nan,2.132617983651334370e+00,2.221421076504246805e+00,-6.813697041638921981e-02
4.367899999999998784e+00,9.654800000000030025e-02,4.144467353820800781e+00,-5.147713050246238708e-02,nan,nan,1.414045128655606831e+00,1.532266332355992411e+00,-6.313149155744146590e-02
1.031700000000000017e+01,1.641300000000000203e+00,1.095931720733642578e+01,1.816673636436462402e+00,nan,nan,1.353532824349576558e+00,1.505236937252537821e+00,-1.101152104295117784e-01
2.196900000000000119e+01,4.054999999999999716e+00,2.297232818603515625e+01,3.814981698989868164e+00,nan,nan,1.572392258477384175e+00,1.551453782764927958e+00,1.426829872957635637e-02
6.760600000000000875e+01,1.021499999999999986e+01,6.784278106689453125e+01,1.021231079101562500e+01,nan,nan,1.575128350091153706e+00,1.680535210815922831e+00,-5.161027135022711043e-02
3.142599999999999838e+01,5.232899999999999885e+00,3.396718597412109375e+01,5.978159427642822266e+00,nan,nan,5.019445929360562886e+00,2.598047288654105280e+00,2.499271352871574869e+00
4.430199999999999250e+00,1.351700000000004565e-01,3.888232231140136719e+00,-3.705042228102684021e-02,nan,nan,1.483231816125089253e+00,1.587297989574925516e+00,-1.747224749692510848e-02
1.049900000000000233e+01,1.660600000000000076e+00,1.114244556427001953e+01,1.804782986640930176e+00,nan,nan,1.325010809731656636e+00,1.516435338703648661e+00,-1.535845202363355089e-01
2.380300000000000082e+01,3.971799999999999997e+00,2.443152618408203125e+01,3.922958612442016602e+00,nan,nan,1.099680933785611714e+00,1.419771625248448466e+00,-3.208161991990430284e-01
6.511799999999999500e+01,1.042699999999999960e+01,6.619965362548828125e+01,1.014951610565185547e+01,nan,nan,2.134643349480802144e+00,1.790397478786961649e+00,2.272032099806444716e-01
2.973699999999999832e+01,4.827399999999999913e+00,3.166123580932617188e+01,5.786293029785156250e+00,nan,nan,6.495161328149015034e+00,2.105029954163090800e+00,4.443792541607536783e+00
4.976399999999998158e+00,1.931000000000002714e-01,4.855593681335449219e+00,2.169049382209777832e-01,nan,nan,1.296831879449063862e+00,1.509602143017308329e+00,-1.761212748444898057e-01
1.207699999999999996e+01,2.008199999999999985e+00,1.259872817993164062e+01,2.022877216339111328e+00,nan,nan,1.194539341759854878e+00,1.479473783222691630e+00,-2.736188572800977159e-01
2.529899999999999949e+01,3.978400000000000158e+00,2.592819595336914062e+01,4.068945407867431641e+00,nan,nan,1.124910149407559956e+00,1.412883712498204325e+00,-2.879685563004834581e-01
6.505700000000000216e+01,1.069800000000000040e+01,6.519081878662109375e+01,1.026382923126220703e+01,nan,nan,2.294079813790494526e+00,1.622511460033909891e+00,6.228795248114245009e-01
2.852300000000000324e+01,4.711599999999999788e+00,2.678344726562500000e+01,4.563094139099121094e+00,nan,nan,1.819933328461820210e+00,1.984808637348668192e+00,-1.652857464707715440e-01
5.097699999999999676e+00,1.931000000000002714e-01,4.344378471374511719e+00,2.733357548713684082e-01,nan,nan,1.410057339501554097e+00,1.580110623089329813e+00,-1.733049553788525987e-01
1.383699999999999974e+01,2.201299999999999812e+00,1.397670841217041016e+01,2.264190912246704102e+00,nan,nan,1.133370432686978901e+00,1.410358978954808329e+00,-2.688203257478101182e-01
2.673199999999999932e+01,4.153500000000000192e+00,2.488894271850585938e+01,4.033420562744140625e+00,nan,nan,1.829785022568875874e+00,2.072871281353489969e+00,-2.417152327454907823e-01
6.347899999999999920e+01,1.092899999999999849e+01,6.394554901123046875e+01,1.057415962219238281e+01,nan,nan,2.096552524399930562e+00,1.644562973228947733e+00,3.952576714598314833e-01
2.880800000000000338e+01,4.155300000000000438e+00,2.610142135620117188e+01,4.124812126159667969e+00,nan,nan,2.592064831090146626e+00,2.896505786625401591e+00,-3.043950003541333604e-01
4.750700000000001921e+00,7.723899999999961352e-02,4.606074333190917969e+00,3.658555150032043457e-01,nan,nan,1.676728520226651753e+00,1.474592997280613993e+00,1.881989437185900282e-01
3.622999999999999687e+01,5.947400000000000020e+00,3.506835937500000000e+01,5.756666183471679688e+00,nan,nan,1.886871013474637593e+00,1.787791325298802469e+00,1.161294179999010634e-01
5.140200000000000102e+01,9.133499999999999730e+00,5.033438873291015625e+01,9.033494949340820312e+00,nan,nan,1.717845592332059468e+00,1.750267399994389628e+00,2.521176918663270428e-03
2.560999999999999943e+01,2.683999999999999719e+00,2.631731605529785156e+01,3.704578161239624023e+00,nan,nan,6.994127783608609761e+00,1.468985273090855692e+00,5.528805692776360026e+00
7.950099999999999056e+00,9.268599999999995731e-01,8.358269691467285156e+00,1.045379757881164551e+00,nan,nan,1.291001829934293355e+00,1.483988119808690165e+00,-1.634014052308423448e-01
1.626399999999999935e+01,2.799900000000000055e+00,1.249001598358154297e+01,2.030161380767822266e+00,nan,nan,6.317562136483365620e+00,4.032689048496739481e+00,2.997451265438713541e+00
4.114600000000000080e+01,6.758399999999999963e+00,4.001300048828125000e+01,6.781886577606201172e+00,nan,nan,1.640553269219571675e+00,1.732980503288762186e+00,-9.209326924451421981e-02
4.900600000000000023e+01,8.225899999999999324e+00,4.723671722412109375e+01,8.180088043212890625e+00,nan,nan,1.972123060059720601e+00,2.012640430180089091e+00,-2.026734770902227645e-02
2.409300000000000352e+01,2.433000000000000274e+00,2.440831375122070312e+01,3.548496484756469727e+00,nan,nan,7.988722834420377339e+00,1.389011813847081278e+00,6.606733759030022135e+00
8.525399999999997647e+00,9.269199999999999662e-01,9.034638404846191406e+00,1.232481122016906738e+00,nan,nan,1.712217721772367085e+00,1.525525762287633036e+00,2.414508062445299696e-01
1.775600000000000023e+01,2.762000000000000011e+00,1.926034164428710938e+01,3.097713232040405273e+00,nan,nan,2.137689027619535054e+00,1.830975128857152079e+00,3.523504334532396864e-01
3.699300000000000210e+01,5.850799999999999557e+00,3.726617431640625000e+01,6.163048744201660156e+00,nan,nan,1.676389965844327534e+00,1.447552277294652079e+00,2.488776045881884169e-01
4.915699999999999648e+01,8.554199999999999804e+00,4.789255142211914062e+01,8.060940742492675781e+00,nan,nan,2.451662812066251362e+00,1.815750850883977030e+00,7.992112237059252333e-01
2.326099999999999923e+01,3.452399999999999913e+00,2.375360679626464844e+01,3.434947967529296875e+00,nan,nan,1.150018725228482808e+00,1.426581217495457743e+00,-2.770154875672681261e-01
8.299099999999999255e+00,6.875399999999998180e-01,9.415320396423339844e+00,1.269803881645202637e+00,nan,nan,2.886388394665891255e+00,1.702767862526433085e+00,1.360470046385444887e+00
1.721699999999999875e+01,2.704699999999999882e+00,1.758833122253417969e+01,2.718640089035034180e+00,nan,nan,1.111641440224820698e+00,1.410800053326146219e+00,-2.965079945481641222e-01
4.092999999999999972e+01,6.825300000000000367e+00,4.038346481323242188e+01,6.613812446594238281e+00,nan,nan,1.721752796006375874e+00,1.632004453388707255e+00,1.200984316908495497e-01
4.854999999999999716e+01,7.994200000000000195e+00,4.751981353759765625e+01,7.569442749023437500e+00,nan,nan,2.199744973015958394e+00,1.719276799408452128e+00,6.054617065035479140e-01
2.118199999999999861e+01,3.694999999999999840e+00,2.089073371887207031e+01,3.152905225753784180e+00,nan,nan,2.765960786175901021e+00,1.379918529240147684e+00,1.398431231363929994e+00
7.300300000000000011e+00,7.659500000000001307e-01,7.975394248962402344e+00,1.005285859107971191e+00,nan,nan,1.558182988000089253e+00,1.557002498356358622e+00,6.720771370760370012e-02
1.781400000000000006e+01,2.770099999999999785e+00,1.780964660644531250e+01,2.762915611267089844e+00,nan,nan,1.068583283257657612e+00,1.374306990353123759e+00,-3.038595122254712511e-01
4.387699999999999534e+01,6.932199999999999918e+00,4.225662612915039062e+01,6.461844444274902344e+00,nan,nan,2.599981996846372212e+00,2.031869246212498759e+00,6.972164410196917128e-01
5.079500000000000171e+01,8.921099999999999142e+00,5.030345153808593750e+01,8.671939849853515625e+00,nan,nan,1.842196855378324116e+00,1.684254957882420634e+00,2.153163152777330946e-01
1.948799999999999955e+01,2.768800000000000150e+00,1.843051338195800781e+01,2.661067485809326172e+00,nan,nan,1.365138325524503315e+00,1.600375725475804423e+00,-2.223462265885693956e-01
5.742399999999999949e+00,4.491700000000000692e-01,5.556090354919433594e+00,5.971818566322326660e-01,nan,nan,1.371841225457364644e+00,1.488141371456639384e+00,-1.075144213593823839e-01
1.838200000000000145e+01,2.623600000000000154e+00,1.851374816894531250e+01,2.763821125030517578e+00,nan,nan,1.187437090706998433e+00,1.376135660854832743e+00,-1.857791346467358995e-01
4.800399999999999778e+01,6.932199999999999918e+00,4.633868408203125000e+01,6.563810825347900391e+00,nan,nan,2.336185726952725972e+00,2.066351129261509989e+00,4.643135863386766982e-01
5.516499999999999204e+01,9.963800000000002655e+00,5.306082153320312500e+01,9.578944206237792969e+00,nan,nan,2.463690075707608784e+00,2.182942821232335184e+00,5.038002925955431532e-01
1.672299999999999898e+01,2.065599999999999881e+00,1.689342880249023438e+01,2.055065155029296875e+00,nan,nan,1.143568787408048237e+00,1.403660489765660380e+00,-2.575596970475537706e-01
3.494399999999998840e+00,2.730999999999998984e-01,3.822163581848144531e+00,3.147845864295959473e-01,nan,nan,1.281770500970059956e+00,1.517033650127904032e+00,-1.966139477647168565e-01
1.821499999999999986e+01,2.761099999999999888e+00,1.863617324829101562e+01,2.801102876663208008e+00,nan,nan,1.088255677056485737e+00,1.397433711735264872e+00,-3.057800930894238878e-01
4.748399999999999466e+01,6.529200000000000337e+00,4.658824157714843750e+01,6.695524692535400391e+00,nan,nan,1.828802261185819233e+00,1.790260090080754374e+00,-6.979207412086241291e-03
5.125999999999999801e+01,1.077700000000000102e+01,4.850416183471679688e+01,9.139093399047851562e+00,nan,nan,8.650112185311490620e+00,2.529258085934178446e+00,6.936662157162346354e+00
1.524599999999999866e+01,1.689300000000000246e+00,1.514075851440429688e+01,1.523980498313903809e+00,nan,nan,1.308081183266812886e+00,1.415136887280003641e+00,-9.887186707624029403e-02
3.259999999999998010e+00,4.932400000000001228e-01,3.157591819763183594e+00,3.970165848731994629e-01,nan,nan,1.306699786019498433e+00,1.503787471500889872e+00,-1.670749586976392198e-01
1.827299999999999969e+01,3.078599999999999781e+00,1.829577064514160156e+01,2.957507371902465820e+00,nan,nan,1.130224022698575581e+00,1.364402844158665751e+00,-2.329931658662183214e-01
4.875000000000000000e+01,7.425799999999998846e+00,4.928623199462890625e+01,7.784220218658447266e+00,nan,nan,1.949202809167081440e+00,1.688331975189702128e+00,3.881374794088976454e-01
5.173699999999999477e+01,9.293900000000000716e+00,5.183551406860351562e+01,9.445501327514648438e+00,nan,nan,1.436253342461759175e+00,1.502058817593113993e+00,-3.498897971280645613e-02
1.590900000000000070e+01,1.957300000000000040e+00,1.509871768951416016e+01,1.807057499885559082e+00,nan,nan,1.324651512932950581e+00,1.510528160778538798e+00,-1.584912938035352159e-01
4.022199999999997999e+00,9.618200000000003413e-01,2.933350563049316406e+00,5.934670567512512207e-01,nan,nan,1.983187827897245015e+00,1.673244013039128397e+00,4.446062642180101943e-01
1.930099999999999838e+01,3.129799999999999915e+00,1.779244613647460938e+01,2.995254278182983398e+00,nan,nan,1.585553202462369526e+00,1.828905953613774393e+00,-2.188959521211011339e-01
5.114999999999999858e+01,7.888499999999999623e+00,5.011978912353515625e+01,7.993625164031982422e+00,nan,nan,1.666275892090970601e+00,1.724190785137669657e+00,-8.408908070691656356e-02
4.511800000000000210e+01,8.669100000000000250e+00,4.632923889160156250e+01,8.535366058349609375e+00,nan,nan,1.659562144112760151e+00,1.703810407368199442e+00,-8.208684147962164168e-02
1.523000000000000043e+01,1.779300000000000104e+00,1.511384582519531250e+01,1.993684411048889160e+00,nan,nan,1.346145424676114644e+00,1.377050830570714091e+00,-3.420982779630254988e-02
5.473300000000001830e+00,8.233399999999999608e-01,4.930630683898925781e+00,7.892106175422668457e-01,nan,nan,1.256864342522794331e+00,1.515793635097996805e+00,-2.358807724870068956e-01
2.103300000000000125e+01,3.301600000000000090e+00,2.027732086181640625e+01,3.351135253906250000e+00,nan,nan,1.140269789529019917e+00,1.463169290272252177e+00,-3.249993723786694932e-01
5.434199999999999875e+01,8.409900000000000375e+00,5.587518692016601562e+01,8.383207321166992188e+00,nan,nan,1.999018106293851460e+00,1.967297865597264384e+00,5.117960749498773332e-02
4.008099999999999596e+01,7.886499999999999844e+00,4.053377151489257812e+01,7.708643436431884766e+00,nan,nan,1.442719254326993550e+00,1.470907165256993387e+00,-4.011724413999151473e-02
1.543599999999999994e+01,1.911100000000000243e+00,1.478103828430175781e+01,2.045245885848999023e+00,nan,nan,1.291014704537564839e+00,1.466507150379674052e+00,-1.909438771165234972e-01
5.574100000000001387e+00,1.021099999999999230e+00,5.339356422424316406e+00,8.849852681159973145e-01,nan,nan,1.307135615182096089e+00,1.483726216999547098e+00,-1.477964323914868761e-01
1.929899999999999949e+01,3.320399999999999796e+00,1.826179313659667969e+01,3.343988656997680664e+00,nan,nan,1.299818072152310933e+00,1.601217819897191141e+00,-3.018107813752515245e-01
6.002000000000000313e+01,9.616199999999999193e+00,5.970056152343750000e+01,9.523418426513671875e+00,nan,nan,2.125431690049344624e+00,1.917640341965214823e+00,2.672552066885607314e-01
3.489500000000000313e+01,6.430100000000000371e+00,3.587740707397460938e+01,6.454640865325927734e+00,nan,nan,1.328402314019376362e+00,1.577725722042576884e+00,-2.451184195435864854e-01
1.462599999999999945e+01,1.815100000000000158e+00,1.309013938903808594e+01,1.586734414100646973e+00,nan,nan,1.787435922455960835e+00,1.848437263218419169e+00,1.373889027468133683e-02
8.799700000000001410e+00,1.506199999999999761e+00,8.253966331481933594e+00,1.262085795402526855e+00,nan,nan,1.488786253762418355e+00,1.490165068356053446e+00,4.997207699648309465e-02
2.093699999999999761e+01,3.726799999999999891e+00,1.851668739318847656e+01,3.447331190109252930e+00,nan,nan,2.652111384701901997e+00,2.552673666326062296e+00,1.441455083929674696e-01
6.074800000000000466e+01,1.009900000000000020e+01,6.039877319335937500e+01,1.004470062255859375e+01,nan,nan,2.055095467400724019e+00,1.876704706398503397e+00,2.294019657217638564e-01
3.410600000000000165e+01,5.792900000000000382e+00,3.446209716796875000e+01,5.636528968811035156e+00,nan,nan,1.289475951028043355e+00,1.414530111996190165e+00,-1.287333172715527940e-01
1.548400000000000176e+01,2.143400000000000194e+00,1.568505191802978516e+01,2.295582056045532227e+00,nan,nan,1.256643328499967183e+00,1.408206178394810770e+00,-1.456859511292798448e-01
9.607900000000000773e+00,1.207600000000000229e+00,6.825078010559082031e+00,1.042134642601013184e+00,nan,nan,2.491817030739957417e+00,2.739102444199578379e+00,-9.977690400250982528e-02
1.347299999999999898e+01,3.379199999999999982e+00,1.921770668029785156e+01,3.387734413146972656e+00,nan,nan,7.376351628136808003e+00,7.647617890087620829e+00,-2.809108895219190050e-01
6.147600000000000620e+01,1.067799999999999727e+01,6.133807373046875000e+01,1.060900115966796875e+01,nan,nan,2.025437030625516499e+00,1.850022925583378886e+00,2.307503419958727431e-01
3.070800000000000196e+01,5.445299999999999585e+00,3.209360885620117188e+01,5.385098457336425781e+00,nan,nan,1.565955910515958394e+00,1.767305030075566386e+00,-2.037210863984448839e-01
1.369999999999999929e+01,2.162300000000000111e+00,1.516370201110839844e+01,2.286652088165283203e+00,nan,nan,1.585219178033048237e+00,1.813301040379063700e+00,-1.926750344193799425e-01
9.195399999999999352e+00,1.255100000000000104e+00,8.764609336853027344e+00,1.265396714210510254e+00,nan,nan,1.228887114358121480e+00,1.489003731457249735e+00,-2.439836663163525987e-01
1.629700000000000060e+01,3.107099999999999973e+00,2.040179443359375000e+01,3.364486217498779297e+00,nan,nan,4.802413019967252339e+00,4.794178797451512430e+00,7.848568735948968644e-02
5.898600000000000421e+01,1.032799999999999940e+01,5.825214385986328125e+01,1.026425361633300781e+01,nan,nan,1.789138946366483296e+00,1.762995971886174296e+00,8.471836624971795793e-02
3.199500000000000099e+01,5.605599999999999916e+00,3.268522644042968750e+01,5.794841289520263672e+00,nan,nan,1.443218741250211323e+00,1.500834538189427469e+00,-4.426805199750494246e-02
1.339599999999999902e+01,2.079299999999999926e+00,1.434534549713134766e+01,2.073733568191528320e+00,nan,nan,1.309037003350431050e+00,1.584058119503514384e+00,-2.713264626420361925e-01
6.724200000000000443e+01,1.100599999999999845e+01,6.684814453125000000e+01,1.062450313568115234e+01,nan,nan,2.071318659615689839e+00,1.670403315273778055e+00,4.628437656008379530e-01
2.894800000000000040e+01,5.155700000000000394e+00,2.919380187988281250e+01,5.007366657257080078e+00,nan,nan,1.293582234215909565e+00,1.418237759319798563e+00,-1.252578896439893175e-01
4.733599999999999142e+00,4.054999999999999716e-01,4.669310569763183594e+00,1.014197468757629395e-01,nan,nan,1.725359234643155659e+00,1.505935384480015848e+00,2.341171103560106825e-01
1.098400000000000176e+01,1.834400000000000031e+00,1.144651317596435547e+01,1.873573422431945801e+00,nan,nan,1.188450846505338276e+00,1.471355034557835673e+00,-2.671593827164990831e-01
2.099800000000000111e+01,3.707500000000000018e+00,2.138325881958007812e+01,3.662191152572631836e+00,nan,nan,1.067635569405728901e+00,1.382418824879185770e+00,-3.154933852113110948e-01
6.657399999999999807e+01,1.127700000000000102e+01,6.713050079345703125e+01,1.110325050354003906e+01,nan,nan,1.746204767060453023e+00,1.672639204708592509e+00,6.648071585527826066e-02
2.749099999999999966e+01,4.730900000000000105e+00,2.854369163513183594e+01,4.568645000457763672e+00,nan,nan,1.484474930596524800e+00,1.605201436726109598e+00,-1.212819022096021104e-01
4.733599999999999142e+00,3.475700000000001566e-01,4.982081413269042969e+00,2.126093506813049316e-01,nan,nan,1.357469591927701558e+00,1.488371206966893290e+00,-1.215923231995923448e-01
1.209599999999999831e+01,1.795799999999999841e+00,1.244615840911865234e+01,1.969726443290710449e+00,nan,nan,1.300464424920255269e+00,1.437974526134984110e+00,-1.152996224320752550e-01
2.342500000000000071e+01,3.861899999999999888e+00,2.398698043823242188e+01,3.866842508316040039e+00,nan,nan,1.102576527428800190e+00,1.417823983875767802e+00,-3.154501122392041612e-01
6.402500000000000568e+01,1.119999999999999929e+01,6.534901428222656250e+01,1.115378952026367188e+01,nan,nan,1.810272011590177144e+00,1.831279052940861796e+00,-2.331350268491338973e-02
2.684099999999999753e+01,4.228799999999999670e+00,2.652073287963867188e+01,4.032496929168701172e+00,nan,nan,1.291697773766690815e+00,1.374986960140721415e+00,-8.289245785840582137e-02
