true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.693192980090475488e-04,1.147441684962877779e-03,9.982832390170264247e-01,nan,nan,nan,1.718236305869548812e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.472348792551260097e-02,5.716684857616718188e-06,9.852707953896295834e-01,nan,nan,nan,1.483875641611152006e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747059359585293903e-01,1.835844399984067781e-04,2.511047960146553168e-02,nan,nan,nan,2.561945762106532243e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.929251058012734887e-01,5.887494368839234389e-03,1.011873998298891686e-01,nan,nan,nan,1.132525697064426934e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.306193304441778771e-04,9.956785660417052375e-01,3.490814627855155523e-03,nan,nan,nan,4.330798342138167910e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.622087882648012541e-02,3.795298292323203565e-02,9.258261382502869230e-01,nan,nan,nan,7.706881763349648917e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.751930633219396752e-03,8.102765366810416037e-02,9.142204156986833974e-01,nan,nan,nan,8.968358156980534013e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.585644764798143238e-07,9.773551061389332828e-01,2.264403529658416681e-02,nan,nan,nan,2.290522712350123030e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.269362169188406782e-03,2.175617048253538233e-03,9.965550207825539797e-01,nan,nan,nan,3.450926821861376691e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.802746939065680023e-05,9.969675137075917348e-01,3.004458823023149414e-03,nan,nan,nan,3.037093595712123985e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.466915684574962464e-01,2.747389100257149191e-02,2.583454053992476074e-02,nan,nan,nan,5.478193213233500253e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.053347210406838545e-05,1.072888906942621318e-01,8.926205758336321905e-01,nan,nan,nan,1.135936754801299964e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977140517757238092e-01,9.184310318907918356e-06,2.276763913952737067e-03,nan,nan,nan,2.288564992543340795e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.459579455167586392e-10,9.998872231604868377e-01,1.127759935584836046e-04,nan,nan,nan,1.127831992990897987e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945108571908763961e-01,3.864385525272142317e-03,1.624757283845665833e-03,nan,nan,nan,5.504263512030150608e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.639500592971102256e-06,9.959670228528620939e-01,4.026337646550103011e-03,nan,nan,nan,4.041131531153068467e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.092068434213175681e-08,9.396361570507618666e-01,6.036377202855601476e-02,nan,nan,nan,6.226254561511650187e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962758957646518088e-01,7.073904070830254801e-06,3.717030331276776484e-03,nan,nan,nan,3.731055976231466807e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.935782705228294519e-06,9.992589550348377481e-01,7.361091824556098475e-04,nan,nan,nan,7.413196747055816015e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.506639626912368156e-03,9.054983979339890077e-01,8.999496243910085069e-02,nan,nan,nan,9.926977092142792725e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.397123970483997224e-03,1.626579782692068599e-01,8.299448977603136601e-01,nan,nan,nan,1.863959686358761803e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.742016850273760728e-04,9.832071065424603518e-01,1.661869177251263513e-02,nan,nan,nan,1.693549278403704006e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.530160763112507137e-08,9.889641141992137063e-01,1.103582049917405279e-02,nan,nan,nan,1.109723295281120521e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.580309340779618401e-09,9.999943815800572677e-01,5.616839627688661522e-06,nan,nan,nan,5.618435726112711780e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.820056693601171021e-07,9.563101943723890663e-01,4.368962362194374338e-02,nan,nan,nan,4.467294745927385263e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.089680048755725455e-08,9.988641329725085338e-01,1.135826130694467121e-03,nan,nan,nan,1.136512613356304227e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.767569515276783798e-02,1.920724956557774352e-02,8.931170552816558583e-01,nan,nan,nan,1.130376257534903145e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.924550109392834440e-02,3.120743277303310997e-02,9.395470661330360684e-01,nan,nan,nan,6.235736438179494134e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.087755077689078753e-02,2.360666311882226101e-02,9.655157861042836798e-01,nan,nan,nan,3.509282706154076559e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.766693376003254823e-01,3.727281188801724512e-03,1.960338121087718682e-02,nan,nan,nan,2.360713089851259813e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.783748642786485511e-03,1.412765284019842221e-03,9.928034860731899114e-01,nan,nan,nan,7.222533742958872106e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.330845935836141858e-02,1.020858725942329348e-01,8.846056680474042588e-01,nan,nan,nan,1.226133060990689111e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.863106341884509964e-01,3.749618946818285368e-03,9.939746864733116014e-03,nan,nan,nan,1.378392917982580734e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.001519823004937956e-03,7.355015012390884177e-01,2.574969789379062401e-01,nan,nan,nan,3.072026978290794963e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.308980695430536717e-02,1.842919961392732175e-01,7.626181969064207422e-01,nan,nan,nan,2.709977701774516357e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.127922893579089739e-07,9.990307061483257867e-01,9.687810593876223630e-04,nan,nan,nan,9.697639207409126634e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.347246977391821560e-05,9.748553368877134195e-01,2.513119064251136819e-02,nan,nan,nan,2.546619141542473541e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989411759934951895e-01,5.031792011773280531e-05,1.008506086383759463e-03,nan,nan,nan,1.059384956643125630e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991711910322567114e-01,1.008401652760792132e-05,8.187249512225006727e-04,nan,nan,nan,8.291526197901803253e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.044210915043942939e-07,9.999973477692627455e-01,1.947809649487036288e-06,nan,nan,nan,2.652234254424673679e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786500567735638700e-01,4.363205405022820612e-04,2.091362268593993656e-02,nan,nan,nan,2.158115002148321138e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.645728356953935929e-04,1.730967152197664116e-02,9.822257556423308333e-01,nan,nan,nan,1.793410331972410468e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942412177893942271e-01,1.325238339405987540e-03,4.433543871202060005e-03,nan,nan,nan,5.775427933706053091e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.095112927544836891e-05,3.136667936070741680e-02,9.686223695100135700e-01,nan,nan,nan,3.188045459662466885e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.708623387581811963e-06,9.768453857302538124e-01,2.315290564636677401e-02,nan,nan,nan,2.342689357723480581e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.274737598353201285e-11,9.999980778903987400e-01,1.922056849896799784e-06,nan,nan,nan,1.922111448515073756e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939965566735571301e-01,7.451864320209382331e-04,5.258256894425577220e-03,nan,nan,nan,6.021536442672589633e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.120002371893651028e-03,5.139091412180767310e-04,9.973660884868904564e-01,nan,nan,nan,2.637386361008060062e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.629534787264143303e-02,4.744478648053894465e-02,9.362598656468198444e-01,nan,nan,nan,6.586220679974275072e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950758088179342264e-01,2.279929597470173274e-08,4.924168382768467564e-03,nan,nan,nan,4.936354959069079798e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.840220852506983418e-01,1.310691176953175316e-03,1.466722357234995916e-02,nan,nan,nan,1.610693782128872278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.520767378277003617e-04,3.001774881875346099e-04,9.994477457739788795e-01,nan,nan,nan,5.524067745524991477e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912492469165680165e-01,7.034396786190235361e-03,1.716356297240984258e-03,nan,nan,nan,8.789265764446831455e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965474375532097362e-01,1.322814978289076101e-05,3.439334297000536198e-03,nan,nan,nan,3.458536294533054532e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.534668364763414235e-03,1.438456979626928254e-03,9.970268746556044670e-01,nan,nan,nan,2.977553861421301015e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985488703719400672e-01,2.160786149182425734e-04,1.235051013137880788e-03,nan,nan,nan,1.452183536353739536e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.057400862340673858e-11,9.999919047624833413e-01,8.095196944564687160e-06,nan,nan,nan,8.095270283270809253e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.325484519254221814e-04,1.154826076692191733e-03,9.981126254713821311e-01,nan,nan,nan,1.889157864158165848e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.194979322614783871e-06,9.961173083074188472e-01,3.881496713253302679e-03,nan,nan,nan,3.890248907871421066e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844897584302653160e-01,6.327841213970954518e-03,9.182400355758103816e-03,nan,nan,nan,1.563178377040793515e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.235100690920107107e-04,9.872438016589172305e-01,1.253268827199045810e-02,nan,nan,nan,1.283825722564987080e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932436094871707200e-01,1.779833412879361322e-03,4.976557099950111931e-03,nan,nan,nan,6.779318250063978528e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.039806884685764210e-05,2.546627117856485600e-02,9.744433307525915966e-01,nan,nan,nan,2.588891385205968274e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.884860875201660457e-01,2.578531643508153587e-02,7.857285960447575324e-01,nan,nan,nan,2.411438438348722235e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916462061216230195e-01,4.863782074665717924e-04,7.867415670906839631e-03,nan,nan,nan,8.388882365766157229e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992838751875269265e-01,1.337668391422616786e-04,5.823579733261552774e-04,nan,nan,nan,7.163813523302764831e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.167874659205585253e-03,1.960360684278184863e-03,9.968717646565213863e-01,nan,nan,nan,3.133138499815439626e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.437454423472579901e-01,2.383020921059229857e-02,3.242434844214456269e-02,nan,nan,nan,5.789880773148239207e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.494992593365744235e-02,7.658414305152545787e-02,9.084659310148215372e-01,nan,nan,nan,9.599789210792802896e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.480476997273216799e-03,8.261169042988571534e-04,9.976934060984263830e-01,nan,nan,nan,2.309258187025192005e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.596472179600448180e-04,4.184306407186883653e-03,9.955560463748428512e-01,nan,nan,nan,4.453857339056981578e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.741593896305286715e-02,8.919575344118020332e-01,1.062652662514721076e-02,nan,nan,nan,1.143367546970414789e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.839552916373331959e-01,1.910191800137785775e-03,1.413451656252463599e-02,nan,nan,nan,1.617481829001282331e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.345051811501580152e-01,2.343565090249681354e-05,6.547138319894109382e-02,nan,nan,nan,6.773810779995437237e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888597519641388889e-01,2.689149015644134370e-04,1.087133313430299619e-02,nan,nan,nan,1.120276533813338408e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982048199416895251e-01,8.853286515114538405e-04,9.098514068015464825e-04,nan,nan,nan,1.796793325056658761e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.029194965420448860e-01,3.435897588066148117e-03,7.936446058698913841e-01,nan,nan,nan,2.311195175977171501e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.698809648682502799e-06,9.983329649242997927e-01,1.662336266055615408e-03,nan,nan,nan,1.668426124838772763e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.928936755124288167e-09,9.998527479560344045e-01,1.472491150311492237e-04,nan,nan,nan,1.472628866122358861e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.367593234942189465e-03,9.672897378018129322e-01,3.134266896323947837e-02,nan,nan,nan,3.325720296620254812e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.373830216364121990e-04,9.943862754831392196e-04,9.987682307028764583e-01,nan,nan,nan,1.232528548469915414e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.277750870596308971e-03,8.624178817824847370e-05,9.916360073412204823e-01,nan,nan,nan,8.399167115292366717e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.664558566710778204e-03,2.119771895576994403e-03,9.932156695377066802e-01,nan,nan,nan,6.807448652494978852e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.606975620435526893e-03,1.204149670598202715e-01,8.739780573197462044e-01,nan,nan,nan,1.347000096832438321e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.136772783895842158e-04,3.355702838247290928e-03,9.962306198833670301e-01,nan,nan,nan,3.776502132554670956e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.486497585025572832e-01,1.962594880312531695e-02,3.172429269431242815e-02,nan,nan,nan,5.271561224161804698e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.621801755462680059e-02,2.980469395488907214e-01,6.857350428964860134e-01,nan,nan,nan,3.772639607089134373e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.834188988619769145e-03,2.179047360336596600e-02,9.693753374080179563e-01,nan,nan,nan,3.110339698380652426e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965715693068279979e-01,1.330630369945522097e-03,2.097800323224438459e-03,nan,nan,nan,3.434321229063925108e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925835119000346873e-01,8.219625670720526742e-05,7.334291843257598892e-03,nan,nan,nan,7.444126988285762817e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.193757545251460317e-06,9.792669157917518463e-01,2.073189045070092384e-02,nan,nan,nan,2.095103235332695241e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.021837894110522990e-03,2.066368835354735062e-02,9.723144737523449210e-01,nan,nan,nan,2.807599418008408648e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.479905393631104995e-07,9.992651731643802382e-01,7.342788450822278212e-04,nan,nan,nan,7.350969531934695459e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.266572912047521967e-05,9.997372809861931886e-01,2.500532846801030310e-04,nan,nan,nan,2.627535304925113116e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.030331531347796592e-02,4.931508681458208199e-01,4.265458165407023383e-01,nan,nan,nan,8.520354933400409170e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.794200523030506020e-02,3.304065855089798748e-02,9.490173362187901418e-01,nan,nan,nan,5.232821265835873453e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.561134491857596007e-01,4.299712505992301086e-05,1.438435536891806699e-01,nan,nan,nan,1.553523775267487139e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.974663849875603048e-09,9.999446006217768135e-01,5.539440356108424075e-05,nan,nan,nan,5.540091282541788575e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.165769203077271329e-10,9.999912204384437953e-01,8.779344977254011575e-06,nan,nan,nan,8.779600096780879786e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995109475160092183e-01,1.606304595992461514e-04,3.284220243931338149e-04,nan,nan,nan,4.891721091604113534e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.570425967266774823e-05,1.525869919234960209e-02,9.847255965479730921e-01,nan,nan,nan,1.539225880607215068e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747839648723053418e-01,2.941736939360653524e-04,2.492186143376038179e-02,nan,nan,nan,2.553940702548709862e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.830161224372896245e-02,9.066042971439048914e-01,7.509409061236493876e-02,nan,nan,nan,2.589013410227267720e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.083074243233329320e-03,1.217186627380100090e-02,9.787450594829614214e-01,nan,nan,nan,2.148407947227918766e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.984988669217554741e-06,9.994736040349749828e-01,5.224109763477480456e-04,nan,nan,nan,5.265345600203795136e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.969500408191255320e-04,6.510927294704521584e-02,9.341937770121366835e-01,nan,nan,nan,6.807139223781813464e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.216443141078842607e-05,9.902354998630853444e-01,9.752335705497822485e-03,nan,nan,nan,9.812485492560162059e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979968555041772715e-01,2.193397399130009404e-04,1.783804755909355238e-03,nan,nan,nan,2.005153473054413753e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.415725020697229148e-08,9.999994494126070999e-01,5.364301622522720330e-07,nan,nan,nan,5.505875444734423891e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.058956382328622757e-03,1.361289551184410949e-03,9.975797540664880225e-01,nan,nan,nan,2.423179462898899465e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.873186515342524547e-03,3.468724751222554501e-03,9.926580887334365277e-01,nan,nan,nan,7.368995746412608516e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.876923863117316113e-07,9.917047153252257496e-01,8.295096982397165419e-03,nan,nan,nan,8.329882011379026452e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.513877003407384070e-01,1.000582761874816567e-02,1.386064720405128792e-01,nan,nan,nan,1.608876720857422282e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990636698823174289e-01,1.205882657356503937e-07,9.362095294174011071e-04,nan,nan,nan,9.367687485507806460e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.189812391048965892e-05,9.996275725504752963e-01,3.605293256135018768e-04,nan,nan,nan,3.724968178509306888e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692370020431455568e-01,3.907038510118742217e-03,2.685595944673645555e-02,nan,nan,nan,3.124611284534526204e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.383527479709233399e-01,3.026301098107908594e-01,5.901714221827969453e-02,nan,nan,nan,2.829927331204216578e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987703240119668591e-01,1.157439286794690768e-03,7.223670125812737684e-05,nan,nan,nan,1.230432659922021813e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.866916326240828733e-05,9.994786384537115431e-01,4.426923830263570061e-04,nan,nan,nan,5.214975024763701889e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.540446243144602434e-01,8.636737224305785984e-03,3.731863846122486505e-02,nan,nan,nan,4.704483261684939965e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.384583546068592248e-03,8.014829066847062181e-04,9.978139335472439031e-01,nan,nan,nan,2.188459384064651413e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867669461706692902e-01,2.929574352269736712e-03,1.030347947705477323e-02,nan,nan,nan,1.332139086415492883e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.378645650165274190e-04,1.064758989303953539e-02,9.891145455419475541e-01,nan,nan,nan,1.094513450891662631e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.518682392713154090e-03,8.753801756823269276e-03,9.867275158504685839e-01,nan,nan,nan,1.336135076367810266e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.080943997313054197e-03,5.435268238145920562e-03,9.934837877645359416e-01,nan,nan,nan,6.537535427853429469e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.109536841094342483e-04,9.956401445460167920e-01,3.548901769865033841e-03,nan,nan,nan,4.369387338956134612e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.864493948081027967e-04,6.430692503978333897e-03,9.925828581012087204e-01,nan,nan,nan,7.444785672450321759e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.619671407863071844e-01,8.151697634443063473e-03,2.988116157925155628e-02,nan,nan,nan,3.877498608659141893e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976671964608095911e-01,2.505086337989779620e-04,2.082294905390918213e-03,nan,nan,nan,2.335528764468370027e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999826955799777650e-01,5.721990478843526721e-09,1.729869806772277316e-05,nan,nan,nan,1.730456974543838458e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.807771605276631601e-04,3.341624771998926661e-03,9.962775980674730691e-01,nan,nan,nan,3.729347311619419982e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.840088531487113307e-03,9.787891030853568264e-01,1.137080838315410874e-02,nan,nan,nan,2.143908040841094667e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.113703107925534480e-02,9.177742522779339662e-01,3.108871664281233002e-02,nan,nan,nan,8.580383115436615582e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974360355376042042e-01,9.511676413519505602e-02,7.447200327197097715e-03,nan,nan,nan,1.082134307554856179e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.094761629944040415e-02,1.485390917988063143e-02,9.341984745206780572e-01,nan,nan,nan,6.806636384130500261e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.408924829691122885e-03,1.122761368267198578e-02,9.863634614876318762e-01,nan,nan,nan,1.373037010556280545e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.528548495354453573e-07,9.914494059199608911e-01,8.550041225195838951e-03,nan,nan,nan,8.587360140728883887e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.218861265714033415e-01,7.147969003198190521e-03,7.096590442540395838e-02,nan,nan,nan,8.133357002560497040e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982077797623832849e-01,5.429769849230313980e-04,1.249243252688437807e-03,nan,nan,nan,1.793828185792159351e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.498969304948995995e-03,2.013128823804274730e-04,9.942997178126695701e-01,nan,nan,nan,5.716590801168464596e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.433699424290152846e-01,7.801448118172042028e-05,5.655204308979898398e-02,nan,nan,nan,5.829676953734514583e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.778253685559119278e-03,8.159773608676699208e-01,1.822443854467716007e-01,nan,nan,nan,2.033686684376211362e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.670146372706086790e-01,1.314054124366492438e-01,1.579950292743198710e-03,nan,nan,nan,1.426994196790438707e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.366117482086498303e-01,2.411154308251678147e-01,2.227282096617868093e-02,nan,nan,nan,3.056943258604426505e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.912482825704643894e-05,9.759653587044977430e-01,2.393551646724762297e-02,nan,nan,nan,2.432818632957818930e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.412527074345748113e-09,9.880846570104394599e-01,1.191533457703595686e-02,nan,nan,nan,1.198689967180082902e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.383656306384391660e-09,9.971523650027598329e-01,2.847631613583355772e-03,nan,nan,nan,2.851697223436732917e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894986165331068895e-01,1.833838683952015427e-03,8.667544782944184428e-03,nan,nan,nan,1.055691208793528742e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.837678748833552253e-07,9.988354169970800056e-01,1.164299235050288411e-03,nan,nan,nan,1.165261656655576386e-03
