true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.733065977330524232e-04,6.691451847652859532e-03,9.931352415546145229e-01,nan,nan,nan,6.888429291602579489e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.158190485349587867e-08,9.973261830353677970e-01,2.673775382730408760e-03,nan,nan,nan,2.677397997988564381e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.323341094724241440e-02,1.464423458734898098e-01,8.203242431792686640e-01,nan,nan,nan,1.980555983698319977e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998045786876132990e-01,6.139328545551212752e-07,1.948073795281390528e-04,nan,nan,nan,1.954404096194131896e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.874307742622495349e-06,8.710340082572198828e-01,1.289621174350395194e-01,nan,nan,nan,1.380742578204382232e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.029412703864016843e-01,1.128754031213221598e-01,3.841833264922751567e-01,nan,nan,nan,6.872818743743683845e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.064381814665379521e-03,3.473514980646863481e-02,9.642004683788716335e-01,nan,nan,nan,3.645605124131637981e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.408860071149741900e-08,9.857476978770790543e-01,1.425224803431525238e-02,nan,nan,nan,1.435484162953276979e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.584588263217512129e-09,9.683580613989369867e-01,3.164192901647145534e-02,nan,nan,nan,3.215336196161337062e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978434979083015133e-01,3.251615239254197309e-04,1.831340567774219661e-03,nan,nan,nan,2.158830690688944877e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.699530718897932946e-01,1.054657730574514937e-02,1.950035080446393260e-02,nan,nan,nan,3.050758815009252389e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.556508005616822829e-03,1.823000282562520918e-02,9.802134891687608320e-01,nan,nan,nan,1.998488495196121956e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.645434429541268354e-03,1.921123769396581790e-02,9.771433278764943831e-01,nan,nan,nan,2.312193567601985786e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.664472644482565752e-02,2.803885641347288529e-03,9.805513879138321176e-01,nan,nan,nan,1.964022481206828888e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.859596464755700035e-03,1.391511521570039552e-02,9.772252883195433615e-01,nan,nan,nan,2.303806158756201844e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.728169707686699752e-02,1.800604568003268905e-03,9.809176983551358697e-01,nan,nan,nan,1.926671859866259731e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.048058350148133894e-03,2.080800657214940813e-02,9.701439350777014692e-01,nan,nan,nan,3.031083181487993772e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.589133274247163559e-04,7.925703603831310562e-03,9.919153830687471585e-01,nan,nan,nan,8.117474661318365911e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973744004643944061e-01,7.702003672208146206e-05,2.548579498884709620e-03,nan,nan,nan,2.629052467401310576e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.981115957402307046e-02,3.281166463066693267e-02,9.473771757953086681e-01,nan,nan,nan,5.405798019570436791e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.645556878843416180e-11,9.989136710032316957e-01,1.086328950325288201e-03,nan,nan,nan,1.086919479790869354e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.744967986708595428e-08,9.835446827380081025e-01,1.645526981231206637e-02,nan,nan,nan,1.659220981289370039e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962385235243387260e-01,8.695173904839705330e-05,3.674524736618043665e-03,nan,nan,nan,3.768568618504641518e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.024871387260942068e-01,1.159192609654465661e-03,9.635366866424605048e-02,nan,nan,nan,1.026008395956527208e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.527375028124280552e-03,4.984125221610550931e-03,9.934884997502715365e-01,nan,nan,nan,6.532792547678188330e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.718185127400677463e-03,1.511448082371608451e-02,9.781673340488803436e-01,nan,nan,nan,2.207452537345986135e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817487103476075783e-01,1.205285387098792207e-03,1.704600426529499779e-02,nan,nan,nan,1.841989915094902411e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.208758981078979222e-03,1.146550524747626297e-03,9.976446904941745908e-01,nan,nan,nan,2.358087610314069278e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.010526943633433319e-07,9.850925163536401463e-01,1.490678259367252297e-02,nan,nan,nan,1.501971698862462727e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.845706191671098205e-09,9.977640138725684116e-01,2.235984281727472402e-03,nan,nan,nan,2.238489677043632720e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.173443021105121248e-01,2.232513143022925740e-03,8.804231847464673022e-01,nan,nan,nan,1.273525953439203495e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.143819582498806268e-07,9.890616960958322768e-01,1.093818952221188058e-02,nan,nan,nan,1.099856700397489756e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.275653068573929231e-09,9.704129984385067020e-01,2.958699828583902930e-02,nan,nan,nan,3.003352651362097350e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996016247748495953e-01,7.918104666917795808e-07,3.975834146893981276e-04,nan,nan,nan,3.984545976411340272e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.210440315855584534e-09,9.981757647642700571e-01,1.824232025286517738e-03,nan,nan,nan,1.825901179184381525e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.920242866074640226e-06,1.053598391315850244e-02,9.894570958439746766e-01,nan,nan,nan,1.059887430960464519e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.884704713175636426e-02,8.462876332626112497e-01,8.486531960563228894e-02,nan,nan,nan,1.668959851239255332e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.402576663304694771e-01,1.822549602717454462e-02,4.151683764236004104e-02,nan,nan,nan,6.160132816270332684e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997274387130193896e-01,5.145372970290235391e-05,2.211075572721355918e-04,nan,nan,nan,2.725984385590654005e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.334859668417673013e-04,7.879228980637691115e-03,9.917872850525213391e-01,nan,nan,nan,8.246625081351014949e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.604643647269816366e-07,9.867154008595040438e-01,1.328433867613413276e-02,nan,nan,nan,1.337362878891218583e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.874084470713900358e-02,4.883814104800490025e-02,9.124210142448587746e-01,nan,nan,nan,9.165375700366187872e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.766890271490675790e-01,2.013553093789922400e-03,2.129741975714248906e-02,nan,nan,nan,2.358697120933514468e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902408735214665025e-01,2.942783711306804043e-05,9.729698641418961513e-03,nan,nan,nan,9.807058860409041331e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.647081142932393265e-03,1.858420553090103832e-03,9.954944983039795137e-01,nan,nan,nan,4.515682058723121881e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.522466461381465352e-02,4.355650536628766917e-02,8.912188300198987667e-01,nan,nan,nan,1.151652811949193667e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.031967694766963627e-05,9.940380744855205064e-01,5.951605837519820426e-03,nan,nan,nan,5.979768747765579380e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.716874626965173012e-02,1.529272954490495107e-01,8.299039582812983706e-01,nan,nan,nan,1.864452978008475370e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987847202246113998e-01,1.005552867558433565e-03,2.097269078354283369e-04,nan,nan,nan,1.216018826684908813e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.203580771121322158e-06,9.948239644970279238e-01,5.172831922202365817e-03,nan,nan,nan,5.189477579241469525e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.796332918502117515e-01,2.661207022533335618e-04,2.010058744753610502e-02,nan,nan,nan,2.057696933439147335e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.395266211541489332e-02,1.521073161977711807e-01,7.839400216868174232e-01,nan,nan,nan,2.434227645087171654e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.238219135343670452e-01,2.166122044904552225e-03,7.401196442072151271e-02,nan,nan,nan,7.923596018625468640e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.903756680718163419e-07,9.826556949113913753e-01,1.734341471294563106e-02,nan,nan,nan,1.749647969026695352e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.497185971205568514e-03,9.638306341912654396e-02,9.011197506096666476e-01,nan,nan,nan,1.041171216485701212e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.693333269159178054e-08,9.974963966423829875e-01,2.503586424291373222e-03,nan,nan,nan,2.506742613231705604e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.840036864520373569e-05,7.768552744503607332e-01,2.231263251809946779e-01,nan,nan,nan,2.525012079320521075e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.434048931468037941e-08,9.959491456195164183e-01,4.050780039994331984e-03,nan,nan,nan,4.059081316017624369e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999145783380128938e-01,4.553904112213160479e-05,3.988262087211451914e-05,nan,nan,nan,8.542531062505782360e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.627986192202109149e-03,2.342008659311682062e-01,7.641711478766315402e-01,nan,nan,nan,2.689634993580229949e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.404216053667037861e-02,1.355078696955001188e-02,9.424070524937800952e-01,nan,nan,nan,5.931798256678487424e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.602976975484980675e-08,9.983868154762849390e-01,1.613168493945121894e-03,nan,nan,nan,1.614487106928709547e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.393862787457445719e-03,1.366116781376031705e-03,9.942400204311636625e-01,nan,nan,nan,5.776632227925731534e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.402425787740578134e-01,1.312397415865764611e-02,4.663344706728470013e-02,nan,nan,nan,6.161737448490005320e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.848896798821259457e-01,9.361248780334117600e-03,5.749071337540950614e-03,nan,nan,nan,1.522564420219901446e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.062446435862112380e-04,2.332296254155467700e-03,9.973614591022551545e-01,nan,nan,nan,2.642027982006281330e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.924160207717007909e-01,3.831001243036059184e-02,6.927396679793752787e-02,nan,nan,nan,1.138228641289406734e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.295799020901401634e-04,2.489142748130909744e-02,9.749789926165954856e-01,nan,nan,nan,2.533935425067004518e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.384038385760874118e-06,9.945631199583702120e-01,5.432496003236617771e-03,nan,nan,nan,5.451713664104689168e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.933929650278746221e-02,5.347687213913041582e-01,4.158919821058983946e-01,nan,nan,nan,8.773297108372353215e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.747875112074080398e-06,9.909271330024197466e-01,9.071119122469252505e-03,nan,nan,nan,9.114276111908330841e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977299073524118489e-01,1.574166643415082821e-03,6.959260041763144907e-04,nan,nan,nan,2.272673214058816473e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977941310727317381e-01,1.286691838356725022e-05,2.193002008886882435e-03,nan,nan,nan,2.208305439874799596e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.992210851693433149e-03,3.405868877417586593e-02,9.629491003741310617e-01,nan,nan,nan,3.775472385179248769e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876828945480993216e-01,9.363697163206767581e-04,1.138073573558056988e-02,nan,nan,nan,1.239358968709208635e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.775908451307688202e-04,1.670113871593626245e-02,9.828212704389314158e-01,nan,nan,nan,1.732799587605729844e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.656371033696646747e-02,3.807570652570480690e-02,9.453605831373277368e-01,nan,nan,nan,5.618885481001714005e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.309838793188303052e-07,9.914075207356587427e-01,8.592248280460334023e-03,nan,nan,nan,8.629607449392777407e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.815653431138294377e-08,9.880127279882880975e-01,1.198717385518170871e-02,nan,nan,nan,1.205969873800998363e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.608641133378017049e-03,8.863695303189682573e-01,1.110218285476538280e-01,nan,nan,nan,1.206213382200923140e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.430299818577809946e-09,9.992437047701714370e-01,7.562897995269340749e-04,nan,nan,nan,7.565813653436065898e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.603551438718895773e-07,9.970309177463859696e-01,2.968921898465421653e-03,nan,nan,nan,2.973498722400843772e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.519736060488349187e-05,3.170431512938032791e-03,9.967743711264535067e-01,nan,nan,nan,3.230842428709627956e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.057874856618817194e-01,4.949910661864033272e-03,8.926260367625137027e-02,nan,nan,nan,9.895056374053445847e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.737586786420930340e-01,6.995942950534682868e-03,5.192453784073741696e-01,nan,nan,nan,6.553787167809336234e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.182620467110887988e-03,1.762298949911813434e-02,9.741943900337740603e-01,nan,nan,nan,2.614441616274198327e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998399916058949843e-01,2.006375037003699357e-06,1.580020190675765067e-04,nan,nan,nan,1.600211968138198174e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.057969953093372637e-03,1.571732712729375092e-01,8.417687587739670629e-01,nan,nan,nan,1.722499357435117173e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.173150934325153685e-07,9.969728603862576533e-01,3.026622298648706539e-03,nan,nan,nan,3.031730668379493954e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979507268312570734e-01,2.145408770167394461e-05,2.027819081037717051e-03,nan,nan,nan,2.051375802074133052e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.713158981591727040e-02,1.873299409452888406e-02,9.641354160895573289e-01,nan,nan,nan,3.652352111506912413e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.482182012466345844e-01,1.897101067941525882e-03,4.988469768542325156e-02,nan,nan,nan,5.317063312080007320e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984777390627880278e-01,5.344081375643623504e-04,9.878527996481907634e-04,nan,nan,nan,1.523420753570644409e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.132914809319518127e-06,9.987046024212006268e-01,1.292264663993216963e-03,nan,nan,nan,1.296237331530396232e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017965129384410861e-02,1.447674077763402845e-02,9.653436079285178106e-01,nan,nan,nan,3.527117062892256433e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.818110869689710278e-04,4.438330194810143590e-03,9.948798587182161590e-01,nan,nan,nan,5.133294120627396144e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999399328713926005e-01,1.279106476933296338e-05,4.727606383486671320e-05,nan,nan,nan,6.006893270961424298e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922088870710918940e-01,2.085356035456578498e-04,7.582577325363929442e-03,nan,nan,nan,7.821622220115290874e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991553962474325479e-01,6.100195308022783469e-06,8.385035572528472649e-04,nan,nan,nan,8.449606312784264115e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.960915592068843395e-03,5.017520244760490661e-03,9.890215641631732169e-01,nan,nan,nan,1.103914358987584908e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.397193733845215738e-02,2.190106864148190779e-01,7.570173762467262701e-01,nan,nan,nan,2.783690717173417095e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.918182527767820854e-03,2.646108289807457426e-03,9.934357091824218555e-01,nan,nan,nan,6.585930526092029572e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.650366064545534694e-01,4.727624978560736931e-04,3.449063104759073767e-02,nan,nan,nan,3.558924421283644890e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915751509525393415e-01,8.011692553606272423e-05,8.344732121927354168e-03,nan,nan,nan,8.460538682758334331e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.004886002460735929e-02,9.504714207728713893e-01,3.947971920252445893e-02,nan,nan,nan,5.079718507763132662e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.382829747241859559e-05,9.941027460720597286e-01,5.883425630466457973e-03,nan,nan,nan,5.914711397809960768e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964744243139240787e-01,5.781836216758410316e-04,2.947392064395105201e-03,nan,nan,nan,3.531805174032368651e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.071020337842376713e-01,4.358094221051578843e-01,2.570885441106062208e-01,nan,nan,nan,8.305502364548548178e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998274002494205170e-01,1.981304575447947447e-05,1.527867048187377401e-04,nan,nan,nan,1.726146476306092132e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.522154270955264535e-11,9.997999360392748613e-01,2.000638855046411012e-04,nan,nan,nan,2.000839761889556677e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.837250302477843150e-05,8.904313734665613156e-01,1.095302540304188416e-01,nan,nan,nan,1.160492443915922683e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.465968871573745388e-08,9.865136001829533097e-01,1.348638515735500233e-02,nan,nan,nan,1.357816731652116207e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.898824965420614169e-04,4.028685911497636302e-02,9.588232583884790383e-01,nan,nan,nan,4.204851890586185775e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.268267476273434448e-09,9.986954437377053573e-01,1.304554994027347283e-03,nan,nan,nan,1.305407936600668731e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.787218499279977040e-04,9.606494195685689741e-01,3.917185858150708938e-02,nan,nan,nan,4.014574451158471613e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.550014060264157704e-07,9.390450679939722489e-01,6.095417700461433497e-02,nan,nan,nan,6.289180519190275265e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.455731630199526717e-03,1.303263665280623160e-03,9.972410047045161541e-01,nan,nan,nan,2.762808338063337584e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.839200716297553690e-06,9.836342272326139557e-01,1.636293356666697688e-02,nan,nan,nan,1.650117132705609252e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.425510863398033982e-06,9.969932814311472935e-01,3.005293057993135061e-03,nan,nan,nan,3.011247828212768214e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.028705384605040422e-10,9.994229334463994308e-01,5.770663507323993890e-04,nan,nan,nan,5.772331205874520459e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.123316460171649532e-07,9.818414757131953552e-01,1.815841195515710549e-02,nan,nan,nan,1.832541368619643174e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.436001089286553393e-11,9.985229519435008250e-01,1.477048012145933467e-03,nan,nan,nan,1.478139967315393209e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.956366272437910059e-01,5.165663541426102068e-02,5.270673734194655097e-02,nan,nan,nan,1.102204982159545876e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.716268057009583031e-10,9.998071691926990745e-01,1.928304356744356646e-04,nan,nan,nan,1.928494015514489756e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.349703028894080777e-09,9.957855889338832478e-01,4.214404716414723272e-03,nan,nan,nan,4.223316726650740843e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974770634523161261e-01,2.096744333401347703e-04,2.313262114341443822e-03,nan,nan,nan,2.526124515251142785e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.533719740909406950e-09,9.989846915416646933e-01,1.015306924611070324e-03,nan,nan,nan,1.015824233111306324e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.788628100025523460e-03,4.174834989244641595e-03,9.940365369107319049e-01,nan,nan,nan,5.981315545637035623e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962139469274037262e-01,1.447859587643761468e-03,2.338193484949631362e-03,nan,nan,nan,3.793238313065209165e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952237064620600426e-01,4.868174925277657215e-05,4.727611788686938293e-03,nan,nan,nan,4.787736479023644437e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931171159975806795e-01,2.544487983613477757e-05,6.857439122580090939e-03,nan,nan,nan,6.906680302825225944e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971124872000771688e-01,4.228971165065811567e-05,2.845223088271278331e-03,nan,nan,nan,2.891689707528232421e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998377265676985370e-01,3.898401453693609973e-07,1.618835921650031305e-04,nan,nan,nan,1.622866000594158501e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.308154244344063466e-01,4.591572686183337075e-03,6.459300287940912544e-02,nan,nan,nan,7.169427653272042456e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.533802166262223210e-01,8.624138398843658737e-02,6.037839938534145939e-02,nan,nan,nan,2.807123864075327102e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.366201596054693113e-08,9.862379038102504492e-01,1.376208252773244642e-02,nan,nan,nan,1.385767172844496256e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.002123932682120633e-01,3.296434491886028328e-01,2.701441575431863251e-01,nan,nan,nan,1.109743665640292143e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.050230675169319167e-10,9.996858663738423800e-01,3.141331211375254892e-04,nan,nan,nan,3.141829764604917637e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958160609671634633e-01,2.233128513227830808e-04,3.960626181512680831e-03,nan,nan,nan,4.192716196384954283e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.771333297044433173e-10,9.960033750572599986e-01,3.996624565605051346e-03,nan,nan,nan,4.004632791573324406e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.663314599118057124e-01,5.876449766572524810e-04,1.330808951115342309e-01,nan,nan,nan,1.434876954830387741e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.478624166079670873e-07,9.101449610257894562e-01,8.985489111179580102e-02,nan,nan,nan,9.415139432725559698e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.014129397901885079e-06,9.580936992277458986e-01,4.190528664285149418e-02,nan,nan,nan,4.280969866699830401e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.677222991384834165e-07,9.750769301602002503e-01,2.492270211750022973e-02,nan,nan,nan,2.523890836853590752e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975991550900754623e-01,6.771911800733754089e-06,2.394072998124410941e-03,nan,nan,nan,2.403731559255758987e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926100678003487721e-01,3.633911145664396863e-03,3.756021053983077569e-03,nan,nan,nan,7.417373022740824523e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.660408343831770574e-09,9.992968204442338465e-01,7.031778953586183354e-04,nan,nan,nan,7.034269024695378450e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.567574123562099242e-01,1.198001769263148074e-02,3.126256995115611614e-02,nan,nan,nan,4.420540727366358003e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.699052929510080970e-04,7.791162452651196890e-01,2.200138494419264235e-01,nan,nan,nan,2.495950205405185196e-01
