true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.906900000000000261e+01,4.325400000000000134e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.385083827805715373e+00,3.528820289818297429e+00,1.856263537987417500e+00
4.187400000000000233e+00,1.930999999999993832e-02,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.180371317696767619e+00,5.008254839626799182e+00,3.172116478069967549e+00
1.541499999999999915e+01,2.162700000000000067e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.080220732522207072e+00,3.920230104176054997e+00,2.159990628346151631e+00
4.697200000000000131e+01,7.858999999999999986e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.475908312630849650e+00,4.565072967258940295e+00,2.910835464581198018e+00
4.842899999999999494e+01,7.781799999999999606e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.594005141091543010e+00,4.726767851559172229e+00,2.867237051113790791e+00
2.900900000000000034e+01,4.518500000000000405e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.392496976685720256e+00,3.528303338734160466e+00,1.864193637951559346e+00
2.245400000000000063e+00,-2.703300000000004033e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.629771265816884807e+00,5.266589476315031604e+00,3.363181789501852315e+00
1.650700000000000145e+01,2.471600000000000019e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.923793825936513713e+00,3.851304485050688786e+00,2.072489221676534932e+00
4.622999999999999687e+01,7.818200000000000038e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.374881539178090861e+00,4.487202359882841662e+00,2.887679298504537861e+00
5.213100000000000023e+01,8.554199999999999804e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.534805807900625041e+00,5.189988209454069690e+00,3.344817836865133565e+00
2.882699999999999818e+01,4.730900000000000105e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.406408104729848674e+00,3.526855899540434880e+00,1.879552264794058125e+00
2.548899999999999721e+00,-5.792900000000003047e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.806093725991445353e+00,5.224852635113249377e+00,3.581241090878195088e+00
1.342400000000000126e+01,2.259199999999999875e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.193810257744985392e+00,4.062734080997953967e+00,2.131076176747030537e+00
4.472699999999999676e+01,8.032799999999999940e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.351069960427480510e+00,4.338720990864286975e+00,3.012349088772482197e+00
5.018899999999999295e+01,8.515599999999999170e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.256386313271718791e+00,4.937617613522062854e+00,3.318768938168234151e+00
2.482099999999999795e+01,4.093600000000000350e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.395342740845876506e+00,3.541010095325957341e+00,1.854332585915273945e+00
5.037100000000000222e+01,9.152799999999999159e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.738557848763662150e+00,4.960390640942106799e+00,3.778167207821554463e+00
4.283800000000000097e+01,6.997099999999999653e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.645870718789296916e+00,4.169679834095488147e+00,2.476190884693807881e+00
1.796300000000000097e+01,3.070199999999999818e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.714357409310537150e+00,3.769578410831938786e+00,1.944779177292532246e+00
4.992300000000000182e+00,6.758399999999995522e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.694134268593984416e+00,4.907246662823210315e+00,2.786887605770773213e+00
2.471599999999999753e+01,4.198999999999999844e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.396749052834707072e+00,3.542564942089568181e+00,1.854184170349783223e+00
4.879299999999999926e+01,8.901699999999999946e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.358645472359853557e+00,4.768981768337736682e+00,3.589663465603536885e+00
4.189100000000000534e+01,7.105900000000000105e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.617045674157338908e+00,4.092301441875944690e+00,2.524744351490682881e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.642170224023061564e+00,3.694134904591094060e+00,1.948035379036611836e+00
5.158400000000000318e+00,3.668800000000000949e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.846746001076894572e+00,4.886844946590910510e+00,2.959901054485983174e+00
2.445699999999999719e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.413606557679372600e+00,3.546658767906676335e+00,1.866947789772695820e+00
5.055300000000000438e+01,8.978999999999999204e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.630003962350087932e+00,4.983345581738005237e+00,3.646658619030660908e+00
4.448399999999999466e+01,7.298999999999999488e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.931287798714834025e+00,4.315878702847014026e+00,2.615409215077108662e+00
1.990500000000000114e+01,3.301899999999999835e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.588839564156728557e+00,3.678670837131987614e+00,1.910168667420095723e+00
4.915700000000001069e+00,-5.792899999999967520e-02,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.138511214089589885e+00,4.916706396786223010e+00,3.221804578884786885e+00
2.312199999999999989e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.459295306039052775e+00,3.573596371857176823e+00,1.885698874577230733e+00
5.134199999999999875e+01,8.959699999999999775e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.717301401925283244e+00,5.084959580151091174e+00,3.632341821774191182e+00
4.632300000000000040e+01,8.027400000000000091e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.505921635461049846e+00,4.496796800343046741e+00,3.009124954327291768e+00
1.917699999999999960e+01,2.799900000000000055e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.705935749840932658e+00,3.710325671879302067e+00,1.995610077961630147e+00
6.557500000000011653e-01,-8.345399999999996155e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.265938315224843791e+00,5.493449761120329455e+00,3.772488315685934346e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.579370293450551799e+00,3.718693448750029606e+00,1.860676725491232197e+00
5.156600000000000250e+01,9.142200000000000770e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.884443316292959025e+00,5.114430262295256213e+00,3.770013292416281026e+00
4.551600000000000534e+01,7.878300000000000303e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.336999687981801799e+00,4.415121390072355823e+00,2.921878417118734639e+00
1.970100000000000051e+01,2.424999999999999822e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.771995816064077189e+00,3.687247945515166325e+00,2.084747751339620869e+00
-3.337799999999997880e+00,2.896399999999994535e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.129976305794912150e+00,6.124523951260099963e+00,3.005452592953390401e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.639834914040761760e+00,3.779158188549529118e+00,1.860676725491232197e+00
4.678999999999999915e+01,7.897600000000000620e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.478672060799794963e+00,4.545693113056669787e+00,2.932978947743124287e+00
3.246800000000000352e+01,6.449399999999999800e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.849828753304677775e+00,3.590352489201079411e+00,2.259476144894308369e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.416718516183095744e+00,3.562679423538695378e+00,1.854039092644399922e+00
1.517199999999998994e+00,4.827399999999997249e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.262088332009511760e+00,5.368791176525602893e+00,2.893297155483907979e+00
1.547499999999999964e+01,3.205400000000000027e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.839851412606435588e+00,3.916273190227995915e+00,1.923578281983084004e+00
3.908299999999999841e+01,7.298999999999999488e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.507189545464711955e+00,3.891780211178313298e+00,2.615409215077108662e+00
3.046499999999999986e+01,7.279700000000000060e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.152512345147329142e+00,3.546423329559813542e+00,2.606088955982870381e+00
1.838799999999999812e+01,3.707500000000000018e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.617412600350576213e+00,3.747915341106902165e+00,1.869497378452963154e+00
1.335100000000000620e+00,1.119999999999999662e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.958739313912587932e+00,5.394803120342741565e+00,2.563936431988424580e+00
1.596099999999999852e+01,3.147499999999999964e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.817262444329458049e+00,3.884949638096343083e+00,1.932312806233114522e+00
4.017499999999999716e+01,8.187300000000000466e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.071119341683584025e+00,3.964621378628264470e+00,3.106497963055319111e+00
3.325699999999999790e+01,6.121199999999999974e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.765460285973745158e+00,3.613698198048125310e+00,2.151762087925619404e+00
1.614300000000000068e+01,2.896399999999999864e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.849723610711293986e+00,3.873552872387419743e+00,1.976170738323873799e+00
3.226500000000001478e+00,9.988000000000001322e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.755251440835195353e+00,5.133493258205900744e+00,2.621758421047872822e+00
2.134699999999999775e+01,3.471699999999999786e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.514609370064931682e+00,3.624552084652434392e+00,1.890057225807852070e+00
4.345199999999999818e+01,8.669999999999999929e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.646820101571279338e+00,4.222477986065397815e+00,3.424342353924459736e+00
3.673599999999999710e+01,6.895800000000000374e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.189985546899038127e+00,3.757361246792326970e+00,2.432624419316000264e+00
1.450400000000000134e+01,2.741999999999999993e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.990698132348256877e+00,3.982735707012663884e+00,2.007962425335592549e+00
5.118999999999999773e+00,4.253000000000000114e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.817729506325918010e+00,4.891670777050505237e+00,2.926058848484701436e+00
2.342500000000000071e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.452323708367543986e+00,3.566624893394957585e+00,1.885698874577230733e+00
4.800399999999999778e+01,9.094799999999999329e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.412162337136464885e+00,4.678399397579680041e+00,3.733762939556783955e+00
4.096399999999999864e+01,7.511400000000000077e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.743093285393911174e+00,4.021321489063749866e+00,2.721771796330160420e+00
1.741700000000000159e+01,2.683999999999999719e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.819716963601308635e+00,3.798863007275115056e+00,2.020854075535482686e+00
6.311499999999998778e+00,5.792899999999998606e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.588758025002675822e+00,4.749383761135588244e+00,2.839374144657797139e+00
2.548900000000000077e+01,3.919900000000000162e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.390846881699758342e+00,3.532534493652831120e+00,1.858312447651571553e+00
4.946000000000000085e+01,9.133499999999999730e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.611555132699209025e+00,4.848221375195036487e+00,3.763333757504171651e+00
4.293999999999999773e+01,7.279700000000000060e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.784396681618886760e+00,4.178307606426725940e+00,2.606088955982870381e+00
1.802400000000000091e+01,2.741999999999999993e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.774370703530507853e+00,3.766408158985625310e+00,2.007962425335592549e+00
4.490899999999999892e+00,6.565300000000000580e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.767020735573964885e+00,4.969750715939055041e+00,2.797269900425619404e+00
2.433599999999999852e+01,4.209500000000000242e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.402960572076040080e+00,3.548697425571929021e+00,1.854263146504110615e+00
4.942000000000000171e+01,9.077400000000000801e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.563943419289785197e+00,4.843400551525602893e+00,3.720542867764181416e+00
4.229899999999999949e+01,6.739099999999999646e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.493382010293203166e+00,4.125035597530851916e+00,2.368346531971639912e+00
1.880300000000000082e+01,3.113799999999999901e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.665352616143422892e+00,3.727718188015471501e+00,1.937634487732595723e+00
4.855000000000000426e+00,7.144599999999998730e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.690520796609121135e+00,4.924225403515348987e+00,2.766295154675192158e+00
2.354699999999999704e+01,4.054999999999999716e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.418775234055715373e+00,3.563960029331694646e+00,1.854815204724020283e+00
4.770000000000000284e+01,8.882400000000000517e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.219986471963125041e+00,4.644409491268644885e+00,3.575576980694479268e+00
3.902199999999999847e+01,6.797000000000000597e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.279560360741811564e+00,3.887904121128569646e+00,2.391656239613241475e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.617478642296987346e+00,3.699436260906706853e+00,1.918042262180990498e+00
4.612199999999997857e+00,8.689299999999997581e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.640731844735341838e+00,4.954503132549772815e+00,2.686228712185568135e+00
2.463899999999999935e+01,3.939200000000000035e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.401384267640310100e+00,3.543743564335356755e+00,1.857640643700308125e+00
4.861100000000000421e+01,8.901699999999999946e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.337447676491933635e+00,4.747784210888395862e+00,3.589663465603536885e+00
8.556900000000002393e+00,9.268600000000000172e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.159787211251455119e+00,4.502637340275297717e+00,2.657149870976156514e+00
3.173999999999999844e+01,5.329500000000000348e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.532080683541494182e+00,3.571840538231383366e+00,1.960240204914755147e+00
5.176600000000000534e+01,9.287900000000000489e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.024584803414541057e+00,5.140976263729582385e+00,3.883608301266378682e+00
3.914300000000000068e+01,6.449399999999999800e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.155088696313100627e+00,3.895612551418791814e+00,2.259476144894308369e+00
1.092400000000000304e+01,1.428900000000000059e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.699265036416250041e+00,4.272461606709013537e+00,2.426803310497946065e+00
6.918400000000001882e+00,8.303200000000003911e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.385861191582876017e+00,4.679964377132902698e+00,2.705896814449972432e+00
3.313499999999999801e+01,5.735000000000000320e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.656134877038198283e+00,3.609865142551909489e+00,2.046269734486288350e+00
5.031000000000000227e+01,9.017599999999999838e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.628201517892080119e+00,4.952737642971525744e+00,3.675463874920553486e+00
3.853699999999999903e+01,6.005300000000000082e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.975502047372060588e+00,3.857812358585845036e+00,2.117689688786215108e+00
1.194099999999999895e+01,1.568200000000000038e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.552780899834829142e+00,4.183008028713713244e+00,2.369772751911825459e+00
7.403900000000000148e+00,6.758399999999995522e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.412773403954702189e+00,4.625885798183928088e+00,2.786887605770773213e+00
3.204299999999999926e+01,5.136400000000000077e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.507370743584829142e+00,3.579192234722624821e+00,1.928178449257559102e+00
4.946000000000000085e+01,8.805199999999999250e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.368025336098867228e+00,4.848221375195036487e+00,3.519804199322408955e+00
3.890099999999999625e+01,6.121199999999999974e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.032038006615835002e+00,3.880275918690215153e+00,2.151762087925619404e+00
1.247900000000000098e+01,1.697300000000000253e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.457568917107778361e+00,4.137981011120329455e+00,2.319587786778158467e+00
8.347799999999999443e+00,9.075499999999996348e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.191232714486318400e+00,4.524447395054350451e+00,2.666785319431967061e+00
3.246800000000000352e+01,5.174999999999999822e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.524480495286184123e+00,3.590352489201079411e+00,1.934128006085104268e+00
5.134199999999999875e+01,8.650700000000000500e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.495904478860097697e+00,5.084959580151091174e+00,3.410944898709005635e+00
3.908299999999999841e+01,6.082499999999999574e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.031935009789663127e+00,3.891780211178313298e+00,2.140154798611349385e+00
1.245500000000000007e+01,1.652800000000000047e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.476552042794423869e+00,4.139955832211027698e+00,2.336596210583395283e+00
6.190100000000001046e+00,7.530799999999997496e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.509444746804433635e+00,4.763512207714567737e+00,2.745932539089865010e+00
3.361899999999999977e+01,5.284900000000000375e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.577876839471059611e+00,3.625552131382475896e+00,1.952324648483938496e+00
5.512699999999999534e+01,8.752800000000000580e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.102376017403798869e+00,5.619904591290007190e+00,3.482471426113790791e+00
4.120700000000000074e+01,6.314300000000000246e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.252598795724111369e+00,4.039472057072172717e+00,2.213126857861227315e+00
1.117800000000000082e+01,1.246900000000000119e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.755409750771718791e+00,4.249588681904326037e+00,2.505820949658102315e+00
6.554199999999998028e+00,5.792899999999998606e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.560754332375722697e+00,4.721380306927214221e+00,2.839374144657797139e+00
3.204299999999999926e+01,5.097699999999999676e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.501636180710988810e+00,3.579192234722624821e+00,1.922444005593008320e+00
5.504399999999999693e+01,9.249299999999999855e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.460526499581533244e+00,5.607331110683928088e+00,3.853195388897604268e+00
4.029599999999999937e+01,6.893500000000000405e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.404748711419301799e+00,3.973095132557402653e+00,2.431653578861898701e+00
1.219800000000000040e+01,1.158599999999999852e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.707297358346181682e+00,4.161300851551542834e+00,2.545996506794637959e+00
5.158400000000000318e+00,5.406699999999999839e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.747615847420888713e+00,4.886844946590910510e+00,2.860771020039266865e+00
3.046499999999999986e+01,5.039799999999999613e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.460718784165578654e+00,3.546423329559813542e+00,1.914295454605764668e+00
5.255499999999999972e+01,9.403800000000000381e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.224145445656972697e+00,5.247839762417326526e+00,3.976305683239645283e+00
3.847599999999999909e+01,7.144599999999999618e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.396573576760488322e+00,3.854119016376982731e+00,2.542454560383505147e+00
1.134900000000000020e+01,1.255100000000000104e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.736540350747304728e+00,4.234389378277311877e+00,2.502151091679281514e+00
4.672900000000002052e+00,-3.861899999999973687e-02,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.156199488473134807e+00,4.946903540340910510e+00,3.209296186550802510e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.447832140755849650e+00,3.522542371002684636e+00,1.925289829357809346e+00
4.503000000000000114e+01,8.863099999999999312e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.929204497170644572e+00,4.367657138554106311e+00,3.561547477825826924e+00
2.998000000000000043e+01,6.912899999999999601e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.978963646722036174e+00,3.539095892158995671e+00,2.439867694958395283e+00
1.450400000000000134e+01,2.181999999999999940e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.136828694176870158e+00,3.982735707012663884e+00,2.154092867954916279e+00
7.707300000000000040e+00,5.599799999999999223e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.442791018319326213e+00,4.592747165409575061e+00,2.850043852909750264e+00
2.506400000000000006e+01,3.533700000000000063e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.421464714837270549e+00,3.537643684593688054e+00,1.883821089848226826e+00
3.926500000000000057e+01,9.693400000000000460e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.120443854165273478e+00,3.903466178623686833e+00,4.216977794750875752e+00
2.775400000000000134e+01,7.218099999999999739e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.098741326165395549e+00,3.522015883175383610e+00,2.576725562199301045e+00
1.602100000000000080e+01,2.201299999999999812e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.029424938988881877e+00,3.881172372547637028e+00,2.148252566441244404e+00
7.282499999999998863e+00,-2.317200000000001481e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.976252589059072307e+00,4.639286829678068713e+00,3.336965520962423604e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.522211823296743205e+00,3.661535097805510564e+00,1.860676725491232197e+00
3.896099999999999852e+01,9.654799999999998050e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.068201098275380900e+00,3.884048415867339177e+00,4.184152563198751729e+00
2.998000000000000043e+01,7.279700000000000060e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.145184788537221721e+00,3.539095892158995671e+00,2.606088955982870381e+00
1.195499999999999829e+01,1.969599999999999795e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.403974566292959025e+00,4.181816293446074084e+00,2.222158153637594502e+00
6.372199999999999420e+00,1.158599999999996299e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.853648218941884807e+00,4.742349459377775744e+00,3.111298759564108174e+00
2.785599999999999810e+01,4.711599999999999788e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.400073799920278361e+00,3.522204353062163396e+00,1.877869506462759297e+00
4.272399999999999665e+01,9.172100000000000364e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.953162703347402385e+00,4.160104586330900744e+00,3.793057878597921651e+00
3.410600000000000165e+01,6.912899999999999601e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.082500967812734416e+00,3.642633272854338689e+00,2.439867694958395283e+00
1.147000000000000064e+01,1.274399999999999977e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.717285427880483439e+00,4.223731114117155627e+00,2.493554194554037373e+00
7.889399999999998414e+00,2.510200000000000209e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.601673159432607463e+00,4.573100043980131701e+00,3.028573234661764424e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.424048933816152385e+00,3.524500741211424870e+00,1.899548133000082295e+00
4.800399999999999778e+01,9.094799999999999329e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.412162337136464885e+00,4.678399397579680041e+00,3.733762939556783955e+00
3.732300000000000040e+01,6.198400000000000354e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.963752779793935588e+00,3.788146807400237126e+00,2.175605853184408467e+00
1.043799999999999883e+01,1.370999999999999996e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.768600497079091838e+00,4.317212774006376819e+00,2.451387723072714131e+00
7.221799999999998221e+00,6.758399999999995522e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.432905468774038127e+00,4.646017863003264026e+00,2.786887605770773213e+00
3.258899999999999864e+01,5.136400000000000077e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.521889600587087443e+00,3.593711091724883122e+00,1.928178449257559102e+00
5.103800000000000381e+01,9.036899999999999267e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.735355887246328166e+00,5.045403553692350940e+00,3.689952333553976338e+00
3.944699999999999562e+01,6.082499999999999574e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.055488619637685588e+00,3.915333821026335759e+00,2.140154798611349385e+00
1.080199999999999960e+01,1.216500000000000359e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.803090605569082072e+00,4.283573700634489612e+00,2.519517024143881123e+00
7.100400000000000489e+00,7.917000000000000703e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.385340008568960002e+00,4.659540249554167346e+00,2.725799639805502217e+00
3.327100000000000080e+01,5.260600000000000165e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.562284145188527873e+00,3.614143265930663151e+00,1.948140938862509053e+00
4.357399999999999807e+01,7.917000000000000703e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.177409682107168010e+00,4.233214928356657580e+00,2.944194753750509541e+00
1.935900000000000176e+01,2.626100000000000101e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.736379895043569377e+00,3.702139450756560368e+00,2.034240563496298115e+00
2.427500000000009095e-01,2.124100000000002098e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.606575522256093791e+00,5.554658009258757190e+00,3.051917512997335713e+00
1.820599999999999952e+01,3.784699999999999953e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.621698889565664103e+00,3.757070972172270817e+00,1.864627857788748067e+00
4.648699999999999477e+01,8.052099999999999369e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.537740979027944377e+00,4.513831807819853381e+00,3.023909051998800557e+00
