true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.523799999999999599e+00,-1.707700000000000173e+01,1.056000000000000050e+01,3.137500000000000000e+01,1.395799999999999930e+00,-2.722700000000000120e+00,5.252200000000000202e+00,2.435700178146362305e+00,-2.264824104309082031e+01,1.413735771179199219e+01,3.289841461181640625e+01,1.201205372810363770e+00,-2.642779350280761719e+00,5.634232044219970703e+00,nan,nan,nan,nan,nan,nan,nan,1.225683106308104087e+01,2.825136073865345931e+00,3.178438426781510007e+00,2.725529338068855889e+00,2.417855306116597269e+00,-5.446576449662388075e-02,3.561534789573980175e-01,7.946861284815447402e-01
-1.365400000000000169e+01,-1.566499999999999915e+01,4.962600000000000122e+00,5.503900000000001569e+00,-8.184600000000000763e-01,2.445399999999997576e-02,1.055699999999999861e+00,-1.752103614807128906e+01,-7.888397693634033203e+00,9.146847724914550781e-01,2.537119865417480469e+00,-6.041970849037170410e-01,-1.380162835121154785e+00,2.432292103767395020e-01,nan,nan,nan,nan,nan,nan,nan,1.686708138709188987e+01,2.971233070828370071e+00,3.839563371468399655e+00,2.906832511372460015e+00,2.616696918436990593e+00,-2.168641967341244925e-02,3.645516267157776547e+00,1.210768510683693178e+00
-3.416300000000001447e+00,-1.756700000000000017e+01,6.571200000000000152e+00,9.355399999999999494e+00,-3.471500000000000141e-01,-7.038100000000000467e-01,1.589199999999999946e+00,-2.314237833023071289e+00,-1.722743797302246094e+01,6.187613487243652344e+00,9.130389213562011719e+00,-8.680286407470703125e-01,-7.172054052352905273e-01,1.590564608573913574e+00,nan,nan,nan,nan,nan,nan,nan,1.182346044306875754e+01,2.777719580568722701e+00,2.430645914603088986e+00,2.035725439734352715e+00,2.361219419685856913e+00,1.273707895245254740e+00,2.681747582924199902e-01,6.783198314749376845e-01
2.771500000000000341e+01,-4.724599999999998801e+00,-6.146300000000000097e+00,2.515699999999999648e+01,-5.686299999999999688e-01,-5.033599999999999852e+00,2.888399999999999856e+00,1.555983161926269531e+01,-2.362215042114257812e+01,1.091292858123779297e+01,2.843717384338378906e+01,-7.707095742225646973e-01,-9.126715660095214844e-01,4.270396709442138672e+00,nan,nan,nan,nan,nan,nan,nan,7.435116456275106600e+01,4.774240129627637330e+00,1.184368014507374589e+01,1.947615676636208448e+01,2.641819065956132029e+00,-9.028737369567096938e-02,3.430603825125811568e+01,2.319007714375175944e+00
-3.410699999999999932e+01,-7.584699999999999420e+01,5.037099999999999511e+01,5.631800000000000495e+01,2.427500000000000213e+00,-1.564100000000000046e+00,1.108400000000000141e+01,-2.603352546691894531e+01,-7.575298309326171875e+01,4.818647384643554688e+01,5.889219284057617188e+01,2.466516971588134766e+00,-1.721939563751220703e+00,1.145941352844238281e+01,nan,nan,nan,nan,nan,nan,nan,1.257615725522162009e+01,3.514969461597851730e+00,2.646649578440998685e+00,2.412720414645565636e+00,2.640652606783167933e+00,-7.838304835945308913e-02,5.049850550663305127e-01,9.279196645163672041e-01
2.152599999999999980e+01,-1.135999999999999943e+01,8.132099999999999440e+00,2.991900000000000048e+01,1.031700000000000061e+00,-2.452300000000000146e+00,4.769499999999999851e+00,1.636320114135742188e+01,-1.981465721130371094e+01,1.281373691558837891e+01,3.132371330261230469e+01,6.390438675880432129e-01,-2.070100784301757812e+00,5.261472702026367188e+00,nan,nan,nan,nan,nan,nan,nan,1.484346721892477561e+01,3.094566010870388961e+00,4.159454824257705852e+00,3.235178823418511040e+00,2.398067994562642191e+00,5.613618778845673729e-01,5.604305678230357968e-01,8.704291406118052077e-01
-1.479600000000000115e+01,-1.542400000000000126e+01,4.005799999999999805e+00,6.114399999999999835e+00,-9.805000000000000382e-01,-4.763300000000000312e-01,7.590799999999999770e-01,-2.125518608093261719e+01,-7.015423297882080078e+00,-5.122447013854980469e-01,-1.917142271995544434e-01,-8.366519808769226074e-01,-1.518981575965881348e+00,-2.317563891410827637e-01,nan,nan,nan,nan,nan,nan,nan,1.690846513037802268e+01,3.283169501461438156e+00,4.096087576676223918e+00,3.126685435719383843e+00,3.456982268539921854e+00,-1.663530630210036110e-01,2.188627829886658382e+00,1.464494009598411806e+00
-2.754500000000010829e-01,-1.770700000000000074e+01,4.522100000000000009e+00,1.165299999999999869e+01,-5.375699999999999923e-01,-1.170400000000000107e+00,1.908900000000000041e+00,-2.601570367813110352e+00,-1.658780288696289062e+01,4.246623039245605469e+00,9.283295631408691406e+00,-8.987240791320800781e-01,-1.101390600204467773e+00,1.410158753395080566e+00,nan,nan,nan,nan,nan,nan,nan,1.136913983349920798e+01,2.819697433151654220e+00,2.450923504162644040e+00,2.023792679257286675e+00,2.508841371683137034e+00,4.568551468512421776e-01,2.682456878197027050e-01,8.755517351471560072e-01
4.816399999999999437e+01,5.088999999999998636e+00,-8.289899999999999380e+00,2.698499999999999943e+01,-6.876600000000000490e-01,-4.235199999999999854e+00,3.276100000000000012e+00,2.796347045898437500e+01,-1.689016723632812500e+01,6.035850524902343750e+00,2.863065719604492188e+01,-5.550916194915771484e-01,-1.755949020385742188e+00,4.149034976959228516e+00,nan,nan,nan,nan,nan,nan,nan,4.674152634863973788e+01,7.955506795086316529e+00,1.397942805461964433e+01,1.330923038238991651e+01,2.410386054364697550e+00,-2.060848784783476662e-01,1.097575794730303933e+01,1.299345363958992250e+00
-3.371000000000000085e+01,-6.959399999999999409e+01,4.193500000000000227e+01,5.686399999999999721e+01,1.274399999999999977e+00,-1.583399999999999919e+00,1.054299999999999926e+01,-3.594618225097656250e+01,-7.421825408935546875e+01,4.357039642333984375e+01,6.113565444946289062e+01,1.489500880241394043e+00,-2.738837957382202148e+00,1.133789062500000000e+01,nan,nan,nan,nan,nan,nan,nan,1.397573493247152854e+01,3.016528902342892504e+00,2.962707938481186520e+00,2.280067930765045769e+00,2.890156193224446390e+00,3.625645365923702013e-02,2.106320610381348324e+00,1.212635596378959901e+00
3.974000000000000199e+01,-1.405499999999999972e+01,1.054499999999999993e+01,2.893699999999999761e+01,3.249999999999999556e-01,-1.596400000000000041e+00,4.397999999999999687e+00,2.805670166015625000e+01,-2.055068969726562500e+01,1.337242412567138672e+01,3.067828559875488281e+01,-8.939739316701889038e-02,-1.562893033027648926e+00,5.072566032409667969e+00,nan,nan,nan,nan,nan,nan,nan,1.485857294325949240e+01,4.526430481113843385e+00,3.469018937874649655e+00,2.460329706616295464e+00,2.418353600946919535e+00,6.898199009558564354e-01,2.779680696499181591e-01,1.041752514525570161e+00
-1.415099999999999802e+01,-1.355599999999999916e+01,2.291499999999999204e+00,8.533599999999999852e+00,-6.945299999999999807e-01,-8.543799999999999173e-01,8.919000000000001371e-01,-2.713235664367675781e+01,-1.060726928710937500e+01,3.536266982555389404e-01,2.514803886413574219e+00,-8.611656427383422852e-01,-1.019677877426147461e+00,-2.362412028014659882e-02,nan,nan,nan,nan,nan,nan,nan,1.422017906432272483e+01,4.817886703648023072e+00,2.649980326969240796e+00,2.233579511589897759e+00,3.379536284653203104e+00,-1.394813371041411232e-01,3.237072286379171215e-01,1.355129649027504213e+00
4.423999999999999488e+00,-1.360799999999999876e+01,2.588000000000000966e+00,1.332999999999999829e+01,-5.106399999999999828e-01,-1.027600000000000069e+00,2.081700000000000106e+00,-3.168919980525970459e-01,-1.594289493560791016e+01,4.533002853393554688e+00,1.175310325622558594e+01,-8.948609232902526855e-01,-1.027847290039062500e+00,1.665183663368225098e+00,nan,nan,nan,nan,nan,nan,nan,1.182868467097403098e+01,3.031071624718955970e+00,2.547536002326820981e+00,2.220643515534294732e+00,2.408729328362004374e+00,5.655777740141755272e-01,2.463007477295232617e-01,8.069131421887056899e-01
5.831800000000000495e+01,5.604599999999997806e+00,-4.957100000000000506e+00,2.559499999999999886e+01,-7.996499999999999719e-01,-2.717299999999999827e+00,3.779500000000000082e+00,4.364526367187500000e+01,-1.014739704132080078e+01,1.770190715789794922e+00,2.747479438781738281e+01,-5.301406979560852051e-01,-2.170711994171142578e+00,4.041159629821777344e+00,nan,nan,nan,nan,nan,nan,nan,2.039154217963339377e+01,5.200056784786633912e+00,7.692638160515640422e+00,4.353164966053856944e+00,2.466710417119519327e+00,1.248770492932206322e-01,8.216169086468053662e-01,7.547965544306414198e-01
-3.262199999999999989e+01,-4.988499999999999801e+01,2.828000000000000114e+01,6.002000000000000313e+01,6.068700000000004646e-02,-2.008199999999999985e+00,1.033099999999999952e+01,-2.957711601257324219e+01,-5.661285018920898438e+01,3.084569740295410156e+01,6.045972442626953125e+01,-3.540952876210212708e-02,-1.684666395187377930e+00,1.049977970123291016e+01,nan,nan,nan,nan,nan,nan,nan,1.270346765046240378e+01,3.062287890352658248e+00,3.377356530953262936e+00,2.443035314626587517e+00,2.531161686924950693e+00,-1.452843782642477821e-01,6.061019581925702893e-01,8.794054958068506789e-01
-3.744699999999999918e+00,-2.651000000000000156e+01,1.035200000000000031e+01,1.902499999999999858e+01,-4.274899999999999811e-01,-2.586100000000000065e+00,3.320300000000000029e+00,7.879857540130615234e+00,-2.341165542602539062e+01,9.461197853088378906e+00,2.331934547424316406e+01,-9.562752842903137207e-01,-8.160035610198974609e-01,3.579289913177490234e+00,nan,nan,nan,nan,nan,nan,nan,2.079778168921591330e+01,4.581533544697217408e+00,2.643236758042191159e+00,2.031208540148628838e+00,2.880408866850392435e+00,1.396585135426223978e+00,6.550203194953186703e+00,7.010219591700213027e-01
9.243000000000000327e+00,-5.803999999999999915e+01,2.670199999999999818e+01,4.915699999999999648e+01,2.791599999999999859e+00,-2.741999999999999993e+00,8.399699999999999278e+00,4.866058826446533203e+00,-5.731166458129882812e+01,2.748524665832519531e+01,5.029798889160156250e+01,2.558706045150756836e+00,-2.879843473434448242e+00,8.759078979492187500e+00,nan,nan,nan,nan,nan,nan,nan,1.218844535027863074e+01,3.075906478800229049e+00,2.712560213025723588e+00,2.199887866921318658e+00,2.544723121968762491e+00,2.361548828741913963e-01,5.225118381154371106e-01,9.219309884153978896e-01
4.846500000000000696e+00,-5.025000000000000000e+01,3.253000000000000114e+01,3.753199999999999648e+01,2.250599999999999934e+00,-1.400199999999999889e+00,7.704500000000000348e+00,2.296874761581420898e+00,-5.423192596435546875e+01,3.540005874633789062e+01,3.882883453369140625e+01,1.421606659889221191e+00,-1.773868560791015625e+00,7.678731918334960938e+00,nan,nan,nan,nan,nan,nan,nan,1.512278364424826194e+01,2.934805744327954269e+00,2.856377156306122433e+00,2.502604718155754693e+00,2.469538508502499674e+00,2.682571201290786966e+00,6.131470334899259411e-01,7.539598542296068739e-01
-1.230200000000000138e+01,-1.180099999999999838e+01,1.931300000000000239e+00,1.519800000000000040e+01,2.669099999999999806e-01,-2.135200000000000209e+00,2.265699999999999825e+00,-5.573376178741455078e+00,-1.545588779449462891e+01,6.618198871612548828e+00,1.681917190551757812e+01,-7.802224755287170410e-01,-1.373867273330688477e+00,2.453008651733398438e+00,nan,nan,nan,nan,nan,nan,nan,1.974649928336264182e+01,3.331619226374081588e+00,2.756311328936432492e+00,3.242209846920860894e+00,2.416365443316952799e+00,6.136878995861709818e+00,1.336177101470215511e+00,6.940527754866259169e-01
-9.113500000000000156e+00,-1.322099999999999831e+01,5.150900000000000922e+00,6.114499999999999602e+00,-1.939699999999999980e+00,-5.277500000000000524e-01,1.148099999999999898e+00,-7.277695178985595703e+00,-1.041667079925537109e+01,2.243180751800537109e+00,5.789086341857910156e+00,-2.133839607238769531e+00,-1.111765384674072266e+00,5.427449345588684082e-01,nan,nan,nan,nan,nan,nan,nan,1.201105187659384299e+01,2.821317651309422470e+00,2.635277168680046689e+00,2.488608161754501946e+00,2.371705188004033182e+00,-7.193064067155063857e-02,8.862678912651372753e-01,9.809048074328081679e-01
1.994699999999999918e+00,-2.428099999999999881e+01,9.098699999999999122e+00,2.064099999999999824e+01,-3.981300000000000394e-01,-1.899099999999999788e+00,3.355199999999999960e+00,1.406602191925048828e+01,-2.434567642211914062e+01,1.145779514312744141e+01,2.764833641052246094e+01,-7.806706428527832031e-01,-7.851362824440002441e-01,4.179951190948486328e+00,nan,nan,nan,nan,nan,nan,nan,1.784336350684286643e+01,4.749644988216809693e+00,2.385827096033905637e+00,2.312545421368969567e+00,3.841300799099461649e+00,5.692669438979035546e-01,2.747763266898377132e+00,1.235135068281807191e+00
1.498299999999999876e+01,-5.572100000000000364e+01,2.252300000000000324e+01,5.146300000000000097e+01,1.638600000000000279e+00,-2.838499999999999801e+00,8.689299999999999358e+00,6.524337291717529297e+00,-4.187160873413085938e+01,1.962456893920898438e+01,4.844059753417968750e+01,1.039019346237182617e+00,-2.577355623245239258e+00,8.522293090820312500e+00,nan,nan,nan,nan,nan,nan,nan,1.635572407965780783e+01,3.558789008297375656e+00,5.366537572670791789e+00,2.538743878550423272e+00,2.764789788571850870e+00,1.136086730923355326e+00,6.254097056758237683e-01,9.245005819045679640e-01
1.481599999999999895e+01,-4.648699999999999477e+01,2.882699999999999818e+01,3.574499999999999744e+01,1.031700000000000061e+00,-5.213600000000000456e-01,7.337699999999999889e+00,1.173568153381347656e+01,-4.528493499755859375e+01,2.747691345214843750e+01,3.766243743896484375e+01,7.825613617897033691e-01,-1.217834234237670898e+00,6.789688110351562500e+00,nan,nan,nan,nan,nan,nan,nan,1.246751849179388572e+01,2.951477550901822067e+00,2.606932775903557431e+00,2.259828607387436517e+00,2.512881240395562266e+00,1.388124811312562157e-01,1.073956301547272396e+00,9.731523218595163893e-01
-1.781499999999999773e+01,-1.105799999999999983e+01,1.137299999999999756e+00,1.552599999999999980e+01,-3.446099999999996388e-02,-1.506399999999999961e+00,2.149000000000000021e+00,-1.369173240661621094e+01,-1.670878601074218750e+01,6.287997722625732422e+00,1.445736885070800781e+01,-6.863869428634643555e-01,-6.456210613250732422e-01,2.182645082473754883e+00,nan,nan,nan,nan,nan,nan,nan,1.646587966208578635e+01,2.985787180252722717e+00,3.205236019421433102e+00,3.493498380131615288e+00,2.382176025358693217e+00,2.174524335827530130e+00,1.621079078055603695e+00,6.715994077765123915e-01
-2.849600000000000577e+00,-1.246599999999999930e+01,2.707499999999999574e+00,8.985900000000000887e+00,-1.860000000000000098e+00,-6.523200000000000109e-01,1.470700000000000340e+00,5.308188915252685547e+00,-1.030706214904785156e+01,1.632220745086669922e+00,8.309651374816894531e+00,-1.559307694435119629e+00,-1.482993245124816895e+00,9.510319828987121582e-01,nan,nan,nan,nan,nan,nan,nan,1.325554023509146262e+01,3.608732336201123214e+00,2.542604299116943967e+00,2.090703497476471551e+00,2.363862170425908182e+00,2.184380131623154808e-01,1.525330474711640072e+00,8.977090465866701674e-01
2.233800000000000097e+01,-1.505099999999999838e+01,5.113400000000000389e+00,2.105699999999999861e+01,-7.024500000000000188e-01,-1.467600000000000016e+00,3.362999999999999989e+00,2.404890823364257812e+01,-2.394842338562011719e+01,1.157686710357666016e+01,2.798115158081054688e+01,-6.153486371040344238e-01,-7.653088569641113281e-01,4.225172996520996094e+00,nan,nan,nan,nan,nan,nan,nan,1.764333365683676291e+01,2.788239055313519454e+00,4.437850834656570598e+00,4.425537640995873545e+00,3.784680916515843485e+00,-2.775110018590086769e-01,1.196557572222931576e+00,1.286598016604103334e+00
1.791000000000000369e+00,-5.542600000000000193e+01,1.964900000000000091e+01,5.848899999999999011e+01,-4.538899999999999602e-01,-2.709300000000000264e+00,9.522800000000000153e+00,5.484497547149658203e+00,-5.056388092041015625e+01,2.162840843200683594e+01,5.733639907836914062e+01,-2.192043215036392212e-01,-2.982868671417236328e+00,9.797404289245605469e+00,nan,nan,nan,nan,nan,nan,nan,1.288145063643576194e+01,3.101383530535153366e+00,3.056547196436737668e+00,2.361753905959023125e+00,2.637180422952131842e+00,1.160077440401917626e-01,6.263898295533490979e-01,9.604509287544267249e-01
3.065300000000000580e+01,-5.434000000000000341e+01,2.754800000000000182e+01,3.162699999999999889e+01,-3.379000000000020876e-03,1.343000000000000416e+00,5.960399999999999920e+00,3.003105163574218750e+01,-4.543520355224609375e+01,2.418013572692871094e+01,3.575321197509765625e+01,2.530986368656158447e-01,-7.864671945571899414e-02,6.450398445129394531e+00,nan,nan,nan,nan,nan,nan,nan,1.675759814505697776e+01,2.861525976099423385e+00,4.052281619835708781e+00,2.641225720591438897e+00,2.837767197338597391e+00,1.076454358956223656e-01,3.312770715094788265e+00,9.096292565607206893e-01
-1.420700000000000607e+01,-4.471299999999999386e+00,-1.848799999999998889e+00,1.519400000000000084e+01,-5.828699999999999992e-01,-6.067899999999999405e-01,2.105599999999999916e+00,-3.858644723892211914e+00,-1.705232238769531250e+01,4.791919708251953125e+00,1.539572143554687500e+01,-6.168145537376403809e-01,-4.964662492275238037e-01,2.125713109970092773e+00,nan,nan,nan,nan,nan,nan,nan,1.761675332312704612e+01,4.134318583645276490e+00,6.327278377343033000e+00,4.484221036381615733e+00,2.341961755005375956e+00,-3.094420743325346779e-01,2.790296581756902539e-01,6.691550510965960097e-01
6.841700000000001225e+00,-1.187500000000000000e+01,1.281200000000000117e+00,9.667899999999999494e+00,-1.612300000000000066e+00,-3.243199999999999972e-01,1.464299999999999713e+00,1.012677574157714844e+01,-8.216574668884277344e+00,5.458741188049316406e-01,1.008306026458740234e+01,-1.081333637237548828e+00,-1.481777310371398926e+00,1.537731528282165527e+00,nan,nan,nan,nan,nan,nan,nan,1.485275195365072776e+01,2.885205396451405502e+00,2.754927931208227765e+00,2.053409035153282769e+00,2.350016875711934183e+00,1.349456696476639017e+00,2.778983941413147640e+00,6.758562522970812392e-01
2.528599999999999781e+01,-1.843099999999999739e+01,5.284200000000001118e+00,2.111699999999999733e+01,-1.038300000000000001e+00,-1.298000000000000043e+00,3.692400000000000126e+00,2.384984016418457031e+01,-2.599091339111328125e+01,1.302841377258300781e+01,3.011780929565429688e+01,-8.881214261054992676e-01,-7.439363002777099609e-01,4.678190708160400391e+00,nan,nan,nan,nan,nan,nan,nan,1.904268811469198752e+01,2.757986151613644576e+00,3.878651024628494870e+00,5.519129092640771006e+00,4.805937601772801493e+00,-1.948878628352278541e-01,8.380556610596013867e-01,1.483957310303367860e+00
4.497300000000000963e+00,-4.432300000000000040e+01,1.454499999999999993e+01,6.098699999999999477e+01,-1.884600000000000053e+00,-1.253200000000000092e+00,1.015799999999999947e+01,3.849577665328979492e+00,-5.259861373901367188e+01,1.905829429626464844e+01,6.314815902709960938e+01,-1.677347660064697266e+00,-9.634310007095336914e-01,1.095858955383300781e+01,nan,nan,nan,nan,nan,nan,nan,1.374820457224966574e+01,2.886147805489949203e+00,3.764724613953446042e+00,3.018817419953240044e+00,2.589290084836737726e+00,2.525907632321178209e-02,5.441520364206863247e-01,1.205549259766258485e+00
4.015200000000000102e+01,-4.580799999999999983e+01,1.734900000000000020e+01,3.031300000000000239e+01,-5.120399999999999396e-01,2.576500000000000457e-01,5.147899999999999920e+00,3.807524871826171875e+01,-4.253362655639648438e+01,1.789284706115722656e+01,3.139933204650878906e+01,-6.908734440803527832e-01,-8.368664979934692383e-02,5.354615211486816406e+00,nan,nan,nan,nan,nan,nan,nan,1.120450953965307761e+01,2.871939697303227401e+00,2.722751967463706624e+00,2.080711970872772820e+00,2.389995648113743876e+00,-9.751952562123478163e-02,5.168525950234962307e-01,7.214177596413271498e-01
-4.901899999999999480e+00,-6.943300000000000693e+00,-9.684099999999986608e-01,1.353500000000000014e+01,-7.913899999999999268e-01,-5.403799999999999715e-01,2.043200000000000127e+00,5.909128665924072266e+00,-1.631109809875488281e+01,4.749106407165527344e+00,1.665650367736816406e+01,-6.868792176246643066e-01,-5.689581632614135742e-01,2.283718347549438477e+00,nan,nan,nan,nan,nan,nan,nan,1.582428572898031760e+01,4.305427306332044068e+00,4.608875514794204875e+00,3.861231620259178765e+00,2.620917190502130900e+00,-2.584458154776686500e-01,2.487734166157079541e-01,7.107631909691469740e-01
9.992499999999999716e+00,-1.364299999999999891e+01,2.631899999999999906e+00,9.889900000000000801e+00,-1.016199999999999992e+00,-6.980800000000000338e-01,1.492399999999999949e+00,9.803200721740722656e+00,-9.882240295410156250e+00,1.331602573394775391e+00,1.093712139129638672e+01,-1.113041400909423828e+00,-1.466002702713012695e+00,1.600943922996520996e+00,nan,nan,nan,nan,nan,nan,nan,1.177091358428122092e+01,2.743659281172207809e+00,2.774582737911556851e+00,2.110575790352715142e+00,2.376003711072461222e+00,-2.632499647477263283e-01,1.361366739608032894e+00,6.820731061541216445e-01
3.370100000000000051e+01,-2.129599999999999937e+01,5.304700000000000415e+00,2.105900000000000105e+01,-8.496200000000000419e-01,-1.950299999999999923e+00,4.054999999999999716e+00,1.832289505004882812e+01,-2.602496528625488281e+01,1.197641277313232422e+01,2.996583747863769531e+01,-8.857178092002868652e-01,-8.493893742561340332e-01,4.610316276550292969e+00,nan,nan,nan,nan,nan,nan,nan,2.177502892737509299e+01,5.982334368862561647e+00,2.979342551756714474e+00,4.653802926487816904e+00,4.763058497158543680e+00,-3.360327196457976173e-01,2.677316775656922054e+00,9.104162837409155440e-01
2.079199999999999804e+01,-5.204999999999999716e+01,1.510200000000000031e+01,6.150000000000000000e+01,-2.416500000000000092e+00,-1.583399999999999919e+00,1.015700000000000003e+01,1.772048187255859375e+01,-5.426802825927734375e+01,1.591254138946533203e+01,6.419680786132812500e+01,-2.504997253417968750e+00,-1.407862305641174316e+00,1.091296672821044922e+01,nan,nan,nan,nan,nan,nan,nan,1.165070666198851157e+01,2.936990381218842483e+00,2.643317127455090176e+00,2.116039256400955804e+00,2.614060551447527025e+00,-1.139358890393370460e-01,4.246149194609952771e-01,1.151791800841011293e+00
3.959599999999999653e+01,-4.455799999999999983e+01,1.547000000000000064e+01,3.226099999999999568e+01,-7.143399999999999750e-01,-6.372200000000000086e-01,5.754299999999999748e+00,3.703810501098632812e+01,-4.273996734619140625e+01,1.666607284545898438e+01,3.372046661376953125e+01,-1.087363839149475098e+00,-5.724385380744934082e-01,5.671552181243896484e+00,nan,nan,nan,nan,nan,nan,nan,1.142998508935095359e+01,2.869648152031353927e+00,2.544694484997604977e+00,2.118772531695259698e+00,2.408911301342503641e+00,4.950334715506440331e-01,3.044820335876775586e-01,6.805837648951189589e-01
2.174799999999999400e+00,-1.100999999999999979e+01,6.675599999999999312e-01,1.256200000000000117e+01,-7.889399999999999746e-01,-8.303200000000000580e-01,1.815100000000000158e+00,8.577204704284667969e+00,-1.287408924102783203e+01,3.245327472686767578e+00,1.544296836853027344e+01,-6.602435708045959473e-01,-6.564629673957824707e-01,2.101934909820556641e+00,nan,nan,nan,nan,nan,nan,nan,1.151079390769125510e+01,3.278463804163388229e+00,2.511534260440682065e+00,2.385987887925995476e+00,2.579011606571929072e+00,-2.234924447873228859e-01,3.072060999643636547e-01,7.328644591414110732e-01
9.608100000000000307e+00,-1.372299999999999898e+01,2.505399999999999849e+00,9.527900000000002478e+00,-9.103100000000000636e-01,-1.120000000000000107e+00,1.370999999999999996e+00,8.666316032409667969e+00,-1.069983196258544922e+01,1.868171215057373047e+00,9.841895103454589844e+00,-1.150732159614562988e+00,-1.139680624008178711e+00,1.335734724998474121e+00,nan,nan,nan,nan,nan,nan,nan,1.073919318442465354e+01,2.747667753137997604e+00,2.655438398797129285e+00,2.039216483778847344e+00,2.351949973551289652e+00,2.441173669308482896e-02,2.560925689709020459e-01,6.789942878328936171e-01
2.021799999999999997e+01,-1.728000000000000114e+01,1.934000000000001052e+00,2.172599999999999909e+01,-1.031700000000000061e+00,-2.104800000000000004e+00,3.398499999999999854e+00,1.468964195251464844e+01,-2.476015853881835938e+01,1.139349174499511719e+01,2.852681350708007812e+01,-8.218129277229309082e-01,-8.352499604225158691e-01,4.347093582153320312e+00,nan,nan,nan,nan,nan,nan,nan,2.301113770728231955e+01,3.133741282858304000e+00,3.871663214493607175e+00,7.383502538151635264e+00,3.744754864422337626e+00,-7.014286640673816908e-02,3.496889224387390804e+00,1.425930907114662416e+00
3.468800000000000239e+01,-6.198199999999999932e+01,2.014799999999999969e+01,6.099100000000000676e+01,-2.427500000000000213e+00,-1.815099999999999714e+00,9.925200000000000244e+00,3.709799957275390625e+01,-5.922537612915039062e+01,1.836379432678222656e+01,6.097028350830078125e+01,-2.533760786056518555e+00,-1.901482462882995605e+00,9.902728080749511719e+00,nan,nan,nan,nan,nan,nan,nan,1.118812589173437644e+01,2.904044010676793075e+00,2.672271938849304806e+00,2.225331137723816521e+00,2.425429462043301676e+00,-1.568868321517103981e-01,3.612486926090551220e-01,7.560353922688143324e-01
2.699300000000000210e+01,-3.112599999999999767e+01,1.257799999999999940e+01,3.061199999999999832e+01,-3.034400000000000430e-01,-9.461700000000000665e-01,6.082499999999999574e+00,2.143866729736328125e+01,-3.396103286743164062e+01,1.571695899963378906e+01,3.090083503723144531e+01,-8.548712730407714844e-01,-5.650061964988708496e-01,5.335059642791748047e+00,nan,nan,nan,nan,nan,nan,nan,1.383269832854391623e+01,3.145119541325024581e+00,2.622191319096897733e+00,2.564779246992958672e+00,2.327044828382985209e+00,1.494587330784500345e+00,5.327171535414291226e-01,1.129249279483474977e+00
9.263799999999999812e+00,-1.142699999999999960e+01,1.479900000000000659e+00,1.041799999999999926e+01,-7.579000000000000181e-01,-7.970199999999999507e-01,1.486800000000000122e+00,9.215286254882812500e+00,-8.932640075683593750e+00,8.329319953918457031e-01,1.259985733032226562e+01,-5.933024883270263672e-01,-7.435230016708374023e-01,1.630955338478088379e+00,nan,nan,nan,nan,nan,nan,nan,1.063398526435019065e+01,2.733459466137341476e+00,2.583482863236282956e+00,2.043394977993858941e+00,2.477363331762806986e+00,-1.595005703309172462e-01,2.626415995132757031e-01,6.862646239840166640e-01
9.107000000000001094e+00,-1.168999999999999950e+01,2.306100000000000705e+00,1.025600000000000023e+01,-1.031700000000000061e+00,-1.004099999999999993e+00,1.467500000000000249e+00,6.857492446899414062e+00,-1.199847030639648438e+01,2.650963306427001953e+00,9.755755424499511719e+00,-1.175015211105346680e+00,-9.161518812179565430e-01,1.284276366233825684e+00,nan,nan,nan,nan,nan,nan,nan,1.038926206355215598e+01,2.804955088533810592e+00,2.432921143103455197e+00,2.019638771958244927e+00,2.358303202835576151e+00,-1.950468284228438209e-01,2.698185053837133252e-01,7.056971537911074233e-01
2.316800000000000637e+00,-1.066099999999999959e+01,-8.411099999999986920e-01,2.306099999999999994e+01,-9.103100000000000636e-01,-2.587499999999999911e+00,3.398499999999999854e+00,1.276231861114501953e+01,-2.390916633605957031e+01,1.098948955535888672e+01,2.930392646789550781e+01,-8.027695417404174805e-01,-8.990385532379150391e-01,4.485414981842041016e+00,nan,nan,nan,nan,nan,nan,nan,3.268879578833700350e+01,4.249997609295300904e+00,7.044758083153579875e+00,1.040952831024636183e+01,3.512280716148869608e+00,-2.745637756922835182e-01,5.984937539435608578e+00,1.667463679894127138e+00
5.695300000000000296e+01,-6.062300000000000466e+01,2.518499999999999872e+01,6.414699999999999136e+01,-1.881299999999999972e+00,-2.220600000000000129e+00,1.023399999999999999e+01,5.503430938720703125e+01,-5.504255294799804688e+01,2.224147415161132812e+01,6.154371643066406250e+01,-1.876748919486999512e+00,-2.114378690719604492e+00,9.673984527587890625e+00,nan,nan,nan,nan,nan,nan,nan,1.238171289687277365e+01,2.968573291786364532e+00,3.149654419947479855e+00,2.513905401177300103e+00,2.655183686462895487e+00,-1.719848823884123634e-01,4.496978280317617260e-01,1.015141368939794786e+00
