true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.388532737456156685e-01,4.070126531905112616e-02,2.044546093532741485e-02,nan,nan,nan,6.309606997531566619e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905538800098345753e-01,1.300391832769057622e-03,8.145728157395424468e-03,nan,nan,nan,9.491017543745245907e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923617195734341090e-01,3.306183654817291618e-04,7.307662061079869820e-03,nan,nan,nan,7.667601494289113563e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.863375019993972925e-01,1.956394814866765398e-03,1.170610318573687102e-02,nan,nan,nan,1.375668883173222432e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.697300494364014645e-01,1.710865713969230428e-01,1.591833791666772968e-01,nan,nan,nan,4.008805590766408855e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.498656240968763943e-03,1.584447296874099201e-03,9.969168964621650808e-01,nan,nan,nan,3.087866093033789748e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.769339431097621707e-06,9.889145135312213952e-01,1.108271712935064018e-02,nan,nan,nan,1.114738837418771840e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.693759919687076065e-01,3.053408390740118827e-01,2.252831689572806773e-01,nan,nan,nan,7.563511430839042760e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.835895928895100476e-03,9.594585528825737633e-03,9.805695185422739213e-01,nan,nan,nan,1.962173474510440704e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932689556153300181e-01,1.897932038838598585e-04,6.541251180780932421e-03,nan,nan,nan,6.753800034266168803e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.089750509260672936e-06,9.781770194742667179e-01,2.182089077522124387e-02,nan,nan,nan,2.206462381868602024e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742594044794002928e-01,1.704858313222379698e-02,8.692012388367777870e-03,nan,nan,nan,2.607768176459157247e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.388247150629068242e-06,9.979479640944167729e-01,2.048647658432498856e-03,nan,nan,nan,2.054144215974961808e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.172216723041993820e-03,1.590643540200162905e-03,9.912371397367587544e-01,nan,nan,nan,8.801479901089506036e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.393130662745469150e-01,3.668492846222923525e-03,5.701844087922447457e-02,nan,nan,nan,6.260645142735289659e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.624797414562530405e-06,9.626933103287123039e-01,3.730306487387229780e-02,nan,nan,nan,3.802039108627124075e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762389164110223394e-01,2.042539095098898708e-04,2.355682967945898348e-02,nan,nan,nan,2.404793112083584289e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.838245916840803781e-02,1.007512106335451268e-01,8.808663301980406146e-01,nan,nan,nan,1.268493896447275837e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944823754594134257e-01,2.999571359829519401e-03,2.518053180753627475e-03,nan,nan,nan,5.532902856797519350e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.007438066234934676e-02,5.551205602264186467e-02,9.144135633150075604e-01,nan,nan,nan,8.947233358988251894e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.751430055047591705e-05,9.922321950771635368e-01,7.710290622287999628e-03,nan,nan,nan,7.798131468706856993e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.813420959203079638e-06,9.927103709459182967e-01,7.285815633117934120e-03,nan,nan,nan,7.316328230477255751e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.339355279565598078e-01,1.656706343559214700e-01,1.003938376875178756e-01,nan,nan,nan,3.093340907969234221e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.543139693123001477e-01,2.107462245293214576e-01,2.349398061583813091e-01,nan,nan,nan,5.900240211559130143e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951478451053475949e-01,5.378287621484918474e-04,4.314326132502941183e-03,nan,nan,nan,4.863964816079046488e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986371556590460941e-01,1.408680599395726132e-04,1.221976281015377686e-03,nan,nan,nan,1.363773857923351483e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.831284360614950824e-06,9.668521597332262463e-01,3.314300898242178439e-02,nan,nan,nan,3.370968070489382962e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.316898749049511243e-03,1.423546803726327692e-01,8.523284208783101779e-01,nan,nan,nan,1.597833559130449887e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.978394406279640749e-01,2.534629808146985352e-01,5.486975785573375841e-01,nan,nan,nan,6.002078479808220512e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.214302196023172999e-03,7.432745390877871887e-03,9.893529524131037256e-01,nan,nan,nan,1.070413295336262831e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.381748325036727377e-05,9.933212973769175447e-01,6.664885139826668206e-03,nan,nan,nan,6.701104958851598209e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.717543069619029028e-01,2.655003754573055045e-03,2.559068928352207714e-02,nan,nan,nan,2.865227708890063715e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633901437509481136e-01,2.642880148570966523e-02,1.018105476334205291e-02,nan,nan,nan,3.729681553074401523e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949755547765219976e-01,8.800135440025385648e-04,4.144431679472423274e-03,nan,nan,nan,5.037110189141091703e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.450664848038719714e-05,9.827228346328270581e-01,1.723265871869742241e-02,nan,nan,nan,1.742815725725719786e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918786886864460195e-01,3.466659839964064856e-03,4.654651473593704285e-03,nan,nan,nan,8.154468805849565682e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.638883970704371534e-03,5.743388234767419359e-03,9.926177277945389399e-01,nan,nan,nan,7.409656030053936478e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.142700924028731304e-07,9.993584952488036022e-01,6.406904811125840914e-04,nan,nan,nan,6.417106034107919075e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.044654536161596828e-04,9.783017448857741494e-01,2.139378966061263043e-02,nan,nan,nan,2.193712393067451596e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.176051031351560921e-05,9.817933194102484995e-01,1.819492007944319492e-02,nan,nan,nan,1.837446181171967577e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668351152626375011e-01,2.016477600509486157e-01,1.315171246864128007e-01,nan,nan,nan,4.052124671306276404e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.753762742413329884e-02,1.355204287611665864e-02,9.289103296997538450e-01,nan,nan,nan,7.374306829334563440e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.567547241361643251e-01,4.034974087024890688e-01,2.397478671613439971e-01,nan,nan,nan,9.075852133435875491e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.022284735701495695e-01,3.068285309218284768e-02,6.708867333766473096e-02,nan,nan,nan,1.028874943527274405e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.864058589442554759e-01,4.148773343056258445e-03,9.445367712683994804e-03,nan,nan,nan,1.368738742513380714e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899685986687174477e-01,7.700550925575957691e-04,9.261346238722999863e-03,nan,nan,nan,1.008205487299124355e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.534192391536080446e-01,2.093126251270846852e-02,2.564949833368564830e-02,nan,nan,nan,4.770055689581261665e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.649671311946919239e-02,5.667052319345058237e-02,8.668327636870771791e-01,nan,nan,nan,1.429092115951007269e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.466513644835377272e-01,9.469761565196174735e-02,5.865101986449672289e-02,nan,nan,nan,1.664662812456316199e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.651060258206966114e-01,5.253875467070365929e-02,7.823552195085986538e-01,nan,nan,nan,2.454463966789004192e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.636167474713609910e-05,9.922122590697707301e-01,7.771379255481884046e-03,nan,nan,nan,7.818223749296335928e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.660985391395336963e-01,2.842405372774903932e-03,3.105905548769899785e-02,nan,nan,nan,3.448944258119752970e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.645410450163202904e-07,9.979073839094344534e-01,2.092051549521116265e-03,nan,nan,nan,2.094808670970157126e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.489923691192597934e-03,1.345495975213239215e-01,8.639604787874842762e-01,nan,nan,nan,1.462282533684006181e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.994198027279839844e-03,3.822410743703235324e-03,9.931833912290131128e-01,nan,nan,nan,6.839947971825053458e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.532287334241024646e-02,7.010309452775501660e-01,2.136461813800409892e-01,nan,nan,nan,3.552032484460651562e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970487146368229858e-01,1.207992665936019372e-04,2.830486096577548589e-03,nan,nan,nan,2.955648993484833852e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.699428096498325233e-04,7.417485687008518180e-01,2.580814884894993555e-01,nan,nan,nan,1.354479897071113603e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.030023245249272107e-03,6.652418180765790057e-02,9.264457949470974452e-01,nan,nan,nan,7.639974015213833736e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.105136126486222089e-04,9.740360884107187589e-01,2.565339797663342483e-02,nan,nan,nan,2.630692426961656061e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.566123073178821601e-01,8.198774612125893846e-04,4.256781522090162528e-02,nan,nan,nan,4.435708212992780369e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.847561539053458768e-01,6.186620249140900932e-03,9.057225845519533206e-03,nan,nan,nan,1.536122794491468803e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.687004579712477748e-01,1.033705662720607460e-01,2.279289757566924091e-01,nan,nan,nan,4.024190650544145487e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.667289709289592636e-01,2.509485901840214500e-02,8.176170052639751898e-03,nan,nan,nan,3.383710106753614472e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.086620219951629762e-07,9.992326023948813196e-01,7.672889431011475003e-04,nan,nan,nan,7.676922053875207333e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898170006887465622e-01,3.278780934626062977e-03,6.904218376621430384e-03,nan,nan,nan,1.023520072910453181e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.729989789161563511e-04,9.393052912610725391e-01,6.042170976001096094e-02,nan,nan,nan,6.261472880145949049e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.239693303467760882e-02,6.403230781375782166e-02,9.135707591515711545e-01,nan,nan,nan,9.039444677520608318e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.609463511082875442e-01,8.160451939949951716e-02,5.744912949221543663e-02,nan,nan,nan,1.497230864745137391e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.124403980903282654e-03,8.039160423017986945e-01,1.919595537172943123e-01,nan,nan,nan,2.182604402536031662e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.651372917187786569e-05,9.931318920689925500e-01,6.811594201836702542e-03,nan,nan,nan,6.891801935256875768e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.705447728668766483e-02,1.073430857148053273e-02,9.022112141418283660e-01,nan,nan,nan,1.029066243113946760e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.797612099672147119e-06,9.926237842716735260e-01,7.367418116220089686e-03,nan,nan,nan,7.403554528450435011e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.529373909293619061e-04,9.647840856186170599e-01,3.486297699045256410e-02,nan,nan,nan,3.585094815083948727e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.772619930113503190e-06,9.900367375282623783e-01,9.958489851806256662e-03,nan,nan,nan,1.001322792760259671e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.505862265873249672e-01,9.412038008949417944e-02,5.529339332317718958e-02,nan,nan,nan,1.618294888785571095e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.624460157180472097e-02,7.492391797230230077e-01,2.245162187051673863e-01,nan,nan,nan,2.886970143670903877e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.590690126684243699e-01,1.169533501319539731e-02,2.923565231838116604e-02,nan,nan,nan,4.179224353002446157e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.988674437856474443e-03,1.242876633257778210e-03,9.917684489288812744e-01,nan,nan,nan,8.265617362049700392e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798447998768886613e-01,1.031785338014108580e-03,1.912341478509405751e-02,nan,nan,nan,2.036108733153434505e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.775986333070176837e-01,1.462036456810396866e-02,7.781002124877702333e-03,nan,nan,nan,2.265608857415319158e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.572824148742749781e-06,9.950322799604444102e-01,4.966147215405438027e-03,nan,nan,nan,4.980100178479224780e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.945049800394810902e-01,2.326885726859798803e-02,8.222616269192380145e-02,nan,nan,nan,1.114848086486586731e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996389731299113457e-01,5.725073076255187939e-05,3.037761393216118237e-04,nan,nan,nan,3.610920559788280502e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.510423067140907549e-07,9.981537005710688915e-01,1.845948386624682823e-03,nan,nan,nan,1.848005940532837380e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.722571880918748910e-01,1.542109640001966368e-02,1.232171550810332028e-02,nan,nan,nan,2.813491271891774628e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.663150469851165991e-01,4.570325585627707521e-01,2.766523944521182554e-01,nan,nan,nan,7.830006465058256815e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.264550800745233928e-03,2.558460062589454700e-03,9.961769891366671903e-01,nan,nan,nan,3.830337247889500224e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.767884616232285717e-03,6.897353523301417121e-03,9.873347618604635390e-01,nan,nan,nan,1.274612596960247694e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.909633253122997504e-03,1.349451041445055323e-02,9.785958563324295145e-01,nan,nan,nan,2.163653441726636623e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.657654421341931498e-06,9.943726880621239772e-01,5.625654283449113904e-03,nan,nan,nan,5.643204908880129766e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692981161976554905e-01,4.237565156808105991e-03,2.646431864553563246e-02,nan,nan,nan,3.118306095223780799e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.576977082894798654e-01,2.315172470178825613e-04,4.207077446350513533e-02,nan,nan,nan,4.322309538895007658e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.953396113911896789e-04,2.267185180822072973e-02,9.765328085803867131e-01,nan,nan,nan,2.374693109321144094e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.327133427376772634e-06,9.973507657115040503e-01,2.640907155061030052e-03,nan,nan,nan,2.652749719827089247e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.265863183651070161e-05,9.925448034521295870e-01,7.422537916037422884e-03,nan,nan,nan,7.483125422402742317e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.926357464416480314e-02,3.479745065023609994e-03,9.072566802908107464e-01,nan,nan,nan,9.732986968563234198e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.154684349691320477e-04,2.600400476989807308e-02,9.734805267951321950e-01,nan,nan,nan,2.687745766205987610e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.450425641544265535e-06,9.983399896174889321e-01,1.658559956870041307e-03,nan,nan,nan,1.661389726440938531e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.480978318996720278e-01,7.245588214814661920e-02,7.944628595218371225e-02,nan,nan,nan,1.647592820383705359e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.390030540781618806e-01,4.719980351717742439e-02,8.137971424046630542e-01,nan,nan,nan,2.060441548428518233e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.816892489151527901e-01,1.368058271953922489e-01,8.150492388945748679e-02,nan,nan,nan,2.462979973170397741e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743849022393795689e-01,4.428436441534603155e-03,2.118666131908702316e-02,nan,nan,nan,2.594887656425811165e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.212634286880283508e-06,9.948675111895181056e-01,5.130276176190819333e-03,nan,nan,nan,5.145705272801739082e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.365649871975871760e-06,9.963951203924552580e-01,3.602513957671981109e-03,nan,nan,nan,3.611392843703305731e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.477075139003054399e-03,2.478368630879216120e-02,9.687392385522003435e-01,nan,nan,nan,3.175980696755822258e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.040048824089062823e-02,3.396314413346868989e-03,9.762031973457704348e-01,nan,nan,nan,2.408452023659422153e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.111283758993149878e-03,5.760321895808017713e-03,9.901283943452039438e-01,nan,nan,nan,9.920653004903795882e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.718119186955355954e-02,7.242162044121706194e-03,9.755766460863213307e-01,nan,nan,nan,2.472655092779099673e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.304118145051352040e-06,9.984267223628188193e-01,1.567973519038918465e-03,nan,nan,nan,1.574516538036854416e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.065292370313848831e-03,9.474150728589285017e-03,9.894605569010920254e-01,nan,nan,nan,1.059537638020616700e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.191599038108718922e-01,8.748264607019491657e-02,9.335745011893138712e-02,nan,nan,nan,1.994759714381351690e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.209099377141281684e-01,1.032138912098449768e-01,2.758761710760282981e-01,nan,nan,nan,4.765692354017541099e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.667625819840747037e-02,7.910605646717098205e-01,1.922631771298774495e-01,nan,nan,nan,2.343807469247311259e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956611210666840295e-01,2.491592721204697030e-04,4.089719661193090203e-03,nan,nan,nan,4.348319185151130334e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952587717335683593e-01,2.427991395039117090e-04,4.498429126926008735e-03,nan,nan,nan,4.752503542390380809e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.079199805413427610e-01,1.509773252146712902e-02,8.769822869371931562e-01,nan,nan,nan,1.312684841489364374e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.031554705859859130e-07,9.963898248972440364e-01,3.609771947290897100e-03,nan,nan,nan,3.616707511724811218e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.572277781435136634e-02,8.374825862798921383e-01,1.367946359057588546e-01,nan,nan,nan,1.773548080007039396e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.426897209766786440e-03,2.961482383797415380e-03,9.886116204064337998e-01,nan,nan,nan,1.145372377169079185e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094971516291057696e-04,4.952124374595382947e-03,9.943383784737744868e-01,nan,nan,nan,5.677709255871729588e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.804979083689111530e-01,5.023324487100667979e-03,1.447876714399043592e-02,nan,nan,nan,1.969476657706684813e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.067190352324789308e-06,9.961146169477433920e-01,3.883315861906207461e-03,nan,nan,nan,3.892950761647920570e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.644870039906856948e-04,1.144630721863956931e-02,9.875892057773646426e-01,nan,nan,nan,1.248845132239741890e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.834939860106071310e-06,9.351891875807679666e-01,6.480797747937248887e-02,nan,nan,nan,6.700643050278247415e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.543657431762696541e-01,2.165503563401371262e-02,2.397922118971286889e-02,nan,nan,nan,4.670830241316761833e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.359275447144526225e-04,9.542304974170989773e-01,4.563357503818651212e-02,nan,nan,nan,4.685002516889828772e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937767981172259679e-01,2.756279238699303313e-03,3.466922644075980803e-03,nan,nan,nan,6.242646718345463107e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.123159440257134480e-05,9.939460451805350871e-01,6.012723225064647674e-03,nan,nan,nan,6.072354301282594652e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.555401734317857260e-06,9.871165610812566715e-01,1.287688351700916507e-02,nan,nan,nan,1.296715018788511566e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.893652108374194280e-07,9.940250140203606977e-01,5.974596614426122380e-03,nan,nan,nan,5.992907631773341549e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.048368723692059382e-07,9.976980353977098481e-01,2.301559765423654910e-03,nan,nan,nan,2.304618195906454284e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982212028501397105e-01,4.141920152847099206e-05,1.737377948336937209e-03,nan,nan,nan,1.780381088125742532e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.390558054455036108e-01,5.541687133622000827e-01,3.067754811923028013e-01,nan,nan,nan,5.902861018418845696e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.759018739904773643e-01,3.137822573144020272e-02,9.271990027808139911e-02,nan,nan,nan,1.325012103126112228e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.963348729685175306e-02,6.959825279874078986e-03,9.734066874232681910e-01,nan,nan,nan,2.695331143659817491e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982678901626484969e-01,1.153043265196736396e-03,5.790665721620756818e-04,nan,nan,nan,1.733611674077160545e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.493819679547094464e-03,1.977763768162827951e-01,7.947298035041744368e-01,nan,nan,nan,2.297530919027072072e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.957236346066358434e-01,3.406181126114094515e-01,2.636582527819489874e-01,nan,nan,nan,9.270392037754110470e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875621096766753482e-01,9.335898831335326343e-04,1.150430044019783681e-02,nan,nan,nan,1.251588830960846145e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.596325516460627791e-05,9.916549606247592186e-01,8.329076120075565304e-03,nan,nan,nan,8.380054152196739214e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.784541718016923577e-05,7.260322483912540203e-01,2.739299061915602129e-01,nan,nan,nan,3.201608458721478256e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980201174499027106e-01,4.028823194696332793e-04,1.577000230627009086e-03,nan,nan,nan,1.981845108404523079e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.404364787068734924e-03,1.557557859664541189e-01,8.368398492464781402e-01,nan,nan,nan,1.781225658128768596e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.283759040525661935e-02,6.647023085745351612e-02,9.206921787372932542e-01,nan,nan,nan,8.262952363340843320e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013496097642283877e-02,9.030266922757211878e-01,7.683834674785637586e-02,nan,nan,nan,1.020031664497329099e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.167660131948472455e-07,9.946228115915201062e-01,5.376471642468339668e-03,nan,nan,nan,5.391697521600301128e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.083675861930402731e-05,9.946540795278411284e-01,5.335083713544365967e-03,nan,nan,nan,5.360261036852315315e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.222719807821241132e-06,9.981988308766153173e-01,1.799946403571287250e-03,nan,nan,nan,1.802793178915642518e-03
