true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934857605699713989e-01,1.849072317455300327e-03,4.665167112569311089e-03,nan,nan,nan,6.535549684853840177e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783980417569323462e-01,1.469180139416807144e-03,2.013277810365024859e-02,nan,nan,nan,2.183869608610346236e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.178243091243698891e-04,8.256416367213674778e-01,1.742405389695115547e-01,nan,nan,nan,1.915944534511933584e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.652301141286970955e-03,2.467108057307044609e-04,9.981009880529886358e-01,nan,nan,nan,1.900817356223376492e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.358626024675083934e-07,9.419315666649342722e-01,5.806779747246507140e-02,nan,nan,nan,5.982265389719579329e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.184873578344899619e-02,2.430194642316000492e-02,9.438493177933884315e-01,nan,nan,nan,5.778874655900104185e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.598938619213988860e-02,3.379678920801898814e-03,9.806309348870626552e-01,nan,nan,nan,1.955910336573530792e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.933501593247493721e-07,9.949220746050418951e-01,5.077632044805978698e-03,nan,nan,nan,5.090861870336584397e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.113299167456250107e-06,9.920174878178175115e-01,7.981398883015482573e-03,nan,nan,nan,8.014543004044165017e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951444150542909650e-01,1.721177993488667802e-03,3.134406952223210609e-03,nan,nan,nan,4.867411597363715224e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.277872638945228657e-03,5.019310951276652333e-02,9.425290178482879089e-01,nan,nan,nan,5.918857196597233222e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932280258494330383e-01,2.438012266047766426e-04,6.528172923960240404e-03,nan,nan,nan,6.795008016241088286e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.066789612412448725e-07,9.915619330897023076e-01,8.437960231336767009e-03,nan,nan,nan,8.473868939091577790e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.848138327136574111e-01,2.862105655204944758e-03,1.232406163113967772e-02,nan,nan,nan,1.530265799439776454e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966198679316494724e-01,2.754243214734336184e-03,6.258888536179804543e-04,nan,nan,nan,3.385857620472680109e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.922537373894115179e-02,1.629473104712320444e-02,9.644798952139376214e-01,nan,nan,nan,3.616629162920466378e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991550448138071250e-01,1.670993783817661667e-05,8.282452483530278360e-04,nan,nan,nan,8.453123620388505862e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996256390072133513e-01,2.073417299089124377e-04,1.670192628785318982e-04,nan,nan,nan,3.744310833564834387e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.481813534333410552e-07,9.999759065995023066e-01,2.394521914240226872e-05,nan,nan,nan,2.409369074839431260e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.154322548151130612e-03,1.393870994945576279e-02,9.819069675023968102e-01,nan,nan,nan,1.825871289317788915e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.947278400757419758e-01,5.909043689120212911e-02,3.461817230330572204e-01,nan,nan,nan,1.060791430721277573e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.540281462894199982e-01,1.436428950352440037e-04,7.458282108155422918e-01,nan,nan,nan,2.932599857051009229e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923578439561676623e-01,1.042081341381416096e-04,7.537947909692743580e-03,nan,nan,nan,7.671506950090183422e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.371600011795095830e-02,8.927712647724397321e-01,3.351273510960441071e-02,nan,nan,nan,1.134248733877957771e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.942088057387829358e-01,1.141075251359897208e-02,7.943804417476179047e-01,nan,nan,nan,2.301927867108287395e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.329146418694118926e-07,9.998947788855356844e-01,1.050881998206458772e-04,nan,nan,nan,1.052266505941909053e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968172845867424581e-01,2.844808455953647662e-04,2.898234567665648395e-03,nan,nan,nan,3.187791024303287830e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.011103195519266083e-08,9.999870401833129696e-01,1.286970565644761538e-05,nan,nan,nan,1.295990066613091559e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.682542959262512017e-03,1.657338348909039721e-02,9.737440735516459389e-01,nan,nan,nan,2.660676802710342653e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.804276273835579045e-07,9.932860733815780385e-01,6.713646190790839054e-03,nan,nan,nan,6.736566415263809705e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.850999853626525325e-04,6.249829215518476477e-03,9.931650707991223070e-01,nan,nan,nan,6.858394312174269369e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937224728707527710e-01,8.907645474503410798e-04,5.386762581791830658e-03,nan,nan,nan,6.297313653100804036e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948460860298509179e-01,3.573005807663413744e-05,5.118183912075354586e-03,nan,nan,nan,5.167241196060230919e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.337636773969412592e-07,9.917315493742830945e-01,8.268216862042550297e-03,nan,nan,nan,8.302823870377402937e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.640997530161858300e-02,3.535849634637885626e-04,9.732364397349139162e-01,nan,nan,nan,2.712822556072613800e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862020867774315969e-01,1.178662285910199838e-03,1.261925093665850796e-02,nan,nan,nan,1.389398921642310408e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.043208743710421093e-04,9.034740748382441566e-01,9.622160428738667226e-02,nan,nan,nan,1.015078635084738085e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957896465311902867e-01,9.659650104656240799e-04,3.244388458345531627e-03,nan,nan,nan,4.219241964889551381e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.357531022319304643e-07,9.970998044751125944e-01,2.899359771780666509e-03,nan,nan,nan,2.904409240967746348e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.878510205773555208e-01,9.997821352333295024e-05,1.204900120912178255e-02,nan,nan,nan,1.222338149337307868e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.820700582856232708e-03,3.779462484228611197e-01,6.172330509942872689e-01,nan,nan,nan,4.825086100333447203e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999530915132045505e-01,5.435455112520654740e-06,4.147303168152395515e-05,nan,nan,nan,4.690958703291670326e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.170223741443531796e-03,9.877954440699701077e-01,9.034332188581774281e-03,nan,nan,nan,1.227964308510475291e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.807937326893573227e-01,8.898098519826292806e-04,1.831645745866047892e-02,nan,nan,nan,1.939310381922229598e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943980786486622536e-01,2.106464399158442576e-03,3.495456952179694116e-03,nan,nan,nan,5.617670959000432840e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989671963973207891e-01,1.988761002510796390e-05,1.012915992651652365e-03,nan,nan,nan,1.033337311829418681e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.757570753154020588e-05,9.996172348257561513e-01,3.651894667125184343e-04,nan,nan,nan,3.828384475313048032e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915368752545746789e-01,1.373451099484270146e-05,8.449390234433354005e-03,nan,nan,nan,8.499140332552833008e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.707902964089878605e-06,9.898875300056251270e-01,1.011076209141026187e-02,nan,nan,nan,1.016394836208223476e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.343171103851403855e-03,1.019296913760373707e-01,8.947271375201087951e-01,nan,nan,nan,1.112364814701009424e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.711319919555765345e-01,1.022486046816815063e-02,1.864314757625281857e-02,nan,nan,nan,2.929288588618875200e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.633927012144005913e-07,9.952614130297761097e-01,4.738323577519395167e-03,nan,nan,nan,4.749849667058685630e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.281450742034569990e-01,3.959264955121621909e-01,4.759284302843840853e-01,nan,nan,nan,9.265267023502267163e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.995377473049210870e-01,5.541686898193297350e-02,4.504538371313974304e-02,nan,nan,nan,1.058742617083754251e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.550515484591840704e-07,9.872084255568749356e-01,1.279111939158111659e-02,nan,nan,nan,1.287409106509000006e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.611136735927234831e-01,7.849452410622603446e-03,3.103687399665287783e-02,nan,nan,nan,3.966259023014619134e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.484968181498369955e-01,1.578562979853358889e-02,3.571755205163508473e-02,nan,nan,nan,5.287684422541280571e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.591040182440647875e-04,8.903371038153895523e-01,1.095037921663691433e-01,nan,nan,nan,1.161551196386695212e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.718908392604056274e-07,9.962828758734879608e-01,3.716952235669176811e-03,nan,nan,nan,3.724049800117032200e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.826630200596780860e-08,9.980358871879172478e-01,1.964014545777585923e-03,nan,nan,nan,1.966044211056638871e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.930310472609324333e-06,9.808807372371128874e-01,1.911533245240866138e-02,nan,nan,nan,1.930439945043294775e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.064488912133834154e-02,1.563897240200067679e-02,9.737161384766644945e-01,nan,nan,nan,2.663545675184435246e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.845032312185143630e-02,1.990997450591904926e-03,9.795586794275545905e-01,nan,nan,nan,2.065313585996646217e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.806914312597234992e-02,4.702585154118745989e-03,9.772282717199116675e-01,nan,nan,nan,2.303500866225412919e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.878647215550331831e-03,9.124614049991305320e-01,7.965994778531756970e-02,nan,nan,nan,9.160949031135076637e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.283286533036020072e-04,9.542428919650104702e-03,9.903292424270434546e-01,nan,nan,nan,9.717823033892207182e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.336814349298240458e-05,9.675593507458186693e-01,3.239728111068332361e-02,nan,nan,nan,3.297851151957066629e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.026903480346457428e-06,9.959484697704980016e-01,4.050503326026826632e-03,nan,nan,nan,4.059759914167680381e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901260757760350639e-01,3.424936460518181701e-03,6.448987763444406426e-03,nan,nan,nan,9.922994693008800604e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.082746872576855313e-02,9.198623097945382021e-01,4.931022147969024716e-02,nan,nan,nan,8.353128340652163364e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992626380330575930e-01,6.839296071454694292e-04,5.343235979686673798e-05,nan,nan,nan,7.376339519866313612e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.159923051492292551e-03,1.944625550231859068e-01,7.973775219253202984e-01,nan,nan,nan,2.264270336404820838e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.749184076150916423e-01,6.755960726846690356e-01,1.494855197002400160e-01,nan,nan,nan,3.921599071431424721e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.496160878553019940e-05,6.449351304701070320e-02,9.354715253442005274e-01,nan,nan,nan,6.670457163160864456e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.088896060253398462e-07,9.992304956976931773e-01,7.691954127007151519e-04,nan,nan,nan,7.698005227141259529e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.066899419555322463e-03,3.285355017630516190e-03,9.926477455628139879e-01,nan,nan,nan,7.379415471619665476e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.873233371102177431e-04,4.608484562519331584e-01,5.387642204109563959e-01,nan,nan,nan,6.184772427181758347e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.969136630058059473e-03,9.585112219817910201e-03,9.824457511501273332e-01,nan,nan,nan,1.771015187750556857e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994580986564639558e-01,5.773051550993807971e-05,4.841708280243534773e-04,nan,nan,nan,5.420482251349778785e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.271136972253356409e-07,9.978220311573536838e-01,2.177841728953007136e-03,nan,nan,nan,2.180344066188081784e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.693326987996165878e-01,2.080907331584945161e-03,2.858639386878919844e-02,nan,nan,nan,3.114738360542459311e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.544847400293666961e-01,2.552794194010141529e-02,1.199873180305355974e-01,nan,nan,nan,1.572566349483100756e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.838998253282207165e-03,1.664351929784713829e-02,9.815174824488703820e-01,nan,nan,nan,1.865545345393129426e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.366451183803050768e-03,4.311962965018035013e-03,9.943215858511817995e-01,nan,nan,nan,5.694597635880708358e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.060016781993167442e-05,9.722852692216473747e-01,2.770413061053315223e-02,nan,nan,nan,2.810603072699340357e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957186444583894236e-01,6.896398774767424460e-04,3.591715664136971645e-03,nan,nan,nan,4.290546787623302633e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.417578979481750062e-06,9.902636122678037944e-01,9.734970153202892121e-03,nan,nan,nan,9.784096280418499991e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.479422400087020181e-03,1.964759070592951573e-03,9.945558185293158493e-01,nan,nan,nan,5.459055034108412259e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.987846278365819772e-04,4.751207748842572465e-01,5.242804404879045643e-01,nan,nan,nan,6.457285460543223943e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992498091984206576e-01,3.249708144076436139e-06,7.469410934313347071e-04,nan,nan,nan,7.504723355103225073e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.560892002695723590e-01,4.396196655965048557e-03,1.395146030744593701e-01,nan,nan,nan,1.553807023470573645e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601410190008250856e-01,3.055141670792885233e-01,5.343448139198877511e-01,nan,nan,nan,1.831700483170526361e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.345165369431459590e-01,3.895211639550015363e-03,6.158825141729469543e-02,nan,nan,nan,6.772595620976347430e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.238113709327792716e-03,1.260208246849345076e-03,9.905016780438182789e-01,nan,nan,nan,9.543718706835974813e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.723422411148133824e-06,9.998206521844987815e-01,1.746243930864717798e-04,nan,nan,nan,1.793639002438869340e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.858104318438165967e-02,9.465382481721194008e-01,2.488070864349390884e-02,nan,nan,nan,5.494389903605195052e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.214201063151228166e-02,6.869269872726406229e-04,9.871710623812185448e-01,nan,nan,nan,1.291193908355764766e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.669975484901690144e-07,9.994482919166546298e-01,5.514410858021484346e-04,nan,nan,nan,5.518603302497804763e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795493849510665818e-01,1.237713707191417717e-03,1.921290134174388070e-02,nan,nan,nan,2.066262433756193076e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.106428765426068828e-02,6.130212715055832588e-03,9.728054996306859659e-01,nan,nan,nan,2.757111438296038983e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.427044909232670863e-06,9.963826491305138866e-01,3.615923824580334189e-03,nan,nan,nan,3.623909304025420101e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.155286360427462578e-01,1.738845224991378974e-02,6.708291170734154152e-02,nan,nan,nan,8.825363622759301030e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.618629089099244160e-03,9.602437275192037686e-03,9.887789336356984649e-01,nan,nan,nan,1.128449748574342736e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.973990793511347030e-05,5.300648568972625777e-03,9.946396115230939916e-01,nan,nan,nan,5.374806907894273851e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.569943540793230410e-03,1.309721823138528061e-03,9.951203346360664170e-01,nan,nan,nan,4.891609803385626142e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.047909637555590578e-03,2.958519532622104486e-02,9.623668950362201935e-01,nan,nan,nan,3.835951325472156115e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951911889605795647e-01,1.983947227701763055e-03,2.824863811717145696e-03,nan,nan,nan,4.820410572809954650e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.859405876149735876e-04,6.346838013819496027e-02,9.361456792741887911e-01,nan,nan,nan,6.598417436503048461e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.846772070843551328e-01,3.000590649680225336e-04,1.502273385067886408e-02,nan,nan,nan,1.544140006202900789e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.296142363646140537e-04,9.856500818092849281e-01,1.382030395434544374e-02,nan,nan,nan,1.445387396981417938e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.681704328272693530e-06,9.796387396301919903e-01,2.035957866547864412e-02,nan,nan,nan,2.057140830979388088e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.974529841455481764e-03,7.535922126506336971e-01,2.424332575079127527e-01,nan,nan,nan,1.417028833257931719e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.067125609416227069e-03,1.210907302442612403e-03,9.967219670881508620e-01,nan,nan,nan,3.283417432044459950e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.270639901186497194e-07,9.266197739819703738e-01,7.337999895403514439e-02,nan,nan,nan,7.621196586254892769e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.288000554563343877e-08,9.995011834409632812e-01,4.987236790226294266e-04,nan,nan,nan,4.989410094033668985e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.559142300447860396e-01,1.190552333813014009e-03,4.289521762140594691e-02,nan,nan,nan,4.508708748196816468e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842019432983896143e-01,2.182779398705924322e-03,1.361527730290545794e-02,nan,nan,nan,1.592417605679134415e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.167417084772000069e-02,2.038823173526869981e-02,9.079375974170245112e-01,nan,nan,nan,9.657962805418313090e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.520177083379117697e-04,1.736101666691478810e-03,9.975118806249760883e-01,nan,nan,nan,2.491219888068353910e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.330020604980724830e-03,7.555257789943251555e-03,9.851147216050758493e-01,nan,nan,nan,1.499717595739825243e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.754450615996348439e-01,1.629806782999439208e-02,8.256870570376545829e-03,nan,nan,nan,2.486143870107162743e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.646892430937045848e-07,9.890991513324682849e-01,1.090058397828671394e-02,nan,nan,nan,1.096069825665926811e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.364230842444046552e-03,5.050106697116045831e-03,9.915856624604389991e-01,nan,nan,nan,8.449937920753840606e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.008934548525753261e-01,1.848536672792182659e-02,8.062117841949464903e-02,nan,nan,nan,1.043682804720403728e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.948339948589668177e-03,1.601447964963551365e-02,9.770371804017785600e-01,nan,nan,nan,2.323057198097800216e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.646138936806898364e-07,9.995588740336074363e-01,4.408613525031479475e-04,nan,nan,nan,4.412232910744473958e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995695611294923566e-01,5.383839888235544488e-06,4.250550306202345672e-04,nan,nan,nan,4.305315359103601444e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994209213943848757e-01,3.221762113183463663e-04,2.569023942948177037e-04,nan,nan,nan,5.792463363869041751e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872610689128407113e-01,9.796854744558953360e-03,2.942076342604722002e-03,nan,nan,nan,1.282076701412269808e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.586490622390375486e-05,1.343667868799969245e-01,8.655373482137731500e-01,nan,nan,nan,2.007182002861214176e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871362619493289081e-01,5.462212186940977300e-05,1.280911592880156630e-02,nan,nan,nan,1.294719239135258895e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.663331685931061527e-06,9.675050081796348067e-01,3.249032848868382145e-02,nan,nan,nan,3.303467767853843912e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.630683503283012925e-01,9.360108057082809413e-04,3.599563886599383561e-02,nan,nan,nan,3.763089324550263765e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719111765815137138e-01,7.257780915497878162e-03,2.083104250298534882e-02,nan,nan,nan,2.849086081508244925e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.383332977139473743e-03,7.930408795094977606e-03,9.856862582277681195e-01,nan,nan,nan,1.441717153831881780e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.571527331738707955e-02,8.944859914786719435e-02,8.448361275347463506e-01,nan,nan,nan,1.686126023437306554e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927884163451312638e-01,3.825903118837517970e-05,7.173324623683051404e-03,nan,nan,nan,7.237712821842704446e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999469228107831231e-01,6.872810666556604003e-06,4.620437855108658196e-05,nan,nan,nan,5.307859786072796783e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.505891592194947171e-01,4.470856143535967969e-02,4.702279345144100113e-03,nan,nan,nan,5.067331901253801368e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991012548880283672e-01,7.471084337708718318e-05,8.240342685938635862e-04,nan,nan,nan,8.991492255079734262e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.660444674154400482e-06,9.968291648036741170e-01,3.161174751654095404e-03,nan,nan,nan,3.175872946315595920e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.659622616568782835e-05,9.991353493874410852e-01,8.280543863884941682e-04,nan,nan,nan,8.650246385165922917e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991256610641271463e-01,3.177537940615774288e-05,8.425635564655049176e-04,nan,nan,nan,8.747213931080415235e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.697861379254503982e-05,9.694430471500643520e-01,3.051997423614378688e-02,nan,nan,nan,3.103355058394435123e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.920632147085021212e-05,8.706550777690538201e-01,1.292757159094753694e-01,nan,nan,nan,1.385093877149584929e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941841327752960478e-01,2.392745263539456041e-04,5.576592698344907083e-03,nan,nan,nan,5.832845240418315161e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.718693835970217399e-03,1.956278229396952919e-03,9.963250279346296256e-01,nan,nan,nan,3.681741364957907738e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.222023701505074333e-01,1.762669265151271814e-01,4.015307033343668008e-01,nan,nan,nan,1.735755804935752433e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918638994050712476e-01,9.109855921703724773e-05,8.045002035707671945e-03,nan,nan,nan,8.169379290167262664e-03
