true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.821506121784940202e-01,8.073204448903747998e-05,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.808565141634451479e-01,7.999219529805645656e-05,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.795666857973141406e-01,7.925821181964387563e-05,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.782811981189349249e-01,7.853009981025060871e-05,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.770001207475234484e-01,7.780786355175706159e-05,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.757235218866785353e-01,7.709150588303126383e-05,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.744514683287632706e-01,7.638102823070980207e-05,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.731840254596595297e-01,7.567643063864648578e-05,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.719212572638887160e-01,7.497771179895695859e-05,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.706632263300879915e-01,7.428486908121756382e-05,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.694099938568390584e-01,7.359789856505039030e-05,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.681616196588308410e-01,7.291679506758741436e-05,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.669181621733591192e-01,7.224155217547267860e-05,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.656796784671465739e-01,7.157216227449136881e-05,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.644462242434766908e-01,7.090861657862990164e-05,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.632178538496353637e-01,7.025090516050991329e-05,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.619946202846495931e-01,6.959901698130877001e-05,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.607765752073124554e-01,6.895293991854289928e-05,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.595637689444919571e-01,6.831266079697362326e-05,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.583562504997092835e-01,6.767816541594640078e-05,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.571540675619813365e-01,6.704943857946399355e-05,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.559572665149160708e-01,6.642646412301222991e-05,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.547658924460581842e-01,6.580922494317520410e-05,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.535799891564675668e-01,6.519770302469696244e-05,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.523995991705333397e-01,6.459187946768196742e-05,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.512247637460018890e-01,6.399173451558659576e-05,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.500555228842257782e-01,6.339724758175346864e-05,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.488919153406113360e-01,6.280839727601517097e-05,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.477339786352664996e-01,6.222516143127715393e-05,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.465817490638332610e-01,6.164751712851163079e-05,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.454352617085075183e-01,6.107544072357640186e-05,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.442945504492232134e-01,6.050890787185486674e-05,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.431596479750071094e-01,5.994789355253521412e-05,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.420305857954892781e-01,5.939237209427739028e-05,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.409073942525586098e-01,5.884231719823634910e-05,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.397901025321676205e-01,5.829770196223021950e-05,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.386787386762630470e-01,5.775849890467255054e-05,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.375733295948478652e-01,5.722467998616614926e-05,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.364739010781610473e-01,5.669621663340757012e-05,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.353804778089689242e-01,5.617307976066993058e-05,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.342930833749603814e-01,5.565523979161185464e-05,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.332117402812429463e-01,5.514266668128070537e-05,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.321364699629223372e-01,5.463532993612435495e-05,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.310672927977727165e-01,5.413319863538379462e-05,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.300042281189807747e-01,5.363624145095918783e-05,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.289472942279587586e-01,5.314442666751184596e-05,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.278965084072224478e-01,5.265772220144904203e-05,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.268518869333248089e-01,5.217609561986719102e-05,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.258134450898441614e-01,5.169951416022361412e-05,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.247811971804098141e-01,5.122794474748948446e-05,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.237551565417692234e-01,5.076135401140685621e-05,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.227353355568945370e-01,5.029970830663227366e-05,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.217217456680989074e-01,4.984297372643414770e-05,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.207143973901909417e-01,4.939111612189961420e-05,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.197133003236304838e-01,4.894410111694336152e-05,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.187184631677016877e-01,4.850189412446137549e-05,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.177298937336863693e-01,4.806446036228345653e-05,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.167475989580361084e-01,4.763176486821674160e-05,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.157715849155368570e-01,4.720377251412471997e-05,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.148018568324643052e-01,4.678044802142872216e-05,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.138384190997194012e-01,4.636175597475672427e-05,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.128812752859430557e-01,4.594766083548113000e-05,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.119304281506046717e-01,4.553812695538145272e-05,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.109858796570582284e-01,4.513311858937024690e-05,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.100476309855663914e-01,4.473259990881578441e-05,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.091156825462787694e-01,4.433653501325490742e-05,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.081900339921699261e-01,4.394488794249445940e-05,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.072706842319286813e-01,4.355762268862944930e-05,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.063576314427927327e-01,4.317470320713834298e-05,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.054508730833295438e-01,4.279609342819346018e-05,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.045504059061543645e-01,4.242175726703462102e-05,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.036562259705864963e-01,4.205165863493259826e-05,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.027683286552361130e-01,4.168576144854274634e-05,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.018867086705219693e-01,4.132402964061865358e-05,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.010113600711132265e-01,4.096642716892862079e-05,nan,1.737600000000000000e+04
0.000000000000000000e+00,2.001422762682947831e-01,4.061291802563704589e-05,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.992794500422512272e-01,4.026346624649151940e-05,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.984228735542669375e-01,3.991803591914949711e-05,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.975725383588407547e-01,3.957659119191436758e-05,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.967284354157105841e-01,3.923909628185395793e-05,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.958905551017848523e-01,3.890551548249576719e-05,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.950588872229801485e-01,3.857581317126546061e-05,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.942334210259636651e-01,3.824995381778578674e-05,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.934141452097913050e-01,3.792790198979545391e-05,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.926010479374494488e-01,3.760962236080273025e-05,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.917941168472886426e-01,3.729507971654555387e-05,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.909933390643529516e-01,3.698423896122959853e-05,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.901987012116014009e-01,3.667706512400226160e-05,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.894101894210193926e-01,3.637352336489929616e-05,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.886277893446166865e-01,3.607357898013224817e-05,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.878514861653151902e-01,3.577719740819468308e-05,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.870812646077194552e-01,3.548434423495533396e-05,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.863171089487698495e-01,3.519498519843899942e-05,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.855590030282818492e-01,3.490908619459970330e-05,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.848069302593603747e-01,3.462661328094973623e-05,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.840608736386993571e-01,3.434753268195117615e-05,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.833208157567545737e-01,3.407181079280452440e-05,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.825867388077977993e-01,3.379941418411164245e-05,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.818586245998439210e-01,3.353030960530356541e-05,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.811364545644576218e-01,3.326446398912996649e-05,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.804202097664277527e-01,3.300184445428899771e-05,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.797098709133230499e-01,3.274241830991675428e-05,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.790054183649173736e-01,3.248615305857099900e-05,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.783068321424849390e-01,3.223301639895120863e-05,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.776140919379717298e-01,3.198297622936802087e-05,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.769271771230362944e-01,3.173600065031062512e-05,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.762460667579626161e-01,3.149205796754844799e-05,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.755707396004418386e-01,3.125111669427527161e-05,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.749011741142260656e-01,3.101314555366621595e-05,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.742373484776511272e-01,3.077811348099063204e-05,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.735792405920319748e-01,3.054598962625235115e-05,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.729268280899236010e-01,3.031674335545256338e-05,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.722800883432578645e-01,3.009034425330639473e-05,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.716389984713438399e-01,2.986676212423169940e-05,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.710035353487437126e-01,2.964596699462501705e-05,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.703736756130161678e-01,2.942792911394750965e-05,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.697493956723311881e-01,2.921261895643886830e-05,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.691306717129541504e-01,2.900000722216161675e-05,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.685174797066042174e-01,2.879006483854154586e-05,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.679097954176796692e-01,2.858276296108935854e-05,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.673075944103582513e-01,2.837807297463926237e-05,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.667108520555702911e-01,2.817596649410530896e-05,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.661195435378404472e-01,2.797641536533834739e-05,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.655336438620076400e-01,2.777939166586154696e-05,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.649531278598160844e-01,2.758486770532142529e-05,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.643779701963805073e-01,2.739281602635521007e-05,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.638081453765286299e-01,2.720320940459083903e-05,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.632436277510171396e-01,2.701602084917084645e-05,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.626843915226258153e-01,2.683122360321726907e-05,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.621304107521288340e-01,2.664879114376919600e-05,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.615816593641428989e-01,2.646869718189379106e-05,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.610381111528563225e-01,2.629091566287711235e-05,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.604997397876361531e-01,2.611542076612002883e-05,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.599665188185174503e-01,2.594218690500638136e-05,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.594384216815741828e-01,2.577118872677114370e-05,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.589154217041701123e-01,2.560240111202857771e-05,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.583974921100990974e-01,2.543579917504285026e-05,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.578846060246024141e-01,2.527135826264903518e-05,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.573767364792787449e-01,2.510905395424617437e-05,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.568738564168761507e-01,2.494886206116583849e-05,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.563759386959752418e-01,2.479075862635987670e-05,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.558829560955578564e-01,2.463471992332835758e-05,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.553948813194686585e-01,2.448072245577956330e-05,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.549116870007675728e-01,2.432874295706446977e-05,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.544333457059723913e-01,2.417875838905958474e-05,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.539598299391973235e-01,2.403074594147999732e-05,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.534911121461856043e-01,2.388468303115426350e-05,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.530271647182377681e-01,2.374054730100438881e-05,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.525679599960366728e-01,2.359831661902234146e-05,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.521134702733716870e-01,2.345796907731248493e-05,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.516636678007644568e-01,2.331948299143932202e-05,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.512185247889905326e-01,2.318283689857827956e-05,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.507780134125077109e-01,2.304800955697447473e-05,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.503421058127886456e-01,2.291497994481861422e-05,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.499107741015524298e-01,2.278372725873431537e-05,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.494839903639098022e-01,2.265423091275114986e-05,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.490617266614098491e-01,2.252647053683706768e-05,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.486439550349996919e-01,2.240042597598593255e-05,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.482306475078914443e-01,2.227607728854524849e-05,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.478217760883427379e-01,2.215340474490817835e-05,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.474173127723488741e-01,2.203238882621597061e-05,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.470172295462510992e-01,2.191301022315406133e-05,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.466214983892559498e-01,2.179524983387040593e-05,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.462300912758781879e-01,2.167908876316709810e-05,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.458429801782973600e-01,2.156450832071707402e-05,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.454601370686341710e-01,2.145149001938836952e-05,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.450815339211512511e-01,2.134001557410267202e-05,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.447071427143730160e-01,2.123006689973630512e-05,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.443369354331311971e-01,2.112162611006551671e-05,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.439708840705360426e-01,2.101467551591379435e-05,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.436089606298714405e-01,2.090919762328183329e-05,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.432511371264222899e-01,2.080517513214016900e-05,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.428973855892272660e-01,2.070259093435097841e-05,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.425476780627657758e-01,2.060142811231499560e-05,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.422019866085741935e-01,2.050166993703209095e-05,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.418602833067985070e-01,2.040329986641511995e-05,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.415225402576789637e-01,2.030630154368009976e-05,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.411887295829742650e-01,2.021065879538250232e-05,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.408588234273211170e-01,2.011635562979355307e-05,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.405327939595334974e-01,2.002337623508917974e-05,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.402106133738430516e-01,1.993170497742446923e-05,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.398922538910817026e-01,1.984132639949731658e-05,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.395776877598051691e-01,1.975222521813368992e-05,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.392668872573643857e-01,1.966438632293454614e-05,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.389598246909196921e-01,1.957779477422191827e-05,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.386564723984059222e-01,1.949243580135623377e-05,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.383568027494417041e-01,1.940829480052974620e-05,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.380607881461935471e-01,1.932535733331977590e-05,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.377684010241872758e-01,1.924360912443009997e-05,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.374796138530748890e-01,1.916303606003602611e-05,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.371943991373541782e-01,1.908362418579986897e-05,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.369127294170437714e-01,1.900535970499050986e-05,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.366345772683152104e-01,1.892822897653009817e-05,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.363599153040831458e-01,1.885221851313442776e-05,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.360887161745540919e-01,1.877731497936657723e-05,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.358209525677361029e-01,1.870350518966626407e-05,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.355565972099114502e-01,1.863077610652838501e-05,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.352956228660699423e-01,1.855911483843522558e-05,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.350380023403094099e-01,1.848850863803153111e-05,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.347837084762003590e-01,1.841894490012957464e-05,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.345327141571173168e-01,1.835041115978361392e-05,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.342849923065396467e-01,1.828289509034006222e-05,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.340405158883206382e-01,1.821638450143561738e-05,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.337992579069287591e-01,1.815086733722784396e-05,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.335611914076589024e-01,1.808633167431003552e-05,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.333262894768175999e-01,1.802276571966771046e-05,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.330945252418840041e-01,1.796015780905144132e-05,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.328658718716440035e-01,1.789849640472171433e-05,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.326403025763028543e-01,1.783777009367257249e-05,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.324177906075745259e-01,1.777796758565056146e-05,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.321983092587519504e-01,1.771907771129857534e-05,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.319818318647545397e-01,1.766108942002908577e-05,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.317683318021609373e-01,1.760399177829635731e-05,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.315577824892208980e-01,1.754777396763620989e-05,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.313501573858529836e-01,1.749242528273006747e-05,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.311454299936265222e-01,1.743793512944125101e-05,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.309435738557281903e-01,1.738429302288943545e-05,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.307445625569188807e-01,1.733148858578184570e-05,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.305483697234750551e-01,1.727951154626566899e-05,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.303549690231216585e-01,1.722835173615863691e-05,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.301643341649542374e-01,1.717799908909634077e-05,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.299764388993527031e-01,1.712844363845750228e-05,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.297912570178890168e-01,1.707967551599007261e-05,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.296087623532247435e-01,1.703168494942078337e-05,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.294289287790063303e-01,1.698446226089736499e-05,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.292517302097558052e-01,1.693799786530586493e-05,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.290771406007540090e-01,1.689228226797734322e-05,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.289051339479275193e-01,1.684730606348050497e-05,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.287356842877291907e-01,1.680305993342554038e-05,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.285687656970194437e-01,1.675953464480225974e-05,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.284043522929486369e-01,1.671672104828700323e-05,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.282424182328410767e-01,1.667461007648363136e-05,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.280829377140791647e-01,1.663319274204308473e-05,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.279258849739934034e-01,1.659246013621315519e-05,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.277712342897545927e-01,1.655240342694069833e-05,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.276189599782722728e-01,1.651301385726874904e-05,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.274690363960974127e-01,1.647428274367465639e-05,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.273214379393342310e-01,1.643620147444291302e-05,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.271761390435575678e-01,1.639876150806574007e-05,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.270331141837393873e-01,1.636195437150836374e-05,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.268923378741847741e-01,1.632577165886633930e-05,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.267537846684775593e-01,1.629020502951633587e-05,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.266174291594378554e-01,1.625524620692611610e-05,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.264832459790888597e-01,1.622088697675674873e-05,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.263512097986400073e-01,1.618711918573503827e-05,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.262212953284787831e-01,1.615393473991533213e-05,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.260934773181805468e-01,1.612132560348256138e-05,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.259677305565299055e-01,1.608928379703833400e-05,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.258440298715592653e-01,1.605780139650458960e-05,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.257223501306030389e-01,1.602687053160745112e-05,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.256026662403687821e-01,1.599648338453801832e-05,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.254849531470243751e-01,1.596663218876581691e-05,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.253691858363060185e-01,1.593730922767877534e-05,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.252553393336410248e-01,1.590850683320585435e-05,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.251433887042952553e-01,1.588021738490111301e-05,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.250333090535348801e-01,1.585243330852817434e-05,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.249250755268120766e-01,1.582514707498296203e-05,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.248186633099716697e-01,1.579835119917133435e-05,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.247140476294774092e-01,1.577203823892835144e-05,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.246112037526624639e-01,1.574620079390458283e-05,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.245101069880019534e-01,1.572083150465364287e-05,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.244107326854083789e-01,1.569592305156533585e-05,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.243130562365504649e-01,1.567146815396013027e-05,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.242170530751973145e-01,1.564745956902577340e-05,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.241226986775863933e-01,1.562389009134718121e-05,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.240299685628161314e-01,1.560075255149090401e-05,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.239388382932644084e-01,1.557803981568767204e-05,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.238492834750338362e-01,1.555574478484533785e-05,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.237612797584210778e-01,1.553386039379947570e-05,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.236748028384145187e-01,1.551237961075306593e-05,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.235898284552189863e-01,1.549129543657046248e-05,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.235063323948054209e-01,1.547060090407656463e-05,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.234242904894910231e-01,1.545028907770293336e-05,nan,2.727600000000000000e+04
