true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983637132842997364e-01,3.093190744754034080e-05,1.605354808262188975e-03,nan,nan,nan,1.637626894952778217e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953060137680571628e-01,1.387835637031879094e-03,3.306150594917907359e-03,nan,nan,nan,4.705037582134514659e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999180428955316557e-01,6.752769880258778187e-05,1.442940566036542702e-05,nan,nan,nan,8.196046313534300482e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991225663127198953e-01,2.208271067448147205e-06,8.752254162192675850e-04,nan,nan,nan,8.778188575419491706e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.592582303425810641e-01,1.232031137558479116e-03,3.950973851985961627e-02,nan,nan,nan,4.159496991525439558e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.294571054965324042e-02,2.559767409115567063e-02,8.814566153591857356e-01,nan,nan,nan,1.261794951912645069e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.704569287043494096e-05,9.670947315694374824e-01,3.282822273769545746e-02,nan,nan,nan,3.345882393258617360e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.772744664868302483e-02,1.448998856409623379e-02,9.677825647872212445e-01,nan,nan,nan,3.274784009081615349e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.669295219691338879e-09,9.990490358358745659e-01,9.509614948280162945e-04,nan,nan,nan,9.514166174134778328e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.662587885531961653e-03,8.260401884830839356e-03,9.900770102296319042e-01,nan,nan,nan,9.972550768100340440e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.120330649052097789e-03,8.727911976051183629e-01,1.250884717458316253e-01,nan,nan,nan,1.360589297511644591e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.963211483267382242e-03,9.504799327890562921e-01,4.255685572767067132e-02,nan,nan,nan,5.078822954474090240e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875929395750874251e-01,5.629941751511880789e-04,1.184406624975368853e-02,nan,nan,nan,1.248467061009038079e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.392113437173039037e-01,3.449731818447335230e-02,2.262913380982214673e-01,nan,nan,nan,3.021714128344992201e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938982288176341218e-01,6.015237794120168678e-05,6.041618804432016127e-03,nan,nan,nan,6.120463062653539073e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995527203075249556e-01,2.563811867505060341e-04,1.908985057245435964e-04,nan,nan,nan,4.473797518741652233e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993320024986102057e-01,5.005366140018623674e-07,6.674969647749896687e-04,nan,nan,nan,6.682207111286263311e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887868044043449656e-01,5.155644387601459038e-05,1.116163915177788291e-02,nan,nan,nan,1.127653742808757548e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.857045014237628688e-01,2.914143908526777363e-03,1.138135466770455115e-02,nan,nan,nan,1.439866359319835407e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.216180923442413020e-01,2.801022505872345636e-02,5.037168259703601880e-02,nan,nan,nan,8.162435778329003855e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.737133345470733914e-03,1.308300909953848254e-03,9.969545657445807452e-01,nan,nan,nan,3.050081027011073559e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.218822426697306263e-07,9.851218416899497621e-01,1.487763642781329484e-02,nan,nan,nan,1.498994831275232177e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.808872768930823050e-01,7.410926986038774041e-03,1.170179612088236183e-02,nan,nan,nan,1.929773234614496832e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.667172785321478688e-03,9.308751518750038242e-03,9.850240756959336430e-01,nan,nan,nan,1.508919577785997404e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866863634978790820e-01,3.618728862134382531e-04,1.295176361590948122e-02,nan,nan,nan,1.340305752679163409e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.867004556859853034e-06,9.239588599964052573e-01,7.603327299903947512e-02,nan,nan,nan,7.908773214508152405e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926065672171165977e-01,2.655961693827718563e-04,7.127836613500575236e-03,nan,nan,nan,7.420899673858320604e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.475232574236254678e-07,9.991844015424560244e-01,8.153509342891652979e-04,nan,nan,nan,8.159312389222390808e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.234012985981035315e-02,2.887549668850731849e-03,9.847723204713394463e-01,nan,nan,nan,1.534481125817544270e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.356042698759343690e-01,3.323119601154810639e-03,6.107261052291167169e-02,nan,nan,nan,6.656268049892903604e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.222244897014092558e-06,9.715215342951705191e-01,2.847724345992509037e-02,nan,nan,nan,2.889184438336675834e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.814229453356705379e-01,7.116865159661873671e-05,1.850588601273401440e-02,nan,nan,nan,1.875177539211621627e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.450119591817729736e-03,3.514653540422468109e-02,9.634033450039589663e-01,nan,nan,nan,3.728311270987804543e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973084570772688950e-01,7.388199580829663037e-04,1.952722964652284753e-03,nan,nan,nan,2.695171637073031159e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.298612113580995764e-02,4.328649711836278502e-02,9.037273817458262304e-01,nan,nan,nan,1.012275329362312681e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.093121038632351969e-09,9.991941411712988996e-01,8.058567355816457015e-04,nan,nan,nan,8.061837074763437061e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.637120160635390472e-07,9.950198694584644343e-01,4.979966829519780723e-03,nan,nan,nan,4.992572717938817579e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994347713286988455e-01,4.546345411489248630e-04,1.105941301541849068e-04,nan,nan,nan,5.653884732458494111e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.349266889187494156e-01,2.887125081603824847e-02,3.620206026521539250e-02,nan,nan,nan,6.728716034101457633e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.884863688231841916e-01,3.349109995044164973e-03,8.164521181775031763e-03,nan,nan,nan,1.158042622558987621e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988732565620137560e-01,1.191709502766234553e-05,1.114826342961694168e-03,nan,nan,nan,1.127378690596404776e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.548715548312110804e-05,8.965153782157115891e-01,1.034691346288028335e-01,nan,nan,nan,1.092398324692226558e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.055606690399597767e-04,2.350233751947216829e-02,9.759921018114908753e-01,nan,nan,nan,2.430078500804760955e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.485371796595825078e-01,1.959300801388087210e-01,3.555327402016038585e-01,nan,nan,nan,1.034137937772393601e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.827470362173608337e-03,1.676955274519156824e-02,9.774029768926333350e-01,nan,nan,nan,2.285624842467893700e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.120375475998237022e-05,9.848403094435137506e-01,1.512848680172980929e-02,nan,nan,nan,1.527577334567561430e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973140850279651470e-01,2.747748786192796762e-05,2.658437484173022027e-03,nan,nan,nan,2.689528513547186604e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980077842433118240e-01,1.225314494435805366e-03,7.669012622580789230e-04,nan,nan,nan,1.994202858093875076e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935088791921070639e-01,5.218171738082003845e-05,6.438939090508524581e-03,nan,nan,nan,6.512279745746773520e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.519635453109951220e-05,9.710596022227353519e-01,2.892520142274025707e-02,nan,nan,nan,2.936743026491187708e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994323034472354372e-01,4.975712703707701621e-05,5.179394257259904060e-04,nan,nan,nan,5.678577534641811916e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.328765428699570698e-03,6.339442148028819057e-03,9.883317924232729590e-01,nan,nan,nan,1.173681531919149729e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.831884688198625813e-07,9.997070343476150978e-01,2.927824639151813927e-04,nan,nan,nan,2.930085752051202804e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.168677262480494823e-04,9.972146428152866005e-01,2.668489458471193752e-03,nan,nan,nan,2.789243510250667083e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.845820814894476113e-05,9.554784616479559123e-01,4.450308014389192657e-02,nan,nan,nan,4.554305700228084702e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.674683716133875011e-01,2.707595981061057880e-02,5.455668575995915349e-03,nan,nan,nan,3.307254545143326757e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.208637561757637674e-01,2.846974772142524951e-02,8.506664961028070904e-01,nan,nan,nan,1.617351236916908519e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.567837017270444847e-02,6.543918350377425641e-01,3.299297947895527550e-01,nan,nan,nan,4.240489707920029883e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.696562872038242409e-01,5.627215629452652138e-05,3.028744063987483595e-02,nan,nan,nan,3.081361336789610605e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975509087729016455e-01,8.171527356874675688e-05,2.367375953527707001e-03,nan,nan,nan,2.452095156618262686e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990250625655995309e-01,1.253706626403616134e-06,9.736837277765012085e-04,nan,nan,nan,9.754129950206594452e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985154052492709598e-01,4.354257110964890514e-07,1.484159325013953120e-03,nan,nan,nan,1.485697853424811305e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.891613452772189070e-03,1.222088197347901140e-01,8.718995668124370768e-01,nan,nan,nan,1.370810373801953641e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.658991029200566514e-01,3.098516695865266221e-02,3.115730121295987726e-03,nan,nan,nan,3.469589854764771469e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.457171612010486339e-01,4.572974199810130730e-03,8.497098645991399968e-01,nan,nan,nan,1.628603235318047959e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.133526419243244784e-05,9.949637281233763009e-01,5.024936612435354846e-03,nan,nan,nan,5.048996635373362470e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.664902032508514429e-01,2.598260630053018678e-03,3.091153611909275983e-02,nan,nan,nan,3.408411670084961903e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.900409871623718180e-06,9.954119594812392835e-01,4.586140108890272502e-03,nan,nan,nan,4.598597880774689568e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.012793010818376907e-03,9.644441125696025241e-02,9.025427957322239569e-01,nan,nan,nan,1.025391708054737977e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.333810980125978214e-03,2.095394299310142198e-03,9.935707947205685286e-01,nan,nan,nan,6.449961632090478632e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.012983393461141385e-02,7.163558978561581636e-01,2.735142682092320809e-01,nan,nan,nan,3.335781714719884272e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981523961633216313e-01,4.595537554314390622e-06,1.843008299123308083e-03,nan,nan,nan,1.849312761915985039e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.956566774434344751e-05,8.581654307398808301e-01,1.417350035923751472e-01,nan,nan,nan,1.953796136733721767e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.158618519015344905e-03,6.053155839353344114e-02,9.303098230874499164e-01,nan,nan,nan,7.223760520989323808e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.798496671829279896e-09,9.982304752226244249e-01,1.769516978873606579e-03,nan,nan,nan,1.771092235721629434e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608463828301763154e-01,1.914476124068935489e-03,3.723914104575711675e-02,nan,nan,nan,3.994073416282276773e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.843976544280486074e-01,7.560104370882990334e-04,1.484633513486359989e-02,nan,nan,nan,1.572534321081309541e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.205523045489885092e-01,1.771329707232822742e-03,7.767636574377712044e-02,nan,nan,nan,8.278145803412872983e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996839599378612995e-01,1.070061134369085329e-04,2.090339487053992492e-04,nan,nan,nan,3.160900133237997908e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.282913954095146144e-09,9.990246819480548268e-01,9.753127690322017321e-04,nan,nan,nan,9.757939840783635835e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.788417417431579670e-01,5.110430695385714296e-03,1.604782756145880368e-02,nan,nan,nan,2.138530248807128317e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.983106828856771764e-08,9.923206377863185157e-01,7.679282382608757125e-03,nan,nan,nan,7.709000347832722401e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.008967819608011865e-02,2.603983538766526523e-02,9.638704864162548347e-01,nan,nan,nan,3.679834358799373428e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.486901693156980730e-01,2.804202789716558897e-02,1.232678027871353110e-01,nan,nan,nan,1.640610953000582184e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.123386088228010077e-03,9.215489868651788319e-01,7.632762704659189212e-02,nan,nan,nan,8.169934336639246564e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.125592824045930662e-06,9.984647326707465353e-01,1.534141736426472471e-03,nan,nan,nan,1.536447059762014594e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.782315190188459852e-01,2.042310823219614310e-02,8.013453727489560086e-01,nan,nan,nan,2.214632478788647052e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.905859122115862734e-06,9.907452283512541147e-01,9.249865789624740070e-03,nan,nan,nan,9.297863121773358719e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.559186766632927249e-04,9.539675621110265125e-01,4.577651921230992821e-02,nan,nan,nan,4.712561009198702050e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.313838667713390155e-05,9.668976094085833806e-01,3.305925220474019433e-02,nan,nan,nan,3.366267392450188883e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772081419795964008e-01,1.982741575826400815e-02,1.029644422621352334e-01,nan,nan,nan,1.310109806989937509e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.449975317417034849e-09,9.823365688156181497e-01,1.766342373441040503e-02,nan,nan,nan,1.782129124751314492e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845759786212422426e-01,3.172872544209477588e-03,1.225114883454931844e-02,nan,nan,nan,1.554420904965621818e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.893998614103113987e-03,5.423687106343752333e-03,9.876823142795488897e-01,nan,nan,nan,1.239417719217503384e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949163186568095174e-01,7.077005242505904323e-06,5.076604337947447122e-03,nan,nan,nan,5.096647212756121037e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917637462388011471e-01,7.227597962425321234e-05,8.163977781579878287e-03,nan,nan,nan,8.270359095097032376e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.072833494637251215e-05,9.846653403343216260e-01,1.532393133073755957e-02,nan,nan,nan,1.545345154596122414e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.740991160799358228e-01,3.453828404613594298e-03,2.244705551545201141e-02,nan,nan,nan,2.624221862794059307e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997474468969385075e-01,4.048543098424318325e-06,2.485045599626713696e-04,nan,nan,nan,2.525849999669801298e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.141440820208910134e-06,9.956710649468107910e-01,4.327793612373485171e-03,nan,nan,nan,4.338332021586270397e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920144208989424284e-01,9.325521592938217433e-04,7.053026941766494216e-03,nan,nan,nan,8.017634606413730908e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.349804805373448824e-01,1.350278726104389426e-01,1.299916468522199775e-01,nan,nan,nan,2.002274058073391760e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.454423993888822673e-03,5.793795048879233148e-03,9.907517809572289336e-01,nan,nan,nan,9.291249328319156273e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.374639842937616083e-03,9.110083208612368422e-03,9.835152769484588609e-01,nan,nan,nan,1.662210802662798803e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.549078499934376622e-03,4.019668222347521150e-03,9.944312532777177527e-01,nan,nan,nan,5.584309997829974871e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.380407027693073236e-05,9.823405847454196316e-01,1.764561118430237052e-02,nan,nan,nan,1.781720311548167304e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876873504713629126e-01,6.297948411845510864e-04,1.168285468745374617e-02,nan,nan,nan,1.238907820548519959e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.604443004913084669e-01,1.340914225046544459e-04,3.942160808619240425e-02,nan,nan,nan,4.035928857338466624e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.395322922630793619e-04,6.876633333174085594e-03,9.928838343745574058e-01,nan,nan,nan,7.141606297248810631e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.681502269374931598e-08,9.994059978593253790e-01,5.939253256504924963e-04,nan,nan,nan,5.941786298396058196e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.040056722583689286e-07,9.976882216537665826e-01,2.311474340558493726e-03,nan,nan,nan,2.314454631241882627e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.037080381715345556e-02,9.835997186750149168e-03,8.997931989961002186e-01,nan,nan,nan,1.055903209542628507e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.321216210768398059e-04,1.484264370896629277e-02,9.848252346699643001e-01,nan,nan,nan,1.529108028303337828e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.150435230866116790e-10,9.998062394319112700e-01,1.937599530459496939e-04,nan,nan,nan,1.937793420927499770e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747706347866482712e-01,4.183784690575832917e-03,2.104558052277869656e-02,nan,nan,nan,2.555308203172658790e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.156504116747620603e-01,3.155798086162963072e-03,8.811937902390744037e-01,nan,nan,nan,1.264777110158255280e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996254948605759472e-01,7.775499269153958025e-05,2.967501467265200700e-04,nan,nan,nan,3.745752839873266399e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865584033569868572e-01,5.204289121710512292e-04,1.292116773083643033e-02,nan,nan,nan,1.353275267989273098e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.128191343610931592e-05,9.868066605010693548e-01,1.318205758548770049e-02,nan,nan,nan,1.328114475398080654e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.367369613524393611e-06,9.919123765958706151e-01,8.080256034517500907e-03,nan,nan,nan,8.120505643077643304e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.759229529997307501e-02,4.014022952022734680e-02,9.422674751798012505e-01,nan,nan,nan,5.946610078261953952e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.095735038926321306e-02,2.948646787390637580e-03,9.860940028233430299e-01,nan,nan,nan,1.400359137480749160e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.411611246153883066e-03,1.241091317730607518e-02,9.821774755765416698e-01,nan,nan,nan,1.798325826411800721e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.915628529325134041e-02,1.889898325447357877e-02,9.519447314522773151e-01,nan,nan,nan,4.924830107322761968e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.968437446603853012e-05,9.982145397734560888e-01,1.765775852081450346e-03,nan,nan,nan,1.787056060469094983e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.612136056009641731e-04,3.129885013818522067e-03,9.966089013805867758e-01,nan,nan,nan,3.396861426188906800e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.853186664371185399e-01,1.698124487769492623e-03,1.129832090751151097e-01,nan,nan,nan,1.218076237154876451e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.696656263674688692e-01,4.624106571592496301e-02,3.840933079166061748e-01,nan,nan,nan,5.627057106905616335e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.195473330856538320e-03,8.561212113668273949e-01,1.366833153023212510e-01,nan,nan,nan,1.553433108009701913e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976693281258308676e-01,3.475718897613251884e-05,2.295914685198566316e-03,nan,nan,nan,2.333392117346432156e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997421022409487268e-01,8.713725120061587303e-07,2.570263865442882654e-04,nan,nan,nan,2.579310203971423433e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.341114427327466746e-02,1.773918980897784201e-02,9.288496659177517545e-01,nan,nan,nan,7.380837681776941661e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.010773002711922373e-08,9.937408222942009095e-01,6.259107598068053280e-03,nan,nan,nan,6.278848483461427210e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.150356521325577936e-09,9.981102661434965162e-01,1.889726706141779591e-03,nan,nan,nan,1.891521656193139930e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.169190030084362418e-02,3.938013297224026397e-03,9.843700864019349073e-01,nan,nan,nan,1.575334857228237809e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.767361280303761075e-04,4.905703743480389206e-03,9.943175601284838239e-01,nan,nan,nan,5.698646357043746051e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906129534099874512e-01,6.105336211854380662e-04,8.776512968829598346e-03,nan,nan,nan,9.431382586028522891e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.888107427814692419e-06,9.846108561229260925e-01,1.538525576964337553e-02,nan,nan,nan,1.550878579669502481e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.837565703423279703e-04,5.108324561809864280e-03,9.946079188678517147e-01,nan,nan,nan,5.406670871288328517e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.390515071476815629e-06,8.779762568204431128e-01,1.220183526644884053e-01,nan,nan,nan,1.301357280584079790e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976894929550060853e-01,9.472212362216283589e-07,2.309559823758783933e-03,nan,nan,nan,2.313180385037572322e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.063826389814556289e-05,9.748107128489927886e-01,2.513864888710894141e-02,nan,nan,nan,2.551196749972845304e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980613416343352418e-01,6.086186794566048842e-06,1.932572178873879706e-03,nan,nan,nan,1.940539996079793540e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.756059028875896380e-05,9.968403717675268227e-01,3.092067642185590288e-03,nan,nan,nan,3.164630397189816501e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.954612004494012370e-06,9.891626583782735516e-01,1.083238700971980370e-02,nan,nan,nan,1.089649336172032572e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.664184128662734378e-07,9.882117535443956102e-01,1.178788003718122396e-02,nan,nan,nan,1.185827874889414275e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.461727945029525484e-07,9.964177200886730201e-01,3.581833738530477203e-03,nan,nan,nan,3.588711640772804246e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969386665746765575e-01,5.671127274005252714e-06,3.055662298044458259e-03,nan,nan,nan,3.066028891868442102e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.378663625693400871e-07,9.963880344484232765e-01,3.611127685211197678e-03,nan,nan,nan,3.618504449413940342e-03
